0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6127468,-0.60710573,-0.59966075,-0.5965802,-0.59660095,-0.5990613,-0.60338897,-0.6087936,-0.6142305,-0.61857426,-0.6208351,-0.62030077,-0.6165782,-0.6095606
-0.6156392,-0.610166,-0.60285425,-0.5998399,-0.5998272,-0.60215724,-0.6062988,-0.611518,-0.61681294,-0.6210759,-0.6233129,-0.6227952,-0.6191114,-0.6121386
-0.6182798,-0.6129571,-0.60576665,-0.60280615,-0.6027554,-0.604958,-0.60891974,-0.61395866,-0.6191139,-0.62329566,-0.6255065,-0.62500286,-0.6213554,-0.6144263
-0.6206546,-0.61550415,-0.6084682,-0.6056251,-0.60560954,-0.6077538,-0.61159295,-0.6164956,-0.62154365,-0.62566817,-0.6278706,-0.6273943,-0.62379307,-0.6169144
-0.62281865,-0.6178442,-0.61094654,-0.60822815,-0.6082692,-0.6103821,-0.6141241,-0.618911,-0.6238674,-0.627946,-0.63014936,-0.6297078,-0.626159,-0.6193361
-0.62541056,-0.6206908,-0.61393267,-0.61132795,-0.6114099,-0.61347306,-0.61709636,-0.6217419,-0.62657803,-0.6305812,-0.6327558,-0.6323213,-0.62879914,-0.6220083
-0.6269841,-0.62247014,-0.6158878,-0.6134739,-0.61369324,-0.61580396,-0.6193962,-0.62397623,-0.6287577,-0.6327434,-0.6349424,-0.6345635,-0.6311125,-0.62439424
-0.6276001,-0.623189,-0.61666846,-0.6143651,-0.6146797,-0.616827,-0.62039846,-0.62493527,-0.62969,-0.63368815,-0.6359416,-0.6356488,-0.6322999,-0.625686
-0.6284301,-0.6241509,-0.6176775,-0.61543584,-0.6157882,-0.61791897,-0.6214241,-0.6258776,-0.63056827,-0.6345429,-0.63681626,-0.6365773,-0.6333021,-0.62676847
-0.62943006,-0.6253492,-0.61902535,-0.61694443,-0.61741817,-0.61959547,-0.6230755,-0.6274678,-0.63210243,-0.6360533,-0.63834226,-0.6381505,-0.63494086,-0.6284778
-0.6302968,-0.6264001,-0.6202181,-0.61831605,-0.6189424,-0.6212002,-0.6246847,-0.6290388,-0.633635,-0.6375763,-0.6398933,-0.6397606,-0.63662755,-0.6302449
-0.63091886,-0.62716854,-0.6210845,-0.6193352,-0.6201054,-0.6224464,-0.6259436,-0.6302689,-0.634836,-0.6387769,-0.6411315,-0.6410681,-0.63802207,-0.63173103
-0.6312766,-0.62769073,-0.6217084,-0.6201331,-0.6210786,-0.6235361,-0.6270747,-0.6313935,-0.63594806,-0.63990164,-0.6423054,-0.6423219,-0.63937366,-0.63318413
-0.6331128,-0.6297909,-0.6238798,-0.62238187,-0.6233781,-0.6258232,-0.6292808,-0.6334795,-0.63791585,-0.64178383,-0.6441458,-0.64415956,-0.64123446,-0.63508034
-0.63353294,-0.63036335,-0.6246022,-0.6232848,-0.62444603,-0.62699246,-0.63047373,-0.6346444,-0.6390435,-0.6428982,-0.6452845,-0.64535666,-0.6425117,-0.63644564
-0.63400877,-0.6309393,-0.62523866,-0.6240364,-0.62531954,-0.6279417,-0.6314327,-0.63556844,-0.63992584,-0.6437638,-0.64617115,-0.64629936,-0.6435333,-0.6375551
-0.63419855,-0.6312229,-0.62559855,-0.6245405,-0.6259812,-0.6287155,-0.6322489,-0.6363753,-0.6407108,-0.64454687,-0.6469879,-0.64718294,-0.64450544,-0.6386244
-0.6336291,-0.6306977,-0.62514275,-0.6242601,-0.62591195,-0.6288212,-0.6324589,-0.63663256,-0.6409956,-0.64487416,-0.64738905,-0.6476884,-0.64513445,-0.63938284
-0.6327417,-0.62977314,-0.62420607,-0.6234202,-0.6252218,-0.62826574,-0.6319865,-0.6361996,-0.64059085,-0.64451647,-0.6471118,-0.6475228,-0.64510113,-0.63948905
-0.63287187,-0.63006437,-0.62456197,-0.6239094,-0.62586486,-0.6290255,-0.6327951,-0.6370012,-0.64136624,-0.64528096,-0.6478983,-0.6483654,-0.6460236,-0.6405021
-0.6322626,-0.6296233,-0.6242623,-0.62383854,-0.62604856,-0.6294205,-0.6333199,-0.6375843,-0.641975,-0.6459217,-0.6485996,-0.64915836,-0.6469294,-0.6415285
-0.63115674,-0.62858194,-0.6232731,-0.62301475,-0.62544376,-0.6290153,-0.6330495,-0.6373874,-0.6418243,-0.64582634,-0.64858925,-0.64926434,-0.6471733,-0.6419182
-0.62908816,-0.6264773,-0.6211686,-0.62103766,-0.6236699,-0.62744653,-0.63163817,-0.636083,-0.6406052,-0.64470315,-0.6475905,-0.64842016,-0.6465037,-0.64143
-0.62691647,-0.6242801,-0.61895543,-0.61891824,-0.621717,-0.62566876,-0.6299975,-0.63453686,-0.6391365,-0.64332384,-0.6463297,-0.6473079,-0.6455606,-0.6406643
-0.6241159,-0.6214334,-0.61611074,-0.6161791,-0.6191573,-0.62330264,-0.6277925,-0.6324541,-0.63715905,-0.64146215,-0.64461005,-0.6457578,-0.644199,-0.639498
-0.6215552,-0.618842,-0.61350286,-0.6136296,-0.6167303,-0.621016,-0.62562466,-0.6303767,-0.63516223,-0.6395596,-0.6428292,-0.6441264,-0.6427368,-0.6382135
-0.619722,-0.61710954,-0.6118213,-0.61203766,-0.61526334,-0.61967456,-0.62437695,-0.6291876,-0.634017,-0.63846856,-0.64181805,-0.6432232,-0.6419623,-0.637578
-0.6175333,-0.6150261,-0.60981697,-0.6101586,-0.61354697,-0.61812186,-0.6229546,-0.6278563,-0.63275754,-0.63728666,-0.64073634,-0.64226687,-0.6411499,-0.63691723
-0.6148689,-0.61241925,-0.60723996,-0.6076737,-0.6112081,-0.6159459,-0.62092113,-0.6259357,-0.6309351,-0.63556975,-0.6391461,-0.6408267,-0.6398759,-0.63581556
-0.6136801,-0.6113906,-0.6062322,-0.60668635,-0.61026186,-0.61504644,-0.62005174,-0.6250755,-0.6300783,-0.6347302,-0.6383497,-0.64010096,-0.6392416,-0.63528425
-0.6130469,-0.610983,-0.6059171,-0.6064188,-0.6100321,-0.6148427,-0.6198492,-0.62485003,-0.629822,-0.63445526,-0.6380815,-0.6398673,-0.63906467,-0.6351772
-0.61253566,-0.61067086,-0.6056938,-0.60623336,-0.60987055,-0.6146935,-0.61969084,-0.62466174,-0.6295978,-0.6342073,-0.6378341,-0.63964677,-0.63889235,-0.63506603
-0.6129678,-0.6113057,-0.60639775,-0.60692805,-0.6105257,-0.61529255,-0.6202154,-0.62509763,-0.62994474,-0.63448054,-0.6380591,-0.6398508,-0.6390982,-0.63528895
-0.6145997,-0.61321616,-0.6083468,-0.6087971,-0.6122588,-0.6168628,-0.62160826,-0.6263099,-0.63098526,-0.6353702,-0.6388252,-0.6405215,-0.6396978,-0.6358363
-0.61626863,-0.61512154,-0.6103626,-0.6107945,-0.6141616,-0.6186269,-0.62320954,-0.62773836,-0.6322451,-0.63647664,-0.63979954,-0.64138675,-0.6404747,-0.6365417
-0.61980283,-0.6188687,-0.6142619,-0.6146819,-0.6179258,-0.62219965,-0.6265524,-0.63083494,-0.6350961,-0.6390952,-0.6422076,-0.64360905,-0.64253485,-0.63846
-0.6235876,-0.6228515,-0.61842597,-0.6188921,-0.6220757,-0.6262144,-0.6303822,-0.63444954,-0.6384837,-0.642261,-0.6451685,-0.6463875,-0.64515287,-0.6409361
-0.6280322,-0.62746584,-0.6231352,-0.62356955,-0.6266252,-0.6305711,-0.6345068,-0.638322,-0.6421,-0.64563066,-0.6483111,-0.6493268,-0.647912,-0.6435344
-0.6330584,-0.6326786,-0.6284294,-0.6288042,-0.6316949,-0.6354087,-0.63907474,-0.6426041,-0.6460954,-0.64935136,-0.65177757,-0.65256345,-0.6509426,-0.64637935
-0.63597906,-0.6356235,-0.6314929,-0.6319278,-0.6348168,-0.63847625,-0.642046,-0.6454476,-0.6487943,-0.6519032,-0.6541914,-0.6548537,-0.65312403,-0.6484637
-0.63828766,-0.63786197,-0.6337129,-0.6341374,-0.6370032,-0.6406183,-0.6441195,-0.64743197,-0.65067744,-0.6536843,-0.6558784,-0.6564592,-0.65465957,-0.649938
-0.63816607,-0.6374726,-0.63325953,-0.63371414,-0.6366573,-0.6403619,-0.6439409,-0.64731085,-0.6505972,-0.65363765,-0.65586567,-0.6564842,-0.65472543,-0.6500448
-0.63745326,-0.6363987,-0.63197684,-0.6323267,-0.63524055,-0.63895935,-0.6425731,-0.6459867,-0.649322,-0.65241647,-0.65470403,-0.6553856,-0.6536914,-0.6490747
-0.63589466,-0.6344768,-0.62988216,-0.63014567,-0.633042,-0.6367878,-0.6404545,-0.6439364,-0.64735043,-0.6505302,-0.652906,-0.65367603,-0.65206856,-0.6475356
-0.63456684,-0.6328676,-0.62813425,-0.62830794,-0.63115984,-0.63489604,-0.6385797,-0.64209974,-0.6455671,-0.64880955,-0.6512515,-0.65208757,-0.6505439,-0.6460726
-0.6353585,-0.63361883,-0.6288321,-0.6288978,-0.6316159,-0.635215,-0.6387763,-0.6421961,-0.6455847,-0.64876366,-0.6511512,-0.6519381,-0.65034956,-0.6458381
-0.6358082,-0.6340061,-0.62924325,-0.6292378,-0.6318326,-0.63529396,-0.638731,-0.642053,-0.64536834,-0.64848995,-0.65082735,-0.6515664,-0.6499318,-0.64537746
-0.63638204,-0.63449556,-0.62976575,-0.6297068,-0.6321929,-0.63552684,-0.6388488,-0.64208144,-0.6453307,-0.648399,-0.6506864,-0.6513741,-0.64968675,-0.6450809
-0.6355832,-0.63347757,-0.6287409,-0.6286537,-0.63109404,-0.6343839,-0.6376828,-0.64092016,-0.6441943,-0.6472947,-0.64961,-0.65031606,-0.64863765,-0.64403474
-0.6321455,-0.6296009,-0.6246895,-0.6244819,-0.6268532,-0.6301305,-0.6334814,-0.6368308,-0.64025736,-0.64352345,-0.64599556,-0.64683807,-0.6452748,-0.6407709
-0.625208,-0.62246025,-0.61724687,-0.6168983,-0.6192455,-0.62259746,-0.6261173,-0.629716,-0.63344103,-0.63701534,-0.63977253,-0.640861,-0.6395048,-0.6351786
-0.61891836,-0.6157503,-0.61044717,-0.6100668,-0.6124283,-0.6158544,-0.61952627,-0.6233526,-0.62735194,-0.6312071,-0.63421893,-0.6355212,-0.63433933,-0.6301588
-0.614252,-0.6108415,-0.6055647,-0.6052068,-0.6075943,-0.611079,-0.614869,-0.6188742,-0.62308866,-0.627161,-0.63036585,-0.63182557,-0.63076806,-0.62668765
-0.61340904,-0.61023724,-0.6050967,-0.60469145,-0.6069262,-0.6102404,-0.61390656,-0.61785257,-0.62205327,-0.62612534,-0.62931895,-0.6307466,-0.6296389,-0.62549865
-0.6140506,-0.6113114,-0.60646623,-0.60607386,-0.60814846,-0.6112467,-0.61472327,-0.6185336,-0.622638,-0.62662506,-0.6297242,-0.6310408,-0.62980914,-0.62554044
-0.61564076,-0.6133646,-0.60882294,-0.6084068,-0.61026037,-0.6130756,-0.61630046,-0.61991954,-0.62387633,-0.6277296,-0.63068706,-0.6318472,-0.63044834,-0.6260104
-0.6175161,-0.6156804,-0.6114264,-0.6109859,-0.6126225,-0.6151618,-0.6181422,-0.62157494,-0.6253849,-0.62910044,-0.63190806,-0.6329006,-0.63132155,-0.6267006
-0.61763954,-0.61601037,-0.6119793,-0.6116004,-0.6131865,-0.61564404,-0.6185691,-0.62198406,-0.62579393,-0.6295007,-0.6322745,-0.6332048,-0.6315413,-0.62682325
-0.6196984,-0.61845356,-0.6145357,-0.61406296,-0.61542726,-0.6176373,-0.6203568,-0.6236212,-0.62731266,-0.6309029,-0.63354325,-0.63431877,-0.6324852,-0.6275915
-0.6207514,-0.6197028,-0.61595994,-0.6155043,-0.61678207,-0.6188795,-0.6215126,-0.62472486,-0.62837815,-0.63192064,-0.63448924,-0.6351673,-0.63321704,-0.62819695
-0.6216773,-0.6207819,-0.61709034,-0.6165901,-0.6177631,-0.61975414,-0.6223166,-0.6254945,-0.62912774,-0.63264066,-0.6351568,-0.6357576,-0.63371146,-0.6285852
-0.62072337,-0.6198102,-0.6161293,-0.6157044,-0.616977,-0.6190868,-0.62178564,-0.62510574,-0.6288694,-0.6324868,-0.6350746,-0.6357155,-0.6336831,-0.6285516
-0.6175632,-0.6164653,-0.61252487,-0.6120026,-0.6132958,-0.6155134,-0.6183838,-0.621913,-0.6258947,-0.6297157,-0.6324791,-0.6332639,-0.6313472,-0.62630975
-0.6159042,-0.6147411,-0.61062527,-0.61003256,-0.6113317,-0.6136131,-0.6165909,-0.6202522,-0.62436974,-0.62831336,-0.6311768,-0.6320374,-0.6301756,-0.6251777
-0.615644,-0.6146306,-0.6104948,-0.60994536,-0.61131924,-0.6136893,-0.6167583,-0.620504,-0.6246923,-0.62868917,-0.6315878,-0.63246703,-0.63061035,-0.62560713
-0.61415255,-0.6131998,-0.6090173,-0.60855013,-0.61007756,-0.61262685,-0.6158719,-0.6197772,-0.62410545,-0.62822366,-0.63122714,-0.63219625,-0.6304156,-0.62547576
-0.6129442,-0.61210907,-0.6077485,-0.6072049,-0.6087299,-0.6113194,-0.6146269,-0.6186038,-0.62300503,-0.6271932,-0.6302607,-0.6312866,-0.6295556,-0.6246592
-0.6126014,-0.6118476,-0.60749733,-0.6070252,-0.6086493,-0.6113366,-0.6147245,-0.6187613,-0.6232062,-0.6274276,-0.63052285,-0.63157284,-0.62986267,-0.62498343
-0.6154085,-0.6148567,-0.61051744,-0.6100288,-0.61160827,-0.61422074,-0.6175053,-0.62141776,-0.6257286,-0.6298176,-0.6327894,-0.63372785,-0.6319173,-0.6269468
-0.6192306,-0.61883426,-0.61450815,-0.61393344,-0.61536527,-0.61779094,-0.6208658,-0.62455904,-0.6286525,-0.6325358,-0.63531977,-0.6360905,-0.63413125,-0.6290282
-0.62392676,-0.623691,-0.6193667,-0.61865157,-0.6198561,-0.6220082,-0.62479156,-0.62819237,-0.63200283,-0.6356193,-0.6381571,-0.6387043,-0.636544,-0.63126075
-0.6275641,-0.6271854,-0.62286603,-0.62202156,-0.6230207,-0.62493277,-0.6274699,-0.6306319,-0.6342163,-0.63762146,-0.6399642,-0.6403339,-0.63801396,-0.6325888
-0.63182515,-0.6313358,-0.62700313,-0.62607014,-0.62691706,-0.6286374,-0.63096344,-0.6339071,-0.637273,-0.640465,-0.6426044,-0.6427839,-0.64028883,-0.6347038
-0.63748854,-0.6369565,-0.63257915,-0.631484,-0.63208216,-0.6335087,-0.6355277,-0.6381667,-0.6412362,-0.6441428,-0.64601064,-0.6459351,-0.6432035,-0.6374009
-0.643453,-0.642912,-0.63853925,-0.6372997,-0.63764524,-0.638764,-0.6404593,-0.6427773,-0.64553434,-0.648139,-0.64971775,-0.6493689,-0.6463821,-0.64034325
-0.64889866,-0.64836115,-0.644101,-0.6429141,-0.64322543,-0.64423656,-0.6457704,-0.6478894,-0.650425,-0.6527992,-0.6541496,-0.653581,-0.6503858,-0.6441499
-0.65534496,-0.6548849,-0.6506648,-0.64950836,-0.64979035,-0.650704,-0.6520775,-0.6539878,-0.65628594,-0.6584142,-0.65952516,-0.6587311,-0.6553248,-0.64888954
-0.66121185,-0.66086745,-0.6566892,-0.6556231,-0.6559721,-0.6568898,-0.6581893,-0.6599578,-0.6620724,-0.66400445,-0.6649272,-0.6639613,-0.6603984,-0.65381587
-0.66444427,-0.66388625,-0.65960234,-0.6585959,-0.65907526,-0.6601112,-0.66147053,-0.6632358,-0.6653062,-0.6671816,-0.66805524,-0.6670549,-0.663469,-0.65686744
-0.6659941,-0.66503596,-0.66045976,-0.65940607,-0.65997773,-0.6611404,-0.66259664,-0.6644132,-0.666505,-0.6683957,-0.66929495,-0.6683357,-0.6648022,-0.65825677
-0.66577893,-0.6644559,-0.6596724,-0.65871024,-0.65953636,-0.66098523,-0.6626785,-0.6646628,-0.66687286,-0.66886306,-0.6698655,-0.66902053,-0.6656094,-0.65918624
-0.66510344,-0.6633817,-0.6583464,-0.6574304,-0.6584755,-0.66018677,-0.662102,-0.6642463,-0.66657317,-0.66866636,-0.6697799,-0.6690613,-0.66578794,-0.65950507
-0.6644552,-0.6624675,-0.65724224,-0.656368,-0.65759426,-0.6595172,-0.6616032,-0.6638602,-0.66626143,-0.66842055,-0.66961277,-0.66899323,-0.66583526,-0.6596756
-0.6645529,-0.6624292,-0.6570875,-0.6562108,-0.65751266,-0.65952253,-0.661659,-0.6639225,-0.66630614,-0.6684501,-0.6696482,-0.6690614,-0.66595966,-0.6598715
-0.6660024,-0.6640701,-0.6587844,-0.65797454,-0.659347,-0.6613952,-0.6635108,-0.6656968,-0.6679729,-0.6700103,-0.6711249,-0.67048633,-0.6673619,-0.6612722
-0.66484994,-0.6627673,-0.65761834,-0.6570097,-0.6586203,-0.66088796,-0.6631619,-0.66543984,-0.66776466,-0.6698387,-0.6710007,-0.6704302,-0.66739273,-0.66140175
-0.66467655,-0.6625389,-0.65739745,-0.65689105,-0.6586574,-0.6610755,-0.6634501,-0.6657709,-0.6681011,-0.6701715,-0.67134297,-0.670804,-0.6678189,-0.6618935
-0.6663821,-0.66441745,-0.65935,-0.65893567,-0.66079706,-0.66327834,-0.66565484,-0.66791505,-0.67014694,-0.67211354,-0.67319965,-0.6726047,-0.6695913,-0.66365755
-0.67004377,-0.6684696,-0.66351193,-0.66312605,-0.6649636,-0.6673681,-0.6696051,-0.67167115,-0.6736809,-0.6754292,-0.6763253,-0.6755788,-0.67245054,-0.66642964
-0.67465574,-0.67360336,-0.6688136,-0.6684408,-0.6701987,-0.6724535,-0.6744767,-0.67627835,-0.6780009,-0.67947096,-0.6801211,-0.67917174,-0.67588156,-0.6697307
-0.6806656,-0.6802856,-0.6756575,-0.67523086,-0.6768079,-0.6788017,-0.6805041,-0.68194497,-0.68329406,-0.6844076,-0.6847405,-0.68352187,-0.6800083,-0.6736709
-0.68599784,-0.6861483,-0.6817376,-0.68129975,-0.682734,-0.6845056,-0.6859277,-0.6870495,-0.68806636,-0.68886197,-0.6889124,-0.687456,-0.68374753,-0.6772491
-0.68692696,-0.68699634,-0.68283176,-0.6825944,-0.68420553,-0.68611795,-0.687621,-0.688758,-0.6897438,-0.69049215,-0.690505,-0.6890339,-0.68533385,-0.6788595
-0.687551,-0.687383,-0.6831145,-0.6828936,-0.6846035,-0.6866429,-0.6882476,-0.6894388,-0.6904403,-0.6911905,-0.6912134,-0.6897718,-0.6861202,-0.6797065
-0.68823886,-0.6879381,-0.68354654,-0.6833302,-0.6851313,-0.68729115,-0.6889911,-0.6902289,-0.69123745,-0.69198006,-0.6920033,-0.69058216,-0.6869712,-0.6806113
-0.68952775,-0.6892578,-0.6847906,-0.68457186,-0.6864258,-0.6886532,-0.69039154,-0.6916201,-0.69258285,-0.6932686,-0.6932474,-0.6918059,-0.688199,-0.68186057
-0.6925019,-0.6925391,-0.6880323,-0.68774134,-0.68951774,-0.69165814,-0.69328016,-0.69435644,-0.6951453,-0.6956593,-0.6954896,-0.6939333,-0.69024515,-0.6838513
-0.6963171,-0.6969193,-0.6925295,-0.69222957,-0.69392955,-0.69594854,-0.6974025,-0.69826704,-0.6988191,-0.69909847,-0.6987199,-0.696993,-0.6931721,-0.6866762
-0.70021915,-0.701478,-0.6972203,-0.69689226,-0.6984771,-0.7003293,-0.7015729,-0.702191,-0.7024793,-0.702502,-0.7018948,-0.69997776,-0.69600546,-0.68938935
-0.7024646,-0.7042079,-0.7001711,-0.6999301,-0.70152605,-0.7033387,-0.70449215,-0.70497316,-0.70509523,-0.7049476,-0.7041877,-0.70214784,-0.6980836,-0.6914003
-0.7045982,-0.70652187,-0.7025968,-0.702371,-0.70393825,-0.7056961,-0.7067628,-0.70712316,-0.707103,-0.7068126,-0.7059287,-0.7037937,-0.6996636,-0.6929376
-0.7064787,-0.70842874,-0.7044757,-0.7041327,-0.7055572,-0.70716965,-0.70808774,-0.70829463,-0.70812327,-0.7076957,-0.7066989,-0.7044796,-0.7002926,-0.6935317
-0.70731527,-0.7092012,-0.7052709,-0.7048742,-0.7062198,-0.70774835,-0.7085781,-0.70869094,-0.7084255,-0.7079134,-0.7068492,-0.7045835,-0.70037043,-0.6936004
-0.70932245,-0.7112778,-0.7073228,-0.7068347,-0.7080556,-0.70944774,-0.7101352,-0.7101027,-0.70969474,-0.70905155,-0.7078743,-0.7055172,-0.7012338,-0.6944114
-0.7122124,-0.7143614,-0.71042126,-0.709857,-0.71094495,-0.7121762,-0.7126887,-0.71247447,-0.7118869,-0.7110747,-0.70974696,-0.7072615,-0.70287204,-0.69596255
-0.7145361,-0.71675664,-0.7128946,-0.71232706,-0.71335906,-0.71450615,-0.71491504,-0.71458226,-0.71386814,-0.7129319,-0.71149194,-0.708912,-0.70444614,-0.6974756
-0.718377,-0.72078454,-0.7168033,-0.7160243,-0.71679485,-0.71766675,-0.7178077,-0.71722424,-0.7162813,-0.7151407,-0.7135222,-0.7107888,-0.7061923,-0.6991103
-0.72098434,-0.7235536,-0.71964306,-0.7188159,-0.7194655,-0.72018373,-0.7201605,-0.7194129,-0.718313,-0.7170275,-0.71528006,-0.71243584,-0.7077459,-0.7005846
-0.7219942,-0.7245016,-0.7206429,-0.71982723,-0.7204629,-0.7211567,-0.7211015,-0.72031456,-0.71917,-0.71783966,-0.71605253,-0.7131764,-0.7084627,-0.7012844
-0.72199607,-0.7242454,-0.72031915,-0.7194834,-0.7201306,-0.720856,-0.7208386,-0.7200851,-0.7189671,-0.71765924,-0.71589386,-0.7130408,-0.70835245,-0.70120037
-0.72224844,-0.72417796,-0.7200978,-0.7191722,-0.71977574,-0.72048974,-0.7204779,-0.7197355,-0.71863043,-0.7173369,-0.715588,-0.71275425,-0.70808744,-0.7009585
-0.72415876,-0.72610205,-0.7218699,-0.7208025,-0.72127205,-0.7218636,-0.7217409,-0.72089773,-0.71970135,-0.7183264,-0.71650684,-0.71361303,-0.708896,-0.70172507
-0.7264737,-0.7285887,-0.72435105,-0.72321737,-0.72358245,-0.72405386,-0.7238069,-0.7228405,-0.7215251,-0.720039,-0.7181192,-0.7151382,-0.7103464,-0.7031114
-0.7303668,-0.7329093,-0.7285868,-0.72725207,-0.7273474,-0.72752523,-0.72699153,-0.7257614,-0.72421014,-0.7225153,-0.72041166,-0.7172688,-0.7123343,-0.70497274
-0.7324796,-0.73525107,-0.7311038,-0.72978663,-0.7298063,-0.72986495,-0.7291982,-0.72783524,-0.7261574,-0.72434616,-0.72213787,-0.7189033,-0.71388936,-0.7064585
-0.73365366,-0.73648787,-0.7323419,-0.7309512,-0.73085976,-0.73079985,-0.7300239,-0.7285676,-0.72681284,-0.7249382,-0.7226771,-0.71939784,-0.714345,-0.7068799
-0.7359936,-0.7390694,-0.7347785,-0.7331718,-0.7328235,-0.7325002,-0.73148286,-0.72982246,-0.7279024,-0.7258932,-0.72351825,-0.72013783,-0.7149928,-0.70744294
-0.7379799,-0.7412376,-0.7370445,-0.73541254,-0.7349572,-0.73448884,-0.7333211,-0.73152214,-0.7294806,-0.7273653,-0.7248957,-0.7214291,-0.7162049,-0.70858216
-0.7397268,-0.74303585,-0.7388921,-0.7372289,-0.73669136,-0.7361208,-0.7348511,-0.7329602,-0.73083806,-0.72865134,-0.72611797,-0.72259337,-0.7173159,-0.7096437
-0.74104226,-0.74428844,-0.740107,-0.73837394,-0.73775154,-0.7370986,-0.7357582,-0.73380995,-0.73164177,-0.7294172,-0.72685117,-0.7232976,-0.7179938,-0.71029675
-0.7426199,-0.7458796,-0.74158794,-0.7397332,-0.73898697,-0.7382208,-0.73678446,-0.73475826,-0.73252714,-0.73025084,-0.72764057,-0.724048,-0.7187089,-0.7109791
-0.7442033,-0.74754673,-0.74317807,-0.7412142,-0.7403447,-0.7394588,-0.73791647,-0.73580146,-0.7334971,-0.73115945,-0.7284965,-0.724857,-0.7194754,-0.7117065
-0.7425037,-0.74537957,-0.7410326,-0.7390771,-0.73822665,-0.737381,-0.7359011,-0.7338668,-0.7316546,-0.7294124,-0.7268404,-0.72328305,-0.7179733,-0.71026766
-0.74008644,-0.74280983,-0.7383393,-0.736378,-0.7355852,-0.7348305,-0.73346007,-0.731546,-0.72945815,-0.72733605,-0.7248717,-0.72140485,-0.71616834,-0.7085226
-0.7383444,-0.740983,-0.7363913,-0.73441815,-0.7336593,-0.73295313,-0.73164,-0.72979283,-0.7277795,-0.7257315,-0.72333074,-0.7199107,-0.7147045,-0.70707667
-0.7365575,-0.73928744,-0.7346278,-0.73264235,-0.7318758,-0.73115,-0.7298191,-0.7279736,-0.7259836,-0.7239685,-0.7215941,-0.71818304,-0.71296704,-0.70531684
-0.7351415,-0.7374883,-0.73292595,-0.7310149,-0.73028386,-0.7295618,-0.72823036,-0.726401,-0.72444665,-0.7224747,-0.72013545,-0.7167422,-0.71152604,-0.70386326
-0.73377484,-0.73542696,-0.73093003,-0.72910285,-0.728449,-0.72779596,-0.726538,-0.72479516,-0.7229364,-0.7210575,-0.71879685,-0.71546173,-0.71028394,-0.70264506
-0.7321557,-0.7333268,-0.7286358,-0.72672313,-0.72603023,-0.7253636,-0.72412467,-0.72243863,-0.7206652,-0.71887934,-0.7166991,-0.7134204,-0.7082744,-0.7006495
-0.73063445,-0.73130554,-0.7264496,-0.72445107,-0.72369343,-0.72297436,-0.72171634,-0.72005856,-0.7183512,-0.716644,-0.71453047,-0.71129197,-0.70615923,-0.6985285
-0.7309097,-0.73144794,-0.7264521,-0.7243349,-0.7234273,-0.72253937,-0.72113734,-0.7193883,-0.7176367,-0.71590626,-0.7137634,-0.7104747,-0.70527005,-0.6975537
-0.7319722,-0.7325157,-0.7274956,-0.7252886,-0.72419935,-0.7230798,-0.72146416,-0.71955925,-0.7177064,-0.7159009,-0.7136792,-0.7102921,-0.70496845,-0.6971212
-0.7341666,-0.7348749,-0.72985566,-0.7275302,-0.72618955,-0.72475076,-0.72283554,-0.7206996,-0.7186806,-0.7167415,-0.7143865,-0.7108487,-0.70535606,-0.69733006
-0.7311235,-0.7321647,-0.7273885,-0.7252264,-0.7239233,-0.72244143,-0.7204849,-0.71835613,-0.71638715,-0.7145039,-0.71217453,-0.7086158,-0.7030584,-0.6949398
-0.71761197,-0.7171589,-0.7125746,-0.71080416,-0.7099774,-0.70901644,-0.7076367,-0.7061397,-0.70481896,-0.7035443,-0.7017373,-0.698596,-0.69336164,-0.68549705
-0.7017808,-0.6996197,-0.694597,-0.6929548,-0.69255054,-0.6921731,-0.6914966,-0.6907876,-0.6902773,-0.6897608,-0.68860424,-0.6859869,-0.6811644,-0.67363137
-0.6842105,-0.68118596,-0.6758018,-0.6743499,-0.67438793,-0.67458314,-0.67459005,-0.6746504,-0.67492926,-0.6751396,-0.6745886,-0.67244005,-0.6679703,-0.6607119
-0.6687727,-0.6644457,-0.65904146,-0.6578616,-0.65828586,-0.6589481,-0.65952593,-0.66024625,-0.6612067,-0.6620388,-0.66199636,-0.6602329,-0.6560476,-0.6490093
-0.6589712,-0.6532498,-0.6479547,-0.64696884,-0.6476056,-0.6485372,-0.649486,-0.6506642,-0.65210396,-0.6533654,-0.6536609,-0.6521398,-0.6481217,-0.64120483
-0.6568507,-0.6508789,-0.64591676,-0.6450994,-0.6457614,-0.64669126,-0.6476948,-0.6489891,-0.65055776,-0.6519102,-0.6522327,-0.6506759,-0.646577,-0.63955605
-0.66036814,-0.655182,-0.65086436,-0.6502879,-0.6509004,-0.6516692,-0.6525147,-0.6536781,-0.6551162,-0.65630746,-0.65642583,-0.65462697,-0.6502621,-0.64296615
-0.665296,-0.66182464,-0.65819156,-0.65777296,-0.65820056,-0.6586565,-0.6591918,-0.6600792,-0.661253,-0.6621635,-0.6619729,-0.65984,-0.65512764,-0.6474829
-0.67180055,-0.6700191,-0.66703796,-0.666685,-0.6668235,-0.6668665,-0.66699934,-0.66752684,-0.6683626,-0.66893125,-0.66838276,-0.66587746,-0.66078633,-0.65276575
