0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.62024623,-0.61166316,-0.6084175,-0.6123089,-0.6199758,-0.6285898,-0.63627285,-0.6419595,-0.64516896,-0.64579993,-0.64397645,-0.6399424,-0.6339933,-0.62643534
-0.6294344,-0.6206457,-0.6169734,-0.6205654,-0.6280431,-0.6365184,-0.644069,-0.6496054,-0.6526384,-0.65306646,-0.6510185,-0.6467442,-0.6405455,-0.6327338
-0.6378624,-0.6289027,-0.62487924,-0.62823933,-0.63558877,-0.64398104,-0.6514494,-0.6568808,-0.65977734,-0.66003835,-0.6577971,-0.65331036,-0.6468863,-0.63884205
-0.64400715,-0.634979,-0.6306249,-0.6337629,-0.6410038,-0.64934564,-0.6567762,-0.6621565,-0.6649776,-0.6651371,-0.6627714,-0.6581422,-0.651563,-0.6433558
-0.6495064,-0.64043003,-0.63571316,-0.6385979,-0.6457084,-0.65398747,-0.6613762,-0.666708,-0.6694618,-0.6695323,-0.6670581,-0.6623047,-0.6555902,-0.6472408
-0.6559425,-0.6467189,-0.64164853,-0.64430434,-0.6513068,-0.6595391,-0.66689426,-0.67217845,-0.67485905,-0.67482895,-0.6722297,-0.66733193,-0.6604592,-0.6519428
-0.66237545,-0.6529344,-0.6475088,-0.6499548,-0.6568777,-0.66509473,-0.6724477,-0.6777129,-0.68034554,-0.6802359,-0.6775287,-0.6724999,-0.665479,-0.65680265
-0.66812056,-0.6584571,-0.65267813,-0.65492463,-0.66178733,-0.6700155,-0.6773966,-0.68267554,-0.68529284,-0.6851358,-0.6823516,-0.6772212,-0.67007965,-0.6612691
-0.67358613,-0.6636944,-0.6575884,-0.65966284,-0.66649246,-0.6747583,-0.6821926,-0.68750834,-0.6901315,-0.68994576,-0.68710077,-0.68188274,-0.6746326,-0.6656982
-0.67964983,-0.669475,-0.6629431,-0.6647761,-0.6715227,-0.6797872,-0.6872438,-0.6925706,-0.69517773,-0.69494444,-0.6920224,-0.6867021,-0.6793303,-0.67025995
-0.68422925,-0.6738517,-0.666989,-0.668633,-0.67532915,-0.68362033,-0.69112724,-0.6964962,-0.6991214,-0.6988775,-0.6959171,-0.6905347,-0.6830817,-0.6739157
-0.68805003,-0.677508,-0.67032564,-0.6717877,-0.67844397,-0.6867759,-0.6943514,-0.6997832,-0.70244944,-0.70221895,-0.69924474,-0.6938247,-0.6863145,-0.6770766
-0.69161576,-0.6808985,-0.67341816,-0.67471606,-0.6813471,-0.6897337,-0.69739085,-0.7028987,-0.7056185,-0.70541334,-0.7024365,-0.69698924,-0.68943167,-0.6801303
-0.69452196,-0.6836162,-0.6758774,-0.6770446,-0.6836814,-0.69215393,-0.6999247,-0.7055403,-0.70834464,-0.70819455,-0.7052433,-0.69979507,-0.6922144,-0.68287253
-0.6961457,-0.68506825,-0.6770443,-0.6780584,-0.6846933,-0.6932584,-0.70116156,-0.70691293,-0.7098367,-0.7097815,-0.70689875,-0.7014945,-0.6939365,-0.68459946
-0.6993258,-0.6879733,-0.6796324,-0.6804855,-0.68710893,-0.69574934,-0.7037601,-0.70961565,-0.71262234,-0.7126215,-0.70976406,-0.7043589,-0.69677776,-0.6873998
-0.7024673,-0.6907926,-0.6821894,-0.68292516,-0.6895673,-0.69830537,-0.7064408,-0.7124148,-0.7155156,-0.7155779,-0.71275234,-0.7073509,-0.6997497,-0.6903326
-0.7043482,-0.6923939,-0.6835497,-0.6841815,-0.6908597,-0.69971937,-0.7080099,-0.7141373,-0.7173709,-0.71753705,-0.7147853,-0.70942956,-0.7018501,-0.69243467
-0.704413,-0.6922674,-0.68322194,-0.6837637,-0.690489,-0.6994873,-0.7079582,-0.71427226,-0.7176787,-0.7179945,-0.71536636,-0.71010923,-0.7026057,-0.6932468
-0.7037803,-0.6914571,-0.682201,-0.68264174,-0.6894056,-0.6985387,-0.70719093,-0.7136976,-0.7172875,-0.7177673,-0.7152806,-0.7101421,-0.70273626,-0.6934565
-0.70225376,-0.6897483,-0.6802978,-0.6806414,-0.6874432,-0.6967115,-0.70554954,-0.71225876,-0.71604687,-0.7167104,-0.71438795,-0.70939356,-0.7021128,-0.6929406
-0.70036566,-0.6876477,-0.6779674,-0.67818975,-0.6850116,-0.69440234,-0.70341873,-0.7103276,-0.71431583,-0.7151684,-0.7130191,-0.7081803,-0.7010376,-0.6919872
-0.6996372,-0.6866158,-0.6766829,-0.67677814,-0.683608,-0.6931,-0.70226616,-0.70934165,-0.7134941,-0.7144987,-0.71248466,-0.7077638,-0.7007221,-0.6917574
-0.6988385,-0.68548125,-0.67533696,-0.67533475,-0.6821872,-0.69178545,-0.701102,-0.7083426,-0.7126575,-0.71381223,-0.7119321,-0.70732796,-0.70038646,-0.6915072
-0.69718736,-0.6835235,-0.67321175,-0.6731415,-0.680037,-0.68975896,-0.69924295,-0.7066671,-0.71116394,-0.7124899,-0.710766,-0.7063015,-0.6994838,-0.6907132
-0.6965669,-0.6825513,-0.6719924,-0.67181176,-0.6787215,-0.6885398,-0.69816214,-0.70573884,-0.71038556,-0.71185017,-0.71024984,-0.70589316,-0.699168,-0.6904761
-0.6965713,-0.6822201,-0.6714168,-0.67111826,-0.6780193,-0.68789953,-0.69762015,-0.7053078,-0.71006435,-0.7116299,-0.7101187,-0.70583826,-0.69917727,-0.69053835
-0.69626576,-0.68167,-0.6706731,-0.67027533,-0.677165,-0.6870931,-0.69689375,-0.7046744,-0.7095249,-0.71117914,-0.70974797,-0.7055382,-0.6989384,-0.6903518
-0.6963361,-0.68155617,-0.6703626,-0.66985583,-0.6767157,-0.6866655,-0.6965158,-0.7043573,-0.7092706,-0.7109839,-0.70960563,-0.7054417,-0.6988808,-0.69032687
-0.6967263,-0.6819459,-0.6705486,-0.66987973,-0.67663074,-0.68651074,-0.6963166,-0.7041302,-0.70902604,-0.7107287,-0.7093448,-0.7051785,-0.6986175,-0.69006515
-0.69698226,-0.6824416,-0.6709934,-0.67022145,-0.6768602,-0.68663126,-0.6963368,-0.70406127,-0.70888025,-0.7105183,-0.7090812,-0.7048721,-0.6982772,-0.68969864
-0.6994689,-0.6850423,-0.67351586,-0.6726502,-0.6791843,-0.68883765,-0.69841665,-0.7060112,-0.710701,-0.71221393,-0.71065736,-0.7063355,-0.69963497,-0.69095826
-0.7032482,-0.6888526,-0.6772541,-0.67630845,-0.6827432,-0.692275,-0.7017153,-0.7091605,-0.71369606,-0.7150538,-0.713344,-0.7088729,-0.7020287,-0.6932145
-0.7074561,-0.6930966,-0.6813834,-0.68033,-0.68664926,-0.69604903,-0.7053426,-0.7126307,-0.7170038,-0.7181973,-0.7163244,-0.7116936,-0.70469457,-0.69573146
-0.71220213,-0.6979086,-0.68606097,-0.6848797,-0.69106245,-0.7003073,-0.7094296,-0.716536,-0.72072166,-0.7217266,-0.7196673,-0.71485436,-0.7076792,-0.6985472
-0.71559155,-0.70151234,-0.6896914,-0.68847334,-0.6945787,-0.7037175,-0.7127145,-0.7196836,-0.72372526,-0.72458357,-0.72237754,-0.71742034,-0.7101047,-0.7008373
-0.71814245,-0.70432687,-0.6925438,-0.6912968,-0.6973453,-0.70641065,-0.7153223,-0.722197,-0.72613776,-0.72689074,-0.7245771,-0.7195118,-0.7120893,-0.7027175
-0.7184511,-0.7049792,-0.693313,-0.69207937,-0.6981147,-0.7071629,-0.71605724,-0.7229132,-0.7268327,-0.7275616,-0.72522146,-0.72012764,-0.71267515,-0.70327306
-0.7169879,-0.70388013,-0.6922521,-0.69097036,-0.6969673,-0.7060041,-0.71490866,-0.72178847,-0.7257397,-0.7265045,-0.724202,-0.71914643,-0.7117321,-0.7023672
-0.7145352,-0.7017464,-0.6901172,-0.68875617,-0.6946968,-0.70371765,-0.71263885,-0.7195583,-0.7235642,-0.7243934,-0.7221616,-0.71717995,-0.7098412,-0.7005518
-0.712308,-0.69969517,-0.6879766,-0.6864893,-0.69234645,-0.70133394,-0.7102606,-0.7172125,-0.72126913,-0.72216135,-0.7200005,-0.7150948,-0.70783424,-0.6986239
-0.71245176,-0.6997421,-0.6877585,-0.6860606,-0.6917793,-0.7006821,-0.7095599,-0.71648616,-0.7205327,-0.72142524,-0.71927196,-0.7143786,-0.7071337,-0.6979409
-0.71199375,-0.6992413,-0.6870208,-0.6851086,-0.69066495,-0.69945145,-0.7082493,-0.7151241,-0.7191419,-0.7200237,-0.71787375,-0.71299464,-0.705772,-0.6966073
-0.7115405,-0.6987991,-0.686427,-0.6843604,-0.6897873,-0.6984703,-0.7071886,-0.71400493,-0.717983,-0.71884114,-0.7166809,-0.7118022,-0.7045885,-0.69543904
-0.7096675,-0.6970826,-0.6846924,-0.68254405,-0.68788266,-0.696491,-0.7051544,-0.71193725,-0.7159015,-0.71676356,-0.71462226,-0.70977443,-0.7026009,-0.6934985
-0.703685,-0.69165397,-0.6794267,-0.67724746,-0.68250585,-0.69104356,-0.6996677,-0.7064486,-0.7104487,-0.7113804,-0.70933723,-0.70461035,-0.69757503,-0.6886231
-0.6932489,-0.6825149,-0.67079246,-0.66865295,-0.6737672,-0.6821217,-0.6905897,-0.6972713,-0.70123863,-0.70220345,-0.70025295,-0.69566935,-0.68881804,-0.6800817
-0.68421954,-0.67451966,-0.6633552,-0.6613556,-0.66641766,-0.67465526,-0.68300754,-0.6896076,-0.69354194,-0.6945255,-0.6926422,-0.68816835,-0.68146163,-0.6728974
-0.6792918,-0.6698214,-0.65890104,-0.65695447,-0.66196966,-0.6701243,-0.6783951,-0.6849351,-0.68884,-0.689827,-0.6879784,-0.68356645,-0.6769442,-0.6684823
-0.6792878,-0.66933733,-0.6582306,-0.6561753,-0.6610977,-0.66916025,-0.677342,-0.68380207,-0.6876406,-0.68857664,-0.6866926,-0.68225926,-0.6756285,-0.66716856
-0.68151057,-0.67081124,-0.6593862,-0.6571868,-0.6620101,-0.66997576,-0.67805755,-0.6844187,-0.6881634,-0.6890137,-0.6870532,-0.68255293,-0.675864,-0.6673544
-0.68403643,-0.67262715,-0.66089433,-0.65857095,-0.66330916,-0.6711834,-0.67916363,-0.6854194,-0.6890611,-0.6898147,-0.6877653,-0.6831848,-0.67642415,-0.6678508
-0.6864522,-0.67451125,-0.6625834,-0.6602028,-0.66488785,-0.6726808,-0.68055713,-0.686698,-0.69022363,-0.69086534,-0.6887116,-0.68403536,-0.677188,-0.6685366
-0.6876114,-0.6754033,-0.6635314,-0.66124994,-0.6659838,-0.6737701,-0.68160194,-0.6876777,-0.6911291,-0.6916949,-0.6894675,-0.6847219,-0.6778106,-0.66910094
-0.68995595,-0.6775123,-0.66564184,-0.6634382,-0.66821545,-0.6759909,-0.68376833,-0.6897614,-0.6931141,-0.69357365,-0.6912378,-0.68638533,-0.6793708,-0.6705629
-0.69190764,-0.6793477,-0.6675917,-0.66552806,-0.6703856,-0.67817646,-0.68592125,-0.69185066,-0.695121,-0.69548833,-0.69305617,-0.6881068,-0.6809972,-0.67209774
-0.69348586,-0.68091553,-0.6693083,-0.6673983,-0.6723486,-0.6801705,-0.6879001,-0.6937836,-0.6969891,-0.69728035,-0.69476634,-0.6897332,-0.6825403,-0.67355967
-0.6945304,-0.68200773,-0.67069334,-0.6690459,-0.67417926,-0.6821129,-0.68990016,-0.69580185,-0.6989967,-0.6992569,-0.6966973,-0.6916087,-0.68435436,-0.675309
-0.6919161,-0.6797413,-0.66876805,-0.667354,-0.67264116,-0.6806809,-0.6885465,-0.6945108,-0.69775945,-0.6980685,-0.69555527,-0.6905119,-0.68330216,-0.6743012
-0.6913679,-0.67933255,-0.6686147,-0.6674268,-0.6728921,-0.6810666,-0.68903154,-0.69506663,-0.6983635,-0.69870335,-0.6962075,-0.6911718,-0.6839626,-0.6749569
-0.6937955,-0.68153596,-0.6709069,-0.66988176,-0.6755038,-0.6838047,-0.69185954,-0.69794846,-0.7012667,-0.7016001,-0.6990753,-0.6939929,-0.68672377,-0.677649
-0.69518155,-0.68272066,-0.6722036,-0.6713434,-0.6771246,-0.6855634,-0.693729,-0.6999003,-0.7032737,-0.7036376,-0.7011223,-0.6960326,-0.68874264,-0.67963684
-0.6948754,-0.6825035,-0.6720969,-0.6713399,-0.67720956,-0.6857228,-0.69395006,-0.7001706,-0.70358187,-0.7039739,-0.701479,-0.6964033,-0.68912286,-0.68002313
-0.6961425,-0.683764,-0.67350453,-0.67290205,-0.6789008,-0.6875129,-0.6958094,-0.7020723,-0.7055024,-0.7058938,-0.70338273,-0.69827884,-0.6909614,-0.6818186
-0.7000192,-0.68735826,-0.6770078,-0.6764301,-0.6824837,-0.69114274,-0.6994634,-0.70572394,-0.70912594,-0.7094666,-0.7068862,-0.7016988,-0.6942875,-0.6850434
-0.7034096,-0.69056386,-0.68004465,-0.6793949,-0.6854109,-0.6940358,-0.7023142,-0.70852107,-0.71185863,-0.71212566,-0.7094646,-0.70419186,-0.6966922,-0.68735844
-0.70623595,-0.6934462,-0.68279326,-0.6820339,-0.6879417,-0.69644934,-0.704603,-0.7106821,-0.71389276,-0.7140368,-0.71125853,-0.70587504,-0.69827145,-0.6888407
-0.7068795,-0.6944031,-0.68372947,-0.68287873,-0.68866247,-0.69703096,-0.70504385,-0.71098965,-0.7140801,-0.71411955,-0.71125257,-0.705795,-0.69813067,-0.6886503
-0.70876825,-0.6965783,-0.6859133,-0.6849924,-0.6906577,-0.6988788,-0.70673114,-0.71251523,-0.71545035,-0.71534497,-0.71234554,-0.70676833,-0.69899666,-0.6894205
-0.7121425,-0.7000926,-0.6892991,-0.68821824,-0.69370097,-0.70172167,-0.70936567,-0.7149422,-0.7176772,-0.7173831,-0.7142082,-0.7084694,-0.7005498,-0.6908386
-0.7161368,-0.7042048,-0.69325453,-0.691979,-0.6972406,-0.70502114,-0.7124175,-0.71774894,-0.7202488,-0.71973354,-0.71635336,-0.7104257,-0.70233303,-0.6924643
-0.7216007,-0.70975083,-0.6987753,-0.6974246,-0.7025575,-0.71016616,-0.7173613,-0.72247374,-0.7247455,-0.72399956,-0.72039074,-0.71423966,-0.7059313,-0.69585615
-0.7294292,-0.7174719,-0.7064087,-0.70498997,-0.7100295,-0.71750754,-0.72453606,-0.7294513,-0.73150116,-0.7305147,-0.7266527,-0.7202415,-0.7116707,-0.7013347
-0.7380638,-0.7259606,-0.71482337,-0.713368,-0.7183568,-0.7257528,-0.73266286,-0.73742324,-0.73928434,-0.73807997,-0.73397714,-0.72730863,-0.7184702,-0.70786166
-0.74382216,-0.73178715,-0.7206451,-0.7191767,-0.7241519,-0.7315281,-0.7384028,-0.7431044,-0.74488026,-0.74356467,-0.7393275,-0.7325059,-0.72350067,-0.7127162
-0.74674636,-0.73495156,-0.72380954,-0.7223097,-0.72727674,-0.734667,-0.7415624,-0.7462774,-0.74805075,-0.7467136,-0.742436,-0.7355574,-0.7264814,-0.71561563
-0.7486968,-0.73709255,-0.72598654,-0.724498,-0.72951,-0.73697656,-0.74395925,-0.7487543,-0.7505893,-0.7492905,-0.74502754,-0.73814183,-0.72904027,-0.71813387
-0.74987453,-0.73832625,-0.72713274,-0.7255858,-0.7306214,-0.73817533,-0.74527663,-0.750195,-0.7521411,-0.750933,-0.7467374,-0.7398964,-0.7308193,-0.71992
-0.750709,-0.7391147,-0.7277246,-0.72605133,-0.73107266,-0.73869663,-0.7459126,-0.75095934,-0.75302833,-0.7519274,-0.74781936,-0.74104565,-0.73201686,-0.72114915
-0.7513977,-0.73965263,-0.7279255,-0.72603077,-0.7309725,-0.7386188,-0.7459144,-0.75106543,-0.75324285,-0.7522431,-0.74822384,-0.7415245,-0.7325553,-0.72173375
-0.75370115,-0.7416776,-0.7295645,-0.7274259,-0.732257,-0.7398808,-0.7472016,-0.7523972,-0.75462157,-0.75366205,-0.7496717,-0.74298877,-0.7340241,-0.72319597
-0.75321054,-0.74113315,-0.72884315,-0.72657007,-0.73135936,-0.7390186,-0.74642235,-0.7517237,-0.75405985,-0.75320834,-0.7493172,-0.74272233,-0.7338339,-0.7230707
-0.7532616,-0.74114376,-0.72868013,-0.7262837,-0.7310394,-0.7387353,-0.74621683,-0.7516134,-0.75404674,-0.7532859,-0.7494745,-0.74294704,-0.73411375,-0.7233941
-0.7558652,-0.74344194,-0.73067445,-0.7281046,-0.7327966,-0.7404986,-0.7480209,-0.75346833,-0.75594836,-0.75522196,-0.7514298,-0.74490595,-0.736062,-0.7253193
-0.76056594,-0.7476486,-0.7344398,-0.7316192,-0.7361863,-0.74383265,-0.7513316,-0.75676507,-0.7592263,-0.75846976,-0.75463337,-0.74805146,-0.7391371,-0.7283139
-0.7661502,-0.7527551,-0.7391048,-0.736025,-0.74043936,-0.7479875,-0.7554123,-0.76077783,-0.76316714,-0.7623294,-0.75840104,-0.75171673,-0.7426911,-0.73174995
-0.7728745,-0.75902945,-0.7449323,-0.74157774,-0.74580234,-0.7531974,-0.7604835,-0.7657128,-0.76796216,-0.7669777,-0.7628957,-0.7560515,-0.74686146,-0.7357534
-0.7789139,-0.76477426,-0.75032884,-0.7467397,-0.75078684,-0.75802976,-0.76517457,-0.77026474,-0.77237254,-0.77124166,-0.7670078,-0.76000744,-0.7506584,-0.7393903
-0.7808662,-0.7668675,-0.75242764,-0.7488069,-0.7528321,-0.7600708,-0.76722187,-0.7723194,-0.77442795,-0.7732874,-0.7690316,-0.7619976,-0.75260454,-0.74128413
-0.78182715,-0.7680941,-0.75365883,-0.7499951,-0.75400585,-0.76126647,-0.76846176,-0.7736101,-0.7757648,-0.77465904,-0.7704243,-0.7633973,-0.75399864,-0.7426618
-0.78334576,-0.76973104,-0.755193,-0.7514284,-0.7553991,-0.7626744,-0.76991624,-0.77512187,-0.77732986,-0.7762653,-0.77205646,-0.7650395,-0.7556364,-0.7442828
-0.7859439,-0.77222896,-0.75744355,-0.75350064,-0.75738674,-0.7646476,-0.7719149,-0.7771607,-0.77940685,-0.77836925,-0.7741719,-0.7671506,-0.7577283,-0.74634266
-0.7902746,-0.7762199,-0.7610015,-0.7567733,-0.7604967,-0.76767427,-0.77490205,-0.7801265,-0.78235334,-0.78128904,-0.7770535,-0.7699813,-0.7604967,-0.7490391
-0.7959686,-0.7814575,-0.7657868,-0.7612732,-0.7648197,-0.7718838,-0.7790314,-0.7841881,-0.78634644,-0.78520554,-0.7808822,-0.7737108,-0.76411694,-0.75254226
-0.80149716,-0.7866867,-0.77063125,-0.7658448,-0.76919264,-0.7761031,-0.783123,-0.7881643,-0.7902099,-0.7889537,-0.7845099,-0.777213,-0.76748914,-0.7557817
-0.80535585,-0.79054403,-0.77433044,-0.7693899,-0.77260417,-0.77940124,-0.78632176,-0.7912704,-0.7932236,-0.79187167,-0.7873276,-0.77992576,-0.77009404,-0.75827676
-0.8087142,-0.7938743,-0.7774665,-0.77234715,-0.77542347,-0.7821178,-0.78895813,-0.7938372,-0.7957234,-0.79430157,-0.7896828,-0.78220123,-0.7722852,-0.7603811
-0.8107678,-0.7959086,-0.7791923,-0.7737958,-0.7766722,-0.78323126,-0.78998023,-0.7947942,-0.79662985,-0.7951648,-0.790506,-0.7829856,-0.7730313,-0.76108885
-0.811341,-0.7965143,-0.7795303,-0.77388126,-0.7765845,-0.7830413,-0.7897364,-0.79452616,-0.79635406,-0.79489,-0.79023623,-0.7827224,-0.7727748,-0.76083857
-0.8131165,-0.79810524,-0.78075063,-0.77481,-0.77732164,-0.783663,-0.7902921,-0.79504484,-0.79685086,-0.7953715,-0.7907044,-0.7831769,-0.77321404,-0.7612609
-0.81633455,-0.8009243,-0.7831258,-0.7768721,-0.77918035,-0.7853938,-0.7919428,-0.7966417,-0.7984062,-0.7968891,-0.7921831,-0.78461355,-0.77460504,-0.76260287
-0.8194887,-0.80368227,-0.78550696,-0.77899516,-0.7811442,-0.78726786,-0.79376984,-0.79844433,-0.8001923,-0.79865754,-0.7939282,-0.78632754,-0.77628005,-0.76423216
-0.823545,-0.80726,-0.78857756,-0.7817115,-0.78362083,-0.7895811,-0.7959681,-0.800556,-0.8022321,-0.80063134,-0.79583704,-0.78817004,-0.77805424,-0.7659362
-0.8267276,-0.81007224,-0.79102975,-0.7839144,-0.7856602,-0.79151624,-0.79783666,-0.8023785,-0.80401725,-0.8023799,-0.79754573,-0.78983384,-0.7796679,-0.76749533
-0.828245,-0.8114966,-0.7922767,-0.78501457,-0.78666663,-0.7924765,-0.79878336,-0.803329,-0.8049773,-0.8033479,-0.79851574,-0.7907985,-0.78061986,-0.76842815
-0.8283344,-0.81171554,-0.7924228,-0.785059,-0.78664637,-0.79243654,-0.7987571,-0.80333513,-0.8050226,-0.8034317,-0.7986331,-0.79094285,-0.7807843,-0.76860625
-0.8283897,-0.8118248,-0.7923859,-0.7848759,-0.78637606,-0.7921369,-0.79846835,-0.8030801,-0.80481094,-0.80326474,-0.79850775,-0.7908535,-0.7807248,-0.76857084
-0.83031577,-0.81348705,-0.79372877,-0.78599536,-0.7873625,-0.7930556,-0.7993606,-0.80396813,-0.8057041,-0.80416405,-0.7994095,-0.79175234,-0.7816148,-0.76944625
-0.8333346,-0.8160394,-0.79591274,-0.7879567,-0.78919834,-0.7948274,-0.80110466,-0.8057025,-0.807434,-0.80588716,-0.801119,-0.7934398,-0.78327185,-0.77106565
-0.8377269,-0.8198339,-0.79922324,-0.79096526,-0.7920062,-0.79749256,-0.8036615,-0.8081709,-0.80982393,-0.80820197,-0.8033587,-0.79560274,-0.785356,-0.7730692
-0.8408355,-0.8224977,-0.801603,-0.7931868,-0.79413646,-0.79956937,-0.80570596,-0.8101921,-0.8118229,-0.8101743,-0.8052974,-0.79749984,-0.78720427,-0.7748626
-0.8422064,-0.82377785,-0.80272025,-0.7941732,-0.7950302,-0.800402,-0.80649966,-0.8109605,-0.8125722,-0.81090623,-0.8060109,-0.79819304,-0.7878749,-0.7755086
-0.84401685,-0.82547194,-0.8041739,-0.7954249,-0.7961191,-0.8013589,-0.80734724,-0.8117152,-0.8132463,-0.8115091,-0.80654997,-0.7986746,-0.7883044,-0.775891
-0.84617823,-0.8273677,-0.80587447,-0.79699975,-0.79760736,-0.80278367,-0.80872226,-0.81304693,-0.81453663,-0.8127571,-0.8077535,-0.799831,-0.78941184,-0.7769484
-0.84836704,-0.82931644,-0.80764693,-0.79866064,-0.7991962,-0.80432564,-0.81023234,-0.8145321,-0.81599736,-0.8141904,-0.8091543,-0.8011939,-0.79073197,-0.7782221
-0.85001445,-0.83083117,-0.80901873,-0.79992867,-0.8003958,-0.80548435,-0.8113678,-0.815653,-0.81710607,-0.8152843,-0.81022906,-0.8022445,-0.79175353,-0.77921057
-0.85180366,-0.83248776,-0.81050724,-0.80129194,-0.801673,-0.8067047,-0.81255025,-0.8168077,-0.8182363,-0.8163895,-0.8113062,-0.80329007,-0.79276437,-0.7801842
-0.85376483,-0.8342644,-0.8120873,-0.8027306,-0.8030147,-0.8079807,-0.81378037,-0.8180024,-0.81939983,-0.8175218,-0.8124054,-0.8043533,-0.7937892,-0.78116876
-0.8520246,-0.83272564,-0.8105398,-0.8011164,-0.80135703,-0.80631614,-0.81213754,-0.8163995,-0.817847,-0.81602436,-0.81096524,-0.8029708,-0.79246366,-0.7798987
-0.84856737,-0.8298997,-0.8079133,-0.79852057,-0.7987588,-0.80372477,-0.8095692,-0.813868,-0.8153623,-0.8135938,-0.80859476,-0.8006653,-0.7902269,-0.7777334
-0.8459301,-0.82778025,-0.8059318,-0.796518,-0.7966996,-0.8016143,-0.80742234,-0.8116999,-0.8131869,-0.81142384,-0.8064417,-0.7985397,-0.7881376,-0.7756883
-0.8431769,-0.825557,-0.80383503,-0.7943535,-0.79441094,-0.7991973,-0.8048912,-0.80907524,-0.8104914,-0.8086809,-0.80367464,-0.79576975,-0.78538406,-0.7729674
-0.84080523,-0.82339007,-0.8017238,-0.79217815,-0.7921437,-0.7968429,-0.80246377,-0.8065916,-0.8079696,-0.8061399,-0.80113226,-0.7932425,-0.7828864,-0.77051127
-0.8382279,-0.8208912,-0.79927075,-0.7897055,-0.78964955,-0.79434425,-0.7999788,-0.80413574,-0.80555546,-0.8037775,-0.7988297,-0.79100615,-0.78072053,-0.7684189
-0.83453,-0.8175779,-0.79605883,-0.7864539,-0.7863272,-0.79096085,-0.7965556,-0.8006961,-0.8021225,-0.80037266,-0.7954724,-0.7877127,-0.77750427,-0.76528996
-0.8305004,-0.8139331,-0.7925422,-0.7829123,-0.78271466,-0.7872749,-0.79281026,-0.79691225,-0.79832417,-0.7965848,-0.7917185,-0.7840137,-0.7738778,-0.7617497
-0.8283025,-0.81182534,-0.79045475,-0.7807668,-0.7804718,-0.7849227,-0.79035336,-0.794366,-0.79571015,-0.79392695,-0.789041,-0.7813384,-0.7712237,-0.7591328
-0.8272396,-0.8106586,-0.78926545,-0.7795122,-0.779107,-0.7834231,-0.788715,-0.7925995,-0.7938354,-0.7919683,-0.7870233,-0.7792855,-0.7691563,-0.7570682
-0.82735854,-0.8105507,-0.78911966,-0.77930623,-0.7787811,-0.78293544,-0.7880491,-0.7917591,-0.79283744,-0.7908362,-0.785783,-0.777962,-0.76777303,-0.7556453
-0.8223117,-0.80633384,-0.78545266,-0.77585083,-0.77532345,-0.77936393,-0.7843188,-0.7878662,-0.78880155,-0.7866897,-0.78156286,-0.7737055,-0.7635139,-0.75141346
-0.80404454,-0.7908241,-0.7715394,-0.7625983,-0.7622834,-0.76634157,-0.7712463,-0.7747444,-0.77567023,-0.77360815,-0.7685973,-0.76091987,-0.7509655,-0.73914987
-0.7810863,-0.7716288,-0.7543695,-0.7461857,-0.74602133,-0.74996704,-0.7546713,-0.757978,-0.7587767,-0.75668037,-0.75173706,-0.74422586,-0.7345254,-0.72303754
-0.7572141,-0.75183475,-0.7367188,-0.7292178,-0.72899765,-0.7325564,-0.7367662,-0.7396011,-0.74002576,-0.7376905,-0.73265463,-0.7251916,-0.71566516,-0.70445734
-0.736824,-0.73452014,-0.72118396,-0.7141779,-0.7137633,-0.71680725,-0.72040015,-0.72264963,-0.7225984,-0.7199343,-0.7147268,-0.7072416,-0.69782513,-0.6868386
-0.72400695,-0.72296447,-0.7106314,-0.70388204,-0.7032673,-0.7058795,-0.7089638,-0.7107311,-0.7102851,-0.7073427,-0.7019797,-0.69445443,-0.6850993,-0.67425853
-0.72223276,-0.72042406,-0.7081972,-0.70152384,-0.7008274,-0.7032256,-0.7060278,-0.70750386,-0.7067967,-0.7036428,-0.69812477,-0.6904992,-0.6810928,-0.6702426
-0.7293998,-0.7253098,-0.7126005,-0.70597106,-0.7053797,-0.7078126,-0.71057296,-0.7119541,-0.7111212,-0.7078256,-0.7021584,-0.6943816,-0.6848249,-0.67382723
-0.73858595,-0.7322244,-0.7190175,-0.7124745,-0.71202964,-0.7145234,-0.717251,-0.71853036,-0.71754986,-0.7140778,-0.70821565,-0.7002334,-0.690466,-0.67925644
-0.7485895,-0.7401964,-0.72666574,-0.72033304,-0.72011477,-0.7227165,-0.72543395,-0.7266143,-0.72547334,-0.7217987,-0.7157064,-0.7074761,-0.6974506,-0.68597895
-0.75729513,-0.74746925,-0.7338502,-0.7278008,-0.7278132,-0.73050255,-0.73318195,-0.73423487,-0.7329072,-0.72900826,-0.72266847,-0.7141779,-0.7038868,-0.6921497
-0.7626735,-0.7520543,-0.7384998,-0.73270446,-0.7328747,-0.73558277,-0.73817253,-0.7390673,-0.7375436,-0.73343056,-0.7268711,-0.7181628,-0.7076604,-0.6957211
-0.7657228,-0.7547846,-0.7414386,-0.7359157,-0.73623365,-0.7389534,-0.74145705,-0.7422072,-0.7405098,-0.7362124,-0.7294689,-0.72058326,-0.70991355,-0.6978186
-0.7544058,-0.7458808,-0.73368925,-0.7285385,-0.7287411,-0.7310865,-0.733115,-0.73339194,-0.731282,-0.72666186,-0.71969515,-0.71068275,-0.69997394,-0.6879156
