0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7409406,-0.7359944,-0.71912485,-0.70063996,-0.6839673,-0.67081684,-0.66106665,-0.65378135,-0.6478439,-0.6422499,-0.63621515,-0.62919104,-0.6208404,-0.61099774
-0.74640125,-0.7415073,-0.7243137,-0.7055635,-0.6886654,-0.6753062,-0.66535383,-0.65787226,-0.651746,-0.6459726,-0.63976794,-0.63258314,-0.62407964,-0.61409146
-0.74959606,-0.74496335,-0.72771704,-0.7089052,-0.69193417,-0.678486,-0.66843015,-0.66083735,-0.6545982,-0.6487142,-0.6424032,-0.63511646,-0.62651545,-0.6164332
-0.7533942,-0.74904996,-0.731719,-0.7128091,-0.6957282,-0.68215543,-0.6719637,-0.66423005,-0.65785176,-0.65183353,-0.6453951,-0.63798785,-0.6292723,-0.6190803
-0.7585963,-0.7545936,-0.7370983,-0.7180041,-0.7007298,-0.6869545,-0.67655444,-0.6686135,-0.6620349,-0.65582716,-0.64921075,-0.6416363,-0.6327632,-0.62242156
-0.7635068,-0.7599284,-0.742353,-0.72313803,-0.7057194,-0.6917801,-0.68120205,-0.6730781,-0.666319,-0.65993804,-0.6531573,-0.64542747,-0.63640624,-0.6259226
-0.76859444,-0.76543945,-0.74780685,-0.72850925,-0.7109922,-0.69693357,-0.6862162,-0.67794055,-0.67102545,-0.66448987,-0.6575585,-0.64968234,-0.6405185,-0.62989503
-0.77291936,-0.77020043,-0.7525653,-0.73324645,-0.7156926,-0.7015739,-0.6907733,-0.6823986,-0.6753768,-0.6687321,-0.6616921,-0.6537084,-0.6444373,-0.6337059
-0.77628356,-0.7739766,-0.75636816,-0.7370594,-0.7194981,-0.70535105,-0.6945026,-0.68606704,-0.6789785,-0.6722659,-0.6651587,-0.6571081,-0.6477694,-0.6369681
-0.7801694,-0.77826357,-0.76058936,-0.7412003,-0.7235462,-0.7092963,-0.69833744,-0.6897902,-0.68259376,-0.6757805,-0.66857994,-0.6604422,-0.65102,-0.64013666
-0.7838587,-0.78237504,-0.7646173,-0.7450894,-0.7272604,-0.7128256,-0.7016856,-0.69296986,-0.6856231,-0.67867893,-0.6713652,-0.6631286,-0.6536184,-0.6426541
-0.78398633,-0.7833791,-0.765836,-0.746322,-0.7283774,-0.71377707,-0.70246506,-0.6935917,-0.68611145,-0.6790601,-0.67166406,-0.6633664,-0.653812,-0.64281684
-0.7764456,-0.7780655,-0.7613539,-0.74210495,-0.7240744,-0.7092456,-0.69767493,-0.6885646,-0.68088955,-0.6736913,-0.6661956,-0.65784216,-0.6482716,-0.63729495
-0.76080847,-0.7649169,-0.74970776,-0.7311333,-0.7132726,-0.6983864,-0.6866867,-0.67744887,-0.6696773,-0.6624244,-0.65491897,-0.64660066,-0.63710874,-0.6262521
-0.74169,-0.7463431,-0.7325647,-0.7149113,-0.69764966,-0.68319976,-0.6718688,-0.66297346,-0.6555329,-0.6486054,-0.6414237,-0.6334311,-0.62427026,-0.6137525
-0.7257367,-0.72941244,-0.71624386,-0.69918424,-0.68247855,-0.66856414,-0.65776145,-0.649383,-0.64244026,-0.63598627,-0.6292538,-0.6216894,-0.61294043,-0.60282284
-0.7103028,-0.7125853,-0.6996975,-0.6831367,-0.6670112,-0.6537127,-0.64353937,-0.6357826,-0.6294367,-0.6235462,-0.6173424,-0.61027503,-0.6019966,-0.59232825
-0.6938247,-0.6949433,-0.682366,-0.6663605,-0.6508715,-0.6382386,-0.6287368,-0.62163687,-0.61591834,-0.6106183,-0.6049678,-0.5984203,-0.5906339,-0.5814352
-0.67893404,-0.6804345,-0.66829044,-0.65264285,-0.63744116,-0.6250637,-0.6158075,-0.6089475,-0.6034623,-0.5983893,-0.59296274,-0.58664083,-0.57908684,-0.5701314
-0.66737777,-0.66877335,-0.6569523,-0.6415319,-0.6265131,-0.6142966,-0.6051888,-0.5984656,-0.59310514,-0.58814794,-0.58283347,-0.57662666,-0.5691968,-0.5603799
-0.6594149,-0.66035825,-0.6485128,-0.6330581,-0.61802536,-0.60580915,-0.5967079,-0.58999085,-0.58463365,-0.57967883,-0.5743709,-0.568181,-0.5607842,-0.5520207
-0.6491396,-0.65023035,-0.6384685,-0.6230058,-0.60792935,-0.5956504,-0.58647674,-0.579683,-0.57425076,-0.5692299,-0.56387264,-0.5576578,-0.5502661,-0.5415414
-0.6404831,-0.64208347,-0.6303994,-0.61482656,-0.5995688,-0.58706325,-0.57763225,-0.57056445,-0.564856,-0.55957127,-0.5539761,-0.54755986,-0.54001147,-0.5311797
-0.6298107,-0.631976,-0.6204571,-0.60484684,-0.58946204,-0.57675946,-0.5670787,-0.55972964,-0.5537303,-0.54816574,-0.54231894,-0.5356931,-0.5279862,-0.5190524
-0.606935,-0.6108174,-0.60009015,-0.5848791,-0.56964594,-0.55691963,-0.5471024,-0.53955764,-0.5333471,-0.5275895,-0.5215935,-0.5148795,-0.5071561,-0.49828213
-0.56215453,-0.5701596,-0.56148523,-0.5473947,-0.5326566,-0.52001303,-0.51003724,-0.5022218,-0.49572176,-0.4897204,-0.48356906,-0.4768144,-0.46917832,-0.46052313
-0.49773508,-0.5106229,-0.50480825,-0.49231678,-0.47829297,-0.4657604,-0.45554018,-0.44731927,-0.44039285,-0.43404025,-0.42767423,-0.4208768,-0.4133863,-0.40506685
-0.47021112,-0.48193896,-0.4763974,-0.46419156,-0.45038688,-0.43790752,-0.42757514,-0.41912574,-0.41191614,-0.40528217,-0.39868098,-0.3917256,-0.38417295,-0.37589562
-0.4509291,-0.46175677,-0.45609194,-0.44400114,-0.43035996,-0.41792536,-0.4074756,-0.3987748,-0.39123446,-0.38424608,-0.3773132,-0.3700825,-0.36233196,-0.35394514
-0.44829822,-0.4562195,-0.44948968,-0.43708107,-0.42348704,-0.41115832,-0.40073574,-0.39195207,-0.3842369,-0.3770166,-0.3698294,-0.36235017,-0.35437694,-0.34580582
-0.444471,-0.45068967,-0.4430538,-0.43028107,-0.4165656,-0.40412402,-0.39350098,-0.3844195,-0.37633735,-0.3687185,-0.36113566,-0.3532899,-0.34499693,-0.33616278
-0.4435863,-0.447989,-0.4393268,-0.42601863,-0.41199806,-0.39927265,-0.38830107,-0.37879768,-0.37024516,-0.3621407,-0.35408682,-0.3458072,-0.33713233,-0.32797626
-0.42546454,-0.43029076,-0.42120707,-0.40736213,-0.3926827,-0.37916028,-0.36728865,-0.35684368,-0.34737056,-0.33841747,-0.3296228,-0.32073152,-0.31158388,-0.3020945
-0.3697136,-0.37748298,-0.3690256,-0.35475945,-0.33896655,-0.32390213,-0.31028765,-0.29808328,-0.2869703,-0.27658808,-0.26662898,-0.2568635,-0.24713625,-0.23735191
-0.35023454,-0.35705394,-0.3480397,-0.33294743,-0.3161037,-0.2997852,-0.28478488,-0.2711526,-0.25865227,-0.24698837,-0.23589739,-0.22517604,-0.21467987,-0.20431344
-0.3495778,-0.35493273,-0.3450534,-0.3291663,-0.3114947,-0.29423413,-0.2781762,-0.26341414,-0.24976815,-0.23699374,-0.22486751,-0.21321268,-0.20190032,-0.1908411
-0.34441787,-0.34888723,-0.33821467,-0.32149765,-0.30289888,-0.28457204,-0.26733088,-0.25132445,-0.23643476,-0.22247094,-0.20924929,-0.19661911,-0.18446541,-0.17270346
-0.32485598,-0.32917053,-0.3179558,-0.3003734,-0.28064078,-0.2609592,-0.24222417,-0.22467686,-0.20828252,-0.1929151,-0.17843561,-0.16472007,-0.15166563,-0.13918863
-0.3308506,-0.33333957,-0.32117385,-0.30283868,-0.28239444,-0.2619355,-0.24233301,-0.22385044,-0.20649217,-0.19017126,-0.17478107,-0.1602209,-0.14640258,-0.13325006
-0.35933453,-0.35906327,-0.3456903,-0.32683653,-0.3061979,-0.28561944,-0.2658493,-0.24710701,-0.22939326,-0.21263514,-0.19674565,-0.18164362,-0.16725813,-0.15352726
-0.38300514,-0.3804299,-0.36587942,-0.34650505,-0.32565644,-0.30494973,-0.28501928,-0.2660417,-0.24801157,-0.23086624,-0.21453464,-0.19895233,-0.18406351,-0.16981897
-0.41237015,-0.406691,-0.3906626,-0.3707012,-0.34972912,-0.32908073,-0.30923688,-0.29030016,-0.27223492,-0.254971,-0.23844142,-0.22259082,-0.20737468,-0.19275539
-0.4243165,-0.41647112,-0.3990916,-0.37837663,-0.35696822,-0.33602452,-0.31593466,-0.2967598,-0.27844867,-0.26092803,-0.24413283,-0.22801223,-0.21252616,-0.1976413
-0.38384965,-0.3767163,-0.35869402,-0.33682212,-0.3139524,-0.29140592,-0.26969856,-0.24898608,-0.22928336,-0.210559,-0.19277078,-0.17587571,-0.1598311,-0.14459339
-0.2994191,-0.29450294,-0.27631015,-0.25273794,-0.22723444,-0.20156306,-0.17656706,-0.15263756,-0.12995091,-0.10857926,-0.08853917,-0.069813,-0.05235913,-0.036118176
-0.24732603,-0.24340557,-0.22517368,-0.20042177,-0.17294367,-0.14479594,-0.117069766,-0.09035356,-0.06497124,-0.041098047,-0.018816486,0.001854687,0.020943131,0.038510606
-0.2529589,-0.24886344,-0.23092686,-0.20630027,-0.1786793,-0.15011334,-0.12174223,-0.09422269,-0.06794581,-0.043143786,-0.019943092,0.0016060937,0.021510761,0.039820652
-0.2720998,-0.2673598,-0.24950658,-0.22513367,-0.1977097,-0.16918857,-0.14069471,-0.112906665,-0.086250424,-0.060993742,-0.037294153,-0.015226734,0.0051967134,0.024012547
-0.29251063,-0.28668034,-0.26845327,-0.243975,-0.21648537,-0.18783492,-0.15911767,-0.13101731,-0.10397889,-0.07829237,-0.054135893,-0.031601656,-0.010714644,0.00855195
-0.28691304,-0.2803199,-0.26151466,-0.23641135,-0.20816953,-0.17864066,-0.14895748,-0.11985274,-0.09181719,-0.065177515,-0.04013826,-0.016808562,0.0047776205,0.024644315
-0.31133577,-0.30317706,-0.28390485,-0.25879627,-0.23073004,-0.20141228,-0.17190893,-0.14292671,-0.114950046,-0.08830871,-0.06321414,-0.039783683,-0.018059466,0.0019750483
-0.32652572,-0.31669256,-0.29661536,-0.27112168,-0.2428614,-0.21342441,-0.1838227,-0.15474011,-0.12665321,-0.099890456,-0.07466483,-0.051096108,-0.0292289,-0.009048854
-0.3309241,-0.3197187,-0.29882884,-0.27279425,-0.24411781,-0.21432196,-0.18439212,-0.15500455,-0.12663539,-0.09961479,-0.07415743,-0.05038387,-0.028338574,-0.008006196
-0.3199966,-0.30798137,-0.28633505,-0.25953227,-0.23006047,-0.19945855,-0.16873918,-0.13860472,-0.10955168,-0.08192384,-0.055943143,-0.031732235,-0.009333783,0.011272138
-0.28953373,-0.27709,-0.25452933,-0.22644646,-0.1954721,-0.16326988,-0.13095264,-0.09929707,-0.06885072,-0.039988697,-0.01294868,0.012142747,0.035247486,0.056395724
-0.27181095,-0.25911254,-0.2360627,-0.20721518,-0.17528275,-0.14201452,-0.10859862,-0.07587089,-0.044421323,-0.014652421,0.013182903,0.038952205,0.062618315,0.08421697
-0.2859699,-0.27258486,-0.249496,-0.22085352,-0.1892229,-0.15627973,-0.123177454,-0.090735994,-0.059538256,-0.029984016,-0.0023257816,0.023303028,0.046863392,0.06838862
-0.27552882,-0.2616123,-0.23795764,-0.208705,-0.17643191,-0.14284056,-0.1091116,-0.07608659,-0.044363108,-0.014349156,0.013699756,0.039651018,0.06346909,0.0851924
-0.26045075,-0.2464209,-0.22243051,-0.19268106,-0.15980633,-0.12556262,-0.09117516,-0.057518613,-0.025212858,0.0053205946,0.033819605,0.060149934,0.08427787,0.10624598
-0.2639922,-0.24975489,-0.22584426,-0.19629042,-0.16365571,-0.12966193,-0.09551737,-0.062087763,-0.02998801,0.0003631767,0.028704893,0.05490295,0.07892281,0.10080553
-0.280878,-0.2657174,-0.241677,-0.2124453,-0.1803964,-0.14713007,-0.11377287,-0.08113426,-0.049790632,-0.020135384,0.0075858943,0.033246703,0.056814473,0.078328215
-0.29820937,-0.28136897,-0.25670594,-0.2275187,-0.19593967,-0.1634016,-0.13091211,-0.09919523,-0.06876668,-0.039978202,-0.0130485045,0.011911448,0.034876075,0.055885162
-0.3049863,-0.2865417,-0.26108214,-0.23168476,-0.20029964,-0.16822301,-0.1363588,-0.105352595,-0.07566191,-0.047596708,-0.021347325,0.0029930994,0.025408741,0.04594307
-0.28875184,-0.26947346,-0.24327333,-0.21332638,-0.18157415,-0.14929087,-0.11735256,-0.08637612,-0.056792703,-0.028889727,-0.0028391322,0.021280238,0.043463226,0.06376098
-0.2748236,-0.25480205,-0.22811608,-0.19789568,-0.16604266,-0.13379534,-0.10199669,-0.07123431,-0.041914232,-0.014303361,0.011442343,0.035255913,0.057140548,0.077152856
-0.25889987,-0.23806737,-0.2108836,-0.1803917,-0.14844212,-0.116233215,-0.084574856,-0.054026376,-0.024970207,0.0023461226,0.027781945,0.051281903,0.072857626,0.0925715
-0.23528966,-0.2136561,-0.18585242,-0.15488745,-0.12259565,-0.09016159,-0.058380704,-0.027797256,0.0012214957,0.028442366,0.05373768,0.07706338,0.098440595,0.117939465
-0.22022243,-0.19808175,-0.17005104,-0.13904683,-0.10684875,-0.0746039,-0.043079507,-0.01279739,0.015893495,0.042774655,0.06772985,0.09072362,0.11178309,0.13098228
-0.22242512,-0.19984533,-0.17198546,-0.1415249,-0.1100923,-0.078732535,-0.048141863,-0.018792067,0.009002667,0.035047147,0.059239652,0.08155237,0.102014944,0.12070009
-0.16837765,-0.14633228,-0.11815344,-0.08690645,-0.05444323,-0.021959547,0.009748896,0.040147115,0.06888327,0.09574242,0.12061532,0.14347495,0.1643571,0.1833439
-0.12054984,-0.0996746,-0.07179133,-0.04025409,-0.00713941,0.026192207,0.05882837,0.09015454,0.119767316,0.14742056,0.17298852,0.19643803,0.21780537,0.23717773
-0.13435416,-0.11446403,-0.087990135,-0.058001366,-0.02644679,0.0053821886,0.03661084,0.06664491,0.095090985,0.12170642,0.1463644,0.16902718,0.18972436,0.20853454
-0.14322844,-0.12285043,-0.09648302,-0.066937074,-0.03601707,-0.0049225213,0.0255321,0.054792974,0.08249402,0.10841076,0.1324278,0.1545137,0.17470063,0.19306685
-0.13597022,-0.11473702,-0.08774386,-0.057746764,-0.026513353,0.004783598,0.035350677,0.064651735,0.092336014,0.11819234,0.1421168,0.16408777,0.18414539,0.20237447
-0.124769166,-0.10243194,-0.074460134,-0.043607578,-0.011642919,0.020264432,0.051327925,0.08102078,0.109003186,0.13507573,0.15914635,0.18120484,0.20130189,0.21953182
-0.0961757,-0.0728452,-0.043516528,-0.011150417,0.022351779,0.055736285,0.08816509,0.119082704,0.14813647,0.17512505,0.19996189,0.22264703,0.24324402,0.2618614
-0.042957895,-0.019842174,0.010479861,0.044545006,0.08012396,0.115738094,0.15039752,0.18344726,0.21447301,0.2432392,0.26964462,0.29368824,0.31544173,0.33502725
-0.020362996,0.0009027729,0.03038188,0.06429663,0.10018325,0.13638876,0.17179678,0.20566297,0.23751192,0.2670684,0.29420692,0.3189134,0.3412544,0.36135215
0.047375668,0.06658688,0.09610692,0.13139388,0.16947219,0.20831996,0.24656038,0.28326994,0.31785482,0.34996587,0.37943652,0.40623486,0.4304253,0.45213863
0.11675931,0.13453831,0.16471629,0.20204006,0.24298668,0.2851348,0.32682568,0.36694437,0.4047734,0.43988997,0.47208977,0.5013284,0.5276746,0.5512746
0.12729582,0.14190532,0.17008777,0.20634578,0.24688984,0.2890818,0.33109748,0.37170136,0.4100917,0.44578904,0.47855332,0.5083189,0.5351439,0.55916995
0.15309553,0.16434838,0.19062182,0.22600822,0.2664165,0.30896533,0.351645,0.39308414,0.43238497,0.46900302,0.50265604,0.533253,0.5608386,0.58554924
0.16359341,0.17173426,0.19586842,0.22990312,0.26954487,0.31174007,0.35434425,0.39588553,0.43539426,0.47227567,0.50621396,0.53709644,0.56495434,0.589917
0.13293667,0.1380506,0.15923993,0.19056533,0.22776394,0.26778063,0.30845624,0.34829974,0.38632074,0.42190412,0.45471406,0.48461887,0.511632,0.53586626
0.10831389,0.11222202,0.13204615,0.16196488,0.19778188,0.2364824,0.2759313,0.31465054,0.3516552,0.38633,0.41833526,0.44753283,0.47392833,0.49762583
0.07710396,0.08053504,0.09936273,0.12797758,0.16233052,0.19951388,0.23746747,0.27476317,0.31044662,0.34391922,0.37484714,0.40309122,0.42865115,0.4516223
0.06828234,0.072392926,0.09155771,0.12023011,0.15443808,0.19134186,0.22893588,0.26583317,0.30110902,0.3341847,0.36473924,0.39264065,0.41789198,0.4405893
0.06960356,0.07487672,0.09492989,0.12423399,0.1588564,0.19600363,0.2337132,0.27063474,0.30587256,0.33887035,0.3693238,0.3971128,0.42224893,0.4448338
0.05840413,0.06445248,0.08479519,0.11402108,0.14830062,0.18493134,0.22202413,0.25828424,0.29285628,0.3252114,0.35506296,0.38230094,0.40694138,0.42908674
0.07232603,0.0792865,0.10044675,0.13033032,0.16511013,0.20210406,0.23944853,0.27587366,0.31054556,0.3429534,0.37282455,0.40005982,0.42468336,0.44680345
0.14555188,0.15427315,0.17811222,0.21106826,0.2490236,0.28911376,0.32936653,0.36845356,0.40551594,0.44003955,0.4717623,0.50060385,0.52661127,0.5499174
0.18014234,0.18825905,0.2121142,0.24548374,0.28405368,0.32483372,0.36577582,0.40550908,0.4431538,0.4781889,0.5103532,0.5395717,0.5658992,0.58947617
0.16898404,0.17545222,0.19764963,0.22941342,0.26643115,0.30572346,0.3452562,0.3836714,0.42009938,0.45402473,0.48518842,0.5135138,0.539051,0.5619345
0.1719976,0.17824446,0.20021643,0.23170044,0.2683741,0.3072664,0.34635997,0.38431534,0.42028004,0.45375305,0.48448622,0.5124103,0.53758,0.56013197
0.27036354,0.2787647,0.30427015,0.3398748,0.38084435,0.42394385,0.46699727,0.50858015,0.5478037,0.58416265,0.6174241,0.64754546,0.6746138,0.69879955
0.37159526,0.37911764,0.40570366,0.44353092,0.48730734,0.533421,0.57945704,0.6238503,0.66563773,0.7042837,0.7395523,0.7714142,0.79997796,0.82543993
0.49218845,0.49700093,0.5235055,0.56281775,0.6089218,0.6577119,0.70646,0.75341624,0.7975207,0.8381964,0.875201,0.9085183,0.93828064,0.96471196
0.6044163,0.60443705,0.6288728,0.6678852,0.7146817,0.7646262,0.81465745,0.8628339,0.9079968,0.94952846,0.9871798,1.0209465,1.0509815,1.0775318
0.6587953,0.6526909,0.6727645,0.7089609,0.75390095,0.8025462,0.8515845,0.89892787,0.94333917,0.9841625,1.021133,1.054243,1.083646,1.1095927
0.6874463,0.6767038,0.69316703,0.72677857,0.7697639,0.8168263,0.8645019,0.9106215,0.9539081,0.9936894,1.0296952,1.061917,1.0905089,1.1157212
0.67721957,0.66274107,0.6757228,0.7063553,0.7467037,0.7913863,0.83690065,0.8810622,0.9225883,0.96080273,0.995431,1.0264571,1.054026,1.0783759
0.6635403,0.6471944,0.6582574,0.68697906,0.72540027,0.76816624,0.81181824,0.8542126,0.89409786,0.93081874,0.9641108,0.99396074,1.0205101,1.0439898
0.7581149,0.7435296,0.75712365,0.7882766,0.82878155,0.8731832,0.9180127,0.9611656,1.0014508,1.0382774,1.0714421,1.1009839,1.1270881,1.15002
0.82886875,0.81455964,0.8285159,0.86026376,0.9012738,0.9459346,0.99073464,1.0335884,1.0733507,1.1094837,1.141834,1.1704837,1.1956518,1.2176292
0.87477887,0.8595254,0.8725656,0.9036533,0.9439951,0.98786455,1.0317284,1.073525,1.11215,1.1471074,1.1782804,1.2057792,1.2298422,1.2507737
0.9374734,0.9225207,0.9358966,0.96731114,1.007728,1.0513384,1.0946236,1.135579,1.1731696,1.2069659,1.2369068,1.2631456,1.2859528,1.305654
0.95641387,0.9408655,0.95309573,0.98341334,1.0226371,1.0649319,1.1068125,1.1463268,1.1824906,1.2149147,1.2435668,1.2686187,1.2903506,1.3090901
0.9696708,0.9556321,0.9684743,0.99898547,1.0379583,1.0796318,1.1206286,1.1590984,1.1941411,1.2254314,1.2529817,1.2769926,1.2977614,1.3156252
1.1933858,1.1911244,1.2145069,1.2530808,1.29761,1.3425585,1.3848937,1.4231405,1.4567499,1.4856973,1.5102402,1.5307715,1.5477358,1.5615798
1.5071137,1.5081694,1.5327586,1.570097,1.6110442,1.6504452,1.6857657,1.7160231,1.7410843,1.7612467,1.7769978,1.7888851,1.7974489,1.8031912
1.582943,1.5751173,1.588598,1.616916,1.6503768,1.6834047,1.7132206,1.7386956,1.7596006,1.77616,1.7888001,1.7980133,1.8042905,1.8080866
1.7126323,1.7016752,1.7103078,1.7331433,1.760612,1.7873673,1.8108735,1.8301997,1.8452525,1.8563366,1.8639143,1.8684845,1.8705235,1.8704625
1.6755828,1.6618712,1.6651849,1.6842272,1.7090839,1.7340758,1.7564418,1.7750957,1.7898352,1.8008873,1.8086594,1.813609,1.8161817,1.8167825
1.6638258,1.6489568,1.6507254,1.6679578,1.6909006,1.7140281,1.7346874,1.7518505,1.7653366,1.7753725,1.7823529,1.7867167,1.7888889,1.7892532
1.6484673,1.6336007,1.6344764,1.6501932,1.6713074,1.6925517,1.7114441,1.7270486,1.7392232,1.7482002,1.7543628,1.75813,1.759903,1.7600422
1.7273754,1.7163045,1.7187915,1.7335398,1.7519623,1.7695425,1.7843305,1.7957346,1.8038192,1.8089287,1.8114986,1.8119643,1.8107216,1.8081144
1.7823908,1.772749,1.773653,1.7854054,1.8000472,1.8135409,1.8242576,1.8317957,1.8363167,1.8382035,1.8378949,1.8358104,1.8323202,1.8277386
1.7323897,1.7199243,1.7165724,1.7246975,1.7364302,1.7477014,1.7568208,1.7633075,1.7672403,1.7689269,1.7687407,1.7670455,1.7641653,1.7603753
1.6916238,1.679019,1.674854,1.6815038,1.6914957,1.7010508,1.7086494,1.7138895,1.7168739,1.717903,1.7173282,1.7154856,1.7126694,1.709126
1.7155054,1.7084056,1.7072852,1.7145307,1.7235469,1.7312582,1.7366141,1.7395025,1.7401927,1.739073,1.7365358,1.7329291,1.7285438,1.723614
1.7869656,1.7856166,1.7867543,1.7934241,1.8001308,1.8046231,1.8063824,1.805614,1.802764,1.798311,1.7926838,1.7862382,1.7792559,1.7719543
1.7975957,1.7960179,1.7946185,1.7979918,1.8012142,1.8023583,1.8010759,1.7976434,1.7925195,1.7861648,1.7789769,1.7712744,1.7633018,1.7552412
1.7369063,1.7317697,1.7264798,1.7263005,1.726525,1.7252696,1.722169,1.7174501,1.7115115,1.7047533,1.6975158,1.6900663,1.6826038,1.6752691
1.7446238,1.7394617,1.733418,1.7310016,1.7282877,1.7239232,1.7178383,1.7104065,1.7020868,1.6932905,1.6843438,1.6754881,1.6668905,1.6586602
1.681794,1.674767,1.6660452,1.6606934,1.6551807,1.6483326,1.6401578,1.6310521,1.6214645,1.6117811,1.6022959,1.5932136,1.5846657,1.576726
1.5871267,1.5792248,1.569124,1.5618665,1.5543313,1.5455651,1.5357015,1.5252001,1.5145376,1.5041026,1.4941776,1.4849474,1.4765178,1.4689349
1.5248213,1.5191772,1.5103369,1.5027635,1.4940491,1.4837127,1.4721752,1.460067,1.44796,1.4362926,1.4253662,1.4153657,1.4063871,1.3984603
1.4412274,1.4362738,1.4272863,1.4184258,1.4078763,1.3955137,1.3819695,1.3679967,1.3542367,1.3411613,1.329083,1.3181841,1.3085485,1.3001878
1.4134253,1.410843,1.4029204,1.3934472,1.3813887,1.3671145,1.3515415,1.3355856,1.3199787,1.3052386,1.2916968,1.2795383,1.2688391,1.2595991
1.3562915,1.3531826,1.3438635,1.3321867,1.3176095,1.3007705,1.2827294,1.2644814,1.2467992,1.2302202,1.21508,1.2015581,1.1897194,1.1795477
1.3276095,1.3251818,1.3154948,1.3023596,1.285808,1.2668085,1.246601,1.2262794,1.2066715,1.1883428,1.1716404,1.156745,1.1437148,1.1325238
1.3348595,1.3335929,1.3237423,1.3093212,1.2909684,1.2699922,1.2478081,1.2256012,1.204245,1.1843256,1.1661971,1.1500374,1.1358979,1.123742
1.2961662,1.2922606,1.2795637,1.2621889,1.2409832,1.2173352,1.1926831,1.1682161,1.1448078,1.123042,1.1032679,1.0856564,1.0702492,1.0569983
1.2342006,1.2277651,1.2125143,1.1925328,1.1687946,1.1427364,1.115809,1.0892097,1.0638204,1.0402324,1.0188006,0.9996967,0.9829603,0.9685374
1.2719471,1.2660146,1.2506638,1.2296793,1.2045491,1.1769874,1.1485748,1.1205678,1.0938745,1.0690968,1.0465915,1.0265286,1.0089421,0.9937714
1.2377553,1.2312343,1.2142135,1.1913204,1.16426,1.1348298,1.1046398,1.0749589,1.046704,1.020484,0.99665874,0.97539985,0.9567397,0.9406133
1.2091095,1.2020612,1.1840293,1.1598097,1.1313177,1.1004496,1.068856,1.037827,1.0082941,0.9808768,0.9559434,0.93366975,0.91408974,0.8971373
1.1403205,1.1323662,1.1131434,1.0876784,1.0579333,1.0258176,0.99298424,0.9607319,0.93000656,0.9014443,0.8754278,0.8521431,0.8316313,0.813829
1.151376,1.1447017,1.1260973,1.1005385,1.0703623,1.0376734,1.0042167,0.97133607,0.94000065,0.9108591,0.88430184,0.8605189,0.8395527,0.8213404
1.097882,1.0911194,1.0717901,1.0454156,1.014405,0.980885,0.9466052,0.91291493,0.88079184,0.8508944,0.8236212,0.799169,0.77758425,0.75880605
1.0254906,1.0188133,0.9993513,0.9727576,0.9414558,0.9075771,0.87287503,0.8387113,0.8060826,0.7756661,0.74787694,0.7229249,0.70086604,0.681646
0.9908747,0.9851678,0.96638167,0.9401188,0.9089518,0.87508696,0.84031516,0.80602336,0.7732266,0.7426175,0.71462315,0.68946266,0.66719896,0.6477829
0.98762286,0.98279935,0.9644473,0.93827504,0.9070583,0.8730959,0.8382159,0.80381805,0.77092093,0.74021727,0.7121331,0.6868867,0.66454107,0.64504683
1.0080895,1.0031593,0.98459697,0.9580638,0.926504,0.8922755,0.8572137,0.8227053,0.7897508,0.75902563,0.7309424,0.70570964,0.6833829,0.6639088
0.9730296,0.9673613,0.9479577,0.9207882,0.88876027,0.8541886,0.8188718,0.78417015,0.75106585,0.72022206,0.69204277,0.6667307,0.64433795,0.62480885
0.9270983,0.9210954,0.90146196,0.87419945,0.8421641,0.8076316,0.77237463,0.73773956,0.70470154,0.67391986,0.6457971,0.62053573,0.5981887,0.57870173
0.85384536,0.84829944,0.82906103,0.8022769,0.7707223,0.73663384,0.70177096,0.6674809,0.6347449,0.6042293,0.576343,0.5512941,0.52914095,0.509834
0.7740653,0.7698816,0.75177824,0.7260598,0.6954611,0.66221255,0.628084,0.59443957,0.5622765,0.5322743,0.5048521,0.4802267,0.4584638,0.43952054
0.7058932,0.70375454,0.6872662,0.6629241,0.6335049,0.60127693,0.56804365,0.53519547,0.50374866,0.47439557,0.4475649,0.42348114,0.40221715,0.38373658
0.65917355,0.658578,0.6434735,0.62033075,0.5919744,0.56070477,0.5283477,0.4963072,0.4656065,0.43694133,0.41074312,0.38723946,0.366507,0.34851378
0.6979159,0.697396,0.6828647,0.66015977,0.63223326,0.6014238,0.569555,0.5380103,0.5077885,0.47956452,0.4537552,0.4305796,0.41011035,0.39231533
0.70865136,0.7073151,0.692321,0.6693613,0.64139944,0.61074656,0.5791823,0.548042,0.51827973,0.49053463,0.46519706,0.44246802,0.42240894,0.40498137
0.69644976,0.6941944,0.6786053,0.65533006,0.62730044,0.59678304,0.56550795,0.5347616,0.5054555,0.47819456,0.45334405,0.43108767,0.4114761,0.3944646
0.71337503,0.7101304,0.6940753,0.6705566,0.642518,0.61219215,0.58125913,0.55095214,0.5221352,0.4953763,0.47101414,0.44921488,0.43001837,0.41337436
0.6491044,0.64498395,0.62821937,0.60438555,0.5763108,0.54615694,0.51555073,0.48568058,0.45737398,0.43116975,0.40738475,0.38616997,0.3675553,0.3514841
0.55114245,0.5475382,0.5312909,0.5081752,0.48091388,0.45162904,0.42192885,0.39298874,0.36562407,0.34036347,0.31751612,0.2972277,0.27952522,0.26435056
