0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.72893846,-0.7163303,-0.7049401,-0.7035458,-0.7088239,-0.71666557,-0.7241186,-0.7294741,-0.73194987,-0.73135656,-0.72784483,-0.72173685,-0.71342164,-0.7032956
-0.732813,-0.7202683,-0.70859474,-0.7069247,-0.7119743,-0.7196266,-0.726916,-0.73212385,-0.7344616,-0.7337366,-0.7300978,-0.7238665,-0.715432,-0.7051906
-0.7360268,-0.72359663,-0.711706,-0.70980626,-0.7146661,-0.72216535,-0.72932655,-0.73442024,-0.7366512,-0.735823,-0.73208284,-0.7257516,-0.7172185,-0.7068806
-0.7407964,-0.7283156,-0.71613836,-0.71399105,-0.71865886,-0.7260043,-0.7330324,-0.73800105,-0.74010766,-0.7391526,-0.73528206,-0.7288175,-0.7201495,-0.70967656
-0.74473554,-0.7322274,-0.7199151,-0.7176482,-0.7222393,-0.72954035,-0.7365378,-0.7414748,-0.74353945,-0.74252784,-0.73858577,-0.7320361,-0.72327214,-0.7126947
-0.74576956,-0.7334386,-0.7211047,-0.7187862,-0.72337276,-0.7307168,-0.73778325,-0.7427948,-0.7449262,-0.7439665,-0.74005896,-0.73352677,-0.72476465,-0.71417654
-0.74426,-0.7322394,-0.7199839,-0.7176792,-0.72232866,-0.7297918,-0.73701066,-0.74218446,-0.74447197,-0.7436531,-0.739868,-0.733439,-0.72476244,-0.71424365
-0.7408022,-0.72918224,-0.7169667,-0.7146273,-0.7193057,-0.7268726,-0.7342449,-0.7395961,-0.7420674,-0.74142814,-0.73781276,-0.7315416,-0.7230095,-0.7126227
-0.7352512,-0.7243261,-0.71222633,-0.7098269,-0.71446174,-0.7220449,-0.7294863,-0.7349449,-0.7375486,-0.73705834,-0.733602,-0.7274954,-0.7191302,-0.7089098
-0.7285811,-0.71834403,-0.70638436,-0.70392364,-0.70849425,-0.716062,-0.72353923,-0.72907656,-0.73179334,-0.7314431,-0.7281471,-0.7222155,-0.7140351,-0.70400494
-0.7252943,-0.715417,-0.7034794,-0.7009135,-0.7053699,-0.71284926,-0.7202705,-0.7257826,-0.72850174,-0.72817785,-0.72492844,-0.7190599,-0.71095544,-0.70101064
-0.7234809,-0.71390086,-0.7019851,-0.69930553,-0.7036035,-0.7109212,-0.7181966,-0.7235872,-0.7262131,-0.7258242,-0.7225364,-0.71665287,-0.7085536,-0.69863075
-0.72237235,-0.7129691,-0.701068,-0.6982878,-0.702431,-0.7095751,-0.7166807,-0.72191936,-0.72441846,-0.7239306,-0.72057116,-0.7146413,-0.7065175,-0.6965888
-0.72454154,-0.71486896,-0.70280427,-0.6998819,-0.7038667,-0.71083254,-0.7177511,-0.7228061,-0.7251333,-0.7244897,-0.7209927,-0.7149431,-0.7067167,-0.69670075
-0.73117626,-0.7206888,-0.70826304,-0.7051708,-0.70901704,-0.71582466,-0.72256106,-0.72741634,-0.7295339,-0.7286771,-0.7249675,-0.7187093,-0.7102805,-0.70007
-0.7403577,-0.7288472,-0.7159257,-0.7126075,-0.71628124,-0.72289926,-0.72941774,-0.7340318,-0.7358921,-0.73476833,-0.7307876,-0.72425854,-0.7155623,-0.70509094
-0.7495771,-0.73720825,-0.7238401,-0.72030157,-0.723785,-0.73018605,-0.7364569,-0.7408008,-0.742377,-0.7409622,-0.73668903,-0.7298699,-0.72088987,-0.7101431
-0.7587378,-0.74571884,-0.73200583,-0.7282871,-0.7315897,-0.73776966,-0.74378246,-0.74784285,-0.74911994,-0.7473983,-0.7428165,-0.73569155,-0.72641206,-0.715375
-0.76588297,-0.75255793,-0.7386324,-0.7347718,-0.7379114,-0.7438925,-0.7496783,-0.75349355,-0.7545156,-0.75253457,-0.7476933,-0.7403126,-0.73078364,-0.7195057
-0.770292,-0.7569987,-0.7429736,-0.73900086,-0.74200064,-0.7478203,-0.7534314,-0.7570649,-0.75790215,-0.75573665,-0.7507134,-0.7431552,-0.7334547,-0.7220123
-0.772176,-0.75914216,-0.74508727,-0.74101985,-0.7439051,-0.7496074,-0.7551035,-0.7586257,-0.75935525,-0.7570856,-0.7519621,-0.74430794,-0.734516,-0.72298735
-0.770844,-0.75833565,-0.74436367,-0.74024755,-0.743063,-0.74870783,-0.7541639,-0.7576603,-0.75837505,-0.7560985,-0.7509741,-0.74332374,-0.7335394,-0.7220213
-0.76487726,-0.7534952,-0.7399307,-0.73591036,-0.738731,-0.74437183,-0.74983853,-0.7533653,-0.7541297,-0.7519206,-0.7468787,-0.7393235,-0.7296445,-0.7182391
-0.75447786,-0.74472815,-0.7318598,-0.7280424,-0.7309039,-0.73655254,-0.7420395,-0.7456148,-0.746461,-0.74436665,-0.7394702,-0.7320864,-0.7225999,-0.7114033
-0.74420196,-0.73570776,-0.72345847,-0.7198424,-0.7227804,-0.7284904,-0.73405725,-0.73774046,-0.7387244,-0.7367961,-0.7320904,-0.7249178,-0.71565795,-0.7046985
-0.7390817,-0.7309583,-0.7188991,-0.715324,-0.7182885,-0.7240489,-0.7296928,-0.73347485,-0.7345739,-0.7327735,-0.7282048,-0.7211755,-0.71206266,-0.7012516
-0.73935324,-0.7308879,-0.71863943,-0.7149471,-0.71785265,-0.7235937,-0.7292419,-0.7330411,-0.734164,-0.73239017,-0.72784907,-0.72084713,-0.71176106,-0.70097566
-0.74079686,-0.73180085,-0.7192828,-0.7154401,-0.71825415,-0.72393394,-0.7295382,-0.7333042,-0.7344013,-0.7326071,-0.7280498,-0.7210351,-0.7119388,-0.70114535
-0.7450331,-0.7351667,-0.7222929,-0.71831936,-0.7210767,-0.7267161,-0.73227733,-0.73599285,-0.73703116,-0.7351706,-0.7305406,-0.7234484,-0.71427125,-0.7033951
-0.7509123,-0.7400231,-0.72675586,-0.72266847,-0.72539324,-0.7310099,-0.73653656,-0.7402,-0.7411685,-0.7392218,-0.7344919,-0.7272884,-0.7179919,-0.7069906
-0.75443715,-0.7430323,-0.7295601,-0.72540873,-0.72809297,-0.7336588,-0.73912126,-0.7427102,-0.7435969,-0.7415638,-0.73674464,-0.7294508,-0.7200637,-0.70897275
-0.75539476,-0.7438814,-0.7303831,-0.72623056,-0.72889256,-0.73441213,-0.73981315,-0.7433346,-0.7441539,-0.74205714,-0.7371797,-0.7298333,-0.7203992,-0.7092666
-0.7555017,-0.7439768,-0.73048496,-0.72633785,-0.7289795,-0.73445666,-0.73980325,-0.7432671,-0.7440323,-0.7418873,-0.7369689,-0.7295886,-0.7201274,-0.7089736
-0.75589824,-0.74432665,-0.73080885,-0.726645,-0.72925335,-0.7346812,-0.73997015,-0.7433755,-0.74408513,-0.7418905,-0.7369285,-0.7295113,-0.7200189,-0.70883906
-0.7558633,-0.74437636,-0.7308586,-0.7266599,-0.7292008,-0.7345425,-0.73974043,-0.74305874,-0.7436906,-0.74142975,-0.73641354,-0.7289534,-0.7194282,-0.70822436
-0.7542443,-0.7433035,-0.72992426,-0.7256671,-0.72804016,-0.7331654,-0.73813766,-0.74124557,-0.74169534,-0.73928577,-0.73415536,-0.7266132,-0.7170349,-0.7058029
-0.75250643,-0.74196833,-0.7287777,-0.7245212,-0.7267869,-0.7317529,-0.73655117,-0.7394928,-0.7397971,-0.7372686,-0.7320474,-0.7244409,-0.71482223,-0.7035708
-0.7504838,-0.74032235,-0.72735095,-0.7231421,-0.7253587,-0.73023146,-0.7349234,-0.7377639,-0.7379817,-0.7353856,-0.73011655,-0.7224812,-0.7128505,-0.7016017
-0.7510943,-0.7409728,-0.7281119,-0.7239592,-0.72618127,-0.7310261,-0.735671,-0.73845464,-0.7386119,-0.7359551,-0.7306275,-0.7229368,-0.713255,-0.7019596
-0.7509012,-0.7411041,-0.7283857,-0.724242,-0.7263896,-0.73111767,-0.7356302,-0.73828226,-0.7383175,-0.7355532,-0.73013395,-0.7223681,-0.7126265,-0.70128536
-0.75329626,-0.74335843,-0.7306534,-0.7265168,-0.72863495,-0.7333003,-0.7377272,-0.7402796,-0.7402082,-0.7373349,-0.73180765,-0.72393715,-0.7140957,-0.7026604
-0.7572897,-0.7468851,-0.7340741,-0.7299394,-0.7320771,-0.7367518,-0.7411696,-0.7436929,-0.74357307,-0.7406341,-0.73502696,-0.7270653,-0.7171249,-0.7055853
-0.7579026,-0.7478524,-0.7351909,-0.7310867,-0.7331718,-0.7377467,-0.74204284,-0.74443805,-0.7441931,-0.7411374,-0.73542464,-0.7273698,-0.71734864,-0.7057405
-0.75652164,-0.74736357,-0.73510855,-0.73109454,-0.73308086,-0.73745644,-0.74151087,-0.7436582,-0.74318093,-0.73992014,-0.7340348,-0.725841,-0.7157128,-0.70402676
-0.75770086,-0.74883753,-0.7367802,-0.73278373,-0.73465705,-0.73884004,-0.74266183,-0.74456507,-0.7438507,-0.74037075,-0.7342898,-0.72592604,-0.71565354,-0.70384735
-0.76219904,-0.7528569,-0.74054164,-0.73633474,-0.7379896,-0.74193627,-0.7455111,-0.7471672,-0.74621373,-0.7425085,-0.7362191,-0.7276651,-0.71722054,-0.7052601
-0.7681959,-0.75794333,-0.7451223,-0.7405984,-0.7420061,-0.74572927,-0.7490899,-0.7505379,-0.7493828,-0.7454838,-0.7390097,-0.73028034,-0.7196705,-0.707555
-0.7737015,-0.76255375,-0.74917525,-0.7442953,-0.7454365,-0.7489343,-0.7520916,-0.75335073,-0.75201833,-0.74795204,-0.7413201,-0.7324421,-0.72169256,-0.709446
-0.77516633,-0.76420826,-0.75076765,-0.74571216,-0.7466057,-0.74982256,-0.7526935,-0.75367886,-0.7520958,-0.7478073,-0.74098355,-0.7319434,-0.72106,-0.70870537
-0.77425337,-0.76407164,-0.7510204,-0.7460395,-0.7468173,-0.7498168,-0.7524259,-0.7531406,-0.75130016,-0.7467798,-0.7397557,-0.7305489,-0.71953183,-0.70707405
-0.7761232,-0.76599777,-0.7530017,-0.7479611,-0.7486035,-0.7514238,-0.7538325,-0.75434154,-0.7523008,-0.7475931,-0.74039805,-0.7310387,-0.71988755,-0.7073138
-0.7799614,-0.7693338,-0.75605494,-0.75082123,-0.7513153,-0.7540088,-0.75630015,-0.7566957,-0.754543,-0.74972415,-0.7424193,-0.7329523,-0.72169656,-0.7090221
-0.78614295,-0.7745487,-0.76065797,-0.75506526,-0.75533396,-0.7578707,-0.7600381,-0.76032287,-0.75806266,-0.75313383,-0.7457153,-0.7361309,-0.7247548,-0.71195877
-0.7921595,-0.7796368,-0.7651006,-0.75910777,-0.7591102,-0.7614529,-0.763465,-0.7636143,-0.7612273,-0.75617534,-0.7486343,-0.7389278,-0.7274303,-0.7145142
-0.79468644,-0.7819603,-0.7671457,-0.7609014,-0.76067644,-0.7628136,-0.76463985,-0.76462096,-0.7620821,-0.7568936,-0.7492308,-0.73941636,-0.72782403,-0.71482515
-0.7859561,-0.77530795,-0.7612847,-0.7551349,-0.75466245,-0.7564053,-0.7577995,-0.75737333,-0.7544871,-0.74902743,-0.74117464,-0.7312484,-0.7196155,-0.7066384
-0.77734727,-0.7685398,-0.7553718,-0.74932265,-0.74856204,-0.74983853,-0.7507116,-0.7497852,-0.7464629,-0.7406538,-0.7325452,-0.7224543,-0.7107403,-0.69775504
-0.77453023,-0.76621306,-0.75328326,-0.7471041,-0.74602365,-0.7468983,-0.74735355,-0.7460342,-0.74236864,-0.73627764,-0.7279517,-0.7177055,-0.70589274,-0.6928579
-0.7763241,-0.76752645,-0.7542446,-0.7476687,-0.74617726,-0.74665046,-0.7467312,-0.7450773,-0.74112374,-0.73479337,-0.7262749,-0.7158794,-0.70395535,-0.69084233
-0.7789536,-0.7695014,-0.7557211,-0.748669,-0.74671733,-0.7467554,-0.74643856,-0.74443316,-0.74017906,-0.73359925,-0.7248793,-0.7143261,-0.7022825,-0.6890829
-0.7798936,-0.76984423,-0.75574464,-0.7484047,-0.7461783,-0.74595994,-0.74541265,-0.7432092,-0.73879164,-0.7320825,-0.7232651,-0.7126422,-0.7005531,-0.68732804
-0.7821924,-0.7713429,-0.7570713,-0.7497412,-0.74758846,-0.74746543,-0.74701566,-0.744901,-0.74055773,-0.7339052,-0.725126,-0.71452373,-0.7024395,-0.6892058
-0.78724486,-0.7755231,-0.76109165,-0.7538943,-0.7519768,-0.7521138,-0.7519106,-0.750008,-0.74583036,-0.7392928,-0.73057884,-0.7199965,-0.7078926,-0.69460624
-0.7921487,-0.77981555,-0.76535565,-0.7583957,-0.7567993,-0.7572677,-0.75737,-0.75572604,-0.7517496,-0.74535257,-0.73672074,-0.72616744,-0.714047,-0.700706
-0.7952982,-0.7825346,-0.76810056,-0.7614027,-0.76015586,-0.760992,-0.7614425,-0.76010484,-0.75638074,-0.75017756,-0.74168223,-0.7312127,-0.71912974,-0.7057864
-0.7967287,-0.7836704,-0.7692551,-0.76280093,-0.76189935,-0.7631138,-0.7639349,-0.76293486,-0.7595015,-0.7535363,-0.74522585,-0.7348915,-0.72289854,-0.7096061
-0.7995742,-0.7860015,-0.7713544,-0.7649742,-0.76429576,-0.7657921,-0.7669019,-0.7661686,-0.762964,-0.7571828,-0.7490106,-0.73877096,-0.7268335,-0.71356237
-0.8028,-0.7885056,-0.7734416,-0.76699156,-0.76642346,-0.76810926,-0.7694317,-0.7689025,-0.76587653,-0.7602407,-0.7521782,-0.7420135,-0.7301193,-0.71686304
-0.80599314,-0.79096884,-0.7754757,-0.7689314,-0.768446,-0.7702946,-0.77180475,-0.77145725,-0.7685905,-0.7630835,-0.75511706,-0.7450164,-0.73315674,-0.71990913
-0.8077417,-0.7924078,-0.77660614,-0.76994675,-0.7694623,-0.771371,-0.7729656,-0.7727062,-0.7699198,-0.76447946,-0.75656384,-0.746498,-0.73465806,-0.7214167
-0.80404705,-0.7895954,-0.7740285,-0.7674039,-0.76688164,-0.76872987,-0.77026373,-0.769954,-0.7671332,-0.7616765,-0.75376284,-0.74371606,-0.7319101,-0.71871537
-0.79698306,-0.78391844,-0.7689355,-0.762478,-0.76194316,-0.7637076,-0.7651388,-0.7647361,-0.7618469,-0.7563543,-0.74843854,-0.7384222,-0.7266757,-0.71356493
-0.79555595,-0.7828475,-0.7680562,-0.7616622,-0.76114476,-0.7629096,-0.76433396,-0.76392144,-0.7610224,-0.7555216,-0.747601,-0.73758334,-0.7258394,-0.7127347
-0.8000211,-0.78679746,-0.77172947,-0.76522344,-0.76468986,-0.7664856,-0.7679556,-0.7675827,-0.764706,-0.7592053,-0.75126153,-0.7411994,-0.7293924,-0.71621
-0.8073521,-0.79323417,-0.7776685,-0.7709673,-0.7704001,-0.77223843,-0.7737753,-0.7734618,-0.770619,-0.7651185,-0.75713915,-0.7470082,-0.73510355,-0.7217997
-0.81501704,-0.7999204,-0.7837291,-0.7767409,-0.7760752,-0.77790916,-0.7794789,-0.77920026,-0.77637404,-0.7708619,-0.7628398,-0.7526359,-0.7406321,-0.72720706
-0.8221549,-0.8061448,-0.7893501,-0.78208643,-0.7813298,-0.78316575,-0.7847738,-0.78453565,-0.78173196,-0.77621466,-0.76815706,-0.75788856,-0.7457942,-0.73225737
-0.8285578,-0.8117257,-0.79434985,-0.78681195,-0.7859612,-0.78779715,-0.7894443,-0.78924984,-0.78647476,-0.780961,-0.7728785,-0.7625578,-0.75038683,-0.7367534
-0.833266,-0.8158912,-0.798002,-0.79017,-0.78917634,-0.7909579,-0.79259455,-0.7924038,-0.7896289,-0.78410286,-0.77599174,-0.7656261,-0.7533954,-0.7396902
-0.8353536,-0.8176309,-0.79931134,-0.791198,-0.7900597,-0.7917889,-0.79342526,-0.7932581,-0.7905131,-0.7850134,-0.7769209,-0.7665643,-0.7543335,-0.7406196
-0.83450466,-0.8168659,-0.79829216,-0.78994244,-0.7886544,-0.7903118,-0.7919296,-0.7917759,-0.78906196,-0.7836024,-0.7755543,-0.76524335,-0.753058,-0.73938864
-0.82580554,-0.8096381,-0.7915355,-0.7832516,-0.78191155,-0.78350204,-0.7850726,-0.7849023,-0.7822054,-0.7767966,-0.7688307,-0.75863045,-0.7465797,-0.7330645
-0.8165191,-0.80167985,-0.78413886,-0.77600604,-0.77469105,-0.77628523,-0.77787215,-0.7777422,-0.77511376,-0.76980156,-0.7619589,-0.75190496,-0.74002,-0.72668546
-0.8098478,-0.7957904,-0.77853006,-0.7704385,-0.7691321,-0.7707636,-0.77242523,-0.77240187,-0.7699046,-0.7647419,-0.75706154,-0.7471784,-0.7354688,-0.72231114
-0.8061062,-0.7923445,-0.77510756,-0.76696515,-0.7656512,-0.76733863,-0.7691071,-0.769224,-0.7668856,-0.76188964,-0.75437677,-0.744657,-0.7331037,-0.7200934
-0.80319256,-0.7896208,-0.77231824,-0.76406574,-0.7626903,-0.7643795,-0.7662023,-0.76641077,-0.7641877,-0.7593208,-0.75194305,-0.74235934,-0.7309392,-0.71805704
-0.8004816,-0.78685087,-0.7695182,-0.76126385,-0.75995207,-0.76176494,-0.7637526,-0.76414865,-0.7621215,-0.7574486,-0.75025654,-0.740846,-0.7295845,-0.71684563
-0.8010716,-0.7869626,-0.76942754,-0.76115006,-0.75992507,-0.7618876,-0.76405585,-0.76464087,-0.7627955,-0.7582875,-0.7512384,-0.7419469,-0.7307808,-0.718115
-0.8041478,-0.7892211,-0.77135617,-0.7630356,-0.76190346,-0.76402074,-0.76636565,-0.7671246,-0.7654355,-0.76105744,-0.7541082,-0.7448861,-0.7337608,-0.72111005
-0.8074672,-0.7917329,-0.7735351,-0.7651651,-0.7641074,-0.7663499,-0.76883537,-0.76973015,-0.76816005,-0.7638775,-0.7569975,-0.74781835,-0.73671144,-0.72405696
-0.80941695,-0.7931732,-0.7748333,-0.766523,-0.76560074,-0.7680022,-0.7706468,-0.771688,-0.7702439,-0.76606303,-0.7592589,-0.7501308,-0.7390517,-0.7264051
-0.8102991,-0.79387945,-0.7755527,-0.76736444,-0.7665921,-0.76914316,-0.77192646,-0.7730898,-0.7717482,-0.76764864,-0.76090497,-0.7518173,-0.74076086,-0.7281213
-0.81161815,-0.7950271,-0.7766907,-0.768592,-0.76793265,-0.7705939,-0.77347493,-0.77471995,-0.7734422,-0.7693882,-0.76267236,-0.75359637,-0.74253744,-0.72988325
-0.8114535,-0.7948434,-0.7765556,-0.7685601,-0.7680214,-0.7708048,-0.773802,-0.7751525,-0.7739668,-0.76999,-0.7633365,-0.7543085,-0.7432845,-0.7306536
-0.81195927,-0.7953253,-0.7769986,-0.7690138,-0.7685043,-0.7713224,-0.774354,-0.7757353,-0.77457505,-0.7706176,-0.7639767,-0.754955,-0.74393153,-0.7312961
-0.8140537,-0.79713523,-0.7785943,-0.77048534,-0.7698912,-0.77264196,-0.7756147,-0.7769416,-0.77572936,-0.7717212,-0.76503026,-0.75595933,-0.7448873,-0.73220426
-0.8121989,-0.7960741,-0.77775246,-0.7695804,-0.76877934,-0.77126294,-0.7739565,-0.7750196,-0.7735738,-0.76936954,-0.7625224,-0.7533336,-0.7421792,-0.7294455
-0.80600566,-0.79145086,-0.7738954,-0.76590544,-0.7649774,-0.7671853,-0.7695473,-0.77027863,-0.7685337,-0.7640806,-0.75704235,-0.7477208,-0.7364885,-0.72372603
-0.7999745,-0.78691036,-0.7701281,-0.762296,-0.7611957,-0.7630699,-0.7650364,-0.76537186,-0.76326805,-0.75851333,-0.75123936,-0.7417487,-0.7304103,-0.71759826
-0.7972432,-0.78472346,-0.76828253,-0.7604522,-0.75917065,-0.76077443,-0.7624389,-0.7624777,-0.76010567,-0.7551239,-0.74766886,-0.7380436,-0.7266138,-0.71374923
-0.79635185,-0.7838902,-0.767471,-0.7595117,-0.7580258,-0.75939614,-0.76082647,-0.7606484,-0.7580876,-0.7529501,-0.7453736,-0.7356593,-0.7241701,-0.71127194
-0.7969437,-0.7841225,-0.76749396,-0.7593304,-0.7576472,-0.75883275,-0.7600959,-0.75977296,-0.7570912,-0.751857,-0.74420625,-0.7344381,-0.7229125,-0.7099928
-0.79821706,-0.7848907,-0.76797247,-0.7595932,-0.7577297,-0.758759,-0.75988775,-0.75945157,-0.7566772,-0.7513695,-0.7436621,-0.7338516,-0.7222957,-0.70935565
-0.8003292,-0.7862833,-0.7690063,-0.76041573,-0.758406,-0.7593226,-0.7603604,-0.7598502,-0.7570155,-0.7516586,-0.7439106,-0.7340664,-0.7224822,-0.7095178
-0.80099905,-0.78635883,-0.76878875,-0.7600348,-0.7579226,-0.7587718,-0.7597661,-0.75923115,-0.7563863,-0.7510303,-0.7432913,-0.7334615,-0.7218949,-0.7089501
-0.80111897,-0.78610855,-0.7683476,-0.7594763,-0.75727236,-0.75804424,-0.75897545,-0.75839204,-0.7555136,-0.75013727,-0.7423894,-0.73255986,-0.72100073,-0.7080689
-0.8017722,-0.78627616,-0.76830757,-0.75932974,-0.7570538,-0.7577688,-0.7586538,-0.7580346,-0.75512993,-0.7497361,-0.7419779,-0.73214364,-0.72058403,-0.70765483
-0.803886,-0.7878354,-0.76960725,-0.7604877,-0.75810397,-0.7587225,-0.7595181,-0.75881654,-0.7558373,-0.7503762,-0.7425576,-0.7326689,-0.72106045,-0.70808727
-0.801894,-0.78619486,-0.7681412,-0.7590377,-0.75656325,-0.7570363,-0.757669,-0.7568104,-0.7536934,-0.7481201,-0.7402168,-0.7302702,-0.71862835,-0.70564336
-0.79666066,-0.781868,-0.7643755,-0.7554924,-0.7530307,-0.753406,-0.75389355,-0.75288296,-0.7496308,-0.7439519,-0.73597723,-0.72599393,-0.7143475,-0.7013864
-0.7844938,-0.77183884,-0.7554106,-0.74684477,-0.7442977,-0.7443945,-0.7445388,-0.74319774,-0.7396719,-0.7337973,-0.7257111,-0.7156974,-0.7040934,-0.69123715
-0.7694956,-0.75925094,-0.7440109,-0.7357024,-0.7329206,-0.73255634,-0.7321755,-0.73034424,-0.72641844,-0.72025937,-0.7120095,-0.70194596,-0.69039327,-0.677674
-0.7510626,-0.7439956,-0.730169,-0.721983,-0.71862495,-0.71736556,-0.716011,-0.71327454,-0.7085942,-0.701867,-0.69324154,-0.6829837,-0.67139715,-0.65878063
-0.72787315,-0.7246218,-0.7125465,-0.7044098,-0.70014316,-0.6975312,-0.6947166,-0.69062144,-0.68479925,-0.67719704,-0.66797096,-0.6573701,-0.64566875,-0.6331318
-0.70730406,-0.7074136,-0.6968304,-0.6883994,-0.68279225,-0.6783539,-0.6736095,-0.66772115,-0.66037375,-0.65156907,-0.6414695,-0.6303026,-0.61830795,-0.6057107
-0.69645876,-0.69815904,-0.6883077,-0.6792986,-0.6722889,-0.6660594,-0.6594525,-0.65183276,-0.6429946,-0.63298386,-0.6219669,-0.6101519,-0.59774834,-0.5849475
-0.68117183,-0.6849727,-0.6757894,-0.6658798,-0.6570085,-0.6484949,-0.6395658,-0.62982416,-0.61918724,-0.6077454,-0.5956615,-0.58311504,-0.570275,-0.557289
-0.6736596,-0.67771333,-0.66851777,-0.6576361,-0.64718,-0.63683504,-0.6260984,-0.6147359,-0.6027424,-0.59022987,-0.5773502,-0.56425613,-0.5510835,-0.5379459
-0.67742074,-0.6796728,-0.6695861,-0.65776646,-0.64627564,-0.6348899,-0.62319565,-0.61100954,-0.5983423,-0.585301,-0.5720225,-0.558641,-0.5452743,-0.53201944
-0.67723376,-0.6781891,-0.6671795,-0.6543162,-0.6416636,-0.6291192,-0.61637324,-0.6032974,-0.5899182,-0.5763352,-0.56266755,-0.54902804,-0.53551316,-0.5222003
-0.66412324,-0.6654077,-0.6540761,-0.6401366,-0.6259636,-0.6117831,-0.5975111,-0.58313966,-0.56873995,-0.5544115,-0.54025084,-0.5263387,-0.5127371,-0.49949053
-0.6491546,-0.651183,-0.63979155,-0.62487143,-0.6091797,-0.59332,-0.5774613,-0.5617289,-0.5462457,-0.5311149,-0.5164121,-0.5021867,-0.4884663,-0.47526225
-0.6364024,-0.6386036,-0.62692183,-0.61099523,-0.5938973,-0.57654774,-0.5593194,-0.5424383,-0.52605957,-0.5102809,-0.49515447,-0.48069942,-0.46691212,-0.4537745
-0.6335796,-0.63463897,-0.6223493,-0.6057634,-0.5879621,-0.5699549,-0.5521737,-0.53486466,-0.5181784,-0.5021985,-0.48695973,-0.47246486,-0.45869592,-0.44562253
-0.631638,-0.6315369,-0.61850137,-0.6012172,-0.5827398,-0.56412953,-0.54585177,-0.5281592,-0.51119405,-0.4950253,-0.47967353,-0.4651278,-0.45135862,-0.43832564
-0.60445327,-0.60653657,-0.5932468,-0.5742107,-0.55322725,-0.5319267,-0.5111224,-0.49124455,-0.47250435,-0.45497736,-0.43865755,-0.4234924,-0.40940547,-0.39630994
-0.57050127,-0.5746558,-0.5608415,-0.5394153,-0.51514024,-0.49035838,-0.46630576,-0.4436229,-0.42259797,-0.40330872,-0.38571227,-0.36970207,-0.35514227,-0.34188768
-0.5537767,-0.5577599,-0.54281336,-0.5193986,-0.49278122,-0.46567684,-0.43953034,-0.4150733,-0.39261568,-0.37222058,-0.35381374,-0.33725116,-0.32235894,-0.30895624
-0.54263026,-0.54564774,-0.52922773,-0.50393414,-0.4753333,-0.44636384,-0.4185855,-0.3927701,-0.36922643,-0.3479964,-0.32897708,-0.31199372,-0.2968432,-0.28331783
-0.52333707,-0.5258276,-0.50765795,-0.47988325,-0.44855216,-0.41694066,-0.38679108,-0.35895178,-0.3337467,-0.311201,-0.29117966,-0.2734705,-0.25783208,-0.24402061
-0.50479037,-0.5064418,-0.48642653,-0.45617256,-0.42216447,-0.38797668,-0.35551038,-0.32567954,-0.29882059,-0.27494302,-0.25388297,-0.23539434,-0.21920116,-0.20502654
-0.49000248,-0.49068853,-0.4688699,-0.4363087,-0.39983886,-0.36327112,-0.32863495,-0.29690138,-0.26842174,-0.24319804,-0.22104664,-0.20169647,-0.18484466,-0.17018768
-0.46706936,-0.46732858,-0.44337228,-0.40769264,-0.36770073,-0.32759535,-0.2896315,-0.25489613,-0.22378893,-0.1963195,-0.17228898,-0.15139826,-0.13331059,-0.11768684
-0.43431976,-0.43423933,-0.40749118,-0.36756346,-0.3226771,-0.2775772,-0.2348441,-0.19573979,-0.16074358,-0.12988634,-0.10295586,-0.07962034,-0.059500694,-0.042211752
-0.4205067,-0.41803148,-0.3881831,-0.34473675,-0.29625562,-0.24769585,-0.20175244,-0.15974136,-0.12215935,-0.08903284,-0.060132474,-0.035102434,-0.013536449,0.004978616
-0.4157283,-0.41017976,-0.37738273,-0.33114728,-0.2800905,-0.22918896,-0.18113904,-0.13724907,-0.09800354,-0.06341386,-0.03323414,-0.007091229,0.015438534,0.034785222
-0.42153475,-0.41214505,-0.37669992,-0.328645,-0.27633372,-0.22454546,-0.17584328,-0.13145077,-0.09180009,-0.056871247,-0.02639969,-1.1185184e-06,0.022754911,0.042302825
-0.42542592,-0.4124531,-0.37464988,-0.32510325,-0.27186233,-0.21949095,-0.17041208,-0.12576234,-0.08592223,-0.050842177,-0.020241372,0.006272989,0.029135503,0.048782475
-0.42747667,-0.4106808,-0.37060443,-0.31982455,-0.26601407,-0.21347459,-0.1644557,-0.11998378,-0.08037163,-0.045529917,-0.015155799,0.011154506,0.03384,0.053337555
-0.42192897,-0.40185812,-0.35967067,-0.3076068,-0.25304833,-0.20009603,-0.1508662,-0.10629941,-0.06665481,-0.031810485,-0.0014445819,0.02485732,0.047539726,0.06704199
-0.42727983,-0.4038479,-0.36043426,-0.30847585,-0.25478894,-0.20309798,-0.15528132,-0.11213584,-0.07383925,-0.04022811,-0.01096383,0.014369921,0.03621117,0.05498845
-0.40989247,-0.3845413,-0.33972165,-0.28674856,-0.2322996,-0.18001561,-0.13172214,-0.0881818,-0.04954972,-0.0156475,0.013873769,0.039437756,0.06148801,0.080457374
-0.38589606,-0.35878345,-0.3124615,-0.258159,-0.20252024,-0.14917503,-0.09994019,-0.055567674,-0.01620074,0.018351298,0.048449256,0.07452797,0.09704113,0.11643067
