0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.7968235,1.780865,1.7365733,1.6815394,1.6263248,1.5761245,1.5328708,1.496799,1.4673601,1.4437088,1.4249455,1.4102267,1.39881,1.3900636
1.767888,1.7516047,1.7062923,1.6500272,1.5935348,1.5421022,1.4977137,1.4606299,1.4303104,1.4059079,1.3865148,1.3712767,1.359439,1.3503577
1.7401749,1.7233492,1.6771027,1.6197175,1.5620532,1.5094773,1.4640225,1.4259748,1.3948045,1.3696645,1.3496422,1.3338746,1.3215965,1.3121542
1.692503,1.6744092,1.6264412,1.5672706,1.5078653,1.453648,1.4066848,1.3672794,1.3349084,1.3087212,1.2877959,1.2712573,1.2583269,1.2483366
1.6251417,1.6048609,1.5544232,1.4928635,1.4312062,1.3748902,1.3259958,1.2848366,1.2508906,1.2233034,1.2011431,1.183521,1.1696436,1.1588277
1.5820682,1.5603261,1.5085717,1.4457357,1.3828466,1.325344,1.2753177,1.2330931,1.1981584,1.169664,1.146679,1.1283116,1.1137632,1.1023442
1.5012163,1.4771143,1.4228823,1.3577086,1.2926091,1.233006,1.1809927,1.1369067,1.1002449,1.070161,1.0457207,1.026025,1.0102646,0.99773806
1.4786018,1.4537641,1.3992342,1.3338035,1.2684305,1.2085117,1.1561402,1.1116652,1.0746,1.0441115,1.0192758,0.9992001,0.9830793,0.9702132
1.4602076,1.4350468,1.3804809,1.3151689,1.2499524,1.1901594,1.1378561,1.0933908,1.0562857,1.0257202,1.0007818,0.98058665,0.9643365,0.95133615
1.4107273,1.3842446,1.3287694,1.262907,1.1973015,1.1371577,1.0844897,1.0396312,1.0021075,0.97110695,0.9457255,0.92508674,0.9083971,0.89496446
1.3759342,1.348646,1.293211,1.227819,1.1628348,1.1032962,1.0511416,1.006682,0.96944636,0.93863666,0.9133654,0.89277196,0.87607634,0.86259705
1.3512355,1.3236537,1.2688867,1.2046055,1.1408634,1.0825182,1.0314249,0.9878687,0.9513813,0.92118037,0.8963968,0.8761896,0.85979515,0.8465476
1.3476593,1.3203584,1.266893,1.2043461,1.1424528,1.0858881,1.0364194,0.9943009,0.95906377,0.92993915,0.90607774,0.88665885,0.8709387,0.8582689
1.3322034,1.3045334,1.2516593,1.1902467,1.1296914,1.074468,1.0262433,0.98523116,0.9509535,0.9226482,0.8994795,0.88064194,0.8654075,0.8531422
1.3364254,1.3087413,1.2570192,1.1973332,1.1387132,1.0854152,1.0389938,0.9996135,0.96678346,0.93974704,0.91768336,0.8998054,0.88540435,0.87386376
1.3103608,1.2817525,1.230167,1.1712748,1.1137303,1.0615667,1.0162225,0.97781,0.9458209,0.91949916,0.8980325,0.88064635,0.8666452,0.8554256
1.3149073,1.2858895,1.2351078,1.1776048,1.121687,1.0711818,1.0274161,0.9904507,0.9597579,0.9345814,0.9141184,0.89760804,0.8843697,0.87381506
1.2971228,1.2668426,1.2157423,1.1585207,1.1031799,1.0533609,1.0102893,0.97397333,0.9438619,0.9191907,0.89915764,0.8830069,0.87006456,0.85975
1.2524127,1.220415,1.1683664,1.1107209,1.0552226,1.005359,0.9622754,0.9259407,0.8957864,0.8710418,0.8509037,0.8346182,0.82151425,0.8110144
1.1988783,1.1654545,1.1126618,1.0546696,0.9990008,0.9490195,0.9058135,0.869329,0.8389909,0.8140296,0.7936451,0.7770877,0.7636905,0.75287986
1.1748625,1.1409749,1.0883776,1.0308456,0.9757168,0.9262575,0.88351226,0.8474129,0.8173842,0.792662,0.7724546,0.75602067,0.74270165,0.73193103
1.1646777,1.1309768,1.0790752,1.0224353,0.9682309,0.91964334,0.87768006,0.84226197,0.8128161,0.7885862,0.76879084,0.75269914,0.7396625,0.72912365
1.1754817,1.1429096,1.0926485,1.0378071,0.9853846,0.93846905,0.8980268,0.8639671,0.8357211,0.81254435,0.7936708,0.77838564,0.76605606,0.7561389
1.2000337,1.1688384,1.1204761,1.0676867,1.0173007,0.9723168,0.9336571,0.9012147,0.87442106,0.8525411,0.83482206,0.82056487,0.809152,0.8000552
1.2364948,1.2066983,1.1602291,1.1094972,1.061179,1.0181848,0.98138815,0.95066094,0.92542857,0.90496063,0.8885146,0.8754043,0.8650259,0.8568654
1.2722574,1.2435597,1.1986507,1.1496803,1.1031752,1.0619556,1.0268425,0.9976803,0.9738833,0.9547208,0.9394567,0.9274144,0.91800183,0.9107164
1.3421158,1.3158189,1.2738934,1.228023,1.1845757,1.1462802,1.1139039,1.0872641,1.0657686,1.0486923,1.035313,1.024972,1.0170966,1.0112041
1.3812448,1.355847,1.315187,1.2708036,1.228933,1.1922172,1.1613663,1.1361626,1.1159947,1.1001307,1.0878491,1.0784975,1.0715119,1.0664189
1.3627046,1.3362277,1.2946076,1.2495617,1.2072438,1.1702296,1.1391822,1.1138493,1.0935953,1.0776716,1.0653454,1.055956,1.0489343,1.0438048
1.3505992,1.3232992,1.2810467,1.2355117,1.1928196,1.1555218,1.1242591,1.0987614,1.078379,1.0623517,1.0499387,1.0404731,1.0333822,1.028187
1.3283955,1.3000957,1.2567605,1.210178,1.1665168,1.1283451,1.0963066,1.0701257,1.0491432,1.0325884,1.0197097,1.0098306,1.0023698,0.99684113
1.262857,1.2320304,1.1858202,1.1364232,1.0900944,1.0494428,1.0151311,0.9868858,0.9640392,0.9458052,0.93141335,0.9201681,0.9114692,0.90481293
1.2051166,1.1723114,1.1239399,1.0723528,1.0238786,0.9811723,0.94492745,0.91488665,0.89038616,0.87063664,0.8548587,0.8423454,0.8324841,0.82475877
1.1451436,1.1109368,1.0609373,1.0076085,0.9573488,0.9128692,0.8749059,0.84323084,0.8171967,0.7960197,0.77891964,0.7651841,0.7541923,0.74541914
1.1026474,1.0683018,1.017934,0.96400005,0.9129668,0.8676087,0.82871705,0.79610544,0.7691548,0.7470991,0.7291672,0.7146503,0.70292723,0.6934706
1.0505055,1.0161275,0.9653837,0.9107949,0.85890263,0.8125565,0.772614,0.738939,0.7109473,0.6878936,0.66901815,0.65361595,0.64106596,0.6308377
1.0206112,0.98694193,0.93672585,0.88241774,0.830579,0.7841042,0.7439027,0.7098847,0.6815027,0.6580378,0.6387481,0.6229402,0.60999954,0.59939945
1.043826,1.0120109,0.9636403,0.91090834,0.86038834,0.8150087,0.7757163,0.7424577,0.71471626,0.69179857,0.67298293,0.6575917,0.6450225,0.6347579
1.0752771,1.0445621,0.9972486,0.9454758,0.89581114,0.85118914,0.81256783,0.77990663,0.7527009,0.73026836,0.7118963,0.69691443,0.68472683,0.6748207
1.1545442,1.1263452,1.0817903,1.0327296,0.9856608,0.94347966,0.9071245,0.8765494,0.8512554,0.8305721,0.8138021,0.80029166,0.7894606,0.78081155
1.2123734,1.1852887,1.1421478,1.0946933,1.0493041,1.0087968,0.9740582,0.9450131,0.9211489,0.90179175,0.88624793,0.8738705,0.86408824,0.8564127
1.1646544,1.1350976,1.0895404,1.0400218,0.99284005,0.9507537,0.9146124,0.88431394,0.8593246,0.83895254,0.8224882,0.8092709,0.79871726,0.7903284
1.0901079,1.0578341,1.0096905,0.95777273,0.90835047,0.86417174,0.826085,0.7939867,0.7673377,0.7454375,0.72756517,0.713048,0.70129,0.69178045
1.0090305,0.9745436,0.92422754,0.87018526,0.8186865,0.7724983,0.73249376,0.6985878,0.6702501,0.64678204,0.62745833,0.6115986,0.59859747,0.58793396
0.9084769,0.87220263,0.8200377,0.7640796,0.7106073,0.6624323,0.6204786,0.58470154,0.55459774,0.5294818,0.50863254,0.49136686,0.47707292,0.46522108
0.8202323,0.7834452,0.7307297,0.67403024,0.6196264,0.57038325,0.5272907,0.49036148,0.45913446,0.43295193,0.4111088,0.39292943,0.37780374,0.36520013
0.73520577,0.69885445,0.64648974,0.5898715,0.5352664,0.4855976,0.44193205,0.40435252,0.37245235,0.3456121,0.32315147,0.30440962,0.28878373,0.27574474
0.7322031,0.6981031,0.64806944,0.5935114,0.54062283,0.49233028,0.44974023,0.41298607,0.38171068,0.3553381,0.3332241,0.31473643,0.29929474,0.28638718
0.7122158,0.6800368,0.6319889,0.57924235,0.52789146,0.48085132,0.43925673,0.40328258,0.3726136,0.34671068,0.3249603,0.30675438,0.29153198,0.27879602
0.6777854,0.64650595,0.59954166,0.5478023,0.4972809,0.45087945,0.40975654,0.3741216,0.34369254,0.31795806,0.29632634,0.27820605,0.2630481,0.2503641
0.61345685,0.5824734,0.53595376,0.4845786,0.43426096,0.38791233,0.34673196,0.31097305,0.2803901,0.25449902,0.23272634,0.21449234,0.19925438,0.18652712
0.53583825,0.5052556,0.4592439,0.40822846,0.35806715,0.31170517,0.2704012,0.23446499,0.20369558,0.17764015,0.15574543,0.13744313,0.12219602,0.109519824
0.4559387,0.42657757,0.38176313,0.33166924,0.28212577,0.23613599,0.19503723,0.15921098,0.12851228,0.10252841,0.080732524,0.06257242,0.04751933,0.035092242
0.379221,0.3518895,0.30895108,0.26034808,0.2119039,0.16669689,0.12615655,0.090747,0.06038828,0.034714982,0.013232582,-0.0045904936,-0.019271009,-0.031284098
0.30851862,0.28340173,0.24245474,0.19542612,0.14815257,0.10379614,0.06388193,0.028957821,-0.0009908115,-0.026282158,-0.0473788,-0.06479216,-0.07902759,-0.090555005
0.24612646,0.22319172,0.18412782,0.13855442,0.09234586,0.04875577,0.009405106,-0.025077127,-0.05464375,-0.079569235,-0.1002873,-0.11729193,-0.1310793,-0.1421159
0.19108242,0.17069875,0.13379492,0.08991142,0.04497125,0.0023227765,-0.036316317,-0.070235014,-0.099322826,-0.123808585,-0.14409499,-0.16065632,-0.17397745,-0.18451951
0.14684351,0.12911212,0.09447816,0.052414153,0.008878081,-0.03270105,-0.07051929,-0.10378986,-0.13234174,-0.1563584,-0.17621024,-0.1923497,-0.2052478,-0.2153577
0.124874726,0.10946614,0.07695103,0.036683958,-0.005403257,-0.04584874,-0.08279479,-0.11539835,-0.1434379,-0.16705492,-0.18658681,-0.20246108,-0.21513045,-0.22503512
0.10598791,0.09254104,0.061961774,0.023435736,-0.017176919,-0.05641641,-0.09239611,-0.1242333,-0.1516663,-0.17480071,-0.19394381,-0.20949924,-0.22190118,-0.23157592
0.084911495,0.07303683,0.044146117,0.007223893,-0.031970557,-0.07000303,-0.104976326,-0.13598192,-0.16272818,-0.18529192,-0.20395549,-0.21910168,-0.23114844,-0.24050921
0.054404303,0.044261858,0.017241377,-0.01788826,-0.05547343,-0.09210794,-0.12588522,-0.1558718,-0.18174647,-0.20355764,-0.22156273,-0.23612402,-0.24764307,-0.25652066
0.018117832,0.009644404,-0.015531364,-0.048864994,-0.08481549,-0.12000932,-0.15253401,-0.1814334,-0.20635864,-0.2273312,-0.24458493,-0.25846273,-0.26935086,-0.27763855
-0.021381583,-0.028235264,-0.051633596,-0.08323417,-0.11760002,-0.15138674,-0.18267505,-0.21048693,-0.23444732,-0.25455254,-0.27101487,-0.28415975,-0.29435992,-0.3019946
-0.06413034,-0.06936779,-0.09103436,-0.12096029,-0.15379786,-0.18622358,-0.21630715,-0.24304695,-0.2660417,-0.28526363,-0.30090466,-0.31327456,-0.32273442,-0.3296553
-0.10725887,-0.110746264,-0.13061771,-0.15884133,-0.19014125,-0.22120458,-0.25008428,-0.27575192,-0.29777828,-0.31611058,-0.33092058,-0.34250247,-0.3512062,-0.35739517
-0.1472924,-0.14918578,-0.1674385,-0.19413124,-0.22404973,-0.25388798,-0.28168184,-0.30637765,-0.32752025,-0.34503445,-0.35907397,-0.36991966,-0.37791187,-0.383408
-0.18355355,-0.18409926,-0.20097962,-0.22637063,-0.25511187,-0.28390223,-0.31076187,-0.3346145,-0.35498258,-0.37177157,-0.3851203,-0.39529866,-0.40263993,-0.407497
-0.2162271,-0.21527931,-0.23067068,-0.2546748,-0.28217924,-0.30988383,-0.33579004,-0.35879666,-0.3784017,-0.39448947,-0.40718192,-0.4167366,-0.42347795,-0.42775327
-0.24707876,-0.24478674,-0.2588007,-0.281505,-0.3078427,-0.3345192,-0.35952035,-0.3817221,-0.4005995,-0.416017,-0.42808056,-0.43703598,-0.44319972,-0.44691372
-0.275863,-0.2725499,-0.28545642,-0.30708653,-0.33244324,-0.3582422,-0.38245857,-0.40395075,-0.42217538,-0.436981,-0.44846117,-0.45685276,-0.46246636,-0.46564054
-0.30012432,-0.2958826,-0.30772334,-0.32830787,-0.35270703,-0.37765205,-0.40111136,-0.42192808,-0.43954182,-0.45378542,-0.46473986,-0.47263238,-0.4777668,-0.48047733
-0.32225388,-0.31714967,-0.32793474,-0.34746003,-0.3708802,-0.39495075,-0.41763788,-0.43777147,-0.45477456,-0.46846431,-0.47890815,-0.48632294,-0.49100488,-0.49328277
-0.34057978,-0.33492547,-0.34480685,-0.3633421,-0.3858102,-0.40901497,-0.43093452,-0.450393,-0.4668007,-0.47996026,-0.48992592,-0.4969032,-0.50117946,-0.503077
-0.36262193,-0.35605857,-0.36469746,-0.3819322,-0.4031723,-0.4252702,-0.4462129,-0.46481502,-0.4804703,-0.49296317,-0.50233126,-0.50876606,-0.5125439,-0.5139787
-0.37935805,-0.37255102,-0.3803547,-0.39655322,-0.41674,-0.43785116,-0.45790532,-0.4757222,-0.49068782,-0.5025741,-0.5114049,-0.5173593,-0.5207033,-0.52174234
-0.39770788,-0.3907528,-0.3978033,-0.4130253,-0.432195,-0.45233345,-0.47149402,-0.48850524,-0.50274926,-0.51398855,-0.5222362,-0.52766114,-0.5305204,-0.53111225
-0.41879496,-0.41147196,-0.41760033,-0.43170702,-0.4497429,-0.4688074,-0.48698395,-0.5031069,-0.51655245,-0.5270726,-0.534669,-0.53949976,-0.54181284,-0.5418992
-0.43794104,-0.43025956,-0.4354366,-0.4483942,-0.4652648,-0.48323,-0.5004053,-0.5156318,-0.5282797,-0.5380902,-0.54505235,-0.5493129,-0.55110955,-0.55072486
-0.45448586,-0.44687673,-0.45144308,-0.46351182,-0.47941855,-0.49644238,-0.5127418,-0.52717227,-0.53910446,-0.54827255,-0.554657,-0.55839515,-0.5597166,-0.5588968
-0.4709676,-0.46369776,-0.46791285,-0.47931954,-0.49445334,-0.5106907,-0.5262353,-0.5399609,-0.5512425,-0.559812,-0.56564474,-0.56887245,-0.5697194,-0.56845653
-0.4887823,-0.48167396,-0.48546228,-0.49618775,-0.51055765,-0.52602834,-0.54083884,-0.5538761,-0.5645172,-0.57249135,-0.5777692,-0.58047765,-0.58083653,-0.57911325
-0.50592333,-0.49868697,-0.5018491,-0.5117645,-0.5252905,-0.5399482,-0.5540018,-0.56634444,-0.5763508,-0.58374405,-0.58848786,-0.5907027,-0.59060264,-0.58845055
-0.5210439,-0.5139653,-0.5168049,-0.52619374,-0.53912985,-0.55319554,-0.5666801,-0.578485,-0.587986,-0.59490365,-0.5991985,-0.6009876,-0.60048246,-0.5979438
-0.53225833,-0.52579284,-0.52871776,-0.5379494,-0.5506196,-0.5643718,-0.5775241,-0.5889918,-0.5981567,-0.6047423,-0.6087103,-0.610178,-0.6093577,-0.60651034
-0.54184234,-0.5361495,-0.53938997,-0.54870653,-0.5613419,-0.5749885,-0.587989,-0.5992721,-0.6082277,-0.6145853,-0.6183105,-0.6195247,-0.61844313,-0.6153296
-0.55171967,-0.54644036,-0.54977435,-0.5590286,-0.57153547,-0.5850205,-0.59783876,-0.60892445,-0.61767006,-0.62380636,-0.6273008,-0.62827635,-0.62695014,-0.6235881
-0.5562012,-0.55153364,-0.55507535,-0.564402,-0.57691646,-0.5903716,-0.60313475,-0.6141465,-0.6228035,-0.62883943,-0.63222384,-0.63308173,-0.63163173,-0.62814164
-0.555629,-0.5515033,-0.55518746,-0.5645333,-0.57701725,-0.5904233,-0.6031343,-0.6140982,-0.622715,-0.62871885,-0.6320789,-0.6329189,-0.6314565,-0.6279583
-0.55113983,-0.54771066,-0.5516089,-0.5609325,-0.5732958,-0.58655405,-0.5991277,-0.6099829,-0.6185256,-0.6244905,-0.62784314,-0.6287027,-0.6272819,-0.62384284
-0.5507812,-0.5479375,-0.5520377,-0.5613227,-0.57354057,-0.5866171,-0.5990089,-0.60969996,-0.61810344,-0.62395525,-0.6272192,-0.62801147,-0.6265414,-0.6230676
-0.55357456,-0.5511075,-0.555235,-0.5643482,-0.57631445,-0.58911914,-0.60124886,-0.6117009,-0.61989343,-0.62556213,-0.6286687,-0.62932605,-0.6277401,-0.6241666
-0.5573887,-0.55494213,-0.5587821,-0.5674616,-0.5789604,-0.5913188,-0.60304725,-0.6131513,-0.6210489,-0.62647146,-0.6293745,-0.6298646,-0.6281419,-0.6244566
-0.5576769,-0.55558544,-0.5593127,-0.56765187,-0.5787282,-0.59066045,-0.6019995,-0.6117679,-0.61938834,-0.6245899,-0.6273229,-0.62768686,-0.625875,-0.6221313
-0.55925274,-0.55758077,-0.561334,-0.5694774,-0.58026195,-0.59187657,-0.602909,-0.6124001,-0.6197792,-0.6247767,-0.62734014,-0.6275656,-0.6256421,-0.6218095
-0.56350386,-0.5623801,-0.56638706,-0.5745616,-0.58526134,-0.59673274,-0.6075949,-0.61690545,-0.6241033,-0.62892354,-0.6313163,-0.63137865,-0.6292998,-0.6253195
-0.5688152,-0.56835103,-0.57277954,-0.58119124,-0.5920156,-0.60353506,-0.6143888,-0.62364805,-0.6307612,-0.635471,-0.63773364,-0.6376513,-0.63541716,-0.6312743
-0.57475054,-0.57480055,-0.57961625,-0.5883103,-0.5993428,-0.6110056,-0.6219432,-0.63123214,-0.63832754,-0.64297915,-0.6451501,-0.6449491,-0.6425749,-0.63827586
-0.58029747,-0.58079004,-0.58601165,-0.5950708,-0.60642254,-0.6183458,-0.629478,-0.63889545,-0.6460576,-0.65072095,-0.65285677,-0.65258145,-0.65010136,-0.64567137
-0.58399665,-0.58465374,-0.5900419,-0.5993034,-0.61086655,-0.62298334,-0.63427496,-0.6438112,-0.65105045,-0.65575194,-0.6578914,-0.65759027,-0.65505993,-0.6505599
-0.58733046,-0.5877898,-0.59309554,-0.60237396,-0.614012,-0.626225,-0.6376101,-0.6472236,-0.6545182,-0.6592517,-0.66140044,-0.6610884,-0.6585297,-0.6539866
-0.5904803,-0.59052646,-0.59557545,-0.60472506,-0.6163203,-0.62853765,-0.63994694,-0.64958847,-0.65690565,-0.6616516,-0.66380143,-0.66347873,-0.6608986,-0.656325
-0.59236324,-0.5920366,-0.59682256,-0.60582876,-0.6173638,-0.6295701,-0.6409936,-0.65065897,-0.6580009,-0.66276765,-0.664932,-0.66461664,-0.66203713,-0.65745765
-0.5935914,-0.59291315,-0.59743726,-0.6062784,-0.6177223,-0.6298857,-0.6412952,-0.65096235,-0.65831375,-0.6630924,-0.665268,-0.66496193,-0.66238874,-0.65781283
-0.5923195,-0.5917987,-0.59644157,-0.60543,-0.61703473,-0.62935686,-0.64091283,-0.65070957,-0.65817195,-0.6630438,-0.6652962,-0.66505235,-0.66252893,-0.657992
-0.58463514,-0.584934,-0.5901036,-0.5995589,-0.6115749,-0.6242565,-0.6361268,-0.64620036,-0.653909,-0.65900224,-0.6614558,-0.6613964,-0.6590433,-0.6546648
-0.5745765,-0.5756561,-0.58135796,-0.5912564,-0.6036485,-0.6166564,-0.62881786,-0.6391584,-0.647118,-0.6524511,-0.6551365,-0.6553025,-0.65316904,-0.64900446
-0.55963194,-0.5616143,-0.56778866,-0.5779815,-0.5905678,-0.60372627,-0.6160317,-0.62653184,-0.6346774,-0.64022636,-0.64315593,-0.6435908,-0.6417459,-0.6378848
-0.5511101,-0.5533651,-0.5596719,-0.5698579,-0.58237505,-0.59545386,-0.6077,-0.61817706,-0.62634146,-0.63195056,-0.6349779,-0.63554245,-0.6338533,-0.6301682
-0.54995406,-0.55199313,-0.5580721,-0.56794,-0.5801194,-0.5928837,-0.60486037,-0.6151209,-0.62312186,-0.6286168,-0.6315731,-0.6321032,-0.6304099,-0.626745
-0.553915,-0.55546093,-0.5610899,-0.5704665,-0.5821701,-0.59450394,-0.60610676,-0.6160511,-0.62378955,-0.6290695,-0.6318518,-0.63224244,-0.6304383,-0.6266861
-0.55997944,-0.56093097,-0.5659994,-0.57481736,-0.586003,-0.5978768,-0.6090807,-0.6186833,-0.6261311,-0.6311643,-0.63373697,-0.63394934,-0.63199306,-0.6281103
-0.56458175,-0.5650898,-0.5696614,-0.57798195,-0.5887043,-0.6001656,-0.611012,-0.6203097,-0.6274998,-0.6323166,-0.6347083,-0.63476956,-0.6326872,-0.6286993
-0.5694105,-0.56973886,-0.57412684,-0.58224136,-0.5927583,-0.604025,-0.61468995,-0.623819,-0.63085175,-0.63552123,-0.63777465,-0.6377057,-0.63550055,-0.6313966
-0.5730481,-0.5734564,-0.57786405,-0.58595043,-0.596414,-0.60761243,-0.6181989,-0.62724185,-0.6341828,-0.63875645,-0.6409116,-0.64074314,-0.63843834,-0.6342353
-0.57754135,-0.5778701,-0.58223253,-0.590281,-0.60071015,-0.6118704,-0.62241006,-0.6313949,-0.63826615,-0.6427593,-0.644825,-0.64455986,-0.64215326,-0.63784504
-0.58269644,-0.582943,-0.58732116,-0.5954207,-0.6059118,-0.6171249,-0.62769604,-0.6366856,-0.6435342,-0.6479791,-0.64997435,-0.64962053,-0.6471108,-0.64268833
-0.5855935,-0.5858624,-0.5903057,-0.5985359,-0.60917896,-0.62053525,-0.6312244,-0.6403001,-0.6472018,-0.6516695,-0.65366083,-0.65328085,-0.6507267,-0.6462458
-0.5855204,-0.5854498,-0.58959424,-0.597643,-0.6081797,-0.6194769,-0.63013685,-0.6392024,-0.6461067,-0.6505854,-0.6525934,-0.65223396,-0.64970315,-0.6452475
-0.579815,-0.5796102,-0.583516,-0.5913825,-0.6017841,-0.612991,-0.6236034,-0.6326618,-0.6395949,-0.64413404,-0.646229,-0.64597833,-0.64357334,-0.63925666
-0.5657567,-0.566253,-0.57044685,-0.57848704,-0.5889963,-0.60028756,-0.61099136,-0.62016547,-0.62724674,-0.63196814,-0.63427734,-0.6342685,-0.6321281,-0.62809336
-0.5538126,-0.55470604,-0.55904514,-0.56706536,-0.57747453,-0.58865106,-0.5992659,-0.6083981,-0.61549294,-0.62028337,-0.6227125,-0.6228675,-0.6209272,-0.61712146
-0.5455487,-0.5466131,-0.55092967,-0.5588227,-0.5690611,-0.58007115,-0.5905531,-0.5996003,-0.60666263,-0.611471,-0.6139637,-0.6142216,-0.61241686,-0.60877275
-0.5411461,-0.54214984,-0.54633784,-0.55403227,-0.564052,-0.5748601,-0.5851774,-0.59410566,-0.60109544,-0.60587484,-0.60837704,-0.6086772,-0.6069417,-0.6033883
-0.53771245,-0.53856885,-0.54254985,-0.5499973,-0.55977076,-0.5703634,-0.58051026,-0.5893172,-0.59623307,-0.60098124,-0.6034889,-0.60382533,-0.6021508,-0.5986781
-0.5358474,-0.53666943,-0.54062057,-0.5480106,-0.55772346,-0.5682683,-0.5783864,-0.5871844,-0.5941092,-0.59888136,-0.6014252,-0.601807,-0.6001851,-0.59677005
-0.5368897,-0.5376964,-0.5417396,-0.5492197,-0.55902386,-0.56965923,-0.5798626,-0.58873636,-0.5957249,-0.6005478,-0.6031296,-0.6035376,-0.6019311,-0.59852195
-0.53916466,-0.5396875,-0.5435996,-0.5510354,-0.5608531,-0.57153535,-0.5818002,-0.5907371,-0.5977824,-0.6026515,-0.60526735,-0.605697,-0.60410064,-0.60069126
-0.542016,-0.54199195,-0.54558253,-0.55283785,-0.56257176,-0.5732316,-0.5835086,-0.592474,-0.59955233,-0.604452,-0.6070921,-0.6075381,-0.60594976,-0.6025404
-0.54575455,-0.54490936,-0.54796576,-0.55486095,-0.5643615,-0.5748754,-0.5850644,-0.59397787,-0.6010256,-0.6059062,-0.60853255,-0.60896647,-0.6073653,-0.6039413
-0.5496967,-0.54799855,-0.5504683,-0.5569423,-0.5661459,-0.5764531,-0.5864983,-0.5953108,-0.602286,-0.6071126,-0.60969675,-0.6100956,-0.6084638,-0.60501176
-0.5548637,-0.55237365,-0.5543162,-0.5603991,-0.56931543,-0.57940984,-0.5892937,-0.597979,-0.60484916,-0.60958487,-0.6120871,-0.6124097,-0.61070514,-0.6071827
-0.56029713,-0.55724025,-0.5588062,-0.5646194,-0.57334197,-0.58329165,-0.59305984,-0.6016451,-0.60842246,-0.6130679,-0.6154798,-0.6157111,-0.61391395,-0.6102978
-0.56703305,-0.5633828,-0.5645567,-0.57007444,-0.5785705,-0.58833754,-0.5979488,-0.6063906,-0.6130309,-0.6175418,-0.61981976,-0.6199171,-0.617986,-0.6142366
-0.573526,-0.5694133,-0.570259,-0.57552886,-0.5838311,-0.59343565,-0.60290015,-0.6112019,-0.6177038,-0.6220755,-0.62421304,-0.6241689,-0.62209606,-0.6182055
-0.5796863,-0.5750156,-0.57540655,-0.58030266,-0.58829284,-0.59763026,-0.6068598,-0.61495024,-0.6212587,-0.62545115,-0.62742126,-0.6272199,-0.62499905,-0.6209687
-0.58420193,-0.57924104,-0.57936287,-0.5840272,-0.59181273,-0.60096425,-0.6100212,-0.6179492,-0.62410367,-0.62814975,-0.62998056,-0.6296469,-0.6273005,-0.6231513
-0.58741754,-0.58221954,-0.58208233,-0.58650357,-0.59406304,-0.6030054,-0.61187005,-0.61962223,-0.62561655,-0.62951726,-0.6312166,-0.63076407,-0.6283106,-0.62406504
-0.59033716,-0.5848206,-0.5843477,-0.58843696,-0.59568226,-0.6043366,-0.61294293,-0.62046695,-0.6262622,-0.6299905,-0.63154155,-0.63096225,-0.62840074,-0.62406355
-0.5919363,-0.5862644,-0.5855491,-0.5893674,-0.59633833,-0.6047317,-0.6131002,-0.62041354,-0.6260263,-0.6295992,-0.6310199,-0.6303327,-0.62768316,-0.6232754
-0.5940968,-0.5880438,-0.5868865,-0.59023374,-0.59674597,-0.6047188,-0.61271673,-0.61971307,-0.62506056,-0.6284159,-0.6296612,-0.6288355,-0.6260789,-0.6215907
-0.5979721,-0.5914682,-0.5898216,-0.5926335,-0.59861934,-0.60610545,-0.6136706,-0.6202917,-0.62531966,-0.6284063,-0.62942815,-0.6284183,-0.6255113,-0.62090135
-0.6020631,-0.5954509,-0.59357977,-0.5960811,-0.60172486,-0.60887074,-0.6161148,-0.622442,-0.6272055,-0.6300571,-0.6308715,-0.6296792,-0.6266123,-0.62186235
-0.60635364,-0.6001682,-0.59858406,-0.6012389,-0.60694337,-0.6140835,-0.6212736,-0.62751144,-0.6321602,-0.634879,-0.63554865,-0.6342042,-0.6309813,-0.6260742
-0.61120266,-0.60535777,-0.6040173,-0.6068289,-0.6126214,-0.6197929,-0.6269668,-0.6331496,-0.63771206,-0.6403203,-0.6408609,-0.6393743,-0.6360004,-0.6309368
-0.614326,-0.60891,-0.6078923,-0.6109654,-0.6169567,-0.6242659,-0.6315221,-0.6377388,-0.6422946,-0.64486325,-0.64533824,-0.64376605,-0.6402918,-0.6351174
-0.614381,-0.6095581,-0.60901225,-0.61250675,-0.6188513,-0.6264413,-0.6339102,-0.6402794,-0.64493686,-0.64756525,-0.64806616,-0.64649343,-0.642998,-0.6377868
-0.613927,-0.6095396,-0.6094195,-0.61331534,-0.62001204,-0.6278948,-0.635597,-0.6421447,-0.6469328,-0.6496513,-0.65020907,-0.6486659,-0.6451786,-0.6399585
-0.6117997,-0.6078042,-0.6080595,-0.6123287,-0.619366,-0.62754345,-0.6354917,-0.64224035,-0.64718914,-0.65003395,-0.65068924,-0.64922005,-0.64578724,-0.6406064
-0.6078144,-0.60419196,-0.6047943,-0.6094102,-0.6167674,-0.62522805,-0.63342166,-0.64038086,-0.64551,-0.64850926,-0.64929736,-0.6479428,-0.6446096,-0.6395159
-0.6026633,-0.5991595,-0.5998597,-0.6045887,-0.61206126,-0.62063676,-0.6289455,-0.6360214,-0.6412693,-0.6443898,-0.6453006,-0.64406997,-0.6408609,-0.6358906
-0.5980906,-0.5944577,-0.5950376,-0.5996506,-0.60702366,-0.6155259,-0.623793,-0.63085985,-0.6361294,-0.6392982,-0.6402801,-0.63913834,-0.63603246,-0.6311759
