0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7469021,-0.74956965,-0.74492925,-0.74770594,-0.7526363,-0.7556818,-0.7567438,-0.7564625,-0.7552141,-0.75278497,-0.748556,-0.74187064,-0.7322515,-0.7194397
-0.7496694,-0.7523241,-0.74728215,-0.7496202,-0.75429523,-0.75722075,-0.7582094,-0.757863,-0.75656307,-0.7541143,-0.7499038,-0.74326795,-0.7337177,-0.7209834
-0.75332487,-0.7558437,-0.7502391,-0.7520268,-0.75636834,-0.75912297,-0.76000345,-0.7595653,-0.758192,-0.7557057,-0.7514999,-0.7449036,-0.7354155,-0.72275436
-0.7561423,-0.75839245,-0.75222254,-0.7535077,-0.7575617,-0.7601701,-0.76095104,-0.76042,-0.7589644,-0.7564248,-0.75220287,-0.7456233,-0.7361751,-0.7235675
-0.7583928,-0.76030344,-0.753631,-0.7544974,-0.75834227,-0.76087075,-0.7616033,-0.76101434,-0.75949705,-0.75691247,-0.75267386,-0.74610496,-0.73668766,-0.72412366
-0.7606441,-0.762172,-0.7550699,-0.75557894,-0.7592669,-0.7617674,-0.76249504,-0.7618794,-0.76031977,-0.7577001,-0.7534478,-0.7468876,-0.7374959,-0.72496843
-0.76107144,-0.76221466,-0.7549381,-0.7553531,-0.7591038,-0.76174074,-0.7625765,-0.7620074,-0.76044774,-0.75781024,-0.7535416,-0.746973,-0.737581,-0.72505957
-0.7561108,-0.7573457,-0.7505394,-0.75149536,-0.75581765,-0.75894904,-0.76014745,-0.75981313,-0.7583914,-0.75582874,-0.7515968,-0.7450422,-0.73565173,-0.723127
-0.75072736,-0.752235,-0.7460648,-0.74773073,-0.75277144,-0.75652266,-0.75818676,-0.7581684,-0.7569447,-0.7544983,-0.7503282,-0.7437992,-0.734411,-0.72187525
-0.7446947,-0.7464676,-0.7409983,-0.74347353,-0.74930847,-0.75372064,-0.75587595,-0.75619495,-0.75518775,-0.7528697,-0.74876523,-0.7422577,-0.7328618,-0.7203011
-0.73756397,-0.74012566,-0.73551244,-0.7388773,-0.7454961,-0.75049186,-0.7530589,-0.75366306,-0.75284636,-0.7506479,-0.7466099,-0.74013114,-0.7307387,-0.71816665
-0.7353562,-0.7377307,-0.73337364,-0.73712707,-0.7441342,-0.7494209,-0.7521828,-0.7529077,-0.7521559,-0.7499823,-0.74594176,-0.7394414,-0.7300154,-0.71740353
-0.7368945,-0.73906976,-0.7345916,-0.7383169,-0.7453298,-0.75060856,-0.75334626,-0.7540345,-0.7532394,-0.7510233,-0.7469456,-0.740414,-0.7309604,-0.71832263
-0.73847693,-0.7402471,-0.73549426,-0.7390739,-0.74599457,-0.7511754,-0.75381213,-0.7544054,-0.7535259,-0.7512404,-0.7471094,-0.7405391,-0.7310576,-0.7183995
-0.74196726,-0.74316984,-0.7380127,-0.74125695,-0.7479231,-0.7529098,-0.75539535,-0.755867,-0.75489163,-0.7525375,-0.748365,-0.74177486,-0.7322888,-0.71963483
-0.74512625,-0.7460556,-0.7404936,-0.7433616,-0.7497182,-0.7544595,-0.7567544,-0.7570801,-0.75599813,-0.7535757,-0.74937034,-0.7427756,-0.7333046,-0.72067726
-0.7469113,-0.7474248,-0.7414837,-0.7440485,-0.75017285,-0.7547184,-0.75684786,-0.7570377,-0.75584984,-0.75335264,-0.7491023,-0.74248785,-0.7330164,-0.7204023
-0.7447442,-0.74501616,-0.73897445,-0.7415837,-0.7477662,-0.752295,-0.7543628,-0.75448126,-0.75322634,-0.7506709,-0.7463726,-0.73972166,-0.7302264,-0.71760225
-0.7425691,-0.74246836,-0.73643196,-0.73915493,-0.7454297,-0.74996334,-0.7519935,-0.7520674,-0.7507714,-0.74817854,-0.7438464,-0.73716795,-0.7276542,-0.7150231
-0.74221313,-0.7413863,-0.73524487,-0.73798656,-0.7442748,-0.7487688,-0.7507391,-0.7507558,-0.7494099,-0.7467717,-0.7423974,-0.7356815,-0.7261379,-0.7134867
-0.74389434,-0.74264127,-0.7362871,-0.73887736,-0.74501395,-0.7493557,-0.75119483,-0.75110817,-0.7496834,-0.7469852,-0.7425662,-0.7358188,-0.7262555,-0.713595
-0.74526614,-0.7435145,-0.73690563,-0.73930377,-0.74524575,-0.7493887,-0.75105023,-0.75081855,-0.7492797,-0.74649155,-0.74200195,-0.73520064,-0.725599,-0.712914
-0.7478304,-0.7455548,-0.7385719,-0.74065655,-0.74631757,-0.750223,-0.75169075,-0.7513038,-0.7496418,-0.7467576,-0.74219507,-0.7353412,-0.72570395,-0.71299756
-0.752388,-0.7494591,-0.74188757,-0.74344647,-0.7486745,-0.7522644,-0.7534959,-0.75292206,-0.7511115,-0.7481133,-0.74346805,-0.7365582,-0.7268863,-0.7141603
-0.75671375,-0.7532785,-0.74519145,-0.7462354,-0.7510407,-0.75434256,-0.7553686,-0.7546338,-0.75269514,-0.7496005,-0.7448894,-0.7379397,-0.7282477,-0.7155149
-0.7575698,-0.75391376,-0.7456241,-0.74647516,-0.75112385,-0.75431585,-0.75524306,-0.7544082,-0.7523733,-0.7491926,-0.7444091,-0.7374016,-0.7276654,-0.71490127
-0.7563772,-0.7528022,-0.7447178,-0.74570465,-0.75046605,-0.7537714,-0.7547833,-0.753996,-0.7519806,-0.7488026,-0.74401283,-0.7369952,-0.72724855,-0.71447563
-0.7527654,-0.7496698,-0.74209255,-0.743485,-0.7485546,-0.7520901,-0.75326014,-0.7525751,-0.7506225,-0.7474787,-0.7427027,-0.73568547,-0.72593206,-0.71315056
-0.7508453,-0.7482947,-0.74110425,-0.74273944,-0.7479679,-0.7516249,-0.7528857,-0.75226486,-0.75035596,-0.7472411,-0.74248326,-0.7354772,-0.725731,-0.71295476
-0.75197124,-0.74946827,-0.74228764,-0.7438234,-0.7489425,-0.7525314,-0.7537501,-0.75309753,-0.75116324,-0.74802876,-0.74325716,-0.73624253,-0.7264916,-0.7137126
-0.7524996,-0.75004125,-0.74286103,-0.74429774,-0.74929893,-0.75279623,-0.7539474,-0.7532443,-0.751273,-0.7481122,-0.74332273,-0.7362968,-0.7265394,-0.71375793
-0.7510712,-0.7486656,-0.7416676,-0.74320686,-0.74825376,-0.7517663,-0.7529194,-0.7522156,-0.750244,-0.74708104,-0.74228615,-0.735252,-0.725486,-0.7126975
-0.7429365,-0.7410581,-0.73474187,-0.73695457,-0.7424643,-0.74619985,-0.74744904,-0.74679613,-0.74485415,-0.7416972,-0.7368827,-0.72981054,-0.71999973,-0.7071706
-0.7307291,-0.7290344,-0.7237847,-0.72715807,-0.7335189,-0.73773706,-0.73926747,-0.7388096,-0.7370069,-0.73392725,-0.729128,-0.72202474,-0.71215904,-0.6992717
-0.7240511,-0.7217957,-0.71712124,-0.72131,-0.7282784,-0.7328429,-0.7345787,-0.7342619,-0.7325507,-0.72950333,-0.724677,-0.7175022,-0.70754075,-0.69455194
-0.7225811,-0.71927565,-0.71471393,-0.719329,-0.7266197,-0.7313597,-0.733193,-0.73293686,-0.73125124,-0.7281833,-0.72328866,-0.716009,-0.70592177,-0.6928
-0.71413136,-0.7107063,-0.7068522,-0.71243,-0.7204075,-0.7255292,-0.7275844,-0.72747934,-0.7258895,-0.72285116,-0.7179203,-0.7105552,-0.70035535,-0.6871134
-0.7163794,-0.7120594,-0.7081928,-0.713897,-0.7218965,-0.72698176,-0.7289921,-0.7288444,-0.7272035,-0.72409153,-0.71906126,-0.71157646,-0.7012452,-0.6878669
-0.7234312,-0.7184066,-0.714122,-0.7194345,-0.7270355,-0.73180526,-0.73358536,-0.7332667,-0.7314911,-0.7282639,-0.7231282,-0.71554285,-0.70511246,-0.6916337
-0.72978425,-0.7245376,-0.71990895,-0.72477686,-0.73194504,-0.7364025,-0.7379718,-0.7375084,-0.73563147,-0.73233277,-0.7271454,-0.7195196,-0.70905286,-0.6955355
-0.7351854,-0.7301959,-0.7252873,-0.7296872,-0.736415,-0.7405751,-0.74195474,-0.74136835,-0.7394159,-0.736079,-0.7308816,-0.72326314,-0.7128106,-0.6993056
-0.74007046,-0.73547465,-0.7302619,-0.73414004,-0.7404065,-0.7442702,-0.74546766,-0.7447667,-0.7427499,-0.7393917,-0.7342072,-0.7266239,-0.71621615,-0.7027557
-0.74303067,-0.73901874,-0.73362,-0.73706234,-0.74293363,-0.74654186,-0.7475848,-0.7467936,-0.74473614,-0.74137986,-0.73623115,-0.72870594,-0.7183671,-0.7049767
-0.74585664,-0.7422408,-0.73658574,-0.7395802,-0.74508125,-0.74846363,-0.749372,-0.7484989,-0.7464004,-0.7430409,-0.7379207,-0.73044574,-0.7201681,-0.70684105
-0.7491261,-0.74588954,-0.7399064,-0.7424163,-0.7475493,-0.75072783,-0.75152427,-0.7505843,-0.7484531,-0.74509513,-0.74000716,-0.7325857,-0.72237223,-0.709111
-0.7517116,-0.74896646,-0.7426778,-0.7447189,-0.7494899,-0.75246155,-0.75314295,-0.75213647,-0.7499751,-0.74662334,-0.74157345,-0.73421335,-0.7240736,-0.71088904
-0.7522005,-0.74971735,-0.74323714,-0.7449596,-0.74947405,-0.75227654,-0.7528453,-0.7517618,-0.7495531,-0.7461827,-0.74114025,-0.7338071,-0.7237075,-0.7105708
-0.7493352,-0.74707603,-0.7407267,-0.7424956,-0.74703324,-0.7498371,-0.75039864,-0.74930876,-0.7470982,-0.74373055,-0.73869514,-0.7313738,-0.7212914,-0.7081785
-0.74764323,-0.7454321,-0.73921686,-0.7410686,-0.7456856,-0.7485638,-0.74919224,-0.74816,-0.7459975,-0.74266934,-0.7376665,-0.7303735,-0.7203176,-0.70723116
-0.74631965,-0.7441721,-0.7380351,-0.73994505,-0.74460566,-0.7475106,-0.748159,-0.7471442,-0.7449961,-0.7416779,-0.73668116,-0.72939235,-0.71934104,-0.7062614
-0.7366153,-0.7350608,-0.72956824,-0.73216033,-0.7372633,-0.74034464,-0.7410431,-0.7400384,-0.73788005,-0.7345275,-0.7294733,-0.722114,-0.7119932,-0.69885665
-0.73098826,-0.7289889,-0.7237911,-0.7267883,-0.7321311,-0.7352769,-0.7359703,-0.7349441,-0.73275095,-0.72934127,-0.72420746,-0.7167568,-0.7065463,-0.6933327
-0.73285306,-0.7296505,-0.724054,-0.72681177,-0.7318915,-0.73477125,-0.7352424,-0.73404324,-0.7317082,-0.7281689,-0.7229109,-0.71534413,-0.7050299,-0.6917287
-0.7368819,-0.7323867,-0.72619045,-0.7284904,-0.733131,-0.73562807,-0.7357956,-0.73436296,-0.73184156,-0.7281428,-0.7227434,-0.7150521,-0.7046312,-0.6912411
-0.74012125,-0.73461294,-0.7279427,-0.7298528,-0.7341083,-0.7362757,-0.73618317,-0.7345494,-0.73186684,-0.72802997,-0.72250813,-0.71470946,-0.70419747,-0.69073224
-0.7437296,-0.7373942,-0.7302745,-0.73177856,-0.7356601,-0.73753834,-0.7372285,-0.73542833,-0.73261213,-0.7286619,-0.7230416,-0.7151588,-0.70457655,-0.6910541
-0.74749374,-0.74050975,-0.7330197,-0.7341427,-0.7376934,-0.73934495,-0.7388779,-0.7369607,-0.734052,-0.73002493,-0.72433984,-0.716403,-0.7057765,-0.69221795
-0.74652797,-0.7396141,-0.7323104,-0.73346645,-0.7369525,-0.73853105,-0.7380036,-0.7360415,-0.7330977,-0.72903717,-0.72331786,-0.7153484,-0.70469415,-0.6911151
-0.74232864,-0.73585856,-0.7291505,-0.7306758,-0.73433435,-0.73599803,-0.73552513,-0.73360944,-0.73070276,-0.72666204,-0.72094476,-0.71296626,-0.7022998,-0.6887114
-0.73787284,-0.7318372,-0.7257333,-0.7276348,-0.7314486,-0.7331666,-0.73271966,-0.73082876,-0.72794163,-0.7239043,-0.71817243,-0.7101683,-0.6994742,-0.68586296
-0.7320645,-0.72636926,-0.72085035,-0.7231386,-0.72706544,-0.7287549,-0.7282469,-0.7263049,-0.72337055,-0.71927416,-0.7134684,-0.7053839,-0.6946137,-0.6809393
-0.73142785,-0.72529364,-0.71985006,-0.72212386,-0.7259155,-0.72745323,-0.7268247,-0.7247968,-0.72179234,-0.7176229,-0.71173626,-0.7035686,-0.69271946,-0.6789758
-0.7340332,-0.7272203,-0.72143066,-0.7233191,-0.72670025,-0.7278943,-0.7270024,-0.7247766,-0.72161424,-0.71730655,-0.71129376,-0.7030121,-0.6920632,-0.67823434
-0.7343813,-0.72711706,-0.7210962,-0.7226602,-0.7256315,-0.72644573,-0.72524476,-0.72277844,-0.71942055,-0.71494114,-0.70877284,-0.700353,-0.68928635,-0.6753614
-0.7332089,-0.7255703,-0.71946764,-0.7208252,-0.7234716,-0.72397304,-0.7225193,-0.7198595,-0.7163432,-0.7117194,-0.705415,-0.6968715,-0.6856987,-0.6716885
-0.73235345,-0.72426957,-0.7180723,-0.71920824,-0.7215245,-0.72172105,-0.7200277,-0.71718705,-0.7135219,-0.70875996,-0.7023235,-0.69365853,-0.6823807,-0.66828567
-0.7298502,-0.7215493,-0.71554995,-0.7166648,-0.7187783,-0.718763,-0.7169107,-0.71396244,-0.7102118,-0.70536256,-0.69883317,-0.6900768,-0.6787174,-0.6645566
-0.72734797,-0.7189566,-0.71323156,-0.714359,-0.71629333,-0.7160919,-0.7141053,-0.7110704,-0.7072496,-0.70232385,-0.6957089,-0.68686616,-0.67542833,-0.66120344
-0.71808755,-0.71054333,-0.70566547,-0.7071123,-0.708912,-0.7084453,-0.70622504,-0.70301616,-0.69904816,-0.6939744,-0.68720853,-0.6782244,-0.66666734,-0.6523545
-0.70477235,-0.69838774,-0.6946714,-0.69652945,-0.69812757,-0.6973049,-0.69478774,-0.6913661,-0.68722045,-0.6819689,-0.67502487,-0.6658777,-0.65418875,-0.6397864
-0.69258344,-0.68708915,-0.68429595,-0.6861584,-0.6871416,-0.68565154,-0.6826209,-0.6788292,-0.6743834,-0.668857,-0.6616596,-0.652294,-0.6404343,-0.62591743
-0.69108343,-0.6848173,-0.6816782,-0.682473,-0.68212533,-0.67952204,-0.67567194,-0.6712754,-0.66634357,-0.6603986,-0.65283924,-0.64317083,-0.6310701,-0.61637396
-0.69154143,-0.68443453,-0.68059444,-0.67991257,-0.6779315,-0.6740204,-0.6692194,-0.66412127,-0.6586312,-0.6522174,-0.6442634,-0.6342723,-0.62191844,-0.6070357
-0.6978987,-0.6888888,-0.6837007,-0.6812437,-0.67764497,-0.6725642,-0.66696274,-0.6612941,-0.6553562,-0.6485668,-0.64029443,-0.63003814,-0.61746967,-0.6024193
-0.704003,-0.6932745,-0.6868464,-0.68287075,-0.6779846,-0.6720218,-0.6658387,-0.65976006,-0.6534943,-0.64642,-0.63789713,-0.6274245,-0.6146736,-0.599474
-0.701392,-0.690669,-0.68415123,-0.679513,-0.6739614,-0.66757,-0.66114736,-0.65492105,-0.64852905,-0.6413255,-0.6326734,-0.6220809,-0.6092283,-0.5939507
-0.68872535,-0.6798445,-0.6744683,-0.66997564,-0.6643008,-0.657873,-0.65151083,-0.6453669,-0.639022,-0.63182014,-0.6231401,-0.61251044,-0.5996283,-0.5843419
-0.6621412,-0.65764046,-0.65468395,-0.65081775,-0.6451607,-0.6387368,-0.6324446,-0.6263735,-0.62005705,-0.61283964,-0.60412365,-0.59346336,-0.5805774,-0.5653307
-0.639408,-0.6385038,-0.63719,-0.6332715,-0.6272052,-0.62051964,-0.61410904,-0.607962,-0.60155547,-0.59423006,-0.5854056,-0.5746566,-0.56171936,-0.5464729
-0.62301207,-0.6247895,-0.6240362,-0.6192361,-0.6122325,-0.60491997,-0.5981078,-0.591658,-0.5849843,-0.57741463,-0.56837577,-0.5574533,-0.5443944,-0.52908736
-0.607826,-0.6124184,-0.61158586,-0.6052884,-0.5968931,-0.58858615,-0.5810595,-0.5740527,-0.56691945,-0.5589679,-0.54962015,-0.5384631,-0.52524734,-0.50986475
-0.5859984,-0.5947676,-0.5937432,-0.5857418,-0.5757992,-0.5663642,-0.5580129,-0.5503744,-0.5427445,-0.5344057,-0.52477026,-0.513423,-0.50011635,-0.48474517
-0.5641283,-0.57679623,-0.574818,-0.5646366,-0.5528283,-0.54200184,-0.5326123,-0.5241838,-0.5159472,-0.50714886,-0.49718305,-0.48562786,-0.4722343,-0.45689696
-0.5463231,-0.56154597,-0.5575267,-0.5446412,-0.5306389,-0.51817495,-0.50756854,-0.498224,-0.48929086,-0.47996813,-0.46962646,-0.45783344,-0.4443354,-0.42902395
-0.5400909,-0.55462766,-0.5471984,-0.53129786,-0.51513034,-0.5011677,-0.4895033,-0.4793767,-0.46984044,-0.46004686,-0.44934836,-0.43730736,-0.423669,-0.40832368
-0.5242748,-0.53817517,-0.5277202,-0.50928426,-0.49131605,-0.4761212,-0.4635925,-0.4528261,-0.44279853,-0.432633,-0.42167637,-0.4094939,-0.39583406,-0.38058826
-0.516575,-0.5271874,-0.5132534,-0.49242315,-0.47293177,-0.45676237,-0.4435601,-0.43227932,-0.42183647,-0.4113395,-0.40013814,-0.38780454,-0.37409237,-0.35889474
-0.5147905,-0.5202165,-0.5027605,-0.47986618,-0.4591825,-0.44227293,-0.42854044,-0.41682768,-0.4060146,-0.39520648,-0.38376114,-0.37125897,-0.3574588,-0.3422551
-0.49856952,-0.5004169,-0.48064038,-0.45637384,-0.43481624,-0.41726997,-0.40300944,-0.39083424,-0.37962437,-0.36849973,-0.3568335,-0.34421694,-0.3304146,-0.31532162
-0.470321,-0.46953988,-0.44831738,-0.42326635,-0.4011589,-0.38312158,-0.36837545,-0.3557289,-0.3440936,-0.33262315,-0.32071772,-0.30798694,-0.2942051,-0.27927068
-0.45846504,-0.4533179,-0.4303842,-0.40458184,-0.382004,-0.36352772,-0.34831217,-0.3351775,-0.32306808,-0.31117,-0.29890832,-0.28590927,-0.2719565,-0.25695196
-0.44771135,-0.43855274,-0.414308,-0.38814852,-0.3653959,-0.3466774,-0.33111194,-0.31755114,-0.30498648,-0.2926467,-0.27998936,-0.26666316,-0.25246546,-0.23730545
-0.42375764,-0.4125513,-0.38802865,-0.3620585,-0.33937323,-0.32047984,-0.3045378,-0.2904789,-0.277372,-0.26450756,-0.25138837,-0.23769353,-0.22323926,-0.20794438
-0.38413814,-0.37313837,-0.34943092,-0.32402104,-0.30137682,-0.28208327,-0.26545385,-0.25056472,-0.23659863,-0.22292922,-0.20911698,-0.19487838,-0.18005164,-0.16456546
-0.31388456,-0.30637613,-0.28486273,-0.2601265,-0.23697446,-0.21642703,-0.19815323,-0.18148568,-0.16578412,-0.15054142,-0.13539554,-0.12011044,-0.1045492,-0.088648856
-0.2599978,-0.25442263,-0.23434137,-0.2099908,-0.18616523,-0.16417174,-0.1439863,-0.12519138,-0.10733326,-0.09003851,-0.073037535,-0.056154776,-0.039289385,-0.02239545
-0.20217691,-0.1991313,-0.18096228,-0.15705286,-0.13230789,-0.10842553,-0.085771084,-0.06423539,-0.043590344,-0.023621637,-0.0041683465,0.01487425,0.033564836,0.05192883
-0.15857245,-0.15702818,-0.14032094,-0.1168517,-0.0913337,-0.0656959,-0.040629566,-0.01631777,0.007238392,0.030083755,0.05225864,0.07378554,0.09467061,0.114909574
-0.13790874,-0.13638054,-0.120544195,-0.09766203,-0.071901634,-0.045181554,-0.018385354,0.008078203,0.034010567,0.059301354,0.08387552,0.10767336,0.13064522,0.15275165
-0.12695621,-0.124069616,-0.108401105,-0.085991785,-0.060220536,-0.032802153,-0.0046976116,0.023516014,0.051468026,0.07890239,0.105630845,0.13151027,0.15643242,0.18031909
-0.12056561,-0.115594074,-0.09966402,-0.07761048,-0.05194631,-0.024078842,0.005029968,0.034678765,0.064347625,0.09364641,0.12227933,0.15002255,0.17671016,0.20222507
-0.12567216,-0.11776209,-0.10114509,-0.0794567,-0.054234345,-0.02645437,0.003022911,0.033442147,0.06417861,0.094735175,0.124724895,0.1538525,0.18189897,0.20870954
-0.11383128,-0.103631064,-0.086386204,-0.06467062,-0.039279025,-0.010878056,0.019703936,0.051612277,0.08408597,0.11649968,0.1483619,0.17929868,0.20903565,0.23738162
-0.11452429,-0.10184999,-0.083915696,-0.062366996,-0.037222296,-0.008776981,0.02224262,0.05494139,0.08846532,0.12209052,0.1552404,0.18747444,0.21846919,0.24799937
-0.11930071,-0.104062766,-0.08540636,-0.06401679,-0.03919132,-0.010866057,0.020352736,0.05355676,0.08782408,0.122351795,0.15649237,0.18974833,0.2217535,0.2522521
-0.0847033,-0.068142086,-0.048750494,-0.02661879,-0.0006029606,0.02949981,0.06301868,0.09888218,0.13598523,0.17336197,0.21023668,0.24601941,0.28028306,0.3127366
-0.051136572,-0.033868957,-0.013892211,0.009103414,0.03654366,0.068700835,0.10481064,0.1436241,0.18384393,0.22433577,0.26419246,0.30273,0.33946,0.37405655
-0.041567292,-0.022732977,-0.002137743,0.02115785,0.049054436,0.08203824,0.11937778,0.15974997,0.20174198,0.24410331,0.28582832,0.32615772,0.36454988,0.4006447
0.054720838,0.06941224,0.08981718,0.115793616,0.14843966,0.18765198,0.23215066,0.28010306,0.32966635,0.37925932,0.42764097,0.47389874,0.5174043,0.55776274
0.13102067,0.14423801,0.16582711,0.19516939,0.2329636,0.2787391,0.3307789,0.38677463,0.4444419,0.5018362,0.55744493,0.6101705,0.6592742,0.704312
0.14946206,0.16355956,0.18640958,0.21758606,0.25787678,0.30683598,0.36265728,0.4228442,0.48488674,0.54662764,0.6063791,0.66291404,0.7154076,0.7633679
0.14234243,0.15576269,0.17826132,0.20932142,0.24972399,0.2990777,0.3556102,0.4167985,0.48006284,0.5431627,0.60433275,0.66228163,0.7161363,0.7653706
0.18293656,0.19295147,0.21499388,0.2475354,0.29067048,0.34361395,0.40428752,0.46987778,0.5375426,0.60482806,0.66981316,0.7311046,0.7877747,0.83927965
0.17471924,0.1840799,0.20583011,0.23852386,0.28217447,0.33596644,0.39780292,0.4648211,0.5341009,0.60310173,0.6698227,0.7328054,0.7910728,0.844048
0.20523615,0.2141974,0.23746984,0.27309498,0.32065314,0.3790291,0.44585356,0.51799214,0.59227574,0.66595894,0.7368895,0.803512,0.86479986,0.920167
0.20573536,0.21649604,0.24183746,0.28000596,0.3305396,0.3922446,0.4626465,0.53848135,0.6164403,0.6936477,0.767843,0.8373915,0.9012178,0.95871395
0.5081316,0.518099,0.5555836,0.61374736,0.6890993,0.77811444,0.8760588,0.97761667,1.077912,1.1730882,1.2604555,1.338398,1.4061853,1.4637557
0.73287225,0.7478453,0.7967758,0.87069565,0.96388346,1.0709981,1.1854889,1.3004838,1.4101633,1.5104187,1.5988588,1.6745044,1.7373953,1.7882253
0.8116578,0.8283237,0.8797076,0.9575603,1.0551118,1.1664637,1.2846271,1.4022931,1.5133739,1.6137393,1.7011718,1.7749621,1.8354331,1.8835236
0.9173521,0.92995405,0.97972023,1.0570749,1.1540023,1.2641393,1.3803178,1.4950856,1.6023589,1.6981972,1.7806766,1.8493867,1.9048928,1.9482995
1.0304424,1.0371934,1.0830251,1.1573387,1.2508382,1.3568412,1.4682581,1.577695,1.6791759,1.7689751,1.8454319,1.908368,1.9585112,1.997056
1.0280063,1.0338913,1.0757641,1.1468064,1.2372917,1.3405814,1.4500133,1.5583814,1.6595759,1.7496263,1.8266504,1.8903111,1.9412342,1.9805528
0.9934904,1.0038968,1.0462345,1.1172209,1.2074493,1.3104701,1.42004,1.5292075,1.631803,1.7236482,1.802646,1.8682978,1.9211253,1.962205
0.9720046,0.98691165,1.0307952,1.1023266,1.1925813,1.2952975,1.404541,1.5136069,1.616388,1.7086524,1.7882222,1.8545254,1.9080307,1.9497802
1.0687596,1.0909625,1.1413105,1.218001,1.3117337,1.4160596,1.5249283,1.631647,1.7304152,1.8175262,1.891358,1.9518012,1.9996465,2.0361297
1.2660323,1.2997562,1.3596948,1.4431237,1.540111,1.6441367,1.7491192,1.8486273,1.9377028,2.0137556,2.0761733,2.1255758,2.163193,2.1904683
1.3592161,1.4010463,1.4636687,1.5479697,1.644107,1.7456816,1.8468268,1.9414258,2.024978,2.0953639,2.152337,2.1967428,2.2299166,2.2533245
1.4118915,1.4538959,1.5132259,1.5936867,1.6857092,1.782971,1.8797439,1.9700679,2.0495942,2.1163206,2.1700613,2.2116718,2.2424645,2.2638643
1.5470346,1.5881023,1.6440731,1.7192014,1.8043326,1.8936117,1.9816078,2.0627391,2.1331782,2.1913807,2.2374387,2.2723155,2.2973173,2.313799
1.5761079,1.617187,1.668113,1.7382702,1.8189662,1.9043227,1.9888896,2.0670803,2.135038,2.1911707,2.2355156,2.2689798,2.2928174,2.3083394
1.6221966,1.6664578,1.7162198,1.7839583,1.8617102,1.943821,2.0249174,2.0995579,2.1640851,2.217063,2.258612,2.2896621,2.3114522,2.3252573
1.5638524,1.6077467,1.6540294,1.7194341,1.7965535,1.8793169,1.9619893,2.038854,2.1059449,2.1615503,2.2056003,2.2389205,2.2627082,2.2782357
1.5299038,1.5695523,1.6118551,1.6742631,1.7497691,1.8319497,1.9146377,1.9918975,2.059635,2.1160238,2.160899,2.1950188,2.2195394,2.2357152
1.6111212,1.6468045,1.6858197,1.7442799,1.8155079,1.8929976,1.9702653,2.0415213,2.1031349,2.153696,2.1932838,2.2227514,2.2432568,2.256008
1.6509961,1.6838795,1.7183517,1.7725945,1.8403009,1.9145108,1.9882709,2.0558195,2.1137807,2.1609576,2.1975343,2.2243893,2.2426608,2.2535174
1.5944856,1.6250168,1.6554459,1.7073375,1.7746493,1.8496169,1.9246279,1.9936438,2.0531542,2.1018622,2.139877,2.168033,2.1874487,2.1992927
1.5812484,1.6079389,1.6354545,1.6853468,1.7515789,1.8256379,1.8994522,1.9670304,2.0250587,2.07238,2.109167,2.136265,2.1547825,2.1658702
1.6026652,1.6283467,1.6550664,1.7043865,1.7699664,1.8425801,1.9139677,1.9784844,2.0332537,2.0774248,2.1113317,2.135881,2.152186,2.1613743
1.6102263,1.635343,1.6612972,1.7101599,1.7751254,1.8462856,1.9153525,1.9770705,2.0289533,2.0703964,2.1018484,2.12425,2.1387064,2.14632
1.6769909,1.7007793,1.7263671,1.7741748,1.8365194,1.9031731,1.966384,2.0217083,2.0672987,2.1029196,2.129179,2.1470501,2.1576056,2.1618845
1.8767201,1.893831,1.9156595,1.9570221,2.0092301,2.062744,2.1114342,2.1523235,2.1844823,2.2081017,2.2238977,2.2327774,2.2356677,2.233439
2.0418878,2.0498846,2.0629776,2.0933838,2.1324942,2.1718378,2.206589,2.234634,2.2554252,2.2692177,2.276628,2.2783978,2.275275,2.2679608
2.116533,2.118408,2.1232188,2.1440117,2.173064,2.20263,2.228436,2.248614,2.2626345,2.2706559,2.2731612,2.270758,2.2640762,2.2537177
2.150613,2.1502426,2.1496594,2.1636684,2.1857474,2.2087324,2.2286427,2.2436943,2.2533166,2.2575777,2.2568617,2.2516882,2.2426147,2.2301838
2.3092678,2.2942555,2.283819,2.2860987,2.2952607,2.3052046,2.3128374,2.3168356,2.316763,2.3126404,2.3047235,2.2933803,2.2790174,2.2620435
2.365031,2.3438613,2.325594,2.3195896,2.321067,2.3241541,2.3257763,2.324567,2.3200028,2.3120048,2.3007343,2.2864754,2.2695687,2.2503662
2.3191054,2.3040688,2.2844934,2.2763202,2.2765586,2.279368,2.2812498,2.2805223,2.2764742,2.2689312,2.2580154,2.2440069,2.2272565,2.208137
2.3165681,2.3025424,2.281596,2.2708476,2.2687745,2.2698321,2.2703831,2.2686033,2.2636817,2.2553813,2.2437904,2.229168,2.2118542,2.1922176
2.2824733,2.275611,2.2557633,2.2445755,2.2424796,2.2442625,2.2459598,2.2454488,2.2417424,2.2345212,2.2238462,2.2099798,2.1932802,2.1741364
2.320186,2.3133938,2.2928588,2.2793534,2.2747285,2.2742622,2.2740312,2.2718723,2.266754,2.2583225,2.2466078,2.2318447,2.2143652,2.194536
2.3093078,2.3103068,2.2914793,2.2774756,2.2724073,2.2722669,2.272908,2.2718518,2.2678578,2.2604654,2.2496636,2.235679,2.2188494,2.1995556
