0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.31916654,0.29378164,0.25562328,0.21296333,0.17064178,0.13122413,0.095904894,0.06507014,0.03864669,0.01631817,-0.0023431738,-0.017798012,-0.030495357,-0.040849123
0.27695727,0.25402597,0.21809609,0.17727478,0.13639951,0.098094866,0.06362882,0.03345551,0.007558056,-0.014336264,-0.032622702,-0.047738567,-0.06011654,-0.07015954
0.24710055,0.22703658,0.19376642,0.15521495,0.11619371,0.07936895,0.046071354,0.016818602,-0.008350212,-0.029661547,-0.04747397,-0.062196415,-0.07424003,-0.0839916
0.2339776,0.2164351,0.18572032,0.14949663,0.11247584,0.07731124,0.045360226,0.01718213,-0.0071394527,-0.027789447,-0.045090143,-0.059420027,-0.07116535,-0.08069292
0.23068582,0.21463628,0.1857484,0.1513598,0.116017535,0.082308754,0.05157726,0.024395104,0.000870344,-0.019153902,-0.035972398,-0.049938682,-0.061417382,-0.07075705
0.22547755,0.21054558,0.18328811,0.15067111,0.11703,0.084851384,0.05544171,0.029370166,0.00675942,-0.012525069,-0.028753703,-0.042256482,-0.053376786,-0.06244472
0.20335394,0.18910141,0.16307189,0.13187571,0.09964547,0.06877036,0.040518444,0.015452362,-0.0062957564,-0.024844032,-0.04044439,-0.053409006,-0.064065315,-0.07272973
0.16041707,0.14720064,0.122510806,0.09270455,0.061787862,0.032102354,0.0049080523,-0.019222219,-0.04013903,-0.057941835,-0.07286527,-0.0852067,-0.09528144,-0.103396356
0.10973534,0.097906515,0.07472685,0.0463682,0.016760167,-0.011769693,-0.037947815,-0.06117786,-0.08128549,-0.098347716,-0.11258062,-0.12426704,-0.13371144,-0.14121293
0.055233676,0.044743802,0.022884548,-0.004279553,-0.032846317,-0.06047299,-0.085856244,-0.10836846,-0.12780795,-0.14423019,-0.15783547,-0.16889594,-0.17770945,-0.18457155
0.002648826,-0.006232024,-0.026672544,-0.05263765,-0.08020731,-0.10699622,-0.1316551,-0.15351586,-0.17234479,-0.18817377,-0.20118706,-0.21164675,-0.21984524,-0.22607596
-0.04612723,-0.05311878,-0.0719944,-0.096692815,-0.12324438,-0.14920162,-0.17315723,-0.19439526,-0.2126455,-0.22791381,-0.24036703,-0.25025666,-0.25786954,-0.26349717
-0.09087402,-0.09561844,-0.112655915,-0.13587728,-0.161251,-0.18625809,-0.2094258,-0.22998424,-0.24762149,-0.26231307,-0.274205,-0.28353536,-0.29058322,-0.29563636
-0.12615463,-0.12862451,-0.14378753,-0.16549307,-0.1896556,-0.21369128,-0.2360663,-0.25595894,-0.27301642,-0.28718337,-0.29858375,-0.30744055,-0.31402317,-0.3186137
-0.15196204,-0.15221572,-0.16547155,-0.18558846,-0.20845734,-0.2314489,-0.25297958,-0.2721815,-0.28866264,-0.30233625,-0.31330216,-0.3217656,-0.3279832,-0.33222842
-0.16324429,-0.1616787,-0.17315392,-0.19166625,-0.21316186,-0.23501669,-0.2556276,-0.27409714,-0.29000136,-0.30322367,-0.31383786,-0.32202762,-0.3280323,-0.3321115
-0.17929478,-0.17600894,-0.1856982,-0.20253816,-0.22255792,-0.2431552,-0.26271743,-0.28032327,-0.29552034,-0.30816397,-0.3183031,-0.32610017,-0.33177733,-0.33558047
-0.19457538,-0.19050029,-0.19910146,-0.21479131,-0.23372485,-0.2533532,-0.27207774,-0.28897068,-0.30356455,-0.31569707,-0.32540005,-0.33282104,-0.33816987,-0.3416826
-0.21452703,-0.20942496,-0.21670924,-0.23103704,-0.24869208,-0.26717854,-0.28490984,-0.30094963,-0.31481296,-0.32631785,-0.3354771,-0.34242213,-0.347349,-0.35048306
-0.20379272,-0.19884661,-0.20535885,-0.21851411,-0.23490225,-0.2521963,-0.26889247,-0.28408575,-0.29729295,-0.30831832,-0.31715435,-0.3239096,-0.3287585,-0.3319065
-0.20710461,-0.20221664,-0.20782831,-0.21964537,-0.23457174,-0.2504549,-0.26587847,-0.27997273,-0.29226017,-0.30253476,-0.31077123,-0.3170581,-0.3215499,-0.32443386
-0.20018129,-0.19587173,-0.20073971,-0.21117295,-0.2244875,-0.23876987,-0.25273153,-0.2655619,-0.27680138,-0.28623867,-0.29383123,-0.29964507,-0.30381098,-0.30649346
-0.19128683,-0.18761298,-0.19162254,-0.20046093,-0.21190386,-0.22431053,-0.2365427,-0.24786277,-0.25783688,-0.2662521,-0.27304894,-0.27826965,-0.28201884,-0.28443533
-0.19662845,-0.19339015,-0.19646685,-0.20368774,-0.21324477,-0.22374515,-0.23418902,-0.2439078,-0.25249392,-0.2597358,-0.26556137,-0.26999342,-0.27311462,-0.27504176
-0.21061713,-0.20755629,-0.20957409,-0.21512046,-0.22276768,-0.23134755,-0.23998453,-0.24807148,-0.255224,-0.26123098,-0.26600865,-0.26956195,-0.27195346,-0.27328014
-0.22050658,-0.2172937,-0.2179783,-0.22162916,-0.22718836,-0.23370652,-0.24042867,-0.24680598,-0.25247443,-0.25722063,-0.26094627,-0.2636356,-0.2653286,-0.26609963
-0.22700194,-0.22337292,-0.22252402,-0.224124,-0.22747277,-0.23183335,-0.23656784,-0.24118352,-0.24533461,-0.24880381,-0.25147644,-0.2533145,-0.25433338,-0.2545833
-0.23567629,-0.23207222,-0.23023187,-0.23033704,-0.2319992,-0.23466907,-0.23781498,-0.24099828,-0.24389489,-0.24628931,-0.24805765,-0.24914682,-0.24955477,-0.2493138
-0.2307012,-0.22733165,-0.22456773,-0.22316419,-0.22308855,-0.22400935,-0.2255201,-0.22724731,-0.22889365,-0.23024715,-0.23117371,-0.23160292,-0.2315123,-0.23091312
-0.23070954,-0.2272082,-0.22335897,-0.22040182,-0.21860407,-0.21781702,-0.2177387,-0.218049,-0.21847172,-0.21879625,-0.21887828,-0.21863109,-0.21801339,-0.21701704
-0.24792932,-0.24442375,-0.24002267,-0.2362266,-0.2334692,-0.23170076,-0.23067583,-0.23010431,-0.22972363,-0.22932662,-0.22876671,-0.22795157,-0.2268327,-0.2253943
-0.27187565,-0.26856208,-0.26411554,-0.26012826,-0.25709414,-0.2549974,-0.2536124,-0.25266153,-0.2518902,-0.25109693,-0.2501389,-0.24892646,-0.24741293,-0.24558376
-0.29746726,-0.29401106,-0.2895798,-0.28568494,-0.28275895,-0.28074574,-0.27939677,-0.2784238,-0.27757007,-0.27663684,-0.2754868,-0.27403697,-0.27224764,-0.27011085
-0.33007672,-0.3265506,-0.3226052,-0.31944236,-0.31731245,-0.31604457,-0.31532478,-0.31483376,-0.3143056,-0.31354585,-0.31242928,-0.31088856,-0.30890083,-0.30647463
-0.36293012,-0.35922325,-0.3559403,-0.3538285,-0.35286742,-0.35271803,-0.35297096,-0.35326046,-0.3533057,-0.35291654,-0.35198265,-0.35045725,-0.3483397,-0.34566072
-0.3927719,-0.3888456,-0.38636684,-0.38553104,-0.3859933,-0.38721466,-0.38867325,-0.38994852,-0.39074177,-0.3908673,-0.39023203,-0.38881245,-0.3866337,-0.38375178
-0.41694242,-0.4125014,-0.41062468,-0.41093475,-0.41274083,-0.415291,-0.41794187,-0.42021182,-0.42177957,-0.42246017,-0.4221748,-0.42092106,-0.4187478,-0.41573513
-0.43699133,-0.43161392,-0.42996794,-0.43110985,-0.43400356,-0.43768135,-0.44137365,-0.44453216,-0.44680673,-0.44800758,-0.44806457,-0.44699162,-0.44485724,-0.44176203
-0.4518416,-0.44543615,-0.44387054,-0.44568914,-0.4495303,-0.4542209,-0.4588694,-0.46286136,-0.4658164,-0.46753678,-0.46795782,-0.4671064,-0.4650674,-0.46195912
-0.4616142,-0.45444155,-0.45309034,-0.45565495,-0.46047992,-0.4662059,-0.47183144,-0.476682,-0.48035014,-0.48263115,-0.48346585,-0.4828931,-0.48101357,-0.47796172
-0.46748415,-0.45973903,-0.45866874,-0.46198422,-0.46777087,-0.47450382,-0.48108235,-0.48677805,-0.4911584,-0.49401233,-0.4952851,-0.49502662,-0.4933511,-0.4904082
-0.47238737,-0.46384776,-0.46274334,-0.4664705,-0.47289774,-0.4803547,-0.48764968,-0.49400088,-0.49894804,-0.5022687,-0.50390756,-0.50391984,-0.5024289,-0.49959487
-0.47771478,-0.46856105,-0.46745938,-0.47155213,-0.47853577,-0.48661932,-0.4945333,-0.5014494,-0.5068823,-0.5105992,-0.51254356,-0.5127753,-0.5114256,-0.5086642
-0.48242566,-0.47326016,-0.4725796,-0.4773345,-0.48508456,-0.49394175,-0.50257516,-0.5101215,-0.51607955,-0.52021235,-0.52246714,-0.5229123,-0.5216898,-0.51898074
-0.48783502,-0.47911713,-0.47920886,-0.48488867,-0.4936,-0.50337154,-0.51282156,-0.5210606,-0.527578,-0.5321387,-0.53469837,-0.53533757,-0.5342121,-0.53151727
-0.4926703,-0.48465598,-0.4857027,-0.49245226,-0.5022377,-0.5130092,-0.52333885,-0.5323155,-0.5394229,-0.5444312,-0.54730713,-0.5481454,-0.5471175,-0.54443383
-0.49753022,-0.49000484,-0.49179184,-0.49941802,-0.51011115,-0.52174354,-0.53283954,-0.5424639,-0.5500927,-0.5554981,-0.5586554,-0.559671,-0.5587295,-0.55605507
-0.5015985,-0.49435782,-0.49665478,-0.5049439,-0.5163578,-0.5286941,-0.5404302,-0.5506052,-0.5586843,-0.56443894,-0.5678495,-0.5690313,-0.56817913,-0.5655279
-0.50774,-0.5003325,-0.50271165,-0.51126087,-0.5230374,-0.5357708,-0.5478904,-0.55840564,-0.56676567,-0.5727351,-0.57629406,-0.5775613,-0.57673776,-0.57406545
-0.51372886,-0.50602424,-0.50826436,-0.5168412,-0.52875984,-0.5416939,-0.5540297,-0.5647481,-0.57328045,-0.579382,-0.5830295,-0.5843421,-0.5835237,-0.58082056
-0.5186153,-0.51082355,-0.5130137,-0.5216428,-0.5336925,-0.5467983,-0.5593152,-0.5702016,-0.5788754,-0.58508444,-0.5888024,-0.59014904,-0.58933043,-0.5865966
-0.5241145,-0.5161283,-0.5181122,-0.5266088,-0.5386036,-0.55170906,-0.5642551,-0.5751808,-0.5838897,-0.59012055,-0.5938419,-0.5951715,-0.59431523,-0.59152484
-0.52856123,-0.5205742,-0.52242756,-0.5308099,-0.54273546,-0.5558102,-0.5683501,-0.57928044,-0.5879944,-0.5942233,-0.59793127,-0.5992335,-0.59833574,-0.59549034
-0.5325007,-0.52455914,-0.5262619,-0.53446794,-0.54624426,-0.5592055,-0.571662,-0.5825303,-0.5911947,-0.5973792,-0.60104275,-0.6022973,-0.6013466,-0.59844244
-0.534878,-0.5273186,-0.52910054,-0.5372876,-0.5490208,-0.5619396,-0.5743605,-0.58519936,-0.59383714,-0.5999947,-0.6036283,-0.6048478,-0.6038565,-0.6009058
-0.5355253,-0.52846426,-0.53037953,-0.53857255,-0.55026937,-0.56314343,-0.57552445,-0.58633137,-0.5949447,-0.60108316,-0.60470015,-0.6059039,-0.60489595,-0.60192686
-0.5368193,-0.5299293,-0.53169894,-0.5396283,-0.55104434,-0.56366277,-0.57582843,-0.58646256,-0.5949418,-0.60097855,-0.60451984,-0.60566807,-0.6046196,-0.6016215
-0.53778034,-0.53092825,-0.5323696,-0.5398291,-0.5507606,-0.5629387,-0.5747311,-0.5850638,-0.5933088,-0.59916985,-0.6025844,-0.60364544,-0.6025413,-0.59951216
-0.53766656,-0.5312714,-0.532688,-0.53989017,-0.5504825,-0.5623176,-0.5738008,-0.5838726,-0.59190774,-0.5976064,-0.60090005,-0.6018749,-0.6007129,-0.5976485
-0.54027236,-0.5344558,-0.5360184,-0.5431055,-0.55346966,-0.56504154,-0.57626516,-0.5860985,-0.5939224,-0.5994374,-0.6025723,-0.6034101,-0.6021293,-0.59896094
-0.543452,-0.5383213,-0.54013,-0.547216,-0.557461,-0.5688636,-0.579903,-0.5895543,-0.59720594,-0.60256094,-0.6055484,-0.60625005,-0.604843,-0.60155725
-0.5455189,-0.541132,-0.5432607,-0.5504395,-0.56066096,-0.57198346,-0.58291775,-0.5924558,-0.59999406,-0.6052396,-0.6081227,-0.6087253,-0.60722435,-0.6038493
-0.5482241,-0.54422337,-0.5464363,-0.5535288,-0.56359124,-0.5747314,-0.5854848,-0.5948541,-0.60223997,-0.6073494,-0.61011153,-0.6106063,-0.60900867,-0.6055462
-0.5491346,-0.5453105,-0.5473774,-0.5541832,-0.5639168,-0.5747379,-0.5852063,-0.5943339,-0.6015223,-0.6064755,-0.60911727,-0.60952216,-0.60785997,-0.60435337
-0.5489377,-0.54549146,-0.5476001,-0.5542698,-0.5637931,-0.5743873,-0.58464235,-0.59358376,-0.6006179,-0.6054483,-0.6079961,-0.60833216,-0.606622,-0.6030847
-0.55171907,-0.54863656,-0.5508928,-0.5575416,-0.5669632,-0.57742167,-0.5875306,-0.59632814,-0.60322565,-0.60792893,-0.6103593,-0.61058706,-0.6087768,-0.60514665
-0.5555585,-0.55294234,-0.55546963,-0.56224906,-0.57172155,-0.58218133,-0.59225833,-0.60099995,-0.60782415,-0.61244094,-0.61477506,-0.6148993,-0.6129802,-0.60923785
-0.5591002,-0.5571039,-0.56009185,-0.56721836,-0.5769552,-0.5876097,-0.5978204,-0.60664225,-0.61350054,-0.6181127,-0.6204101,-0.62047166,-0.61846924,-0.6146273
-0.5606098,-0.5592814,-0.5627934,-0.5703739,-0.58049804,-0.5914706,-0.60193115,-0.6109395,-0.6179279,-0.62262154,-0.6249592,-0.62502694,-0.6230031,-0.61911774
-0.5628511,-0.5617492,-0.56551325,-0.5733516,-0.5837233,-0.59491575,-0.60555893,-0.6147092,-0.6217998,-0.62655914,-0.62893057,-0.6290046,-0.62696415,-0.6230434
-0.56418556,-0.56339645,-0.5675104,-0.5757236,-0.58646214,-0.59798676,-0.6089127,-0.61829144,-0.62555736,-0.6304432,-0.6328981,-0.63301873,-0.63099396,-0.6270633
-0.56694835,-0.5662446,-0.57059264,-0.5790999,-0.59015024,-0.6019687,-0.61314917,-0.62273395,-0.6301556,-0.63514936,-0.6376693,-0.6378176,-0.6357888,-0.631828
-0.5678215,-0.56726295,-0.57182837,-0.5806395,-0.59202516,-0.6041683,-0.61563873,-0.6254679,-0.63308597,-0.63822997,-0.64085853,-0.6410788,-0.63909113,-0.6351453
-0.56672585,-0.56625116,-0.57096684,-0.5800308,-0.59171563,-0.60416144,-0.6159136,-0.62599206,-0.63382286,-0.6391435,-0.6419151,-0.64224863,-0.64034796,-0.63646716
-0.5653105,-0.5647199,-0.56944144,-0.5786239,-0.5904907,-0.60314333,-0.6151028,-0.625376,-0.63338244,-0.6388576,-0.6417623,-0.642209,-0.64040345,-0.63660157
-0.5646527,-0.56376886,-0.56835145,-0.57750845,-0.58942497,-0.6021694,-0.6142398,-0.6246288,-0.63274777,-0.63832784,-0.6413276,-0.64185864,-0.6401269,-0.6363889
-0.56561756,-0.56442887,-0.5688729,-0.57798153,-0.58991313,-0.6027087,-0.6148468,-0.6253071,-0.63349354,-0.639133,-0.64218223,-0.6427525,-0.64105,-0.63733196
-0.56789577,-0.5665332,-0.5709324,-0.5800587,-0.59204984,-0.60492325,-0.61713994,-0.6276691,-0.6359097,-0.6415863,-0.6446557,-0.64523053,-0.64351845,-0.639779
-0.5703338,-0.5689418,-0.57337517,-0.582581,-0.5946778,-0.607661,-0.61997664,-0.63058573,-0.6388837,-0.6445949,-0.64767784,-0.6482468,-0.64651275,-0.64273757
-0.5687036,-0.56769085,-0.5723732,-0.5818522,-0.594223,-0.6074619,-0.62000394,-0.63080645,-0.63926506,-0.6451069,-0.6482936,-0.6489434,-0.64727056,-0.64354014
-0.56673473,-0.5658151,-0.5705762,-0.5801714,-0.5926805,-0.6060636,-0.6187457,-0.6296786,-0.63825583,-0.6442037,-0.64748436,-0.64821684,-0.64661634,-0.64294934
-0.56525534,-0.56429446,-0.5690516,-0.57868207,-0.5912559,-0.6047203,-0.6174906,-0.62851226,-0.6371753,-0.643204,-0.64655954,-0.6473607,-0.6458226,-0.64221203
-0.56459045,-0.563382,-0.56794596,-0.5774346,-0.58991504,-0.6033252,-0.61607087,-0.6270901,-0.6357665,-0.6418199,-0.64520776,-0.64604604,-0.6445482,-0.6409794
-0.5653553,-0.563845,-0.5681777,-0.5774643,-0.5897819,-0.6030669,-0.6157198,-0.6266724,-0.63530296,-0.6413263,-0.6446961,-0.6455253,-0.64402485,-0.64045817
-0.56408036,-0.5623765,-0.5664023,-0.57536626,-0.5873837,-0.6004107,-0.61285496,-0.62364835,-0.6321653,-0.63811505,-0.64144516,-0.6422626,-0.6407728,-0.6372346
-0.56575066,-0.5637395,-0.5674427,-0.5760429,-0.58770406,-0.6004081,-0.61257327,-0.62313336,-0.6314601,-0.6372582,-0.6404699,-0.641197,-0.6396403,-0.63605416
-0.56976795,-0.567459,-0.57082236,-0.57903934,-0.5903201,-0.60267067,-0.61451924,-0.6248015,-0.6328877,-0.638479,-0.6415136,-0.6420894,-0.6404034,-0.6367067
-0.57442594,-0.5719829,-0.5751302,-0.5830742,-0.5940668,-0.60613585,-0.61771977,-0.6277584,-0.6356224,-0.6410122,-0.64386475,-0.6442758,-0.6424407,-0.6386088
-0.5764202,-0.5741137,-0.57719743,-0.58501387,-0.5958482,-0.60774934,-0.6191678,-0.6290498,-0.63676924,-0.642028,-0.6447628,-0.6450692,-0.6431414,-0.6392278
-0.57687926,-0.57496595,-0.57827294,-0.58622026,-0.59712183,-0.6090472,-0.6204605,-0.6303178,-0.6379999,-0.6432136,-0.64589924,-0.6461546,-0.64417565,-0.6402121
-0.57791114,-0.57608914,-0.57942426,-0.5873509,-0.59820485,-0.6100685,-0.6214143,-0.63120306,-0.6388184,-0.6439687,-0.6465952,-0.6467961,-0.64476746,-0.64075863
-0.58241546,-0.58017904,-0.583218,-0.5908516,-0.60143363,-0.61305225,-0.6241796,-0.63377404,-0.64121634,-0.6462116,-0.64869857,-0.6487731,-0.64662945,-0.64251566
-0.5852092,-0.58308804,-0.5861912,-0.5938599,-0.60445464,-0.6160665,-0.62716985,-0.63672507,-0.6441151,-0.6490478,-0.6514641,-0.6514623,-0.64923835,-0.645042
-0.5877961,-0.5859783,-0.5893544,-0.59725404,-0.6080358,-0.61978924,-0.63098985,-0.6406016,-0.6480123,-0.6529355,-0.65531766,-0.65526193,-0.6529689,-0.6486918
-0.59117335,-0.5894362,-0.5929357,-0.6009605,-0.61185557,-0.62369883,-0.6349602,-0.64460254,-0.65201557,-0.656916,-0.6592541,-0.659137,-0.6567689,-0.65240645
-0.5932863,-0.5917616,-0.59548,-0.60373354,-0.614842,-0.6268667,-0.6382698,-0.64801335,-0.65548956,-0.66041946,-0.66275847,-0.66261876,-0.6602092,-0.65579045
-0.5929263,-0.59176964,-0.59580934,-0.6043958,-0.61581683,-0.6281146,-0.63974404,-0.6496669,-0.65727925,-0.66230756,-0.6647128,-0.66461277,-0.6622213,-0.6578034
-0.59055936,-0.5898257,-0.59425163,-0.6032367,-0.6150342,-0.62766707,-0.6395829,-0.6497438,-0.65754974,-0.6627327,-0.66525936,-0.66525304,-0.66293234,-0.6585666
-0.58875674,-0.5881143,-0.5927064,-0.6018989,-0.6139146,-0.626756,-0.6388607,-0.64918715,-0.657135,-0.6624379,-0.66506475,-0.66514134,-0.6628889,-0.65857875
-0.58871484,-0.5875606,-0.59180224,-0.60074526,-0.61258936,-0.625317,-0.6373512,-0.6476394,-0.6555731,-0.6608794,-0.6635224,-0.6636243,-0.6614034,-0.6571292
-0.5865494,-0.5851794,-0.58920556,-0.59799147,-0.6097257,-0.62238324,-0.6343802,-0.6446585,-0.6526046,-0.65794104,-0.6606282,-0.66078484,-0.65862656,-0.6544206
-0.5856644,-0.58372146,-0.58723724,-0.595564,-0.60690594,-0.61924386,-0.6309927,-0.64108825,-0.6489088,-0.6541681,-0.65681803,-0.6569697,-0.65483236,-0.65066713
-0.5856319,-0.58331096,-0.58645475,-0.5944029,-0.60539365,-0.61742735,-0.62892586,-0.63882434,-0.64649653,-0.65164995,-0.6542299,-0.6543412,-0.65218747,-0.6480254
-0.58717453,-0.5845716,-0.5874053,-0.5950015,-0.6056453,-0.61736345,-0.6285893,-0.63826,-0.6457469,-0.650753,-0.6532184,-0.6532428,-0.65102494,-0.64681756
-0.5892079,-0.5864521,-0.5890393,-0.59632534,-0.606647,-0.61806184,-0.6290173,-0.6384551,-0.64574605,-0.65058994,-0.65292305,-0.65284073,-0.65053785,-0.6462635
-0.58657944,-0.5843266,-0.5870891,-0.59443367,-0.60474414,-0.616114,-0.62701356,-0.63639796,-0.64364487,-0.6484574,-0.65077233,-0.6506847,-0.64838815,-0.64413
-0.58324146,-0.58141506,-0.5843791,-0.5917942,-0.60209936,-0.61342835,-0.62427735,-0.6336162,-0.6408299,-0.64562476,-0.64793766,-0.6478628,-0.64559186,-0.64137065
-0.5799953,-0.5785214,-0.5816544,-0.58910644,-0.599375,-0.61063683,-0.6214143,-0.63069177,-0.6378613,-0.6426311,-0.6449383,-0.64487493,-0.64263046,-0.63844806
-0.5775126,-0.57614404,-0.5792355,-0.58654535,-0.5966283,-0.60770106,-0.6183096,-0.6274495,-0.6345163,-0.6392176,-0.6414875,-0.6414138,-0.639182,-0.63503087
-0.5755801,-0.57425284,-0.57722926,-0.58430314,-0.5941019,-0.6048923,-0.61524844,-0.6241788,-0.6310828,-0.63566625,-0.637859,-0.63774383,-0.6355001,-0.6313617
-0.57460785,-0.5733747,-0.5762539,-0.5830791,-0.5925633,-0.60303175,-0.61309147,-0.62176704,-0.6284634,-0.63288575,-0.6349603,-0.63476455,-0.63247275,-0.62831295
-0.57066774,-0.5700502,-0.5731013,-0.5798322,-0.58908206,-0.599264,-0.6090393,-0.6174619,-0.6239505,-0.6282147,-0.6301792,-0.62991714,-0.627597,-0.6234411
-0.568089,-0.56798923,-0.57112914,-0.5776738,-0.5865932,-0.5963934,-0.60579276,-0.6138772,-0.6200804,-0.6241164,-0.62590855,-0.62552524,-0.62312865,-0.6189347
-0.5693978,-0.569304,-0.5721619,-0.5782516,-0.586638,-0.5958967,-0.6047889,-0.61242265,-0.6182407,-0.621958,-0.623494,-0.6229116,-0.6203656,-0.6160649
-0.57473814,-0.57439595,-0.57690233,-0.58252776,-0.59040254,-0.5991496,-0.60755837,-0.6147518,-0.62017834,-0.62355363,-0.62479484,-0.6239606,-0.62120146,-0.6167215
-0.58420265,-0.58310723,-0.5849315,-0.5898521,-0.59704256,-0.6051514,-0.6129798,-0.61965317,-0.6246177,-0.6275851,-0.6284671,-0.627317,-0.6242802,-0.61955583
-0.59231454,-0.5908352,-0.5922677,-0.59678257,-0.60357034,-0.61129147,-0.6187531,-0.6250828,-0.62972766,-0.63239855,-0.63300645,-0.63160336,-0.62833333,-0.6233939
-0.59919304,-0.5975764,-0.5988916,-0.60328496,-0.6099405,-0.61751646,-0.62482,-0.6309805,-0.6354473,-0.63793445,-0.6383555,-0.6367651,-0.63330954,-0.628188
-0.60561913,-0.6038432,-0.60510063,-0.6094743,-0.6161171,-0.6236683,-0.6309262,-0.6370171,-0.64139116,-0.6437652,-0.64405686,-0.6423246,-0.6387183,-0.6334404
-0.6096718,-0.60779846,-0.6090514,-0.6134924,-0.62022316,-0.62785393,-0.6351681,-0.6412866,-0.64565945,-0.6480061,-0.64824796,-0.6464479,-0.6427598,-0.63738954
-0.61323154,-0.611072,-0.61222434,-0.61667037,-0.62345445,-0.63115084,-0.6385224,-0.64468026,-0.6490708,-0.65141356,-0.65163183,-0.64979154,-0.6460495,-0.6406147
-0.61485744,-0.6123577,-0.61329806,-0.61763513,-0.62437046,-0.6320499,-0.6394194,-0.6455798,-0.649972,-0.6523128,-0.6525247,-0.65067333,-0.64691615,-0.6414627
-0.6150842,-0.6123916,-0.6132314,-0.6175451,-0.62429833,-0.63201463,-0.6394268,-0.64562875,-0.65005744,-0.65242827,-0.6526637,-0.6508296,-0.64708436,-0.6416384
-0.6116072,-0.6091449,-0.6101308,-0.6145843,-0.6214637,-0.62929255,-0.6368057,-0.6430994,-0.6476133,-0.65006405,-0.65037537,-0.64861405,-0.6449388,-0.6395605
-0.60899115,-0.6065788,-0.6075983,-0.6120732,-0.6189665,-0.62680745,-0.6343356,-0.64064944,-0.6451896,-0.6476731,-0.64802295,-0.64630514,-0.64267755,-0.6373501
-0.6111805,-0.6084137,-0.60921454,-0.61349726,-0.6202274,-0.62793195,-0.6353463,-0.6415647,-0.6460241,-0.64843833,-0.648728,-0.6469572,-0.6432824,-0.63791245
-0.6168424,-0.6137167,-0.6143142,-0.61843437,-0.625036,-0.6326336,-0.63995147,-0.64607614,-0.6504397,-0.6527536,-0.65293765,-0.6510561,-0.6472665,-0.6417787
-0.6234307,-0.62013566,-0.62068194,-0.6248049,-0.6314366,-0.63906664,-0.64640224,-0.6525208,-0.6568506,-0.6591032,-0.6592008,-0.6572113,-0.65329576,-0.6476682
-0.6262283,-0.62258047,-0.6227441,-0.6265789,-0.6329946,-0.6404608,-0.6476693,-0.6536863,-0.657932,-0.6601126,-0.6601467,-0.6580998,-0.65413153,-0.64845484
-0.6255721,-0.6215297,-0.6212201,-0.6246296,-0.6306813,-0.63784933,-0.64482313,-0.6506628,-0.65478134,-0.6568769,-0.6568611,-0.6547929,-0.6508264,-0.64516973
-0.62474936,-0.62058526,-0.62007797,-0.62325346,-0.6290731,-0.6360326,-0.6428309,-0.6485305,-0.65254265,-0.65456235,-0.6544966,-0.6524004,-0.64842385,-0.64277196
-0.6256887,-0.62141794,-0.6207169,-0.6236335,-0.62918264,-0.63588905,-0.6424649,-0.6479762,-0.6518335,-0.6537286,-0.6535648,-0.651393,-0.64735967,-0.64166653
-0.6251148,-0.62081003,-0.6198534,-0.6224334,-0.62762916,-0.63400435,-0.6402904,-0.64556086,-0.6492263,-0.650975,-0.6507051,-0.64846194,-0.6443865,-0.6386753
-0.6277348,-0.6234824,-0.62250584,-0.6249755,-0.6300192,-0.63622904,-0.64235157,-0.6474674,-0.6509899,-0.6526082,-0.65222013,-0.6498699,-0.6456975,-0.6398984
-0.6308387,-0.6267357,-0.6258303,-0.6283114,-0.6333297,-0.63949114,-0.64554995,-0.6505915,-0.65403223,-0.65556365,-0.6550852,-0.6526429,-0.6483778,-0.6424863
-0.63315076,-0.62926924,-0.6285391,-0.63116217,-0.6362897,-0.64252925,-0.6486372,-0.6537015,-0.65714204,-0.6586538,-0.6581397,-0.6556488,-0.6513253,-0.64536786
-0.6365587,-0.63282704,-0.63232446,-0.6351768,-0.6405162,-0.6469361,-0.65318537,-0.65834975,-0.6618506,-0.6633864,-0.66286457,-0.66033936,-0.6559594,-0.64992815
-0.6423841,-0.63853335,-0.6381122,-0.6411178,-0.64664084,-0.6532394,-0.6596397,-0.66491556,-0.668484,-0.670044,-0.6695068,-0.6669313,-0.6624718,-0.6563371
-0.64656925,-0.6427269,-0.6424577,-0.6457213,-0.6515423,-0.6584313,-0.6650859,-0.6705658,-0.67428327,-0.675939,-0.6754484,-0.67287695,-0.66838527,-0.66218853
-0.6484592,-0.64469266,-0.6446401,-0.64824224,-0.6544458,-0.6617084,-0.66869676,-0.67445624,-0.67839444,-0.68021375,-0.6798347,-0.6773288,-0.6728637,-0.66666126
-0.6515835,-0.64729255,-0.6469674,-0.6504765,-0.65670395,-0.6640533,-0.6711534,-0.6770251,-0.68106234,-0.68296045,-0.6826371,-0.6801641,-0.6757108,-0.6695013
-0.65593386,-0.65111053,-0.6505141,-0.6539295,-0.66018194,-0.6676202,-0.6748327,-0.6808144,-0.68494415,-0.6869096,-0.6866261,-0.68416584,-0.6797004,-0.6734573
-0.6610954,-0.65573776,-0.65483534,-0.6581331,-0.66439617,-0.67191476,-0.6792338,-0.68531966,-0.68953484,-0.6915584,-0.69130325,-0.6888422,-0.6843494,-0.67805576
-0.6651691,-0.65932137,-0.65806395,-0.6611839,-0.6673994,-0.67494893,-0.68233645,-0.6885005,-0.6927861,-0.6948632,-0.69464016,-0.6921891,-0.6876855,-0.6813623
