0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.71620214,-0.71518934,-0.7126953,-0.7193785,-0.72771573,-0.73306155,-0.7357874,-0.736812,-0.73653847,-0.73473036,-0.7307987,-0.7241671,-0.71445155,-0.70147496
-0.72259855,-0.72103405,-0.71796095,-0.7240882,-0.731962,-0.7369484,-0.7393905,-0.74018776,-0.73973835,-0.73780406,-0.7337899,-0.7271081,-0.7173631,-0.7043675
-0.72601724,-0.72427464,-0.7208302,-0.72658706,-0.7341621,-0.7389194,-0.741175,-0.7418183,-0.7412497,-0.7392338,-0.73517203,-0.72846913,-0.71872044,-0.7057308
-0.7270019,-0.7254181,-0.7218788,-0.72747934,-0.7349239,-0.7395826,-0.7417544,-0.7423254,-0.7417021,-0.7396542,-0.7355832,-0.728889,-0.71916133,-0.7062
-0.727494,-0.72610533,-0.7225324,-0.72802114,-0.7353684,-0.7399546,-0.7420642,-0.7425808,-0.74191666,-0.7398472,-0.73577404,-0.72909355,-0.71939087,-0.7064614
-0.7283725,-0.72709715,-0.72343373,-0.7287694,-0.735991,-0.7404848,-0.74251693,-0.7429663,-0.7422503,-0.7401494,-0.736065,-0.72939014,-0.71970487,-0.7068006
-0.7288214,-0.72763073,-0.7238721,-0.7290727,-0.73618597,-0.74059546,-0.74255264,-0.74293464,-0.74216413,-0.740026,-0.7359226,-0.7292441,-0.71956724,-0.70667964
-0.7276522,-0.72664374,-0.7228615,-0.7280157,-0.7350758,-0.73941684,-0.7412963,-0.7416019,-0.7407643,-0.7385726,-0.73443043,-0.7277279,-0.7180407,-0.705155
-0.72775686,-0.7265054,-0.7226236,-0.7276706,-0.73463434,-0.7388884,-0.7406882,-0.74092263,-0.74002373,-0.73778224,-0.7336026,-0.7268752,-0.717175,-0.7042871
-0.72741425,-0.72576714,-0.72178835,-0.72680736,-0.73375857,-0.7379937,-0.739766,-0.73996735,-0.73903275,-0.73675406,-0.732538,-0.7257776,-0.71605015,-0.70314276
-0.7281868,-0.7262313,-0.72214377,-0.7271318,-0.734085,-0.7383301,-0.74010086,-0.740286,-0.73932403,-0.73701197,-0.73276055,-0.7259655,-0.716206,-0.70326996
-0.7270441,-0.7250756,-0.7210393,-0.7261385,-0.7331912,-0.7374998,-0.73929745,-0.7394825,-0.7385026,-0.7361604,-0.73187196,-0.72503746,-0.7152401,-0.70227027
-0.72857916,-0.7264554,-0.7223355,-0.7273655,-0.73437583,-0.738663,-0.7404357,-0.7405838,-0.73955905,-0.73717123,-0.7328408,-0.7259692,-0.7161392,-0.7031403
-0.7314569,-0.7290471,-0.7246938,-0.7295269,-0.73641646,-0.7406422,-0.7423648,-0.7424564,-0.7413723,-0.73893017,-0.7345541,-0.72764504,-0.717783,-0.7047547
-0.7299067,-0.72769713,-0.7234399,-0.7284076,-0.73543495,-0.7397665,-0.7415464,-0.74165535,-0.74056333,-0.73809934,-0.7336947,-0.72675437,-0.71686125,-0.7038042
-0.72671497,-0.724874,-0.7208836,-0.72612405,-0.73337567,-0.7378571,-0.73971814,-0.73985857,-0.7387658,-0.7362816,-0.7318455,-0.7248692,-0.71494055,-0.701852
-0.7273413,-0.72540355,-0.7213632,-0.72654843,-0.7337549,-0.7381971,-0.7400096,-0.7400894,-0.73893046,-0.7363821,-0.73188895,-0.7248639,-0.71489465,-0.7017725
-0.7310224,-0.7288785,-0.7245031,-0.72931105,-0.73619854,-0.74040544,-0.74203455,-0.74196124,-0.74067605,-0.738031,-0.73346984,-0.72640085,-0.71640444,-0.703266
-0.73604465,-0.7335925,-0.72872055,-0.73297125,-0.73940337,-0.7432891,-0.74468106,-0.74441993,-0.7429889,-0.74024063,-0.7356161,-0.72851527,-0.7185087,-0.70537245
-0.7402323,-0.7376253,-0.73230535,-0.7360211,-0.7420194,-0.7456057,-0.74677926,-0.7463472,-0.744786,-0.7419504,-0.73727834,-0.73016185,-0.72016144,-0.707044
-0.7406697,-0.73803264,-0.73245275,-0.7359005,-0.7416848,-0.7450994,-0.7461163,-0.745538,-0.7438483,-0.7409085,-0.7361585,-0.72898805,-0.7189541,-0.70581985
-0.7392943,-0.7364904,-0.7308221,-0.7342435,-0.7400388,-0.743458,-0.7444476,-0.7438135,-0.7420533,-0.7390399,-0.73422086,-0.7269902,-0.7169073,-0.70373654
-0.74013966,-0.7371675,-0.73139465,-0.73470885,-0.74045014,-0.7438606,-0.74484295,-0.74418503,-0.74238867,-0.7393369,-0.7344843,-0.7272272,-0.7171251,-0.70394146
-0.7424638,-0.7393547,-0.73341477,-0.73651564,-0.74211377,-0.7454613,-0.7464056,-0.74570674,-0.74386626,-0.74077606,-0.7358956,-0.72862124,-0.7185096,-0.7053213
-0.7456943,-0.7427098,-0.73654556,-0.73932284,-0.7446846,-0.7479118,-0.7487851,-0.7480257,-0.7461326,-0.74300617,-0.7381091,-0.7308349,-0.7207341,-0.70756096
-0.74884903,-0.7459645,-0.7394987,-0.7418738,-0.7469358,-0.7499907,-0.75074923,-0.74989414,-0.74792165,-0.7447396,-0.7398138,-0.73253304,-0.7224405,-0.70928335
-0.74967176,-0.74685246,-0.74020576,-0.74233675,-0.74722266,-0.75017095,-0.75084347,-0.7499037,-0.7478517,-0.74460506,-0.73963386,-0.7323257,-0.72222,-0.70906013
-0.74059284,-0.7383711,-0.73233783,-0.73507273,-0.7403852,-0.7435465,-0.7443011,-0.743379,-0.74130833,-0.73801744,-0.7329846,-0.72560835,-0.7154394,-0.70223045
-0.73268956,-0.730551,-0.7251036,-0.72844005,-0.7341625,-0.7375337,-0.7383872,-0.7375082,-0.73544204,-0.73212135,-0.7270321,-0.7195865,-0.70934933,-0.69608414
-0.7319237,-0.7289376,-0.7234433,-0.72681075,-0.7324971,-0.73578346,-0.7365464,-0.7355832,-0.73343396,-0.7300241,-0.7248406,-0.7173016,-0.7069789,-0.6936414
-0.73472404,-0.73082894,-0.7249979,-0.72807825,-0.7334608,-0.73647803,-0.7370266,-0.73589516,-0.7336076,-0.73007685,-0.7247849,-0.71715045,-0.70674646,-0.69334203
-0.7374015,-0.7327657,-0.7265672,-0.72929084,-0.7342932,-0.7369734,-0.73725,-0.7359037,-0.7334425,-0.72976565,-0.7243489,-0.7166096,-0.70612,-0.6926483
-0.7392857,-0.73382646,-0.72738516,-0.7298589,-0.73458195,-0.7370192,-0.7371025,-0.7356048,-0.7330203,-0.729236,-0.7237232,-0.7158993,-0.70533824,-0.6918088
-0.74203986,-0.7357421,-0.7290949,-0.73143625,-0.7360772,-0.73849237,-0.7385707,-0.737062,-0.73445463,-0.73063505,-0.72507656,-0.71720064,-0.70658517,-0.6930013
-0.7447171,-0.7382601,-0.73157,-0.73392475,-0.73866045,-0.7412329,-0.7414503,-0.7400328,-0.7374739,-0.73367214,-0.7281096,-0.7202137,-0.7095653,-0.69593775
-0.74570036,-0.73969066,-0.73322433,-0.73578036,-0.74078095,-0.7436581,-0.74412775,-0.7428823,-0.74043053,-0.7366915,-0.7311616,-0.7232748,-0.71261597,-0.6989609
-0.74453497,-0.7395664,-0.73365724,-0.73661035,-0.74201703,-0.745312,-0.7461283,-0.74513507,-0.742859,-0.7392436,-0.7338006,-0.7259712,-0.71534395,-0.70169765
-0.7422356,-0.7386333,-0.733438,-0.73685175,-0.7426876,-0.7464081,-0.7475814,-0.7468575,-0.7447804,-0.74131614,-0.7359896,-0.7282477,-0.7176814,-0.7040714
-0.7416693,-0.73957396,-0.73489106,-0.73850906,-0.7445326,-0.74848306,-0.7498715,-0.74932075,-0.7473834,-0.7440413,-0.7388264,-0.73118365,-0.72069967,-0.70715195
-0.7430972,-0.7421323,-0.73761785,-0.74111116,-0.74704283,-0.7510005,-0.75244045,-0.7519498,-0.75007886,-0.7468169,-0.7416955,-0.7341517,-0.7237618,-0.7102949
-0.74595433,-0.74568635,-0.74102694,-0.7441536,-0.7498123,-0.75364184,-0.7550342,-0.7545326,-0.7526785,-0.7494648,-0.74441993,-0.7369691,-0.72667533,-0.71329725
-0.74793386,-0.74816334,-0.7432785,-0.74603856,-0.7514279,-0.75511086,-0.75642955,-0.7558933,-0.7540365,-0.75085425,-0.74587125,-0.7385019,-0.72829676,-0.7150048
-0.745981,-0.746526,-0.7416246,-0.7443458,-0.7497244,-0.7533957,-0.754704,-0.7541638,-0.7523141,-0.7491535,-0.7442062,-0.736882,-0.7267271,-0.71348715
-0.7419487,-0.74257517,-0.7378509,-0.740794,-0.7463764,-0.7501755,-0.75156707,-0.75108993,-0.7492918,-0.7461754,-0.7412667,-0.7339773,-0.7238555,-0.710649
-0.7430308,-0.7432364,-0.7382603,-0.74105406,-0.7465854,-0.75037766,-0.7517811,-0.7513188,-0.7495353,-0.7464359,-0.7415483,-0.73428327,-0.724187,-0.71100557
-0.74781454,-0.7475053,-0.7419343,-0.74424696,-0.7494794,-0.7531159,-0.7544337,-0.7539121,-0.75208503,-0.7489613,-0.7440699,-0.73681647,-0.7267399,-0.7135795
-0.753232,-0.75266737,-0.74648476,-0.748239,-0.75311476,-0.7565801,-0.7578113,-0.757229,-0.75535583,-0.7522093,-0.74732155,-0.74009234,-0.73005027,-0.71692574
-0.7573906,-0.75700164,-0.75038636,-0.75165904,-0.75621986,-0.75955176,-0.76073194,-0.76012003,-0.7582296,-0.7550886,-0.7502342,-0.7430599,-0.7330838,-0.72002584
-0.7608981,-0.76078033,-0.7537928,-0.7546045,-0.7588636,-0.7620804,-0.7632263,-0.7625969,-0.76069725,-0.7575686,-0.75275505,-0.7456447,-0.7357445,-0.72276413
-0.7637326,-0.76395094,-0.75665414,-0.7570404,-0.76102084,-0.7641423,-0.7652713,-0.7646377,-0.7627384,-0.7596294,-0.75486314,-0.74782324,-0.7380062,-0.7251115
-0.76523376,-0.76581824,-0.7583123,-0.75837266,-0.76214373,-0.76520354,-0.7663322,-0.7657051,-0.763813,-0.760727,-0.75600797,-0.74903655,-0.7393005,-0.72649026
-0.7655014,-0.7663766,-0.75880903,-0.7586647,-0.7623048,-0.7653359,-0.7664811,-0.76587665,-0.76400834,-0.76095843,-0.75629544,-0.7493977,-0.7397456,-0.7270232
-0.7642277,-0.76529044,-0.75776833,-0.7575755,-0.7612037,-0.76425374,-0.76542765,-0.76484835,-0.7630024,-0.7599815,-0.75536025,-0.74851626,-0.73892653,-0.7262713
-0.75788504,-0.7590245,-0.7519572,-0.7522445,-0.75627834,-0.7595631,-0.76086164,-0.7603526,-0.75854594,-0.7555438,-0.7509272,-0.7440805,-0.7344873,-0.72183377
-0.7514241,-0.75244224,-0.7459451,-0.7468891,-0.75149596,-0.75515735,-0.7566993,-0.75635797,-0.754667,-0.7517382,-0.7471605,-0.74032855,-0.73073727,-0.718083
-0.74734545,-0.7480876,-0.74199295,-0.7434646,-0.748536,-0.7525023,-0.7542449,-0.7540461,-0.75245655,-0.74959207,-0.74504673,-0.7382231,-0.72862595,-0.7159607
-0.74540806,-0.74584657,-0.7399747,-0.7418071,-0.7471992,-0.75137055,-0.7532452,-0.7531405,-0.75161755,-0.74879354,-0.74426377,-0.7374369,-0.7278245,-0.71513844
-0.74373436,-0.744,-0.7383143,-0.74045324,-0.74609673,-0.75040466,-0.7523551,-0.75230384,-0.75082076,-0.74801993,-0.743496,-0.73666054,-0.72703063,-0.7143231
-0.74325913,-0.7431314,-0.73752946,-0.73986953,-0.7456844,-0.75008655,-0.7520921,-0.75208324,-0.7506341,-0.7478547,-0.7433371,-0.736495,-0.7268497,-0.7141219
-0.74505365,-0.7446449,-0.7389116,-0.7412214,-0.7470209,-0.7514002,-0.75338554,-0.7533643,-0.75190914,-0.74912566,-0.74460316,-0.73775405,-0.7280985,-0.71535754
-0.7486468,-0.7479608,-0.741899,-0.74394476,-0.7495416,-0.75378096,-0.75567067,-0.7555827,-0.7540819,-0.7512704,-0.7467339,-0.7398801,-0.7302243,-0.7174828
-0.7520243,-0.7512326,-0.74483746,-0.74655926,-0.7518997,-0.7559687,-0.7577462,-0.75758266,-0.7560335,-0.75319797,-0.7486584,-0.7418165,-0.7321806,-0.7194607
-0.75445163,-0.7535863,-0.74691963,-0.7483647,-0.7534963,-0.7574383,-0.7591362,-0.7589183,-0.75733435,-0.7544842,-0.74994856,-0.74312437,-0.7335138,-0.7208215
-0.7555621,-0.75480664,-0.7479907,-0.749272,-0.75429213,-0.7581816,-0.75985277,-0.75961685,-0.7580228,-0.7551741,-0.7506528,-0.743853,-0.73427224,-0.7216114
-0.7566644,-0.75612414,-0.7491783,-0.75029004,-0.7551945,-0.7590357,-0.7606894,-0.7604449,-0.75884914,-0.75600994,-0.75151193,-0.74474615,-0.7352055,-0.7225859
-0.75715816,-0.75675166,-0.74975,-0.75074315,-0.75556517,-0.75937426,-0.76101863,-0.76077235,-0.75918067,-0.75635546,-0.75188255,-0.745151,-0.73564965,-0.7230709
-0.75750864,-0.75735897,-0.75028586,-0.7511561,-0.7558938,-0.75966644,-0.76129794,-0.76104784,-0.75945973,-0.7566489,-0.7522026,-0.7455076,-0.7360486,-0.72351444
-0.7591674,-0.7590643,-0.7517169,-0.7522868,-0.7568034,-0.7604427,-0.7619942,-0.76169306,-0.7600746,-0.7572546,-0.75282,-0.7461536,-0.7367344,-0.72424525
-0.7579177,-0.7576928,-0.7500708,-0.75047743,-0.7548821,-0.7583891,-0.7598005,-0.7593721,-0.7576456,-0.7547367,-0.75023156,-0.74351156,-0.7340549,-0.7215439
-0.7540281,-0.7533925,-0.74569,-0.74620545,-0.75071836,-0.75421435,-0.7555475,-0.75502557,-0.75320625,-0.75020564,-0.74560976,-0.73880434,-0.7292735,-0.7167052
-0.7503772,-0.7490484,-0.7412683,-0.7419404,-0.74658257,-0.750069,-0.7513213,-0.75070417,-0.74878997,-0.74569154,-0.74099356,-0.73408747,-0.7244661,-0.7118246
-0.7502683,-0.74777704,-0.7397516,-0.740378,-0.74496853,-0.74834275,-0.7494678,-0.7487367,-0.7467227,-0.7435297,-0.73873824,-0.73174256,-0.7220416,-0.70933557
-0.75092286,-0.7474569,-0.7392517,-0.7398356,-0.74434817,-0.74759626,-0.7485894,-0.7477443,-0.7456337,-0.7423514,-0.7374723,-0.7303928,-0.7206167,-0.70784825
-0.7517941,-0.7476585,-0.7393986,-0.7399794,-0.74443024,-0.7475829,-0.7484807,-0.7475555,-0.7453783,-0.7420337,-0.737092,-0.7299509,-0.72011846,-0.70730233
-0.75257146,-0.7479954,-0.7397264,-0.7403016,-0.7446806,-0.74773586,-0.74853826,-0.7475315,-0.74528563,-0.74187756,-0.73687303,-0.72967136,-0.71978354,-0.7069198
-0.7538116,-0.748921,-0.7406297,-0.74114376,-0.74540985,-0.7483582,-0.7490707,-0.74799144,-0.7456869,-0.74222684,-0.7371729,-0.7299247,-0.71999514,-0.7070955
-0.7540943,-0.7490823,-0.7408935,-0.7414114,-0.74560046,-0.7484619,-0.7490986,-0.74796104,-0.74561274,-0.7421154,-0.73702574,-0.7297431,-0.71978235,-0.7068565
-0.75363004,-0.7486335,-0.74057597,-0.7411317,-0.7452744,-0.7480686,-0.74863935,-0.74744725,-0.7450559,-0.74151975,-0.7363912,-0.7290703,-0.71907425,-0.70611846
-0.7539426,-0.7488942,-0.740885,-0.7413922,-0.74543047,-0.74813116,-0.74862826,-0.74738246,-0.7449522,-0.7413838,-0.7362251,-0.7288757,-0.7188543,-0.7058772
-0.75540423,-0.7501751,-0.7419971,-0.74227923,-0.74608934,-0.7486137,-0.74897647,-0.7476266,-0.7451153,-0.74148077,-0.7362659,-0.7288686,-0.71880746,-0.7057982
-0.7539873,-0.7486583,-0.7404828,-0.7407156,-0.74439657,-0.7467544,-0.74694896,-0.74545217,-0.7428163,-0.739071,-0.73375297,-0.7262609,-0.71611613,-0.7030376
-0.74991477,-0.74455154,-0.73668706,-0.7371967,-0.74100626,-0.74337685,-0.74353445,-0.74199176,-0.73930895,-0.735507,-0.73011935,-0.7225499,-0.71232915,-0.6991836
-0.73883283,-0.73405635,-0.7271993,-0.7286266,-0.7329681,-0.7355424,-0.73576117,-0.7342438,-0.73156947,-0.7277448,-0.72229826,-0.71464527,-0.7043347,-0.6911094
-0.72542393,-0.72126687,-0.7157192,-0.71829975,-0.72326726,-0.7260688,-0.7263683,-0.72490877,-0.722278,-0.71845615,-0.71296316,-0.70523024,-0.6948296,-0.6815244
-0.70758796,-0.7045745,-0.7005983,-0.70444036,-0.709898,-0.71269006,-0.7128539,-0.7112876,-0.7085731,-0.7046458,-0.699011,-0.69111717,-0.68056357,-0.66713625
-0.6840023,-0.6826348,-0.6806532,-0.68585277,-0.6915785,-0.6940906,-0.69392157,-0.69212687,-0.6892482,-0.6851511,-0.6793204,-0.67122614,-0.6604986,-0.64694846
-0.6629395,-0.6629918,-0.66271996,-0.6685309,-0.6736452,-0.675205,-0.67424625,-0.67190504,-0.66862386,-0.6641724,-0.65800923,-0.6496207,-0.6386609,-0.6249576
-0.65491736,-0.65452236,-0.65458983,-0.65951514,-0.662823,-0.662669,-0.66043174,-0.6571962,-0.65324485,-0.64823353,-0.6415854,-0.63279045,-0.62151164,-0.60758173
-0.6372163,-0.6384592,-0.63977295,-0.64387006,-0.6451875,-0.643226,-0.6397059,-0.63560706,-0.6310219,-0.6254916,-0.6184101,-0.6092732,-0.59775263,-0.5836859
-0.6335274,-0.63417774,-0.63522124,-0.6372783,-0.6360519,-0.63213634,-0.6273247,-0.62237406,-0.6171591,-0.61110795,-0.60358393,-0.5940833,-0.58228195,-0.5680194
-0.6450917,-0.64274323,-0.6419599,-0.6411241,-0.63716984,-0.6313533,-0.62532413,-0.61956257,-0.61373377,-0.60716534,-0.5991906,-0.58930063,-0.5771704,-0.56263816
-0.646925,-0.64365184,-0.6418914,-0.6386919,-0.63251585,-0.62520826,-0.6182527,-0.6118753,-0.60557014,-0.5985935,-0.59026295,-0.5800704,-0.56769365,-0.55297315
-0.6309413,-0.6300968,-0.62876844,-0.62411547,-0.6164928,-0.6083209,-0.60091805,-0.5942823,-0.5877742,-0.580609,-0.5721077,-0.5617764,-0.5493074,-0.53455293
-0.6134006,-0.61514866,-0.6139476,-0.607785,-0.5989023,-0.5900644,-0.58235013,-0.5755346,-0.5688702,-0.561548,-0.5528983,-0.5424452,-0.5298982,-0.51512325
-0.60104364,-0.6045295,-0.60250676,-0.59453946,-0.58442324,-0.57498395,-0.5669897,-0.55999696,-0.55316585,-0.5456693,-0.53684866,-0.5262457,-0.5135873,-0.49875328
-0.6019198,-0.60439277,-0.6001776,-0.59009594,-0.57879674,-0.56882894,-0.5605858,-0.55341464,-0.5463965,-0.5386903,-0.5296483,-0.5188285,-0.5059731,-0.49097374
-0.60217845,-0.6035575,-0.5970709,-0.5851271,-0.5728693,-0.56247187,-0.5539956,-0.54663026,-0.5394064,-0.5314795,-0.5222129,-0.5111798,-0.49813506,-0.48298034
-0.56974864,-0.57543623,-0.56864476,-0.5557833,-0.5429345,-0.5321783,-0.5234294,-0.51582325,-0.50838387,-0.5002779,-0.49088576,-0.47979835,-0.46678612,-0.4517624
-0.53277034,-0.54241496,-0.53498393,-0.5211531,-0.5076868,-0.4965497,-0.48752353,-0.47968638,-0.47205004,-0.463792,-0.45431283,-0.44322473,-0.43031642,-0.41551432
-0.5224366,-0.5309117,-0.52082527,-0.5051198,-0.49053636,-0.47868517,-0.46912336,-0.46082655,-0.45277417,-0.4441446,-0.4343522,-0.42302462,-0.4099628,-0.39510095
-0.5183006,-0.5237615,-0.51063716,-0.4931068,-0.47749808,-0.46499863,-0.45493874,-0.4461999,-0.4377367,-0.42873278,-0.41861716,-0.40703195,-0.3937888,-0.37882805
-0.50219387,-0.50567716,-0.49034414,-0.47146437,-0.4550244,-0.44192857,-0.43136814,-0.42217758,-0.41330972,-0.4039636,-0.39358658,-0.38183555,-0.3685318,-0.35362002
-0.48611978,-0.48700485,-0.46963862,-0.44957933,-0.43239108,-0.4187184,-0.40764305,-0.3979743,-0.38867545,-0.37896666,-0.3683148,-0.35639104,-0.34302503,-0.32816425
-0.4731489,-0.4707962,-0.45147857,-0.43022555,-0.4121657,-0.3977412,-0.38597077,-0.37566143,-0.36579433,-0.35560933,-0.34458804,-0.3324106,-0.31891027,-0.3040338
-0.44701216,-0.44315097,-0.42265117,-0.40026915,-0.3810667,-0.36551192,-0.3526728,-0.3414022,-0.33071595,-0.31987575,-0.3083752,-0.29589844,-0.2822766,-0.26745018
-0.40441197,-0.4008123,-0.3798762,-0.35639846,-0.33575228,-0.3186493,-0.3043132,-0.29169282,-0.2798605,-0.2681093,-0.25594726,-0.24306186,-0.22927977,-0.21453139
-0.38301793,-0.3779668,-0.35609367,-0.33140394,-0.30932578,-0.29070398,-0.27487394,-0.26086262,-0.24779241,-0.23498563,-0.22196524,-0.20842342,-0.19418485,-0.17917286
-0.3715104,-0.36445966,-0.34174356,-0.31616125,-0.29299095,-0.2731374,-0.25602746,-0.24076529,-0.22652856,-0.21267585,-0.19875199,-0.18446034,-0.16962926,-0.15418021
-0.37008926,-0.36072746,-0.33731815,-0.31126955,-0.28750086,-0.26688212,-0.24889438,-0.23270662,-0.2175503,-0.20282337,-0.18809725,-0.17309211,-0.1576454,-0.14168225
-0.36565447,-0.35461608,-0.3309986,-0.30493107,-0.2809371,-0.25984737,-0.24120615,-0.22425961,-0.2083051,-0.19279017,-0.17732115,-0.1616415,-0.14560302,-0.12913837
-0.357817,-0.3456435,-0.32224643,-0.29669917,-0.27299955,-0.25188744,-0.23295917,-0.21554384,-0.1990159,-0.18288492,-0.16680355,-0.15054809,-0.13399222,-0.11708209
-0.34419096,-0.33167717,-0.30912298,-0.28451896,-0.2613952,-0.24044417,-0.2213471,-0.2035394,-0.18648894,-0.16977835,-0.1531141,-0.13631018,-0.11926535,-0.10194124
-0.3405569,-0.32672635,-0.30477706,-0.28139117,-0.25935084,-0.23913966,-0.22043847,-0.20274718,-0.1856084,-0.1686713,-0.15169589,-0.13453709,-0.11712366,-0.099438414
-0.31942567,-0.3059154,-0.28528124,-0.26319507,-0.24199139,-0.22211783,-0.20335561,-0.18532817,-0.16768739,-0.15016875,-0.13259666,-0.11487186,-0.09695414,-0.07884604
-0.29127023,-0.27847862,-0.25924253,-0.23844467,-0.21798523,-0.1982916,-0.17926481,-0.16067147,-0.14229037,-0.12395801,-0.10557458,-0.0870948,-0.06851512,-0.04986083
-0.28524393,-0.2715525,-0.25307468,-0.233431,-0.21390171,-0.19475041,-0.17589755,-0.15718664,-0.13848041,-0.11968894,-0.10077132,-0.08172715,-0.06258583,-0.043395955
-0.27788904,-0.26419738,-0.24665724,-0.22798343,-0.20908162,-0.19015811,-0.1711955,-0.1521279,-0.132903,-0.11350012,-0.09393136,-0.07423529,-0.054468844,-0.034699444
-0.25914034,-0.2465537,-0.2300464,-0.21194763,-0.1930457,-0.17362995,-0.1538244,-0.13370006,-0.11331664,-0.092738524,-0.07203899,-0.051298764,-0.030602124,-0.010032514
-0.24116091,-0.2294888,-0.21365054,-0.19571136,-0.1763898,-0.15607469,-0.13503852,-0.11349355,-0.09161478,-0.06955381,-0.047446426,-0.025415976,-0.0035737865,0.017981518
-0.24698944,-0.23362683,-0.21727614,-0.1992409,-0.17980205,-0.15919559,-0.13767429,-0.1154834,-0.09284595,-0.06996013,-0.047001373,-0.024124261,-0.0014636461,0.020865021
-0.26362315,-0.24702321,-0.22940357,-0.21101914,-0.19156341,-0.17099535,-0.14945008,-0.12713392,-0.10426766,-0.08106281,-0.057713088,-0.034391675,-0.011250241,0.011581268
-0.26972148,-0.25032744,-0.23136096,-0.21227837,-0.19235015,-0.17134857,-0.1493371,-0.12650545,-0.1030824,-0.0792965,-0.05535994,-0.03146253,-0.007769417,0.015579274
-0.2627838,-0.24185158,-0.22170444,-0.20146646,-0.18030299,-0.15798448,-0.13460918,-0.11041106,-0.08566083,-0.060622003,-0.03553338,-0.010603104,0.0139925685,0.038108505
-0.22203808,-0.20249984,-0.1817285,-0.15944399,-0.13531788,-0.10952079,-0.08245389,-0.054572705,-0.026305437,0.0019765943,0.029965004,0.057411443,0.08412181,0.10994992
-0.17068152,-0.15265124,-0.13077444,-0.105460644,-0.07702254,-0.04615802,-0.013683822,0.01963011,0.05312666,0.08627464,0.118660495,0.14997332,0.17998935,0.20855747
-0.11328171,-0.09533493,-0.07117845,-0.041610904,-0.007467378,0.03003334,0.06961022,0.11011271,0.15059017,0.19029741,0.22867434,0.26531875,0.2999592,0.33243105
-0.09360042,-0.0717628,-0.044010025,-0.0104148835,0.02842756,0.07122971,0.1165071,0.1628716,0.20915292,0.2544255,0.29799357,0.33936158,0.3782015,0.41432184
-0.11502682,-0.08756605,-0.05650347,-0.020543497,0.020432863,0.06544484,0.11309488,0.16197234,0.21084008,0.25869626,0.30477622,0.3485292,0.38958713,0.42773232
-0.11598697,-0.083986774,-0.04954109,-0.010478981,0.033645473,0.08194129,0.13298291,0.18528047,0.23750491,0.28857008,0.3376437,0.3841268,0.4276211,0.46789435
-0.08381179,-0.05002887,-0.012524791,0.030750383,0.07989901,0.13370354,0.19044821,0.2484004,0.30603936,0.36213705,0.41576406,0.46626246,0.51320654,0.55636156
-0.08076979,-0.04419679,-0.0039517134,0.042377625,0.09487924,0.15224704,0.21265106,0.27424195,0.3353944,0.3947955,0.45145324,0.5046686,0.5539937,0.5991874
-0.10800566,-0.06587218,-0.022369519,0.026066173,0.08008763,0.13868642,0.20019017,0.26282582,0.3249975,0.38539755,0.44302788,0.49718,0.5473966,0.59342873
-0.070426464,-0.025155801,0.022766482,0.076613605,0.13659252,0.2013308,0.2688744,0.33723953,0.40467897,0.46978343,0.531495,0.58907956,0.6420822,0.69027734
-0.004183378,0.042168327,0.0945337,0.15511094,0.22309217,0.29635626,0.37240168,0.44885162,0.5236866,0.5953208,0.6625968,0.7247423,0.7813122,0.8321272
0.052022707,0.09829971,0.1538779,0.21992727,0.29462948,0.37512872,0.45839006,0.5416572,0.6226521,0.69962686,0.7713398,0.8369957,0.89617395,0.9487537
0.07678086,0.12392123,0.18180647,0.2513191,0.33013257,0.4149929,0.50256354,0.58986807,0.6744772,0.7545507,0.82880235,0.89643157,0.9570409,1.0105528
0.08497341,0.13357772,0.19316913,0.2647299,0.345746,0.43280113,0.5224348,0.6115837,0.6977654,0.7791146,0.8543428,0.92266417,0.9837071,1.0374262
0.17276913,0.22137854,0.284828,0.3626541,0.4510341,0.54561687,0.64228785,0.73755527,0.8286891,0.9137188,0.99135935,1.0609057,1.1221169,1.1751047
0.4748214,0.5208759,0.5936008,0.6869984,0.79334426,0.905416,1.0171281,1.1238309,1.2223127,1.3106326,1.387878,1.4539088,1.509122,1.554253
0.6573359,0.70163226,0.776628,0.8752786,0.9882196,1.1067116,1.2234722,1.3331634,1.4323822,1.5193552,1.5935365,1.6552206,1.7052195,1.7446195
0.80287457,0.84890914,0.9251232,1.0251702,1.1395724,1.2591478,1.376036,1.4845537,1.5812821,1.6646694,1.734492,1.7913656,1.8363713,1.8707948
1.0524167,1.0984858,1.174414,1.2718562,1.3816437,1.4947684,1.6033676,1.7019945,1.7877526,1.8597114,1.9182001,1.9642391,1.9991575,2.0243595
1.2149451,1.2631096,1.3367027,1.428383,1.5303355,1.6351141,1.7354622,1.8260442,1.9040456,1.9686646,2.020354,2.0602124,2.0895944,2.109887
1.3322092,1.385929,1.4589926,1.5458461,1.6400219,1.7363635,1.8288764,1.9124455,1.9841768,2.0431926,2.089904,2.1253765,2.150923,2.16788
1.412182,1.4730017,1.5466616,1.6301225,1.7177669,1.8066021,1.8923336,1.9702352,2.0372384,2.0922492,2.1355307,2.1680532,2.191061,2.205834
1.4539171,1.521787,1.5965568,1.6781831,1.7614275,1.8447136,1.9255139,1.9996735,2.063914,2.1168177,2.158417,2.1895466,2.211373,2.2251294
