0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.13155423,0.22072658,0.29836416,0.37127194,0.44267425,0.5137188,0.5844107,0.6542022,0.7223478,0.7881077,0.85085404,0.9101173,0.9655942,1.017135
0.214063,0.3058182,0.38755742,0.46535575,0.542,0.6182983,0.6939864,0.76831275,0.84039116,0.90939885,0.97467536,1.0357575,1.0923789,1.1444458
0.30188748,0.39468873,0.47868818,0.5592577,0.63881606,0.7179059,0.7960642,0.8724014,0.94594926,1.0158529,1.0814595,1.1423435,1.1982942,1.2492843
0.5054227,0.6029035,0.69443125,0.78294975,0.8697662,0.9547772,1.0371692,1.115917,1.1900771,1.2589315,1.3220351,1.3792036,1.4304748,1.4760563
0.68231714,0.77915984,0.8724453,0.96297944,1.0511533,1.1364169,1.2177774,1.2942134,1.3649087,1.4293422,1.4872935,1.538801,1.5841032,1.6235762
0.72216696,0.8116351,0.89920974,0.9852598,1.0698707,1.152318,1.2314584,1.3061429,1.3754513,1.4387813,1.4958491,1.5466444,1.5913678,1.6303661
0.8124445,0.8970862,0.9820869,1.0660452,1.1486056,1.2288394,1.3055079,1.3774502,1.4437892,1.5039952,1.5578648,1.6054617,1.647048,1.6830173
0.9464976,1.0320051,1.1204332,1.2076464,1.2924786,1.373626,1.4497328,1.519721,1.5829215,1.639067,1.6882212,1.730689,1.7669331,1.7975035
1.1288857,1.2173245,1.3107573,1.4017398,1.4882255,1.568672,1.6418477,1.7070346,1.7640218,1.8130002,1.8544352,1.8889532,1.9172573,1.9400662
1.1695287,1.2555168,1.3476651,1.4383163,1.5248733,1.6054702,1.6786659,1.7436436,1.8001764,1.8484834,1.8890764,1.9226296,1.9498888,1.971607
1.1981789,1.2813394,1.3720053,1.4615934,1.5472679,1.6270828,1.6995301,1.7637547,1.8195193,1.8670478,1.9068635,1.939653,1.9661701,1.9871736
1.2685511,1.3507462,1.4409823,1.5290604,1.6121627,1.6886322,1.7572595,1.8174534,1.8691823,1.9128165,1.9489684,1.9783722,2.0017989,2.0200033
1.3520696,1.4312221,1.5179865,1.6010171,1.6779323,1.7476201,1.8093415,1.8628566,1.908359,1.9463408,1.9774593,2.002443,2.022028,2.036917
1.5151317,1.588287,1.6684968,1.7422855,1.8080641,1.8656282,1.9150252,1.9566029,1.9909353,2.0187185,2.0406876,2.0575645,2.0700288,2.0787022
1.5714841,1.6359794,1.7063735,1.7703364,1.8266245,1.8753688,1.9168332,1.951466,1.9798522,2.0026398,2.0204828,2.0340083,2.0437984,2.0503833
1.5911125,1.6460946,1.7066541,1.7606523,1.8073833,1.8474164,1.8812628,1.9094546,1.9325507,1.9511108,1.9656733,1.9767431,1.9847848,1.9902215
1.7371932,1.783179,1.834669,1.8764801,1.9093726,1.9351878,1.9552873,1.9707036,1.9822403,1.9905351,1.9961045,1.9993765,2.0007129,2.0004253
1.8733077,1.907939,1.9477621,1.9759967,1.9945506,2.0063002,2.0132306,2.0166862,2.0175815,2.0165458,2.014023,2.0103393,2.005743,2.0004323
1.8247668,1.8505625,1.8810046,1.9007003,1.911544,1.9165924,1.9179354,1.916918,1.9143865,1.9108706,1.9067042,1.9021049,1.8972216,1.8921614
1.8394043,1.8553758,1.8780613,1.8893006,1.8914561,1.888125,1.8817657,1.8739123,1.8654737,1.8569663,1.8486719,1.8407371,1.8332332,1.8261907
1.8524671,1.8611046,1.8780559,1.8830794,1.878629,1.8686775,1.8560116,1.8423724,1.8287741,1.8157685,1.8036301,1.7924746,1.7823298,1.7731776
1.8610833,1.8643839,1.8774205,1.8783036,1.8693118,1.8545926,1.8371783,1.8190079,1.8012235,1.7844479,1.768985,1.7549533,1.742367,1.7311847
1.9334921,1.9298521,1.9382045,1.9339716,1.9194758,1.8990762,1.8760183,1.8524091,1.8295044,1.8079916,1.7882049,1.770268,1.7541851,1.7398949
1.9362226,1.9262774,1.9296722,1.9214438,1.9033405,1.8794719,1.8530546,1.8262439,1.8003563,1.7761259,1.7539148,1.7338585,1.7159598,1.7001477
2.015411,1.9971254,1.9950173,1.9814833,1.9582863,1.9295142,1.8983898,1.8670998,1.8369985,1.8088516,1.7830384,1.7596977,1.7388263,1.7203395
2.0921977,2.065667,2.057563,2.038655,2.010588,1.9773111,1.9419653,1.9067081,1.8728952,1.8413038,1.8123219,1.7860901,1.7625995,1.7417538
2.1253319,2.0923758,2.079253,2.056506,2.025328,1.9893186,1.9514469,1.9138048,1.8777395,1.844043,1.8131216,1.7851288,1.7600609,1.7378211
2.059021,2.0251446,2.0104978,1.988087,1.958026,1.9232074,1.8863277,1.8494227,1.8138785,1.7805548,1.7499231,1.7221904,1.6973906,1.6754527
1.955193,1.9222492,1.9087157,1.8889861,1.862095,1.830142,1.7955549,1.7603658,1.7260653,1.6936398,1.6636741,1.6364622,1.6121035,1.5905718
1.8916931,1.8594985,1.8477644,1.830278,1.8055557,1.7752444,1.741649,1.7068646,1.6725166,1.639734,1.6092204,1.5813571,1.556305,1.5340807
1.851924,1.8233068,1.8147225,1.7998242,1.7770166,1.7478279,1.7146075,1.6795852,1.6445485,1.6107755,1.5790883,1.5499558,1.5235991,1.5000763
1.9331783,1.9071624,1.8991674,1.8831446,1.8586024,1.8274891,1.7922695,1.7551826,1.7180179,1.6820743,1.6482072,1.6169176,1.5884513,1.562883
2.14326,2.1133296,2.098897,2.0750768,2.043152,2.0056458,1.9650314,1.9233477,1.8821559,1.8425813,1.805368,1.7709535,1.7395438,1.7111857
2.3267155,2.286597,2.2616796,2.2275097,2.186585,2.1415694,2.0947592,2.0479217,2.002354,1.95897,1.9183668,1.8808837,1.8466623,1.8157036
2.3371608,2.2946258,2.2646523,2.2263198,2.1824296,2.1353195,2.0869858,2.0389886,1.9924983,1.9483595,1.907135,1.869146,1.8345239,1.8032618
2.3209684,2.2743025,2.2406242,2.1996343,2.154237,2.1063707,2.057709,2.0096054,1.9631177,1.9190392,1.877917,1.8400717,1.8056364,1.7746063
2.3195972,2.2685535,2.2324226,2.189543,2.1429994,2.0944908,2.045479,1.9971771,1.95056,1.9063857,1.8651923,1.8273023,1.7928544,1.7618477
2.2332518,2.1833122,2.1473637,2.106038,2.061848,2.015896,1.9693121,1.9231691,1.8784256,1.8358815,1.796134,1.7595594,1.7263371,1.6964953
2.099413,2.053116,2.019969,1.9830427,1.9437993,1.9025031,1.8599275,1.8170811,1.7750072,1.7346449,1.6967232,1.6617227,1.6298976,1.6013287
2.030498,1.987325,1.9578968,1.9248182,1.8891124,1.8507159,1.810338,1.7690536,1.7280259,1.6883234,1.6507893,1.615993,1.5842526,1.5556929
2.0655706,2.026407,2.0001678,1.9686643,1.9335766,1.8952496,1.8546293,1.8129021,1.7712733,1.7308352,1.6924597,1.6567487,1.6240513,1.5945168
2.0356612,2.0011644,1.9756904,1.9446228,1.909964,1.871998,1.8316091,1.7899494,1.7482188,1.7075326,1.6688036,1.6326759,1.5995327,1.5695491
2.0181062,1.9857593,1.9601966,1.9287466,1.8938093,1.8556638,1.8151326,1.7733027,1.731329,1.6903167,1.6511943,1.6146339,1.581045,1.5506213
2.035136,2.0048778,1.9793133,1.9471238,1.9113586,1.8724935,1.8313755,1.7890463,1.746597,1.7050881,1.6654348,1.6283163,1.5941582,1.5631688
2.0512235,2.0222623,1.99564,1.96193,1.9248701,1.8850489,1.8432572,1.8004342,1.7575731,1.7156681,1.6756059,1.6380635,1.6034765,1.5720638
2.0024045,1.9749032,1.947343,1.9131434,1.8762116,1.8368685,1.7956574,1.7533619,1.710903,1.6692661,1.6293635,1.5919092,1.5573689,1.5259852
1.9700506,1.9428215,1.9147663,1.8803116,1.843529,1.8045785,1.7638367,1.7219691,1.6798328,1.6383972,1.5985916,1.5611577,1.5265903,1.4951532
1.9752351,1.9484206,1.9200591,1.8849648,1.8476875,1.8084624,1.7676191,1.7257466,1.6836255,1.6421742,1.6023035,1.5647604,1.5300534,1.4984611
1.998643,1.9711616,1.941581,1.9049413,1.866411,1.8263419,1.7850041,1.7428812,1.7006459,1.6591333,1.6192071,1.5815989,1.5468173,1.515147
1.9994256,1.9720688,1.9416769,1.9040618,1.8649006,1.8245562,1.7831876,1.7411685,1.699086,1.6577231,1.6179227,1.5804157,1.5457196,1.5141271
1.9667295,1.9395943,1.9087813,1.8710096,1.8321435,1.792371,1.7516623,1.7102731,1.6687343,1.627819,1.5883863,1.551192,1.5167751,1.4854429
1.9450839,1.9181179,1.8874602,1.8499031,1.8114767,1.7722706,1.7321494,1.691302,1.6502268,1.6096905,1.5705652,1.5336258,1.49943,1.4682982
1.9227654,1.8964586,1.8662934,1.8292868,1.7915331,1.7530272,1.7135515,1.673253,1.6326176,1.5924194,1.5535502,1.5168087,1.4827724,1.4517765
1.919744,1.8939546,1.8641814,1.8274679,1.7900248,1.7518389,1.7126659,1.6726339,1.6322137,1.5921721,1.5534039,1.5167172,1.4827027,1.4517072
1.8937658,1.8685521,1.8387902,1.8023384,1.765362,1.727704,1.6890191,1.6493859,1.6092621,1.569423,1.5307839,1.4941758,1.4602075,1.4292395
1.8665135,1.8413286,1.8114738,1.7752862,1.7387769,1.7016296,1.663404,1.6241359,1.5842719,1.5445976,1.5060484,1.4694781,1.4355142,1.4045296
1.8519613,1.8271902,1.7974763,1.7615614,1.7253718,1.6885246,1.6505477,1.6114635,1.5717125,1.532081,1.4935142,1.4568802,1.4228208,1.391722
1.7894424,1.7660954,1.7368605,1.7019434,1.666893,1.6310623,1.5938575,1.5552716,1.515772,1.4762013,1.4375664,1.4007858,1.366535,1.3352203
1.882737,1.8578041,1.8279092,1.7914418,1.7545421,1.7170072,1.6784774,1.6390014,1.5989774,1.5591218,1.5203251,1.4834316,1.449084,1.4176781
2.010249,1.9809422,1.947889,1.9073535,1.8665154,1.8256928,1.784673,1.7434628,1.7023184,1.6617733,1.6225513,1.5853804,1.550835,1.5192757
2.0772529,2.0430548,2.006371,1.9619412,1.917788,1.8744551,1.8316541,1.7892506,1.747355,1.7063705,1.6669176,1.6296496,1.595093,1.5635778
2.0678573,2.0312078,1.9927177,1.9468006,1.901763,1.8580579,1.815203,1.7729206,1.73124,1.6905334,1.651411,1.6145225,1.5803871,1.5493255
2.0097125,1.9723481,1.9338305,1.888742,1.8449965,1.8026935,1.7611282,1.7199333,1.6791439,1.6391872,1.6007385,1.5644928,1.5309917,1.5005617
1.9635053,1.926373,1.8892678,1.8462754,1.8046384,1.7641344,1.7239783,1.6838337,1.6438161,1.604445,1.5664706,1.5306358,1.4975064,1.4674194
1.8913907,1.8567334,1.8224092,1.7828832,1.7444053,1.7063622,1.6679516,1.6289554,1.589648,1.5507026,1.5129855,1.4773115,1.4442835,1.4142575
1.8718671,1.8391383,1.8075778,1.7708449,1.734484,1.6977938,1.6601446,1.6215062,1.5822997,1.543294,1.5054126,1.4695017,1.4361825,1.4058237
1.8939192,1.8635253,1.8338888,1.7985983,1.7629229,1.7263292,1.6884408,1.6494095,1.6097524,1.5702703,1.5318882,1.4954481,1.4615715,1.4306309
1.8621814,1.8344839,1.80584,1.7715976,1.7365674,1.7001836,1.6621628,1.6227559,1.5825616,1.542444,1.503371,1.4662105,1.4315981,1.3999166
1.768886,1.7416208,1.7123511,1.6784177,1.6438825,1.6078281,1.569837,1.5301317,1.4893553,1.4484555,1.4084841,1.3703678,1.334776,1.3021102
1.7215403,1.6946471,1.6648188,1.630735,1.5960217,1.5596545,1.5212,1.4808774,1.4393401,1.3975626,1.3566302,1.3175004,1.2808654,1.2471437
1.711088,1.6856291,1.6542065,1.6185496,1.5823076,1.5445402,1.5048257,1.4633445,1.4206979,1.3778211,1.3357832,1.2955437,1.2578037,1.2229917
1.6053573,1.5801468,1.5465361,1.5100152,1.473717,1.4362333,1.3967855,1.3553481,1.312458,1.2690852,1.2263732,1.1853483,1.1467569,1.111055
1.487012,1.4614766,1.4280407,1.3932214,1.3591752,1.3239324,1.2863827,1.2463464,1.2043481,1.161437,1.1188667,1.0777578,1.0389242,1.002867
1.3542931,1.3300222,1.300094,1.2702672,1.2413235,1.2106968,1.1770077,1.1400003,1.100254,1.0589523,1.0175034,0.97715956,0.93883085,0.90308595
1.2510357,1.2303689,1.2064135,1.1833361,1.1606555,1.1354606,1.1062886,1.0729026,1.0359638,0.99678093,0.9569076,0.91773087,0.8802674,0.84516555
1.2005515,1.1845698,1.166112,1.1485721,1.1307328,1.1096462,1.0839047,1.0533206,1.0185935,0.9810869,0.9424379,0.9041331,0.8672822,0.8326072
1.1886258,1.1765711,1.1613729,1.14683,1.1314869,1.1125125,1.0885744,1.0595003,1.0259706,0.9893324,0.95124584,0.913256,0.8765408,0.8418811
1.171796,1.1619782,1.148547,1.1358352,1.1221225,1.1046118,1.0819807,1.0540297,1.0213928,0.9853878,0.94768745,0.9098864,0.8732229,0.83852845
1.1848958,1.1752405,1.1608262,1.1472495,1.1327378,1.1145847,1.0914888,1.0632114,1.0303075,0.9940137,0.9559627,0.91775465,0.88065606,0.84552723
1.1759088,1.1640881,1.1474893,1.1324396,1.1168787,1.0979993,1.0744088,1.0457745,1.0125608,0.9759409,0.937527,0.89893395,0.86145407,0.8259696
1.1399405,1.1257939,1.1081108,1.0927994,1.0773017,1.0586497,1.0353456,1.0069683,0.97392064,0.93735844,0.8989163,0.8602481,0.8226813,0.7871218
1.0726457,1.0580597,1.0420521,1.0289934,1.015628,0.99887776,0.9772093,0.950167,0.9181501,0.88236016,0.84450835,0.8063214,0.769178,0.7340148
1.0367706,1.0219548,1.006929,0.99507856,0.98271424,0.9667961,0.94582826,0.91935486,0.8877745,0.8523105,0.8147122,0.7767437,0.7398101,0.70486253
1.0967958,1.077106,1.0564389,1.0394549,1.0225147,1.0026798,0.9784631,0.94936985,0.9157144,0.8786042,0.83967775,0.8006174,0.76277554,0.7270686
1.1139892,1.0888734,1.0629196,1.0412004,1.0201119,0.9967688,0.9696458,0.93817097,0.9025735,0.863887,0.82369035,0.7836159,0.74497217,0.7086375
1.0681367,1.0400977,1.0122849,0.98901206,0.966536,0.9420181,0.913909,0.8815792,0.8452321,0.8059251,0.7652727,0.72491866,0.6861562,0.6498372
0.99416465,0.9661065,0.9392938,0.9169112,0.895039,0.87095416,0.8431445,0.81097937,0.7747093,0.73549217,0.6950323,0.65500826,0.6167039,0.5809458
0.9504933,0.9224964,0.89613795,0.87398267,0.852047,0.827763,0.79969007,0.76723623,0.7307231,0.6913987,0.65102,0.6112612,0.57337016,0.5381331
0.94129306,0.91169494,0.88402843,0.8604619,0.837053,0.81136525,0.78201646,0.74845713,0.7110721,0.67116344,0.6304899,0.59067935,0.55291724,0.5179348
0.90941244,0.8796118,0.85210484,0.8282482,0.804251,0.7778416,0.74771315,0.7133886,0.6753702,0.6350685,0.59427637,0.55458605,0.517122,0.48256102
0.8579456,0.8297329,0.80389374,0.78095657,0.7573436,0.73097044,0.7006263,0.665956,0.6276485,0.5872734,0.5466757,0.50741154,0.47054082,0.43668494
0.7925803,0.76768756,0.7448887,0.7239198,0.70150024,0.6757471,0.6455739,0.6108206,0.5724456,0.532221,0.49204692,0.45343384,0.41737184,0.38442644
0.7484593,0.72629684,0.7056952,0.6859712,0.6641254,0.63843274,0.6079495,0.5727624,0.5341097,0.49391964,0.4540897,0.41605034,0.3807086,0.34857157
0.69378066,0.67510885,0.65718627,0.63903946,0.61797976,0.5924307,0.5616399,0.52602786,0.48716056,0.4471135,0.40775558,0.37042144,0.33593178,0.3047364
0.64459246,0.62898636,0.6132665,0.59632534,0.5756992,0.5499299,0.5185242,0.48230568,0.44315797,0.40324298,0.36435375,0.32771245,0.29405326,0.26377288
0.59958595,0.58649784,0.57246536,0.5563367,0.5357612,0.5094101,0.47714654,0.44024375,0.4008483,0.36112946,0.32276225,0.28684786,0.25403902,0.22468516
0.56690353,0.5549965,0.54159147,0.52548856,0.5043058,0.47688207,0.4435102,0.40587425,0.3662665,0.3267747,0.28892598,0.25370324,0.22168714,0.19318709
0.54359835,0.5315786,0.51789886,0.5010974,0.47870383,0.44980767,0.41516203,0.37676552,0.33693513,0.29761896,0.2601933,0.22553824,0.19417636,0.16638571
0.5298457,0.5161899,0.5009828,0.48256668,0.45834932,0.42771286,0.39180037,0.35276556,0.3128303,0.27376387,0.23679572,0.20271572,0.17199722,0.1448913
0.5217041,0.50505435,0.4871314,0.46620318,0.4396031,0.40701175,0.36983284,0.33022007,0.29022112,0.25141582,0.21489945,0.1813831,0.15129639,0.12486473
0.5081081,0.48846307,0.4676182,0.44402424,0.4150842,0.38078794,0.34267896,0.3028017,0.26299572,0.22466253,0.18878277,0.15600206,0.12671255,0.101116136
0.4773953,0.45564863,0.43237117,0.40647444,0.37564173,0.3401746,0.30165282,0.26194832,0.22269586,0.18514791,0.15019718,0.11843996,0.09023866,0.06577389
0.431066,0.4082342,0.3832939,0.3557677,0.32377517,0.2878585,0.24952571,0.21044904,0.17209108,0.13560024,0.101815164,0.07130365,0.044409007,0.02129526
0.3775719,0.35427308,0.32818463,0.2997521,0.26748,0.23196283,0.19452089,0.15661818,0.11958268,0.084496826,0.052171145,0.023159616,-0.002205167,-0.023770936
0.31992248,0.29624602,0.26929948,0.24058354,0.20876853,0.1743001,0.1382481,0.10189301,0.0664704,0.033027608,0.0023640227,-0.024971481,-0.048652973,-0.06853749
0.263867,0.23968598,0.21228844,0.18395703,0.15322995,0.12027088,0.08590503,0.051278785,0.017577045,-0.01416323,-0.043140505,-0.068804085,-0.09082991,-0.10908067
0.20973828,0.18515436,0.15786034,0.13053684,0.101374865,0.07022622,0.03771757,0.0049091317,-0.027035292,-0.05707382,-0.084395036,-0.10844141,-0.12888682,-0.14559579
0.15689674,0.13230768,0.10572973,0.079928204,0.05266766,0.02352662,-0.0070133545,-0.03794422,-0.06810708,-0.09644818,-0.12214258,-0.14462298,-0.16355774,-0.17880958
0.11449419,0.08994019,0.0642913,0.04007098,0.014608134,-0.012734041,-0.041571658,-0.070923924,-0.09962633,-0.1266084,-0.15102789,-0.17230333,-0.1900932,-0.20425366
0.081897914,0.05728337,0.03255348,0.00980461,-0.014053177,-0.039834928,-0.06723146,-0.09528102,-0.12281163,-0.14873552,-0.17219125,-0.19258016,-0.20954695,-0.22293714
0.06392732,0.03867514,0.014432229,-0.007213846,-0.029813223,-0.05437063,-0.08065781,-0.107738465,-0.134439,-0.15965733,-0.18251279,-0.20238751,-0.21890864,-0.23190704
0.041447807,0.01569954,-0.00813837,-0.028845374,-0.05034319,-0.0737938,-0.09904283,-0.12518378,-0.15104887,-0.1755284,-0.19772856,-0.21701664,-0.23300621,-0.24551663
0.018212646,-0.008140221,-0.031854834,-0.051877122,-0.07247594,-0.09496325,-0.11926296,-0.14450784,-0.16954607,-0.19326985,-0.21477944,-0.23343325,-0.24883553,-0.26079747
-0.0073590167,-0.034032155,-0.057466794,-0.0767619,-0.09645823,-0.117982075,-0.14132112,-0.16564426,-0.18981735,-0.21273728,-0.23350134,-0.25146148,-0.26621455,-0.2775649
-0.0057567023,-0.03429421,-0.058563787,-0.077730104,-0.09686297,-0.117647916,-0.14021926,-0.16382602,-0.18737462,-0.20977724,-0.23013097,-0.24777871,-0.26230448,-0.27349877
-0.015964504,-0.045561086,-0.07030186,-0.08923788,-0.107779294,-0.12779737,-0.14954102,-0.17232841,-0.19510533,-0.21680292,-0.23652387,-0.25360897,-0.26763627,-0.27838883
-0.016552247,-0.047543373,-0.07296988,-0.09176417,-0.10972977,-0.12896234,-0.14985274,-0.17180419,-0.19381052,-0.21482626,-0.23396125,-0.25055388,-0.2641746,-0.27459696
-0.011816412,-0.04415523,-0.070280105,-0.08902785,-0.10653862,-0.12511623,-0.14528568,-0.16653064,-0.18789071,-0.2083428,-0.22700432,-0.24321198,-0.25652978,-0.26672226
-0.017062303,-0.04975355,-0.07593104,-0.0943875,-0.11139275,-0.12934937,-0.14885345,-0.16943634,-0.19016689,-0.21003824,-0.2281746,-0.24391374,-0.25681725,-0.2666457
-0.029588256,-0.061554324,-0.08701135,-0.10473314,-0.12097013,-0.13813403,-0.15684235,-0.17664841,-0.19663829,-0.21581587,-0.23331052,-0.2484611,-0.26082796,-0.270169
-0.03523876,-0.06642398,-0.091106,-0.10813615,-0.1237092,-0.1402206,-0.15829325,-0.177493,-0.19691768,-0.2155792,-0.2326105,-0.2473507,-0.25935784,-0.26838654
-0.03509516,-0.06559451,-0.08962835,-0.10615955,-0.121287376,-0.13737258,-0.15503313,-0.17384192,-0.19290638,-0.21124585,-0.2279973,-0.2425006,-0.25431228,-0.26318416
-0.037754387,-0.06724177,-0.09065056,-0.10682309,-0.12168437,-0.13751979,-0.15492105,-0.17345919,-0.1922492,-0.21031992,-0.22681615,-0.241083,-0.25268006,-0.26136032
-0.030397844,-0.059427995,-0.082527325,-0.09844798,-0.1130407,-0.12857401,-0.14565015,-0.16385956,-0.18233684,-0.20012635,-0.21638301,-0.23045692,-0.24190894,-0.25049058
-0.024449892,-0.05284773,-0.07564464,-0.09146699,-0.106001526,-0.121456936,-0.13842072,-0.15648982,-0.17481302,-0.19244891,-0.20856383,-0.22251555,-0.23386922,-0.24237832
-0.034609344,-0.06121989,-0.0831632,-0.09869139,-0.11313957,-0.12854868,-0.14542988,-0.16335648,-0.18147847,-0.1988659,-0.21469878,-0.22834769,-0.23938838,-0.24758258
-0.05264454,-0.076869294,-0.09759192,-0.112611026,-0.12684438,-0.14211445,-0.15882723,-0.17651796,-0.1943326,-0.2113519,-0.22677118,-0.23997635,-0.25055662,-0.2582846
-0.06897822,-0.09107661,-0.11071855,-0.1254144,-0.13964921,-0.15500855,-0.17177886,-0.18944788,-0.20715249,-0.22398192,-0.23914674,-0.2520489,-0.26229218,-0.26966143
-0.09404792,-0.11351207,-0.13190143,-0.14617693,-0.1603548,-0.175752,-0.19251695,-0.21008217,-0.22757378,-0.24409145,-0.25886396,-0.2713128,-0.2810597,-0.2879046
-0.12154421,-0.13857806,-0.15575233,-0.16958746,-0.18367697,-0.1990761,-0.21579519,-0.23321083,-0.25043914,-0.26659155,-0.28091654,-0.29285637,-0.30205148,-0.30831748
-0.14954975,-0.16450742,-0.18059123,-0.19397905,-0.20793343,-0.22327685,-0.23989078,-0.25709948,-0.274011,-0.2897498,-0.30358478,-0.31497929,-0.32359198,-0.32925352
-0.1745279,-0.18800835,-0.20316115,-0.2161045,-0.22988692,-0.24513975,-0.26162982,-0.27863207,-0.29524618,-0.3106077,-0.32400334,-0.3349143,-0.3430147,-0.34814754
-0.19771086,-0.21009064,-0.22437327,-0.23680785,-0.2503286,-0.2654126,-0.28172317,-0.2984881,-0.314797,-0.32979366,-0.342779,-0.3532484,-0.36088797,-0.36554995
-0.2173124,-0.229081,-0.24270085,-0.25468743,-0.26796547,-0.2829015,-0.2990702,-0.31565467,-0.33173254,-0.3464524,-0.35912573,-0.36925858,-0.37654573,-0.380846
-0.23360428,-0.24522391,-0.25844812,-0.27009928,-0.28319153,-0.2980275,-0.31411013,-0.33058125,-0.34650537,-0.36103347,-0.37348494,-0.383374,-0.3904023,-0.3944334
-0.24680266,-0.25867388,-0.27172956,-0.2831388,-0.29608724,-0.3108594,-0.32690296,-0.34332094,-0.35916272,-0.37357858,-0.38589284,-0.3956255,-0.40248278,-0.40633157
-0.25944254,-0.27164337,-0.28452715,-0.2956157,-0.3083129,-0.32291856,-0.3388388,-0.35514098,-0.3708577,-0.38513565,-0.39730093,-0.40687647,-0.41357046,-0.41725093
-0.27365643,-0.28607425,-0.29880098,-0.3095188,-0.3218747,-0.33621114,-0.35190526,-0.36799252,-0.38349053,-0.3975428,-0.40947774,-0.41882113,-0.4252831,-0.42873245
-0.28770834,-0.30041,-0.31314504,-0.32358572,-0.33563974,-0.34972337,-0.36519822,-0.38107154,-0.39634576,-0.41016218,-0.42185247,-0.43094656,-0.43715775,-0.44035658
-0.30298766,-0.3158736,-0.32862666,-0.33877784,-0.3504867,-0.36426368,-0.37946424,-0.395067,-0.41005853,-0.42357785,-0.43496087,-0.44374332,-0.44964296,-0.45253307
-0.31608936,-0.329272,-0.34216622,-0.35212985,-0.36356124,-0.37709203,-0.3920847,-0.4074889,-0.42227122,-0.43556502,-0.44670877,-0.45524335,-0.46089104,-0.4635283
-0.3276247,-0.3410639,-0.3540692,-0.36383373,-0.3749632,-0.38822898,-0.40301332,-0.41823694,-0.4328417,-0.4459504,-0.45690078,-0.46523634,-0.4706825,-0.47311762
-0.33664617,-0.3503352,-0.36350912,-0.3731454,-0.3840194,-0.3970591,-0.4116848,-0.4267919,-0.44129404,-0.45429924,-0.46514082,-0.47336233,-0.47869053,-0.48100492
-0.34791473,-0.36146072,-0.374565,-0.3839052,-0.39436242,-0.40701655,-0.42133406,-0.43618846,-0.45046487,-0.46325576,-0.4738891,-0.48190787,-0.48703954,-0.48916343
-0.35741398,-0.37080887,-0.38392454,-0.3930789,-0.40320235,-0.4155266,-0.42958263,-0.4442304,-0.4583289,-0.470954,-0.48142734,-0.4892908,-0.4942716,-0.4962493
-0.36558858,-0.37879702,-0.39200974,-0.40110412,-0.41099748,-0.42306432,-0.43691614,-0.45140865,-0.4653763,-0.4778786,-0.48823097,-0.4959742,-0.5008362,-0.5026968
-0.3744178,-0.38727054,-0.40047735,-0.40948054,-0.4191192,-0.4308893,-0.44448933,-0.45877743,-0.47256586,-0.4848989,-0.49508634,-0.50266856,-0.50737464,-0.50908476
-0.38160738,-0.3941254,-0.40742403,-0.4164788,-0.42599425,-0.43756613,-0.45099196,-0.46514207,-0.47881016,-0.4910263,-0.50109524,-0.50855786,-0.5131448,-0.5147379
-0.3882582,-0.40038517,-0.41375643,-0.4229045,-0.43234715,-0.44375184,-0.4570199,-0.4710416,-0.4845957,-0.496699,-0.50665194,-0.51399636,-0.5184656,-0.5199432
-0.3937462,-0.4054637,-0.41897234,-0.42832825,-0.4378159,-0.44914418,-0.4623241,-0.47627476,-0.48976317,-0.5017939,-0.5116641,-0.51891786,-0.5232922,-0.52467364
-0.39678514,-0.4082321,-0.4219853,-0.43169877,-0.44138575,-0.45276478,-0.46596247,-0.47993812,-0.49345115,-0.5054948,-0.5153621,-0.5225991,-0.5269469,-0.52829546
-0.40073514,-0.4117271,-0.42556456,-0.43553758,-0.44536194,-0.45673087,-0.46988037,-0.4838144,-0.49728838,-0.5092853,-0.519095,-0.52626616,-0.5305437,-0.531821
-0.40466067,-0.41511938,-0.4290001,-0.43922022,-0.44918707,-0.46053708,-0.47361133,-0.48746637,-0.50085956,-0.51276726,-0.5224793,-0.52954763,-0.53372234,-0.5349005
-0.4092836,-0.4190332,-0.43293127,-0.44341314,-0.45355606,-0.46490732,-0.47790727,-0.49166974,-0.5049577,-0.5167437,-0.5263192,-0.5332429,-0.53727126,-0.5383072
-0.41790327,-0.4265291,-0.4401633,-0.45071548,-0.46089634,-0.4721336,-0.48495057,-0.49851122,-0.51157993,-0.5231245,-0.53243953,-0.5390927,-0.54285043,-0.54362315
-0.42620772,-0.43376234,-0.4471238,-0.45777985,-0.46805745,-0.4792364,-0.49191573,-0.5053131,-0.5181945,-0.5295221,-0.5385941,-0.5449879,-0.5484809,-0.5489926
-0.43319783,-0.4397415,-0.4528338,-0.46363088,-0.47407016,-0.4852548,-0.49785253,-0.5111392,-0.52388483,-0.5350448,-0.5439194,-0.5500956,-0.553362,-0.55364764
-0.44084215,-0.44624546,-0.45890507,-0.46972117,-0.48024115,-0.49137065,-0.50383323,-0.51696223,-0.52953106,-0.5404873,-0.5491322,-0.55506223,-0.558077,-0.55811495
-0.44619262,-0.45063847,-0.4629429,-0.473843,-0.4845176,-0.49565557,-0.5080295,-0.5210395,-0.5334695,-0.5442621,-0.55272037,-0.55844915,-0.5612587,-0.56109625
