0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.5257314,-0.5135849,-0.4979005,-0.4864977,-0.4800869,-0.47785825,-0.47840038,-0.480298,-0.4823793,-0.48377746,-0.48391092,-0.4824338,-0.47918257,-0.4741277
-0.53511876,-0.52359927,-0.507822,-0.4960037,-0.48910695,-0.4864563,-0.4866796,-0.48835546,-0.4902895,-0.4915905,-0.4916553,-0.49012166,-0.48681447,-0.48169643
-0.5478008,-0.5366192,-0.52057695,-0.5082455,-0.50079757,-0.49766946,-0.49751866,-0.49891382,-0.50063735,-0.50177354,-0.5016988,-0.5000351,-0.49659652,-0.49133855
-0.5599307,-0.54908645,-0.53282285,-0.52002853,-0.51207155,-0.5084981,-0.5079974,-0.50913066,-0.5106591,-0.5116438,-0.5114415,-0.5096589,-0.50609916,-0.50071114
-0.571494,-0.56104326,-0.5445938,-0.53135145,-0.5228798,-0.5188438,-0.517972,-0.5188225,-0.5201377,-0.52095705,-0.52061737,-0.5187102,-0.51502746,-0.5095105
-0.58556646,-0.5753349,-0.5585695,-0.5447763,-0.5356977,-0.53110904,-0.5297747,-0.53025097,-0.53126246,-0.53182775,-0.5312649,-0.5291503,-0.5252651,-0.5195431
-0.5998985,-0.58982176,-0.57275015,-0.5584474,-0.54880756,-0.54370207,-0.54192847,-0.5420416,-0.54275095,-0.54305667,-0.54226,-0.53992397,-0.53581965,-0.5298746
-0.6133207,-0.6034826,-0.586177,-0.5714262,-0.56126744,-0.55567116,-0.5534728,-0.55323035,-0.553642,-0.55369145,-0.5526647,-0.5501119,-0.5457946,-0.53963387
-0.62538964,-0.61582357,-0.59835756,-0.5832357,-0.5726251,-0.56659263,-0.56401366,-0.5634526,-0.56359833,-0.5634206,-0.56219095,-0.55944765,-0.554943,-0.5485918
-0.6327196,-0.62356514,-0.60620826,-0.59098524,-0.58017,-0.5739236,-0.5711637,-0.57046515,-0.5705109,-0.5702594,-0.56897,-0.5661705,-0.5616056,-0.55518425
-0.63847715,-0.6297955,-0.6126196,-0.5973565,-0.58638114,-0.57995343,-0.57703966,-0.5762282,-0.57619864,-0.57589936,-0.5745782,-0.5717527,-0.56715924,-0.56070143
-0.64412946,-0.6358085,-0.61877626,-0.60346824,-0.5923398,-0.5857399,-0.58267945,-0.5817599,-0.58165807,-0.5813126,-0.57996064,-0.5771098,-0.5724887,-0.5659953
-0.64876074,-0.64079124,-0.6239478,-0.608647,-0.59741104,-0.59067625,-0.5874997,-0.5864977,-0.5863462,-0.58597577,-0.5846133,-0.5817573,-0.57712895,-0.57062066
-0.65130633,-0.6437109,-0.6271623,-0.61197954,-0.60073596,-0.593954,-0.59073883,-0.58972454,-0.5895875,-0.5892515,-0.5879348,-0.58512735,-0.5805432,-0.57407004
-0.65162164,-0.64436406,-0.6282098,-0.61327755,-0.60216385,-0.5954643,-0.5923287,-0.59140813,-0.59138054,-0.5911643,-0.58997065,-0.58728206,-0.5828071,-0.57642907
-0.6489033,-0.64212114,-0.6265343,-0.61200637,-0.601148,-0.5946374,-0.59167624,-0.59093744,-0.59110296,-0.59108764,-0.59009546,-0.58760285,-0.5833126,-0.57710373
-0.64234215,-0.63642794,-0.6216467,-0.60766965,-0.597145,-0.59086937,-0.58811903,-0.58759916,-0.58800024,-0.58823436,-0.58749926,-0.58526385,-0.58122486,-0.57525647
-0.63655925,-0.63140696,-0.6173442,-0.60381174,-0.59351,-0.58736247,-0.58472425,-0.58433443,-0.58489186,-0.5853055,-0.5847661,-0.5827349,-0.5789017,-0.57313544
-0.6362804,-0.63113165,-0.61735016,-0.60394365,-0.5936329,-0.5874302,-0.58474606,-0.5843412,-0.5849169,-0.5853767,-0.58490294,-0.5829493,-0.5791984,-0.57351416
-0.6406178,-0.6351275,-0.62128884,-0.60773855,-0.597199,-0.5907505,-0.58784616,-0.587262,-0.58769983,-0.5880566,-0.5875066,-0.5854949,-0.58169776,-0.5759734
-0.64756626,-0.64154977,-0.6274863,-0.6136841,-0.60284704,-0.5960974,-0.59291655,-0.59209126,-0.59232306,-0.592504,-0.59180146,-0.5896542,-0.58573264,-0.5798907
-0.6541323,-0.6477385,-0.63353604,-0.61954767,-0.6084584,-0.6014345,-0.59798926,-0.59692377,-0.59694344,-0.5969382,-0.59607077,-0.5937746,-0.589716,-0.5837445
-0.65866596,-0.6521799,-0.63801575,-0.62395984,-0.6126916,-0.60543936,-0.6017607,-0.6004789,-0.60030735,-0.6001362,-0.59912515,-0.59670335,-0.5925324,-0.5864587
-0.6599539,-0.6536503,-0.63976544,-0.6258114,-0.6144745,-0.6070722,-0.60322315,-0.6017825,-0.60147566,-0.60119516,-0.6000983,-0.59761024,-0.59338826,-0.58727485
-0.66202384,-0.6557376,-0.64206415,-0.6281745,-0.6167554,-0.6091981,-0.60517424,-0.6035661,-0.6031108,-0.6027036,-0.6015004,-0.5989235,-0.59462684,-0.5884498
-0.66460806,-0.6582641,-0.644759,-0.6309349,-0.61946654,-0.6117958,-0.60763407,-0.6058862,-0.6052999,-0.6047743,-0.6034654,-0.60079414,-0.59641254,-0.59015816
-0.66417384,-0.657953,-0.6448141,-0.63124937,-0.61990744,-0.6122803,-0.6081221,-0.60636264,-0.605762,-0.60522485,-0.6039088,-0.6012344,-0.5968527,-0.5906002
-0.66292506,-0.6568335,-0.64408046,-0.63082045,-0.6196681,-0.6121527,-0.60806334,-0.6063517,-0.6057895,-0.605287,-0.60400385,-0.6013613,-0.5970101,-0.59078604
-0.6637201,-0.6577317,-0.64519256,-0.63206303,-0.62094265,-0.6133987,-0.60925233,-0.607475,-0.6068488,-0.60628825,-0.6049545,-0.6022683,-0.5978793,-0.5916221
-0.664067,-0.6581604,-0.6458307,-0.63285637,-0.62181777,-0.6143046,-0.61016035,-0.60837114,-0.6077276,-0.60714835,-0.6057964,-0.6030928,-0.598687,-0.59241337
-0.6633349,-0.6575443,-0.6454839,-0.6327356,-0.6218546,-0.61444634,-0.610373,-0.6086345,-0.6080298,-0.6074824,-0.6061575,-0.6034772,-0.5990913,-0.59283406
-0.6625547,-0.6568745,-0.6450444,-0.6325114,-0.6218036,-0.614528,-0.6105565,-0.60889786,-0.60835767,-0.6078636,-0.6065833,-0.6039402,-0.5995849,-0.5933521
-0.6616588,-0.65607095,-0.6444407,-0.6321135,-0.62158847,-0.6144647,-0.61061734,-0.6090612,-0.60860705,-0.6081859,-0.60696775,-0.6043772,-0.6000659,-0.5938689
-0.6616432,-0.6560803,-0.64454585,-0.63234687,-0.62195367,-0.61494774,-0.6111998,-0.609726,-0.60934,-0.60897535,-0.6078035,-0.6052503,-0.6009676,-0.59479135
-0.66129214,-0.65580946,-0.6443675,-0.6322816,-0.6219965,-0.61508435,-0.61141574,-0.61001015,-0.60968393,-0.60937226,-0.6082477,-0.6057359,-0.6014889,-0.5953421
-0.6610662,-0.6556402,-0.6442607,-0.6322506,-0.6220333,-0.615177,-0.61155546,-0.6101915,-0.60990435,-0.6096299,-0.6085408,-0.606062,-0.6018448,-0.59572405
-0.66042256,-0.6551116,-0.64381725,-0.6318806,-0.62171024,-0.6148835,-0.61128396,-0.6099413,-0.6096776,-0.6094299,-0.6083699,-0.60592175,-0.60173523,-0.5956442
-0.659272,-0.65404516,-0.642873,-0.6310325,-0.62091726,-0.6141213,-0.61054426,-0.6092245,-0.6089881,-0.6087727,-0.6077493,-0.6053404,-0.6011947,-0.59514445
-0.6586562,-0.65354234,-0.6424522,-0.6306488,-0.62052244,-0.6136926,-0.6100778,-0.60872644,-0.608468,-0.6082409,-0.607215,-0.6048111,-0.6006759,-0.5946402
-0.658109,-0.6531281,-0.6421221,-0.6303373,-0.6201729,-0.61328036,-0.60959953,-0.60818964,-0.6078843,-0.6076225,-0.6065729,-0.604155,-0.60001373,-0.5939785
-0.6578594,-0.65282875,-0.6418871,-0.63012516,-0.61994123,-0.6130087,-0.60928375,-0.6078338,-0.6074958,-0.60720915,-0.6061421,-0.6037132,-0.5995663,-0.5935299
-0.65514195,-0.6500929,-0.63937134,-0.6278108,-0.6177805,-0.61096865,-0.60734725,-0.6059927,-0.6057456,-0.60554695,-0.6045651,-0.6022186,-0.59815115,-0.592191
-0.64844483,-0.6438759,-0.63365024,-0.6224931,-0.612755,-0.6061683,-0.60274017,-0.6015654,-0.6014927,-0.60146517,-0.60065216,-0.5984718,-0.5945676,-0.58876735
-0.6417504,-0.63737243,-0.6276193,-0.6168768,-0.6074657,-0.60114795,-0.59795946,-0.5970097,-0.597153,-0.59733444,-0.5967234,-0.59473795,-0.5910215,-0.5854018
-0.63757557,-0.6332745,-0.62379444,-0.6132843,-0.60404456,-0.59786314,-0.594798,-0.5939693,-0.59423405,-0.5945378,-0.5940489,-0.5921845,-0.5885871,-0.58308405
-0.6319718,-0.62802976,-0.6189119,-0.60867375,-0.59961176,-0.59356034,-0.59061074,-0.58989817,-0.59028465,-0.5907154,-0.5903577,-0.5886272,-0.5851651,-0.5797975
-0.62664354,-0.6229177,-0.6141462,-0.60416573,-0.5952731,-0.5893462,-0.58650804,-0.585908,-0.586412,-0.58696544,-0.5867341,-0.5851322,-0.58179986,-0.5765623
-0.62219685,-0.61850995,-0.6100028,-0.6002387,-0.59150404,-0.5857045,-0.5829851,-0.5825041,-0.5831297,-0.5838062,-0.58369833,-0.58221906,-0.57900786,-0.57388926
-0.6194535,-0.61574274,-0.6073702,-0.5977259,-0.58909124,-0.58338225,-0.5807517,-0.5803604,-0.5810755,-0.5818401,-0.58181775,-0.5804212,-0.57728964,-0.5722476
-0.6175984,-0.6137956,-0.60549223,-0.5959308,-0.5873862,-0.5817701,-0.5792332,-0.5789338,-0.5797369,-0.58058417,-0.5806385,-0.57931274,-0.5762462,-0.5712642
-0.6145371,-0.6108704,-0.6027004,-0.5932759,-0.58487463,-0.57940364,-0.57700986,-0.5768483,-0.5777818,-0.57875043,-0.57891697,-0.5776943,-0.57472247,-0.5698276
-0.6079578,-0.6047712,-0.5969663,-0.58785903,-0.5797418,-0.57453316,-0.5723886,-0.57246584,-0.5736275,-0.5748132,-0.5751851,-0.57415634,-0.5713673,-0.56664485
-0.5972539,-0.5949008,-0.5877021,-0.57909817,-0.57141215,-0.566593,-0.5648166,-0.56524915,-0.56675464,-0.5682718,-0.5689617,-0.56823677,-0.56573766,-0.56129104
-0.58899516,-0.5872287,-0.58045906,-0.572197,-0.56481963,-0.56029534,-0.5588085,-0.55952674,-0.56131154,-0.5630991,-0.5640487,-0.5635715,-0.56130785,-0.5570846
-0.58461463,-0.5830756,-0.57641166,-0.56822044,-0.5609324,-0.5565223,-0.55517083,-0.5560384,-0.5579795,-0.5599249,-0.56102985,-0.56070334,-0.55858433,-0.55449903
-0.5854231,-0.5836053,-0.57661086,-0.5681538,-0.5607041,-0.55621123,-0.5548275,-0.5556921,-0.55764604,-0.55961156,-0.56073916,-0.5604351,-0.55833656,-0.5542694
-0.5895512,-0.58707005,-0.5794963,-0.5705995,-0.56286055,-0.55818164,-0.5566731,-0.55744714,-0.5593287,-0.56123096,-0.56229967,-0.5619384,-0.55978304,-0.55565876
-0.59796315,-0.5944966,-0.5860772,-0.5765411,-0.5683592,-0.5633618,-0.56160253,-0.56216055,-0.5638439,-0.5655578,-0.56644404,-0.5659045,-0.5635747,-0.55927944
-0.6096529,-0.6050313,-0.59558636,-0.58528596,-0.5765721,-0.571179,-0.5690895,-0.56934553,-0.570739,-0.5721689,-0.57277507,-0.57195944,-0.5693581,-0.5647967
-0.62023765,-0.6146742,-0.60435647,-0.59342885,-0.5842945,-0.57859176,-0.5762381,-0.5762432,-0.5773869,-0.5785649,-0.5789174,-0.5778478,-0.5749937,-0.5701824
-0.6296261,-0.6233846,-0.612377,-0.6009543,-0.5914852,-0.585527,-0.58294374,-0.58272195,-0.5836342,-0.5845763,-0.5846904,-0.5833819,-0.5802904,-0.57524467
-0.6405242,-0.6336995,-0.6219775,-0.60998803,-0.60008,-0.5937475,-0.5908134,-0.590248,-0.5908209,-0.5914293,-0.5912176,-0.5895928,-0.5861955,-0.5808551
-0.64940196,-0.64218384,-0.62992847,-0.6175143,-0.60727113,-0.60064477,-0.5974277,-0.59658015,-0.59687155,-0.5972014,-0.59671694,-0.59482694,-0.59117305,-0.58558506
-0.655636,-0.64824325,-0.63569695,-0.6230578,-0.6126369,-0.6058449,-0.60245544,-0.6014249,-0.60152584,-0.6016622,-0.60098463,-0.5989043,-0.59506446,-0.58929557
-0.6593773,-0.6519404,-0.6392858,-0.6266002,-0.61616725,-0.60936064,-0.6059366,-0.6048494,-0.60487545,-0.60492396,-0.60415,-0.601968,-0.59802306,-0.5921477
-0.6615611,-0.6541272,-0.64145046,-0.62882406,-0.61849195,-0.61178166,-0.6084283,-0.6073821,-0.6074233,-0.6074663,-0.6066707,-0.6044548,-0.6004664,-0.59453976
-0.6641678,-0.65673393,-0.64398223,-0.63137275,-0.6211089,-0.6144699,-0.6111679,-0.61014813,-0.6101933,-0.61022264,-0.6093997,-0.60714567,-0.60311055,-0.5971301
-0.66769975,-0.66021687,-0.64729816,-0.6346186,-0.62434393,-0.61770743,-0.6143978,-0.6133546,-0.61336225,-0.61334306,-0.61246365,-0.61014676,-0.60604364,-0.5999907
-0.6712218,-0.6636005,-0.650484,-0.6377304,-0.62746006,-0.62084955,-0.6175587,-0.616518,-0.61651206,-0.6164659,-0.6155486,-0.6131851,-0.60902745,-0.60291314
-0.6736508,-0.66592866,-0.65268177,-0.6399249,-0.629724,-0.6231986,-0.6199806,-0.6189926,-0.6190204,-0.6189919,-0.61807895,-0.6157082,-0.6115331,-0.6053919
-0.67568773,-0.6679512,-0.65460795,-0.6418507,-0.63169736,-0.6252262,-0.62205136,-0.62109214,-0.6211364,-0.62111497,-0.62020165,-0.61782414,-0.6136361,-0.6074756
-0.6766835,-0.66896963,-0.65559226,-0.64287347,-0.632785,-0.62637776,-0.62325585,-0.6223389,-0.62241703,-0.6224238,-0.621534,-0.6191753,-0.61500114,-0.6088492
-0.6788742,-0.6711103,-0.6576299,-0.6448651,-0.63475055,-0.6283185,-0.62516767,-0.6242187,-0.62426496,-0.6242414,-0.6233234,-0.6209381,-0.6167377,-0.6105587
-0.68165714,-0.6738145,-0.6602096,-0.64735776,-0.6371641,-0.630652,-0.6274199,-0.62639153,-0.62636346,-0.6262723,-0.6252935,-0.622853,-0.6186014,-0.61237353
-0.68592453,-0.6779347,-0.6641324,-0.6511092,-0.6407503,-0.6340748,-0.63068193,-0.62949926,-0.6293265,-0.62910235,-0.628002,-0.6254501,-0.62109554,-0.6147712
-0.69091856,-0.6827826,-0.6687722,-0.6555489,-0.6449869,-0.638107,-0.6345113,-0.6331323,-0.63277435,-0.63237834,-0.63111985,-0.6284225,-0.6239333,-0.6174832
-0.69501764,-0.6868312,-0.67271906,-0.659371,-0.64865655,-0.64160746,-0.63783586,-0.63628274,-0.6357587,-0.635208,-0.6338074,-0.63097984,-0.6263707,-0.61980945
-0.69875044,-0.69061583,-0.6764594,-0.6630021,-0.65212244,-0.64488024,-0.64090645,-0.6391551,-0.6384446,-0.637723,-0.6361682,-0.6332018,-0.62846756,-0.62179285
-0.7037199,-0.6955625,-0.68128216,-0.6676431,-0.6565396,-0.6490547,-0.6448335,-0.6428398,-0.6418993,-0.6409641,-0.63921267,-0.6360667,-0.6311681,-0.62434226
-0.7084227,-0.7003361,-0.6859837,-0.67218643,-0.6608651,-0.6531351,-0.64865994,-0.64641637,-0.6452381,-0.64408195,-0.64212805,-0.6387974,-0.6337307,-0.62675124
-0.7120829,-0.7041523,-0.68981797,-0.6759303,-0.664442,-0.6565073,-0.6518131,-0.6493507,-0.64796335,-0.64661294,-0.6444815,-0.64098984,-0.63577753,-0.6286663
-0.7143312,-0.70658386,-0.69236606,-0.67848927,-0.66693,-0.65887886,-0.65404576,-0.65143675,-0.64990515,-0.6484185,-0.6461617,-0.64255625,-0.6372411,-0.630037
-0.7179033,-0.7102638,-0.6960421,-0.6820866,-0.67039895,-0.662191,-0.65718454,-0.65439606,-0.652687,-0.65103024,-0.64861375,-0.6448602,-0.63940823,-0.63207775
-0.71859974,-0.71106005,-0.6970243,-0.6832257,-0.6716611,-0.66353726,-0.6585787,-0.6558091,-0.654098,-0.652426,-0.64998597,-0.6462038,-0.6407204,-0.63335645
-0.7158547,-0.7084668,-0.694786,-0.6813536,-0.67012155,-0.6622804,-0.65755534,-0.6549776,-0.6534258,-0.651888,-0.649563,-0.64588076,-0.64048463,-0.63319725
-0.7105511,-0.70332056,-0.6900608,-0.67710125,-0.66632056,-0.6588834,-0.6545132,-0.6522467,-0.65096986,-0.6496771,-0.6475722,-0.6440889,-0.63887304,-0.63174945
-0.7047439,-0.6977448,-0.68487626,-0.6723412,-0.6619511,-0.6548614,-0.65080154,-0.64881617,-0.6477969,-0.6467424,-0.64485914,-0.64158255,-0.6365598,-0.6296161
-0.6984245,-0.6919039,-0.67944854,-0.66727644,-0.65717435,-0.6503244,-0.6464794,-0.6446969,-0.643874,-0.6430113,-0.64131564,-0.6382221,-0.6333772,-0.6266057
-0.6928949,-0.68660563,-0.67451376,-0.6626211,-0.65270734,-0.6460007,-0.64228684,-0.6406383,-0.63995636,-0.6392413,-0.6376981,-0.6347596,-0.6300705,-0.6234537
-0.6911824,-0.68485874,-0.6728083,-0.6609122,-0.65095943,-0.64420986,-0.640467,-0.63880825,-0.63813394,-0.637441,-0.6359312,-0.6330345,-0.6283933,-0.62182885
-0.69140124,-0.68506616,-0.6729693,-0.6609562,-0.6508532,-0.6439565,-0.64008516,-0.6383203,-0.637561,-0.63680124,-0.63523954,-0.63230366,-0.62763375,-0.6210496
-0.6931041,-0.68654007,-0.6743156,-0.66210824,-0.6517852,-0.6446776,-0.6406192,-0.638694,-0.6377986,-0.63692385,-0.6352652,-0.6322474,-0.6275086,-0.6208671
-0.6980538,-0.691011,-0.6784159,-0.6658167,-0.65511864,-0.64767224,-0.643313,-0.64112085,-0.639988,-0.63890094,-0.63705164,-0.63386226,-0.62896854,-0.62218696
-0.7062868,-0.6986683,-0.68551487,-0.67237586,-0.6611982,-0.6533273,-0.6485841,-0.64603835,-0.64457685,-0.6431835,-0.6410483,-0.637592,-0.6324491,-0.6254347
-0.71652955,-0.7085969,-0.6948275,-0.68105817,-0.6693035,-0.6609077,-0.65567666,-0.65267164,-0.65077716,-0.6489765,-0.6464594,-0.64264554,-0.63716847,-0.62984204
-0.72654337,-0.71867394,-0.70439863,-0.69003445,-0.6776954,-0.6687451,-0.6629861,-0.659478,-0.6571073,-0.65485924,-0.65192425,-0.64772177,-0.6418839,-0.6342229
-0.73602486,-0.7285128,-0.71384937,-0.6989541,-0.68606347,-0.6765725,-0.67028666,-0.6662696,-0.663413,-0.66070634,-0.6573425,-0.652741,-0.6465335,-0.6385303
-0.74271697,-0.73577154,-0.7209702,-0.70575607,-0.6924842,-0.6825917,-0.67589825,-0.671478,-0.6682316,-0.66515535,-0.66144574,-0.6565235,-0.6500198,-0.6417441
-0.74619836,-0.7398792,-0.725153,-0.7098308,-0.69636106,-0.68622786,-0.67927265,-0.67458445,-0.67107505,-0.66774833,-0.66380495,-0.65866756,-0.6519672,-0.6435129
-0.7467796,-0.74104226,-0.726547,-0.71129286,-0.6977907,-0.68756884,-0.68049425,-0.6756722,-0.6720262,-0.66856784,-0.66450197,-0.65925366,-0.65245456,-0.64391327
-0.7436213,-0.7384266,-0.7243702,-0.7094137,-0.69609565,-0.685985,-0.6789773,-0.67419666,-0.67057854,-0.66714185,-0.66309655,-0.6578703,-0.6510963,-0.6425837
-0.73526835,-0.7308551,-0.7175503,-0.70319206,-0.69032997,-0.68057626,-0.6738613,-0.66933113,-0.66593444,-0.6626988,-0.65883964,-0.6537891,-0.647183,-0.638833
-0.72319645,-0.71940225,-0.7070003,-0.69342226,-0.6812003,-0.67198235,-0.66573364,-0.661622,-0.65860754,-0.6557247,-0.6521942,-0.6474523,-0.64113873,-0.6330676
-0.7116918,-0.7077515,-0.6959935,-0.68310684,-0.6715396,-0.66292363,-0.65723157,-0.6536369,-0.651102,-0.64866334,-0.6455441,-0.6411837,-0.63522524,-0.62748605
-0.7055124,-0.7009707,-0.68931407,-0.6767202,-0.66553044,-0.6573158,-0.6520234,-0.64881235,-0.64663756,-0.6445314,-0.6417169,-0.6376346,-0.6319301,-0.62442327
-0.70546967,-0.7003198,-0.6883297,-0.67560464,-0.66442287,-0.6562896,-0.6511109,-0.648023,-0.6459679,-0.64397156,-0.6412545,-0.63725704,-0.63162553,-0.6241811
-0.70755655,-0.70196694,-0.6895832,-0.6765916,-0.6652527,-0.6570321,-0.6518065,-0.64869326,-0.6466232,-0.644616,-0.6418886,-0.63787955,-0.6322348,-0.6247751
-0.7129725,-0.7068097,-0.6938694,-0.68043643,-0.66877574,-0.6603144,-0.6548967,-0.6516204,-0.6494052,-0.6472647,-0.6444122,-0.64028424,-0.63452524,-0.6269553
-0.719517,-0.7129293,-0.6994489,-0.6855628,-0.6735519,-0.6648099,-0.6591522,-0.65566,-0.65324515,-0.6509175,-0.64788765,-0.64359075,-0.63767004,-0.6299449
-0.72370476,-0.7172021,-0.7034473,-0.6892706,-0.6769933,-0.6680121,-0.6621368,-0.6584446,-0.6558452,-0.6533473,-0.6501602,-0.6457178,-0.639662,-0.6318111
-0.72591275,-0.7195988,-0.70576674,-0.69143337,-0.6789679,-0.6697956,-0.66373813,-0.6598777,-0.65712625,-0.6544919,-0.6511834,-0.6466331,-0.6404813,-0.6325447
-0.7273559,-0.72120905,-0.70735973,-0.692918,-0.68029535,-0.6709531,-0.6647306,-0.66071826,-0.65783054,-0.6550762,-0.6516631,-0.64702207,-0.64079183,-0.63278776
-0.7287237,-0.7227559,-0.70890826,-0.6943753,-0.68160844,-0.6721048,-0.665722,-0.6615594,-0.6585349,-0.6556585,-0.6521376,-0.6474019,-0.6410895,-0.6330142
-0.72956544,-0.72393566,-0.71014386,-0.6955433,-0.6826375,-0.6729688,-0.66641855,-0.6620973,-0.658928,-0.6559221,-0.6522872,-0.6474524,-0.6410547,-0.6329068
-0.73016286,-0.7252583,-0.7115368,-0.6967861,-0.6836143,-0.6736459,-0.66680247,-0.6622111,-0.6588008,-0.6555838,-0.6517666,-0.6467766,-0.6402483,-0.6319929
-0.730266,-0.7255357,-0.7119283,-0.6971175,-0.6837914,-0.6736358,-0.66660446,-0.6618388,-0.65827256,-0.65491885,-0.6509838,-0.64589375,-0.6392825,-0.6309597
-0.7284014,-0.72380453,-0.71040756,-0.69570607,-0.6824222,-0.6722744,-0.6652363,-0.6604586,-0.65687937,-0.6535136,-0.6495686,-0.6444719,-0.6378581,-0.62953794
-0.72806984,-0.7232904,-0.7099449,-0.695308,-0.6821,-0.6720225,-0.66504174,-0.66030604,-0.65675396,-0.6534027,-0.6494621,-0.64436257,-0.6377414,-0.6294112
-0.7275509,-0.7230776,-0.70975417,-0.69510925,-0.6818891,-0.6717971,-0.6647976,-0.6600383,-0.65645784,-0.6530749,-0.649101,-0.64396834,-0.6373157,-0.6289571
-0.7298334,-0.7250961,-0.711575,-0.696778,-0.68346584,-0.67331177,-0.66625917,-0.661446,-0.6578074,-0.65436167,-0.6503214,-0.6451205,-0.638399,-0.6299724
-0.7322852,-0.7272677,-0.713528,-0.6986178,-0.6852838,-0.6751456,-0.6681137,-0.6633112,-0.6596692,-0.6562063,-0.6521371,-0.6468975,-0.64013,-0.63165176
-0.73224586,-0.72780937,-0.7140551,-0.6991015,-0.6857343,-0.67556924,-0.66850895,-0.6636737,-0.65999454,-0.6564914,-0.65238047,-0.64709926,-0.6402914,-0.63177496
-0.73244363,-0.72866946,-0.71490604,-0.69981813,-0.6862896,-0.67596537,-0.6687548,-0.6637798,-0.659972,-0.65635145,-0.6521346,-0.646759,-0.63986796,-0.6312794
-0.73550755,-0.7316715,-0.71763855,-0.7022474,-0.68845373,-0.67790294,-0.67049366,-0.6653402,-0.6613696,-0.65759957,-0.65324503,-0.64774233,-0.6407345,-0.6320388
-0.74173754,-0.7375819,-0.72298294,-0.70706606,-0.6928267,-0.68189746,-0.67415863,-0.6687121,-0.6644772,-0.6604671,-0.65589327,-0.6501896,-0.6429968,-0.63413054
-0.7484236,-0.74403864,-0.72889584,-0.71246463,-0.69776976,-0.6864392,-0.67834157,-0.6725704,-0.66804093,-0.66376275,-0.65894455,-0.6530176,-0.64562005,-0.6365655
-0.75397295,-0.74967575,-0.73415697,-0.7173113,-0.702204,-0.6904829,-0.68202174,-0.67591614,-0.6710818,-0.6665275,-0.6614602,-0.65530866,-0.6477086,-0.6384712
-0.75594205,-0.75279385,-0.7373017,-0.720236,-0.70478773,-0.6926872,-0.6838471,-0.6773822,-0.6722167,-0.667363,-0.6620286,-0.65564126,-0.6478353,-0.6384196
-0.7549728,-0.75279564,-0.73767036,-0.7206796,-0.7051583,-0.6929123,-0.6838943,-0.6772409,-0.67188925,-0.6668588,-0.6613613,-0.6548274,-0.64689237,-0.63736594
-0.7565393,-0.7540999,-0.73892695,-0.7218664,-0.7062811,-0.69396883,-0.6848782,-0.67814535,-0.6727093,-0.667592,-0.6620081,-0.6553899,-0.6473746,-0.63777286
-0.75932294,-0.75637454,-0.7409125,-0.72369236,-0.70803016,-0.69567543,-0.68655044,-0.67978036,-0.67430085,-0.66913444,-0.6634969,-0.65682197,-0.6487483,-0.63908756
-0.76444244,-0.7611199,-0.74518013,-0.72762734,-0.7117265,-0.69918084,-0.6898858,-0.6829552,-0.6773216,-0.672007,-0.6662274,-0.6594168,-0.65121347,-0.641429
-0.7695326,-0.766403,-0.75009054,-0.73218656,-0.7159583,-0.7031062,-0.6935213,-0.68631727,-0.6804282,-0.67487735,-0.6688804,-0.6618709,-0.65348566,-0.6435346
-0.77137595,-0.769128,-0.75284356,-0.7347961,-0.7183319,-0.70520645,-0.69534034,-0.6878637,-0.6817194,-0.6759354,-0.66972905,-0.6625337,-0.65398496,-0.64389145
-0.7647653,-0.76509446,-0.74963915,-0.731821,-0.7152371,-0.70183927,-0.69165385,-0.6838631,-0.6774335,-0.6714024,-0.6649908,-0.6576321,-0.6489611,-0.6387845
-0.7589689,-0.7602539,-0.74542886,-0.72778314,-0.7111282,-0.6975555,-0.6871673,-0.6791809,-0.67257684,-0.66639715,-0.6598646,-0.6524133,-0.6436784,-0.6334662
-0.75786334,-0.7584363,-0.7435236,-0.7257619,-0.7089984,-0.6953313,-0.6848659,-0.67681664,-0.6701598,-0.66393465,-0.6573631,-0.64987963,-0.6411206,-0.6308935
-0.76065785,-0.76017696,-0.74467474,-0.7265091,-0.7094647,-0.6955928,-0.68497014,-0.676793,-0.67002606,-0.6637021,-0.65703994,-0.64947337,-0.6406389,-0.6303448
-0.76409227,-0.76320595,-0.74712825,-0.7284842,-0.71102947,-0.69680136,-0.6858671,-0.6774151,-0.6704033,-0.66386014,-0.6570012,-0.64925915,-0.64026946,-0.6298401
-0.7636058,-0.7623269,-0.7461398,-0.7274273,-0.7099188,-0.6956391,-0.6846542,-0.67615235,-0.66909176,-0.66250074,-0.6555965,-0.64781314,-0.63878787,-0.6283301
-0.76109904,-0.75871515,-0.742612,-0.72422516,-0.70715654,-0.69332516,-0.6827508,-0.67460555,-0.667845,-0.6615018,-0.6547999,-0.6471807,-0.6382887,-0.6279394
-0.7602299,-0.756658,-0.74044573,-0.7223744,-0.7058434,-0.69259685,-0.6825686,-0.67489827,-0.66853446,-0.6625144,-0.6560707,-0.64865434,-0.6399186,-0.62968653
-0.7594359,-0.7550667,-0.73873466,-0.72097903,-0.70499974,-0.6923588,-0.6828988,-0.6757242,-0.6697769,-0.6640987,-0.65793055,-0.65073264,-0.6421662,-0.6320615
