0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.72708684,-0.7272252,-0.72159874,-0.71811295,-0.7152367,-0.71265167,-0.7105939,-0.70925117,-0.70837957,-0.70729977,-0.70512223,-0.7010046,-0.6943269,-0.68475354
-0.7328586,-0.73319995,-0.72740185,-0.72371256,-0.7206255,-0.71781147,-0.7155016,-0.71389955,-0.7127882,-0.7115096,-0.70918214,-0.7049586,-0.6982063,-0.68857586
-0.7381809,-0.7388797,-0.73298675,-0.7291223,-0.7258266,-0.72277576,-0.7202041,-0.7183347,-0.7169774,-0.71549565,-0.7130157,-0.7086853,-0.70185924,-0.6921743
-0.74287486,-0.7439351,-0.73799133,-0.7339704,-0.73047346,-0.7271912,-0.7243657,-0.7222394,-0.7206484,-0.718976,-0.71635514,-0.7119289,-0.7050399,-0.6953115
-0.74635553,-0.74797595,-0.74198,-0.737796,-0.734083,-0.73055434,-0.7274677,-0.7250868,-0.72326946,-0.72141254,-0.71865284,-0.7141284,-0.70717186,-0.6973957
-0.74777657,-0.74953055,-0.7435905,-0.7393293,-0.7354752,-0.73177457,-0.72850686,-0.7259556,-0.7239942,-0.72202784,-0.7191941,-0.7146262,-0.70764965,-0.6978692
-0.74719465,-0.749191,-0.74330044,-0.7390105,-0.73507667,-0.73126876,-0.72788906,-0.72523844,-0.72319895,-0.721177,-0.718308,-0.7137215,-0.70674,-0.6969656
-0.7398126,-0.7424244,-0.7368508,-0.73289704,-0.72925836,-0.7256938,-0.7225227,-0.7200612,-0.7181934,-0.71632063,-0.7135741,-0.7090862,-0.7021871,-0.69248796
-0.7321386,-0.73368317,-0.7284038,-0.7248758,-0.7216946,-0.71857053,-0.7158088,-0.71372336,-0.71219593,-0.71062374,-0.708138,-0.7038754,-0.6971743,-0.68765485
-0.7272167,-0.72714615,-0.7217566,-0.71839726,-0.715529,-0.71277416,-0.71038777,-0.7086597,-0.7074609,-0.7061848,-0.70396286,-0.69993526,-0.6934454,-0.6841186
-0.72455585,-0.72322714,-0.7175261,-0.71418333,-0.71151173,-0.7090329,-0.70693916,-0.70548975,-0.70454484,-0.703497,-0.7014797,-0.69763637,-0.691313,-0.68213785
-0.7223382,-0.7204077,-0.7143966,-0.7110086,-0.7084352,-0.7061204,-0.70421046,-0.7029406,-0.7021608,-0.7012601,-0.6993724,-0.6956431,-0.68942153,-0.6803386
-0.71984804,-0.7170489,-0.7109779,-0.70770586,-0.70534825,-0.70329016,-0.70163655,-0.7006021,-0.70003176,-0.69931674,-0.69759494,-0.69401526,-0.6879293,-0.67896986
-0.7203393,-0.7172386,-0.7110307,-0.70775074,-0.7054562,-0.7034894,-0.7019253,-0.70096445,-0.7004522,-0.6997862,-0.6981092,-0.6945723,-0.6885271,-0.67960477
-0.72274655,-0.7197832,-0.7135453,-0.71023536,-0.7079101,-0.70590776,-0.7042952,-0.7032726,-0.7026926,-0.7019626,-0.7002314,-0.6966511,-0.6905704,-0.6816168
-0.72564673,-0.72302836,-0.71682024,-0.713439,-0.7109922,-0.70884883,-0.7070883,-0.7059188,-0.70520085,-0.7043483,-0.7025135,-0.69884753,-0.6926949,-0.6836784
-0.7275217,-0.7252368,-0.7191713,-0.7158022,-0.7133008,-0.71107334,-0.7092159,-0.7079457,-0.707132,-0.7061955,-0.70429176,-0.7005709,-0.6943742,-0.6853199
-0.72881585,-0.7268941,-0.7209208,-0.71754646,-0.71499085,-0.71268916,-0.71075064,-0.70939976,-0.70851135,-0.70751077,-0.7055555,-0.7017941,-0.6955652,-0.6864835
-0.7308438,-0.7292114,-0.7232606,-0.71980584,-0.7171196,-0.71467257,-0.71259195,-0.7111105,-0.7101073,-0.7090097,-0.7069744,-0.703148,-0.6968651,-0.6877367
-0.73161554,-0.72998196,-0.7241043,-0.72061753,-0.7178569,-0.715328,-0.7131733,-0.7116302,-0.71057916,-0.7094466,-0.7073882,-0.70354795,-0.6972575,-0.6881255
-0.7334451,-0.73207814,-0.72610664,-0.72244936,-0.71948177,-0.71674734,-0.7144107,-0.7127158,-0.71154004,-0.7103051,-0.7081611,-0.7042484,-0.6978959,-0.6887098
-0.73667,-0.7357345,-0.7296814,-0.7257923,-0.72250485,-0.71943146,-0.71678317,-0.7148211,-0.71342,-0.711992,-0.70967925,-0.70561635,-0.69912905,-0.68982214
-0.73563313,-0.7366404,-0.7307443,-0.72682154,-0.7233261,-0.7199596,-0.7170195,-0.7148042,-0.71318394,-0.71155095,-0.7090322,-0.70475936,-0.6980643,-0.6885608
-0.7298979,-0.7323482,-0.7271366,-0.7236339,-0.7203027,-0.71694964,-0.7139783,-0.71173483,-0.71008545,-0.70840013,-0.7057926,-0.7013973,-0.69456035,-0.6849131
-0.72448343,-0.7276337,-0.7230512,-0.7199466,-0.71678007,-0.71346086,-0.7104936,-0.70826274,-0.706622,-0.7049154,-0.70224226,-0.69774187,-0.6907768,-0.68099725
-0.72262096,-0.7249184,-0.7207315,-0.71782184,-0.71468836,-0.71133876,-0.70835316,-0.70613253,-0.7045095,-0.7028017,-0.70009583,-0.6955334,-0.6884882,-0.67862374
-0.7229508,-0.72430515,-0.720102,-0.7170968,-0.7138124,-0.7103276,-0.7072657,-0.7050209,-0.70339394,-0.7016727,-0.69893026,-0.69430816,-0.6871887,-0.67724526
-0.7247955,-0.7251024,-0.7206445,-0.71736896,-0.71382165,-0.7101382,-0.70696497,-0.7046752,-0.70303077,-0.70128936,-0.69850886,-0.69383013,-0.68664145,-0.6766241
-0.7269653,-0.7267325,-0.7219558,-0.7183634,-0.71452004,-0.71061397,-0.7073085,-0.7049522,-0.70326793,-0.70148337,-0.69864285,-0.6938865,-0.68660855,-0.67649806
-0.7297657,-0.7289693,-0.7238938,-0.7199732,-0.71581554,-0.71166897,-0.7082139,-0.7057736,-0.70403314,-0.7021913,-0.6992797,-0.6944376,-0.6870643,-0.6768551
-0.73136723,-0.7299623,-0.724645,-0.72042775,-0.7159897,-0.7116451,-0.7080881,-0.7056122,-0.70386136,-0.7020049,-0.6990614,-0.6941695,-0.68673444,-0.67645836
-0.7324393,-0.7310008,-0.7254398,-0.7209405,-0.71623385,-0.71169555,-0.7080339,-0.7055133,-0.7037376,-0.7018476,-0.6988501,-0.6938851,-0.6863649,-0.676
-0.73412603,-0.73237175,-0.7266157,-0.7218431,-0.7168607,-0.71211654,-0.708336,-0.70575553,-0.7039405,-0.70200443,-0.69894326,-0.69389814,-0.6862879,-0.6758303
-0.73692405,-0.7354675,-0.72949195,-0.7244073,-0.7190889,-0.71406305,-0.71007967,-0.7073531,-0.7054141,-0.7033516,-0.7001519,-0.6949574,-0.6871932,-0.6765841
-0.7347548,-0.7345142,-0.72872275,-0.7236532,-0.71825826,-0.7131556,-0.7091327,-0.70638967,-0.70442533,-0.70230603,-0.69901246,-0.69369537,-0.6857935,-0.67504525
-0.72963715,-0.7297955,-0.7243969,-0.71956235,-0.7143222,-0.70936954,-0.70551676,-0.702944,-0.70111746,-0.6990827,-0.69581896,-0.6904882,-0.6825467,-0.6717485
-0.7181474,-0.7193963,-0.7144418,-0.70995235,-0.705009,-0.70036614,-0.696849,-0.694602,-0.6930449,-0.6911967,-0.6880369,-0.6827477,-0.67481214,-0.66400915
-0.70452,-0.70599675,-0.7015163,-0.6973806,-0.6927486,-0.6884513,-0.685323,-0.6834593,-0.68222356,-0.68060434,-0.67758447,-0.67237043,-0.66447616,-0.6537087
-0.68581605,-0.6896893,-0.68595815,-0.6823558,-0.6781142,-0.674181,-0.6714219,-0.6698863,-0.66888,-0.6673676,-0.6643472,-0.65906405,-0.6510761,-0.6402266
-0.66046506,-0.6672761,-0.6650453,-0.66244364,-0.65888083,-0.65549886,-0.6532252,-0.65207213,-0.6512971,-0.6498567,-0.64678264,-0.64137524,-0.63324696,-0.6222843
-0.6362411,-0.6460724,-0.6455746,-0.643969,-0.64095265,-0.6379331,-0.6359213,-0.63490176,-0.6341,-0.6324837,-0.62913275,-0.62340885,-0.61498,-0.6037731
-0.6214831,-0.6328173,-0.63394904,-0.6331264,-0.6304138,-0.62750506,-0.6254932,-0.6243452,-0.62327445,-0.62127477,-0.6174768,-0.61129725,-0.6024487,-0.5908882
-0.6021122,-0.6160761,-0.61870176,-0.6184877,-0.61593974,-0.61302704,-0.6108972,-0.60949117,-0.60801923,-0.6055131,-0.60116386,-0.5944473,-0.5851227,-0.5731766
-0.5944818,-0.606267,-0.6095628,-0.6093227,-0.60653776,-0.6033934,-0.60103184,-0.59933615,-0.59749544,-0.59456384,-0.589774,-0.58264273,-0.5729598,-0.56073076
-0.598675,-0.6076427,-0.61052185,-0.6095411,-0.606094,-0.6024677,-0.5997182,-0.59763145,-0.5953575,-0.5919585,-0.5866959,-0.57911575,-0.56902975,-0.55645585
-0.5970438,-0.6063259,-0.6088068,-0.6071737,-0.60316986,-0.599128,-0.59600234,-0.59349537,-0.59073603,-0.5868088,-0.5810125,-0.5729277,-0.5623911,-0.5494354
-0.58465433,-0.5941157,-0.59641963,-0.59433734,-0.5899724,-0.58567375,-0.5822929,-0.5794641,-0.57631123,-0.5719526,-0.5657305,-0.5572636,-0.5464153,-0.53323364
-0.57109,-0.58007735,-0.5820202,-0.5794474,-0.57474065,-0.5702101,-0.56659174,-0.5634584,-0.5599365,-0.55518067,-0.5485763,-0.53977835,-0.5286746,-0.5153266
-0.56088567,-0.5680605,-0.56922317,-0.5658588,-0.56059855,-0.5556724,-0.55168784,-0.5481558,-0.54420435,-0.5390198,-0.5320246,-0.52290297,-0.5115616,-0.4980706
-0.5586265,-0.56352633,-0.5636404,-0.5594462,-0.5537007,-0.54847705,-0.5442251,-0.54038477,-0.53608143,-0.5305289,-0.5231821,-0.5137516,-0.5021609,-0.48848873
-0.5554659,-0.55997056,-0.5591762,-0.5542619,-0.5480613,-0.54249614,-0.53788936,-0.5336369,-0.52887714,-0.5228582,-0.5150696,-0.5052483,-0.49333382,-0.4794123
-0.528402,-0.53645986,-0.5354807,-0.5300583,-0.5232281,-0.5169198,-0.5114652,-0.5063079,-0.50065255,-0.4938103,-0.48531902,-0.47494632,-0.46264717,-0.44851115
-0.50168914,-0.5084076,-0.5064936,-0.499808,-0.49164462,-0.48397267,-0.47715554,-0.47069454,-0.46385893,-0.4560135,-0.44673133,-0.435797,-0.42316747,-0.40892315
-0.49161172,-0.4947362,-0.4910919,-0.4828266,-0.47327584,-0.4643131,-0.45625728,-0.448625,-0.44072592,-0.43196407,-0.42193943,-0.41044897,-0.39744964,-0.3830132
-0.48434234,-0.48492128,-0.4794548,-0.469674,-0.45883742,-0.44867548,-0.43945086,-0.43069404,-0.42175648,-0.4120831,-0.40130192,-0.38922378,-0.3758074,-0.36111724
-0.46847755,-0.46773484,-0.46050358,-0.4490772,-0.4366671,-0.42493448,-0.41415098,-0.40390494,-0.39361316,-0.38277206,-0.3710407,-0.3582422,-0.3443329,-0.32936513
-0.45411304,-0.45109257,-0.44212547,-0.42908534,-0.41508275,-0.40171817,-0.38929302,-0.37746894,-0.3657372,-0.35364977,-0.34089813,-0.32731754,-0.31286138,-0.29756847
-0.44059327,-0.4363155,-0.42610994,-0.41189855,-0.39662874,-0.3818469,-0.3679059,-0.3545608,-0.34139353,-0.32802418,-0.3141865,-0.29973552,-0.28462744,-0.26889268
-0.41648886,-0.4126331,-0.40167022,-0.38639775,-0.3696803,-0.35311848,-0.33720908,-0.32186687,-0.30680746,-0.29174474,-0.27646893,-0.26086098,-0.24488127,-0.22854945
-0.38276023,-0.37941718,-0.36789,-0.35139728,-0.33280265,-0.31386518,-0.29531887,-0.2773078,-0.25972736,-0.24241322,-0.2252258,-0.20807719,-0.19093075,-0.17379093
-0.3716936,-0.36679175,-0.3549713,-0.33775944,-0.31790438,-0.2972375,-0.2766667,-0.25652528,-0.2368648,-0.2176309,-0.19875073,-0.18016896,-0.16185749,-0.14381331
-0.36895072,-0.3631149,-0.35114628,-0.33358687,-0.3129978,-0.2911924,-0.26918238,-0.24744394,-0.22615948,-0.20537278,-0.1850752,-0.16524729,-0.14587599,-0.12695894
-0.37661794,-0.3695464,-0.3574173,-0.33970088,-0.31874523,-0.2962855,-0.2733715,-0.25056875,-0.22815245,-0.20624143,-0.18487874,-0.16407642,-0.1438371,-0.12416328
-0.38148585,-0.3738929,-0.36149168,-0.3435145,-0.32214838,-0.29905236,-0.27529857,-0.25152314,-0.22807872,-0.2051484,-0.18282083,-0.16113618,-0.14011157,-0.11975447
-0.38857335,-0.37940925,-0.3660944,-0.3471542,-0.32473135,-0.30047402,-0.27549076,-0.2504751,-0.22583446,-0.20179284,-0.17846417,-0.15590063,-0.13412169,-0.11313059
-0.38737145,-0.37810284,-0.36392882,-0.3438711,-0.32014614,-0.29445982,-0.26799512,-0.24152085,-0.21550551,-0.19021502,-0.16578701,-0.14228311,-0.119722076,-0.098099895
-0.39966923,-0.3887343,-0.37346768,-0.35231552,-0.32751712,-0.30078608,-0.27331647,-0.2458919,-0.2189948,-0.19290045,-0.16775116,-0.14360872,-0.12048895,-0.09838281
-0.38638777,-0.37663692,-0.36046705,-0.33790886,-0.3114283,-0.28288817,-0.25360313,-0.22444847,-0.19596902,-0.1684775,-0.14213422,-0.11700494,-0.093100004,-0.070398904
-0.37078783,-0.3612282,-0.3438124,-0.3192941,-0.29047155,-0.25945193,-0.22772628,-0.19628838,-0.16575491,-0.13647601,-0.1086252,-0.08226561,-0.057394765,-0.033973288
-0.3715574,-0.36225444,-0.34431955,-0.31888282,-0.28892848,-0.25668493,-0.22372562,-0.19110021,-0.15946186,-0.12918243,-0.10044653,-0.07332058,-0.04780014,-0.023840286
-0.36282855,-0.35531372,-0.33742625,-0.3114633,-0.28063157,-0.2473095,-0.21318471,-0.17939103,-0.14663991,-0.11534082,-0.08570001,-0.057794005,-0.031620402,-0.007130824
-0.34140438,-0.33591998,-0.31816477,-0.29152888,-0.25948852,-0.22464028,-0.18884948,-0.15338337,-0.1190461,-0.086306065,-0.055403225,-0.02642966,0.0006141681,0.025782231
-0.32061315,-0.31697476,-0.29955012,-0.2724078,-0.23927093,-0.20295763,-0.16552055,-0.12837103,-0.0924147,-0.058186166,-0.025964439,0.0041389763,0.032117955,0.058030143
-0.3278926,-0.32453078,-0.30748498,-0.2805193,-0.24739325,-0.2109561,-0.1732901,-0.13583583,-0.09952519,-0.06491507,-0.03230192,-0.001810234,0.026544763,0.052814715
-0.34376562,-0.34006202,-0.32311136,-0.29647171,-0.26381862,-0.22791436,-0.19077164,-0.15378472,-0.11786028,-0.08354492,-0.05113464,-0.020759106,0.0075584296,0.0338604
-0.3465274,-0.34258062,-0.32525212,-0.29836032,-0.26556903,-0.22960949,-0.19246203,-0.15549392,-0.11959324,-0.08529597,-0.052893363,-0.02251403,0.0058177374,0.032142438
-0.33025688,-0.32686564,-0.30932492,-0.2820604,-0.24879149,-0.21230245,-0.17461714,-0.1371341,-0.10076256,-0.0660525,-0.033304,-0.002650451,0.02588235,0.052336045
-0.2756439,-0.27415603,-0.256405,-0.22787029,-0.19259638,-0.15369514,-0.113461904,-0.073491655,-0.034823533,0.0019135475,0.036377344,0.06841807,0.098011255,0.12521176
-0.21312058,-0.21363887,-0.19583467,-0.16571811,-0.12777597,-0.08558107,-0.041810915,0.0016609989,0.043609373,0.083290406,0.12029869,0.1544579,0.1857422,0.21422207
-0.15065473,-0.15255952,-0.13410446,-0.10157453,-0.059998848,-0.013498053,0.034808572,0.08273194,0.12883858,0.17225805,0.21251729,0.249414,0.2829252,0.31314304
-0.13198638,-0.13415349,-0.11490447,-0.08046689,-0.036291532,0.013146203,0.064469695,0.11531597,0.16414046,0.21000728,0.25241068,0.2911387,0.32617447,0.3576265
-0.14467126,-0.14730343,-0.12813446,-0.09343103,-0.048823215,0.0011190735,0.052973017,0.10435045,0.15369111,0.20004886,0.24291167,0.2820645,0.3174898,0.3492971
-0.13372388,-0.13610595,-0.115939595,-0.07987243,-0.033755794,0.017702587,0.071002066,0.12371137,0.1742464,0.2216492,0.26540416,0.30529886,0.34132287,0.37359577
-0.085363775,-0.088061094,-0.06661344,-0.02819021,0.020899959,0.075580254,0.13209085,0.18783134,0.24111372,0.29092216,0.33671597,0.37828064,0.41561922,0.4488747
-0.070813216,-0.074194886,-0.052974634,-0.014350034,0.035209984,0.0905134,0.14772135,0.2041772,0.2581521,0.30860138,0.35496545,0.3970192,0.43476152,0.46833596
-0.0949561,-0.09783947,-0.07650097,-0.038207147,0.010631196,0.064962,0.12108399,0.17644551,0.22938782,0.27890813,0.32446885,0.36585304,0.40305883,0.43622345
-0.052950777,-0.054043278,-0.029904872,0.011651874,0.06383513,0.12135961,0.18039402,0.23832005,0.2934506,0.34477934,0.3917816,0.434264,0.4722546,0.50592387
0.015601739,0.016000725,0.04298406,0.088354394,0.14478642,0.20660692,0.26972628,0.33136344,0.3897382,0.44380152,0.4930221,0.5372252,0.5764735,0.6109809
0.07715044,0.07733526,0.10534198,0.15280354,0.2119281,0.27668005,0.3427108,0.40706426,0.46785063,0.5239614,0.57484347,0.62032634,0.6604943,0.69559306
0.10571859,0.10479253,0.13224831,0.17968833,0.23914212,0.30443478,0.37110907,0.4361261,0.4975362,0.55419177,0.6055175,0.65133405,0.69172573,0.7269442
0.11790923,0.1155135,0.14183623,0.18842015,0.24721047,0.31198493,0.3782515,0.44294268,0.5040853,0.56051373,0.61163974,0.6572748,0.6974975,0.732556
0.20543599,0.20389116,0.23217776,0.28186128,0.34433848,0.41294414,0.48286808,0.5508343,0.6147498,0.6733976,0.72618634,0.7729572,0.8138368,0.8491304
0.49110773,0.4965611,0.5342719,0.5960637,0.67159986,0.7527939,0.8338609,0.9109605,0.9817652,1.0450622,1.1004184,1.1479168,1.1879593,1.2211256
0.6436071,0.64735734,0.6843252,0.7471841,0.8248039,0.9083454,0.99145746,1.0699507,1.1413404,1.2043973,1.2587596,1.304625,1.3425232,1.3731564
0.76510084,0.76727605,0.8026417,0.86493313,0.94261765,1.0263977,1.1095501,1.1876578,1.2581466,1.3197972,1.3723164,1.4159943,1.4514561,1.4794892
1.0292867,1.0348634,1.0719247,1.1351703,1.2125379,1.2943717,1.3738451,1.4466817,1.5106118,1.5647854,1.6092669,1.6446513,1.671798,1.6916636
1.1649355,1.1671444,1.198454,1.2559007,1.3277135,1.4042872,1.4787291,1.546705,1.6059295,1.6555709,1.695723,1.7270081,1.7503034,1.7665714
1.231635,1.2310519,1.2577804,1.3104821,1.3779176,1.4506699,1.521815,1.5869212,1.6436116,1.6909869,1.7290972,1.7585338,1.780152,1.7948965
1.2397231,1.2369163,1.2604142,1.3097742,1.3743526,1.4449596,1.5146452,1.5788502,1.6350526,1.6822284,1.7203313,1.7498833,1.7716928,1.7866721
1.1786214,1.1732521,1.1943582,1.2415597,1.304757,1.374961,1.4451766,1.5106748,1.5687243,1.6181017,1.6585964,1.6906089,1.7148615,1.7322137
1.187147,1.180875,1.201663,1.2475935,1.3089852,1.3771791,1.4454044,1.509071,1.5655204,1.6135529,1.6529523,1.6840953,1.7076751,1.7245204
1.2094183,1.2049062,1.2275013,1.2738502,1.3345782,1.4013498,1.4676806,1.5292202,1.5834911,1.6294175,1.6668569,1.6962235,1.7182226,1.7336786
1.2967359,1.2935377,1.3178763,1.363936,1.4226174,1.485994,1.5480137,1.6047317,1.6540054,1.6950053,1.7277498,1.7527455,1.7707388,1.7825614
1.2808511,1.2803124,1.3059136,1.3522493,1.4105214,1.4730747,1.5340798,1.5897597,1.6380821,1.6782761,1.7103828,1.7349074,1.7525831,1.7642225
1.3229147,1.3246963,1.3532814,1.4007998,1.4586207,1.5194323,1.5778083,1.6303535,1.6753443,1.71223,1.7411903,1.762807,1.7778465,1.7871268
1.3080312,1.3107073,1.3396496,1.3866453,1.4432989,1.502561,1.5592568,1.6101893,1.6537579,1.6894712,1.7175226,1.7384804,1.7530838,1.7621185
1.3133547,1.3159298,1.3452541,1.3913964,1.4462205,1.5030235,1.5569801,1.605175,1.6461968,1.6796561,1.705786,1.7251532,1.7384742,1.7465012
1.3192987,1.3244351,1.3555337,1.4018424,1.4555175,1.5102636,1.5616642,1.6071397,1.6455133,1.6765367,1.7005117,1.7180277,1.7297934,1.7365391
1.3037277,1.3101588,1.3415864,1.3870221,1.4389404,1.4914147,1.5403738,1.5834974,1.6197674,1.6490127,1.6715549,1.6879693,1.698933,1.7051376
1.2968241,1.3027568,1.333239,1.3764414,1.425275,1.4742645,1.5197228,1.5595955,1.5930132,1.6198645,1.6404725,1.6553805,1.6652178,1.6706249
1.3078424,1.3116509,1.3394858,1.3785671,1.4224378,1.4661967,1.5065942,1.5418526,1.5712428,1.594694,1.6125098,1.6251813,1.6332726,1.637356
1.3441823,1.3451775,1.369337,1.4030529,1.4406308,1.4778358,1.5119008,1.5413445,1.5655843,1.584592,1.5986507,1.6081973,1.6137276,1.6157408
1.420504,1.4176284,1.4371699,1.4643887,1.4944471,1.5238489,1.5503403,1.57275,1.5906495,1.6040598,1.6132485,1.6186019,1.6205496,1.619521
1.4085037,1.4027119,1.415176,1.4342545,1.4560837,1.4777931,1.4974784,1.5141095,1.527263,1.5368906,1.5431556,1.5463296,1.5467306,1.5446866
1.3887932,1.3776379,1.3825245,1.392996,1.4061068,1.4196051,1.4319483,1.4422635,1.4501501,1.4555045,1.4583964,1.4589902,1.457497,1.4541439
1.4239846,1.4058568,1.4035597,1.4054672,1.4095392,1.4142046,1.418341,1.4212892,1.4227227,1.4225274,1.4207166,1.4173776,1.4126362,1.4066365
1.5397056,1.5133009,1.5039312,1.497227,1.4920459,1.487526,1.4829649,1.4779195,1.4721456,1.4655327,1.4580544,1.449737,1.4406383,1.4308339
1.6030594,1.5717841,1.5547487,1.5392771,1.5251247,1.5120103,1.4995424,1.4874109,1.475398,1.4633595,1.4512061,1.4388899,1.4263924,1.4137167
1.6636376,1.6284641,1.6052536,1.5825162,1.5608202,1.5404066,1.5211626,1.5029043,1.4854478,1.4686302,1.4523183,1.4364077,1.4208206,1.4055024
1.713316,1.6745175,1.6458277,1.6166741,1.588335,1.5615025,1.5363035,1.5126611,1.4904193,1.4694005,1.4494323,1.4303626,1.4120623,1.3944268
1.8210692,1.7736729,1.7388883,1.703107,1.6680635,1.6348218,1.6036879,1.574652,1.5475649,1.5222217,1.4984082,1.4759238,1.4545919,1.4342626
1.9208926,1.8666495,1.8256508,1.7833432,1.7418739,1.7026056,1.6659678,1.6319822,1.600483,1.5712265,1.5439495,1.5184013,1.4943569,1.4716222
1.9697734,1.912375,1.8663613,1.8187803,1.7721608,1.7280828,1.6870695,1.6491709,1.6142126,1.5819234,1.5520037,1.5241631,1.4981377,1.4736961
1.9045376,1.8517382,1.8038785,1.7537972,1.7045165,1.6578021,1.6143075,1.5741636,1.5372397,1.5032836,1.4719963,1.4430771,1.4162443,1.3912458
1.8548802,1.8039769,1.7558784,1.7048658,1.6542469,1.6059564,1.5607908,1.518989,1.4804972,1.4451133,1.4125684,1.3825766,1.3548602,1.3291637
1.7509004,1.7047589,1.6573792,1.6063939,1.5553367,1.5062519,1.4600705,1.4171531,1.3775446,1.3411164,1.3076516,1.276897,1.2485939,1.222494
1.6252569,1.5845151,1.5389167,1.4889432,1.4382762,1.3890525,1.3423473,1.2986647,1.2581748,1.2208489,1.1865458,1.1550654,1.1261833,1.0996716
1.5655688,1.5252243,1.4811615,1.4322507,1.3820953,1.3328837,1.2858025,1.2414762,1.2001839,1.1619865,1.1268114,1.094509,1.064889,1.0377449
1.5823606,1.5380726,1.494091,1.4452592,1.3949465,1.3453335,1.2976503,1.2525804,1.2104579,1.1713912,1.1353439,1.1021925,1.0717643,1.0438644
1.7156066,1.6634432,1.6179034,1.5679737,1.5167085,1.4662384,1.4177512,1.3718991,1.3289946,1.2891307,1.2522606,1.2182529,1.186931,1.1580969
1.7873625,1.735146,1.6876088,1.6359924,1.5833187,1.5316592,1.4821349,1.4353474,1.3915756,1.3508903,1.313231,1.2784574,1.2463859,1.2168139
1.7668841,1.7163309,1.6673001,1.614251,1.5603137,1.5075289,1.4569887,1.409279,1.3646744,1.3232466,1.284936,1.2496026,1.2170616,1.1871074
1.6914196,1.6454948,1.5968424,1.5437924,1.4896959,1.4366175,1.3856804,1.3375105,1.2924243,1.250532,1.2118056,1.1761279,1.1433289,1.1132113
1.625274,1.5823841,1.5349189,1.4826866,1.4291245,1.3763138,1.3254222,1.2771322,1.2318197,1.1896485,1.1506337,1.1146915,1.0816752,1.0514029
1.5218736,1.4836098,1.4377712,1.386735,1.3340081,1.2816825,1.2309839,1.1826724,1.1372036,1.0948111,1.0555676,1.0194317,0.9862877,0.9559734
1.4103502,1.3749037,1.3306162,1.2807957,1.2289215,1.1770891,1.1265893,1.078268,1.0326656,0.99008906,0.9506687,0.91440666,0.88121706,0.8509567
1.4739721,1.4361582,1.3938054,1.3457261,1.2952539,1.2445157,1.1948451,1.1471264,1.1019319,1.059595,1.0202681,0.9839719,0.95063627,0.92013216
1.4697396,1.4338082,1.3916422,1.343724,1.2933797,1.2427197,1.1930739,1.1453315,1.1000738,1.0576452,1.0182084,0.9817932,0.9483366,0.917715
1.4036858,1.369069,1.3265468,1.2782798,1.2276021,1.176602,1.1266125,1.0785389,1.0329821,0.9903047,0.9506838,0.9141592,0.8806741,0.85010743
1.3563173,1.3216791,1.2792461,1.2309874,1.18025,1.1291367,1.0790052,1.0307862,0.98510146,0.94232947,0.9026588,0.8661362,0.8327088,0.8022568
1.3809465,1.3445994,1.3023201,1.2542219,1.2036229,1.1526414,1.1026422,1.0545524,1.0089874,0.9663179,0.92672575,0.8902534,0.8568453,0.8263805
1.3515806,1.3166914,1.2741685,1.2257942,1.1749567,1.1237795,1.073628,1.025429,0.9797972,0.9371021,0.89752465,0.8611056,0.8277875,0.7974473
1.3523442,1.3170635,1.2745048,1.226144,1.1753572,1.1242602,1.0742108,1.0261286,0.98062015,0.9380491,0.89859116,0.86228395,0.8290678,0.79881895
1.3147742,1.280223,1.2373577,1.1887882,1.1378785,1.0867162,1.036647,0.9885858,0.94313776,0.9006653,0.8613433,0.8252084,0.7921997,0.7621918
1.2579966,1.2250184,1.1824757,1.1341319,1.0833985,1.0323786,0.9824401,0.9345186,0.8892343,0.8469607,0.8078794,0.7720306,0.7393547,0.70972615
1.1973157,1.1673065,1.1260723,1.0786834,1.0286638,0.9781837,0.92867273,0.8811151,0.836167,0.794227,0.7554939,0.72001886,0.68774915,0.6585627
1.1344059,1.1069459,1.0671619,1.0209075,0.9717648,0.9219657,0.8730049,0.8259204,0.78140837,0.73989487,0.70159763,0.6665803,0.63479817,0.6061332
1.0567073,1.0320066,0.99378836,0.9487048,0.9004364,0.8513094,0.8029047,0.7563249,0.71231,0.67131495,0.6335751,0.59916437,0.5680429,0.5400938
0.9923154,0.96890676,0.93192613,0.8877979,0.8402657,0.7917445,0.74389064,0.6978562,0.6544101,0.6140216,0.57693255,0.5432184,0.51283807,0.48567212
0.9259999,0.9038132,0.8678349,0.8244678,0.77754176,0.7295651,0.68226296,0.6368265,0.59404135,0.5543807,0.51808417,0.4852218,0.4557456,0.4295287
0.8363327,0.8155356,0.78050524,0.7378991,0.6916344,0.64431286,0.59772813,0.5531076,0.5112502,0.4726289,0.43747607,0.40585107,0.37769377,0.35286486
0.7870751,0.7673868,0.7336936,0.6922044,0.6469139,0.60051155,0.55484724,0.51117325,0.4702935,0.43267715,0.39854893,0.3679601,0.3408429,0.3170514
0.7555386,0.7374069,0.70505834,0.66470003,0.62041515,0.5749662,0.5302417,0.48750603,0.44756126,0.41086966,0.37764817,0.34794158,0.3216772,0.29870582
0.7072147,0.6907854,0.6596096,0.6202464,0.57688713,0.5323659,0.48860517,0.44687682,0.40797776,0.37235966,0.34022826,0.311618,0.28644753,0.26456028
