0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6071707,-0.60798514,-0.5990093,-0.5973549,-0.6013987,-0.6094744,-0.6197703,-0.6304463,-0.6398201,-0.6465405,-0.64971995,-0.6489651,-0.64428854,-0.6359618
-0.6057668,-0.6068121,-0.5979755,-0.5964595,-0.60062957,-0.6088344,-0.61927414,-0.63011265,-0.63966465,-0.6465709,-0.64993215,-0.6493441,-0.64481163,-0.63660383
-0.601521,-0.6028955,-0.59446776,-0.5933379,-0.5978409,-0.60634303,-0.6170665,-0.6281873,-0.6380236,-0.64521205,-0.64884424,-0.64850557,-0.64419484,-0.6361791
-0.5942278,-0.59615505,-0.5884321,-0.58793914,-0.59297407,-0.6019319,-0.61307085,-0.62459004,-0.63481736,-0.64238846,-0.646387,-0.64638937,-0.6423875,-0.6346462
-0.5881332,-0.5907483,-0.5835991,-0.5836005,-0.5890361,-0.5983343,-0.6097871,-0.62161314,-0.6321485,-0.6400269,-0.6443237,-0.64460576,-0.6408583,-0.6333436
-0.5835415,-0.58670187,-0.5799612,-0.5802883,-0.5859766,-0.5954901,-0.6071495,-0.6191882,-0.629946,-0.6380532,-0.6425766,-0.6430731,-0.63952124,-0.6321807
-0.58216655,-0.5858338,-0.5792525,-0.5796635,-0.585392,-0.5949364,-0.60663724,-0.61873615,-0.62957335,-0.6377746,-0.64239764,-0.64298975,-0.63952327,-0.63225424
-0.5828296,-0.5866554,-0.58004105,-0.58039224,-0.5860565,-0.5955508,-0.60722494,-0.61932063,-0.6301763,-0.6384119,-0.64307594,-0.6437073,-0.6402708,-0.6330209
-0.5870954,-0.59086514,-0.5838783,-0.58388996,-0.58926666,-0.598526,-0.61001015,-0.6219524,-0.632684,-0.6408181,-0.6453949,-0.645944,-0.6424247,-0.63508797
-0.5943775,-0.59785104,-0.5902381,-0.58972335,-0.5946748,-0.6035845,-0.61477005,-0.626449,-0.63694465,-0.64486504,-0.6492444,-0.6496054,-0.6459024,-0.63838446
-0.60152614,-0.604421,-0.59621847,-0.59526837,-0.59989834,-0.6085495,-0.61950696,-0.630973,-0.6412673,-0.64899695,-0.6531936,-0.6533756,-0.6494943,-0.6417978
-0.6084235,-0.6105989,-0.60178804,-0.6004187,-0.6047553,-0.61317337,-0.6239197,-0.6351818,-0.64527774,-0.6528163,-0.6568284,-0.6568297,-0.6527693,-0.6448946
-0.6168244,-0.61821115,-0.60858274,-0.60658836,-0.61045194,-0.61847997,-0.6288732,-0.6398003,-0.6495762,-0.6568117,-0.66053784,-0.6602683,-0.6559502,-0.64783084
-0.62406754,-0.6245862,-0.6142889,-0.61180985,-0.6153207,-0.6230562,-0.6331738,-0.64382803,-0.6533351,-0.6603112,-0.66379,-0.663285,-0.6587421,-0.6504086
-0.62985957,-0.62948227,-0.61864746,-0.61582315,-0.6191081,-0.62665963,-0.6365943,-0.64705634,-0.6563673,-0.6631503,-0.666443,-0.66575885,-0.6610433,-0.65254366
-0.634166,-0.6328895,-0.62165046,-0.618642,-0.6218531,-0.62935364,-0.63922095,-0.6495931,-0.65879977,-0.66547346,-0.6686566,-0.66786337,-0.6630386,-0.6544298
-0.63742495,-0.6352222,-0.62365437,-0.62057734,-0.6238321,-0.631387,-0.6412785,-0.6516416,-0.66081655,-0.66744685,-0.67058027,-0.6697322,-0.664847,-0.65617204
-0.640705,-0.63759506,-0.62565947,-0.62249005,-0.6257727,-0.6333684,-0.6432706,-0.65361094,-0.6627406,-0.6693145,-0.67238677,-0.67147374,-0.6665195,-0.65777194
-0.64411294,-0.6401684,-0.6278614,-0.62458146,-0.62786925,-0.6354803,-0.6453661,-0.65565515,-0.6647109,-0.6712005,-0.6741853,-0.67318356,-0.6681396,-0.65930164
-0.6470678,-0.64234245,-0.62976074,-0.62647295,-0.62985826,-0.6375606,-0.6474893,-0.6577734,-0.66679144,-0.6732259,-0.67614627,-0.6750747,-0.6699561,-0.6610395
-0.6489533,-0.64345026,-0.6306982,-0.627514,-0.6310991,-0.63898015,-0.6490265,-0.65937054,-0.6684083,-0.67483866,-0.6777413,-0.6766418,-0.671486,-0.6625246
-0.6501678,-0.6440072,-0.6311159,-0.62803125,-0.6317984,-0.63983905,-0.649987,-0.6603793,-0.6694298,-0.67585325,-0.67873836,-0.6776141,-0.6724274,-0.6634294
-0.65019035,-0.64356184,-0.63065386,-0.62774026,-0.63173306,-0.6399653,-0.6502439,-0.66071427,-0.6698086,-0.6762577,-0.6791588,-0.67804325,-0.67285836,-0.6638557
-0.65087426,-0.6439482,-0.6309656,-0.6281223,-0.6322365,-0.6405673,-0.65089715,-0.66137755,-0.6704571,-0.6768806,-0.67975247,-0.6786063,-0.6733891,-0.6643523
-0.6519418,-0.64481854,-0.63175726,-0.62893987,-0.63312197,-0.64150333,-0.6518431,-0.6622981,-0.67133176,-0.6777017,-0.6805197,-0.67932093,-0.6740519,-0.6649641
-0.65422606,-0.64698684,-0.63377094,-0.63087547,-0.6350256,-0.6433692,-0.6536412,-0.6639998,-0.6729208,-0.67917466,-0.68187976,-0.6805736,-0.6752026,-0.6660179
-0.6573231,-0.6499679,-0.63656056,-0.63353336,-0.6376002,-0.64586186,-0.65602624,-0.6662501,-0.67502093,-0.681121,-0.6836766,-0.6822282,-0.6767224,-0.6674105
-0.6601162,-0.65261805,-0.63906205,-0.6359327,-0.6399404,-0.64814234,-0.6582202,-0.6683289,-0.6769669,-0.6829289,-0.6853491,-0.68377113,-0.6781421,-0.66871345
-0.66300356,-0.6554073,-0.6416842,-0.63840044,-0.64229083,-0.6503823,-0.66033185,-0.6702914,-0.67876816,-0.6845679,-0.6868322,-0.68510735,-0.67934144,-0.66978574
-0.6669688,-0.6593317,-0.64537716,-0.6418685,-0.6455779,-0.6535045,-0.6632767,-0.67303884,-0.68130624,-0.6868955,-0.6889565,-0.6870395,-0.68109405,-0.67137146
-0.6711701,-0.6634033,-0.64920866,-0.64545715,-0.64896894,-0.6567173,-0.66630137,-0.67585635,-0.6839037,-0.6892711,-0.6911168,-0.68899596,-0.6828599,-0.6729609
-0.67482483,-0.6669289,-0.65254986,-0.64860046,-0.65195036,-0.6595521,-0.6689768,-0.67835104,-0.6862025,-0.6913698,-0.6930201,-0.69071364,-0.684404,-0.6743444
-0.67750156,-0.6694703,-0.65498686,-0.6509303,-0.6542027,-0.6617342,-0.6710696,-0.68032837,-0.6880449,-0.69306886,-0.69457614,-0.6921319,-0.6856924,-0.6755116
-0.68122685,-0.67307377,-0.6583972,-0.65416217,-0.6573007,-0.6647147,-0.67391825,-0.6830194,-0.69055855,-0.6953963,-0.6967182,-0.6940954,-0.6874869,-0.6771481
-0.68276083,-0.67426383,-0.6595689,-0.6554251,-0.6587075,-0.66625834,-0.67555714,-0.684705,-0.69225204,-0.69707227,-0.6983619,-0.695698,-0.6890428,-0.67865324
-0.6816317,-0.672678,-0.65809476,-0.6542256,-0.6578336,-0.66568613,-0.6752325,-0.6845745,-0.69227386,-0.69721794,-0.69861114,-0.6960349,-0.6894529,-0.6791229
-0.67798316,-0.6687082,-0.6543722,-0.650926,-0.654992,-0.66326165,-0.6731632,-0.6828058,-0.6907662,-0.6959437,-0.6975492,-0.6951659,-0.6887567,-0.67857945
-0.6731721,-0.66388595,-0.64985967,-0.64682317,-0.65130067,-0.65993536,-0.6701498,-0.68006563,-0.6882733,-0.6936817,-0.6955055,-0.69332683,-0.6871071,-0.6771029
-0.6671457,-0.6585027,-0.6449697,-0.6423706,-0.647215,-0.6561483,-0.6666101,-0.6767422,-0.6851511,-0.6907544,-0.69276905,-0.6907762,-0.68473446,-0.67489874
-0.66042006,-0.652681,-0.6397582,-0.6375816,-0.6427281,-0.6518918,-0.66254675,-0.672858,-0.6814449,-0.6872295,-0.6894283,-0.68761885,-0.68175614,-0.6720929
-0.65671897,-0.650126,-0.63764465,-0.6356728,-0.64090765,-0.65011144,-0.66079307,-0.6711339,-0.6797607,-0.6855979,-0.68786013,-0.68612146,-0.680333,-0.67074466
-0.65489054,-0.6494938,-0.6373762,-0.6354878,-0.6406858,-0.64981496,-0.6604177,-0.67068887,-0.6792605,-0.685058,-0.68729556,-0.68554413,-0.67975223,-0.6701673
-0.65432227,-0.6498743,-0.63802755,-0.6361166,-0.64118123,-0.6501553,-0.6606147,-0.6707623,-0.6792306,-0.68494415,-0.68711424,-0.6853093,-0.6794752,-0.669857
-0.6570604,-0.65324986,-0.64138055,-0.639197,-0.6439245,-0.65258014,-0.6627604,-0.6726643,-0.6809181,-0.6864414,-0.6884426,-0.6864871,-0.68051803,-0.6707791
-0.66345704,-0.659871,-0.6476643,-0.6449938,-0.6492381,-0.6574677,-0.6672765,-0.6768464,-0.6847917,-0.690027,-0.6917591,-0.6895529,-0.6833508,-0.6733953
-0.6726173,-0.6689291,-0.65616226,-0.65283906,-0.6564783,-0.66418326,-0.6735276,-0.68266594,-0.6901982,-0.69503605,-0.69638824,-0.6938224,-0.6872828,-0.6770127
-0.6823268,-0.67836773,-0.66502285,-0.6610434,-0.6640817,-0.6712636,-0.6801342,-0.6888181,-0.6959022,-0.70029855,-0.70122194,-0.6982467,-0.6913221,-0.68069375
-0.69198096,-0.68767655,-0.67379475,-0.66921484,-0.67170644,-0.67840815,-0.686831,-0.69506824,-0.70169675,-0.7056334,-0.70610344,-0.7026918,-0.69535553,-0.6843444
-0.69973767,-0.69491255,-0.6806371,-0.67563415,-0.67774975,-0.6841223,-0.69222736,-0.70013094,-0.70640266,-0.709967,-0.7100618,-0.70628417,-0.6986002,-0.68726504
-0.70492375,-0.6995312,-0.68502295,-0.6797832,-0.681697,-0.68789446,-0.6958201,-0.70351744,-0.709553,-0.7128594,-0.7126869,-0.7086445,-0.7007072,-0.689136
-0.70741177,-0.7015296,-0.6869514,-0.68165445,-0.6835295,-0.68969536,-0.69757247,-0.7051885,-0.7111093,-0.7142761,-0.7139505,-0.7097523,-0.70166457,-0.6899531
-0.70632267,-0.7001083,-0.68568504,-0.6805699,-0.6826228,-0.6889472,-0.69694924,-0.70465064,-0.7106209,-0.71380985,-0.7134886,-0.70928514,-0.7011889,-0.6894696
-0.70040464,-0.6943953,-0.6804825,-0.67588615,-0.67840314,-0.68512285,-0.69345343,-0.7014288,-0.7076317,-0.7110238,-0.7108847,-0.706849,-0.6989101,-0.68734014
-0.69010735,-0.68472874,-0.6716664,-0.6678513,-0.6710305,-0.67829883,-0.68709064,-0.69546986,-0.7020408,-0.70577633,-0.7059623,-0.7022358,-0.6945919,-0.6833036
-0.67917764,-0.67423534,-0.66197455,-0.6589345,-0.6627885,-0.6706302,-0.67992556,-0.6887702,-0.69578624,-0.6999526,-0.70055413,-0.69722486,-0.6899575,-0.67902374
-0.67271876,-0.668049,-0.65616834,-0.6535461,-0.6577802,-0.6659552,-0.6755581,-0.68470466,-0.69202495,-0.696496,-0.69739735,-0.69435716,-0.6873629,-0.67668366
-0.6711379,-0.66686475,-0.6550696,-0.65253794,-0.65684366,-0.66507614,-0.67473805,-0.6839539,-0.6913549,-0.6959146,-0.69690776,-0.6939578,-0.6870494,-0.6764493
-0.67103577,-0.6671798,-0.65546036,-0.65294087,-0.6572232,-0.66542053,-0.67505217,-0.6842487,-0.69164014,-0.69619703,-0.69719076,-0.6942427,-0.68733656,-0.67673767
-0.67347383,-0.6699159,-0.65813994,-0.6554868,-0.6596135,-0.66766226,-0.6771616,-0.686239,-0.69351935,-0.6979699,-0.6988603,-0.69581234,-0.6888095,-0.678118
-0.6777098,-0.6741458,-0.6621697,-0.65929055,-0.663205,-0.6710683,-0.6804043,-0.6893294,-0.69646037,-0.7007611,-0.70150185,-0.69830585,-0.6911584,-0.68032706
-0.6809505,-0.6773969,-0.6652893,-0.66224253,-0.6659943,-0.67371285,-0.6829181,-0.6917162,-0.6987181,-0.7028866,-0.7034937,-0.70016575,-0.6928905,-0.6819372
-0.68250346,-0.67903817,-0.6669277,-0.6637949,-0.66743946,-0.6750581,-0.6841725,-0.6928824,-0.69979346,-0.7038677,-0.7043787,-0.700956,-0.6935899,-0.6825515
-0.6836438,-0.6802602,-0.6681465,-0.6649184,-0.66844594,-0.67595994,-0.6849859,-0.69361544,-0.7004479,-0.70444286,-0.7048749,-0.701375,-0.6939361,-0.6828307
-0.68506014,-0.681774,-0.669616,-0.66625595,-0.6696367,-0.6770239,-0.68594503,-0.6944822,-0.7012267,-0.70513463,-0.7054812,-0.7018992,-0.6943836,-0.6832082
-0.6862756,-0.683226,-0.6710558,-0.6675662,-0.670789,-0.67803335,-0.6868323,-0.6952596,-0.70189905,-0.70570457,-0.7059519,-0.70227695,-0.6946764,-0.6834258
-0.68692946,-0.68471885,-0.67270017,-0.6690761,-0.6720625,-0.6790596,-0.6876248,-0.6958313,-0.70225954,-0.7058635,-0.7059221,-0.7020755,-0.694325,-0.68294764
-0.6865467,-0.68488705,-0.6731156,-0.66946673,-0.672323,-0.6791729,-0.68760073,-0.6956799,-0.70198715,-0.7054745,-0.70542264,-0.7014754,-0.6936375,-0.68218815
-0.6857798,-0.6842817,-0.67265284,-0.6690241,-0.6718515,-0.6786698,-0.6870769,-0.6951448,-0.70144546,-0.70492804,-0.70487285,-0.70092475,-0.69308996,-0.68164825
-0.68653893,-0.6849328,-0.6732496,-0.6695702,-0.67235565,-0.6791481,-0.6875441,-0.69560945,-0.70191,-0.70539165,-0.7053335,-0.7013811,-0.6935413,-0.6820942
-0.68730223,-0.68586195,-0.6741588,-0.6704172,-0.6731249,-0.6798402,-0.68816364,-0.69615996,-0.7023933,-0.705809,-0.70568764,-0.7016772,-0.6937864,-0.68229616
-0.6890515,-0.6875694,-0.6758174,-0.6720036,-0.67463243,-0.6812712,-0.6895205,-0.6974406,-0.703593,-0.70692265,-0.7067125,-0.70261395,-0.69463897,-0.6830703
-0.6917608,-0.68970025,-0.67772996,-0.6738335,-0.67644143,-0.68308187,-0.69133496,-0.69925046,-0.7053852,-0.70868397,-0.7084323,-0.70428455,-0.6962558,-0.68463075
-0.6926197,-0.6906309,-0.6786516,-0.67477894,-0.67741,-0.68405616,-0.6922914,-0.70016634,-0.7062423,-0.7094704,-0.7091422,-0.7049186,-0.6968188,-0.6851299
-0.69147944,-0.6903503,-0.67874014,-0.67503536,-0.67771435,-0.6843349,-0.69249356,-0.7002559,-0.70619583,-0.70927596,-0.7087989,-0.7044351,-0.696211,-0.68441737
-0.69175756,-0.69113445,-0.6798359,-0.6762283,-0.6788895,-0.6854303,-0.6934705,-0.70108604,-0.7068591,-0.70976114,-0.70910454,-0.7045691,-0.69618857,-0.6842576
-0.69569874,-0.6951176,-0.6837996,-0.67999387,-0.6823883,-0.6886468,-0.6964035,-0.7037327,-0.70921564,-0.71182704,-0.710886,-0.7060807,-0.69745123,-0.68529606
-0.7011064,-0.70032907,-0.6888447,-0.68474114,-0.6868006,-0.6927322,-0.70017624,-0.7071972,-0.7123697,-0.71466935,-0.71342146,-0.7083225,-0.6994195,-0.68701446
-0.70628,-0.7053758,-0.69374824,-0.6893604,-0.69109404,-0.6967089,-0.7038504,-0.7105719,-0.71544015,-0.7174314,-0.7158786,-0.7104864,-0.7013098,-0.6886554
-0.70818007,-0.7081884,-0.696826,-0.6923977,-0.69394743,-0.69932425,-0.7062001,-0.7126322,-0.7171918,-0.71886456,-0.7169969,-0.711308,-0.70186293,-0.6889738
-0.70628345,-0.70744264,-0.6967647,-0.6926683,-0.6943432,-0.69973266,-0.7065481,-0.71286523,-0.71726906,-0.71876097,-0.71670425,-0.710834,-0.70122695,-0.6882012
-0.70640445,-0.70769,-0.69739044,-0.69348395,-0.69523156,-0.70062804,-0.7074084,-0.7136557,-0.7179599,-0.7193302,-0.7171409,-0.711138,-0.7014072,-0.6882715
-0.7088362,-0.70957065,-0.6992295,-0.69530165,-0.6970241,-0.7023901,-0.70913064,-0.7153224,-0.7195519,-0.72083044,-0.7185379,-0.71242857,-0.7025938,-0.6893604
-0.713411,-0.7137561,-0.7032347,-0.69912255,-0.70065975,-0.70584786,-0.712415,-0.71842635,-0.72246206,-0.7235342,-0.7210295,-0.7147106,-0.7046763,-0.69125676
-0.71781206,-0.71825993,-0.70771337,-0.70345306,-0.7047833,-0.7097472,-0.7160816,-0.72184527,-0.7256142,-0.7264044,-0.7236135,-0.717016,-0.70672,-0.69306135
-0.71883893,-0.7200861,-0.7099254,-0.70578,-0.7070719,-0.7119241,-0.7181027,-0.7236731,-0.727216,-0.72775805,-0.7247118,-0.71786773,-0.7073456,-0.69348705
-0.71115756,-0.7151464,-0.70634437,-0.70283544,-0.70435274,-0.7092165,-0.71528625,-0.72067356,-0.7239882,-0.7242824,-0.72099376,-0.7139356,-0.7032434,-0.68926585
-0.70119596,-0.707749,-0.70062685,-0.6979624,-0.699841,-0.7048156,-0.7108655,-0.7161597,-0.71933925,-0.7194787,-0.7160382,-0.70885134,-0.698068,-0.6840433
-0.69697,-0.70428085,-0.6979748,-0.69569075,-0.6976974,-0.7026814,-0.7086921,-0.7139261,-0.71703374,-0.71709573,-0.71358097,-0.70633256,-0.6955079,-0.68146527
-0.69818795,-0.7055633,-0.6994008,-0.6970267,-0.69882953,-0.7035847,-0.70938087,-0.7144213,-0.71735024,-0.71724427,-0.71357346,-0.70618594,-0.69524276,-0.6811036
-0.70053816,-0.70845747,-0.7024307,-0.6998733,-0.7013478,-0.70574546,-0.71120214,-0.71592677,-0.7185576,-0.71816766,-0.7142308,-0.7066022,-0.6954484,-0.6811305
-0.70000505,-0.70801663,-0.7021891,-0.6996945,-0.70115304,-0.705515,-0.7109411,-0.71564126,-0.7182461,-0.7178242,-0.7138516,-0.7061888,-0.69500697,-0.6806693
-0.69936645,-0.706144,-0.7000772,-0.69771624,-0.6994617,-0.7041663,-0.7099508,-0.7150043,-0.7179432,-0.71782684,-0.71412706,-0.70670354,-0.6957283,-0.68156564
-0.70111334,-0.7061306,-0.6994258,-0.697075,-0.69911504,-0.70421183,-0.7104089,-0.71586525,-0.7191819,-0.71940887,-0.7160127,-0.7088506,-0.6980934,-0.6841059
-0.7023518,-0.7056941,-0.69836843,-0.69611883,-0.69856,-0.7041378,-0.7108103,-0.7167101,-0.72043025,-0.72101736,-0.7179363,-0.711043,-0.7005086,-0.6866988
-0.7015519,-0.70332515,-0.69553936,-0.6935334,-0.6964954,-0.70264757,-0.70986795,-0.71626985,-0.7204436,-0.721436,-0.71871114,-0.7121253,-0.7018504,-0.6882539
-0.69944143,-0.69990206,-0.69177794,-0.6900605,-0.69355166,-0.70027137,-0.70802736,-0.7149186,-0.71953595,-0.72092664,-0.7185551,-0.71227777,-0.70226693,-0.6888921
-0.69907176,-0.698936,-0.69059443,-0.68902385,-0.6927992,-0.69981873,-0.70784926,-0.7149811,-0.719805,-0.72137105,-0.71914566,-0.7129879,-0.70307255,-0.68977153
-0.6998222,-0.69957113,-0.6911411,-0.68962216,-0.6935016,-0.7006264,-0.7087451,-0.7159418,-0.72080636,-0.72239065,-0.72016585,-0.7139957,-0.7040589,-0.69073
-0.7009767,-0.70084536,-0.6924217,-0.69092774,-0.69483805,-0.7019882,-0.7101202,-0.71731186,-0.72214997,-0.7236891,-0.72140586,-0.71516967,-0.7051641,-0.6917666
-0.7019818,-0.7024882,-0.69422555,-0.6927316,-0.6965736,-0.70363045,-0.71165717,-0.7187301,-0.72343504,-0.7248305,-0.722401,-0.7160237,-0.7058872,-0.6923722
-0.6992277,-0.70137465,-0.69374585,-0.6924571,-0.69629943,-0.70327055,-0.7111727,-0.7180978,-0.7226393,-0.7238661,-0.72127473,-0.71475315,-0.7044972,-0.69089043
-0.6926149,-0.6965443,-0.68988216,-0.68904674,-0.69307995,-0.7001233,-0.70804405,-0.7149589,-0.7194729,-0.72066486,-0.7180424,-0.7115029,-0.70124876,-0.68766534
-0.6898587,-0.6944165,-0.6882272,-0.6876056,-0.69172597,-0.6988101,-0.7067611,-0.7137041,-0.7182437,-0.7194587,-0.71685874,-0.71034455,-0.7001201,-0.68657136
-0.69285023,-0.6972015,-0.6908585,-0.69006526,-0.6940261,-0.7009804,-0.7088342,-0.7157028,-0.7201803,-0.7213391,-0.71868646,-0.71212244,-0.7018497,-0.6882539
-0.69820666,-0.7021526,-0.69547284,-0.69440913,-0.69815016,-0.7049271,-0.7126366,-0.71938026,-0.72374046,-0.7247844,-0.72201836,-0.71534216,-0.7049588,-0.69125295
-0.70402765,-0.70773697,-0.7007891,-0.6994568,-0.7029438,-0.7094909,-0.7169932,-0.7235415,-0.7277088,-0.72855973,-0.7256026,-0.7187402,-0.70817757,-0.69430006
-0.7091987,-0.7128953,-0.7058368,-0.7043241,-0.70760226,-0.7139394,-0.72123826,-0.7275822,-0.73153794,-0.7321706,-0.7289939,-0.7219168,-0.7111484,-0.6970763
-0.7136123,-0.7174392,-0.71039915,-0.70877945,-0.71188736,-0.7180351,-0.72514045,-0.7312827,-0.7350235,-0.7354306,-0.73202527,-0.7247242,-0.7137426,-0.69947064
-0.7170061,-0.7213441,-0.71449447,-0.712816,-0.7157408,-0.72166216,-0.7285291,-0.73442256,-0.73790145,-0.7380377,-0.7343627,-0.7268034,-0.7155818,-0.70109177
-0.71791077,-0.7228191,-0.716311,-0.71468866,-0.7175255,-0.72330904,-0.7300253,-0.73575854,-0.73906386,-0.7390158,-0.7351546,-0.727417,-0.71603215,-0.7013974
-0.7165767,-0.7223748,-0.7163427,-0.7148427,-0.71762884,-0.72330534,-0.7299032,-0.7355124,-0.73868394,-0.7384949,-0.7344935,-0.7266263,-0.71512914,-0.700403
-0.7083143,-0.71587646,-0.71079457,-0.709769,-0.7127825,-0.7185836,-0.72526336,-0.7309303,-0.73414195,-0.73398304,-0.73001313,-0.72218907,-0.71075416,-0.69611144
-0.6973151,-0.70590985,-0.70175195,-0.70137334,-0.70487165,-0.7110772,-0.718122,-0.72413146,-0.7276678,-0.72781765,-0.724144,-0.71660733,-0.7054534,-0.69108677
-0.68974686,-0.698207,-0.6942719,-0.6941812,-0.6980076,-0.7045666,-0.7119849,-0.71838367,-0.72231746,-0.7228637,-0.71957695,-0.7124119,-0.7016103,-0.6875745
-0.6856544,-0.6936184,-0.6894593,-0.68936896,-0.6933358,-0.7001178,-0.7078142,-0.71453106,-0.71880865,-0.7197093,-0.7167734,-0.70994544,-0.6994597,-0.68571436
-0.6831677,-0.6909821,-0.6865717,-0.6863657,-0.69032335,-0.6971724,-0.70499563,-0.7118881,-0.71637595,-0.7175058,-0.71480477,-0.7082068,-0.6979394,-0.6843965
-0.6803677,-0.6877233,-0.68302095,-0.6827607,-0.6868117,-0.6938411,-0.701905,-0.70908284,-0.71388495,-0.7153406,-0.7129607,-0.70666695,-0.6966791,-0.68338764
-0.6810231,-0.6879058,-0.68274367,-0.6822411,-0.68619764,-0.6932298,-0.7013689,-0.70867646,-0.7136445,-0.7152828,-0.7130865,-0.70696497,-0.6971314,-0.68397224
-0.6840812,-0.6905601,-0.68489826,-0.68406045,-0.6878066,-0.69472015,-0.7028122,-0.7101265,-0.715135,-0.7168304,-0.71469367,-0.7086253,-0.6988325,-0.68569946
-0.6879628,-0.6941513,-0.6880423,-0.6868421,-0.69031227,-0.69702744,-0.70498836,-0.71222126,-0.7171794,-0.71883976,-0.7166729,-0.7105726,-0.7007426,-0.6875659
-0.6908169,-0.69672227,-0.69025064,-0.6887717,-0.6920409,-0.6986238,-0.7065083,-0.7137046,-0.7186483,-0.7203032,-0.7181312,-0.71202123,-0.70217526,-0.6889751
-0.6929518,-0.6986977,-0.69195366,-0.6902474,-0.69334364,-0.69980717,-0.70761883,-0.7147746,-0.7196957,-0.7213348,-0.71914744,-0.71301985,-0.7031523,-0.68992686
-0.6955459,-0.70119655,-0.69422317,-0.69227207,-0.69514835,-0.7014346,-0.70911217,-0.71616495,-0.7210007,-0.7225621,-0.72029996,-0.71409917,-0.7041601,-0.69086504
-0.69707596,-0.7023996,-0.6951746,-0.6930145,-0.69573295,-0.7019148,-0.70953417,-0.7165601,-0.72138524,-0.72294164,-0.7206745,-0.71446633,-0.70451725,-0.69120955
-0.6996211,-0.70491624,-0.69746614,-0.69500816,-0.697433,-0.7033646,-0.7107824,-0.71764433,-0.7223277,-0.72375536,-0.72136855,-0.71504927,-0.7049984,-0.69159853
-0.70370543,-0.7092515,-0.7016481,-0.6988113,-0.7007952,-0.7063104,-0.71336114,-0.7198969,-0.72428083,-0.7254269,-0.7227756,-0.7162113,-0.7059375,-0.6923382
-0.7056525,-0.71293366,-0.7057154,-0.70260406,-0.704039,-0.7089437,-0.71539915,-0.7213682,-0.72521186,-0.7258471,-0.72272396,-0.7157376,-0.7050978,-0.6911911
-0.702119,-0.71169055,-0.7054974,-0.7025553,-0.7037406,-0.70824575,-0.7142652,-0.71979785,-0.7232145,-0.72344196,-0.7199447,-0.7126323,-0.7017237,-0.687608
-0.69889736,-0.71013975,-0.7048551,-0.70204854,-0.7029809,-0.70709515,-0.7126976,-0.7178223,-0.7208488,-0.72071135,-0.7168858,-0.709293,-0.69815874,-0.68387365
-0.69842803,-0.7096592,-0.7045965,-0.7016971,-0.70238066,-0.7062166,-0.7115661,-0.71647274,-0.7193103,-0.71900773,-0.7150409,-0.7073332,-0.6961119,-0.6817663
-0.700302,-0.7106848,-0.70526326,-0.7020105,-0.7023668,-0.7059357,-0.7110846,-0.7158451,-0.718575,-0.7181914,-0.7141639,-0.70641255,-0.695163,-0.6808026
-0.7030188,-0.71228456,-0.70627856,-0.70259416,-0.7026278,-0.7059703,-0.7109711,-0.7156404,-0.7183161,-0.71790063,-0.713855,-0.706095,-0.69484305,-0.6804844
-0.7062075,-0.71454096,-0.70792305,-0.7037792,-0.7034688,-0.7065644,-0.7113937,-0.715943,-0.71853137,-0.7180486,-0.71394897,-0.7061449,-0.6948571,-0.68046904
-0.709689,-0.7171159,-0.7099056,-0.70531714,-0.7046758,-0.70753396,-0.71219456,-0.71662045,-0.71911204,-0.7185472,-0.71437514,-0.70650625,-0.6951604,-0.68072045
-0.7119727,-0.7184353,-0.71064854,-0.70566523,-0.7047609,-0.7074555,-0.7120205,-0.71639204,-0.7188513,-0.7182646,-0.71407557,-0.7061933,-0.694837,-0.68038905
-0.7140465,-0.7199745,-0.71171486,-0.70633566,-0.7051209,-0.70758486,-0.71197796,-0.71621466,-0.7185607,-0.71787417,-0.7135967,-0.7056382,-0.6942184,-0.6797193
-0.7165631,-0.72187376,-0.7131418,-0.7073474,-0.70579684,-0.70800424,-0.71220076,-0.7162788,-0.7184876,-0.7176775,-0.7132883,-0.70523095,-0.6937263,-0.6791564
-0.72126126,-0.7261429,-0.7168852,-0.71053195,-0.7084702,-0.7102387,-0.7140572,-0.71779835,-0.71969676,-0.71859765,-0.71394265,-0.70564663,-0.6939323,-0.6791816
-0.72204304,-0.7274103,-0.7181337,-0.7115197,-0.70911074,-0.710523,-0.7139945,-0.7173984,-0.7189703,-0.7175621,-0.7126261,-0.7040862,-0.6921698,-0.67725873
-0.7187077,-0.72451043,-0.7155098,-0.7089559,-0.7064979,-0.7078167,-0.71117294,-0.7144487,-0.7158874,-0.71435153,-0.7093048,-0.70068026,-0.68870974,-0.6737753
-0.70995307,-0.7169492,-0.7086388,-0.7023785,-0.69999933,-0.70129263,-0.70456815,-0.70773613,-0.7090616,-0.7074263,-0.7023113,-0.6936605,-0.68171036,-0.66684175
-0.69855547,-0.7066891,-0.6991693,-0.6932486,-0.6909733,-0.69226193,-0.6954833,-0.69858027,-0.6998415,-0.69816697,-0.69305205,-0.68445003,-0.67259955,-0.65787804
-0.6861037,-0.69677377,-0.69037676,-0.6846653,-0.68214905,-0.68300474,-0.68572104,-0.68830466,-0.6890861,-0.6869986,-0.68156254,-0.6727452,-0.6607877,-0.6460613
