0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.15294999,-0.14909169,-0.15521267,-0.16745564,-0.18251961,-0.19816019,-0.21288708,-0.22575584,-0.2362181,-0.24401084,-0.24907282,-0.2514812,-0.251404,-0.24906433
-0.15426756,-0.1508508,-0.15693808,-0.16888526,-0.1835269,-0.19870844,-0.21299365,-0.22546674,-0.23559174,-0.243108,-0.24795124,-0.25019285,-0.24999404,-0.24757096
-0.1637448,-0.1603145,-0.16603859,-0.1774672,-0.19153406,-0.20614442,-0.21989484,-0.23188399,-0.24157903,-0.24871638,-0.253226,-0.25517273,-0.2547113,-0.25205213
-0.17801294,-0.17451832,-0.17987329,-0.19082916,-0.20438783,-0.21849367,-0.23176317,-0.24330267,-0.25257945,-0.25932646,-0.26346865,-0.26506612,-0.26426947,-0.2612861
-0.19665454,-0.19275169,-0.1974616,-0.20774235,-0.22063509,-0.23410311,-0.24677074,-0.257745,-0.2664899,-0.2727333,-0.2763951,-0.27753076,-0.2762874,-0.2728698
-0.18827206,-0.18556088,-0.19042957,-0.20044033,-0.2128879,-0.22588302,-0.2381295,-0.24877194,-0.25728694,-0.26340064,-0.2670238,-0.26819953,-0.26706174,-0.26380226
-0.19454506,-0.19212139,-0.19664656,-0.20607418,-0.21785794,-0.23019508,-0.24183425,-0.2519398,-0.25999337,-0.26571795,-0.26901716,-0.26992533,-0.26856738,-0.26512706
-0.1938195,-0.19223045,-0.1966157,-0.20549908,-0.21657479,-0.22817852,-0.23913458,-0.24864495,-0.25620565,-0.26154062,-0.26454684,-0.2652484,-0.26375845,-0.26024887
-0.19037476,-0.1897896,-0.19422697,-0.20270117,-0.21316227,-0.2240977,-0.23441792,-0.24336997,-0.2504699,-0.25544608,-0.25819117,-0.2587202,-0.25713524,-0.25359643
-0.19997406,-0.19968823,-0.20393747,-0.21196783,-0.22186351,-0.23219141,-0.24190852,-0.25028792,-0.25685853,-0.26135346,-0.26366532,-0.26380616,-0.26187378,-0.2580237
-0.21693009,-0.21654633,-0.22030082,-0.2276848,-0.23686606,-0.24645895,-0.25544825,-0.26312348,-0.26902232,-0.27288207,-0.2745963,-0.27417627,-0.27171806,-0.2673748
-0.22660692,-0.22650357,-0.23001802,-0.23692727,-0.24551988,-0.25448275,-0.26284388,-0.26991782,-0.2752558,-0.27860117,-0.27984872,-0.2790083,-0.27617276,-0.2714915
-0.23078233,-0.2311707,-0.23465756,-0.24126953,-0.24943167,-0.25791368,-0.26579258,-0.2724106,-0.27733356,-0.28031072,-0.2812377,-0.28012195,-0.27705258,-0.2721744
-0.23917168,-0.23977396,-0.24323243,-0.24967188,-0.25758323,-0.26577538,-0.27334878,-0.27965972,-0.28428173,-0.28696814,-0.28761616,-0.28623348,-0.2829087,-0.27778605
-0.23731932,-0.23882464,-0.24249357,-0.2488153,-0.2564393,-0.2642763,-0.2714877,-0.2774643,-0.28179723,-0.2842469,-0.28471115,-0.28319457,-0.27978072,-0.2746077
-0.23849276,-0.2403861,-0.24416247,-0.25038996,-0.25781107,-0.2653971,-0.27234694,-0.27807316,-0.28217888,-0.28442985,-0.28472522,-0.28306845,-0.2795405,-0.27427658
-0.25623837,-0.2573888,-0.2607219,-0.26664183,-0.27382192,-0.28118673,-0.28790686,-0.29337993,-0.2972026,-0.2991394,-0.2990913,-0.29706535,-0.293147,-0.28747615
-0.27996343,-0.27999833,-0.2826082,-0.28808266,-0.2949593,-0.30207226,-0.30853775,-0.31372383,-0.3172135,-0.3187677,-0.31828952,-0.3157916,-0.3113663,-0.3051611
-0.30107322,-0.29984477,-0.30178738,-0.30695942,-0.3137154,-0.32077172,-0.3271748,-0.33225527,-0.3355787,-0.33690104,-0.3361276,-0.33327708,-0.32845005,-0.321803
-0.3278982,-0.32483718,-0.32575044,-0.33043334,-0.3369829,-0.3439465,-0.35026905,-0.35522482,-0.35835233,-0.35939792,-0.35826784,-0.3549876,-0.34966788,-0.34247613
-0.3543902,-0.349381,-0.3491493,-0.35328087,-0.3595909,-0.36644265,-0.37267196,-0.37749353,-0.3804174,-0.38118008,-0.37968907,-0.37597695,-0.37016445,-0.36243036
-0.37850314,-0.37163267,-0.37027797,-0.37387308,-0.37995115,-0.3866938,-0.39283112,-0.3975214,-0.4002488,-0.40074173,-0.39890978,-0.394793,-0.3885218,-0.38028565
-0.39755863,-0.38912672,-0.38680416,-0.3899394,-0.39581886,-0.40246704,-0.4085237,-0.41310066,-0.41566166,-0.41592976,-0.41381708,-0.40937036,-0.40272835,-0.3940892
-0.41327572,-0.4035065,-0.40027693,-0.4029326,-0.4085606,-0.41505405,-0.42097685,-0.4254019,-0.42777622,-0.42781857,-0.42544296,-0.42070124,-0.4137383,-0.40475875
-0.42547932,-0.4146647,-0.41071567,-0.4129954,-0.41843525,-0.4248213,-0.43065456,-0.43497595,-0.43721905,-0.43709895,-0.43453136,-0.4295719,-0.42237037,-0.41313615
-0.4351565,-0.4235679,-0.41910824,-0.42116055,-0.42652938,-0.43290928,-0.4387466,-0.44305435,-0.4452543,-0.44505855,-0.44238397,-0.4372895,-0.42992905,-0.4205161
-0.44278836,-0.43065405,-0.42584732,-0.42778662,-0.4331757,-0.439631,-0.44555,-0.44992033,-0.45215294,-0.45195672,-0.44924912,-0.44409156,-0.43664113,-0.42711487
-0.45017913,-0.4376485,-0.432443,-0.43416247,-0.4394559,-0.44588003,-0.45178965,-0.45614854,-0.45835605,-0.45811674,-0.4553469,-0.4501085,-0.44255993,-0.4329201
-0.4596875,-0.44685116,-0.441187,-0.44259557,-0.44770023,-0.45400614,-0.4598259,-0.46409786,-0.46620893,-0.4658583,-0.4629609,-0.4575787,-0.44987136,-0.44005933
-0.4703478,-0.4573267,-0.451327,-0.45253614,-0.45755252,-0.46382847,-0.46963158,-0.47387344,-0.47592828,-0.47549102,-0.47247645,-0.46694848,-0.45906934,-0.4490627
-0.4828916,-0.46973175,-0.46343467,-0.46449175,-0.46946642,-0.47575164,-0.48156524,-0.4857895,-0.48778597,-0.48724654,-0.48408765,-0.47837695,-0.47028124,-0.46002898
-0.49427608,-0.48110923,-0.47471687,-0.47580996,-0.48091063,-0.48735282,-0.49330482,-0.49761996,-0.49964872,-0.49908194,-0.4958401,-0.4899964,-0.48172396,-0.47125727
-0.50405085,-0.49105307,-0.48466733,-0.48585603,-0.49112186,-0.49775252,-0.5038712,-0.5083045,-0.51039207,-0.509825,-0.5065279,-0.5005801,-0.49216095,-0.48151115
-0.51137114,-0.4987646,-0.49254152,-0.4939228,-0.49942318,-0.5063033,-0.5126486,-0.51725984,-0.5194669,-0.51896024,-0.5156691,-0.50967896,-0.5011749,-0.49040338
-0.51996195,-0.50786936,-0.50166345,-0.5030371,-0.50856614,-0.5155066,-0.52191174,-0.5265554,-0.5287546,-0.5281979,-0.52481747,-0.51870334,-0.51004577,-0.4990954
-0.527442,-0.51600575,-0.5098976,-0.5112846,-0.5168421,-0.52384317,-0.5303155,-0.5350058,-0.5372162,-0.5366311,-0.53318524,-0.5269728,-0.51818824,-0.5070865
-0.53389347,-0.52322376,-0.5173063,-0.5187757,-0.5244211,-0.53154457,-0.5381514,-0.54295814,-0.54524803,-0.54469955,-0.54124796,-0.5349909,-0.5261276,-0.51491714
-0.5410447,-0.53111804,-0.5252638,-0.5266825,-0.53229463,-0.53944194,-0.5461087,-0.5509763,-0.55330396,-0.5527594,-0.5492759,-0.5429536,-0.5339947,-0.52266204
-0.54721355,-0.5380368,-0.53229165,-0.5337039,-0.53932655,-0.5465487,-0.5533359,-0.5583315,-0.56076574,-0.560292,-0.5568396,-0.5505097,-0.5415077,-0.5301001
-0.5530423,-0.5445771,-0.53888106,-0.5402365,-0.5458307,-0.5531056,-0.56000924,-0.5651437,-0.5677049,-0.56732714,-0.5639329,-0.5576227,-0.54860437,-0.5371474
-0.55790985,-0.55013835,-0.5445312,-0.5458902,-0.5515208,-0.5589187,-0.5660167,-0.57137287,-0.57414436,-0.5739424,-0.57068026,-0.5644568,-0.5554818,-0.5440277
-0.5609081,-0.55375624,-0.5482693,-0.54968846,-0.5554217,-0.56301844,-0.5703974,-0.57607114,-0.57915306,-0.5792272,-0.5761938,-0.5701488,-0.5613028,-0.5499314
-0.5642983,-0.5577303,-0.5521816,-0.5534836,-0.55916023,-0.5668204,-0.57437277,-0.5802821,-0.5836133,-0.58391786,-0.5810801,-0.5751895,-0.56645644,-0.5551585
-0.5674876,-0.5616176,-0.5559484,-0.55703485,-0.56254745,-0.5701705,-0.577811,-0.58388877,-0.58741856,-0.5879165,-0.58524764,-0.5794939,-0.5708636,-0.5596349
-0.570606,-0.5655217,-0.5597751,-0.5606812,-0.56605554,-0.5736623,-0.5814115,-0.58768094,-0.59143484,-0.59215105,-0.5896735,-0.5840751,-0.5755619,-0.5644132
-0.57650876,-0.57194257,-0.5659059,-0.5664898,-0.5716227,-0.5791296,-0.58691657,-0.5933162,-0.5972376,-0.5981171,-0.5957749,-0.59027374,-0.5818174,-0.57068634
-0.5826124,-0.5783031,-0.57194185,-0.5722296,-0.57716525,-0.58461654,-0.5924827,-0.5990509,-0.60317516,-0.60424876,-0.6020671,-0.5966824,-0.5882964,-0.5771915
-0.58738637,-0.58326674,-0.5766423,-0.57672584,-0.5815537,-0.58902717,-0.59704053,-0.6038399,-0.6082262,-0.60954976,-0.6075804,-0.60236,-0.5940881,-0.58304965
-0.5919281,-0.5879897,-0.5810429,-0.58086455,-0.58552825,-0.5929673,-0.60107315,-0.6080544,-0.6126615,-0.6142013,-0.6124176,-0.6073406,-0.59916794,-0.5881865
-0.5943767,-0.5907794,-0.5836282,-0.58324754,-0.5877743,-0.595188,-0.60338795,-0.610553,-0.6153873,-0.6171564,-0.6155777,-0.61066985,-0.6026273,-0.5917386
-0.5962173,-0.59307516,-0.5857887,-0.58526146,-0.58969235,-0.5971086,-0.605422,-0.6127876,-0.6178657,-0.6198814,-0.618525,-0.613803,-0.6059061,-0.5951247
-0.60062313,-0.5976628,-0.59003437,-0.589224,-0.5934608,-0.6007979,-0.6091492,-0.6166432,-0.62189686,-0.6240934,-0.62289536,-0.6182953,-0.6104809,-0.5997436
-0.6059803,-0.60292816,-0.59489346,-0.5938014,-0.5978658,-0.6051414,-0.6135378,-0.62115896,-0.62658095,-0.628947,-0.62789273,-0.62339723,-0.6156448,-0.60492945
-0.61105525,-0.60776424,-0.5993606,-0.5980793,-0.6020683,-0.6093625,-0.6178644,-0.6256566,-0.6312804,-0.63384223,-0.6329516,-0.62857544,-0.62089586,-0.61020935
-0.6141261,-0.61053145,-0.6019032,-0.60059965,-0.6046659,-0.6121056,-0.62081635,-0.6288668,-0.6347687,-0.6375958,-0.6369332,-0.6327362,-0.62518525,-0.61458004
-0.6169888,-0.61313,-0.604241,-0.6028737,-0.6069735,-0.6145117,-0.6233808,-0.63163865,-0.63777196,-0.64082336,-0.64035463,-0.6363094,-0.6288657,-0.61832654
-0.61909854,-0.6149863,-0.60592437,-0.6045854,-0.60879874,-0.6164963,-0.62556815,-0.6340668,-0.6404586,-0.6437584,-0.6435057,-0.6396328,-0.6323154,-0.62185967
-0.6223146,-0.61794686,-0.60861385,-0.6072123,-0.6114565,-0.61923265,-0.62842405,-0.6370796,-0.6436484,-0.6471207,-0.64701474,-0.64325094,-0.6360034,-0.62558055
-0.6236248,-0.6189796,-0.6095443,-0.608233,-0.6126369,-0.62059677,-0.62999403,-0.63888013,-0.64569247,-0.6493993,-0.6494988,-0.6459007,-0.6387764,-0.62843776
-0.623029,-0.6182182,-0.6088078,-0.60768116,-0.6123171,-0.62051845,-0.6301718,-0.6393359,-0.6464397,-0.6504309,-0.6507876,-0.64740753,-0.64045894,-0.63025594
-0.6220248,-0.6171962,-0.6078106,-0.606833,-0.6116555,-0.6200547,-0.62992597,-0.63933647,-0.64670813,-0.6509681,-0.65157306,-0.64840794,-0.6416364,-0.6315739
-0.6215949,-0.61685884,-0.6074449,-0.6065283,-0.6114477,-0.619962,-0.6299764,-0.6395664,-0.64714694,-0.65162504,-0.6524358,-0.64944947,-0.6428244,-0.632877
-0.62273836,-0.61814296,-0.60860014,-0.6076337,-0.6125479,-0.6210847,-0.6311548,-0.6408403,-0.6485498,-0.6531713,-0.6541188,-0.651248,-0.64471126,-0.6348249
-0.62524617,-0.6207185,-0.61096966,-0.6098902,-0.6147491,-0.62326276,-0.63334084,-0.6430706,-0.6508554,-0.65556705,-0.65659964,-0.65379477,-0.6472992,-0.637429
-0.62804055,-0.6234795,-0.6135168,-0.61233175,-0.61714864,-0.62564933,-0.63573813,-0.64550674,-0.6533563,-0.65814495,-0.6592485,-0.6564959,-0.6500281,-0.6401615
-0.6274328,-0.62276363,-0.61286604,-0.6118516,-0.6168721,-0.62557423,-0.63586473,-0.64584696,-0.65392435,-0.65894294,-0.660262,-0.6576967,-0.6513821,-0.6416348
-0.6263169,-0.6216533,-0.61178076,-0.6108799,-0.6160475,-0.62490356,-0.6353589,-0.6455287,-0.6538167,-0.6590569,-0.6605898,-0.65821576,-0.6520629,-0.6424465
-0.6254939,-0.6209308,-0.61104524,-0.6102005,-0.6154574,-0.6244167,-0.6349937,-0.6453134,-0.65378046,-0.65921605,-0.6609416,-0.6587421,-0.652737,-0.6432407
-0.6251179,-0.62070584,-0.6107627,-0.6098981,-0.61516607,-0.62415826,-0.63479555,-0.6452112,-0.6538091,-0.6593977,-0.6612797,-0.65922356,-0.6533407,-0.6439431
-0.6260991,-0.62194467,-0.61186206,-0.61087084,-0.61604583,-0.62497604,-0.63558567,-0.64601314,-0.65466166,-0.66032743,-0.6622951,-0.660318,-0.65449846,-0.6451458
-0.6262032,-0.6225002,-0.6123948,-0.6113074,-0.6163815,-0.62522876,-0.6357851,-0.6461977,-0.6548705,-0.66058993,-0.66262436,-0.6607127,-0.65494883,-0.6456392
-0.62782836,-0.62459123,-0.61436117,-0.6130712,-0.6179514,-0.62663543,-0.6370666,-0.6473961,-0.65602696,-0.661736,-0.6637764,-0.66187274,-0.6561103,-0.64679277
-0.63114953,-0.62804663,-0.6175369,-0.61593544,-0.6205462,-0.62901175,-0.6392716,-0.64947474,-0.65802085,-0.663677,-0.6656817,-0.66374564,-0.657946,-0.6485832
-0.63512135,-0.6319668,-0.6211194,-0.6191933,-0.62354124,-0.63179994,-0.64189696,-0.6519767,-0.6604352,-0.6660316,-0.66799104,-0.6660119,-0.66016304,-0.6507424
-0.6369492,-0.63361526,-0.6225984,-0.6205379,-0.6247995,-0.63300693,-0.6430795,-0.6531602,-0.6616448,-0.66728604,-0.669297,-0.6673635,-0.66154706,-0.6521435
-0.6380664,-0.6345625,-0.6234077,-0.6212865,-0.62554216,-0.6337726,-0.6438863,-0.6540264,-0.66258955,-0.6683235,-0.6704298,-0.6685822,-0.6628344,-0.65347946
-0.63941205,-0.6357026,-0.6243396,-0.6220937,-0.626289,-0.63449657,-0.6446121,-0.6547762,-0.6633856,-0.66918254,-0.67135763,-0.66957307,-0.66387486,-0.6545533
-0.6431738,-0.63933253,-0.6275554,-0.62495923,-0.6288868,-0.6368878,-0.64683723,-0.65686727,-0.6653718,-0.6710881,-0.6731975,-0.671352,-0.6655909,-0.65620184
-0.645916,-0.6418247,-0.62979746,-0.6270398,-0.6308763,-0.63882184,-0.64873016,-0.6587285,-0.66721225,-0.6729181,-0.6750213,-0.6731657,-0.667385,-0.6579653
-0.6489408,-0.64449525,-0.6321876,-0.6292875,-0.63306916,-0.6409931,-0.6508852,-0.6608665,-0.6693363,-0.6750326,-0.6771265,-0.6752553,-0.669448,-0.65998936
-0.65236485,-0.64748955,-0.634851,-0.6317704,-0.6354681,-0.6433438,-0.653191,-0.6631236,-0.67154443,-0.6771951,-0.67924404,-0.67732394,-0.67146003,-0.66193604
-0.65475607,-0.6494186,-0.6365564,-0.6334131,-0.63713396,-0.64505196,-0.6549283,-0.6648729,-0.673296,-0.6789446,-0.68098736,-0.67905307,-0.6731639,-0.6636032
-0.655221,-0.6494101,-0.6364765,-0.6334286,-0.63731337,-0.64539385,-0.65540516,-0.6654577,-0.67397225,-0.67970276,-0.6818185,-0.67994404,-0.67409873,-0.66456544
-0.65414166,-0.64794195,-0.635041,-0.6321882,-0.63632154,-0.64463687,-0.65484846,-0.6650722,-0.6737404,-0.67961466,-0.6818633,-0.6801071,-0.6743612,-0.6649076
-0.6532525,-0.64681065,-0.6338984,-0.63116515,-0.635466,-0.6439425,-0.6542916,-0.66463387,-0.6734115,-0.6793922,-0.681743,-0.6800792,-0.674412,-0.6650219
-0.65293205,-0.6464143,-0.6334435,-0.63069904,-0.6350187,-0.64351904,-0.6538873,-0.6642461,-0.67304456,-0.6790539,-0.6814388,-0.679809,-0.6741711,-0.6648036
-0.65081656,-0.64439857,-0.63158774,-0.62899184,-0.6334479,-0.64206696,-0.6525389,-0.6629944,-0.67189145,-0.67800486,-0.6804962,-0.67896926,-0.6734251,-0.66413987
-0.64963627,-0.64349234,-0.6307435,-0.62813175,-0.6325511,-0.6411356,-0.6515826,-0.6620282,-0.6709336,-0.67707336,-0.67960453,-0.67812276,-0.6726233,-0.6633791
-0.64926434,-0.6435063,-0.63080037,-0.6281296,-0.63246644,-0.6409762,-0.6513647,-0.6617706,-0.6706569,-0.6767975,-0.6793436,-0.6778836,-0.6724061,-0.66318107
-0.65039384,-0.6449455,-0.6321697,-0.62933445,-0.63349974,-0.64186156,-0.6521287,-0.6624379,-0.6712513,-0.67734003,-0.6798506,-0.6783639,-0.672863,-0.6636144
-0.6520091,-0.64678836,-0.63391626,-0.63089764,-0.6348789,-0.64308333,-0.65322065,-0.6634233,-0.67215145,-0.67817485,-0.6806351,-0.67910695,-0.6735679,-0.66428125
-0.65025723,-0.6451597,-0.63248336,-0.6296028,-0.6336937,-0.64199746,-0.65223265,-0.6625376,-0.67137563,-0.6775162,-0.6800966,-0.6786845,-0.6732513,-0.6640576
-0.64836216,-0.64346695,-0.630929,-0.62814176,-0.6323043,-0.6406764,-0.6509876,-0.66138124,-0.6703229,-0.67657995,-0.6792835,-0.67799294,-0.67267275,-0.6635798
-0.6466788,-0.6420804,-0.6296544,-0.62692237,-0.63111615,-0.63951933,-0.64987385,-0.66032827,-0.66934884,-0.6757004,-0.6785073,-0.67732096,-0.672099,-0.6630943
-0.6449561,-0.6406802,-0.6283722,-0.62567234,-0.62986434,-0.6382667,-0.6486379,-0.65913105,-0.6682123,-0.6746427,-0.6775396,-0.6764463,-0.6713133,-0.66238964
-0.6440886,-0.6403266,-0.6280999,-0.62534654,-0.62943923,-0.6377474,-0.6480489,-0.6585009,-0.6675682,-0.6740074,-0.6769295,-0.67587006,-0.670773,-0.66188407
-0.6441444,-0.6409973,-0.6288291,-0.62596595,-0.62989616,-0.6380482,-0.6482191,-0.6585691,-0.6675606,-0.6739472,-0.67683494,-0.67575276,-0.6706399,-0.66173816
-0.6439265,-0.64169693,-0.6297108,-0.62678397,-0.63055694,-0.6385348,-0.64854205,-0.6587471,-0.6676147,-0.67389894,-0.6767037,-0.67555463,-0.6703874,-0.6614412
-0.64350927,-0.64209044,-0.6303332,-0.62737644,-0.63101757,-0.63883996,-0.6486963,-0.65876365,-0.6675105,-0.67369175,-0.67641044,-0.6751901,-0.6699636,-0.6609688
-0.6434343,-0.64219654,-0.63054883,-0.62753034,-0.63104975,-0.63874817,-0.6484988,-0.6584822,-0.6671653,-0.6733005,-0.67598677,-0.6747434,-0.66949975,-0.66049147
-0.64600766,-0.6445844,-0.6327225,-0.6294333,-0.63269126,-0.6401681,-0.64974034,-0.65958154,-0.6681509,-0.67419446,-0.6768054,-0.6754974,-0.6701956,-0.6611326
-0.6513957,-0.6496779,-0.6373265,-0.6335157,-0.6363019,-0.6433805,-0.65261924,-0.66217446,-0.6704931,-0.6763135,-0.67872405,-0.67723405,-0.6717651,-0.6625483
-0.6560478,-0.65393925,-0.6412058,-0.6370251,-0.63949215,-0.64630747,-0.65532374,-0.6646818,-0.67281973,-0.67847264,-0.68072677,-0.67909,-0.67348254,-0.6641346
-0.66040504,-0.65778244,-0.6446837,-0.6402137,-0.6424602,-0.6491028,-0.6579709,-0.6671897,-0.67519164,-0.6807107,-0.6828344,-0.68107045,-0.67533946,-0.66587126
-0.664785,-0.6615273,-0.6480392,-0.64330244,-0.64536726,-0.6518736,-0.66062033,-0.6697165,-0.6775899,-0.6829767,-0.68496716,-0.683071,-0.67720985,-0.66761506
-0.6676035,-0.66364026,-0.6498853,-0.64502656,-0.64704573,-0.6535326,-0.6622567,-0.67131484,-0.67913437,-0.6844554,-0.6863724,-0.68439865,-0.6784575,-0.6687819
-0.67031884,-0.6657282,-0.65169334,-0.64669204,-0.6486423,-0.6550859,-0.66376257,-0.6727581,-0.6804997,-0.6857325,-0.68755615,-0.68548715,-0.6794517,-0.6696842
-0.67215455,-0.667153,-0.652941,-0.64783156,-0.649714,-0.65610075,-0.6647111,-0.67362344,-0.681268,-0.68639576,-0.6881119,-0.68593776,-0.6798022,-0.6699419
-0.67286694,-0.66756546,-0.6533021,-0.64818525,-0.6500782,-0.6564709,-0.6650679,-0.67394483,-0.6815362,-0.68659973,-0.6882471,-0.6860038,-0.67980206,-0.6698805
-0.6720208,-0.6666292,-0.65247667,-0.6474749,-0.64946675,-0.6559311,-0.6645683,-0.67345774,-0.6810421,-0.6860868,-0.6877099,-0.6854415,-0.67921627,-0.6692748
-0.67118716,-0.66580105,-0.6517534,-0.6468301,-0.6488763,-0.6553707,-0.6640134,-0.67288816,-0.6804441,-0.68545365,-0.6870396,-0.68473554,-0.6784791,-0.6685121
-0.673319,-0.6678109,-0.6536077,-0.6485076,-0.6503867,-0.6567242,-0.66521144,-0.67392755,-0.6813234,-0.68617487,-0.6876091,-0.6851634,-0.67877746,-0.66869485
-0.6782123,-0.6724453,-0.6579001,-0.65246093,-0.65403986,-0.66010606,-0.6683308,-0.6767825,-0.68391097,-0.6884973,-0.68967485,-0.68698597,-0.6803746,-0.67008615
-0.6837064,-0.6775079,-0.6626228,-0.6568905,-0.65822697,-0.6640729,-0.6720718,-0.68027997,-0.6871489,-0.6914673,-0.6923778,-0.6894307,-0.6825757,-0.6720612
-0.6854657,-0.67890966,-0.6639981,-0.6582149,-0.6594933,-0.6652682,-0.67317283,-0.68126154,-0.687991,-0.6921582,-0.69291425,-0.6898173,-0.6828226,-0.67218196
-0.68461657,-0.67819154,-0.6634661,-0.65773463,-0.65899897,-0.66472566,-0.6725576,-0.68055475,-0.68718064,-0.69123936,-0.6918889,-0.6886935,-0.6816131,-0.6709024
-0.68430305,-0.6781721,-0.6635953,-0.657866,-0.6590682,-0.6647067,-0.67243433,-0.68031526,-0.68681777,-0.69075215,-0.69128203,-0.6879771,-0.68080115,-0.67001116
-0.6858648,-0.6800052,-0.66543996,-0.65955913,-0.66055655,-0.6659802,-0.67349064,-0.6811526,-0.6874368,-0.6911577,-0.6914848,-0.6879934,-0.6806519,-0.6697192
-0.68560624,-0.6800182,-0.6656393,-0.65974724,-0.6606494,-0.665949,-0.67332435,-0.6808455,-0.68698704,-0.69056714,-0.69076025,-0.68714774,-0.6797017,-0.66868365
-0.6877177,-0.68218327,-0.667755,-0.66170955,-0.6624299,-0.66754866,-0.6747463,-0.68209004,-0.68805385,-0.691458,-0.69148135,-0.68771017,-0.6801208,-0.6689764
-0.6901525,-0.68433285,-0.66979945,-0.66363513,-0.6642407,-0.66925013,-0.6763376,-0.68356454,-0.6894039,-0.6926782,-0.6925709,-0.68867326,-0.6809659,-0.6697141
-0.69182646,-0.6856445,-0.67103755,-0.66484797,-0.6654444,-0.6704434,-0.677508,-0.6846957,-0.6904795,-0.69368553,-0.69350207,-0.68952584,-0.6817421,-0.6704185
-0.6945108,-0.6879566,-0.67318404,-0.66691685,-0.6674725,-0.67243505,-0.6794493,-0.686566,-0.6922587,-0.6953583,-0.69505954,-0.690966,-0.6830679,-0.6716361
-0.69898856,-0.6920532,-0.6770083,-0.67055213,-0.67096543,-0.67579603,-0.6826644,-0.6896112,-0.6951115,-0.6980027,-0.6974889,-0.6931828,-0.6850815,-0.67345965
-0.701859,-0.69443643,-0.6792829,-0.6728308,-0.6732836,-0.6781411,-0.68499875,-0.69189143,-0.69729936,-0.70006967,-0.69941795,-0.69496727,-0.6867225,-0.6749637
-0.702919,-0.69503534,-0.6799029,-0.67360413,-0.6742358,-0.679242,-0.6861963,-0.69313204,-0.69853723,-0.7012707,-0.7005594,-0.69603705,-0.6877161,-0.6758814
-0.70497966,-0.6969782,-0.6818023,-0.6754669,-0.6760576,-0.68100035,-0.6878563,-0.6946573,-0.6998986,-0.70244896,-0.7015476,-0.6968384,-0.68834233,-0.6763487
-0.70800376,-0.7000339,-0.6848222,-0.6784003,-0.67888343,-0.6836953,-0.6903868,-0.6969863,-0.70199573,-0.7042959,-0.70313895,-0.6981815,-0.6894536,-0.67724967
-0.71180093,-0.703827,-0.6885725,-0.68202996,-0.6823646,-0.68700635,-0.6934954,-0.6998559,-0.70459557,-0.70660734,-0.70515764,-0.69991636,-0.6909236,-0.67847896
-0.71497977,-0.70715237,-0.6919502,-0.6853223,-0.6855149,-0.68998194,-0.6962608,-0.7023741,-0.70683575,-0.7085515,-0.7068031,-0.70127416,-0.6920152,-0.67933154
-0.71457744,-0.7069824,-0.69213223,-0.68577695,-0.6861671,-0.69076145,-0.69709826,-0.7032063,-0.70761275,-0.70923877,-0.7073817,-0.70173967,-0.6923727,-0.67959166
-0.7067944,-0.70079684,-0.6870016,-0.681406,-0.68231773,-0.68725324,-0.6937958,-0.7000154,-0.7044722,-0.70611346,-0.7042576,-0.6986191,-0.68926907,-0.67652357
-0.69683564,-0.691502,-0.67882144,-0.6742281,-0.67596745,-0.6815617,-0.6886296,-0.69527936,-0.70009995,-0.7020576,-0.70048404,-0.69510365,-0.685994,-0.6734749
-0.69469035,-0.68902755,-0.67656434,-0.67229414,-0.6743481,-0.68020606,-0.6874882,-0.6943152,-0.69928634,-0.7013749,-0.69991696,-0.6946404,-0.6856247,-0.67319095
-0.6954551,-0.68927884,-0.67675555,-0.6726097,-0.6748327,-0.6808443,-0.6882521,-0.69517875,-0.7002282,-0.70237756,-0.7009666,-0.6957257,-0.6867362,-0.67431986
-0.69767284,-0.6911942,-0.67857075,-0.674451,-0.67673254,-0.6827923,-0.6902255,-0.6971531,-0.7021824,-0.70429516,-0.7028363,-0.69754016,-0.6884917,-0.67601407
-0.69882286,-0.6922499,-0.6796639,-0.6756216,-0.67797816,-0.68409324,-0.6915562,-0.69848824,-0.7034993,-0.7055764,-0.70406973,-0.6987195,-0.6896142,-0.6770797
-0.7030784,-0.69696,-0.6843201,-0.6800512,-0.6821283,-0.68795705,-0.695133,-0.7017721,-0.70648324,-0.70825803,-0.706455,-0.7008226,-0.6914555,-0.6786827
-0.70776725,-0.7022641,-0.6896601,-0.68515337,-0.68690515,-0.6923976,-0.6992371,-0.70553195,-0.7098882,-0.7113035,-0.70914686,-0.7031778,-0.6934992,-0.6804439
-0.71408796,-0.7093444,-0.69676435,-0.69193053,-0.693246,-0.69829273,-0.70469034,-0.7105354,-0.7144301,-0.71537924,-0.71276546,-0.706362,-0.6962817,-0.6828623
-0.71872544,-0.7142968,-0.7018455,-0.6969774,-0.698194,-0.70312,-0.7093712,-0.71503115,-0.71870077,-0.7193947,-0.7165115,-0.7098385,-0.6994989,-0.6858361
-0.71972,-0.71507823,-0.7028402,-0.69821143,-0.6996541,-0.7047775,-0.7111827,-0.7169446,-0.72066545,-0.72136986,-0.7184682,-0.7117593,-0.7013743,-0.6876608
-0.721421,-0.7167771,-0.70465577,-0.7001387,-0.7016736,-0.70686436,-0.7133026,-0.7190558,-0.7227286,-0.7233547,-0.7203568,-0.71354425,-0.7030556,-0.6892426
