0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.056908146,0.088457085,0.12244745,0.15778455,0.19359317,0.2291115,0.26369584,0.2968336,0.32814607,0.35737982,0.38439152,0.409129,0.431612,0.45191434
0.02813069,0.060368925,0.0938808,0.12811814,0.16252218,0.1965167,0.22956878,0.26123223,0.291167,0.31914052,0.34501842,0.3687497,0.39035,0.4098857
-0.008054351,0.024826946,0.057600327,0.09031623,0.12278678,0.15466678,0.18556964,0.21514189,0.24310087,0.26924756,0.29346457,0.31570634,0.33598647,0.35436377
-0.015168583,0.018423202,0.05151455,0.084323995,0.11674689,0.14848568,0.17918573,0.20851749,0.23621702,0.26209992,0.2860597,0.30805877,0.3281156,0.346292
-0.029796952,0.0037115943,0.036270693,0.0682832,0.099752374,0.13045366,0.16008557,0.18835819,0.21503657,0.23995675,0.26302555,0.2842128,0.30354002,0.3210688
-0.019085461,0.014454352,0.04734414,0.07984662,0.11185887,0.14309038,0.17320403,0.20189446,0.2289237,0.25413138,0.27743134,0.2988014,0.31827113,0.33590898
-0.0006794613,0.03313628,0.066731356,0.100158356,0.13317138,0.16539076,0.1964289,0.22595558,0.25372395,0.27957436,0.3034264,0.32526606,0.34513196,0.36310157
0.008357951,0.041886218,0.07539987,0.10884366,0.14190121,0.17415407,0.20519756,0.23469734,0.26240957,0.28818056,0.31193665,0.33367038,0.3534257,0.3712844
0.031784557,0.06532624,0.099429615,0.13376658,0.16784337,0.2011329,0.23316802,0.26358187,0.29211643,0.31861487,0.3430067,0.36529082,0.385519,0.4037812
0.139471,0.17556567,0.21485376,0.25581408,0.29718122,0.33792007,0.37723878,0.41457134,0.4495458,0.4819493,0.51169366,0.53878516,0.563299,0.58535796
0.28835055,0.32925245,0.37671515,0.4276354,0.47977588,0.5314476,0.5814306,0.62888914,0.67329174,0.7143432,0.7519256,0.78605217,0.8168283,0.8444223
0.38493654,0.4299081,0.48302746,0.5404215,0.5993555,0.65778697,0.7142571,0.7677774,0.817727,0.86376673,0.90576774,0.9437544,0.9778587,1.0082849
0.38869473,0.43554464,0.4895836,0.5474221,0.60653937,0.665008,0.7214355,0.77487296,0.82472366,0.8706633,0.91257155,0.95047724,0.98451406,1.014886
0.4350638,0.48617387,0.54439944,0.6062251,0.6690715,0.7309565,0.7904521,0.8465939,0.8987862,0.94671696,0.9902869,1.0295508,1.0646701,1.0958785
0.431204,0.48366544,0.54220796,0.6037707,0.66599447,0.7270395,0.78557825,0.8407185,0.89191693,0.93889827,0.98158723,1.0200524,1.0544629,1.0850527
0.48543292,0.5395463,0.6003848,0.66439694,0.7289798,0.79215103,0.8525126,0.90914947,0.9615237,1.009382,1.0526788,1.0915165,1.126097,1.1566861
0.5418685,0.597626,0.66058,0.7267841,0.7933957,0.8583013,0.9200488,0.97771615,1.0307858,1.0790385,1.1224693,1.1612208,1.1955341,1.2257099
0.5874015,0.6427882,0.705753,0.77206224,0.8386837,0.90341645,0.9647871,1.0218893,1.0742378,1.121651,1.1641605,1.2019415,1.2352614,1.2644427
0.5551922,0.606963,0.6651556,0.7262625,0.78754467,0.84702194,0.9033867,0.95585066,1.0040048,1.047709,1.0870075,1.1220677,1.1531339,1.1804957
0.5915944,0.64226514,0.6996637,0.75992703,0.82019687,0.8784707,0.9334691,0.9844522,1.0310631,1.0732088,1.1109726,1.1445518,1.1742115,1.200255
0.6893,0.74158704,0.8016236,0.8646546,0.9274058,0.9876799,1.0441339,1.0960367,1.1430767,1.1852232,1.2226262,1.2555474,1.2843118,1.3092749
0.77992374,0.832562,0.89346963,0.95737934,1.0207093,1.0811388,1.1373096,1.188529,1.234549,1.2754073,1.3113201,1.342608,1.3696462,1.3928311
0.7760641,0.82544833,0.88193864,0.94113,0.9996484,1.0553406,1.1069818,1.153979,1.1961503,1.2335705,1.2664694,1.2951629,1.320009,1.3413782
0.75664955,0.8016729,0.85278434,0.90619904,0.9588215,1.0087178,1.0548291,1.0966806,1.1341653,1.1673988,1.1966242,1.2221506,1.2443144,1.2634561
0.7363869,0.77710015,0.8229442,0.8706308,0.917332,0.961335,1.0017526,1.0382342,1.0707568,1.0994852,1.124685,1.1466677,1.1657568,1.1822689
0.780791,0.81858176,0.8617955,0.9067667,0.9505984,0.9916069,1.0289699,1.0624071,1.0919579,1.1178367,1.1403449,1.1598175,1.1765916,1.190989
0.86935693,0.9053269,0.94740194,0.9913334,1.033991,1.0736235,1.1094186,1.1411377,1.1688689,1.192874,1.2134945,1.2310984,1.2460477,1.2586825
1.0487067,1.0857321,1.130053,1.1762173,1.2206829,1.2615536,1.2980024,1.3298316,1.357192,1.3804135,1.3999033,1.41609,1.4293902,1.4401921
1.2108312,1.2473853,1.2909055,1.3359015,1.3787532,1.4175982,1.451688,1.4809088,1.5054853,1.5258081,1.5423336,1.5555284,1.5658394,1.573678
1.2064973,1.2382109,1.2747575,1.3127974,1.3490235,1.3817208,1.4102159,1.4344263,1.4545816,1.4710577,1.4842842,1.4946947,1.502697,1.508662
1.240056,1.2669535,1.2982504,1.33094,1.361912,1.3895864,1.4133756,1.4332472,1.4494534,1.4623754,1.4724365,1.4800541,1.485615,1.489466
1.396871,1.4233197,1.4539232,1.4851968,1.5142,1.5395344,1.5607585,1.5779412,1.5914009,1.6015599,1.6088665,1.6137536,1.6166193,1.6178172
1.4923985,1.5184667,1.5463107,1.5741065,1.5993137,1.620774,1.6381965,1.651736,1.6617541,1.6686893,1.6729904,1.6750839,1.6753557,1.6741463
1.5175385,1.5409389,1.5640312,1.5868211,1.607127,1.6239607,1.6371162,1.6467838,1.6533315,1.6571884,1.6587852,1.6585248,1.6567672,1.6538273
1.670634,1.6932535,1.7144713,1.7342134,1.7508564,1.7637976,1.7730607,1.7789559,1.7819006,1.7823341,1.7806774,1.7773161,1.7725923,1.7668035
1.865331,1.8871748,1.9048692,1.9193716,1.9300624,1.936941,1.9403546,1.9407563,1.9385989,1.934301,1.9282393,1.920749,1.9121249,1.9026244
1.997472,2.0183706,2.0309184,2.0388916,2.042761,2.043073,2.0404253,2.0353525,2.0282986,2.0196288,2.0096521,1.998635,1.9868102,1.974382
2.0786617,2.1011102,2.1103761,2.1135895,2.1122854,2.1075351,2.1001875,2.090872,2.080042,2.0680304,2.055097,2.0414565,2.027292,2.0127647
2.2488978,2.266586,2.2691128,2.263793,2.2535598,2.240274,2.2251418,2.2088985,2.1919696,2.1745985,2.1569345,2.1390827,2.1211286,2.103151
2.4506996,2.461579,2.454456,2.4373732,2.4151216,2.390557,2.3653033,2.340192,2.3155808,2.2915711,2.2681472,2.2452555,2.22284,2.2008612
2.477642,2.495095,2.4862337,2.465761,2.439713,2.4114604,2.3828506,2.3547947,2.3276534,2.3014972,2.2762659,2.251857,2.2281725,2.2051332
2.4019506,2.4275463,2.4213605,2.403015,2.3787894,2.3520954,2.3248127,2.2978914,2.271736,2.246459,2.222041,2.198414,2.1755083,2.1532655
2.3284085,2.3550677,2.349743,2.3326747,2.3098443,2.2845023,2.2584531,2.2326274,2.207444,2.1830459,2.1594498,2.1366224,2.1145222,2.0931141
2.3426042,2.3659894,2.3589413,2.3399913,2.3152125,2.287998,2.2602234,2.232847,2.2062914,2.1806943,2.156059,2.1323397,2.109481,2.087435
2.2950442,2.323501,2.3184762,2.3009574,2.2772233,2.2507484,2.223479,2.19644,2.170111,2.1446764,2.1201785,2.0966003,2.0739083,2.0520694
2.2167027,2.2477238,2.2443469,2.228616,2.206587,2.1815984,2.1555622,2.129524,2.1040103,2.079261,2.055371,2.0323696,2.0102606,1.989038
2.2337341,2.2612436,2.2566106,2.2396028,2.2162209,2.1898816,2.1625512,2.1353033,2.1086779,2.082917,2.0581136,2.034293,2.0114517,1.9895785
2.239547,2.2660744,2.2602403,2.2418878,2.217148,2.189508,2.1609643,2.1326032,2.1049664,2.078296,2.052681,2.0281425,2.004673,1.9822559
2.1817253,2.2097406,2.203921,2.1856897,2.1611397,2.1336577,2.1051967,2.0768402,2.0491507,2.0224018,1.9967161,1.9721444,1.9487033,1.9263927
2.119136,2.1452994,2.1384177,2.1196716,2.094869,2.0672076,2.0385492,2.0099514,1.981988,1.9549606,1.9290258,1.9042655,1.8807223,1.8584143
2.1019208,2.1262867,2.1187358,2.0994182,2.0740287,2.04574,2.0164173,1.9871345,1.9584866,1.9307964,1.9042397,1.8789141,1.8548734,1.8321433
2.0798764,2.103077,2.0945816,2.0744088,2.0481975,2.0190861,1.9889317,1.958816,1.9293511,1.9008791,1.8735943,1.8476098,1.8229911,1.7997718
2.0847514,2.1070547,2.0979931,2.0771239,2.0501177,2.020157,1.9891348,1.9581594,1.9278617,1.8985965,1.8705662,1.8438892,1.8186342,1.7948358
2.060425,2.080973,2.0701945,2.0478628,2.0195806,1.9884548,1.9563345,1.924312,1.8930199,1.8628229,1.8339369,1.8064928,1.7805687,1.756206
2.0736015,2.0917323,2.079377,2.0555546,2.025872,1.9934418,1.9601122,1.9269702,1.8946438,1.8634939,1.8337325,1.8054876,1.7788343,1.7538114
2.0208747,2.037463,2.0229354,1.9972988,1.9660697,1.9322307,1.8975561,1.8631084,1.8295201,1.7971734,1.7663054,1.7370682,1.7095562,1.6838207
1.9459794,1.9580424,1.9400024,1.9116209,1.8781114,1.842232,1.8056333,1.76933,1.7339542,1.6999116,1.667472,1.6368179,1.6080682,1.58129
1.9169087,1.9243335,1.9036142,1.8731441,1.8378695,1.8004022,1.7623129,1.7245827,1.6878388,1.6524974,1.6188434,1.5870743,1.5573199,1.5296545
1.8871121,1.891768,1.868999,1.8368561,1.8001182,1.7612869,1.7218777,1.6828542,1.6448486,1.6082927,1.5734892,1.5406519,1.5099231,1.4813848
1.8314989,1.8326771,1.8070464,1.7725573,1.7337683,1.6930292,1.6517776,1.6109531,1.5711952,1.5329566,1.496566,1.4622589,1.430194,1.4004629
1.7993639,1.7963727,1.7682459,1.7318528,1.691474,1.6493055,1.6067047,1.5645787,1.5235623,1.4841189,1.4465902,1.4112251,1.3781909,1.3475851
1.7599387,1.7537487,1.7234066,1.6853031,1.6434786,1.599987,1.5561147,1.512744,1.4705122,1.4298956,1.3912531,1.3548472,1.3208559,1.2893825
1.7347109,1.7247972,1.6922178,1.6524571,1.6092944,1.5646353,1.5196854,1.4752903,1.4320768,1.3905249,1.3510004,1.3137736,1.2790279,1.2468688
1.7316967,1.7187848,1.6846418,1.6438355,1.5999203,1.554672,1.5092204,1.4643697,1.4207298,1.3787737,1.3388674,1.3012822,1.2662029,1.2337363
1.8358794,1.821821,1.7885915,1.7489587,1.7064005,1.6626675,1.6188407,1.5756686,1.5337043,1.4933717,1.4549979,1.4188261,1.3850243,1.353691
2.022742,2.010051,1.9787319,1.9406376,1.8996388,1.8576941,1.8159193,1.7750039,1.7354052,1.697443,1.6613506,1.6272969,1.5953966,1.5657153
2.052233,2.0443928,2.0132353,1.9746265,1.9329987,1.8904848,1.8482549,1.8070025,1.7671659,1.7290404,1.6928355,1.6586989,1.6267295,1.5969803
1.9984303,1.9921287,1.9600494,1.9203515,1.877598,1.8339326,1.7905376,1.748126,1.7071621,1.667968,1.6307765,1.5957546,1.5630133,1.5326128
1.9851613,1.9776704,1.9451392,1.9050525,1.8619101,1.8178531,1.774071,1.7312856,1.6899693,1.6504517,1.6129711,1.5776985,1.5447463,1.5141749
2.1233919,2.1174498,2.087729,2.0496569,2.0080938,1.9654973,1.9232095,1.8819923,1.8422921,1.8043826,1.768438,1.7345717,1.7028515,1.6733066
2.140906,2.1423616,2.115258,2.0786014,2.0378373,1.9957061,1.9537176,1.912725,1.8732172,1.835482,1.7996947,1.7659621,1.7343453,1.7048681
2.1106246,2.113633,2.0866826,2.0499766,2.0090306,1.9666154,1.9242741,1.8828914,1.842984,1.8048611,1.7687159,1.7346681,1.7027879,1.6731037
2.0839384,2.0859776,2.058581,2.0215902,1.9804044,1.9377475,1.8951479,1.853493,1.8133092,1.7749194,1.7385286,1.7042682,1.672215,1.6424031
2.0747402,2.0760348,2.048557,2.0115921,1.9704528,1.9278353,1.8852603,1.8436149,1.8034303,1.7650342,1.7286366,1.6943729,1.6623232,1.6325234
2.0147395,2.0161283,1.988208,1.951005,1.9096837,1.8668392,1.8239563,1.7819262,1.741303,1.7024456,1.6655957,1.6309147,1.5985036,1.5684125
2.0344212,2.0335028,2.0055292,1.9685665,1.9275934,1.8851559,1.842711,1.8011303,1.7609522,1.7225235,1.6860754,1.6517619,1.619679,1.5898731
2.014403,2.0131357,1.9847202,1.9475493,1.9065113,1.8640733,1.8216453,1.7800761,1.739898,1.7014592,1.6649971,1.630672,1.5985857,1.568789
1.9996595,1.9969231,1.967775,1.9301993,1.8889451,1.84639,1.80389,1.7622652,1.7220356,1.6835475,1.6470399,1.6126776,1.5805653,1.550757
1.9100564,1.9066517,1.8760924,1.837434,1.7952391,1.751742,1.7082413,1.6655546,1.6242288,1.5846496,1.5470963,1.5117673,1.4787936,1.4482452
1.8068444,1.7992932,1.7660666,1.725425,1.6815366,1.63643,1.5913168,1.5469986,1.5040454,1.4628803,1.4238218,1.3871008,1.352871,1.3212156
1.6808113,1.6682909,1.6318558,1.5887216,1.5426316,1.4954069,1.448179,1.4017423,1.3566968,1.313508,1.272534,1.2340368,1.1981894,1.1650848
1.5968034,1.5798918,1.541666,1.4973867,1.4503666,1.4022483,1.3540993,1.306708,1.2606944,1.2165524,1.1746651,1.1353133,1.0986816,1.0648689
1.4665822,1.4449453,1.4038603,1.3573949,1.3084779,1.2585759,1.2086909,1.1596065,1.1119652,1.0662892,1.0229857,0.98234975,0.9445726,0.9097521
1.3264896,1.2999847,1.2565614,1.208426,1.1581125,1.1069326,1.0558388,1.0056164,0.95692915,0.91032153,0.86621594,0.8249149,0.7866081,0.75138646
1.2860532,1.2572051,1.2143528,1.1673415,1.1182741,1.0683018,1.0183206,0.9691065,0.92133087,0.8755502,0.8321987,0.79158765,0.7539144,0.7192754
1.2748352,1.24456,1.2022946,1.1564296,1.1086879,1.0600471,1.0113273,0.9632743,0.9165521,0.87171906,0.8292147,0.7893576,0.75235254,0.7183034
1.1916387,1.1592593,1.1159364,1.0694959,1.021413,0.97255415,0.92369425,0.8755668,0.8288347,0.78405833,0.74167746,0.70200825,0.6652504,0.63150114
1.1263733,1.0922351,1.0487671,1.002583,0.954899,0.9064902,0.8581018,0.8104622,0.764237,0.719989,0.6781588,0.6390607,0.6028908,0.5697419
1.139883,1.1047183,1.0622537,1.0175714,0.9715283,0.9247412,0.87788254,0.8316484,0.7866916,0.74357283,0.7027356,0.6645004,0.62907135,0.59655017
1.1814737,1.1454887,1.1037294,1.0603406,1.015829,0.9706238,0.9252948,0.8804819,0.8368089,0.7948236,0.7549672,0.71756417,0.6828266,0.65086627
1.2166474,1.1798964,1.1381942,1.0953882,1.0517263,1.0074834,0.9631353,0.9192659,0.8764667,0.835268,0.7961033,0.75929576,0.72506016,0.69351345
1.2353182,1.197803,1.1557027,1.1128844,1.0694339,1.0255232,0.98156375,0.93809825,0.8956925,0.85486126,0.81602895,0.77951443,0.7455309,0.7141962
1.2642156,1.2256126,1.1831123,1.140307,1.0971127,1.0535939,1.0100911,0.96710086,0.925159,0.8847613,0.8463216,0.8101527,0.7764665,0.74538106
1.240079,1.2008224,1.1575067,1.1140474,1.070311,1.0263352,0.98244804,0.9391384,0.8969361,0.85633177,0.81773347,0.78144884,0.7476838,0.71655124
1.1362026,1.0951456,1.0500481,1.004814,0.95935017,0.9137551,0.86840534,0.8238216,0.7805496,0.73908323,0.69982415,0.6630669,0.6290007,0.5977199
0.9994403,0.9571559,0.9111553,0.8648336,0.8182209,0.77154875,0.725287,0.6800115,0.6362936,0.594631,0.555415,0.5189211,0.4853144,0.45466352
0.8544444,0.8125552,0.7672061,0.721175,0.6746898,0.62816083,0.5821745,0.5373713,0.49434897,0.45360675,0.4155216,0.38034582,0.3482173,0.31917614
0.72250146,0.68282425,0.6397984,0.59561354,0.5507116,0.50568646,0.4612427,0.41808453,0.3768359,0.33799765,0.3019338,0.26887617,0.2389389,0.21213797
0.6158901,0.57922226,0.5393565,0.49789444,0.45543233,0.4127076,0.370519,0.32962254,0.29066333,0.2541442,0.22042,0.18970762,0.16210452,0.13760996
0.52128816,0.48816139,0.4516907,0.41316602,0.37335017,0.3331193,0.2933598,0.2548733,0.21832223,0.18420914,0.15287891,0.12453415,0.09925696,0.077032305
0.44856644,0.419219,0.38626453,0.35081008,0.31376043,0.27610758,0.2388106,0.20270939,0.1684814,0.13663052,0.10749578,0.081271164,0.058029845,0.037749194
0.4011713,0.37449154,0.34424642,0.3112857,0.27655616,0.24109703,0.20589754,0.17181103,0.13951737,0.10951679,0.08214239,0.057582103,0.035904378,0.017083758
0.3947391,0.36903778,0.34040824,0.30923763,0.27631748,0.24260959,0.20906061,0.17649893,0.14558998,0.116826765,0.09054055,0.06692159,0.04604388,0.027889946
0.4526268,0.4257649,0.39754137,0.3675144,0.33601397,0.30373365,0.27146742,0.23996171,0.20984396,0.18159682,0.15555847,0.13193677,0.11082923,0.0922449
0.44374177,0.4165607,0.38850465,0.3589655,0.32814386,0.29665098,0.26522464,0.23457152,0.20529054,0.1778444,0.15255764,0.1296295,0.10915287,0.09113515
0.43751833,0.40978065,0.38176045,0.35259718,0.32235953,0.29157278,0.26091522,0.23105139,0.20254984,0.17585185,0.15126735,0.12898633,0.10909652,0.091603406
0.41029015,0.38257572,0.35480633,0.32604736,0.29634753,0.26621294,0.23630013,0.20725049,0.17960995,0.15379873,0.13010846,0.108713835,0.08969053,0.073034875
0.3842773,0.35689268,0.32961863,0.30146593,0.27247426,0.24313632,0.21409059,0.18595767,0.15926257,0.13440596,0.11166253,0.09119308,0.07306252,0.05725935
0.3549303,0.32842526,0.30192474,0.27451086,0.24628139,0.21775444,0.18957242,0.16234754,0.1365903,0.11268511,0.09089104,0.07135528,0.054131746,0.03920064
0.29879698,0.27433366,0.24920447,0.2228033,0.19545773,0.16781592,0.14058459,0.11439932,0.08977025,0.0670687,0.046534978,0.028296063,0.012386714,-0.0012297621
0.23339087,0.21174799,0.18850967,0.1634829,0.13729702,0.11077411,0.084710635,0.059779346,0.03649638,0.015221949,-0.0038228445,-0.020532852,-0.034894653,-0.04696407
0.17225125,0.1534865,0.13224475,0.10872653,0.08384125,0.058571376,0.0337952,0.0102182515,-0.011639241,-0.03142848,-0.048946805,-0.064109534,-0.07692278,-0.08745951
0.11854287,0.10243023,0.08309789,0.06108161,0.037524376,0.013541048,-0.009924296,-0.032141626,-0.052590176,-0.07093305,-0.086984865,-0.10067912,-0.11203884,-0.12115135
0.07050351,0.056941934,0.03948587,0.01896656,-0.003262098,-0.025965607,-0.048140503,-0.06903475,-0.08812723,-0.10509185,-0.1197586,-0.13207704,-0.14208491,-0.14988169
0.026192235,0.01504274,-0.00061076134,-0.019674486,-0.040605284,-0.06206025,-0.0829818,-0.10259793,-0.12038732,-0.13603388,-0.14938182,-0.16039546,-0.16912584,-0.17568356
-0.01642939,-0.025500951,-0.039592862,-0.05737233,-0.07713368,-0.09744128,-0.117192574,-0.13560088,-0.15214786,-0.16652936,-0.17860496,-0.18835461,-0.19584326,-0.20119302
-0.06123738,-0.06857857,-0.08144616,-0.09824406,-0.11709642,-0.13647239,-0.15522528,-0.17255633,-0.18795374,-0.20112929,-0.21196194,-0.22045115,-0.22667946,-0.23078398
-0.09130105,-0.097866304,-0.110031776,-0.12612648,-0.14422828,-0.1627866,-0.1806537,-0.19704159,-0.21145493,-0.2236237,-0.2334443,-0.24093139,-0.24617988,-0.24933639
-0.12287044,-0.12855406,-0.13997786,-0.15537475,-0.1727556,-0.19053581,-0.20755741,-0.22303729,-0.23649332,-0.24767217,-0.25648746,-0.26296926,-0.26722592,-0.26941475
-0.1471735,-0.15217523,-0.1629329,-0.17767379,-0.19437496,-0.21143417,-0.2276899,-0.24236509,-0.25498915,-0.26532236,-0.27329156,-0.27893904,-0.28238288,-0.283788
-0.16804616,-0.1724637,-0.1826332,-0.19681256,-0.21294573,-0.22940952,-0.24503455,-0.25904575,-0.27098057,-0.2806099,-0.28787187,-0.29281887,-0.29557773,-0.2963201
-0.18612374,-0.18998766,-0.1995581,-0.21315846,-0.2287175,-0.2445974,-0.2596214,-0.27301446,-0.2843189,-0.2933134,-0.29994434,-0.30427194,-0.3064296,-0.30659422
-0.20635077,-0.20991044,-0.21912813,-0.23238042,-0.2475729,-0.26304838,-0.27762094,-0.29051554,-0.30128077,-0.30970475,-0.3157443,-0.3194699,-0.32102412,-0.32059142
-0.21913336,-0.22305056,-0.23228295,-0.24538806,-0.26033005,-0.27548188,-0.28967676,-0.3021547,-0.3124772,-0.3204437,-0.32602072,-0.32928672,-0.3303905,-0.32952127
-0.23284465,-0.23693596,-0.24610478,-0.25907126,-0.2738221,-0.28873464,-0.30264416,-0.31479487,-0.32475486,-0.33233157,-0.33749992,-0.3403463,-0.34102657,-0.33973578
-0.2476407,-0.2516252,-0.26051456,-0.27316615,-0.28758582,-0.30214942,-0.31568757,-0.327443,-0.3369861,-0.3441289,-0.3488524,-0.35124913,-0.35148072,-0.34974733
-0.24990931,-0.25444743,-0.26335818,-0.27582994,-0.28998324,-0.30424854,-0.3174831,-0.32894352,-0.338208,-0.34509322,-0.34958288,-0.35177082,-0.35181898,-0.3499268
-0.25288048,-0.25788513,-0.2667906,-0.2790878,-0.292999,-0.30699894,-0.3199646,-0.3311619,-0.34017435,-0.3468223,-0.35109162,-0.35307792,-0.35294375,-0.35088894
-0.259766,-0.2649729,-0.27373466,-0.28578734,-0.29942253,-0.31313786,-0.32581627,-0.33672568,-0.34545118,-0.35181507,-0.35580632,-0.357523,-0.35713014,-0.35482943
-0.27427575,-0.27930108,-0.2877309,-0.29944256,-0.31274644,-0.32613152,-0.33846882,-0.34901878,-0.35736433,-0.36332992,-0.3669088,-0.36820447,-0.3673878,-0.3646654
-0.28434768,-0.28934613,-0.29747036,-0.30881506,-0.32174322,-0.33475497,-0.3467203,-0.35689762,-0.36486965,-0.37046286,-0.37367347,-0.37460873,-0.37344253,-0.37038454
-0.29651338,-0.30121723,-0.30889308,-0.31979772,-0.332316,-0.3449388,-0.35652253,-0.36631626,-0.37389904,-0.3790977,-0.3819115,-0.38245156,-0.3808964,-0.37745935
-0.30983475,-0.31411013,-0.32127273,-0.33171764,-0.34382966,-0.35607687,-0.3672938,-0.37671578,-0.3839159,-0.3887206,-0.39113206,-0.39126614,-0.38930616,-0.3854703
-0.3195339,-0.32373956,-0.33052036,-0.34049568,-0.35212052,-0.36388367,-0.37462455,-0.38358,-0.39032492,-0.39468834,-0.39667562,-0.3964056,-0.39406416,-0.3898712
-0.33465448,-0.33842966,-0.34470144,-0.35418776,-0.36535367,-0.376672,-0.38696626,-0.39546397,-0.40173748,-0.40561804,-0.4071157,-0.40635523,-0.40352836,-0.39886016
-0.35078126,-0.35394648,-0.359612,-0.36857048,-0.37927023,-0.39015165,-0.40001228,-0.40806475,-0.41387585,-0.4172776,-0.41828457,-0.4170275,-0.41370443,-0.40854648
-0.35814276,-0.36104545,-0.36632383,-0.37494722,-0.38536054,-0.39598343,-0.40559465,-0.41339546,-0.4189481,-0.42208472,-0.42282256,-0.42129633,-0.41770813,-0.41229263
-0.36411777,-0.36664358,-0.37149215,-0.3797712,-0.38991225,-0.40030742,-0.40971178,-0.4173114,-0.42266095,-0.42559034,-0.42611793,-0.424381,-0.4205848,-0.41496688
-0.37481216,-0.37679407,-0.38114074,-0.38902965,-0.3988618,-0.40899214,-0.4181464,-0.42549255,-0.43057647,-0.43322575,-0.43346035,-0.43142125,-0.42731792,-0.42139238
-0.38762933,-0.38907316,-0.39297566,-0.4005532,-0.41015592,-0.42009148,-0.429052,-0.4361854,-0.44102854,-0.4434074,-0.44334456,-0.440986,-0.43654722,-0.43027624
-0.39679602,-0.39776334,-0.4012277,-0.4084903,-0.41786346,-0.42761433,-0.436404,-0.443361,-0.44801256,-0.45018128,-0.44989112,-0.44729134,-0.44260174,-0.4360746
-0.4112405,-0.4117344,-0.41486648,-0.42193398,-0.43118432,-0.4408327,-0.44950512,-0.4563103,-0.46076682,-0.46269634,-0.46212634,-0.45921186,-0.4541799,-0.44728982
-0.42747444,-0.4276375,-0.43055955,-0.43751958,-0.4467043,-0.45628253,-0.4648508,-0.4715024,-0.47575024,-0.47741732,-0.476536,-0.47326887,-0.46785066,-0.460549
-0.44399473,-0.4439514,-0.44675246,-0.45365587,-0.46279863,-0.47231248,-0.48077154,-0.48725846,-0.49128383,-0.4926733,-0.49146548,-0.48783016,-0.4820105,-0.474282
-0.45971122,-0.45957035,-0.4623188,-0.4692003,-0.4783155,-0.48776862,-0.49611792,-0.5024395,-0.50624347,-0.5073597,-0.5058324,-0.5018389,-0.49562994,-0.4874886
-0.4721878,-0.47214743,-0.474949,-0.48187265,-0.49100488,-0.50043637,-0.50871724,-0.5149206,-0.5185581,-0.5194629,-0.517685,-0.51340765,-0.50688773,-0.4984145
-0.47977018,-0.48005942,-0.4829735,-0.48992357,-0.49903235,-0.50840336,-0.5165918,-0.52267414,-0.52616507,-0.5269012,-0.52493584,-0.5204558,-0.5137214,-0.50502545
-0.48688814,-0.48743692,-0.49041635,-0.49734995,-0.5064031,-0.5156926,-0.5237775,-0.5297355,-0.5330828,-0.53365785,-0.5315164,-0.5268479,-0.5199155,-0.5110146
-0.4934936,-0.49439886,-0.4975101,-0.5044868,-0.5135402,-0.52280194,-0.5308346,-0.5367171,-0.5399664,-0.5404224,-0.53814286,-0.5333197,-0.52621895,-0.5171387
-0.50108707,-0.50233597,-0.50552875,-0.5124736,-0.52144575,-0.5305994,-0.5385049,-0.54424345,-0.54733306,-0.54761523,-0.54514915,-0.54012877,-0.53282225,-0.52352995
-0.50666547,-0.5084769,-0.51188487,-0.5188976,-0.5278695,-0.5369864,-0.5448305,-0.5504882,-0.5534799,-0.5536486,-0.55105513,-0.5458953,-0.5384391,-0.528989
-0.50480753,-0.5076564,-0.51151997,-0.51875204,-0.527837,-0.53702074,-0.54491204,-0.5506086,-0.55363554,-0.5538376,-0.5512761,-0.54614663,-0.538719,-0.5292953
-0.5051138,-0.5085854,-0.5127211,-0.52008307,-0.52924895,-0.5384982,-0.54644924,-0.5522001,-0.5552743,-0.55551475,-0.5529818,-0.54787064,-0.54045135,-0.5310267
-0.51015025,-0.5138138,-0.5179253,-0.52519745,-0.53427416,-0.54344887,-0.55133575,-0.557025,-0.56003344,-0.5601998,-0.557582,-0.5523751,-0.5448496,-0.53530973
-0.51840967,-0.52207613,-0.5260574,-0.5331825,-0.54213613,-0.5512105,-0.55900675,-0.56460243,-0.56750566,-0.5675499,-0.56479126,-0.5594252,-0.55172396,-0.5419944
-0.5283516,-0.5319855,-0.535796,-0.54273206,-0.5515198,-0.56044954,-0.56810933,-0.5735645,-0.57631433,-0.57618755,-0.57323885,-0.5676642,-0.55973804,-0.5497701
-0.53915507,-0.5427924,-0.54645544,-0.5532109,-0.56182957,-0.57060283,-0.57810825,-0.58340067,-0.58597225,-0.5856479,-0.58248144,-0.57666993,-0.5684903,-0.5582554
-0.5500216,-0.5536743,-0.5572024,-0.56378126,-0.5722298,-0.58084255,-0.5881879,-0.59331095,-0.59569716,-0.59516805,-0.5917768,-0.58572155,-0.5772818,-0.5667735
-0.5590979,-0.5628968,-0.56638587,-0.5728709,-0.5812226,-0.5897418,-0.59699005,-0.60200423,-0.6042634,-0.60358614,-0.6000248,-0.5937788,-0.58513,-0.57439727
-0.565688,-0.56979305,-0.57335085,-0.5798308,-0.5881639,-0.59666336,-0.60388666,-0.60886383,-0.6110682,-0.6103152,-0.6066561,-0.60029113,-0.59150404,-0.5806163
