0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.44157672,-0.4328216,-0.43525714,-0.44456708,-0.45743734,-0.47143856,-0.48492944,-0.49688685,-0.5067427,-0.51425076,-0.5193821,-0.52224624,-0.5230345,-0.52197933
-0.44834414,-0.43952203,-0.4417804,-0.45092374,-0.46367314,-0.47759777,-0.4910435,-0.50297266,-0.51280487,-0.52028453,-0.5253764,-0.5281867,-0.52890563,-0.52776587
-0.45153934,-0.44329858,-0.4458207,-0.45511538,-0.46797407,-0.48199016,-0.49551553,-0.5075116,-0.5173951,-0.5249076,-0.53001225,-0.5328152,-0.5335073,-0.5323227
-0.450032,-0.442356,-0.44499284,-0.45425284,-0.46703237,-0.48097128,-0.49444014,-0.5064047,-0.5162794,-0.523801,-0.52892745,-0.53175986,-0.5324856,-0.5313363
-0.44861192,-0.4414118,-0.44402337,-0.45305443,-0.46554488,-0.47920454,-0.49243504,-0.50421214,-0.5139495,-0.52137804,-0.5264479,-0.5292527,-0.52997303,-0.5288351
-0.45248178,-0.44569528,-0.44826236,-0.45703542,-0.46919525,-0.48252034,-0.49544334,-0.50695086,-0.51645744,-0.52369016,-0.52859354,-0.53125584,-0.5318524,-0.53060555
-0.46031234,-0.45413384,-0.4568659,-0.46556595,-0.47754616,-0.49064928,-0.5033383,-0.51461315,-0.52389324,-0.5309063,-0.5355962,-0.53805,-0.5384422,-0.5369944
-0.46999046,-0.46425995,-0.4670683,-0.47566366,-0.48746076,-0.5003489,-0.51281136,-0.52385664,-0.5329069,-0.53969026,-0.54415035,-0.54637396,-0.54653585,-0.54485786
-0.48072904,-0.4751321,-0.47780964,-0.4861585,-0.49767423,-0.51027805,-0.52246416,-0.53324306,-0.5420355,-0.54856753,-0.55278075,-0.55476046,-0.5546807,-0.5527631
-0.49383262,-0.48827946,-0.49084798,-0.49899507,-0.51028115,-0.5226478,-0.5345937,-0.5451283,-0.55367035,-0.5599445,-0.56389177,-0.5655979,-0.565238,-0.5630353
-0.5071397,-0.50183207,-0.504511,-0.5126826,-0.52395,-0.536263,-0.54811966,-0.55852854,-0.56690884,-0.5729871,-0.57670784,-0.57816106,-0.5775263,-0.57503164
-0.5199557,-0.5147692,-0.51748854,-0.52566266,-0.53691536,-0.5491919,-0.5609823,-0.57129,-0.57953256,-0.5854379,-0.5889534,-0.59017324,-0.58928174,-0.58651185
-0.53149474,-0.52639824,-0.52916276,-0.53737324,-0.54865885,-0.5609505,-0.5727258,-0.5829805,-0.5911302,-0.5969036,-0.6002518,-0.6012734,-0.60015786,-0.59714305
-0.53867364,-0.5339135,-0.5368984,-0.54532146,-0.55680513,-0.569263,-0.5811602,-0.5914877,-0.59966075,-0.6054114,-0.6086955,-0.60961735,-0.6083724,-0.6052041
-0.544242,-0.5395764,-0.5426128,-0.551111,-0.56268585,-0.57523143,-0.5871984,-0.59756917,-0.60575587,-0.6114905,-0.6147308,-0.61558414,-0.6142494,-0.61097383
-0.5489955,-0.54446435,-0.54761004,-0.5562297,-0.56793475,-0.5806019,-0.59266824,-0.60310924,-0.61133397,-0.6170749,-0.620292,-0.621096,-0.61968946,-0.6163236
-0.5527098,-0.54831743,-0.5515513,-0.56027174,-0.57208943,-0.58486557,-0.5970248,-0.60753495,-0.6158024,-0.6215593,-0.6247672,-0.6255394,-0.6240816,-0.6206481
-0.554472,-0.5503119,-0.55367595,-0.5625271,-0.57448065,-0.5873865,-0.59965956,-0.61026245,-0.61859924,-0.6244022,-0.6276344,-0.62841105,-0.6269405,-0.62347966
-0.5536902,-0.55009043,-0.55384374,-0.5630404,-0.5753067,-0.5884884,-0.600997,-0.61179495,-0.62028825,-0.6262126,-0.6295347,-0.6303743,-0.6289433,-0.62550265
-0.5504618,-0.5473693,-0.55143154,-0.56090605,-0.5734327,-0.5868546,-0.59958076,-0.6105727,-0.6192372,-0.6253112,-0.62876326,-0.6297147,-0.62838,-0.62502164
-0.5425198,-0.5399332,-0.5441918,-0.5537965,-0.566434,-0.57996786,-0.592816,-0.6039436,-0.61275774,-0.61899364,-0.6226171,-0.62374675,-0.62259394,-0.6194192
-0.53340185,-0.5312732,-0.5356571,-0.5452422,-0.5578114,-0.5712804,-0.58409405,-0.5952288,-0.6040937,-0.6104209,-0.6141707,-0.6154551,-0.61447924,-0.61149776
-0.53078854,-0.5286526,-0.53285193,-0.54212683,-0.55436134,-0.5675236,-0.5800823,-0.59102166,-0.5997496,-0.60599244,-0.6097027,-0.61098486,-0.6100367,-0.6071062
-0.53458905,-0.53205156,-0.5357487,-0.54443073,-0.55607903,-0.56870914,-0.5808081,-0.5913628,-0.59977585,-0.6057656,-0.60927564,-0.6104013,-0.60933244,-0.6063105
-0.5420709,-0.5392637,-0.54258543,-0.55079126,-0.5619504,-0.5741192,-0.5858002,-0.5959831,-0.604068,-0.6097682,-0.61302197,-0.61391973,-0.6126467,-0.6094406
-0.550526,-0.5474584,-0.5503858,-0.558121,-0.56880575,-0.5805284,-0.59180176,-0.60161674,-0.6093706,-0.6147721,-0.6177553,-0.6184064,-0.6169075,-0.61349314
-0.55758715,-0.5542033,-0.5566431,-0.563831,-0.5739785,-0.5852054,-0.59603536,-0.6054597,-0.6128715,-0.61797446,-0.6206964,-0.6211183,-0.6194172,-0.6158236
-0.5618128,-0.5580218,-0.5598257,-0.5663232,-0.5758045,-0.58642846,-0.59673405,-0.6057141,-0.6127567,-0.61755735,-0.62003505,-0.6202619,-0.61840713,-0.61469424
-0.5664044,-0.56228226,-0.5635844,-0.569487,-0.57836866,-0.5884352,-0.59824526,-0.6067971,-0.6134765,-0.61797315,-0.6201991,-0.620219,-0.6181952,-0.61434525
-0.5711941,-0.56704885,-0.5681292,-0.57368386,-0.5821752,-0.591854,-0.60130084,-0.60952294,-0.6159084,-0.62014556,-0.6221436,-0.6219642,-0.619766,-0.6157632
-0.5734416,-0.56948066,-0.5704638,-0.57580364,-0.58403075,-0.5934361,-0.6026217,-0.6106048,-0.61677766,-0.62082916,-0.6226672,-0.62235093,-0.6200367,-0.61593616
-0.57450783,-0.57084703,-0.5719087,-0.5772035,-0.58532155,-0.5945898,-0.60363126,-0.6114745,-0.6175174,-0.6214517,-0.62318575,-0.6227787,-0.62038577,-0.6162175
-0.5775607,-0.57375586,-0.5746014,-0.5796071,-0.58741856,-0.5963927,-0.6051657,-0.61277133,-0.61860746,-0.6223638,-0.62394595,-0.62340975,-0.6209074,-0.6166465
-0.5793519,-0.5757724,-0.5766978,-0.58169013,-0.5894388,-0.5983259,-0.6070018,-0.6145077,-0.62024593,-0.6239085,-0.6254022,-0.6247833,-0.6222039,-0.6178715
-0.5800016,-0.5767532,-0.5778649,-0.5829649,-0.59076977,-0.5996791,-0.6083542,-0.61584365,-0.62155503,-0.62518394,-0.62663966,-0.62598026,-0.62335944,-0.6189856
-0.57985103,-0.5770778,-0.57855475,-0.5839381,-0.59196174,-0.6010363,-0.6098325,-0.61740696,-0.6231741,-0.6268351,-0.6283045,-0.6276444,-0.62501186,-0.6206176
-0.5793848,-0.5770588,-0.57892156,-0.58464026,-0.5929478,-0.6022552,-0.61123645,-0.61895335,-0.62482584,-0.6285615,-0.63007987,-0.62944794,-0.62682664,-0.6224307
-0.5795037,-0.57751334,-0.57973206,-0.5857901,-0.5944042,-0.60397494,-0.61317277,-0.6210607,-0.62706304,-0.63089204,-0.63247275,-0.6318772,-0.62927115,-0.62487316
-0.57942355,-0.57752955,-0.5798938,-0.5861327,-0.59493524,-0.60468316,-0.6140373,-0.6220567,-0.6281655,-0.6320777,-0.63372105,-0.63317025,-0.6305937,-0.6262127
-0.57937336,-0.5773851,-0.5797472,-0.5860456,-0.5949396,-0.6047895,-0.61424345,-0.622354,-0.6285423,-0.63252145,-0.6342195,-0.63371235,-0.6311696,-0.6268137
-0.57851404,-0.5763669,-0.57862943,-0.58488774,-0.5937805,-0.60365313,-0.6131436,-0.6212983,-0.6275342,-0.6315621,-0.6333083,-0.6328478,-0.6303496,-0.6260359
-0.5773098,-0.5749187,-0.5769844,-0.58310425,-0.59190464,-0.6017207,-0.61118275,-0.61933106,-0.6255778,-0.62962955,-0.63140947,-0.6309897,-0.6285372,-0.6242727
-0.57578534,-0.57319796,-0.5750647,-0.5809957,-0.5896317,-0.5993149,-0.60867727,-0.6167573,-0.62296385,-0.6269996,-0.6287836,-0.6283839,-0.6259644,-0.6217426
-0.5735309,-0.57091045,-0.5726366,-0.5783771,-0.5868146,-0.5963166,-0.6055281,-0.6134924,-0.6196184,-0.6236057,-0.6253695,-0.62497354,-0.6225772,-0.61839426
-0.57229596,-0.56966776,-0.5712646,-0.5768093,-0.5850308,-0.5943265,-0.60335726,-0.611173,-0.6171839,-0.621088,-0.622797,-0.62237084,-0.61996484,-0.6157892
-0.5697881,-0.56739354,-0.56902295,-0.5745284,-0.58267355,-0.5918817,-0.60082996,-0.6085773,-0.61453795,-0.61841094,-0.6201069,-0.6196841,-0.6172958,-0.6131496
-0.562282,-0.5604347,-0.56225365,-0.56781334,-0.5759373,-0.5850956,-0.59399575,-0.6017145,-0.6076741,-0.61157584,-0.6133294,-0.6129901,-0.61070716,-0.6066844
-0.5557951,-0.5542603,-0.5561974,-0.56176865,-0.5698483,-0.5789462,-0.58779514,-0.59548545,-0.6014451,-0.60537636,-0.6071869,-0.6069287,-0.6047472,-0.6008422
-0.55236095,-0.5507776,-0.55259776,-0.5579766,-0.5658403,-0.574735,-0.5834134,-0.5909742,-0.59684694,-0.60073113,-0.60253024,-0.60229075,-0.6001531,-0.59631205
-0.54689,-0.5454038,-0.5471126,-0.55228794,-0.55991703,-0.5685906,-0.57708627,-0.5845136,-0.5903041,-0.59415466,-0.59596324,-0.5957701,-0.59370923,-0.58996934
-0.5419922,-0.5405244,-0.54208815,-0.5470282,-0.55439496,-0.5628239,-0.5711173,-0.57839453,-0.5840887,-0.58789295,-0.5896996,-0.5895423,-0.58754826,-0.5839002
-0.53891385,-0.5374166,-0.5388534,-0.5436046,-0.5507668,-0.5590081,-0.5671476,-0.57431114,-0.5799314,-0.58369875,-0.58550066,-0.5853658,-0.58341634,-0.57983065
-0.5374325,-0.5360401,-0.5375309,-0.542271,-0.5493928,-0.55758816,-0.56568825,-0.572824,-0.5784296,-0.5821946,-0.5840052,-0.5838883,-0.5819644,-0.5784099
-0.5374893,-0.5361774,-0.53776217,-0.5425838,-0.5497798,-0.55804396,-0.5662069,-0.5733986,-0.57905245,-0.5828581,-0.5847019,-0.5846113,-0.5827076,-0.579168
-0.5355929,-0.53468883,-0.53663665,-0.54180884,-0.54933095,-0.55788887,-0.56630915,-0.5737209,-0.5795593,-0.58351725,-0.58548474,-0.5854932,-0.5836675,-0.58018816
-0.5296017,-0.52936316,-0.53185743,-0.5375768,-0.54561925,-0.5546545,-0.5635021,-0.5712904,-0.5774572,-0.5816997,-0.58391297,-0.58413357,-0.5824907,-0.57916915
-0.5186819,-0.5194477,-0.522768,-0.52930737,-0.5381291,-0.5478821,-0.55737746,-0.56574345,-0.5724219,-0.57711613,-0.5797281,-0.5803006,-0.5789692,-0.57592386
-0.5096741,-0.5110793,-0.515066,-0.52229154,-0.5317877,-0.5421782,-0.55226034,-0.56115687,-0.56830984,-0.5734254,-0.5764101,-0.57731146,-0.57627016,-0.5734808
-0.5051367,-0.5064465,-0.51053035,-0.517981,-0.5277791,-0.5385065,-0.5489319,-0.55816054,-0.56562495,-0.57102674,-0.5742709,-0.5754057,-0.5745729,-0.57196915
-0.50569,-0.5064882,-0.51038945,-0.5178307,-0.52773213,-0.5386246,-0.5492403,-0.5586614,-0.56630707,-0.5718721,-0.5752583,-0.57651365,-0.57578063,-0.5732575
-0.51083374,-0.5107256,-0.514133,-0.52133155,-0.5311548,-0.5420633,-0.55274063,-0.5622381,-0.5699568,-0.57558167,-0.57901025,-0.5802891,-0.5795616,-0.5770274
-0.5207377,-0.5194219,-0.5221623,-0.52897507,-0.53859437,-0.54940194,-0.56002736,-0.5694884,-0.5771668,-0.5827377,-0.5860947,-0.5872837,-0.5864494,-0.5837935
-0.5334586,-0.5310145,-0.53318346,-0.5396966,-0.5491787,-0.55992675,-0.5705159,-0.579932,-0.5875411,-0.5930123,-0.5962385,-0.59726846,-0.5962506,-0.59339136
-0.5446975,-0.54157233,-0.5434631,-0.5499356,-0.559497,-0.5703598,-0.5810485,-0.5905233,-0.5981401,-0.60356694,-0.6067011,-0.60759723,-0.6064111,-0.603356
-0.5544668,-0.55077434,-0.55245894,-0.55894035,-0.56861305,-0.5796102,-0.590411,-0.59995395,-0.6075872,-0.61297965,-0.6160332,-0.61680907,-0.6154703,-0.61223656
-0.5654824,-0.5607771,-0.5619049,-0.56806743,-0.5775555,-0.58842945,-0.5991251,-0.60855746,-0.61606395,-0.6213095,-0.62419647,-0.6247886,-0.6232517,-0.6198094
-0.5740058,-0.56866336,-0.5694378,-0.5754278,-0.5848357,-0.5956625,-0.6063102,-0.61567783,-0.62309635,-0.6282298,-0.6309829,-0.63142264,-0.629719,-0.6260992
-0.5795133,-0.5739659,-0.57467246,-0.58069974,-0.59018296,-0.60108066,-0.6117736,-0.6211525,-0.62854785,-0.6336267,-0.63629806,-0.6366344,-0.6348103,-0.6310575
-0.5819752,-0.5767409,-0.57778245,-0.5841696,-0.5939877,-0.60516584,-0.61607414,-0.62560356,-0.63309014,-0.6382092,-0.64087856,-0.6411785,-0.6392913,-0.6354549
-0.5824417,-0.57786006,-0.57953125,-0.5865272,-0.5968901,-0.60852516,-0.6197963,-0.62959874,-0.6372783,-0.64252186,-0.64525855,-0.6455797,-0.64367664,-0.6397958
-0.5831611,-0.5790552,-0.581252,-0.5887717,-0.5996139,-0.6116581,-0.6232589,-0.63331306,-0.6411735,-0.64653635,-0.64934045,-0.64968634,-0.64777374,-0.6438562
-0.58468413,-0.5808052,-0.5833392,-0.5912272,-0.602424,-0.6147797,-0.62663543,-0.6368855,-0.644886,-0.65033895,-0.65319026,-0.65354764,-0.6516175,-0.6476592
-0.58574337,-0.58231497,-0.5853684,-0.5937867,-0.6054789,-0.618265,-0.6304736,-0.640998,-0.64919937,-0.6547884,-0.6577203,-0.65811193,-0.6561781,-0.6521859
-0.585746,-0.5828962,-0.58654743,-0.59557235,-0.6078315,-0.62111354,-0.633734,-0.64458525,-0.65303457,-0.6588013,-0.6618507,-0.6623093,-0.6604012,-0.6564013
-0.5857578,-0.58313864,-0.58709633,-0.59648144,-0.6091064,-0.6227257,-0.63563764,-0.64672875,-0.6553669,-0.66127527,-0.6644249,-0.664948,-0.6630747,-0.65908504
-0.58487105,-0.5823996,-0.5865655,-0.5962208,-0.6091351,-0.6230316,-0.6361916,-0.6474948,-0.6563078,-0.6623559,-0.66561335,-0.66621643,-0.66439927,-0.6604461
-0.585222,-0.5826136,-0.58677685,-0.59650326,-0.609529,-0.6235505,-0.6368322,-0.64824486,-0.65715075,-0.66327393,-0.66658914,-0.66723394,-0.66544425,-0.6615064
-0.58631635,-0.58348274,-0.58753175,-0.59721196,-0.61023706,-0.62428254,-0.63759845,-0.64904654,-0.65798426,-0.6641327,-0.66746527,-0.6681197,-0.66633224,-0.6623899
-0.5890102,-0.5858587,-0.5897107,-0.5992476,-0.61217284,-0.62614775,-0.6394111,-0.6508165,-0.65971553,-0.6658261,-0.66911936,-0.6697322,-0.6679005,-0.66391146
-0.5927496,-0.58930993,-0.5929475,-0.60230446,-0.6150837,-0.6289388,-0.6421001,-0.6534146,-0.66222906,-0.6682582,-0.6714714,-0.67200416,-0.6700922,-0.6660229
-0.59615225,-0.5925527,-0.59601283,-0.60520196,-0.6178325,-0.631557,-0.6446022,-0.655811,-0.66452706,-0.67046255,-0.6735853,-0.67403007,-0.6720322,-0.6678786
-0.5998088,-0.5959102,-0.5990437,-0.6079143,-0.6202562,-0.6337279,-0.64655447,-0.6575747,-0.66612756,-0.6719206,-0.6749178,-0.6752508,-0.67315245,-0.6689081
-0.6046653,-0.6005309,-0.60341763,-0.61201906,-0.6241015,-0.63733447,-0.6499449,-0.66076934,-0.6691436,-0.67477214,-0.6776166,-0.67780644,-0.67557347,-0.6712018
-0.6098846,-0.6055268,-0.6081221,-0.61640847,-0.6281879,-0.64114296,-0.6535026,-0.6641012,-0.6722708,-0.6777126,-0.6803851,-0.68041575,-0.6780342,-0.6735236
-0.61444926,-0.6099629,-0.61230737,-0.6203044,-0.6317971,-0.64448506,-0.6566019,-0.66698134,-0.674953,-0.6802149,-0.6827228,-0.6826023,-0.680081,-0.67544097
-0.61763334,-0.6132494,-0.61551905,-0.62337136,-0.6346942,-0.64720935,-0.65915936,-0.66938126,-0.67720515,-0.6823288,-0.6847073,-0.6844651,-0.6818298,-0.67708254
-0.6218132,-0.6175471,-0.61983246,-0.6276223,-0.63884854,-0.6512522,-0.66308385,-0.6731834,-0.6808821,-0.6858786,-0.68812853,-0.6877574,-0.68499327,-0.6801186
-0.6227101,-0.6192838,-0.6221404,-0.63036495,-0.6419206,-0.6545677,-0.6665708,-0.6767813,-0.68454087,-0.6895572,-0.6917939,-0.6913836,-0.68856025,-0.6836111
-0.6203172,-0.6178763,-0.6214231,-0.6302122,-0.642224,-0.65523314,-0.6675178,-0.6779423,-0.6858599,-0.6909889,-0.6933018,-0.69293857,-0.69013965,-0.6851971
-0.61459184,-0.61323076,-0.617585,-0.6270523,-0.6396269,-0.65309775,-0.66575825,-0.6764877,-0.6846527,-0.68998253,-0.692459,-0.6922295,-0.68954027,-0.6846885
-0.6076883,-0.607033,-0.6119139,-0.6218089,-0.63473517,-0.6484995,-0.6614101,-0.67235816,-0.6807188,-0.68622714,-0.6888691,-0.6887948,-0.6862521,-0.6815394
-0.5977498,-0.59788495,-0.60326326,-0.6134887,-0.62664294,-0.6405795,-0.65363795,-0.66472906,-0.6732387,-0.6789067,-0.6817199,-0.6818272,-0.67947465,-0.674958
-0.5894406,-0.5898465,-0.595271,-0.6054025,-0.618402,-0.6321786,-0.6451067,-0.6561143,-0.66459334,-0.6702825,-0.67316353,-0.6733788,-0.67116696,-0.6668168
-0.58358115,-0.5844531,-0.5900838,-0.6001798,-0.613019,-0.6265923,-0.63932425,-0.65017,-0.6585332,-0.6641549,-0.6670143,-0.6672481,-0.6650888,-0.660819
-0.5794363,-0.58094513,-0.5868193,-0.59685564,-0.60947376,-0.62276375,-0.63521117,-0.6458044,-0.6539625,-0.6594311,-0.66218793,-0.6623647,-0.6601877,-0.6559332
-0.57967466,-0.5813233,-0.5870144,-0.5966263,-0.60871124,-0.62145036,-0.63338315,-0.6435251,-0.65130544,-0.6564702,-0.65899163,-0.65899396,-0.656695,-0.6523626
-0.5858749,-0.58720607,-0.5924188,-0.6013776,-0.6127478,-0.62478524,-0.63607,-0.64563584,-0.6529168,-0.65765613,-0.6598202,-0.6595253,-0.6569811,-0.6524479
-0.5975013,-0.5983653,-0.60308814,-0.6114501,-0.62219244,-0.6336154,-0.6443208,-0.6533507,-0.6601407,-0.66443235,-0.66618854,-0.665522,-0.6626388,-0.65779537
-0.6127173,-0.61283994,-0.61691016,-0.6246234,-0.63475144,-0.6456027,-0.6557766,-0.66431,-0.6706325,-0.67448145,-0.67581683,-0.6747492,-0.6714833,-0.6662744
-0.62849253,-0.62767494,-0.6309478,-0.6379715,-0.6475071,-0.6578406,-0.6675495,-0.67565244,-0.6815674,-0.68502414,-0.68597865,-0.6845397,-0.6809113,-0.6753491
-0.64329183,-0.6415631,-0.64411604,-0.65058744,-0.6596949,-0.6696792,-0.67908156,-0.6868961,-0.6925255,-0.69569206,-0.69634867,-0.69460416,-0.69066447,-0.6847875
-0.6550254,-0.65247154,-0.65437156,-0.66040516,-0.66922,-0.6789964,-0.6882311,-0.6958891,-0.7013564,-0.704347,-0.7048112,-0.70285845,-0.69869673,-0.69258755
-0.662815,-0.65952593,-0.6608521,-0.6665461,-0.6751752,-0.68485415,-0.69403267,-0.70164573,-0.7070618,-0.70998585,-0.71036506,-0.7083092,-0.7040285,-0.6977869
-0.66641974,-0.6625816,-0.6634947,-0.6689886,-0.67755485,-0.6872488,-0.6964776,-0.7041488,-0.70961505,-0.7125734,-0.71296805,-0.71090883,-0.7066077,-0.700331
-0.6645454,-0.6605854,-0.6613892,-0.6669086,-0.67558265,-0.68542683,-0.694821,-0.7026558,-0.7082743,-0.71136916,-0.7118831,-0.7099264,-0.70571244,-0.6995096
-0.6528996,-0.650001,-0.65150946,-0.6576349,-0.6668301,-0.67712694,-0.6869199,-0.6951115,-0.70105445,-0.70444787,-0.7052398,-0.7035439,-0.69957626,-0.6936071
-0.6354046,-0.6339828,-0.6364689,-0.6433288,-0.6530826,-0.66382235,-0.67398894,-0.6825174,-0.6887807,-0.6924903,-0.6935997,-0.6922252,-0.6885826,-0.6829411
-0.6191818,-0.61906445,-0.6224773,-0.6299858,-0.6401884,-0.6512511,-0.6616721,-0.6704259,-0.6769099,-0.68084913,-0.68220323,-0.68108976,-0.6777234,-0.67237055
-0.60859066,-0.60959136,-0.6139024,-0.62199783,-0.63257086,-0.64386785,-0.6544469,-0.66332287,-0.6699183,-0.6739725,-0.675452,-0.6744767,-0.6712611,-0.66607
-0.60448617,-0.60637784,-0.6114243,-0.6199522,-0.6307578,-0.64216495,-0.65278536,-0.66166896,-0.66825944,-0.6723081,-0.6737876,-0.6728207,-0.6696221,-0.6644561
-0.60477066,-0.60708594,-0.61240363,-0.62099624,-0.6317439,-0.64303005,-0.6535053,-0.6622422,-0.6686969,-0.6726263,-0.67400527,-0.67295575,-0.66969085,-0.66447276
-0.6110163,-0.6131865,-0.61839783,-0.6267977,-0.6373122,-0.64835274,-0.6585854,-0.6670903,-0.6733267,-0.677052,-0.67824054,-0.6770132,-0.6735821,-0.668208
-0.62028223,-0.62206733,-0.6270077,-0.63515186,-0.6454301,-0.65624994,-0.6662719,-0.6745714,-0.68060434,-0.6841264,-0.6851112,-0.68367994,-0.68004537,-0.67446893
-0.6271485,-0.6285744,-0.63317186,-0.6410278,-0.6510637,-0.6616756,-0.6715133,-0.67964375,-0.6855171,-0.6888854,-0.68972003,-0.68814135,-0.68436146,-0.6786421
-0.6327646,-0.6335119,-0.6375154,-0.6448941,-0.6545484,-0.6648538,-0.6744425,-0.68236697,-0.68806624,-0.69128454,-0.69198734,-0.69029063,-0.6864039,-0.68058646
-0.6374594,-0.6374459,-0.6408141,-0.6476867,-0.6569419,-0.66693366,-0.6762742,-0.6840004,-0.68953884,-0.6926244,-0.6932157,-0.691424,-0.6874547,-0.6815647
-0.6412128,-0.6405901,-0.6434622,-0.64994216,-0.6588923,-0.6686481,-0.67780554,-0.6853873,-0.69080937,-0.69379854,-0.6943083,-0.69244564,-0.68841356,-0.6824671
-0.6430516,-0.64208066,-0.64462036,-0.6508202,-0.6595448,-0.66912425,-0.6781455,-0.68562245,-0.69096357,-0.69388974,-0.6943499,-0.6924478,-0.6883837,-0.68241113
-0.64185774,-0.6408169,-0.64311624,-0.64902914,-0.6574743,-0.66680884,-0.6756302,-0.6829529,-0.688182,-0.691033,-0.691449,-0.6895282,-0.68546605,-0.67951155
-0.6423751,-0.64105916,-0.6429951,-0.6485243,-0.6566057,-0.66561866,-0.67416894,-0.6812713,-0.6863272,-0.68904674,-0.6893668,-0.68738,-0.68327665,-0.6773013
-0.640327,-0.63934726,-0.6413814,-0.6469019,-0.6549135,-0.6638309,-0.6722819,-0.679294,-0.6842749,-0.686937,-0.6872175,-0.68520755,-0.68109596,-0.675125
-0.64007074,-0.6395377,-0.6419233,-0.6476816,-0.6558447,-0.6648521,-0.67335,-0.68037933,-0.68535703,-0.6880025,-0.6882576,-0.68621695,-0.68207157,-0.67606544
-0.6377413,-0.6378672,-0.6406782,-0.6467048,-0.6550293,-0.664129,-0.6726763,-0.6797297,-0.68471736,-0.68736565,-0.6876208,-0.68558013,-0.6814358,-0.6754323
-0.6405957,-0.6407865,-0.64372134,-0.6498326,-0.65820795,-0.6673294,-0.67587394,-0.6829041,-0.68785185,-0.6904469,-0.6906386,-0.68852675,-0.6843058,-0.6782222
-0.64449596,-0.64484113,-0.6480168,-0.6543845,-0.66299623,-0.6723144,-0.6810074,-0.6881362,-0.6931362,-0.6957425,-0.6959104,-0.693746,-0.68944955,-0.68327266
-0.6420475,-0.64310163,-0.64677763,-0.65356314,-0.6625178,-0.6721126,-0.6810255,-0.6883274,-0.6934616,-0.69617045,-0.6964154,-0.69430757,-0.6900513,-0.6839014
-0.63796306,-0.6396031,-0.6436465,-0.6506808,-0.65980554,-0.6695204,-0.6785234,-0.68589824,-0.6910967,-0.69386566,-0.6941693,-0.6921197,-0.68792176,-0.6818303
-0.6393975,-0.64100325,-0.64502525,-0.65201294,-0.6610764,-0.67072296,-0.6796555,-0.68696094,-0.6920929,-0.69479907,-0.6950441,-0.69294006,-0.6886915,-0.6825534
-0.6471188,-0.6479461,-0.6514112,-0.6579603,-0.66667634,-0.67604023,-0.68473434,-0.69183075,-0.69677293,-0.6993022,-0.69937915,-0.6971136,-0.69270897,-0.6864195
-0.65733993,-0.65709126,-0.6597828,-0.66577554,-0.6740912,-0.6831572,-0.69161546,-0.69851077,-0.7032689,-0.70562077,-0.7055214,-0.70307827,-0.6984943,-0.692024
-0.6667799,-0.6654084,-0.66726977,-0.6726947,-0.6806315,-0.68944174,-0.6977174,-0.7044687,-0.70909953,-0.7113277,-0.7111014,-0.7085253,-0.7038015,-0.6971855
-0.6663574,-0.66516566,-0.66702855,-0.672481,-0.6804748,-0.68936217,-0.69772345,-0.70455945,-0.7092677,-0.7115625,-0.71139073,-0.7088566,-0.7041633,-0.6975674
-0.6615416,-0.6611688,-0.663559,-0.66943693,-0.67778033,-0.686959,-0.69556504,-0.7026074,-0.7074901,-0.7099328,-0.70988667,-0.7074597,-0.7028579,-0.69634056
-0.6637446,-0.6632369,-0.6656045,-0.67152756,-0.67994857,-0.6892121,-0.6978944,-0.7049962,-0.7099185,-0.7123805,-0.712335,-0.70989245,-0.7052617,-0.69870454
-0.66879475,-0.66783005,-0.66999483,-0.67587805,-0.6843489,-0.69369894,-0.7024703,-0.70964444,-0.7146125,-0.7170912,-0.71703404,-0.7145542,-0.7098645,-0.7032306
-0.67653906,-0.6747266,-0.6764536,-0.6821548,-0.6906058,-0.70001984,-0.70888364,-0.7161442,-0.7211739,-0.7236805,-0.7236153,-0.7210934,-0.71633136,-0.7095995
-0.68284214,-0.680308,-0.6816238,-0.68717134,-0.69564307,-0.7051735,-0.71419036,-0.7216022,-0.72675854,-0.72935617,-0.7293425,-0.7268337,-0.7220495,-0.7152651
-0.68316305,-0.6805538,-0.68181,-0.6874419,-0.69610095,-0.70587426,-0.7151508,-0.72281235,-0.7281928,-0.73098075,-0.7311213,-0.7287313,-0.7240333,-0.7173063
-0.66788286,-0.66660595,-0.6684874,-0.6745368,-0.6835133,-0.6935645,-0.70311093,-0.7110492,-0.71671844,-0.7198074,-0.7202587,-0.718186,-0.7138085,-0.7074018
-0.65551364,-0.6551944,-0.6575351,-0.6637756,-0.6727993,-0.68283916,-0.69236887,-0.7003143,-0.7060282,-0.70920354,-0.70978105,-0.70786965,-0.703683,-0.6974907
-0.6524434,-0.65247893,-0.6549643,-0.6611533,-0.6700113,-0.67983586,-0.6891437,-0.69688654,-0.70243037,-0.70547354,-0.70595706,-0.70398736,-0.699774,-0.6935822
-0.6563308,-0.6561784,-0.65844876,-0.6643241,-0.67282313,-0.682281,-0.6912383,-0.6986594,-0.70391643,-0.70670843,-0.7069756,-0.70482117,-0.7004516,-0.6941285
-0.6607554,-0.6604624,-0.6625007,-0.66804695,-0.67618096,-0.6852755,-0.69389135,-0.7010025,-0.70598376,-0.708534,-0.7085908,-0.7062545,-0.70172787,-0.6952694
