0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7151405,-0.72684395,-0.7291551,-0.7273193,-0.72421616,-0.72062755,-0.7189935,-0.72019845,-0.72267944,-0.7240301,-0.7224018,-0.71695846,-0.7076957,-0.6950574
-0.71196115,-0.72311443,-0.72555757,-0.7239761,-0.72116977,-0.7178541,-0.71645314,-0.71786416,-0.7205299,-0.7220434,-0.7205594,-0.71524954,-0.7061158,-0.6936045
-0.71317786,-0.72356147,-0.72588176,-0.7243615,-0.7216692,-0.7184544,-0.7171356,-0.71862525,-0.72137123,-0.7229633,-0.72155243,-0.7163077,-0.70723003,-0.6947649
-0.71668977,-0.72651196,-0.7286634,-0.72712785,-0.72444534,-0.72121936,-0.7198793,-0.7213566,-0.7241058,-0.7257131,-0.7243208,-0.71909016,-0.7100158,-0.69754034
-0.7205319,-0.7300808,-0.7320877,-0.73050493,-0.72777396,-0.7244734,-0.7230526,-0.7244639,-0.727169,-0.72875065,-0.7273435,-0.7220989,-0.7130043,-0.70049864
-0.7228264,-0.73228896,-0.7342834,-0.73273057,-0.7300175,-0.72670186,-0.72525007,-0.7266364,-0.72933215,-0.7309187,-0.7295241,-0.72429234,-0.71520525,-0.7026985
-0.7245272,-0.73402107,-0.7360155,-0.7344709,-0.7317549,-0.72841114,-0.7269182,-0.72827,-0.7309468,-0.7325291,-0.73113936,-0.7259152,-0.71683365,-0.7043273
-0.7268304,-0.7364333,-0.73839945,-0.73682195,-0.734054,-0.7306342,-0.7290575,-0.73033565,-0.73295707,-0.7345014,-0.73308617,-0.7278426,-0.71874225,-0.7062145
-0.72709674,-0.7368673,-0.73893124,-0.7374335,-0.7347267,-0.731336,-0.72976637,-0.7310491,-0.7336826,-0.73524725,-0.7338581,-0.7286443,-0.71957475,-0.70707697
-0.7295773,-0.7394002,-0.74134237,-0.7397211,-0.7368824,-0.7333514,-0.73164713,-0.73281175,-0.73534757,-0.73683465,-0.73538494,-0.7301231,-0.72101414,-0.70848155
-0.734219,-0.7441398,-0.74582213,-0.7439212,-0.74077815,-0.7369463,-0.7349703,-0.73589414,-0.73821753,-0.7395204,-0.7379126,-0.7325143,-0.72328466,-0.7106425
-0.74039173,-0.75052804,-0.75143504,-0.74861026,-0.7445569,-0.73993593,-0.7373021,-0.7376522,-0.7394556,-0.74028915,-0.7382669,-0.7325095,-0.7229726,-0.71007013
-0.7408608,-0.7517459,-0.7522513,-0.74868965,-0.74387556,-0.7386149,-0.7354564,-0.7353301,-0.7366696,-0.7370556,-0.7346224,-0.72850984,-0.7186835,-0.70555824
-0.74020547,-0.751595,-0.75173825,-0.74753743,-0.7420823,-0.73630714,-0.7327369,-0.7322202,-0.73315144,-0.7331206,-0.73029155,-0.7238312,-0.7137216,-0.7003809
-0.73858374,-0.750014,-0.75002813,-0.745616,-0.73996085,-0.7340599,-0.73040956,-0.7297886,-0.7305598,-0.73032606,-0.7272826,-0.7206263,-0.710357,-0.69689924
-0.73836976,-0.74933743,-0.7491026,-0.7445455,-0.7387983,-0.73288244,-0.7292599,-0.7286373,-0.72934526,-0.72899765,-0.72581774,-0.7190282,-0.70864445,-0.6950968
-0.7386994,-0.7490936,-0.7486301,-0.74402726,-0.73828703,-0.7324428,-0.7289286,-0.7283816,-0.7290999,-0.7287071,-0.72545165,-0.7185795,-0.7081203,-0.6945102
-0.7403186,-0.7500846,-0.74930435,-0.7445826,-0.7387751,-0.7329406,-0.7294889,-0.7289838,-0.729688,-0.72923195,-0.7258869,-0.7189183,-0.7083677,-0.6946757
-0.7419297,-0.75123733,-0.7502368,-0.7454638,-0.73962927,-0.73383194,-0.73046637,-0.73002535,-0.730737,-0.73023826,-0.7268227,-0.7197743,-0.7091456,-0.69538206
-0.741844,-0.7508059,-0.74971366,-0.74498457,-0.7392059,-0.7335181,-0.7303007,-0.7299804,-0.7307519,-0.7302597,-0.7268202,-0.71973854,-0.70907986,-0.69529444
-0.74283874,-0.751415,-0.7501003,-0.74526155,-0.7393932,-0.7336948,-0.7305271,-0.73024315,-0.73100096,-0.730452,-0.72693425,-0.7197724,-0.70904285,-0.6951995
-0.7435612,-0.75190693,-0.7504705,-0.7455882,-0.7396749,-0.7339983,-0.7309052,-0.73067683,-0.7314368,-0.7308437,-0.72725874,-0.7200275,-0.70923764,-0.6953468
-0.7471807,-0.75517803,-0.75338537,-0.7482297,-0.7420584,-0.736227,-0.7330628,-0.7327631,-0.7334122,-0.7326756,-0.7289353,-0.72155327,-0.71062547,-0.69661146
-0.7485108,-0.7564948,-0.7543189,-0.7487256,-0.74213517,-0.73602337,-0.73267955,-0.7322034,-0.732639,-0.7316626,-0.7276829,-0.72008383,-0.70897263,-0.6948115
-0.7442276,-0.75261325,-0.7504999,-0.74479747,-0.73807853,-0.73193395,-0.72860855,-0.7281149,-0.728464,-0.7273498,-0.7232173,-0.7154831,-0.70427364,-0.6900565
-0.73608166,-0.7450257,-0.7429059,-0.73692495,-0.729927,-0.72362876,-0.72020745,-0.7195777,-0.719719,-0.7183499,-0.71396285,-0.70601827,-0.6946668,-0.68038267
-0.7249044,-0.7343206,-0.7322722,-0.72607785,-0.71886545,-0.71246374,-0.7089724,-0.7082074,-0.70812243,-0.7064702,-0.70180386,-0.69363755,-0.6821522,-0.66782767
-0.71637696,-0.7260908,-0.7234506,-0.7163207,-0.70821935,-0.7011275,-0.69703126,-0.69561726,-0.69481426,-0.69242686,-0.6870821,-0.67835295,-0.6664488,-0.6518508
-0.7029196,-0.7136156,-0.71055084,-0.7023841,-0.69319767,-0.6851799,-0.68019515,-0.677803,-0.675934,-0.67247653,-0.66615945,-0.6566307,-0.6441327,-0.62914413
-0.69167846,-0.7031272,-0.6992884,-0.6897377,-0.6790957,-0.6697777,-0.66351503,-0.65974116,-0.6564094,-0.65151745,-0.6439122,-0.6333211,-0.6200152,-0.6044634
-0.6868045,-0.6979174,-0.69297117,-0.6819857,-0.66989934,-0.65931743,-0.6518182,-0.6466984,-0.6419341,-0.63563436,-0.6267603,-0.61511093,-0.6009794,-0.5848221
-0.67765677,-0.6891019,-0.68311554,-0.67055136,-0.65679723,-0.644709,-0.63570696,-0.6289583,-0.62248397,-0.61452776,-0.6041822,-0.5913248,-0.57626826,-0.55944914
-0.6693787,-0.67978895,-0.6729362,-0.6594017,-0.6447566,-0.63196176,-0.62221843,-0.61454314,-0.6069906,-0.5979359,-0.58660316,-0.57294816,-0.55730414,-0.5400915
-0.67301387,-0.6801401,-0.6715742,-0.65706104,-0.64194435,-0.62903637,-0.6191768,-0.6111663,-0.6030664,-0.5933701,-0.58142084,-0.5672445,-0.5511947,-0.5336826
-0.677176,-0.681001,-0.6703703,-0.6545816,-0.63881904,-0.6256649,-0.6155452,-0.6070489,-0.59826213,-0.58780694,-0.57514834,-0.56037825,-0.54386556,-0.52600867
-0.6666741,-0.6688855,-0.6570986,-0.6404835,-0.62429124,-0.6109026,-0.60040045,-0.59124374,-0.5816004,-0.5702594,-0.5568275,-0.5414679,-0.5245589,-0.5064756
-0.6534253,-0.65398544,-0.64120203,-0.6239189,-0.60742235,-0.593832,-0.58291525,-0.5730472,-0.5625095,-0.5502706,-0.5360774,-0.5201552,-0.5028839,-0.48461023
-0.64029247,-0.63879544,-0.62500954,-0.60732126,-0.5908261,-0.57726496,-0.56609493,-0.5556415,-0.54432744,-0.5313137,-0.5164841,-0.50011736,-0.48258784,-0.46421054
-0.63548607,-0.63064307,-0.6156915,-0.5979688,-0.5820119,-0.5690083,-0.55807084,-0.54748005,-0.535803,-0.52238065,-0.5072153,-0.49062815,-0.4729872,-0.45458227
-0.63369787,-0.6256191,-0.6093448,-0.59150964,-0.57599974,-0.5634231,-0.55258435,-0.5417557,-0.529661,-0.5158112,-0.5003082,-0.48350003,-0.46574035,-0.44729128
-0.613741,-0.6050344,-0.58735436,-0.5682851,-0.5516141,-0.5377005,-0.5252572,-0.5126773,-0.49890766,-0.48364487,-0.4670739,-0.44953835,-0.4313427,-0.4126894
-0.57991236,-0.57125646,-0.55288523,-0.5328478,-0.514914,-0.49934724,-0.4849092,-0.4702213,-0.45451757,-0.43769735,-0.4200159,-0.40178987,-0.38325372,-0.36453298
-0.5614694,-0.5506526,-0.5314855,-0.51108336,-0.49267295,-0.47622922,-0.46052387,-0.44441196,-0.42739877,-0.40955094,-0.39116514,-0.37252262,-0.35379574,-0.33504936
-0.5489545,-0.53572506,-0.5158619,-0.49536535,-0.47673264,-0.45962492,-0.44286487,-0.42556843,-0.4074964,-0.38884586,-0.3699281,-0.35097942,-0.33211282,-0.3133416
-0.53062266,-0.5158703,-0.4952108,-0.47408906,-0.45448372,-0.43591893,-0.41740403,-0.39837983,-0.37885532,-0.3591213,-0.33946922,-0.3200681,-0.3009586,-0.2820941
-0.5110664,-0.49500296,-0.47376427,-0.45201585,-0.43129605,-0.41111293,-0.3907617,-0.37003,-0.3491379,-0.32842407,-0.30813152,-0.2883506,-0.26904836,-0.2501215
-0.49647155,-0.478815,-0.45674816,-0.4341009,-0.4120156,-0.39006904,-0.36788723,-0.34556657,-0.32346505,-0.3019133,-0.28107998,-0.26097155,-0.24148616,-0.22247192
-0.47630605,-0.4574693,-0.43372717,-0.40893367,-0.3841607,-0.35928902,-0.33437386,-0.3097955,-0.28598246,-0.26320142,-0.24151286,-0.22082105,-0.20094532,-0.1816788
-0.4440435,-0.42462167,-0.39868316,-0.37064993,-0.34195378,-0.31307858,-0.2846016,-0.25714466,-0.23113775,-0.20673533,-0.18386397,-0.16231324,-0.14181733,-0.1221109
-0.42204043,-0.40219763,-0.3750663,-0.34488738,-0.3134808,-0.28195077,-0.2512833,-0.22220588,-0.19507203,-0.169904,-0.14650738,-0.12458286,-0.10380754,-0.08388306
-0.40662184,-0.38649464,-0.35866758,-0.3270966,-0.29405874,-0.26116028,-0.2295855,-0.20001763,-0.17267549,-0.14745025,-0.12405321,-0.10212946,-0.08132982,-0.061348964
-0.39843893,-0.3780301,-0.3497952,-0.31756672,-0.28402182,-0.25100788,-0.21968205,-0.19058041,-0.16377224,-0.1390429,-0.116045564,-0.094404,-0.07377112,-0.053856354
-0.38925865,-0.36795756,-0.33911029,-0.30658695,-0.27323052,-0.24082783,-0.21034563,-0.1821312,-0.15612245,-0.13203533,-0.109500915,-0.088150725,-0.06766121,-0.047771346
-0.37413898,-0.35210744,-0.32309043,-0.29095358,-0.25840372,-0.22700846,-0.19753194,-0.17018418,-0.14483485,-0.12118447,-0.09888156,-0.07759148,-0.05703004,-0.036974244
-0.35704538,-0.33365187,-0.30475992,-0.2735667,-0.24230203,-0.21220429,-0.18384136,-0.15733062,-0.13252223,-0.1091412,-0.08688235,-0.065464005,-0.04465281,-0.024270192
-0.3452176,-0.32088256,-0.29333428,-0.26433972,-0.23541275,-0.20742345,-0.18077418,-0.15553738,-0.13158771,-0.108709306,-0.086668015,-0.06525217,-0.04429057,-0.023656193
-0.3222268,-0.29688004,-0.2703586,-0.24307933,-0.2159012,-0.18938287,-0.16380581,-0.13923068,-0.11557837,-0.09270452,-0.070451275,-0.04867712,-0.027269874,-0.0061492324
-0.2954665,-0.26904592,-0.24329242,-0.21729085,-0.19132794,-0.16571221,-0.140648,-0.11621252,-0.09238908,-0.06911157,-0.04629917,-0.0238774,-0.0017881654,0.020008007
-0.29262292,-0.26467875,-0.24014732,-0.2163252,-0.19271135,-0.16922268,-0.14589924,-0.12278247,-0.09988733,-0.07720858,-0.054733764,-0.032452896,-0.010363273,0.011529627
-0.29477814,-0.26500586,-0.2410653,-0.2188585,-0.19714698,-0.17545989,-0.15365994,-0.13173461,-0.109711036,-0.08762698,-0.06552288,-0.04344056,-0.021422736,0.00048776157
-0.28816363,-0.25662038,-0.23276418,-0.2114616,-0.19088137,-0.17024326,-0.14927283,-0.12792115,-0.106232405,-0.084285066,-0.062166784,-0.0399641,-0.017757833,0.004378846
-0.28355238,-0.25018576,-0.22621837,-0.20555505,-0.185823,-0.16596127,-0.14557208,-0.12457451,-0.10302895,-0.081051365,-0.05877276,-0.036320675,-0.013811003,0.008655127
-0.2985595,-0.26336905,-0.23980632,-0.22053958,-0.20251958,-0.1843254,-0.16538814,-0.14556542,-0.12491575,-0.10358229,-0.08173485,-0.05954132,-0.037154865,-0.014708646
-0.3180118,-0.28104076,-0.25781035,-0.2398864,-0.22355793,-0.20704946,-0.18961857,-0.1710544,-0.1514046,-0.13083088,-0.109533966,-0.08771598,-0.06556277,-0.043236356
-0.3244696,-0.2855105,-0.26176968,-0.24408856,-0.22827578,-0.2123071,-0.195324,-0.17707352,-0.15760121,-0.13708557,-0.11575125,-0.09382506,-0.071514964,-0.049001362
-0.31708854,-0.27593568,-0.25092083,-0.23245871,-0.21605116,-0.19952454,-0.1819576,-0.1630823,-0.14295271,-0.12176584,-0.099766836,-0.0772011,-0.054291356,-0.031228658
-0.27788338,-0.23421285,-0.20641859,-0.18504806,-0.16564563,-0.14609823,-0.12554741,-0.10378279,-0.08090694,-0.05715468,-0.0327982,-0.008099671,0.016710315,0.0414404
-0.22803435,-0.1815584,-0.15029088,-0.12501897,-0.101443976,-0.07759227,-0.052724037,-0.0267266,0.00021969154,0.027820922,0.055762593,0.08375502,0.111552715,0.13896
-0.16848952,-0.119134456,-0.084006235,-0.05413411,-0.025451384,0.0038114283,0.034220047,0.06574281,0.09808327,0.13085733,0.16368371,0.19622655,0.22821188,0.25943044
-0.139566,-0.087960616,-0.0501093,-0.017035604,0.015293,0.048543878,0.083161175,0.11899398,0.15563922,0.19262312,0.2294933,0.26586062,0.30141434,0.33592257
-0.14516878,-0.092142045,-0.053152066,-0.018943463,0.014704108,0.049498912,0.08585982,0.12358308,0.16220494,0.20119348,0.24004576,0.27833185,0.31571025,0.3519276
-0.12942733,-0.07396525,-0.03270727,0.0038696453,0.040083617,0.07763622,0.11689326,0.15758169,0.19916761,0.24105641,0.28269342,0.3236095,0.3634356,0.40190187
-0.08735035,-0.02773261,0.018009959,0.05940942,0.100706056,0.14350006,0.18804805,0.23397216,0.28064537,0.3273956,0.37360796,0.41877046,0.4624874,0.50447613
-0.07473555,-0.012569327,0.035179127,0.078401215,0.1215619,0.16633892,0.21298927,0.26109836,0.30998775,0.35893244,0.40727016,0.45445064,0.50004977,0.54376644
-0.08746399,-0.023475785,0.025174437,0.068828106,0.112292275,0.15739514,0.20444676,0.25303745,0.30247173,0.3519999,0.4009352,0.44870612,0.4948726,0.539122
-0.037783053,0.031172602,0.08530097,0.13476439,0.1842022,0.2352981,0.28823444,0.34249148,0.39728385,0.45179287,0.5052838,0.557157,0.60696137,0.654388
0.033537034,0.10782012,0.16836852,0.22484678,0.28157216,0.3399936,0.4001042,0.4612284,0.5224561,0.5828748,0.6416858,0.69825333,0.7521149,0.8029707
0.09055503,0.16867402,0.23387656,0.29543653,0.35744533,0.42118147,0.48649096,0.55257016,0.618402,0.68299216,0.7454861,0.80521727,0.86171526,0.9146907
0.11745334,0.1969905,0.26369864,0.32684383,0.39054164,0.45605525,0.5231856,0.59107006,0.6586313,0.72482234,0.78874785,0.84971446,0.90723747,0.96102476
0.12865332,0.20939073,0.27698645,0.34085274,0.4052367,0.4714556,0.53931624,0.6079377,0.6762157,0.7430762,0.8076021,0.86908495,0.92703193,0.9811484
0.21395221,0.2996697,0.37344006,0.44391903,0.51491493,0.5874491,0.66111344,0.73487234,0.80752057,0.8779315,0.9451781,1.0085768,1.0676862,1.1222811
0.49312747,0.59013736,0.6803977,0.7688038,0.8570414,0.94484204,1.0310323,1.1141889,1.1930087,1.2664816,1.3339486,1.3950844,1.4498475,1.4984144
0.64442,0.74038637,0.8320521,0.9227944,1.0132178,1.1024503,1.1890006,1.2713343,1.3481848,1.4186776,1.4823401,1.539051,1.5889641,1.6324282
0.76884514,0.8608621,0.9507939,1.0405687,1.1299627,1.2176881,1.3020669,1.3815382,1.454913,1.5214527,1.5808389,1.6330998,1.6785161,1.7175376
0.99990827,1.0903866,1.180678,1.2693347,1.3552864,1.43717,1.5136061,1.5835202,1.6462686,1.7016251,1.7497039,1.7908652,1.8256252,1.8545833
1.1197286,1.2056353,1.292253,1.3767862,1.4578254,1.534135,1.6045539,1.6682458,1.7247837,1.7741151,1.8164785,1.8523101,1.882164,1.9066488
1.2063782,1.2885162,1.3734597,1.4561402,1.5347207,1.6080092,1.6749659,1.7349081,1.7875662,1.8330221,1.8716174,1.9038584,1.9303404,1.9516919
1.2713776,1.3515357,1.4372213,1.5203131,1.598583,1.6708847,1.7362728,1.7941971,1.8445318,1.8874924,1.9235276,1.9532233,1.9772286,1.9962051
1.3096325,1.3915243,1.481384,1.5677979,1.6483229,1.7219579,1.7878873,1.8457026,1.8954264,1.937411,1.9722208,2.0005324,2.023062,2.040518
1.3954281,1.4774015,1.569169,1.6554596,1.7339921,1.8043754,1.8663036,1.919758,1.965041,2.002692,2.0333877,2.0578625,2.0768535,2.0910661
1.5006713,1.5854349,1.6808343,1.7680786,1.8449006,1.9116834,1.9688504,2.0169659,2.0567482,2.089007,2.1145759,2.1342669,2.1488435,2.1590068
1.650711,1.7335558,1.827842,1.9114462,1.9822533,2.0414665,2.090299,2.1299398,2.1615312,2.1861274,2.2046773,2.218021,2.2268984,2.23196
1.7144352,1.7994459,1.8950793,1.9793221,2.049401,2.1067166,2.1528645,2.1894186,2.21782,2.2393174,2.2549675,2.2656558,2.272128,2.2750194
1.8306291,1.919929,2.0189605,2.1038172,2.171832,2.2250516,2.2658186,2.2963724,2.3186495,2.3342218,2.344324,2.349921,2.3517725,2.3504894
1.8702158,1.965339,2.0670185,2.1532116,2.2213376,2.2736056,2.3126457,2.3410099,2.3608997,2.3740776,2.3818986,2.385389,2.385333,2.3823388
1.9139237,2.0155754,2.1203635,2.20734,2.2746983,2.3251138,2.3616197,2.3871028,2.4040139,2.414285,2.4193726,2.4203563,2.4180355,2.4130142
1.9431748,2.0537324,2.1624467,2.2509053,2.3182185,2.3675537,2.4023216,2.4256961,2.4403374,2.448325,2.4512124,2.4501348,2.4459188,2.439175
1.9238958,2.038354,2.147423,2.2357981,2.3032105,2.3528192,2.3879478,2.4116914,2.4266655,2.434934,2.4380534,2.4371712,2.4331276,2.426545
1.8899484,2.0009413,2.1053305,2.1896722,2.2543986,2.3026032,2.3373506,2.3614287,2.377185,2.3864849,2.390752,2.3910534,2.3881862,2.3827538
1.8608322,1.9627361,2.0581455,2.134381,2.1926873,2.2362864,2.2680957,2.290599,2.3058012,2.3152583,2.3201516,2.3213751,2.3196108,2.3153903
1.852742,1.9440603,2.02936,2.095938,2.1457283,2.1822734,2.2085843,2.2270343,2.2394044,2.2469976,2.2507641,2.2514117,2.2494845,2.2454154
1.8859549,1.9671234,2.0429418,2.0999885,2.140673,2.168913,2.1879647,2.2002664,2.207538,2.2109587,2.211343,2.2092721,2.2051857,2.1994314
1.8252182,1.8911927,1.9536026,2.0000956,2.032327,2.0538137,2.0675857,2.075895,2.080282,2.0817554,2.0809731,2.0783842,2.0743158,2.0690281
1.7565858,1.8069682,1.8568983,1.8931124,1.9165962,1.9305451,1.9378809,1.9407926,1.9407558,1.9387078,1.9352291,1.9306903,1.9253443,1.9193816
1.7416542,1.7809665,1.8215814,1.848716,1.8632408,1.8684461,1.8674785,1.8627158,1.8557526,1.8475795,1.8387883,1.8297303,1.8206221,1.8116078
1.8056087,1.8392057,1.8732046,1.8920901,1.8973973,1.8929923,1.8825034,1.8686454,1.853219,1.8373245,1.8215971,1.8063884,1.7918898,1.7782038
1.8189685,1.8457727,1.8707454,1.8802912,1.8764083,1.8631766,1.8443688,1.8227974,1.8003285,1.7780995,1.7567565,1.7366414,1.7179191,1.7006567
1.8400297,1.8605803,1.8776553,1.8791578,1.8676162,1.847168,1.8215811,1.7936795,1.7653639,1.7378103,1.7116892,1.687348,1.6649419,1.6445149
1.8604699,1.8741996,1.8838336,1.878505,1.8609703,1.8351247,1.8045323,1.7719251,1.7392011,1.7075729,1.6777488,1.6500992,1.624784,1.6018393
1.942239,1.9507259,1.9556022,1.9456577,1.9238787,1.8940793,1.8597236,1.8234909,1.7872891,1.752374,1.7194998,1.6890671,1.6612463,1.6360674
2.0258954,2.0280235,2.028284,2.0143843,1.989322,1.9566834,1.9197452,1.8810706,1.842524,1.8053703,1.7703936,1.7380209,1.7084357,1.681668
2.059789,2.055356,2.050762,2.0334568,2.0061967,1.9720316,1.9338672,1.8940583,1.8543835,1.8161016,1.7800257,1.7466185,1.7160903,1.6884855
1.990958,1.9798429,1.9697804,1.9500582,1.9225111,1.8889921,1.8516803,1.8125913,1.7734057,1.7354091,1.6994864,1.6661727,1.6357368,1.6082647
1.9321904,1.9167475,1.9034617,1.8827736,1.8557849,1.8233681,1.7871206,1.7488052,1.7100514,1.672198,1.6362195,1.6027374,1.5720885,1.5444074
1.828828,1.8099496,1.7936907,1.772627,1.7469043,1.7162052,1.6814477,1.6441329,1.6058754,1.5681132,1.5319473,1.4981127,1.4670327,1.4389045
1.7101967,1.6884867,1.6701182,1.6492445,1.6250842,1.5961864,1.5628153,1.5262389,1.488092,1.4499433,1.4130471,1.3782681,1.3461295,1.3169005
1.6345121,1.6126966,1.5940871,1.5738095,1.5507977,1.5230434,1.4904306,1.4540682,1.4155957,1.3766812,1.3387052,1.3026489,1.2691256,1.2384694
1.6151261,1.5957203,1.5776656,1.5574553,1.5344801,1.5067486,1.4740375,1.4373455,1.3982596,1.3584688,1.319422,1.2821786,1.2474172,1.2155192
1.7185864,1.701594,1.6826028,1.6593937,1.6329376,1.602031,1.5667304,1.527994,1.4872348,1.4459834,1.4056048,1.3671336,1.3312483,1.298332
1.7970597,1.7786922,1.7550888,1.7264878,1.6952298,1.660428,1.6221014,1.581025,1.5383916,1.4955552,1.4537773,1.4140477,1.377029,1.3430976
1.7902983,1.7681459,1.7391489,1.7059915,1.6715384,1.63459,1.5947787,1.5525827,1.5090058,1.4653051,1.4227116,1.382216,1.3444896,1.309916
1.7361162,1.7098687,1.6766418,1.6406727,1.6047996,1.5672678,1.5272139,1.4848174,1.4409478,1.3968389,1.3537512,1.3127153,1.2744358,1.2393168
1.6758268,1.647159,1.6114043,1.5740776,1.5378277,1.5004256,1.4606082,1.4183239,1.3743576,1.3299524,1.286418,1.244839,1.2059617,1.1702209
1.5722451,1.5423062,1.505391,1.468391,1.4333668,1.3974533,1.3589201,1.3174895,1.2739143,1.229514,1.1857042,1.1436601,1.1041923,1.0677799
1.451057,1.4212015,1.3852762,1.3507259,1.3186796,1.2856524,1.2495201,1.2098386,1.1673764,1.1235682,1.0799644,1.0378518,0.9981213,0.96130985
1.4830992,1.4531453,1.4161143,1.3804281,1.3472631,1.3132861,1.2764289,1.2361982,1.1932585,1.1489542,1.1047971,1.0620794,1.0217159,0.98426634
1.464915,1.4335841,1.3938454,1.3562114,1.3217032,1.2868353,1.2493558,1.2086098,1.1651475,1.1202577,1.075449,1.0320354,0.9909588,0.95280033
1.3961606,1.3628831,1.321763,1.2840688,1.2500746,1.2159429,1.179184,1.1389952,1.0958645,1.0510926,1.0062376,0.96266896,0.9213707,0.88295275
1.3517629,1.3160572,1.2737696,1.2360238,1.2023189,1.1686075,1.1322964,1.0925016,1.0496558,1.005045,0.96024925,0.916671,0.8753236,0.8368375
1.3718212,1.3321154,1.286227,1.2456458,1.2095203,1.1738172,1.1359553,1.0949965,1.051268,1.0059531,0.9605665,0.9164821,0.8747024,0.8358509
1.3552184,1.3115122,1.2624924,1.2196257,1.1816686,1.1445218,1.1055493,1.0637352,1.0193266,0.9734503,0.92759484,0.88312435,0.84103495,0.8019423
1.3552862,1.3075354,1.2551696,1.2096102,1.1692798,1.1301175,1.0895119,1.0464131,1.0010004,0.9543353,0.90785944,0.8629063,0.8204486,0.78108263
1.3208206,1.2704365,1.2164432,1.1697227,1.1282866,1.0881232,1.0466666,1.0028645,0.95687985,0.909767,0.8629655,0.81780046,0.7752293,0.7358312
1.2739232,1.221577,1.1671057,1.1202344,1.0785013,1.0379752,0.9961733,0.9520742,0.9058593,0.85860616,0.8117694,0.76667064,0.7242516,0.68507326
1.2288715,1.1751454,1.1209555,1.0744786,1.0328232,0.9921936,0.95022994,0.9059716,0.85964495,0.81236815,0.765614,0.7206962,0.6785365,0.6396747
1.174197,1.1209923,1.0687069,1.0238154,0.98308843,0.94296664,0.901283,0.85719246,0.8110154,0.763944,0.7174839,0.6729443,0.63122535,0.5928467
1.1093959,1.057838,1.0086305,0.9661599,0.927002,0.8878929,0.8468892,0.8032927,0.75755227,0.7109594,0.6650608,0.6211595,0.5801313,0.54247373
1.0480548,0.999135,0.9533565,0.91336447,0.8757455,0.8376007,0.7972432,0.7541458,0.7089017,0.6628981,0.6177076,0.5746099,0.53444475,0.49767995
0.9860995,0.94051987,0.8983322,0.8607733,0.8246349,0.78740805,0.7476613,0.7050544,0.66034174,0.61500853,0.57064164,0.52848405,0.48932955,0.4536095
0.90781295,0.8674024,0.83008504,0.79590684,0.7620058,0.72628313,0.687581,0.6457973,0.6019078,0.55753005,0.5142731,0.47334114,0.43547872,0.40108073
0.8593802,0.82340753,0.78965074,0.75770587,0.7251033,0.6901229,0.6518745,0.6104962,0.5671551,0.5235457,0.48124996,0.4414042,0.40469143,0.37146413
0.82909304,0.7962011,0.7646342,0.73378843,0.70158875,0.6666264,0.62825197,0.5868356,0.5437086,0.5006008,0.45903423,0.42006037,0.3842932,0.35204014
0.78884786,0.7590743,0.72971594,0.70001024,0.6682578,0.63331735,0.5947899,0.55331427,0.5104058,0.46782732,0.42703262,0.38898423,0.35422674,0.323023
0.7652072,0.73721844,0.7087429,0.67916757,0.6470784,0.61155266,0.57243884,0.53062886,0.48777065,0.44560328,0.40547836,0.36825535,0.3344053,0.3041452
0.7337463,0.70772463,0.6802964,0.65097076,0.61859316,0.58247143,0.542755,0.5006235,0.45785227,0.4161395,0.37672636,0.3403705,0.30747345,0.27820933
0.6925556,0.6690293,0.64302766,0.6142649,0.58180755,0.54523766,0.5050781,0.46282247,0.4203516,0.37929827,0.34078506,0.30547142,0.27369463,0.24559034
0.6726637,0.6505905,0.6251791,0.59630734,0.563228,0.52583563,0.4850358,0.442566,0.40032348,0.35982585,0.32206693,0.28761333,0.25674668,0.22957052
0.67267376,0.6501872,0.623859,0.593677,0.5590771,0.5202744,0.47849733,0.43561047,0.39343262,0.35332373,0.31614015,0.2823575,0.25220403,0.22575232
0.6306043,0.6095241,0.5837037,0.5531682,0.51767576,0.47792137,0.43555212,0.39258847,0.35078314,0.3113588,0.27505592,0.2422759,0.2132025,0.18788046
0.5641064,0.54606235,0.52189267,0.49179497,0.45601636,0.41588876,0.3735057,0.3310012,0.29003826,0.25171223,0.21667024,0.1852583,0.15762752,0.13380022
0.49616477,0.4813861,0.45887023,0.42923114,0.39337096,0.35328403,0.31138653,0.26980555,0.23007128,0.19315878,0.1596417,0.12982623,0.10383998,0.081687324
0.43971768,0.42737618,0.4058937,0.37643647,0.34060535,0.3008953,0.25983208,0.21942565,0.18106069,0.1456171,0.113620326,0.08535349,0.060930695,0.040344715
0.3934593,0.38255358,0.3615487,0.3322049,0.29667994,0.25770143,0.21772194,0.17859083,0.14157562,0.10749929,0.07686727,0.04995736,0.026881095,0.0076271463
0.3527939,0.34240127,0.3214893,0.29243925,0.25766286,0.21984386,0.18124476,0.14355439,0.10795766,0.0752512,0.045939833,0.020307872,-0.0015278365,-0.019576583
0.34891245,0.33679315,0.31498304,0.28600395,0.2519998,0.21533367,0.1780002,0.14153074,0.10704248,0.0753151,0.046858974,0.021971289,0.0007826332,-0.016704034
0.34802654,0.3333955,0.31034017,0.28129426,0.24793135,0.21223271,0.17594029,0.14045596,0.106846586,0.07588215,0.04808054,0.023751855,0.0030399337,-0.014040545
