0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.5441591,-0.5531917,-0.56049186,-0.56995136,-0.58082396,-0.59160423,-0.6009365,-0.60788226,-0.61191934,-0.612856,-0.6107334,-0.6057438,-0.5981666,-0.5883234
-0.55354667,-0.5626791,-0.56990594,-0.57925874,-0.59002095,-0.60068995,-0.6099035,-0.6167162,-0.6206009,-0.6213634,-0.6190452,-0.6138399,-0.6060298,-0.5959395
-0.5607543,-0.570059,-0.5772112,-0.5864253,-0.5970437,-0.6075774,-0.61666065,-0.62334114,-0.62708575,-0.6276971,-0.62521535,-0.6198346,-0.6118384,-0.6015534
-0.5662078,-0.5757995,-0.5828946,-0.5919443,-0.6023823,-0.61274666,-0.62167346,-0.6282055,-0.6318045,-0.6322693,-0.6296382,-0.62410474,-0.6159528,-0.6055102
-0.5706064,-0.5805325,-0.5876026,-0.5965095,-0.60678875,-0.61700803,-0.6258057,-0.6322184,-0.63570195,-0.63605076,-0.6333009,-0.6276451,-0.6193674,-0.6087964
-0.5754578,-0.5856741,-0.5926935,-0.6014386,-0.61154616,-0.6216124,-0.63027596,-0.63656616,-0.63993144,-0.6401612,-0.6372885,-0.63150525,-0.6230956,-0.6123889
-0.5823056,-0.59263057,-0.59949905,-0.60801154,-0.6178935,-0.6277613,-0.63624936,-0.6423771,-0.6455839,-0.645653,-0.6426145,-0.63665897,-0.6280711,-0.61718166
-0.5893264,-0.59971714,-0.6064139,-0.61469096,-0.6243537,-0.6340342,-0.6423596,-0.6483372,-0.6513963,-0.6513135,-0.64811534,-0.64199144,-0.63322693,-0.6221542
-0.59722674,-0.60758764,-0.6140561,-0.6220572,-0.63146895,-0.640935,-0.6490733,-0.6548782,-0.6577681,-0.65751237,-0.65413404,-0.64782125,-0.6388599,-0.6275837
-0.60460967,-0.614966,-0.6212171,-0.6289483,-0.6381137,-0.6473699,-0.6553265,-0.6609648,-0.6636924,-0.663272,-0.6597225,-0.6532308,-0.6440833,-0.632615
-0.6121742,-0.62252265,-0.62858075,-0.63607174,-0.6450165,-0.6540833,-0.6618739,-0.6673579,-0.66993314,-0.6693552,-0.66563964,-0.6589724,-0.6496399,-0.6379789
-0.61930525,-0.62970716,-0.6356246,-0.6429184,-0.6516752,-0.66057795,-0.6682231,-0.67357045,-0.6760091,-0.67528874,-0.6714211,-0.6645914,-0.65508646,-0.64324445
-0.62681127,-0.63723654,-0.6429998,-0.6500791,-0.6586268,-0.6673414,-0.6748164,-0.6800033,-0.6822832,-0.6814,-0.6773626,-0.67035466,-0.6606635,-0.64862823
-0.6331771,-0.6437399,-0.6494557,-0.6564223,-0.6648493,-0.67345196,-0.6808236,-0.68590987,-0.6880852,-0.687089,-0.68292755,-0.67578334,-0.66594416,-0.6537507
-0.63691175,-0.64783865,-0.65363234,-0.6605736,-0.66894835,-0.67749923,-0.68482465,-0.6898669,-0.69199544,-0.6909457,-0.68672085,-0.67950284,-0.6695794,-0.657292
-0.6405833,-0.6517932,-0.65760624,-0.6644631,-0.672733,-0.68118715,-0.6884284,-0.6933952,-0.69545156,-0.69432807,-0.6900254,-0.6827237,-0.6727105,-0.6603275
-0.64553255,-0.6568827,-0.6626643,-0.6694158,-0.67756844,-0.685914,-0.6930581,-0.6979347,-0.69990236,-0.6986869,-0.69428617,-0.6868786,-0.6767517,-0.6642477
-0.6502523,-0.6617908,-0.66758794,-0.6742826,-0.68235993,-0.69063205,-0.69770867,-0.7025209,-0.7044223,-0.70313466,-0.6986529,-0.6911544,-0.68092614,-0.66831124
-0.6541997,-0.66598636,-0.6718428,-0.6785187,-0.68655306,-0.6947806,-0.7018164,-0.7065895,-0.7084493,-0.7071137,-0.7025747,-0.69500834,-0.6847013,-0.6719974
-0.65781546,-0.6698729,-0.6758198,-0.68250924,-0.6905289,-0.69873554,-0.7057514,-0.7105045,-0.71234053,-0.71097374,-0.70639384,-0.698775,-0.6884038,-0.6756243
-0.66256684,-0.6747637,-0.6806929,-0.68728626,-0.6951887,-0.7032805,-0.71019036,-0.71484494,-0.7165863,-0.71512485,-0.7104471,-0.7027256,-0.6922461,-0.6793527
-0.6658096,-0.67826986,-0.68428904,-0.6908923,-0.69877535,-0.70684123,-0.713726,-0.718356,-0.72007054,-0.71857643,-0.7138579,-0.7060861,-0.6955462,-0.6825828
-0.6685546,-0.6813034,-0.6874196,-0.69403183,-0.70189315,-0.7099323,-0.71679336,-0.7214027,-0.7230963,-0.7215776,-0.71682805,-0.70901716,-0.6984294,-0.6854093
-0.6711044,-0.68414474,-0.6903755,-0.69701886,-0.7048792,-0.71291023,-0.71976453,-0.72436875,-0.7260559,-0.7245262,-0.7197581,-0.7119196,-0.7012942,-0.68822664
-0.67276317,-0.68618566,-0.69260734,-0.6993552,-0.70728,-0.7153613,-0.7222621,-0.7269104,-0.7286368,-0.7271381,-0.72239035,-0.71455973,-0.7039291,-0.6908436
-0.673195,-0.68708485,-0.6937348,-0.7006086,-0.7086166,-0.7167682,-0.7237375,-0.72845346,-0.73024374,-0.72880197,-0.72410125,-0.7163059,-0.70569843,-0.6926237
-0.67566746,-0.6898003,-0.6965492,-0.70344883,-0.7114536,-0.7195968,-0.7265612,-0.731276,-0.7330658,-0.73162025,-0.7269094,-0.7190954,-0.7084597,-0.6953468
-0.67761797,-0.6921012,-0.69904596,-0.70606697,-0.71415097,-0.72235495,-0.72937334,-0.7341382,-0.73597217,-0.73456186,-0.72987455,-0.72207075,-0.71143067,-0.698299
-0.6781238,-0.69309884,-0.70032173,-0.70752686,-0.7157427,-0.724056,-0.7311745,-0.73603374,-0.7379548,-0.73662156,-0.7319983,-0.7242438,-0.7136376,-0.7005243
-0.67690986,-0.6924897,-0.7000572,-0.7075002,-0.7158993,-0.7243731,-0.7316434,-0.736648,-0.7387065,-0.73749906,-0.7329877,-0.72532934,-0.71480256,-0.7017522
-0.67545635,-0.6915968,-0.69947225,-0.7071212,-0.7156794,-0.72429746,-0.73170894,-0.7368527,-0.7390449,-0.7379623,-0.7335636,-0.7260037,-0.7155605,-0.7025787
-0.6733213,-0.6900516,-0.6982549,-0.7061322,-0.71487445,-0.72366375,-0.7312439,-0.73655385,-0.738906,-0.7379728,-0.7337097,-0.72626984,-0.7159304,-0.703036
-0.6712953,-0.6885535,-0.6970307,-0.70508796,-0.713976,-0.7229069,-0.7306325,-0.73608994,-0.73858625,-0.7377891,-0.73365045,-0.7263214,-0.7160781,-0.7032656
-0.67083895,-0.68844813,-0.6970919,-0.70524806,-0.7142141,-0.7232256,-0.7310404,-0.7365925,-0.7391833,-0.7384752,-0.7344163,-0.72715527,-0.7169674,-0.7041976
-0.6701119,-0.68813366,-0.69699186,-0.70529467,-0.7143797,-0.7235066,-0.7314401,-0.73711246,-0.73981994,-0.73921996,-0.73525685,-0.7280774,-0.7179559,-0.7052373
-0.6684611,-0.6869764,-0.69610006,-0.70459384,-0.71383756,-0.72311664,-0.73120415,-0.73703045,-0.7398865,-0.739425,-0.7355865,-0.72851574,-0.7184863,-0.70584357
-0.668395,-0.68717057,-0.6963969,-0.7049378,-0.7142164,-0.72353864,-0.73168164,-0.7375719,-0.7404948,-0.7400971,-0.7363158,-0.72929317,-0.7193017,-0.70668656
-0.66921407,-0.68813366,-0.6973901,-0.705922,-0.71518844,-0.72451067,-0.7326676,-0.7385816,-0.74153215,-0.74116105,-0.73740155,-0.7303937,-0.7204094,-0.7077935
-0.6699473,-0.6890085,-0.69828624,-0.7067998,-0.7160458,-0.72536,-0.73352283,-0.73945254,-0.7424229,-0.7420711,-0.7383271,-0.7313288,-0.72134733,-0.70872766
-0.6715567,-0.6906226,-0.6998224,-0.7082278,-0.7173758,-0.7266129,-0.73471886,-0.74060637,-0.7435435,-0.7431626,-0.73939025,-0.73236257,-0.7223496,-0.709696
-0.6731104,-0.6922872,-0.70140964,-0.70966005,-0.71864605,-0.7277362,-0.73571426,-0.7414915,-0.74433273,-0.7438671,-0.7400189,-0.7329227,-0.7228475,-0.71013767
-0.6747224,-0.6940077,-0.7030657,-0.71115774,-0.7199697,-0.7288946,-0.7367229,-0.74236614,-0.7450877,-0.74451464,-0.74056995,-0.7333872,-0.7232345,-0.71045536
-0.679977,-0.6988357,-0.7075351,-0.7152528,-0.72372156,-0.7323374,-0.73988634,-0.74527556,-0.7477638,-0.7469757,-0.74283177,-0.7354638,-0.7251391,-0.71220046
-0.68635505,-0.7046785,-0.71296805,-0.72030085,-0.7284253,-0.73672944,-0.74399257,-0.74911726,-0.75135916,-0.7503399,-0.7459781,-0.7384045,-0.7278854,-0.7147631
-0.6929396,-0.71071035,-0.71856326,-0.7254866,-0.7332445,-0.74121505,-0.7481709,-0.7530101,-0.7549855,-0.7537167,-0.7491206,-0.74132687,-0.73060095,-0.7172846
-0.69997984,-0.71713156,-0.72450763,-0.73098695,-0.73834634,-0.7459523,-0.75256974,-0.7570927,-0.758772,-0.7572259,-0.7523703,-0.7443338,-0.73338133,-0.7198537
-0.7048878,-0.7216491,-0.7287443,-0.7349664,-0.74209034,-0.74947315,-0.7558767,-0.7601947,-0.7616785,-0.7599464,-0.7549143,-0.7467106,-0.7355999,-0.721923
-0.70835906,-0.72488856,-0.7318047,-0.73785096,-0.7448053,-0.7520221,-0.75826347,-0.7624251,-0.76375955,-0.76188576,-0.75672,-0.7483906,-0.737162,-0.72337466
-0.70872706,-0.7253123,-0.73226625,-0.73833364,-0.74529356,-0.7525032,-0.7587295,-0.7628711,-0.76418316,-0.76228595,-0.7570967,-0.7487441,-0.737493,-0.723684
-0.7071859,-0.72398335,-0.7310403,-0.7371606,-0.7441527,-0.7513862,-0.7576322,-0.7617919,-0.7631214,-0.76124185,-0.75607103,-0.7477382,-0.7365083,-0.72272235
-0.7047799,-0.7218042,-0.7289765,-0.7351627,-0.74220496,-0.74948555,-0.75577843,-0.7599848,-0.76136047,-0.75952667,-0.7544015,-0.7461148,-0.7349318,-0.7211938
-0.70283026,-0.72001153,-0.7272418,-0.7334425,-0.7404931,-0.7477873,-0.75410014,-0.75833076,-0.7597335,-0.7579289,-0.75283474,-0.7445808,-0.7334327,-0.71973175
-0.70385015,-0.72088206,-0.72795206,-0.7339764,-0.7408696,-0.7480302,-0.75422925,-0.75836134,-0.7596776,-0.7577966,-0.7526353,-0.7443227,-0.7331241,-0.71938044
-0.7040471,-0.72107524,-0.72805315,-0.73394626,-0.7407166,-0.74777216,-0.7538819,-0.7579364,-0.7591845,-0.7572432,-0.7520289,-0.74367076,-0.732434,-0.71865946
-0.7046768,-0.7216311,-0.72848433,-0.7342247,-0.74085623,-0.74779385,-0.75380296,-0.75777,-0.75894034,-0.7569295,-0.75165325,-0.74324065,-0.7319567,-0.71814245
-0.7033459,-0.72045106,-0.72732896,-0.7330485,-0.73965454,-0.74657387,-0.7525722,-0.75653344,-0.7577012,-0.7556904,-0.75041646,-0.7420088,-0.7307331,-0.71693045
-0.69692236,-0.7147319,-0.7219458,-0.7278766,-0.73464763,-0.74171907,-0.7478648,-0.75196975,-0.7532775,-0.75140285,-0.7462627,-0.73798746,-0.72684366,-0.7131735
-0.68244284,-0.7022093,-0.71040434,-0.71696514,-0.7241848,-0.7316196,-0.73808736,-0.7424935,-0.74409205,-0.7425051,-0.7376537,-0.7296707,-0.71882415,-0.70545584
-0.672157,-0.69284886,-0.7016248,-0.70856494,-0.7160705,-0.72375435,-0.73045576,-0.7350877,-0.73690796,-0.735541,-0.73090965,-0.7231484,-0.71252584,-0.699384
-0.6672489,-0.68805486,-0.6969509,-0.70401067,-0.71164024,-0.7194562,-0.72629493,-0.731065,-0.7330213,-0.73178726,-0.72728556,-0.71965104,-0.7091529,-0.6961337
-0.6681562,-0.68841654,-0.6969554,-0.70377153,-0.71123683,-0.7189409,-0.72569984,-0.7304091,-0.73231596,-0.7310396,-0.7265011,-0.7188347,-0.7083095,-0.6952682
-0.6715678,-0.6909732,-0.6989633,-0.70540935,-0.71261847,-0.72013354,-0.7267409,-0.7313191,-0.7331069,-0.7317191,-0.7270754,-0.7193096,-0.70869106,-0.695563
-0.6756813,-0.6941397,-0.70150673,-0.70752186,-0.71442586,-0.72170943,-0.728126,-0.7325359,-0.73416835,-0.7326348,-0.72785336,-0.7199582,-0.7092188,-0.69597906
-0.6796854,-0.6972386,-0.7040072,-0.7096062,-0.716211,-0.72326154,-0.7294805,-0.7337121,-0.7351784,-0.7334881,-0.7285591,-0.720526,-0.70965904,-0.6963026
-0.68170077,-0.69856805,-0.7049441,-0.7103242,-0.71679807,-0.72375613,-0.72989655,-0.734053,-0.73544425,-0.73367894,-0.7286762,-0.72057205,-0.70963854,-0.6962206
-0.684836,-0.700991,-0.70691127,-0.71197665,-0.71821547,-0.72497755,-0.73094034,-0.73492914,-0.73616076,-0.73424447,-0.7291009,-0.7208674,-0.7098164,-0.6962939
-0.68735594,-0.7027912,-0.7083309,-0.71317667,-0.7192704,-0.72591466,-0.73176605,-0.7356432,-0.736763,-0.7347366,-0.7294871,-0.7211539,-0.710011,-0.696405
-0.68909127,-0.7039455,-0.7091798,-0.7138618,-0.71985054,-0.72640616,-0.732169,-0.73595434,-0.7369805,-0.734862,-0.7295248,-0.72111017,-0.70989376,-0.6962226
-0.68947905,-0.7038669,-0.7089556,-0.7136526,-0.71969837,-0.726306,-0.73210305,-0.73590535,-0.73693544,-0.73481256,-0.72946614,-0.72104025,-0.7098122,-0.6961301
-0.6844129,-0.699026,-0.70433724,-0.7093063,-0.7156058,-0.72243243,-0.72841567,-0.7323784,-0.73355126,-0.7315598,-0.7263384,-0.71803415,-0.7069259,-0.69336283
-0.68249303,-0.6968748,-0.702187,-0.70725554,-0.7136692,-0.7205966,-0.72666234,-0.73069274,-0.7319235,-0.7299849,-0.7248143,-0.7165607,-0.7055041,-0.6919939
-0.683461,-0.6974005,-0.7025966,-0.70768845,-0.7141539,-0.72112304,-0.72721267,-0.7312523,-0.7324827,-0.7305382,-0.7253588,-0.7170953,-0.70602816,-0.69250697
-0.68235046,-0.6961835,-0.70147234,-0.7067607,-0.7134214,-0.7205554,-0.72677904,-0.730928,-0.73225003,-0.7303845,-0.7252747,-0.717073,-0.7060612,-0.69258887
-0.67862093,-0.69283634,-0.69840735,-0.7039587,-0.7108305,-0.71812886,-0.7244825,-0.7287403,-0.7301595,-0.72838616,-0.7233672,-0.7152568,-0.7043368,-0.6909569
-0.6779596,-0.6920993,-0.6977682,-0.7034592,-0.71045357,-0.7178454,-0.7242678,-0.7285778,-0.7300396,-0.7283036,-0.72331935,-0.7152421,-0.7043539,-0.6910042
-0.68089086,-0.6946623,-0.7001874,-0.7058025,-0.71273226,-0.7200515,-0.7263925,-0.73061615,-0.7319912,-0.730171,-0.7251066,-0.71695364,-0.70599395,-0.69257635
-0.6838982,-0.6973627,-0.70271283,-0.7081911,-0.7149957,-0.7221889,-0.728401,-0.73249614,-0.73374647,-0.73180825,-0.72663397,-0.71837956,-0.7073268,-0.6938238
-0.6870477,-0.70028216,-0.70543146,-0.71070206,-0.717303,-0.72429496,-0.73030937,-0.734214,-0.7352849,-0.7331808,-0.72785574,-0.7194661,-0.7082929,-0.6946836
-0.688875,-0.70195967,-0.7069649,-0.71205854,-0.71848464,-0.7253079,-0.73116046,-0.7349114,-0.73583883,-0.7336034,-0.7281604,-0.71966654,-0.70840293,-0.69471604
-0.69228584,-0.7051341,-0.70993704,-0.7148047,-0.72100925,-0.7276183,-0.7332651,-0.7368209,-0.7375654,-0.73516077,-0.72956294,-0.72092855,-0.70953816,-0.69573766
-0.69721895,-0.70975906,-0.7142829,-0.7188365,-0.72473276,-0.73104614,-0.73641115,-0.73970026,-0.7401951,-0.7375586,-0.731747,-0.7229169,-0.7113481,-0.6973857
-0.70271075,-0.7149433,-0.7191778,-0.7233978,-0.728963,-0.73495597,-0.74001366,-0.7430106,-0.7432301,-0.7403367,-0.7342872,-0.72523797,-0.7134685,-0.69932276
-0.7091894,-0.7210594,-0.7250605,-0.72903556,-0.7343485,-0.7400817,-0.7448773,-0.747615,-0.747583,-0.7444482,-0.73816854,-0.72890115,-0.7169251,-0.70258427
-0.71747506,-0.7288337,-0.7325677,-0.7363018,-0.7413694,-0.7468435,-0.75137025,-0.7538368,-0.75353676,-0.7501402,-0.74360675,-0.73409367,-0.72188,-0.7073092
-0.725493,-0.73640543,-0.7399707,-0.74358267,-0.74851143,-0.7538147,-0.75814575,-0.76040304,-0.759888,-0.75627553,-0.7495273,-0.73980135,-0.7273768,-0.71259695
-0.7293135,-0.7402035,-0.74387676,-0.74760026,-0.752592,-0.75790614,-0.7622096,-0.7644148,-0.76383334,-0.76014596,-0.7533173,-0.7435063,-0.73099244,-0.71611905
-0.72992426,-0.7410772,-0.74500364,-0.74893314,-0.7540664,-0.75946814,-0.7638225,-0.76605636,-0.7654909,-0.76181227,-0.7549873,-0.745176,-0.7326578,-0.71777564
-0.7293155,-0.7408054,-0.7450709,-0.74929327,-0.75464946,-0.7602162,-0.76469666,-0.7670326,-0.7665541,-0.762952,-0.7561952,-0.74644375,-0.7339767,-0.7191368
-0.7277095,-0.73966223,-0.74431884,-0.7488567,-0.7544529,-0.7602053,-0.76483727,-0.76730376,-0.7669427,-0.7634482,-0.7567901,-0.74712867,-0.7347421,-0.71997243
-0.72605234,-0.73850805,-0.7435337,-0.7483441,-0.75414026,-0.7600471,-0.7648071,-0.76738715,-0.76713073,-0.7637344,-0.75716823,-0.7475917,-0.7352824,-0.72058153
-0.7252633,-0.7381379,-0.743419,-0.7483743,-0.7542587,-0.7602276,-0.7650389,-0.76766634,-0.76745635,-0.7641058,-0.7575844,-0.7480505,-0.7357807,-0.72111535
-0.7268862,-0.7399985,-0.7453989,-0.7503763,-0.7562389,-0.76216906,-0.7669384,-0.7695264,-0.7692811,-0.7658992,-0.75934905,-0.74978775,-0.73749024,-0.72279614
-0.72540885,-0.7390997,-0.74485457,-0.7500572,-0.7560789,-0.7621356,-0.76701504,-0.7697038,-0.769552,-0.7662565,-0.7597851,-0.75029415,-0.73805827,-0.7234166
-0.7251171,-0.73925525,-0.7452604,-0.75059444,-0.75669473,-0.7628098,-0.7677421,-0.7704829,-0.77038294,-0.76713747,-0.76071244,-0.7512627,-0.7390617,-0.72444785
-0.7279896,-0.7422287,-0.7482823,-0.7535942,-0.7596461,-0.7657077,-0.7705903,-0.7732876,-0.7731488,-0.7698664,-0.76340395,-0.7539141,-0.7416688,-0.7270056
-0.7331974,-0.7473437,-0.7533021,-0.75846726,-0.76436037,-0.77026635,-0.77500284,-0.77756435,-0.77729833,-0.77389497,-0.76731485,-0.7577085,-0.74534637,-0.7305649
-0.7393803,-0.7533817,-0.7592022,-0.7641763,-0.7698656,-0.77556914,-0.78011125,-0.78248817,-0.7820471,-0.778476,-0.7717337,-0.7619688,-0.7494503,-0.73451436
-0.74676645,-0.7605453,-0.76617414,-0.77089554,-0.7763161,-0.7817504,-0.7860301,-0.7881554,-0.7874741,-0.7836737,-0.7767114,-0.76673454,-0.754011,-0.73887545
-0.75330347,-0.7669508,-0.77246624,-0.77699965,-0.7822044,-0.787412,-0.79146373,-0.79336506,-0.79246634,-0.7884557,-0.78129023,-0.77111644,-0.7582014,-0.7428798
-0.75508064,-0.76899344,-0.77471393,-0.7793689,-0.7846412,-0.78988034,-0.7939411,-0.7958372,-0.7949238,-0.7908908,-0.78369623,-0.7734868,-0.76052994,-0.7451604
-0.7555228,-0.7697749,-0.7757273,-0.7805212,-0.78587836,-0.7911716,-0.79527,-0.79719526,-0.79630524,-0.7922912,-0.7851109,-0.77491045,-0.761957,-0.74658495
-0.75616944,-0.77071184,-0.7768649,-0.7817765,-0.7872012,-0.7925345,-0.7966595,-0.79860526,-0.79773253,-0.7937332,-0.7865643,-0.77637124,-0.76342034,-0.7480455
-0.7577366,-0.7724721,-0.77876085,-0.7837354,-0.7891797,-0.79450935,-0.7986209,-0.80055,-0.79966,-0.79564303,-0.7884553,-0.7782414,-0.76526654,-0.74986416
-0.76117414,-0.7759327,-0.78222716,-0.78714144,-0.792493,-0.79771644,-0.8017192,-0.80354226,-0.80255127,-0.79843825,-0.7911587,-0.78085595,-0.7677943,-0.7523062
-0.7657781,-0.78049874,-0.78677964,-0.79161924,-0.79685694,-0.801944,-0.805801,-0.8074774,-0.806343,-0.8020913,-0.7946778,-0.7842453,-0.7710572,-0.7554452
-0.7692403,-0.78422344,-0.79063994,-0.79548913,-0.800658,-0.805631,-0.8093511,-0.8108821,-0.809602,-0.80520874,-0.79765946,-0.7870974,-0.77378565,-0.75805527
-0.77058345,-0.78608793,-0.7928228,-0.79782385,-0.80303544,-0.8079843,-0.8116426,-0.8130932,-0.81172556,-0.8072441,-0.7996095,-0.788966,-0.775577,-0.7597734
-0.7723277,-0.78809625,-0.7950248,-0.80009514,-0.8053014,-0.810201,-0.81378645,-0.81515276,-0.8136974,-0.8091288,-0.8014099,-0.79068595,-0.7772206,-0.76134425
-0.7733648,-0.78938884,-0.79642254,-0.8014724,-0.80660975,-0.81142306,-0.81491643,-0.81619,-0.81464416,-0.80998963,-0.8021906,-0.7913933,-0.7778614,-0.7619254
-0.7737184,-0.7899613,-0.7970659,-0.80207205,-0.807134,-0.81186837,-0.8152855,-0.81648666,-0.8148722,-0.8101537,-0.80229646,-0.7914471,-0.7778698,-0.761895
-0.77575463,-0.7919803,-0.79902846,-0.8038952,-0.8088053,-0.81339675,-0.816683,-0.8177635,-0.81603724,-0.8112151,-0.80326194,-0.79232436,-0.77866656,-0.7626185
-0.77890116,-0.79503256,-0.8019991,-0.80672145,-0.81147426,-0.8159122,-0.8190523,-0.81999403,-0.8181361,-0.8131888,-0.80511695,-0.7940672,-0.7803035,-0.76415557
-0.7816363,-0.797707,-0.8046518,-0.80930847,-0.8139777,-0.81832486,-0.82137173,-0.82221967,-0.82026815,-0.8152284,-0.8070657,-0.79592705,-0.7820764,-0.7658438
-0.7853051,-0.8012213,-0.8080444,-0.81253237,-0.8170264,-0.8212051,-0.8240921,-0.8247875,-0.8226901,-0.81751066,-0.80921453,-0.7979488,-0.7839774,-0.76763034
-0.7879726,-0.8038475,-0.81064695,-0.81506664,-0.81947213,-0.8235534,-0.8263383,-0.8269294,-0.824727,-0.8194435,-0.81104535,-0.7996804,-0.78561354,-0.7691748
-0.7884461,-0.8045227,-0.81145704,-0.81594265,-0.8203719,-0.8244512,-0.82721835,-0.8277814,-0.8255447,-0.8202236,-0.8117867,-0.8003831,-0.78627855,-0.76980376
-0.7873724,-0.8037727,-0.81090456,-0.8155026,-0.8199969,-0.8241155,-0.8269067,-0.8274844,-0.82525665,-0.81994134,-0.81150883,-0.8001099,-0.7860108,-0.76954263
-0.7870677,-0.8035676,-0.8107557,-0.81535727,-0.8198392,-0.8239437,-0.8267224,-0.82728887,-0.8250508,-0.81972605,-0.8112857,-0.79988074,-0.78577757,-0.76930743
-0.7891199,-0.80543965,-0.812511,-0.8169853,-0.8213485,-0.82534844,-0.82803464,-0.82851785,-0.8262032,-0.8208075,-0.81230074,-0.8008337,-0.7866724,-0.77014786
-0.7920278,-0.8081081,-0.81505585,-0.8194193,-0.8236795,-0.8275828,-0.8301774,-0.83057255,-0.82817274,-0.822694,-0.8141063,-0.80256015,-0.7883216,-0.77172166
-0.7958978,-0.811737,-0.81853324,-0.8227373,-0.82683855,-0.83058804,-0.83303493,-0.8332878,-0.8307503,-0.8251387,-0.81642306,-0.8047542,-0.7903979,-0.7736852
-0.7984056,-0.8141281,-0.82090867,-0.82509464,-0.8291619,-0.8328623,-0.8352482,-0.835431,-0.8328176,-0.8271267,-0.81832993,-0.8065792,-0.7921416,-0.7753485
-0.7985667,-0.81450576,-0.82141256,-0.82565564,-0.8297386,-0.8334313,-0.8357947,-0.83594555,-0.83329433,-0.82756275,-0.81872505,-0.80693495,-0.7924605,-0.77563375
-0.79953605,-0.8156157,-0.8225637,-0.826752,-0.83074313,-0.8343343,-0.8365951,-0.83664465,-0.8338948,-0.8280694,-0.81914425,-0.8072745,-0.79272884,-0.77583945
-0.8013595,-0.8173923,-0.8243578,-0.82851917,-0.83245486,-0.83597505,-0.83815557,-0.83811885,-0.83528006,-0.82936543,-0.82035285,-0.8083991,-0.79377353,-0.77680904
-0.8027645,-0.818783,-0.82580584,-0.82999593,-0.83392984,-0.8374252,-0.8395651,-0.8394771,-0.8365806,-0.8306046,-0.8215299,-0.80951434,-0.7948287,-0.7778062
-0.80336374,-0.8194382,-0.8265498,-0.8307982,-0.8347583,-0.8382564,-0.8403829,-0.8402704,-0.8373422,-0.8313307,-0.82221895,-0.8101664,-0.7954449,-0.7783881
-0.8040717,-0.82018745,-0.8273674,-0.8316515,-0.83561677,-0.8391003,-0.8411994,-0.84105164,-0.8380833,-0.8320302,-0.82287675,-0.8107843,-0.7960251,-0.7789331
-0.80484146,-0.821011,-0.82826185,-0.83257955,-0.8365453,-0.8400085,-0.84207433,-0.8418854,-0.8388717,-0.83277154,-0.823572,-0.81143516,-0.7966344,-0.77950406
-0.80182624,-0.8184194,-0.82589954,-0.83035225,-0.83441085,-0.83794725,-0.84007394,-0.839936,-0.8369661,-0.8309056,-0.8217442,-0.8096468,-0.7948878,-0.7778023
-0.7966197,-0.8140691,-0.8219533,-0.82661927,-0.83080155,-0.83442235,-0.83661455,-0.8365329,-0.8336163,-0.8276109,-0.81850964,-0.8064794,-0.79179585,-0.77479404
-0.7924871,-0.81069046,-0.81890833,-0.8237001,-0.8279206,-0.83154786,-0.8337367,-0.83365136,-0.8307358,-0.8247393,-0.81565714,-0.80365735,-0.7890159,-0.7720674
-0.7878361,-0.8070224,-0.8156137,-0.8205128,-0.82473296,-0.8283241,-0.83046824,-0.8303406,-0.82739127,-0.82137346,-0.812285,-0.8002953,-0.7856803,-0.76877433
-0.7862969,-0.8056765,-0.81427944,-0.8190701,-0.82316583,-0.82664734,-0.8287004,-0.82849747,-0.8254861,-0.81941843,-0.8102922,-0.7982764,-0.78364736,-0.76673895
-0.78598374,-0.80512184,-0.81353015,-0.81814915,-0.822126,-0.82553285,-0.8275405,-0.8273099,-0.8242815,-0.81820315,-0.8090709,-0.7970528,-0.782425,-0.76552147
-0.7833728,-0.8027281,-0.81108236,-0.81559956,-0.81949806,-0.8228613,-0.8248523,-0.8246229,-0.82160777,-0.81555146,-0.8064483,-0.794466,-0.77988034,-0.7630252
-0.7813166,-0.80074745,-0.8089735,-0.8133177,-0.8170814,-0.8203587,-0.8223011,-0.822048,-0.81902534,-0.81297296,-0.80388266,-0.7919211,-0.7773635,-0.7605437
-0.7815842,-0.800904,-0.8088755,-0.8129433,-0.81647986,-0.8195858,-0.82140005,-0.82104903,-0.81794924,-0.8118349,-0.8026944,-0.79069257,-0.77610385,-0.75926155
-0.78274494,-0.80193144,-0.80964243,-0.813433,-0.81673604,-0.81965715,-0.8213242,-0.8208519,-0.81764895,-0.81144464,-0.8022246,-0.7901524,-0.77550185,-0.7586059
-0.7849444,-0.803943,-0.8113721,-0.8148708,-0.8179211,-0.8206319,-0.8221211,-0.8214939,-0.8181526,-0.81182224,-0.80248666,-0.79030836,-0.77556074,-0.75857705
-0.7780544,-0.7984156,-0.80635464,-0.8101032,-0.8132733,-0.816039,-0.81755024,-0.8169306,-0.813594,-0.80727345,-0.7979576,-0.7858121,-0.77111214,-0.7541914
-0.7548465,-0.77796334,-0.7874128,-0.79217666,-0.79609704,-0.7994607,-0.801476,-0.8013026,-0.79837906,-0.79245573,-0.7835336,-0.77178663,-0.7574951,-0.74099505
-0.7277619,-0.7536657,-0.76460683,-0.7703342,-0.7749501,-0.77887356,-0.781379,-0.78166264,-0.77918625,-0.77371526,-0.76526004,-0.754,-0.7402179,-0.7242499
