0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.4802633,-0.49067566,-0.49671134,-0.5058749,-0.5150423,-0.5246707,-0.53517807,-0.5456206,-0.5546644,-0.56121075,-0.5645366,-0.5642397,-0.5601579,-0.55230236
-0.4771032,-0.48839214,-0.49526772,-0.50529194,-0.5151338,-0.52521086,-0.5360042,-0.54661757,-0.5557432,-0.56230235,-0.5655905,-0.5652236,-0.5610534,-0.5531019
-0.47386572,-0.48601952,-0.49377462,-0.50464696,-0.51509833,-0.52553743,-0.5365201,-0.5472064,-0.5563221,-0.5628127,-0.5659946,-0.5655011,-0.56119764,-0.5531155
-0.4786492,-0.49069223,-0.49863002,-0.50974786,-0.5203229,-0.5307332,-0.541592,-0.5521035,-0.561015,-0.56728333,-0.5702334,-0.56950593,-0.56497204,-0.5566672
-0.48666224,-0.49843803,-0.5062703,-0.51733804,-0.52778196,-0.53795516,-0.5485222,-0.5587274,-0.56733465,-0.5733055,-0.57596684,-0.57496077,-0.5701599,-0.56159985
-0.49489763,-0.5065757,-0.51430666,-0.5252441,-0.53546214,-0.5453119,-0.5555109,-0.5653455,-0.5735984,-0.5792356,-0.581584,-0.5802851,-0.57521,-0.5663929
-0.5022363,-0.5138005,-0.5214118,-0.5321598,-0.5420855,-0.55155015,-0.56132066,-0.570726,-0.5785704,-0.5838277,-0.5858263,-0.58420706,-0.5788399,-0.5697569
-0.5129,-0.5238056,-0.53096,-0.54124993,-0.55069935,-0.5596547,-0.5689095,-0.5778215,-0.58520854,-0.5900458,-0.59165907,-0.5896858,-0.58399284,-0.57460916
-0.5273057,-0.53731775,-0.54366803,-0.5532301,-0.56199634,-0.5702698,-0.5788659,-0.58717346,-0.59402084,-0.59837776,-0.59955996,-0.5971954,-0.59114283,-0.58142483
-0.54310864,-0.55210346,-0.5574686,-0.5661753,-0.57417834,-0.58170706,-0.5895939,-0.5972624,-0.603551,-0.60741997,-0.6081698,-0.60541546,-0.59900534,-0.58895373
-0.5586071,-0.5667243,-0.57110673,-0.5789724,-0.5862411,-0.59304726,-0.6002407,-0.6072868,-0.6130384,-0.61644465,-0.6167891,-0.61367154,-0.6069286,-0.5965654
-0.57341874,-0.58076376,-0.58418703,-0.5912511,-0.5978379,-0.6039653,-0.6104983,-0.61695194,-0.622197,-0.6251724,-0.62514293,-0.62169194,-0.6146437,-0.6039942
-0.58511764,-0.5920419,-0.59477174,-0.60124063,-0.6073146,-0.61290216,-0.61888707,-0.62483865,-0.6296521,-0.63226086,-0.6319141,-0.6281811,-0.6208754,-0.60998565
-0.5959318,-0.60254896,-0.6046937,-0.610636,-0.6162493,-0.6213398,-0.62680995,-0.6322872,-0.6366954,-0.638964,-0.6383269,-0.63433874,-0.6268021,-0.6156973
-0.6066102,-0.61292213,-0.6144844,-0.6198828,-0.6250174,-0.6295979,-0.63454354,-0.63954073,-0.64354396,-0.64547956,-0.6445649,-0.640338,-0.6325888,-0.62128866
-0.6166434,-0.62254256,-0.62351406,-0.6283746,-0.6330469,-0.63714457,-0.64159584,-0.64614093,-0.64976454,-0.65139097,-0.65022135,-0.64577746,-0.637837,-0.6263622
-0.62614733,-0.6316313,-0.6320271,-0.6363721,-0.64060616,-0.64424837,-0.6482321,-0.65234816,-0.6556126,-0.6569487,-0.65554297,-0.65090096,-0.6427877,-0.6311565
-0.6347892,-0.6395657,-0.6393422,-0.6432154,-0.64708835,-0.65036577,-0.65397143,-0.6577357,-0.66070175,-0.6617929,-0.66018313,-0.65536517,-0.64709467,-0.6353183
-0.637604,-0.6418041,-0.6413094,-0.64514107,-0.6490476,-0.65231615,-0.65585625,-0.65952444,-0.66238475,-0.66336733,-0.66164607,-0.65671444,-0.6483302,-0.63644266
-0.63699186,-0.6408522,-0.6404208,-0.6445465,-0.64876485,-0.6522638,-0.655945,-0.6596837,-0.6625624,-0.6635227,-0.66174746,-0.6567395,-0.6482657,-0.63628364
-0.6314086,-0.63516426,-0.63512826,-0.63988173,-0.6446714,-0.64861834,-0.65262675,-0.65658164,-0.65958065,-0.660584,-0.6587949,-0.65373623,-0.64519256,-0.63313586
-0.6325059,-0.63539195,-0.6353683,-0.6403376,-0.6453304,-0.649426,-0.6535251,-0.65751255,-0.6604927,-0.66143644,-0.65955734,-0.65438914,-0.64572585,-0.6335472
-0.6388948,-0.64070576,-0.6403583,-0.6451494,-0.64997125,-0.6538891,-0.65780747,-0.6616142,-0.6644201,-0.6651991,-0.66316396,-0.65784645,-0.64903975,-0.6367224
-0.64824396,-0.6488708,-0.6479923,-0.6523572,-0.6567815,-0.6603216,-0.66388875,-0.6673809,-0.6699194,-0.67047673,-0.6682576,-0.662783,-0.65383685,-0.6413905
-0.65738696,-0.65697896,-0.6555482,-0.659454,-0.66345716,-0.6665981,-0.6697942,-0.6729597,-0.6752292,-0.67557484,-0.6731905,-0.66758394,-0.6585273,-0.64598256
-0.6637155,-0.6625898,-0.66076255,-0.66437477,-0.66810936,-0.6709794,-0.67390925,-0.6768323,-0.6788997,-0.6790867,-0.6765804,-0.6708792,-0.6617464,-0.6491367
-0.67025924,-0.66845274,-0.6662543,-0.6696139,-0.6731287,-0.6757623,-0.6784451,-0.6811371,-0.68301064,-0.68304604,-0.68042356,-0.6746316,-0.6654244,-0.65274966
-0.67521596,-0.67308915,-0.6706482,-0.6738758,-0.6772741,-0.67974335,-0.68222535,-0.6847156,-0.6864152,-0.68631315,-0.6835855,-0.6777121,-0.66843915,-0.6557081
-0.6797054,-0.67737794,-0.67479914,-0.6779758,-0.6813309,-0.68369377,-0.68601733,-0.688338,-0.6898898,-0.6896733,-0.6868604,-0.680923,-0.6715993,-0.65882444
-0.6842687,-0.68189275,-0.6791998,-0.6823406,-0.68567085,-0.68793654,-0.6901016,-0.69224936,-0.6936518,-0.6933222,-0.6904285,-0.68443257,-0.67506385,-0.66225016
-0.68642235,-0.68411607,-0.6814487,-0.68472254,-0.6881917,-0.6905079,-0.69264215,-0.6947223,-0.6960583,-0.6956782,-0.6927492,-0.68672824,-0.6773397,-0.66450775
-0.6839386,-0.68220013,-0.6799593,-0.6837153,-0.687601,-0.6901997,-0.69249994,-0.6946732,-0.69606555,-0.6957252,-0.6928266,-0.68682975,-0.677461,-0.6646464
-0.6778675,-0.6766181,-0.674987,-0.67945945,-0.68396926,-0.68703854,-0.68967503,-0.6920827,-0.6936356,-0.6934028,-0.6905745,-0.6846231,-0.6752858,-0.6624966
-0.66760576,-0.6666205,-0.6656823,-0.6711068,-0.6764814,-0.6802537,-0.68344474,-0.686271,-0.68811905,-0.6880772,-0.6853616,-0.67947066,-0.670164,-0.65739346
-0.6600333,-0.6591239,-0.6587926,-0.6650065,-0.6710628,-0.6753824,-0.67900646,-0.68215424,-0.6842168,-0.68429875,-0.68163943,-0.675761,-0.666443,-0.65365285
-0.65581214,-0.6542524,-0.6541749,-0.66089267,-0.66740596,-0.6721282,-0.6761073,-0.6795395,-0.68180025,-0.6819987,-0.6793916,-0.6735212,-0.66418517,-0.6513652
-0.6538625,-0.6516433,-0.65167785,-0.6587214,-0.6655172,-0.6705011,-0.67472994,-0.6783706,-0.6807765,-0.68105614,-0.6784781,-0.6726005,-0.6632352,-0.6503746
-0.65198994,-0.6491361,-0.6492348,-0.6565343,-0.6635486,-0.66875076,-0.67320263,-0.6770362,-0.679579,-0.67993665,-0.6773887,-0.67150784,-0.6621192,-0.6492255
-0.65224624,-0.6484799,-0.6484966,-0.65591156,-0.66302526,-0.6683465,-0.6729405,-0.67690337,-0.6795353,-0.6799363,-0.67739284,-0.67148864,-0.66205895,-0.6491147
-0.65503156,-0.6503414,-0.65020573,-0.65761423,-0.66469574,-0.6699993,-0.6746033,-0.67858106,-0.6812135,-0.68159384,-0.67901057,-0.6730518,-0.6635573,-0.6505416
-0.6567974,-0.651491,-0.6512942,-0.65875155,-0.66584593,-0.671165,-0.6758013,-0.6798117,-0.682462,-0.682841,-0.68023896,-0.67424786,-0.6647116,-0.65164745
-0.65778005,-0.6521399,-0.65200067,-0.65956706,-0.6667111,-0.6720624,-0.67673266,-0.6807711,-0.6834359,-0.68381405,-0.6811981,-0.67518336,-0.6656164,-0.6525171
-0.6588778,-0.6531174,-0.6531104,-0.66077805,-0.667938,-0.6732732,-0.67792153,-0.6819354,-0.6845728,-0.6849216,-0.6822758,-0.67623115,-0.66663456,-0.6535059
-0.66052485,-0.65469027,-0.65479666,-0.6625016,-0.669608,-0.67485464,-0.6794091,-0.6833346,-0.6858943,-0.68617845,-0.68348026,-0.6773938,-0.66776323,-0.65460587
-0.6639292,-0.65799797,-0.6581534,-0.6657815,-0.67271656,-0.67775303,-0.6820948,-0.68582785,-0.68822825,-0.6883888,-0.68559873,-0.67944485,-0.66976416,-0.6565678
-0.6679567,-0.6619195,-0.662046,-0.66953325,-0.67625403,-0.6810407,-0.6851306,-0.68863803,-0.690855,-0.69087744,-0.6879879,-0.68176436,-0.67203426,-0.658801
-0.6723426,-0.6664638,-0.6665926,-0.67392075,-0.6804025,-0.68490076,-0.68869066,-0.6919256,-0.6939225,-0.6937827,-0.690781,-0.68448305,-0.67470443,-0.66143835
-0.6763671,-0.67071605,-0.6708255,-0.67798984,-0.6842502,-0.688477,-0.6919763,-0.6949445,-0.6967268,-0.6964313,-0.69332546,-0.6869621,-0.67714465,-0.66385615
-0.6790454,-0.6738944,-0.67406356,-0.6811293,-0.68723357,-0.69124615,-0.69449955,-0.6972342,-0.6988275,-0.6983969,-0.6952048,-0.6887927,-0.678953,-0.66565883
-0.68112254,-0.67636657,-0.6765689,-0.6835641,-0.6895676,-0.6934246,-0.6964841,-0.6990274,-0.7004628,-0.6999189,-0.69665426,-0.6902018,-0.6803446,-0.6670476
-0.68185484,-0.6776326,-0.677943,-0.68495715,-0.69094837,-0.6947326,-0.69767076,-0.70008147,-0.7014032,-0.70077705,-0.69746125,-0.6909827,-0.68111813,-0.6678267
-0.68225825,-0.6785913,-0.6790441,-0.6860972,-0.692093,-0.6958221,-0.698655,-0.7009453,-0.70216143,-0.7014575,-0.6980927,-0.6915894,-0.68171847,-0.66843367
-0.68243635,-0.6791431,-0.6796961,-0.6867855,-0.69279945,-0.6964984,-0.6992563,-0.7014539,-0.7025852,-0.7018168,-0.6984099,-0.6918843,-0.6820066,-0.6687267
-0.68247163,-0.6796583,-0.6803443,-0.6874609,-0.69346976,-0.6971185,-0.6997858,-0.7018782,-0.70291364,-0.70207167,-0.6986159,-0.6920638,-0.68217754,-0.668903
-0.6845572,-0.6819687,-0.6826211,-0.68958527,-0.6954318,-0.69889855,-0.701365,-0.7032615,-0.7041302,-0.7031615,-0.69961894,-0.6930134,-0.68309945,-0.66981566
-0.68820965,-0.68552136,-0.68592525,-0.6925913,-0.698177,-0.70138896,-0.70359874,-0.7052562,-0.70592546,-0.70480573,-0.70115787,-0.6944843,-0.6845303,-0.67122585
-0.6933557,-0.6904017,-0.690389,-0.6966822,-0.7019813,-0.7049215,-0.70685554,-0.70825505,-0.70870864,-0.707425,-0.70366037,-0.6969073,-0.68690014,-0.67355967
-0.6973809,-0.6944705,-0.6941421,-0.7001678,-0.70527965,-0.70802903,-0.70974934,-0.710938,-0.711213,-0.70979524,-0.7059384,-0.6991257,-0.68908185,-0.6757187
-0.69969064,-0.6969044,-0.69639623,-0.70231795,-0.7074004,-0.71009624,-0.7117156,-0.71278286,-0.71294713,-0.71144485,-0.70753026,-0.7006814,-0.69061625,-0.6772413
-0.6995218,-0.6969944,-0.6965219,-0.7025832,-0.70785904,-0.7106944,-0.7123754,-0.71345246,-0.7136054,-0.7120886,-0.70816255,-0.7013056,-0.69123524,-0.6778571
-0.6985269,-0.69646883,-0.6961847,-0.7025032,-0.7080633,-0.711111,-0.71291214,-0.7140439,-0.7142186,-0.7127106,-0.7087884,-0.70193255,-0.6918614,-0.67848074
-0.6965113,-0.6948706,-0.6948587,-0.7015185,-0.7074349,-0.71076256,-0.71274817,-0.7139914,-0.7142333,-0.712767,-0.70887065,-0.7020298,-0.6919663,-0.6785883
-0.69332707,-0.692114,-0.69246554,-0.69955873,-0.70590514,-0.70958006,-0.71181476,-0.71322703,-0.71358174,-0.7121899,-0.70834076,-0.7015277,-0.69147855,-0.678107
-0.6887387,-0.6880357,-0.6888741,-0.6964897,-0.70331895,-0.70738804,-0.70992225,-0.7115527,-0.71206117,-0.7107744,-0.7069941,-0.7002243,-0.6902017,-0.67684686
-0.6850765,-0.6847285,-0.6859757,-0.69400114,-0.70119226,-0.70555604,-0.7083169,-0.7101133,-0.71073806,-0.70952874,-0.7057976,-0.69905764,-0.6890528,-0.6757095
-0.6842444,-0.6838861,-0.6852759,-0.693436,-0.70074236,-0.7051996,-0.70803,-0.70987207,-0.710523,-0.70932686,-0.7056005,-0.69886076,-0.6888539,-0.6755084
-0.6870257,-0.6861795,-0.68733627,-0.6953114,-0.7024783,-0.7068238,-0.70955765,-0.7113135,-0.71189094,-0.71063554,-0.70686316,-0.7000878,-0.6900525,-0.67668295
-0.6919054,-0.6903969,-0.6910856,-0.69870543,-0.7056164,-0.70975655,-0.71231216,-0.7139137,-0.7143654,-0.71301407,-0.70917124,-0.7023436,-0.69226754,-0.6788628
-0.6969443,-0.69502014,-0.69524145,-0.7025018,-0.70916283,-0.7130968,-0.71546286,-0.71689534,-0.7172103,-0.71575886,-0.71184766,-0.70497406,-0.69486547,-0.6814346
-0.70052075,-0.6984414,-0.69832146,-0.7053323,-0.7118441,-0.7156528,-0.7178901,-0.7191991,-0.71941316,-0.71789145,-0.7139373,-0.7070404,-0.69692004,-0.6834823
-0.70292795,-0.7009168,-0.7005793,-0.70744103,-0.7138908,-0.7176436,-0.71980286,-0.7210251,-0.7211655,-0.7195944,-0.71561444,-0.70870864,-0.6985892,-0.68515664
-0.7060481,-0.7042328,-0.70364964,-0.71030116,-0.7166363,-0.72028553,-0.7223203,-0.72341275,-0.7234451,-0.72180134,-0.71778214,-0.71086156,-0.7007422,-0.6873164
-0.7107179,-0.7089473,-0.7079333,-0.71422476,-0.7203471,-0.72382045,-0.7256681,-0.7265763,-0.7264573,-0.7247101,-0.72063196,-0.71368456,-0.7035578,-0.6901336
-0.7144985,-0.7128892,-0.7114885,-0.71746856,-0.72343445,-0.72678524,-0.72848976,-0.7292484,-0.7290051,-0.7271764,-0.7230575,-0.71609896,-0.70597863,-0.69256866
-0.7157122,-0.7143783,-0.71281993,-0.71871924,-0.7247328,-0.72813404,-0.7298387,-0.7305621,-0.73028094,-0.72843206,-0.7243134,-0.7173702,-0.70727324,-0.6938895
-0.7144629,-0.7137014,-0.71227837,-0.71834064,-0.72458845,-0.72818875,-0.73001647,-0.73080397,-0.7305611,-0.72874653,-0.7246655,-0.71776235,-0.70770556,-0.69436
-0.7116853,-0.7114481,-0.7103082,-0.71668166,-0.7232801,-0.7271744,-0.7292077,-0.7301289,-0.729977,-0.7282319,-0.72420835,-0.717354,-0.707339,-0.69403017
-0.7046906,-0.7049161,-0.7043016,-0.71131456,-0.7185364,-0.7229339,-0.72534156,-0.726532,-0.72656906,-0.7249522,-0.7210119,-0.7142092,-0.7042262,-0.69093955
-0.6920787,-0.69263613,-0.69293606,-0.70110035,-0.7093942,-0.71467364,-0.71778446,-0.7195207,-0.7199594,-0.7186159,-0.71484554,-0.7081384,-0.6982038,-0.68494153
-0.68280363,-0.683655,-0.68476415,-0.69388103,-0.70300436,-0.70894873,-0.7125922,-0.7147432,-0.7154819,-0.714333,-0.7106712,-0.7040106,-0.69408375,-0.68080914
-0.67993283,-0.68033653,-0.6817554,-0.69128937,-0.70075506,-0.7069762,-0.71085995,-0.71321,-0.7140933,-0.713032,-0.7094086,-0.7027502,-0.6928022,-0.6794933
-0.68307126,-0.6825007,-0.6836986,-0.693138,-0.7025137,-0.7086652,-0.7125144,-0.7148495,-0.71571964,-0.71463704,-0.71098197,-0.7042819,-0.694284,-0.6809193
-0.68771935,-0.6862923,-0.6871234,-0.69629776,-0.7054414,-0.7114091,-0.7151301,-0.7173779,-0.7181862,-0.71705717,-0.7133638,-0.7066287,-0.69659495,-0.6831914
-0.69214547,-0.6901318,-0.6906113,-0.69950175,-0.70840293,-0.71417594,-0.7177516,-0.7198946,-0.72063047,-0.71945435,-0.7157315,-0.7089766,-0.69892687,-0.68550587
-0.6953114,-0.69298273,-0.69319916,-0.7018733,-0.7105989,-0.71623075,-0.71969765,-0.7217613,-0.72244525,-0.72124135,-0.71750844,-0.7107539,-0.7007084,-0.68729115
-0.6983737,-0.69593596,-0.6959201,-0.7043793,-0.71293557,-0.7184274,-0.72177684,-0.7237474,-0.7243676,-0.7231293,-0.71938527,-0.71263456,-0.7026,-0.6891947
-0.69998413,-0.69748354,-0.6972859,-0.70561934,-0.714107,-0.71954525,-0.7228439,-0.72477156,-0.7253643,-0.72411686,-0.72037864,-0.71364254,-0.70362604,-0.6902386
-0.6975376,-0.69514626,-0.6950334,-0.7035651,-0.71227825,-0.71790576,-0.7213502,-0.7233906,-0.7240721,-0.7228946,-0.7192107,-0.7125162,-0.70253175,-0.68917006
-0.695878,-0.69374603,-0.69379795,-0.7025411,-0.7114651,-0.7172582,-0.7208221,-0.7229484,-0.7236936,-0.7225646,-0.7189175,-0.71224993,-0.7022846,-0.688936
-0.696735,-0.69462824,-0.6946607,-0.7034216,-0.71239185,-0.718218,-0.72179484,-0.723922,-0.7246662,-0.72353953,-0.7198979,-0.7132365,-0.7032753,-0.6899276
-0.6994393,-0.6972556,-0.6971009,-0.7057234,-0.7146241,-0.7203944,-0.7239107,-0.7259783,-0.72667515,-0.7255192,-0.72186315,-0.7151958,-0.7052311,-0.6918777
-0.7006273,-0.6984131,-0.6981397,-0.70673394,-0.71568656,-0.7215123,-0.7250612,-0.72714484,-0.72785383,-0.72671306,-0.72307485,-0.7164239,-0.70647115,-0.6931234
-0.6990856,-0.6971493,-0.69701874,-0.70583105,-0.7150431,-0.7210931,-0.72481215,-0.7270226,-0.7278298,-0.72676814,-0.723193,-0.71659005,-0.7066715,-0.69334626
-0.69778705,-0.6962234,-0.69628817,-0.705327,-0.7147881,-0.7210472,-0.72492194,-0.7272464,-0.728142,-0.7271527,-0.7236369,-0.7170803,-0.70719504,-0.6938915
-0.69682693,-0.69554603,-0.6957643,-0.7049835,-0.71465,-0.72108305,-0.72508764,-0.727509,-0.72848225,-0.72755945,-0.7241006,-0.7175901,-0.7077395,-0.6944599
-0.6976681,-0.69678235,-0.69707,-0.7063053,-0.7160039,-0.72245723,-0.72646403,-0.72887987,-0.7298543,-0.7289468,-0.7255154,-0.7190379,-0.7092195,-0.695967
-0.70018387,-0.699457,-0.6996068,-0.70865685,-0.71822333,-0.72456825,-0.728475,-0.7308053,-0.7317218,-0.73079014,-0.7273631,-0.7209078,-0.7111194,-0.6978972
-0.70303106,-0.7022296,-0.70209146,-0.7108813,-0.7202898,-0.72651744,-0.7303175,-0.7325548,-0.73340535,-0.7324416,-0.72901165,-0.7225721,-0.7128079,-0.69961095
-0.7060552,-0.7053249,-0.7048929,-0.7134099,-0.72265863,-0.7287684,-0.7324555,-0.73458856,-0.7353613,-0.7343555,-0.730916,-0.7244884,-0.7147464,-0.7015737
-0.7092232,-0.7084396,-0.70765054,-0.715878,-0.7249893,-0.7310109,-0.7346041,-0.7366405,-0.7373345,-0.73628175,-0.73282516,-0.7264002,-0.7166702,-0.703511
-0.71019584,-0.7094254,-0.70844644,-0.7165873,-0.7257619,-0.73186934,-0.7355079,-0.7375542,-0.7382471,-0.73719966,-0.7337581,-0.7273531,-0.7176424,-0.70449865
-0.70832896,-0.7077539,-0.7068802,-0.7152287,-0.7247204,-0.73112243,-0.73497576,-0.7371668,-0.737961,-0.7369913,-0.73361194,-0.7272551,-0.71757907,-0.7044582
-0.70593715,-0.70572215,-0.7050983,-0.71375227,-0.7236192,-0.73035455,-0.7344531,-0.7368133,-0.7377276,-0.73684907,-0.7335406,-0.7272365,-0.71759665,-0.7044977
-0.7038453,-0.7042843,-0.7040247,-0.7129772,-0.72314584,-0.73013014,-0.734404,-0.7368829,-0.73788464,-0.73708034,-0.7338387,-0.7275931,-0.7180015,-0.7049401
-0.70357275,-0.7045811,-0.70454746,-0.71360064,-0.7238618,-0.73090976,-0.73521084,-0.7376955,-0.7387029,-0.7379189,-0.73471403,-0.72851497,-0.71897227,-0.70595664
-0.70723844,-0.7083707,-0.70814425,-0.7168945,-0.726916,-0.7337721,-0.7379018,-0.7402361,-0.7411305,-0.7402825,-0.7370591,-0.73087394,-0.72136235,-0.70838356
-0.7127135,-0.71401435,-0.7133879,-0.72160363,-0.73119044,-0.73770666,-0.7415501,-0.743644,-0.7443588,-0.74340355,-0.74013984,-0.7339629,-0.724488,-0.71155775
-0.7174938,-0.7191597,-0.71815825,-0.7258255,-0.7349597,-0.7411251,-0.74467796,-0.7465323,-0.74707305,-0.74602187,-0.742735,-0.736589,-0.7271781,-0.7143269
-0.7212409,-0.7230822,-0.7216889,-0.7288479,-0.7375944,-0.74347293,-0.7467901,-0.7484483,-0.7488468,-0.7477211,-0.74442446,-0.73831844,-0.72897834,-0.7162132
-0.7246585,-0.72682434,-0.7250438,-0.7317033,-0.7400708,-0.7456702,-0.7487585,-0.7502253,-0.7504836,-0.74928355,-0.74597764,-0.7399129,-0.73064685,-0.71797234
-0.73014414,-0.7321372,-0.7296794,-0.73564726,-0.7435331,-0.7488053,-0.75163007,-0.75286764,-0.7529441,-0.75162804,-0.74827343,-0.74221385,-0.7329878,-0.72037226
-0.7322637,-0.7341652,-0.73133034,-0.7369416,-0.74465156,-0.74984884,-0.75260997,-0.7537732,-0.753782,-0.7524269,-0.7490697,-0.74303764,-0.73385906,-0.7213013
-0.73129845,-0.73345995,-0.73062855,-0.73625064,-0.74408954,-0.749449,-0.7523303,-0.75356114,-0.75360703,-0.75228477,-0.74896884,-0.7429875,-0.733865,-0.72136515
-0.7287884,-0.73151505,-0.7289449,-0.73477685,-0.74287397,-0.748476,-0.75153947,-0.7528914,-0.7530197,-0.751765,-0.7485151,-0.74260116,-0.7335461,-0.7211118
-0.72874415,-0.7318952,-0.7293843,-0.7352064,-0.74335265,-0.7490236,-0.7521347,-0.7535055,-0.75363934,-0.7523967,-0.74917525,-0.74330485,-0.7343025,-0.7219244
-0.7300657,-0.73314226,-0.730452,-0.73610353,-0.74419016,-0.7498553,-0.7529597,-0.75430816,-0.75441426,-0.753156,-0.74993926,-0.74409175,-0.735124,-0.72278607
-0.72887814,-0.7319771,-0.7292811,-0.7349833,-0.7432045,-0.7490049,-0.75220865,-0.7536191,-0.75376356,-0.7525364,-0.7493533,-0.74354374,-0.734617,-0.7223216
-0.7254074,-0.7286926,-0.7261849,-0.7321565,-0.7406842,-0.7467289,-0.7501085,-0.7516424,-0.75187427,-0.75071275,-0.74758315,-0.7418208,-0.73293805,-0.7206858
-0.72508574,-0.7282033,-0.7256226,-0.7316071,-0.7402116,-0.7463188,-0.7497381,-0.751293,-0.75153416,-0.7503798,-0.74726164,-0.74151707,-0.73265743,-0.7204323
-0.7282375,-0.7308984,-0.727895,-0.7335544,-0.7419469,-0.7478984,-0.7511928,-0.75264174,-0.7527951,-0.75157714,-0.7484224,-0.74266475,-0.73380923,-0.72159874
-0.7329825,-0.73521566,-0.7316414,-0.73679507,-0.74481833,-0.7505024,-0.7535899,-0.75486875,-0.7548857,-0.753571,-0.7503611,-0.7445835,-0.73573285,-0.7235418
-0.738764,-0.7406864,-0.73644114,-0.74095553,-0.7485013,-0.753852,-0.7566844,-0.757751,-0.75759524,-0.7561574,-0.75287735,-0.7470745,-0.73823017,-0.7260638
-0.7439397,-0.7457211,-0.74085987,-0.74475,-0.75183475,-0.7568796,-0.759481,-0.7603503,-0.76003087,-0.75847673,-0.7551337,-0.7493143,-0.7404863,-0.7283555
-0.74763024,-0.7494331,-0.7441138,-0.74750423,-0.7542349,-0.7590659,-0.7615082,-0.762233,-0.76178694,-0.76014227,-0.7567538,-0.7509301,-0.74212754,-0.73003995
-0.7502297,-0.7523428,-0.7467039,-0.74968326,-0.75612044,-0.76078296,-0.76310265,-0.76371276,-0.76316404,-0.761448,-0.75803053,-0.752217,-0.7434533,-0.73142225
-0.7530235,-0.7553344,-0.74933183,-0.7518562,-0.7579665,-0.7624403,-0.7646259,-0.76511353,-0.7644554,-0.76266205,-0.75921047,-0.75340354,-0.7446769,-0.73270154
-0.7557123,-0.7581017,-0.7517136,-0.753772,-0.75955105,-0.7638353,-0.7658893,-0.7662575,-0.76549214,-0.7636215,-0.7601339,-0.7543304,-0.7456373,-0.7337148
-0.75760233,-0.76002085,-0.753302,-0.7549609,-0.7604661,-0.76459956,-0.76655006,-0.766822,-0.7659669,-0.76403,-0.76051104,-0.7547109,-0.74604845,-0.7341752
-0.75954247,-0.76192033,-0.7548454,-0.7561039,-0.76134163,-0.765334,-0.767192,-0.76737714,-0.7664392,-0.76443875,-0.7608879,-0.7550883,-0.7464522,-0.7346234
-0.7607392,-0.7629262,-0.75556177,-0.7564986,-0.76153314,-0.76542103,-0.7672081,-0.7673218,-0.76631135,-0.7642516,-0.7606659,-0.7548578,-0.746236,-0.7344387
-0.7611989,-0.7631577,-0.7556169,-0.756361,-0.7613014,-0.7651677,-0.7669451,-0.7670323,-0.7659801,-0.7638792,-0.7602651,-0.75444627,-0.7458304,-0.7340527
-0.7606967,-0.7625825,-0.75497437,-0.7556503,-0.7605956,-0.76450276,-0.7663103,-0.766399,-0.7653259,-0.76319647,-0.7595589,-0.7537277,-0.7451115,-0.73334503
-0.7568685,-0.75865126,-0.75125134,-0.7521944,-0.7574233,-0.7615297,-0.76344997,-0.76359093,-0.76252985,-0.76038694,-0.7567214,-0.7508567,-0.7422098,-0.7304208
-0.7468964,-0.74896806,-0.7422134,-0.74400175,-0.74999607,-0.75457346,-0.7567488,-0.7570301,-0.7560401,-0.7539135,-0.75021935,-0.7442961,-0.73557925,-0.72372556
-0.74015963,-0.7416562,-0.7353344,-0.7378096,-0.7444143,-0.7493489,-0.75171244,-0.75209665,-0.7511552,-0.7490279,-0.74528897,-0.7392915,-0.7304889,-0.7185543
-0.73853433,-0.73897076,-0.7326512,-0.7354002,-0.74222827,-0.747231,-0.74958336,-0.7499316,-0.7489414,-0.7467464,-0.74291885,-0.7368194,-0.7279137,-0.71588504
-0.7390841,-0.738413,-0.73198026,-0.7348219,-0.741676,-0.7466015,-0.748847,-0.7490982,-0.7480225,-0.7457404,-0.7418175,-0.73561776,-0.72661483,-0.71449924
-0.73342013,-0.7322428,-0.72626054,-0.7297268,-0.73699355,-0.74207866,-0.7443686,-0.7446379,-0.74357104,-0.7412735,-0.737301,-0.73102534,-0.7219361,-0.7097391
-0.72898954,-0.7273361,-0.7218704,-0.72596014,-0.733601,-0.73883057,-0.7411735,-0.7414775,-0.74043596,-0.7381357,-0.73412377,-0.7277801,-0.71860987,-0.70633316
-0.7261001,-0.7238388,-0.71875024,-0.7232977,-0.7311393,-0.73637795,-0.7386793,-0.7389547,-0.7378962,-0.7355652,-0.7314949,-0.72507024,-0.71581006,-0.70344687
-0.72287035,-0.719981,-0.71525645,-0.7202672,-0.7283068,-0.73355603,-0.73582137,-0.7360755,-0.73500633,-0.7326474,-0.72851765,-0.7220078,-0.712651,-0.7001933
-0.72184443,-0.7182776,-0.7138063,-0.7191247,-0.7272294,-0.732416,-0.7346083,-0.73481846,-0.73372144,-0.73132277,-0.7271278,-0.7205317,-0.7110792,-0.6985264
-0.7213046,-0.7172396,-0.71298873,-0.71851146,-0.726578,-0.73163104,-0.7337049,-0.733841,-0.7326968,-0.73024786,-0.7259851,-0.71930635,-0.70976543,-0.69712675
