0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6479973,-0.63546693,-0.6280301,-0.6299875,-0.6377507,-0.6476037,-0.65693915,-0.6642427,-0.6688083,-0.6704513,-0.66929287,-0.6656123,-0.65975505,-0.65207833
-0.6512503,-0.638133,-0.630298,-0.632049,-0.6397514,-0.6496263,-0.6590182,-0.6663827,-0.67099774,-0.67267257,-0.6715266,-0.66784084,-0.6619632,-0.65425396
-0.65572315,-0.6419132,-0.6337213,-0.6353325,-0.6430318,-0.6529705,-0.662444,-0.66987973,-0.67454165,-0.6762345,-0.6750787,-0.6713584,-0.6654265,-0.65764713
-0.6596556,-0.6452476,-0.636719,-0.63820577,-0.64591783,-0.65593636,-0.66550773,-0.6730307,-0.6777552,-0.67948145,-0.6783306,-0.6745904,-0.66861767,-0.66078144
-0.66424453,-0.64937896,-0.64055324,-0.64192814,-0.649644,-0.6597186,-0.66935486,-0.67692727,-0.68167466,-0.6833945,-0.68220973,-0.6784121,-0.6723632,-0.6644365
-0.66972333,-0.6545286,-0.64545834,-0.64673644,-0.6544421,-0.66453874,-0.674195,-0.68176645,-0.68648463,-0.6881464,-0.6868776,-0.6829747,-0.6768044,-0.6687448
-0.67540073,-0.6600325,-0.650725,-0.6518805,-0.65953463,-0.66960526,-0.67923206,-0.68675584,-0.6914024,-0.6929688,-0.69158417,-0.6875492,-0.6812349,-0.6730235
-0.67922086,-0.66396374,-0.6546291,-0.6557576,-0.66339797,-0.67345655,-0.6830612,-0.6905455,-0.6951334,-0.6966228,-0.6951458,-0.6910063,-0.68457896,-0.6762492
-0.68093926,-0.66593313,-0.65671664,-0.65790564,-0.6655974,-0.67570364,-0.6853455,-0.69285065,-0.6974407,-0.69891375,-0.6974043,-0.69321954,-0.68673676,-0.6783444
-0.6821261,-0.6673245,-0.658137,-0.6593343,-0.6670614,-0.6772234,-0.6869244,-0.6944795,-0.6991039,-0.70059407,-0.6990853,-0.69488686,-0.688379,-0.67995286
-0.684165,-0.66946316,-0.66020066,-0.66133696,-0.66905165,-0.67923373,-0.6889651,-0.69654566,-0.7011825,-0.70266956,-0.7011425,-0.6969126,-0.6903629,-0.68188655
-0.687123,-0.6724306,-0.66300195,-0.66401356,-0.6716663,-0.681826,-0.6915501,-0.6991218,-0.7037396,-0.70519465,-0.7036227,-0.6993368,-0.692722,-0.68417424
-0.6883066,-0.6737038,-0.6642035,-0.6651334,-0.6727466,-0.6829035,-0.69264406,-0.700237,-0.7048725,-0.7063374,-0.70476633,-0.70047265,-0.6938427,-0.6852738
-0.6868937,-0.67244124,-0.6629447,-0.6638388,-0.6714573,-0.68166566,-0.691487,-0.69917375,-0.70390517,-0.7054619,-0.7039756,-0.6997585,-0.6931971,-0.68468887
-0.68460673,-0.6702497,-0.6606856,-0.6615024,-0.66911244,-0.67937857,-0.6893001,-0.6971087,-0.7019691,-0.7036538,-0.7022901,-0.698188,-0.6917334,-0.6833238
-0.68321705,-0.66882664,-0.6590446,-0.6596889,-0.66722625,-0.6775017,-0.68748385,-0.6953805,-0.7003407,-0.702128,-0.70086414,-0.6968573,-0.69049144,-0.6821641
-0.6846378,-0.6700696,-0.6600333,-0.6604921,-0.66792834,-0.6781627,-0.68813807,-0.6960431,-0.7010159,-0.7028139,-0.7015565,-0.6975507,-0.69118077,-0.6828449
-0.6861957,-0.6713982,-0.66122425,-0.6615911,-0.66898775,-0.67922074,-0.68921417,-0.69714266,-0.70213574,-0.70394677,-0.7026934,-0.69868314,-0.6923013,-0.6839472
-0.6859041,-0.6709236,-0.66067225,-0.660992,-0.668394,-0.6786763,-0.6887442,-0.6967565,-0.7018323,-0.7037192,-0.7025327,-0.6985795,-0.69224566,-0.68393135
-0.6856789,-0.6705718,-0.66024464,-0.6605159,-0.66791934,-0.6782443,-0.6883779,-0.6964638,-0.7016117,-0.7035638,-0.702434,-0.6985286,-0.69223434,-0.6839525
-0.68496,-0.66973823,-0.6593486,-0.6595818,-0.6669947,-0.67736965,-0.68757707,-0.69574636,-0.7009774,-0.70300764,-0.70194846,-0.6981057,-0.69186646,-0.6836327
-0.68356675,-0.66824275,-0.65780413,-0.65800303,-0.6654249,-0.6758496,-0.6861334,-0.6943919,-0.6997161,-0.7018377,-0.70086527,-0.69710344,-0.690939,-0.6827738
-0.6810127,-0.66566133,-0.65517104,-0.6553153,-0.6627243,-0.6731825,-0.6835342,-0.69188255,-0.6973086,-0.69953775,-0.69867456,-0.69502085,-0.68896216,-0.6808991
-0.6753795,-0.66018325,-0.64971316,-0.64981127,-0.65719885,-0.66768724,-0.67811793,-0.68658394,-0.69215626,-0.6945515,-0.6938676,-0.69040084,-0.6845323,-0.6766595
-0.6647194,-0.65027755,-0.6399754,-0.6399598,-0.6471782,-0.65754247,-0.66792613,-0.6764254,-0.6821038,-0.68466717,-0.6842008,-0.6809899,-0.6754046,-0.6678338
-0.6549052,-0.6410967,-0.63102144,-0.630988,-0.6381244,-0.64842767,-0.6588028,-0.6673542,-0.6731428,-0.67586666,-0.67560214,-0.67262477,-0.6672958,-0.65999615
-0.6523775,-0.6384058,-0.6281381,-0.6279242,-0.6349146,-0.64510936,-0.6554131,-0.66392803,-0.66971207,-0.6724592,-0.6722408,-0.6693278,-0.66407716,-0.6568658
-0.65140635,-0.63719994,-0.6265971,-0.6260741,-0.6327897,-0.6427473,-0.6528559,-0.66121954,-0.6668952,-0.6695733,-0.6693203,-0.6664013,-0.661168,-0.6539923
-0.6506017,-0.636492,-0.62576205,-0.6250324,-0.6314941,-0.6411818,-0.6510321,-0.6591677,-0.6646543,-0.6671849,-0.6668238,-0.66383225,-0.6585569,-0.6513647
-0.6497063,-0.6360258,-0.6253514,-0.6244903,-0.6306976,-0.6400677,-0.6495876,-0.65741336,-0.66262925,-0.66493565,-0.6643979,-0.66127384,-0.6559052,-0.64865386
-0.65064234,-0.6373783,-0.6268655,-0.6259774,-0.63200456,-0.6410953,-0.6502903,-0.657786,-0.6626919,-0.6647212,-0.66394424,-0.6606193,-0.65508586,-0.6477018
-0.65409285,-0.6409033,-0.6304521,-0.62955314,-0.63546365,-0.6443461,-0.6532763,-0.6604833,-0.66509956,-0.6668524,-0.6658196,-0.6622624,-0.65652084,-0.6489522
-0.66014826,-0.6467453,-0.6361951,-0.63523847,-0.64103705,-0.64973146,-0.6584148,-0.66534007,-0.66966003,-0.67111605,-0.6697948,-0.66596293,-0.6599631,-0.6521538
-0.66715497,-0.6536121,-0.6429177,-0.6418592,-0.6474988,-0.6559549,-0.6643389,-0.67093,-0.67490226,-0.67601216,-0.6743559,-0.67020553,-0.6639067,-0.65581924
-0.6744022,-0.6608677,-0.6503118,-0.6493619,-0.65499383,-0.6633242,-0.67149323,-0.6778111,-0.6814767,-0.6822644,-0.6802822,-0.67581064,-0.6692005,-0.66081494
-0.6823956,-0.6688114,-0.6584872,-0.65776074,-0.6635067,-0.67183197,-0.6798969,-0.6860357,-0.6894686,-0.6899871,-0.68771315,-0.68293756,-0.67601925,-0.6673274
-0.68918943,-0.6755846,-0.6655146,-0.66503865,-0.67095137,-0.67934906,-0.687402,-0.69345886,-0.6967542,-0.6970929,-0.6946082,-0.6896011,-0.6824389,-0.6734973
-0.6958694,-0.6821993,-0.67230403,-0.6720455,-0.678137,-0.68664867,-0.69474614,-0.70078176,-0.70399827,-0.7042102,-0.70156133,-0.6963621,-0.6889884,-0.6798232
-0.7015585,-0.6878394,-0.67796284,-0.67779917,-0.6839959,-0.69258887,-0.70072734,-0.70675904,-0.70992804,-0.71005374,-0.7072871,-0.70194525,-0.69441104,-0.68507326
-0.7064225,-0.69273466,-0.68283385,-0.6827079,-0.68896157,-0.69760084,-0.7057595,-0.71177894,-0.7149028,-0.7149538,-0.7120873,-0.70662606,-0.69895786,-0.6894761
-0.7117164,-0.6980925,-0.6880893,-0.68792516,-0.6941657,-0.70278674,-0.71090746,-0.7168632,-0.71989816,-0.7198376,-0.7168413,-0.7112364,-0.7034149,-0.6937736
-0.71845233,-0.704838,-0.6946429,-0.6943696,-0.70053023,-0.7090643,-0.7170767,-0.72290003,-0.7257796,-0.7255451,-0.72236043,-0.7165573,-0.7085318,-0.69868416
-0.7242125,-0.7107521,-0.7004426,-0.7000723,-0.70613986,-0.7145695,-0.7224601,-0.7281435,-0.7308673,-0.7304642,-0.7271018,-0.72111523,-0.7129033,-0.7028691
-0.7277816,-0.71471655,-0.7043998,-0.70395917,-0.70994043,-0.7182756,-0.72606355,-0.731636,-0.7342412,-0.73371345,-0.73022217,-0.7241043,-0.7157606,-0.70559555
-0.72786427,-0.71565527,-0.7054186,-0.704861,-0.71067506,-0.7188389,-0.7264659,-0.7318928,-0.7343694,-0.73373,-0.7301436,-0.7239456,-0.7155354,-0.7053157
-0.7276165,-0.7162236,-0.7060455,-0.7053407,-0.7109558,-0.71891654,-0.726353,-0.73160833,-0.7339354,-0.7331695,-0.72947866,-0.72319645,-0.7147199,-0.7044495
-0.7280712,-0.71721554,-0.7069719,-0.7060514,-0.7114303,-0.7191682,-0.7264037,-0.73148245,-0.73365766,-0.73276365,-0.7289669,-0.72259873,-0.7140536,-0.70372945
-0.7296238,-0.71896535,-0.7085175,-0.70733273,-0.71247333,-0.72000897,-0.7270731,-0.7320053,-0.7340548,-0.7330529,-0.7291636,-0.7227162,-0.71410304,-0.70372075
-0.7340191,-0.7231365,-0.71231574,-0.7108261,-0.71573704,-0.72309303,-0.73000646,-0.73480326,-0.736725,-0.7355992,-0.7315883,-0.72502136,-0.7162911,-0.7057943
-0.7398624,-0.7285354,-0.71722335,-0.7153862,-0.7200588,-0.7272403,-0.7340117,-0.73867995,-0.740476,-0.7392226,-0.73508036,-0.72837836,-0.71951056,-0.7088752
-0.7441493,-0.7325036,-0.72074085,-0.7185703,-0.72301745,-0.7300454,-0.7367044,-0.7412811,-0.7429939,-0.74165875,-0.73743314,-0.7306451,-0.7216885,-0.71096253
-0.74700713,-0.73519474,-0.723161,-0.72078854,-0.7251176,-0.73208755,-0.73872185,-0.74328715,-0.7449892,-0.7436371,-0.7393853,-0.7325615,-0.72356015,-0.71278214
-0.7488954,-0.7369761,-0.72458327,-0.7219329,-0.726091,-0.73296964,-0.739562,-0.7441112,-0.74580854,-0.7444542,-0.7401982,-0.73336583,-0.7243512,-0.7135552
-0.7508624,-0.7388149,-0.7260913,-0.7231892,-0.72719175,-0.7339851,-0.7405351,-0.74506456,-0.74675137,-0.7453883,-0.7411211,-0.7342735,-0.725239,-0.71441877
-0.75381196,-0.7415163,-0.7284257,-0.7252671,-0.7291127,-0.7358155,-0.7423131,-0.7468084,-0.7484669,-0.7470743,-0.7427732,-0.73588586,-0.72680604,-0.7159355
-0.7554293,-0.743038,-0.7295772,-0.72611177,-0.7297367,-0.73628646,-0.7426783,-0.747099,-0.7487032,-0.7472692,-0.742935,-0.7360198,-0.7269155,-0.71602285
-0.756436,-0.74401927,-0.73032475,-0.7266509,-0.7301228,-0.7365679,-0.74288946,-0.74726284,-0.74883366,-0.74737495,-0.7430208,-0.73608845,-0.72696835,-0.7160607
-0.76039666,-0.7477258,-0.73377126,-0.72992367,-0.73327535,-0.7396303,-0.74587625,-0.7501778,-0.7516746,-0.7501359,-0.7456952,-0.7386702,-0.7294528,-0.71844476
-0.7640001,-0.7512377,-0.73712355,-0.733148,-0.73639756,-0.7426684,-0.74884015,-0.7530694,-0.75449044,-0.7528702,-0.74834126,-0.74122214,-0.7319065,-0.7207974
-0.7655759,-0.7530456,-0.7389663,-0.73496,-0.7381653,-0.7443953,-0.75053066,-0.7547242,-0.75610656,-0.7544424,-0.7498643,-0.7426914,-0.73331815,-0.7221495
-0.7641874,-0.75250065,-0.738671,-0.7346666,-0.7377817,-0.7438963,-0.74991703,-0.75400645,-0.75529855,-0.7535593,-0.7489206,-0.7417013,-0.73229456,-0.72110385
-0.76361185,-0.7523821,-0.7387625,-0.7348082,-0.7379171,-0.7440089,-0.75000226,-0.75406325,-0.7553267,-0.7535592,-0.7488937,-0.7416492,-0.7322194,-0.7210083
-0.76323336,-0.75213635,-0.73846084,-0.7344038,-0.73743266,-0.74347645,-0.7494467,-0.75350064,-0.7547669,-0.7530079,-0.74835414,-0.74112314,-0.731708,-0.72051185
-0.7629066,-0.7518527,-0.7379911,-0.7337365,-0.73660785,-0.74253684,-0.74842685,-0.7524269,-0.7536595,-0.75188273,-0.7472235,-0.73999673,-0.7305934,-0.7194147
-0.7588269,-0.7480025,-0.7341927,-0.7299031,-0.7327545,-0.7387025,-0.7446466,-0.74872756,-0.7500603,-0.7483972,-0.7438603,-0.73676103,-0.7274871,-0.71643776
-0.75287086,-0.74248546,-0.7287256,-0.724359,-0.7271429,-0.7330667,-0.7390321,-0.74317425,-0.7446014,-0.7430598,-0.73866576,-0.731725,-0.7226202,-0.7117462
-0.7448383,-0.7350126,-0.72143734,-0.7170705,-0.7198309,-0.72576076,-0.7317737,-0.7360048,-0.73755866,-0.73617595,-0.7319669,-0.72523063,-0.71634394,-0.70569617
-0.7426658,-0.73264015,-0.71901697,-0.7146471,-0.717439,-0.72342503,-0.7295105,-0.7338242,-0.7354669,-0.73417604,-0.73005956,-0.72341496,-0.7146177,-0.7040561
-0.74351144,-0.7329009,-0.719112,-0.7147281,-0.7175665,-0.72362304,-0.72978586,-0.73417485,-0.73588556,-0.73465264,-0.73058325,-0.7239749,-0.71520406,-0.70466024
-0.7436506,-0.73299706,-0.7192603,-0.7149212,-0.7177666,-0.72380155,-0.7299278,-0.7342747,-0.7359434,-0.7346714,-0.7305674,-0.72392935,-0.7151339,-0.70457023
-0.7419531,-0.7318498,-0.718513,-0.7143617,-0.717236,-0.72320545,-0.7292202,-0.7334412,-0.7349877,-0.73360753,-0.7294135,-0.7227053,-0.71385866,-0.7032614
-0.7413108,-0.73158276,-0.71857053,-0.71456486,-0.71743447,-0.723302,-0.729164,-0.7332149,-0.73459476,-0.7330631,-0.72873837,-0.72192186,-0.7129889,-0.70232564
-0.74320275,-0.7334214,-0.72049105,-0.7165087,-0.71930075,-0.72501075,-0.7306705,-0.7345025,-0.7356665,-0.73393285,-0.7294257,-0.7224485,-0.7133764,-0.7025942
-0.74961644,-0.7391432,-0.72601783,-0.7219686,-0.72466,-0.73020726,-0.7356557,-0.7392479,-0.740159,-0.73817015,-0.7334127,-0.72619414,-0.71689236,-0.7058936
-0.7563613,-0.745212,-0.7319196,-0.7278365,-0.73046845,-0.7359014,-0.7411899,-0.7445908,-0.74529105,-0.74308103,-0.73809785,-0.7306538,-0.72113043,-0.70991653
-0.7595622,-0.7485545,-0.73546296,-0.7314947,-0.73412436,-0.73946685,-0.74461013,-0.7478357,-0.74834716,-0.74594456,-0.74077207,-0.73314595,-0.72345036,-0.7120756
-0.7593546,-0.7492828,-0.73671335,-0.73294616,-0.7355586,-0.74075586,-0.74568826,-0.7486779,-0.74895287,-0.7463278,-0.7409546,-0.7331529,-0.72330743,-0.71180755
-0.758229,-0.74905807,-0.73700804,-0.73342407,-0.73601013,-0.7410627,-0.7457921,-0.7485588,-0.7486147,-0.74578863,-0.74023885,-0.7322884,-0.72232145,-0.7107262
-0.758275,-0.74954563,-0.7377955,-0.7343088,-0.73686236,-0.7418066,-0.7463885,-0.7489928,-0.7488871,-0.7459096,-0.74022394,-0.73215514,-0.72208834,-0.7104104
-0.76031333,-0.7514152,-0.73957217,-0.73599243,-0.7384429,-0.74327296,-0.7477338,-0.75021535,-0.7499899,-0.74689895,-0.74110806,-0.73294336,-0.72279006,-0.711035
-0.76562816,-0.75597197,-0.74361867,-0.739717,-0.74192655,-0.746548,-0.7508144,-0.7531106,-0.7527078,-0.74944764,-0.7434965,-0.7351807,-0.7248855,-0.71299785
-0.77474946,-0.7637777,-0.75068873,-0.74639314,-0.74834025,-0.7527429,-0.7568016,-0.7588894,-0.758274,-0.754797,-0.74862605,-0.7400897,-0.72957546,-0.7174724
-0.782417,-0.770754,-0.75713605,-0.75245374,-0.75404733,-0.7581002,-0.761812,-0.76356053,-0.7626185,-0.7588307,-0.7523671,-0.7435572,-0.7327891,-0.7204516
-0.7888989,-0.77666956,-0.7627347,-0.7578265,-0.7592028,-0.76302654,-0.7664973,-0.76799786,-0.76680577,-0.7627706,-0.75606567,-0.7470231,-0.73603314,-0.7234861
-0.79410183,-0.781459,-0.7671731,-0.7619826,-0.76310474,-0.7666874,-0.76992506,-0.77119964,-0.76978934,-0.7655448,-0.75864047,-0.7494096,-0.7382429,-0.72553116
-0.7950309,-0.7824212,-0.76797175,-0.7625795,-0.7635106,-0.76692414,-0.7700143,-0.7711601,-0.7696379,-0.7652966,-0.75830954,-0.7490089,-0.73778427,-0.72502506
-0.7918439,-0.77986354,-0.76550263,-0.7600006,-0.7607748,-0.7640383,-0.7670017,-0.7680486,-0.76645625,-0.7620724,-0.7550683,-0.7457733,-0.7345738,-0.72185606
-0.78341097,-0.7729533,-0.7590539,-0.7535196,-0.7540808,-0.7570861,-0.7598064,-0.76065403,-0.7589188,-0.75445306,-0.74742633,-0.73816234,-0.7270403,-0.7144387
-0.78000575,-0.77001584,-0.75635344,-0.7508455,-0.75135666,-0.75429296,-0.7569475,-0.7577419,-0.75597095,-0.75148827,-0.7444635,-0.7352187,-0.72413135,-0.7115771
-0.7780312,-0.7683657,-0.75479394,-0.7492278,-0.74963605,-0.7524694,-0.75503606,-0.75576276,-0.7539446,-0.74943453,-0.74240035,-0.73316205,-0.72209466,-0.70957166
-0.7779528,-0.7682777,-0.75469506,-0.749066,-0.7494013,-0.7521689,-0.7546814,-0.7553653,-0.75351447,-0.7489809,-0.74193084,-0.7326834,-0.72161245,-0.70909053
-0.7809897,-0.7706552,-0.7568129,-0.75108665,-0.75140923,-0.7542065,-0.7567653,-0.7574963,-0.75568426,-0.751176,-0.74413615,-0.7348845,-0.72379595,-0.71124524
-0.7827707,-0.77201396,-0.75787526,-0.7519684,-0.75218207,-0.75491446,-0.7574359,-0.75814605,-0.75632244,-0.75180733,-0.7447624,-0.7355057,-0.7244113,-0.71185315
-0.7815103,-0.77121,-0.7571601,-0.751167,-0.75119704,-0.7537037,-0.75599337,-0.75648814,-0.75447804,-0.74981076,-0.74264944,-0.7333096,-0.72216237,-0.70957774
-0.7815661,-0.7712288,-0.7572964,-0.7513424,-0.7513408,-0.7537696,-0.75595796,-0.7563446,-0.7542306,-0.74947006,-0.7422285,-0.73282295,-0.7216234,-0.7089991
-0.78226453,-0.771624,-0.75768894,-0.7517716,-0.7518068,-0.7542651,-0.7564749,-0.7568762,-0.75477105,-0.7500146,-0.74277323,-0.7333644,-0.72215873,-0.7095259
-0.7832841,-0.7723226,-0.758262,-0.75230616,-0.75233936,-0.7548107,-0.7570391,-0.75746006,-0.75537294,-0.7506314,-0.743401,-0.7339987,-0.72279555,-0.7101613
-0.7863826,-0.77481157,-0.76047266,-0.75442594,-0.75444406,-0.7569272,-0.7591732,-0.7596076,-0.75752527,-0.75277776,-0.7455303,-0.7361008,-0.7248613,-0.7121833
-0.7907509,-0.7783486,-0.76354915,-0.75728697,-0.7571952,-0.75961095,-0.76180536,-0.76219213,-0.7600603,-0.75525886,-0.747952,-0.73845786,-0.72714925,-0.7143983
-0.7908538,-0.77875787,-0.763955,-0.7575647,-0.75726134,-0.7594235,-0.76135504,-0.7614916,-0.75913537,-0.7541414,-0.74667597,-0.7370559,-0.7256514,-0.71283144
-0.79227465,-0.7801272,-0.7653771,-0.758967,-0.7585673,-0.7605793,-0.76233137,-0.762279,-0.7597377,-0.75457114,-0.74695003,-0.7371928,-0.72567016,-0.7127501
-0.79461664,-0.78222066,-0.7674518,-0.7610458,-0.7606312,-0.7626048,-0.76429915,-0.7641749,-0.76155245,-0.7562992,-0.74858874,-0.7387421,-0.7271314,-0.7141261
-0.7978579,-0.78498906,-0.76997834,-0.7634537,-0.76297575,-0.7649086,-0.7665687,-0.7664087,-0.763745,-0.7584435,-0.75067765,-0.74076957,-0.72909254,-0.7160175
-0.7988782,-0.7857753,-0.77061313,-0.7640273,-0.76354593,-0.76550853,-0.76721424,-0.7671033,-0.76448506,-0.75922114,-0.7514834,-0.74159354,-0.72992563,-0.71685165
-0.79612607,-0.7834072,-0.7682621,-0.7616013,-0.76103526,-0.7629298,-0.7645903,-0.76445776,-0.76183957,-0.7565947,-0.74889237,-0.7390509,-0.7274416,-0.7144337
-0.7920833,-0.77967626,-0.7647192,-0.7581787,-0.75772864,-0.75975186,-0.7615525,-0.76156664,-0.75909674,-0.7539988,-0.74643904,-0.7367347,-0.72525585,-0.71237105
-0.7895239,-0.7771608,-0.76230943,-0.75592214,-0.7556773,-0.75794214,-0.7600002,-0.76026994,-0.7580418,-0.7531645,-0.7458014,-0.7362684,-0.724937,-0.71217716
-0.7895709,-0.7769186,-0.761971,-0.75566334,-0.7556116,-0.7581317,-0.7604677,-0.76101077,-0.75903374,-0.754376,-0.74719715,-0.7378133,-0.7265975,-0.71392363
-0.79094523,-0.7778108,-0.76260096,-0.7562735,-0.7563482,-0.75907177,-0.76164156,-0.76241827,-0.76065624,-0.7561847,-0.74915904,-0.739895,-0.7287678,-0.71615416
-0.791427,-0.7780374,-0.7626154,-0.7562382,-0.7563665,-0.75920063,-0.7619075,-0.76282734,-0.76120216,-0.7568538,-0.7499344,-0.7407583,-0.7297012,-0.7171411
-0.7888476,-0.7755522,-0.7600814,-0.7536805,-0.7538294,-0.75672036,-0.75950915,-0.76052743,-0.75901043,-0.75477546,-0.7479709,-0.7389084,-0.7279615,-0.71550655
-0.7875202,-0.7740924,-0.7584762,-0.7520018,-0.7521326,-0.7550408,-0.7578693,-0.7589418,-0.7574888,-0.75332373,-0.74659187,-0.73760283,-0.726728,-0.71434253
-0.78920674,-0.77523655,-0.7593506,-0.7527929,-0.7529309,-0.7558877,-0.7587808,-0.7599198,-0.75852776,-0.75441355,-0.74772084,-0.73875874,-0.7278991,-0.71551836
-0.7904156,-0.77600276,-0.7598699,-0.7532256,-0.7533643,-0.7563675,-0.759329,-0.7605433,-0.7592237,-0.7551741,-0.74853504,-0.7396144,-0.7287843,-0.7164218
-0.79086107,-0.7762796,-0.7599719,-0.7532287,-0.7533178,-0.75630295,-0.7592661,-0.76049393,-0.7591942,-0.7551665,-0.7485488,-0.73964745,-0.72883356,-0.7164839
-0.7891336,-0.77479297,-0.7584978,-0.7517014,-0.75172144,-0.7546431,-0.7575568,-0.7587518,-0.75743574,-0.75340676,-0.74680036,-0.7379207,-0.7271367,-0.71482295
-0.7858989,-0.7720117,-0.75582236,-0.7489734,-0.74888486,-0.7516892,-0.75449866,-0.75561297,-0.75424325,-0.75018805,-0.7435805,-0.7347216,-0.72397643,-0.71171594
-0.7819691,-0.7686161,-0.7525621,-0.74563676,-0.74539,-0.74801844,-0.7506663,-0.75164866,-0.75018364,-0.7460707,-0.73944086,-0.7305907,-0.7198805,-0.7076765
-0.76559955,-0.75464475,-0.73947424,-0.73260504,-0.7320686,-0.73430026,-0.7365661,-0.7372442,-0.73558134,-0.73138493,-0.7247804,-0.7160523,-0.70554525,-0.69361
-0.7483801,-0.73956096,-0.72541064,-0.7187627,-0.7180916,-0.720064,-0.72206706,-0.7225436,-0.72077173,-0.7165679,-0.7100535,-0.7015016,-0.69124264,-0.6796121
-0.7365352,-0.7287905,-0.71511227,-0.7084527,-0.7075607,-0.7092529,-0.7109987,-0.71128505,-0.7094088,-0.7051891,-0.6987408,-0.69032496,-0.68025917,-0.66886616
-0.72455984,-0.7178112,-0.70451283,-0.69774085,-0.69650453,-0.6977844,-0.69914764,-0.6991344,-0.6970651,-0.6927617,-0.6863306,-0.67801887,-0.6681283,-0.6569667
-0.70911247,-0.7036652,-0.69095343,-0.68411744,-0.68248934,-0.6832667,-0.6841508,-0.6837574,-0.68143946,-0.67702526,-0.6706109,-0.6624263,-0.6527535,-0.6418807
-0.6988191,-0.69423515,-0.68200976,-0.6750969,-0.67303604,-0.6732221,-0.6734988,-0.6725683,-0.66982704,-0.6651166,-0.6585295,-0.65028274,-0.64064217,-0.62987953
-0.6818486,-0.6793995,-0.6681537,-0.6611185,-0.6582766,-0.6573934,-0.65656567,-0.65464693,-0.65110826,-0.64581615,-0.63885826,-0.63043165,-0.6207756,-0.61013454
-0.6697027,-0.6687118,-0.6584658,-0.6514614,-0.6480047,-0.6461882,-0.6443473,-0.64148426,-0.63714784,-0.6312345,-0.6238341,-0.6151303,-0.60534257,-0.59469324
-0.6492546,-0.65102226,-0.6419881,-0.63467765,-0.6299933,-0.62654406,-0.62302154,-0.6186393,-0.61305064,-0.6061868,-0.5981315,-0.58904177,-0.5791016,-0.56849605
-0.6386117,-0.6416023,-0.6333788,-0.62580144,-0.62012404,-0.6153334,-0.61039966,-0.60470784,-0.5979988,-0.59023684,-0.5815063,-0.5719479,-0.5617217,-0.5509865
-0.62894994,-0.63311505,-0.6255043,-0.6174875,-0.61065525,-0.60437477,-0.59789747,-0.5907789,-0.5828468,-0.5740971,-0.56461376,-0.55452055,-0.5439527,-0.53304213
-0.6115069,-0.61850613,-0.61192465,-0.60318047,-0.59452605,-0.5859363,-0.5770862,-0.56778365,-0.557983,-0.547726,-0.5370958,-0.52618974,-0.5151059,-0.5039346
-0.5980102,-0.60656995,-0.6004884,-0.59078485,-0.5802757,-0.5694614,-0.5583792,-0.5470472,-0.5355211,-0.5238752,-0.51218563,-0.50052327,-0.48895013,-0.4775189
-0.5970909,-0.60497105,-0.598412,-0.58768296,-0.5757789,-0.56344074,-0.5508815,-0.53821945,-0.5255551,-0.5129735,-0.5005435,-0.4883188,-0.4763413,-0.464642
-0.5914246,-0.5991702,-0.59195906,-0.5798659,-0.56617445,-0.55193233,-0.5375623,-0.5232971,-0.5092848,-0.49561873,-0.4823542,-0.46952128,-0.457134,-0.44519505
-0.58384055,-0.59143645,-0.5834684,-0.5698597,-0.5542363,-0.5379705,-0.521697,-0.5057601,-0.49035183,-0.4755703,-0.46145418,-0.44800738,-0.435214,-0.42304686
-0.5912081,-0.59658974,-0.5874463,-0.5728721,-0.5563759,-0.53932065,-0.5223449,-0.50579214,-0.48984972,-0.47460926,-0.46010348,-0.4463304,-0.43326816,-0.42088386
-0.5978976,-0.6009279,-0.5904456,-0.5749334,-0.5577148,-0.5400842,-0.5226433,-0.5057097,-0.4894515,-0.47394732,-0.4592213,-0.44526553,-0.4320537,-0.41954926
-0.5986877,-0.59987783,-0.5882169,-0.57179934,-0.55383986,-0.535608,-0.5176906,-0.500388,-0.48385128,-0.46814394,-0.45327753,-0.43923387,-0.4259782,-0.4134666
-0.6008776,-0.6004238,-0.5878419,-0.5708342,-0.55245626,-0.533915,-0.5157642,-0.49828216,-0.48160553,-0.46578887,-0.45083833,-0.43673238,-0.42343384,-0.41089684
-0.6089768,-0.60637546,-0.59300596,-0.5758783,-0.55769753,-0.53948015,-0.5216736,-0.50450045,-0.48807177,-0.4724356,-0.4576011,-0.44355473,-0.43026862,-0.417706
-0.61964905,-0.614556,-0.6003264,-0.58322257,-0.5654906,-0.54788005,-0.5306878,-0.5140582,-0.49806872,-0.48275927,-0.46814543,-0.45422584,-0.4409873,-0.4284074
-0.6211829,-0.61488086,-0.5999874,-0.58260494,-0.56478494,-0.5471744,-0.5300153,-0.513423,-0.4974626,-0.4821702,-0.46756235,-0.45364073,-0.44039527,-0.4278064
-0.6180364,-0.6112126,-0.5959196,-0.5782233,-0.5601285,-0.5422735,-0.52489966,-0.5081231,-0.49200967,-0.47659582,-0.46189785,-0.44791636,-0.4346396,-0.4220456
-0.6115532,-0.6044973,-0.5887386,-0.570467,-0.5517611,-0.53332025,-0.51542217,-0.4982008,-0.4817274,-0.46603727,-0.45114163,-0.43703392,-0.4236943,-0.41109273
