0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6317094,-0.6685229,-0.67699206,-0.68234724,-0.68688715,-0.69128454,-0.6953564,-0.6985766,-0.70037323,-0.7002706,-0.6979423,-0.6932156,-0.68605196,-0.67652106
-0.6350404,-0.6712131,-0.6793665,-0.6845723,-0.68905336,-0.69343305,-0.69749945,-0.7007113,-0.70248973,-0.7023575,-0.69998896,-0.69521266,-0.6879923,-0.6783993
-0.6351425,-0.6711357,-0.67919147,-0.6843582,-0.6888364,-0.6932358,-0.6973335,-0.70058113,-0.7023951,-0.70229584,-0.6999567,-0.69520605,-0.6880074,-0.6784325
-0.63667697,-0.6721174,-0.6799894,-0.68507725,-0.68953854,-0.6939512,-0.6980726,-0.70134336,-0.7031749,-0.70308584,-0.70074934,-0.69599456,-0.6887862,-0.6791969
-0.63937336,-0.6742379,-0.6818858,-0.68686885,-0.69128776,-0.69568354,-0.6997929,-0.70304626,-0.70485085,-0.70472515,-0.7023435,-0.69753724,-0.6902725,-0.68062407
-0.64195716,-0.6762825,-0.6837679,-0.68870467,-0.6931277,-0.69753945,-0.7016592,-0.70491,-0.70669776,-0.70654225,-0.7041203,-0.69926554,-0.691947,-0.6822409
-0.64388275,-0.6778392,-0.685243,-0.69018227,-0.6946377,-0.69908375,-0.7032272,-0.7064869,-0.70826906,-0.708095,-0.70564437,-0.70075303,-0.69339234,-0.6836404
-0.64665014,-0.68015945,-0.68744487,-0.6923576,-0.6968212,-0.7012783,-0.7054214,-0.7086645,-0.7104135,-0.710192,-0.70768255,-0.70272416,-0.6952911,-0.6854637
-0.6495622,-0.68268025,-0.6898686,-0.6947697,-0.6992478,-0.7037156,-0.70785385,-0.7110733,-0.71278054,-0.71250236,-0.7099244,-0.70488966,-0.69737506,-0.6874636
-0.6479475,-0.68152803,-0.68894196,-0.6939748,-0.6985134,-0.70300215,-0.707142,-0.7103551,-0.71205443,-0.71176964,-0.7091883,-0.7041537,-0.69664305,-0.68673915
-0.64613295,-0.67986983,-0.6875254,-0.69273,-0.6973833,-0.7019482,-0.706142,-0.70939773,-0.71113485,-0.71088666,-0.7083422,-0.7033454,-0.69587314,-0.68600804
-0.64513344,-0.67908174,-0.6869467,-0.6923078,-0.6970678,-0.7017027,-0.70594364,-0.7092343,-0.7110009,-0.7107801,-0.7082625,-0.70329255,-0.69584715,-0.6860083
-0.6429613,-0.6775426,-0.6856912,-0.69120425,-0.6960287,-0.70068234,-0.7049233,-0.7082102,-0.709977,-0.7097631,-0.70726013,-0.7023116,-0.6948935,-0.6850863
-0.64379936,-0.67840636,-0.68665,-0.69222605,-0.69707686,-0.70172554,-0.70594054,-0.7091897,-0.7109131,-0.71065444,-0.70810753,-0.7031173,-0.6956603,-0.68581754
-0.6418683,-0.6771327,-0.6856505,-0.6913793,-0.6962986,-0.7009697,-0.70518667,-0.7084325,-0.7101549,-0.7099011,-0.7073652,-0.7023923,-0.69495755,-0.685141
-0.6407643,-0.6763055,-0.6849571,-0.69075435,-0.69570744,-0.70039713,-0.70462805,-0.7078884,-0.70962805,-0.70939416,-0.7068807,-0.7019318,-0.69452184,-0.68473047
-0.6407891,-0.6766544,-0.685322,-0.69106144,-0.6959247,-0.7005187,-0.70465964,-0.7078396,-0.7095092,-0.709215,-0.7066503,-0.7016581,-0.6942124,-0.68439174
-0.64423805,-0.6796282,-0.68800133,-0.6935032,-0.69817764,-0.7026152,-0.7066173,-0.70966613,-0.71120685,-0.7107845,-0.7080925,-0.7029748,-0.6954074,-0.68546987
-0.6499255,-0.68437815,-0.69223803,-0.6974013,-0.7018524,-0.706129,-0.7099966,-0.7129162,-0.7143225,-0.7137575,-0.71091497,-0.70564175,-0.6979163,-0.6878215
-0.65785205,-0.69112545,-0.69839007,-0.7031991,-0.70743185,-0.7115499,-0.7152744,-0.7180442,-0.71928513,-0.7185375,-0.7154985,-0.7100192,-0.70208263,-0.6917759
-0.66570896,-0.6978835,-0.70462346,-0.70913905,-0.7131994,-0.71719205,-0.7207975,-0.72343373,-0.72451925,-0.72359467,-0.72036064,-0.7146738,-0.7065225,-0.6959987
-0.6727173,-0.70391047,-0.7102307,-0.71452606,-0.7184646,-0.72237015,-0.72588784,-0.728419,-0.72937584,-0.7282997,-0.72489554,-0.7190251,-0.71068215,-0.69996303
-0.6790261,-0.70940334,-0.7154457,-0.7196208,-0.72350127,-0.72735846,-0.73081344,-0.7332574,-0.734101,-0.73288846,-0.7293295,-0.7232916,-0.71477336,-0.70387536
-0.6808086,-0.7111331,-0.71731454,-0.7216562,-0.72567475,-0.7296296,-0.73314565,-0.73562115,-0.7364732,-0.73525167,-0.73167056,-0.7256005,-0.71704286,-0.70610005
-0.6788873,-0.7097561,-0.7163535,-0.72100353,-0.7252335,-0.729334,-0.7329561,-0.7355152,-0.7364385,-0.735281,-0.73175937,-0.725745,-0.7172396,-0.7063452
-0.67233163,-0.7044848,-0.7117304,-0.7167459,-0.7211692,-0.72538215,-0.7290885,-0.73173004,-0.73274595,-0.7316945,-0.72829205,-0.72240704,-0.71403825,-0.70328444
-0.6672209,-0.7000811,-0.70772195,-0.7128884,-0.71733826,-0.7215344,-0.7252205,-0.72785574,-0.72888535,-0.7278685,-0.724519,-0.7187031,-0.710416,-0.6997537
-0.66454965,-0.6976565,-0.70539033,-0.7104627,-0.7147374,-0.7187439,-0.7222548,-0.7247403,-0.7256486,-0.72453815,-0.7211216,-0.7152627,-0.70695406,-0.69628936
-0.66487414,-0.69741285,-0.70497876,-0.7098766,-0.7139874,-0.7178455,-0.7212235,-0.7235903,-0.72439307,-0.72319037,-0.7196947,-0.71376926,-0.70540696,-0.6947008
-0.66817474,-0.6997769,-0.7069227,-0.71150726,-0.71538144,-0.7190493,-0.7222622,-0.7244767,-0.7251343,-0.7237918,-0.720162,-0.7141096,-0.7056285,-0.69481283
-0.6738771,-0.70412433,-0.7106587,-0.71486443,-0.7185046,-0.7220116,-0.72509277,-0.72718066,-0.727706,-0.72622305,-0.72244585,-0.716242,-0.70760864,-0.6966428
-0.6801638,-0.70911574,-0.7150874,-0.7189992,-0.7224924,-0.7259138,-0.7289234,-0.7309306,-0.73135805,-0.72975856,-0.7258493,-0.71950215,-0.7107186,-0.69959944
-0.6871283,-0.7147929,-0.72022897,-0.7238696,-0.72723424,-0.73058313,-0.73352814,-0.7354548,-0.7357769,-0.7340471,-0.7299861,-0.72347146,-0.7145102,-0.7032081
-0.6942033,-0.72070986,-0.72571206,-0.72916204,-0.73245335,-0.73576516,-0.7386666,-0.740524,-0.74074507,-0.73888415,-0.7346672,-0.72797817,-0.7188303,-0.7073352
-0.7005133,-0.7263097,-0.7310903,-0.7344376,-0.7376565,-0.7408847,-0.7436751,-0.7453901,-0.74543947,-0.74338347,-0.73895484,-0.73204476,-0.72267264,-0.7109552
-0.70544714,-0.7307849,-0.7355352,-0.7388638,-0.7420318,-0.7451661,-0.7478227,-0.7493697,-0.74922466,-0.74695516,-0.7423023,-0.7351642,-0.72556627,-0.7136299
-0.7092045,-0.734204,-0.739127,-0.74262923,-0.7459113,-0.7490886,-0.75172573,-0.7532046,-0.752955,-0.75055546,-0.7457561,-0.7384622,-0.7287052,-0.7166104
-0.7123458,-0.7372494,-0.7424442,-0.74619627,-0.74964803,-0.7529108,-0.7555653,-0.75701064,-0.75669086,-0.75419587,-0.74928427,-0.7418683,-0.7319842,-0.7197609
-0.7158785,-0.7407593,-0.7462283,-0.750232,-0.753854,-0.75720227,-0.7598738,-0.76128525,-0.7608945,-0.75830215,-0.75327533,-0.74573296,-0.735716,-0.7233575
-0.71840465,-0.7435201,-0.7493604,-0.7536868,-0.7575324,-0.7610117,-0.76374346,-0.76516396,-0.764746,-0.7621006,-0.75700235,-0.7493759,-0.7392666,-0.72681063
-0.72032434,-0.74582833,-0.75209004,-0.7567579,-0.7608335,-0.76444787,-0.7672464,-0.7686867,-0.7682557,-0.76557404,-0.760423,-0.752732,-0.7425501,-0.7300159
-0.72161,-0.7476148,-0.7543108,-0.75931233,-0.76360834,-0.76735467,-0.77022475,-0.7716964,-0.7712695,-0.7685725,-0.7633918,-0.75566036,-0.7454302,-0.73284143
-0.7235767,-0.7499952,-0.7570692,-0.7623586,-0.76683575,-0.7706798,-0.7735915,-0.7750684,-0.77462226,-0.7718889,-0.76665944,-0.75887036,-0.74857575,-0.735918
-0.726432,-0.7531579,-0.7605502,-0.7660839,-0.77070504,-0.7746119,-0.7775323,-0.77898246,-0.77848613,-0.77568614,-0.77037865,-0.7625033,-0.7521172,-0.7393641
-0.7295121,-0.7565176,-0.7642085,-0.76997024,-0.77472013,-0.7786755,-0.7815911,-0.7830029,-0.78244585,-0.7795701,-0.77417636,-0.7662074,-0.7557227,-0.74286836
-0.7314985,-0.75890934,-0.7669371,-0.77294254,-0.77783227,-0.7818509,-0.78478235,-0.78618187,-0.7855955,-0.78267854,-0.7772354,-0.76921105,-0.7586662,-0.74574816
-0.7331923,-0.7609436,-0.7692317,-0.77540207,-0.78037006,-0.7844097,-0.78733116,-0.78870445,-0.78808236,-0.78512394,-0.7796349,-0.77156115,-0.7609645,-0.74799234
-0.7348286,-0.7627808,-0.77118456,-0.77739084,-0.78234416,-0.786346,-0.7892234,-0.7905524,-0.7898871,-0.7868859,-0.78135353,-0.7732356,-0.76259387,-0.74957556
-0.737924,-0.7657419,-0.77408504,-0.7802108,-0.7850676,-0.7889688,-0.79175,-0.79298985,-0.792241,-0.7891601,-0.7835501,-0.7753561,-0.7646392,-0.75154686
-0.74219674,-0.7696622,-0.7778399,-0.7838173,-0.7885248,-0.7922775,-0.7949169,-0.7960227,-0.7951466,-0.7919428,-0.7862135,-0.7779032,-0.76707315,-0.7538711
-0.74532694,-0.77269965,-0.7807884,-0.7866288,-0.7911586,-0.79471827,-0.7971681,-0.7980967,-0.79705745,-0.7937044,-0.7878381,-0.7794023,-0.76845735,-0.75515014
-0.74803966,-0.7752294,-0.78326863,-0.7889937,-0.7933575,-0.79672784,-0.79898685,-0.7997341,-0.79852706,-0.7950203,-0.7890144,-0.7804522,-0.7693934,-0.75598425
-0.7509977,-0.77784806,-0.78583,-0.79147494,-0.79572517,-0.7989595,-0.80107564,-0.80168283,-0.800343,-0.7967124,-0.79059166,-0.7819237,-0.7707676,-0.75726944
-0.751279,-0.77833337,-0.78650814,-0.7922681,-0.7965491,-0.7997583,-0.80182415,-0.8023761,-0.80098706,-0.79731774,-0.7911696,-0.78248423,-0.7713193,-0.7578186
-0.74569964,-0.773931,-0.7827255,-0.7888536,-0.7933263,-0.7966321,-0.79875535,-0.79936016,-0.7980369,-0.79445297,-0.7884097,-0.7798462,-0.76881534,-0.75545657
-0.7405037,-0.7695417,-0.77889043,-0.7853904,-0.79009956,-0.79356074,-0.79580265,-0.7965179,-0.7953126,-0.7918603,-0.78596276,-0.77755594,-0.7666888,-0.7534964
-0.7344938,-0.76463085,-0.77454364,-0.78143716,-0.7864068,-0.7900501,-0.7924386,-0.793294,-0.79223764,-0.78894854,-0.7832286,-0.77501005,-0.76433706,-0.7513403
-0.7277519,-0.7591155,-0.7695018,-0.77664334,-0.7817374,-0.78545475,-0.7879073,-0.7888369,-0.78787404,-0.7846999,-0.7791144,-0.7710461,-0.760535,-0.74770707
-0.7250665,-0.7567893,-0.7672719,-0.7744431,-0.77953404,-0.783239,-0.7856837,-0.7866171,-0.78567344,-0.7825342,-0.776998,-0.76899093,-0.7585501,-0.74579895
-0.72671574,-0.7580881,-0.7682996,-0.7752823,-0.78023934,-0.78384244,-0.7862042,-0.7870666,-0.7860598,-0.7828637,-0.7772759,-0.7692224,-0.75874007,-0.7459522
-0.72817844,-0.75938076,-0.769298,-0.7760488,-0.780819,-0.784268,-0.7864978,-0.7872433,-0.7861304,-0.7828373,-0.77716094,-0.7690272,-0.75847316,-0.7456222
-0.7318985,-0.76227045,-0.771734,-0.77820086,-0.782803,-0.78614664,-0.78829914,-0.78897536,-0.78779083,-0.78442,-0.77866,-0.7704379,-0.75979275,-0.74685025
-0.7361617,-0.7657221,-0.77463657,-0.7807413,-0.7851153,-0.7883113,-0.7903571,-0.7909419,-0.7896679,-0.78620327,-0.7803436,-0.7720171,-0.7612649,-0.7482146
-0.73832744,-0.76751095,-0.7760505,-0.78186285,-0.78601885,-0.7890526,-0.79097116,-0.79144806,-0.79007554,-0.7865172,-0.7805672,-0.7721533,-0.7613179,-0.7481892
-0.7358262,-0.7653989,-0.7739381,-0.77960056,-0.7835563,-0.78639334,-0.7881362,-0.78846234,-0.78696364,-0.783303,-0.77727294,-0.7688004,-0.7579259,-0.74477637
-0.7335653,-0.76300174,-0.771452,-0.7769009,-0.7806366,-0.78328556,-0.7848753,-0.7850773,-0.78347844,-0.7797386,-0.7736483,-0.7651333,-0.7542328,-0.7410726
-0.7336624,-0.76248926,-0.7705907,-0.77572256,-0.7792212,-0.7817045,-0.7831777,-0.7832947,-0.7816315,-0.77784216,-0.77171427,-0.76317185,-0.75225276,-0.739082
-0.7371856,-0.7648398,-0.77228135,-0.7769393,-0.78012925,-0.78241533,-0.78375554,-0.7837719,-0.7820229,-0.7781537,-0.7719485,-0.7633303,-0.75233734,-0.7390954
-0.73954415,-0.7664424,-0.77333057,-0.77757597,-0.78048223,-0.78257734,-0.7837824,-0.7836941,-0.78185636,-0.7779069,-0.7716268,-0.7629377,-0.7518784,-0.73857474
-0.74317765,-0.7690058,-0.77532864,-0.7791762,-0.7818193,-0.7837352,-0.7848047,-0.7845995,-0.78265005,-0.7785887,-0.7721954,-0.76339304,-0.75222194,-0.7388101
-0.7489069,-0.77343386,-0.7791547,-0.7826262,-0.78503805,-0.7867954,-0.78773385,-0.7874002,-0.78531414,-0.7811046,-0.7745531,-0.765586,-0.75424725,-0.74066883
-0.7542537,-0.77768004,-0.7829283,-0.7861415,-0.78842103,-0.79010165,-0.7909769,-0.79057163,-0.78839666,-0.784079,-0.7774025,-0.7682975,-0.75681275,-0.74308413
-0.7550641,-0.77842504,-0.7836447,-0.78683203,-0.7890718,-0.7906977,-0.7915049,-0.7910219,-0.78876287,-0.7843583,-0.777595,-0.7684058,-0.75684094,-0.7430385
-0.7536765,-0.7770085,-0.7824181,-0.78576434,-0.78813595,-0.7898666,-0.79075295,-0.790328,-0.7881107,-0.78373617,-0.77699447,-0.7678208,-0.7562681,-0.7424751
-0.7501907,-0.773904,-0.7795817,-0.78309983,-0.785588,-0.7874047,-0.7883602,-0.7879956,-0.78583527,-0.7815178,-0.77483463,-0.76572174,-0.7542316,-0.7405028
-0.7490442,-0.77258366,-0.7782746,-0.78179365,-0.7842961,-0.78613806,-0.7871221,-0.7867846,-0.7846479,-0.7803498,-0.77368283,-0.76458365,-0.7531057,-0.7393883
-0.7504661,-0.7735178,-0.7790146,-0.78243405,-0.784905,-0.78675056,-0.7877499,-0.78742594,-0.785295,-0.78099304,-0.7743125,-0.7651916,-0.7536854,-0.7399355
-0.75072783,-0.77363855,-0.779023,-0.7823712,-0.784812,-0.78665465,-0.7876645,-0.78735477,-0.7852365,-0.78094274,-0.7742655,-0.7651432,-0.7536319,-0.7398737
-0.7483229,-0.77149594,-0.77696437,-0.78034544,-0.7828132,-0.78469145,-0.78574604,-0.78548837,-0.78342676,-0.77919275,-0.77257687,-0.76351637,-0.75206614,-0.73836786
-0.738195,-0.7629923,-0.7690449,-0.7725991,-0.7750438,-0.7768335,-0.777796,-0.77747136,-0.7753807,-0.77115935,-0.76459616,-0.7556243,-0.74429363,-0.7307405
-0.7229245,-0.7494991,-0.7564355,-0.7603348,-0.76286775,-0.7646486,-0.76558405,-0.76525426,-0.76320034,-0.7590651,-0.7526377,-0.7438468,-0.7327356,-0.71943355
-0.7149071,-0.7417496,-0.74896497,-0.7529274,-0.7554249,-0.7571327,-0.7579916,-0.75760347,-0.7555225,-0.7513976,-0.7450181,-0.7363101,-0.7253126,-0.71214974
-0.7128304,-0.73933613,-0.7464687,-0.75039476,-0.7528605,-0.7545242,-0.75532883,-0.75488645,-0.7527607,-0.7486071,-0.7422175,-0.7335182,-0.7225466,-0.7094248
-0.70399183,-0.7315869,-0.7391131,-0.7432115,-0.74569446,-0.7472927,-0.74799967,-0.7474631,-0.7452687,-0.7410829,-0.7347014,-0.7260492,-0.7151604,-0.7021523
-0.7056735,-0.73230857,-0.7395712,-0.7435599,-0.7459983,-0.747558,-0.7482105,-0.7476006,-0.7453191,-0.741039,-0.7345619,-0.7258174,-0.7148425,-0.7017569
-0.7133667,-0.73861927,-0.74521613,-0.74892807,-0.7512829,-0.7528239,-0.7534583,-0.7528041,-0.7504445,-0.74605405,-0.7394404,-0.7305394,-0.7193945,-0.706131
-0.72084206,-0.74498177,-0.7509588,-0.7544585,-0.7568097,-0.7584242,-0.75913733,-0.7585327,-0.75618076,-0.75175524,-0.7450673,-0.7360598,-0.724783,-0.7113686
-0.7274031,-0.75069356,-0.75619364,-0.7595603,-0.7619588,-0.76368773,-0.7645179,-0.76400024,-0.761692,-0.7572644,-0.7505322,-0.74144423,-0.7300578,-0.7165112
-0.73298615,-0.7556814,-0.76086783,-0.7641856,-0.76667327,-0.76854044,-0.76950616,-0.76909405,-0.76684934,-0.7624407,-0.75568587,-0.7465393,-0.73506427,-0.72140545
-0.7362742,-0.7587825,-0.76383346,-0.76715165,-0.7697233,-0.77171093,-0.77280027,-0.77249426,-0.7703271,-0.76596326,-0.75922114,-0.75005805,-0.73854166,-0.7248208
-0.73894155,-0.76138425,-0.7664119,-0.7697701,-0.7724195,-0.7744989,-0.77567744,-0.7754462,-0.77333283,-0.7689992,-0.762264,-0.75308603,-0.7415361,-0.7277661
-0.742191,-0.76450413,-0.7695579,-0.7729844,-0.7757157,-0.77787346,-0.77911794,-0.778935,-0.7768483,-0.77251947,-0.76576763,-0.75655407,-0.74495214,-0.7311164
-0.7451851,-0.7674634,-0.77254504,-0.77598685,-0.7787258,-0.7808857,-0.7821267,-0.7819318,-0.77982205,-0.7754572,-0.7686564,-0.7593821,-0.74770963,-0.73379564
-0.7450284,-0.76781946,-0.77309865,-0.77657264,-0.7792619,-0.7813452,-0.78250885,-0.7822453,-0.78007734,-0.77566344,-0.7688211,-0.7595113,-0.74780804,-0.733867
-0.7407743,-0.7645028,-0.77020353,-0.77378196,-0.77642375,-0.77840835,-0.7794723,-0.7791296,-0.77691036,-0.7724733,-0.7656334,-0.75634754,-0.7446858,-0.7308005
-0.7389594,-0.76276577,-0.7686176,-0.7721955,-0.7747834,-0.77670556,-0.77771896,-0.77734447,-0.7751134,-0.7706824,-0.7638634,-0.75461054,-0.7429907,-0.72915334
-0.73807067,-0.76192135,-0.7677538,-0.77121973,-0.77366954,-0.77546245,-0.77636945,-0.77591544,-0.7736308,-0.7691695,-0.76233995,-0.75309235,-0.7414902,-0.72768015
-0.7269053,-0.75262827,-0.75909287,-0.76263314,-0.764873,-0.76635695,-0.76695216,-0.7662317,-0.7637469,-0.75915796,-0.75227135,-0.74303085,-0.73149234,-0.71779376
-0.7196901,-0.745711,-0.7524569,-0.755906,-0.75788885,-0.7590607,-0.7593463,-0.758349,-0.75563556,-0.7508727,-0.74386734,-0.7345608,-0.72300434,-0.70933115
-0.7216741,-0.746543,-0.75278646,-0.7557669,-0.7573387,-0.7581448,-0.75809866,-0.7567986,-0.7538106,-0.7488018,-0.74158025,-0.73208714,-0.7203737,-0.70657176
-0.726622,-0.75013524,-0.7556191,-0.7580521,-0.7592185,-0.759698,-0.7593657,-0.75780165,-0.75456464,-0.74932057,-0.74187845,-0.73218143,-0.7202816,-0.7063122
-0.73090345,-0.75323045,-0.75803316,-0.76001596,-0.76087475,-0.76111954,-0.7605842,-0.75882876,-0.7554052,-0.74997854,-0.7423596,-0.73249394,-0.7204361,-0.7063213
-0.7358006,-0.75685316,-0.7610115,-0.7626212,-0.76326346,-0.76336116,-0.7626998,-0.7608163,-0.75725466,-0.75167996,-0.7439057,-0.7338819,-0.72166723,-0.7074
-0.74078643,-0.76060784,-0.7642067,-0.76556987,-0.7661357,-0.76622504,-0.7655662,-0.76366967,-0.76007,-0.75443166,-0.74657184,-0.7364456,-0.72411644,-0.7097278
-0.74042,-0.7599092,-0.7632784,-0.76454836,-0.7651105,-0.7652422,-0.7646417,-0.7628027,-0.75925326,-0.75365484,-0.74582547,-0.7357212,-0.7234077,-0.7090296
-0.7365368,-0.7559955,-0.75931466,-0.7605692,-0.7611699,-0.7613809,-0.76088274,-0.75915736,-0.75572497,-0.75024396,-0.7425297,-0.7325377,-0.7203326,-0.7060591
-0.7321506,-0.75156206,-0.7548097,-0.756,-0.7565842,-0.7568235,-0.7563855,-0.75474036,-0.7514015,-0.74602234,-0.7384154,-0.72853357,-0.71644014,-0.7022788
-0.725115,-0.7449824,-0.7483323,-0.74948317,-0.7499843,-0.7501442,-0.7496477,-0.7479724,-0.74463344,-0.7392835,-0.7317326,-0.72193044,-0.7099369,-0.6958924
-0.7236349,-0.74286103,-0.7460013,-0.74700224,-0.7474143,-0.747522,-0.7469922,-0.7452931,-0.7419359,-0.73657244,-0.72901297,-0.7192076,-0.7072169,-0.69318163
-0.7260206,-0.744369,-0.7470823,-0.7478109,-0.74804837,-0.7480294,-0.7473913,-0.74558765,-0.7421245,-0.7366532,-0.7289856,-0.7190744,-0.7069823,-0.69285214
-0.72548574,-0.74361056,-0.74612284,-0.74665236,-0.7466993,-0.7464977,-0.7456838,-0.74371225,-0.74009126,-0.73447496,-0.7266775,-0.716653,-0.70446545,-0.690258
-0.7234039,-0.74133015,-0.74375534,-0.74413836,-0.74401623,-0.74363714,-0.7426446,-0.7404998,-0.7367167,-0.73095375,-0.7230285,-0.7128971,-0.70062464,-0.6863544
-0.72207814,-0.73958296,-0.7418466,-0.74204975,-0.74174565,-0.7411826,-0.74000496,-0.737678,-0.7337211,-0.7277978,-0.71972954,-0.7094753,-0.6971015,-0.6827521
-0.7193299,-0.73641884,-0.7385119,-0.7385631,-0.73813546,-0.7374667,-0.73619294,-0.73377776,-0.7297417,-0.72375095,-0.71562886,-0.7053359,-0.6929392,-0.67858297
-0.7175113,-0.7339239,-0.7356856,-0.73550034,-0.7349126,-0.7341287,-0.7327635,-0.7302708,-0.7261681,-0.7201212,-0.7119543,-0.70162874,-0.68921226,-0.67484945
-0.7077556,-0.7247162,-0.7265251,-0.7261537,-0.7252837,-0.72420037,-0.72255814,-0.7198314,-0.715548,-0.7093771,-0.7011425,-0.69080216,-0.6784197,-0.6641347
-0.6932508,-0.7108487,-0.71286684,-0.7122912,-0.7110368,-0.7095193,-0.70746225,-0.7043772,-0.69981104,-0.6934404,-0.68508905,-0.6747114,-0.6623647,-0.6481818
-0.6801626,-0.69777614,-0.6997215,-0.6987093,-0.6968691,-0.6947321,-0.6920856,-0.68847746,-0.6834741,-0.6767612,-0.66816384,-0.6576337,-0.6452226,-0.6310565
-0.67859405,-0.69477564,-0.69596153,-0.69418985,-0.6916137,-0.6887645,-0.68543464,-0.68118256,-0.6755866,-0.66834193,-0.65928096,-0.6483589,-0.635629,-0.6212161
-0.6792671,-0.6939576,-0.69424695,-0.69167197,-0.6883499,-0.6847845,-0.6807596,-0.6758404,-0.66961616,-0.6617939,-0.65221506,-0.6408414,-0.62772965,-0.6130056
-0.6860749,-0.6983824,-0.697516,-0.6942087,-0.6903667,-0.6863542,-0.6818899,-0.67651767,-0.66982836,-0.6615394,-0.65150493,-0.63969827,-0.6261855,-0.6110987
-0.69281465,-0.70281774,-0.7008496,-0.69698286,-0.6928337,-0.68859434,-0.6839026,-0.67827433,-0.6712984,-0.662701,-0.6523487,-0.64022654,-0.6264107,-0.6110408
-0.69083536,-0.69928545,-0.69658357,-0.69237864,-0.68808347,-0.6837701,-0.67901963,-0.6733275,-0.6662801,-0.6576078,-0.64718336,-0.63499814,-0.62113273,-0.6057304
-0.67930675,-0.6868567,-0.6837083,-0.679259,-0.67483675,-0.6704636,-0.665697,-0.66002387,-0.65302855,-0.644441,-0.6341338,-0.62209696,-0.6084094,-0.59321225
-0.6532209,-0.661193,-0.65800816,-0.65326583,-0.64845186,-0.6436945,-0.63861233,-0.63272554,-0.62563205,-0.6170637,-0.60688746,-0.5950838,-0.5817205,-0.56692654
-0.6298001,-0.63723963,-0.63375676,-0.62856406,-0.62325245,-0.6180205,-0.61253315,-0.60633826,-0.5990475,-0.59039646,-0.5802491,-0.56857914,-0.55544496,-0.54096514
-0.61208755,-0.61824065,-0.6140403,-0.6081747,-0.60223776,-0.59644103,-0.59046584,-0.5838743,-0.576287,-0.5674433,-0.5572062,-0.5455452,-0.532512,-0.5182168
-0.59595275,-0.6005975,-0.5953715,-0.5885566,-0.5817478,-0.5751644,-0.5684989,-0.5613241,-0.5532682,-0.5440737,-0.533603,-0.5218217,-0.5087749,-0.49456447
-0.573388,-0.5764734,-0.57002074,-0.5619826,-0.55402166,-0.5463985,-0.5388316,-0.53090924,-0.52226704,-0.51264864,-0.5019122,-0.49001503,-0.4769916,-0.46293083
-0.5509718,-0.5519795,-0.5440033,-0.5345215,-0.5252238,-0.51639205,-0.50776374,-0.49894196,-0.48957193,-0.47940046,-0.46828344,-0.45617142,-0.4430881,-0.4291095
-0.53211,-0.5305068,-0.52080226,-0.50981355,-0.49916285,-0.48910666,-0.47938246,-0.4696041,-0.45942837,-0.44861013,-0.4370082,-0.4245707,-0.41131455,-0.3973054
-0.5234284,-0.51839954,-0.506972,-0.49483532,-0.4833055,-0.47249135,-0.46207565,-0.4516628,-0.44091803,-0.42960897,-0.4176054,-0.40486205,-0.39139777,-0.37727606
-0.5035503,-0.49573576,-0.48258564,-0.46911907,-0.45645523,-0.4446278,-0.4333033,-0.42209378,-0.41067812,-0.39883542,-0.3864414,-0.37345105,-0.35987842,-0.34577802
-0.4933974,-0.48234633,-0.4677109,-0.45334607,-0.44002095,-0.42761338,-0.41573802,-0.40400308,-0.39210194,-0.37983173,-0.36708337,-0.35382164,-0.34006503,-0.32586795
-0.49039918,-0.47659278,-0.46091297,-0.446127,-0.43258247,-0.41996986,-0.40784085,-0.39579964,-0.3835593,-0.3709427,-0.35786432,-0.34430712,-0.33030182,-0.31590965
-0.4745626,-0.45890856,-0.44216064,-0.42658684,-0.41232875,-0.39900687,-0.38616782,-0.37343746,-0.36055717,-0.34737533,-0.33382505,-0.31990063,-0.30563724,-0.29109493
-0.4486094,-0.4315394,-0.4138313,-0.39734682,-0.38213736,-0.36782694,-0.35400212,-0.3403362,-0.32661256,-0.31271064,-0.29858318,-0.28423363,-0.26969767,-0.25502977
-0.44425383,-0.42523146,-0.40695897,-0.39025635,-0.37485242,-0.36024904,-0.3460129,-0.33184272,-0.31756204,-0.3030904,-0.28841382,-0.27356064,-0.258583,-0.24354458
-0.44089377,-0.420261,-0.40158626,-0.38482547,-0.3693774,-0.35462135,-0.34010378,-0.32554775,-0.31081563,-0.29586577,-0.28071702,-0.26542222,-0.25005034,-0.23467489
-0.42349088,-0.40151522,-0.382092,-0.36469775,-0.34857616,-0.33307752,-0.31777197,-0.30242315,-0.2869337,-0.27129498,-0.25554922,-0.23976344,-0.224013,-0.20837145
-0.39007267,-0.36695236,-0.34624788,-0.32737094,-0.3096282,-0.29245904,-0.27551785,-0.2586368,-0.24176893,-0.22493848,-0.20820566,-0.19164327,-0.17532328,-0.15930936
-0.32285538,-0.29905373,-0.27595952,-0.25380415,-0.23237647,-0.21144424,-0.19088018,-0.17065835,-0.15081877,-0.13143294,-0.11257941,-0.0943287,-0.07673607,-0.059838824
-0.2758731,-0.2513166,-0.22657433,-0.20196907,-0.17758475,-0.15344267,-0.12961762,-0.10623587,-0.08344548,-0.06138929,-0.04018744,-0.019929325,-0.00067196786,0.017557539
