0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.2465867,1.2750806,1.3098459,1.3508472,1.3934011,1.4342306,1.4713917,1.5039024,1.5314021,1.5539029,1.5716304,1.584924,1.5941745,1.5997877
1.3109077,1.339225,1.3727543,1.4120388,1.4524822,1.4909037,1.5254637,1.5552783,1.5800672,1.5999045,1.6150591,1.6258978,1.6328273,1.6362605
1.328224,1.3545043,1.3844488,1.4199946,1.4568131,1.4918362,1.5232763,1.5502708,1.5725429,1.5901581,1.60337,1.6125258,1.618011,1.6202168
1.341394,1.3662001,1.3934224,1.4259524,1.459733,1.4918321,1.5205364,1.5450227,1.5650315,1.580631,1.5920688,1.5996795,1.603833,1.6049032
1.5763083,1.6082954,1.6426551,1.6802721,1.7167342,1.7493172,1.7767074,1.798506,1.8148276,1.8260427,1.8326303,1.8350984,1.8339412,1.8296223
1.891696,1.9248664,1.9585291,1.9928883,2.0237076,2.048884,2.0677483,2.080435,2.0874512,2.0894349,2.0870323,2.0808482,2.0714238,2.0592358
1.9630926,1.9928596,2.0179248,2.0444329,2.0684597,2.0878124,2.101683,2.1100786,2.1134005,2.1121974,2.1070414,2.0984726,2.0869784,2.07299
2.0983021,2.1245124,2.1435378,2.1632707,2.1803186,2.19284,2.2002335,2.2026126,2.2004182,2.1941984,2.184502,2.1718304,2.1566293,2.1392856
2.0600326,2.085057,2.098385,2.1136248,2.12767,2.1383665,2.1447747,2.1467454,2.1445348,2.1385658,2.1293013,2.1171877,2.1026309,2.0859911
2.0426407,2.0636086,2.0723867,2.0834944,2.0941708,2.1022449,2.1066558,2.1071296,2.1038167,2.0970573,2.0872507,2.074795,2.0600588,2.0433748
2.0176833,2.0357213,2.0407836,2.048216,2.0556872,2.0611207,2.063419,2.0622334,2.0576398,2.0499132,2.0393996,2.0264544,2.0114121,1.9945782
2.0895844,2.1059065,2.1091568,2.1134865,2.1170647,2.1182868,2.1163623,2.1111205,2.1027305,2.0915072,2.077805,2.0619686,2.0443146,2.0251236
2.1383898,2.154725,2.1555781,2.1565106,2.1562717,2.153629,2.1479967,2.1393054,2.127766,2.1136987,2.0974479,2.0793371,2.0596588,2.0386689
2.08169,2.0970888,2.0942545,2.091677,2.088579,2.0837517,2.0765088,2.066666,2.0543368,2.039768,2.0232484,2.005062,1.9854712,1.964711
2.037515,2.050986,2.0458891,2.0407834,2.0352764,2.0283275,2.0192893,2.007963,1.9944313,1.97891,1.9616592,1.9429398,1.922994,1.9020406
2.06159,2.074948,2.0698628,2.0637128,2.056434,2.0473454,2.0360417,2.0224721,2.0068007,1.9892848,1.9702027,1.9498197,1.928374,1.9060764
2.129467,2.142902,2.1375673,2.129947,2.120322,2.108429,2.0941546,2.077626,2.0591085,2.0389097,2.0173285,1.9946324,1.9710531,1.946789
2.1318567,2.1447961,2.1371827,2.1268659,2.1144955,2.0999954,2.083331,2.0646546,2.0442293,2.022351,1.9993023,1.9753344,1.9506626,1.9254701
2.060879,2.0719554,2.061273,2.0480063,2.0331075,2.016537,1.9982109,1.9782169,1.9567629,1.9341037,1.9104925,1.8861593,1.8613046,1.8360999
2.06074,2.0679002,2.055196,2.0394948,2.0219052,2.002613,1.9816718,1.9592384,1.9355531,1.9108808,1.8854747,1.8595583,1.8333228,1.806929
1.9838383,1.9899378,1.9749614,1.9567637,1.9367523,1.9152366,1.8923116,1.8681395,1.8429543,1.8170122,1.7905592,1.7638135,1.7369615,1.7101583
1.8765934,1.880404,1.8632586,1.842616,1.8201259,1.796239,1.7711229,1.7449734,1.7180402,1.6905897,1.6628746,1.6351185,1.6075104,1.580206
1.7981958,1.7998505,1.7818749,1.7597736,1.7353555,1.7093008,1.681952,1.6536212,1.6246313,1.5952963,1.5659001,1.536686,1.5078554,1.4795697
1.6903933,1.6895299,1.6698196,1.6453929,1.6182584,1.589321,1.5590936,1.5279982,1.4964288,1.4647458,1.4332647,1.402251,1.3719196,1.3424385
1.6412041,1.6373693,1.616868,1.5909913,1.5618128,1.530472,1.4976827,1.4640093,1.42994,1.3958969,1.3622367,1.3292521,1.2971745,1.26618
1.5584027,1.5519872,1.5294952,1.5010992,1.469025,1.4346132,1.398737,1.3620667,1.325161,1.2884898,1.2524439,1.2173386,1.1834209,1.1508757
1.5081971,1.4994785,1.4759067,1.445901,1.4117689,1.3750362,1.3367313,1.2976367,1.2583857,1.2195003,1.1814073,1.1444478,1.1088848,1.0749134
1.4976623,1.487,1.4627824,1.4317453,1.3961978,1.3577976,1.317698,1.2767706,1.2357113,1.195085,1.1553476,1.1168598,1.0798985,1.0446666
1.4387833,1.4249189,1.3979859,1.3641832,1.3258607,1.2847425,1.2420332,1.1986408,1.1552856,1.1125519,1.0709114,1.0307374,0.992316,0.9558546
1.3590672,1.3416432,1.3118368,1.2751691,1.2340333,1.190201,1.1449147,1.0991098,1.0535293,1.0087775,0.96534437,0.92361844,0.8838966,0.8463927
1.3835275,1.363543,1.3331678,1.295844,1.2538792,1.2090893,1.162771,1.1159029,1.0692565,1.0234554,0.9790015,0.93629175,0.8956284,0.8572297
1.3355471,1.3143811,1.2822973,1.2433208,1.1997428,1.1533797,1.1055427,1.0572265,1.009221,0.96216667,0.9165823,0.87287945,0.8313721,0.79228574
1.2954947,1.272097,1.238501,1.1981417,1.1532484,1.1056187,1.0565667,1.0070982,0.95801663,0.9099774,0.86351365,0.8190493,0.776908,0.73732156
1.213544,1.1879065,1.152387,1.1103399,1.0639472,1.0149622,0.9646804,0.9141053,0.8640498,0.8151843,0.76805824,0.7231105,0.68067545,0.64099044
1.214383,1.1877347,1.1523656,1.1104648,1.0641044,1.0150254,0.9645447,0.91369444,0.8633132,0.81409293,0.76660013,0.7212867,0.67849785,0.6384788
1.1496105,1.1219666,1.0856073,1.0429585,0.9959906,0.9463801,0.89542073,0.8441449,0.79340315,0.743904,0.69623137,0.65085226,0.60812235,0.56829286
1.0650264,1.0366364,0.99981326,0.95689577,0.90978265,0.86009556,0.8091104,0.7578637,0.70722216,0.6579142,0.61054313,0.5655914,0.5234241,0.48429573
1.0183675,0.99007744,0.9539346,0.9117221,0.8652555,0.816128,0.7656248,0.7148064,0.66456634,0.61565834,0.56870645,0.5242084,0.48253956,0.44395933
1.0048283,0.9769079,0.94174886,0.90054375,0.8549703,0.8065834,0.75667804,0.70634115,0.6564943,0.6079157,0.5612487,0.517006,0.47557354,0.43721843
1.0158381,0.9881075,0.9537898,0.9135471,0.8688797,0.8212793,0.7720317,0.72223514,0.67282635,0.6245976,0.57820284,0.5341631,0.49287143,0.4546006
0.97398937,0.9461651,0.9119422,0.87208486,0.82794315,0.7809229,0.7322747,0.6830874,0.6343009,0.5867142,0.54098827,0.49764872,0.45709005,0.41958392
0.9204138,0.89293593,0.8592661,0.8201425,0.7768257,0.73066586,0.68289226,0.63459194,0.58671147,0.5400581,0.4952994,0.4529642,0.41344637,0.37701333
0.83869964,0.8122878,0.7795899,0.7415094,0.69929755,0.65428406,0.6076933,0.56061894,0.5140186,0.46870998,0.42536718,0.38451993,0.3465575,0.311738
0.7495137,0.72501296,0.69397897,0.65746593,0.61678356,0.5732831,0.52821034,0.48268056,0.43767112,0.39401418,0.35239077,0.31333005,0.27721402,0.24428862
0.6704076,0.64866215,0.6199926,0.58558375,0.5468326,0.5051453,0.4618144,0.41799515,0.37469557,0.3327681,0.29290402,0.25563335,0.22133234,0.19023624
0.61113584,0.59208447,0.56583315,0.5335921,0.49682158,0.45697752,0.41539836,0.37327737,0.33164972,0.29138362,0.25317612,0.21755546,0.18489078,0.15540755
0.6327854,0.6157218,0.5917691,0.56171006,0.5268915,0.4887507,0.44864488,0.40779302,0.36725083,0.32789987,0.2904452,0.25542074,0.22320095,0.194018
0.6336392,0.6175594,0.5949473,0.5663923,0.5331135,0.49648684,0.45784417,0.4183926,0.37917918,0.3410762,0.3047788,0.27081156,0.23954152,0.21119611
0.61527663,0.59981483,0.57814765,0.5507898,0.5188579,0.4836637,0.44650027,0.40854827,0.37083322,0.33420724,0.29934627,0.2667575,0.2367931,0.2096688
0.62537354,0.61047214,0.58993024,0.5640183,0.5336838,0.50013787,0.4646137,0.4282533,0.39205325,0.35684288,0.32327974,0.29185706,0.26291806,0.23667413
0.56026274,0.5452218,0.52474654,0.49922532,0.46960872,0.4370768,0.402823,0.3679481,0.33340797,0.29999176,0.26831883,0.23884651,0.21188527,0.18761793
0.46032542,0.44621494,0.42626297,0.40130115,0.37248582,0.34106892,0.30825275,0.27511564,0.24257559,0.21137649,0.18208969,0.15512508,0.13074839,0.10910197
0.39354938,0.38164148,0.36332273,0.33981246,0.31246158,0.2826102,0.25149125,0.22018157,0.18957965,0.16040075,0.1331841,0.10830766,0.086007856,0.06640157
0.33906296,0.3296091,0.31316257,0.29130214,0.26556277,0.23737153,0.20799348,0.17850617,0.14979121,0.122538485,0.09725889,0.07430292,0.053882472,0.036094107
0.30231357,0.29547092,0.28112116,0.26114526,0.23721966,0.21083751,0.18328676,0.15564258,0.12877077,0.10333932,0.07983612,0.0585905,0.03979686,0.023538504
0.34893644,0.34392118,0.33195913,0.31454635,0.29313588,0.26910275,0.24367136,0.21788228,0.19258305,0.16843477,0.14592685,0.12539743,0.1070554,0.09100304
0.37535205,0.3710983,0.3607249,0.3453325,0.3261316,0.30434322,0.28109193,0.25735182,0.23392604,0.21144669,0.19038655,0.17107677,0.1537273,0.13844763
0.36408657,0.36015064,0.35065433,0.33656454,0.31897065,0.2989891,0.27765736,0.25587812,0.23439676,0.21379964,0.19452488,0.17687865,0.1610544,0.1471524
0.3467853,0.34345165,0.3349775,0.32223928,0.30622876,0.2879781,0.26845518,0.24850556,0.22882894,0.20997591,0.19235757,0.17626072,0.16186625,0.14926738
0.30962855,0.306786,0.29897022,0.2870952,0.27215183,0.25514296,0.23699641,0.2185162,0.20036256,0.18305159,0.16696507,0.15236627,0.13941771,0.12819918
0.25902614,0.2568871,0.24961223,0.23832844,0.22412983,0.2080478,0.19100067,0.1737647,0.156966,0.14108577,0.12647356,0.11336451,0.101897664,0.09213394
0.21175888,0.21093987,0.20461164,0.19418266,0.18088767,0.16581413,0.14989062,0.13388063,0.118387066,0.10386467,0.09063734,0.0789172,0.0688238,0.060402386
0.16271968,0.16353014,0.15828001,0.14873847,0.13632545,0.12221133,0.10735124,0.09250542,0.07825908,0.06504359,0.05315864,0.042793784,0.034048982,0.026953252
0.15529798,0.1580822,0.15476675,0.14713,0.13657428,0.124251425,0.11109861,0.09786008,0.0851079,0.07326381,0.06262146,0.053367972,0.045603998,0.039361913
0.15416613,0.15839866,0.15677817,0.15095948,0.14225839,0.1317659,0.12037556,0.10880022,0.09758993,0.08715202,0.077771954,0.06963386,0.06283954,0.05742588
0.11757876,0.12253092,0.1214839,0.11625925,0.10825455,0.09858417,0.08813453,0.07759697,0.06749479,0.05820827,0.049998194,0.043027498,0.03738077,0.033081453
0.06648922,0.07204989,0.071180075,0.066066295,0.058284737,0.049022906,0.039182298,0.029439174,0.020287853,0.012074878,0.0050275642,-0.00072175264,-0.0051150136,-0.008150939
0.04152695,0.048037544,0.04798767,0.04368861,0.036773548,0.028446523,0.019602831,0.0109015005,0.0028155725,-0.004329564,-0.010325486,-0.015055489,-0.018473616,-0.020587234
0.013630126,0.02120433,0.021932373,0.018299334,0.012033455,0.0043825908,-0.003743643,-0.011687744,-0.018985933,-0.02532508,-0.030509314,-0.03443341,-0.03706117,-0.038407743
-0.0314956,-0.023199802,-0.022316823,-0.025980355,-0.03226582,-0.039829656,-0.047724612,-0.055287726,-0.06206643,-0.06776669,-0.07221458,-0.0753267,-0.07708711,-0.07752893
-0.07197044,-0.06286894,-0.061735168,-0.06535802,-0.07162716,-0.07910371,-0.08679853,-0.09403711,-0.100372076,-0.10552292,-0.10933292,-0.11173672,-0.112735726,-0.11237881
-0.110992216,-0.10120838,-0.09992504,-0.103603624,-0.10995388,-0.11744214,-0.12503551,-0.13204557,-0.13802761,-0.14271298,-0.14596082,-0.14772329,-0.14801893,-0.14691262
-0.14831057,-0.13822389,-0.13701868,-0.14090277,-0.14743885,-0.1550158,-0.16256616,-0.1693924,-0.17505547,-0.17930013,-0.18200311,-0.18313505,-0.18273284,-0.1808784
-0.17431062,-0.16421112,-0.1630826,-0.16707729,-0.17369634,-0.18129154,-0.18877658,-0.19544756,-0.20086735,-0.20478784,-0.20709585,-0.20777366,-0.20687005,-0.20447832
-0.19344711,-0.18360277,-0.18261214,-0.18669818,-0.19336288,-0.20095153,-0.20837167,-0.21491623,-0.22014841,-0.22382367,-0.22583455,-0.22617067,-0.22488876,-0.2220903
-0.20854375,-0.19921812,-0.1984098,-0.20253816,-0.20916414,-0.21665642,-0.22393064,-0.2302825,-0.2352772,-0.23867315,-0.2403675,-0.24035561,-0.23870072,-0.23551096
-0.21754694,-0.2088034,-0.20812577,-0.21221761,-0.21874145,-0.22610834,-0.2332474,-0.2394554,-0.24429446,-0.24751997,-0.2490271,-0.24881124,-0.24693704,-0.24351525
-0.22693172,-0.2188715,-0.2184343,-0.22259465,-0.229119,-0.23646168,-0.24356523,-0.24972647,-0.254503,-0.25764537,-0.25904554,-0.25869763,-0.25666702,-0.25306636
-0.23872793,-0.23151457,-0.23148839,-0.23587896,-0.24254858,-0.24999213,-0.2571651,-0.26336506,-0.2681461,-0.27125508,-0.27258188,-0.2721206,-0.26993838,-0.26615134
-0.24877745,-0.2424956,-0.24291801,-0.24756968,-0.25441915,-0.2620063,-0.26930076,-0.27559978,-0.28045216,-0.2835988,-0.28492543,-0.28442407,-0.28216213,-0.27825773
-0.24804556,-0.24288702,-0.24369448,-0.24846727,-0.25535673,-0.2629853,-0.27035224,-0.2767582,-0.28174374,-0.28503808,-0.28651536,-0.28615814,-0.28402695,-0.28023547
-0.23767191,-0.23371279,-0.23471141,-0.23930475,-0.24591309,-0.25328678,-0.26047656,-0.26679522,-0.27177712,-0.2751378,-0.27673602,-0.27653992,-0.2745977,-0.2710132
-0.22583696,-0.22279048,-0.22377095,-0.22799847,-0.23416035,-0.24113542,-0.24802655,-0.25415912,-0.25906074,-0.26243222,-0.26411563,-0.26406288,-0.26230782,-0.25894222
-0.22970107,-0.22721905,-0.22824545,-0.23230398,-0.23822576,-0.244959,-0.25163513,-0.25758696,-0.26233995,-0.26558894,-0.26716906,-0.26702616,-0.26518917,-0.26174617
-0.24015072,-0.2381379,-0.23925379,-0.24324486,-0.24902672,-0.2555896,-0.26208362,-0.2678484,-0.2724108,-0.27546495,-0.27684504,-0.2764961,-0.2744471,-0.27078658
-0.2546745,-0.25270653,-0.25373766,-0.2576251,-0.2632989,-0.2697512,-0.27612838,-0.28176504,-0.28618324,-0.28907388,-0.2902695,-0.28971496,-0.28744024,-0.28353563
-0.2663676,-0.2645071,-0.26545018,-0.2692139,-0.27475458,-0.28107348,-0.28731763,-0.29281867,-0.297095,-0.29983443,-0.30086738,-0.30013776,-0.29767537,-0.2935714
-0.2793082,-0.27748528,-0.2783455,-0.2820102,-0.28744242,-0.29364324,-0.29975733,-0.30511346,-0.30922818,-0.31178826,-0.31262434,-0.31168127,-0.3089906,-0.3046456
-0.30145788,-0.29965693,-0.300621,-0.30441126,-0.30992842,-0.31614244,-0.32218632,-0.32738876,-0.33127227,-0.33353272,-0.33401096,-0.33266225,-0.32952812,-0.3247111
-0.3263702,-0.3245437,-0.32564744,-0.32964516,-0.33533847,-0.3416466,-0.34768248,-0.3527719,-0.35644367,-0.35840464,-0.3585082,-0.35672277,-0.35310233,-0.34776086
-0.34778965,-0.3460122,-0.34722778,-0.35139325,-0.35723168,-0.3636201,-0.36965334,-0.37465322,-0.3781523,-0.37986526,-0.37965548,-0.3775016,-0.37346804,-0.3676783
-0.3640567,-0.36251026,-0.36386168,-0.3681693,-0.37412035,-0.3805707,-0.38660568,-0.39154464,-0.39492238,-0.39645833,-0.3960219,-0.3935989,-0.38926044,-0.38313705
-0.37516904,-0.3741732,-0.37573937,-0.3801679,-0.38617408,-0.39262688,-0.39861852,-0.4034731,-0.40672913,-0.40810987,-0.40748876,-0.40485558,-0.40028563,-0.39391363
-0.38921732,-0.3887778,-0.39067447,-0.39533862,-0.40149462,-0.40801734,-0.41400555,-0.4187902,-0.42191744,-0.42311782,-0.4222722,-0.41937745,-0.4145157,-0.40782785
-0.40140375,-0.40163574,-0.40383053,-0.40866953,-0.41491598,-0.42146313,-0.4274193,-0.4321218,-0.43512136,-0.43615323,-0.43510288,-0.43197203,-0.426848,-0.41987655
-0.4099644,-0.4108993,-0.41332802,-0.4182704,-0.42455733,-0.43111056,-0.43704903,-0.44171232,-0.44465056,-0.445598,-0.44443953,-0.4411776,-0.43590054,-0.4287566
-0.4138591,-0.41566056,-0.41830578,-0.42328385,-0.4295441,-0.4360606,-0.44197065,-0.44661647,-0.44954395,-0.45048124,-0.4493078,-0.4460215,-0.44070825,-0.4335147
-0.4159624,-0.4188168,-0.4217274,-0.42672092,-0.43290463,-0.43932694,-0.44515577,-0.44974118,-0.45262718,-0.45353603,-0.45234102,-0.4490345,-0.44369814,-0.43647593
-0.42344865,-0.42724413,-0.43050063,-0.43561453,-0.44180775,-0.4481864,-0.4539452,-0.45844543,-0.46123448,-0.46203494,-0.46071914,-0.45727897,-0.45179605,-0.4444148
-0.43495315,-0.43971252,-0.44344586,-0.44883603,-0.45517683,-0.4616153,-0.46737012,-0.4718165,-0.47451028,-0.4751792,-0.4736997,-0.47006732,-0.4643666,-0.45674562
-0.44839156,-0.45428807,-0.4586429,-0.46443567,-0.47101894,-0.47757933,-0.48336315,-0.4877643,-0.4903515,-0.49086267,-0.48918164,-0.48531032,-0.4793393,-0.47142172
-0.46010673,-0.46732038,-0.47237957,-0.47863305,-0.4855047,-0.49222904,-0.4980837,-0.50248325,-0.5050097,-0.50541025,-0.50357574,-0.4995138,-0.49332017,-0.48515242
-0.47024906,-0.47891787,-0.4847113,-0.4914239,-0.49857336,-0.50545305,-0.5113769,-0.5157806,-0.5182591,-0.5185675,-0.51660246,-0.51237625,-0.50598836,-0.49760067
-0.47925788,-0.48945242,-0.4959547,-0.5030815,-0.5104646,-0.51746494,-0.52343446,-0.5278294,-0.53025585,-0.5304749,-0.5283874,-0.5240087,-0.5174415,-0.50885075
-0.48619246,-0.49794668,-0.50509036,-0.51255506,-0.52011025,-0.5271924,-0.53319204,-0.53758305,-0.53997844,-0.5401419,-0.5379745,-0.53349197,-0.5267982,-0.51805943
-0.4925545,-0.5058119,-0.5135078,-0.5212274,-0.5288878,-0.53600365,-0.5420023,-0.5463725,-0.5487313,-0.5488419,-0.54660374,-0.542031,-0.53522706,-0.52635866
-0.5000106,-0.5146555,-0.52283865,-0.5307733,-0.53851265,-0.54564244,-0.55162376,-0.5559586,-0.55826724,-0.5583116,-0.5559891,-0.5513124,-0.54438406,-0.5353711
-0.5101468,-0.52608144,-0.5347,-0.5428142,-0.55059624,-0.55769587,-0.5636057,-0.56784165,-0.5700285,-0.5699293,-0.56744146,-0.5625778,-0.5554415,-0.5462011
-0.52113646,-0.53827846,-0.5472899,-0.5555685,-0.56338906,-0.57045716,-0.57629377,-0.580427,-0.58248657,-0.5822364,-0.57957417,-0.5745129,-0.56715685,-0.55767626
-0.5306756,-0.549033,-0.5584286,-0.566874,-0.57474667,-0.5818081,-0.5876071,-0.5916831,-0.5936683,-0.59332603,-0.59055203,-0.58535796,-0.5778473,-0.56819075
-0.5374847,-0.5571036,-0.5668733,-0.575478,-0.5834094,-0.5904906,-0.59629834,-0.6003812,-0.6023709,-0.60202616,-0.5992377,-0.5940125,-0.5864509,-0.57672167
-0.5429908,-0.563823,-0.5739193,-0.5826523,-0.5906295,-0.59773463,-0.60357046,-0.607692,-0.6097278,-0.60942954,-0.6066804,-0.6014809,-0.5939264,-0.5841827
-0.54734236,-0.56935275,-0.5797118,-0.58852893,-0.5965286,-0.60365325,-0.60952896,-0.61371356,-0.6158292,-0.61561793,-0.61295307,-0.6078269,-0.6003284,-0.590619
-0.5524065,-0.575408,-0.5858882,-0.5946879,-0.6026385,-0.6097313,-0.61560804,-0.61982423,-0.62199265,-0.621844,-0.61924094,-0.6141669,-0.6067047,-0.5970114
-0.55892855,-0.5827193,-0.59317976,-0.6018607,-0.60968333,-0.61667705,-0.62249213,-0.626679,-0.6288399,-0.6286941,-0.6260943,-0.6210158,-0.61353576,-0.6038076
-0.5650289,-0.58955896,-0.5999389,-0.60844535,-0.6160895,-0.6229401,-0.62865615,-0.6327825,-0.63491017,-0.63474697,-0.6321353,-0.6270424,-0.6195392,-0.60977525
-0.57321876,-0.59806556,-0.6082038,-0.6164426,-0.62384856,-0.63050824,-0.6360786,-0.6400939,-0.6421334,-0.64189374,-0.6392086,-0.6340387,-0.62645024,-0.61658984
-0.5808227,-0.6058785,-0.61571866,-0.6236718,-0.63084406,-0.6373302,-0.6427793,-0.6467118,-0.648693,-0.64840776,-0.6456801,-0.6404636,-0.6328197,-0.6228918
-0.5863511,-0.611617,-0.62114376,-0.62879926,-0.63573843,-0.6420672,-0.647425,-0.6513162,-0.65328926,-0.6530145,-0.6503045,-0.6451042,-0.6374689,-0.6275376
-0.5889116,-0.6145684,-0.62389874,-0.63133585,-0.6380986,-0.6443179,-0.64963317,-0.65353674,-0.6555622,-0.6553655,-0.6527469,-0.64764136,-0.64009607,-0.63024515
-0.5886265,-0.61483103,-0.6240569,-0.63130665,-0.637896,-0.6440019,-0.64927405,-0.65319777,-0.65529335,-0.6552022,-0.65271133,-0.64774436,-0.64033985,-0.6306248
-0.58788174,-0.61452013,-0.6236872,-0.63079506,-0.63724035,-0.6432453,-0.6484739,-0.65240973,-0.65456384,-0.65456617,-0.65219235,-0.647356,-0.64008737,-0.6305068
-0.5899559,-0.6165287,-0.6254962,-0.63241524,-0.63870853,-0.64460963,-0.6497819,-0.653702,-0.65587157,-0.6559115,-0.6535887,-0.64881015,-0.64160025,-0.63207537
-0.59204763,-0.61856526,-0.6273406,-0.63411266,-0.6403042,-0.64614815,-0.6513031,-0.6552378,-0.6574454,-0.6575385,-0.6552772,-0.6505622,-0.64341366,-0.6339441
-0.59062684,-0.61745876,-0.62620217,-0.63292855,-0.63909215,-0.6449457,-0.6501526,-0.6541772,-0.6565043,-0.65673727,-0.65462726,-0.65006775,-0.6430722,-0.633749
-0.5880809,-0.6151844,-0.62393034,-0.6306451,-0.63681823,-0.6427214,-0.6480221,-0.6521791,-0.65466815,-0.65508276,-0.6531647,-0.64879936,-0.6419943,-0.63285273
-0.589565,-0.6165085,-0.6250853,-0.6316933,-0.63781244,-0.64370435,-0.64902586,-0.6532267,-0.65577424,-0.6562549,-0.65440506,-0.6501057,-0.6433613,-0.6342728
-0.5957634,-0.6222177,-0.6304874,-0.63692516,-0.642946,-0.6487697,-0.6540313,-0.6581692,-0.66064626,-0.66104716,-0.6591087,-0.6547125,-0.6478643,-0.63866633
-0.6040047,-0.62998134,-0.6379489,-0.6442267,-0.6501476,-0.65588224,-0.6610428,-0.6650591,-0.6673926,-0.66763073,-0.6655137,-0.6609278,-0.65388244,-0.64448345
-0.61170596,-0.63741136,-0.64516264,-0.6513226,-0.6571596,-0.6628076,-0.6678621,-0.6717479,-0.6739271,-0.6739904,-0.6716832,-0.6668964,-0.6596437,-0.6500346
-0.6167388,-0.6425354,-0.65025324,-0.6564021,-0.66222066,-0.6678302,-0.672824,-0.676628,-0.67870706,-0.67865556,-0.6762224,-0.671302,-0.66391116,-0.6541615
-0.6201536,-0.6462741,-0.6540732,-0.6602625,-0.6660835,-0.67166597,-0.6766103,-0.68034834,-0.68234915,-0.6822106,-0.679684,-0.6746659,-0.66717505,-0.65732425
-0.6228395,-0.6493762,-0.657263,-0.66346925,-0.6692645,-0.67479736,-0.6796792,-0.68334705,-0.6852725,-0.68505484,-0.68244654,-0.6773452,-0.66977036,-0.6598356
-0.62489563,-0.6519267,-0.6599435,-0.66619456,-0.6719818,-0.6774784,-0.68231016,-0.6859221,-0.68778944,-0.687513,-0.68484586,-0.67968595,-0.6720525,-0.6620593
-0.6276363,-0.65516937,-0.66334426,-0.66966206,-0.6754511,-0.68090934,-0.68568057,-0.68922055,-0.69101065,-0.69065493,-0.68790793,-0.68266845,-0.67495626,-0.664885
-0.6301903,-0.6583398,-0.66672665,-0.67315024,-0.67896706,-0.6844043,-0.68912745,-0.6926053,-0.6943269,-0.6938997,-0.6910805,-0.68576866,-0.67798424,-0.6678409
-0.6319284,-0.6607996,-0.6694096,-0.675934,-0.6817746,-0.68719465,-0.69188166,-0.69531614,-0.6969922,-0.69651955,-0.6936551,-0.6882979,-0.68046767,-0.67027766
-0.6323586,-0.6620521,-0.6708946,-0.67751545,-0.683378,-0.68878883,-0.6934586,-0.6968784,-0.6985455,-0.6980693,-0.6952049,-0.6898495,-0.68202084,-0.6718307
-0.6332062,-0.6636316,-0.672696,-0.6794197,-0.6853137,-0.6907218,-0.69537807,-0.69878495,-0.7004442,-0.69996554,-0.69710284,-0.69175094,-0.68392587,-0.6737375
-0.63489956,-0.66598046,-0.67521757,-0.68201554,-0.68792427,-0.6933183,-0.6979506,-0.7013332,-0.7029711,-0.70247406,-0.6995946,-0.6942263,-0.68638355,-0.6761748
-0.6368479,-0.66850626,-0.677843,-0.68466824,-0.6905662,-0.69593567,-0.70054215,-0.7039027,-0.7055225,-0.70500994,-0.7021156,-0.69673127,-0.6888694,-0.678638
-0.6405658,-0.6725139,-0.68180865,-0.6885738,-0.69440466,-0.69970745,-0.704251,-0.70755184,-0.7091134,-0.7085426,-0.70558816,-0.700141,-0.6922131,-0.68191206
-0.6453491,-0.6774056,-0.68657225,-0.6932304,-0.6989674,-0.7041853,-0.7086493,-0.7118721,-0.71335435,-0.7127008,-0.7096594,-0.7041208,-0.69609714,-0.6856964
-0.6502571,-0.68233657,-0.6913458,-0.6978834,-0.7035225,-0.70865625,-0.71304315,-0.7161905,-0.71759534,-0.71685976,-0.71373117,-0.7080998,-0.6999785,-0.68947583
-0.654076,-0.6862221,-0.6950992,-0.7015306,-0.7070855,-0.71215326,-0.71648663,-0.7195869,-0.72094554,-0.72016174,-0.7169808,-0.7112921,-0.70310813,-0.6925376
-0.65507346,-0.68762696,-0.69650835,-0.70289266,-0.70838684,-0.7134037,-0.7177031,-0.7207853,-0.722138,-0.7213559,-0.71818054,-0.7124987,-0.7043206,-0.69375366
-0.65411913,-0.6870777,-0.6960211,-0.70239764,-0.70786875,-0.71287686,-0.7171913,-0.72031087,-0.7217185,-0.7210035,-0.717902,-0.7122963,-0.70419335,-0.69369787
-0.6484824,-0.6824859,-0.691744,-0.69824135,-0.70375425,-0.70879793,-0.713173,-0.7163875,-0.717923,-0.7173623,-0.71443427,-0.70901376,-0.7011011,-0.6907957
-0.6429436,-0.6776106,-0.6870945,-0.69366425,-0.69920045,-0.70427734,-0.7087187,-0.71203804,-0.7137129,-0.71331924,-0.7105776,-0.7053549,-0.697645,-0.68754166
-0.63986295,-0.67463326,-0.68405426,-0.6905269,-0.69599426,-0.7010526,-0.70552653,-0.7089208,-0.7107032,-0.71043974,-0.70784277,-0.7027721,-0.6952158,-0.6852638
-0.6403567,-0.674585,-0.6836348,-0.68985474,-0.6951799,-0.7001805,-0.70465463,-0.70808655,-0.70992905,-0.7097381,-0.7072186,-0.7022256,-0.69474405,-0.6848616
-0.64469236,-0.6778019,-0.6861991,-0.6920094,-0.6971027,-0.70198196,-0.70639557,-0.7097958,-0.71161693,-0.71140474,-0.70885974,-0.70383525,-0.6963157,-0.68638957
-0.6516376,-0.68331754,-0.69096047,-0.69633204,-0.7011861,-0.7059317,-0.7102577,-0.71358234,-0.7153228,-0.71501833,-0.712368,-0.7072268,-0.6995821,-0.689525
