0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7691417,-0.7788186,-0.7818803,-0.7840996,-0.7856842,-0.7868637,-0.78708786,-0.7856538,-0.7820673,-0.77611935,-0.76784015,-0.75742114,-0.74514306,-0.73132306
-0.77582705,-0.7842438,-0.78638154,-0.7881742,-0.7896446,-0.7908614,-0.79117453,-0.78982913,-0.78630704,-0.7803908,-0.77210987,-0.76165813,-0.7493206,-0.73541903
-0.78139687,-0.7889301,-0.79027355,-0.791745,-0.79320943,-0.79457366,-0.7950808,-0.7939188,-0.7905432,-0.78472716,-0.7764996,-0.76605844,-0.7536943,-0.7397352
-0.7847706,-0.79178476,-0.7926024,-0.79392564,-0.7954989,-0.7970969,-0.7978734,-0.796967,-0.7938094,-0.7881644,-0.78005934,-0.7696953,-0.75736785,-0.7434106
-0.78611326,-0.7929977,-0.79353946,-0.7948573,-0.79661614,-0.7984941,-0.79957587,-0.7989606,-0.7960595,-0.7906274,-0.78269,-0.7724497,-0.7602063,-0.7462982
-0.79006636,-0.79659444,-0.79662216,-0.797726,-0.7994901,-0.8014969,-0.8027591,-0.80233157,-0.7996001,-0.7943071,-0.78647304,-0.7763003,-0.764091,-0.75018716
-0.7948389,-0.8010112,-0.800538,-0.80137277,-0.8030478,-0.8050766,-0.8064157,-0.80608207,-0.8034389,-0.79821616,-0.7904287,-0.78027713,-0.7680649,-0.7541362
-0.79947686,-0.8054733,-0.8046348,-0.8052529,-0.80683357,-0.8088482,-0.8102139,-0.80991954,-0.80731094,-0.80210847,-0.7943228,-0.78415394,-0.771906,-0.75792533
-0.8009168,-0.807405,-0.80666685,-0.80732006,-0.8089202,-0.8109564,-0.8123452,-0.8120702,-0.8094727,-0.8042707,-0.7964741,-0.78628373,-0.7740048,-0.75998557
-0.79294366,-0.80156016,-0.8020905,-0.8034741,-0.80548114,-0.80774546,-0.8092673,-0.8090759,-0.806538,-0.8013854,-0.79363596,-0.78349453,-0.7712687,-0.75730747
-0.7809084,-0.7922089,-0.7945904,-0.79707074,-0.799683,-0.8022721,-0.80397147,-0.803887,-0.8014275,-0.796347,-0.7886748,-0.77862036,-0.76649284,-0.7526411
-0.7793148,-0.791619,-0.7947167,-0.7976229,-0.8004502,-0.80313385,-0.8048632,-0.8047753,-0.8022951,-0.7971853,-0.78947943,-0.77938986,-0.76722705,-0.75334036
-0.7863649,-0.79826725,-0.800981,-0.80365074,-0.8063271,-0.8089118,-0.81056595,-0.8104065,-0.8078462,-0.8026421,-0.79482627,-0.78461164,-0.77231073,-0.75827587
-0.79704416,-0.8078706,-0.809656,-0.81176156,-0.81411165,-0.81651187,-0.8180519,-0.8178017,-0.8151476,-0.80983317,-0.80188555,-0.79151744,-0.77904385,-0.7648204
-0.8078643,-0.81746304,-0.8182243,-0.8196844,-0.821644,-0.82381386,-0.8252094,-0.82485104,-0.8220951,-0.81666946,-0.8085944,-0.79808104,-0.78544533,-0.7710457
-0.817594,-0.8261241,-0.82595325,-0.82681555,-0.82840616,-0.83035254,-0.83160424,-0.8311362,-0.8282774,-0.8227414,-0.8145417,-0.8038885,-0.79109883,-0.7765335
-0.8257706,-0.8334769,-0.832567,-0.83294535,-0.83422625,-0.83597666,-0.837096,-0.83652276,-0.8335642,-0.827922,-0.8196047,-0.80882144,-0.7958907,-0.7811752
-0.8307254,-0.8381779,-0.8369478,-0.83708054,-0.838172,-0.83978134,-0.8407906,-0.8401222,-0.83707166,-0.83133435,-0.8229168,-0.8120272,-0.79898536,-0.7841555
-0.8316363,-0.8394697,-0.83847904,-0.83870286,-0.8397834,-0.84133875,-0.84228206,-0.841547,-0.83843243,-0.83263457,-0.824159,-0.81321424,-0.8001194,-0.78523856
-0.82790655,-0.83693624,-0.83676255,-0.83742356,-0.8386842,-0.8402868,-0.84121937,-0.84045374,-0.8373068,-0.8314827,-0.8229902,-0.8120382,-0.79894495,-0.78407395
-0.8113826,-0.82373744,-0.82587254,-0.8279158,-0.8299408,-0.8319549,-0.83311844,-0.8325019,-0.8294756,-0.8237708,-0.8154095,-0.8046051,-0.7916773,-0.77698743
-0.7954535,-0.81076956,-0.8151908,-0.81867427,-0.8215212,-0.82399213,-0.8254229,-0.82498765,-0.8221126,-0.8165569,-0.8083547,-0.7977236,-0.78498304,-0.7704921
-0.7853544,-0.80244136,-0.8083333,-0.81278384,-0.81620044,-0.81900555,-0.820652,-0.8203808,-0.8176527,-0.8122426,-0.8041904,-0.79371464,-0.78113306,-0.766803
-0.7803048,-0.79824984,-0.80486864,-0.80983096,-0.813567,-0.81658065,-0.8183843,-0.8182509,-0.8156552,-0.8103764,-0.8024546,-0.79210675,-0.7796489,-0.7654368
-0.77684295,-0.7952797,-0.80232054,-0.80757487,-0.8114879,-0.814623,-0.8165326,-0.81650794,-0.81402856,-0.8088727,-0.8010769,-0.79085475,-0.77851915,-0.7644236
-0.7749102,-0.79344106,-0.8006684,-0.80610204,-0.8101538,-0.81341195,-0.8154476,-0.8155575,-0.8132198,-0.8082077,-0.80055296,-0.7904652,-0.7782543,-0.7642722
-0.7781373,-0.7960135,-0.8027932,-0.8079952,-0.8119374,-0.81516933,-0.81723356,-0.81740427,-0.8151414,-0.8102061,-0.8026219,-0.7925934,-0.7804284,-0.76647794
-0.7849287,-0.8016212,-0.8075218,-0.81220365,-0.815858,-0.8189528,-0.8209697,-0.8211405,-0.81889725,-0.81398344,-0.8064124,-0.79638386,-0.78420365,-0.7702228
-0.79201025,-0.8074497,-0.8124322,-0.8165446,-0.81986463,-0.82278067,-0.8247142,-0.8248534,-0.8226019,-0.8176855,-0.81010747,-0.8000621,-0.7878529,-0.7738308
-0.79674613,-0.8113301,-0.8156812,-0.8194127,-0.82252103,-0.8253369,-0.8272371,-0.8273781,-0.8251421,-0.820242,-0.8126738,-0.8026283,-0.79040784,-0.7763637
-0.7993383,-0.81346166,-0.8174635,-0.82099605,-0.8240043,-0.82678634,-0.82869196,-0.8288573,-0.826651,-0.8217778,-0.81422925,-0.8041942,-0.79197496,-0.777923
-0.8025454,-0.81613874,-0.81976205,-0.8230645,-0.82593703,-0.8286465,-0.8305181,-0.83066905,-0.828456,-0.82357585,-0.8160163,-0.8059641,-0.7937212,-0.7796396
-0.8036115,-0.8169621,-0.8204703,-0.82371366,-0.8265547,-0.82925445,-0.8311328,-0.8313004,-0.82910794,-0.8242484,-0.8167066,-0.8066681,-0.7944342,-0.7803568
-0.8051431,-0.8182582,-0.8216157,-0.82474613,-0.82749426,-0.8301215,-0.83194613,-0.83207417,-0.82985187,-0.8249682,-0.8174057,-0.8073483,-0.7950963,-0.7810012
-0.8086791,-0.8212509,-0.82424986,-0.82709724,-0.8296118,-0.83204705,-0.833714,-0.8337106,-0.83137643,-0.8263958,-0.8187476,-0.80861366,-0.7962927,-0.7821348
-0.80425525,-0.817796,-0.82138085,-0.8244578,-0.827006,-0.8293791,-0.8309455,-0.8308343,-0.82840127,-0.82333916,-0.81563103,-0.8054598,-0.7931235,-0.77897096
-0.79351217,-0.8090065,-0.8140254,-0.81787467,-0.8207654,-0.82323486,-0.82477593,-0.8245923,-0.8220818,-0.81696004,-0.80922115,-0.7990521,-0.78675085,-0.7726638
-0.7845182,-0.8014364,-0.807678,-0.8121771,-0.81532204,-0.8178138,-0.81926465,-0.8189514,-0.8163141,-0.81109047,-0.8032846,-0.7930865,-0.7807931,-0.7667476
-0.78233063,-0.7991736,-0.80573213,-0.81037736,-0.81350553,-0.81587774,-0.817165,-0.81668323,-0.81389403,-0.80854577,-0.8006464,-0.7903855,-0.77805734,-0.7640015
-0.7831582,-0.7992197,-0.8055428,-0.81001496,-0.8129686,-0.8151592,-0.81627077,-0.81563157,-0.8127097,-0.80725604,-0.79927796,-0.7889623,-0.7766006,-0.7625291
-0.78607905,-0.8008512,-0.8065563,-0.81063676,-0.81330734,-0.8152718,-0.8161982,-0.8154084,-0.81236756,-0.8068227,-0.7987777,-0.7884156,-0.77602404,-0.76193583
-0.78935385,-0.8027624,-0.80771446,-0.81131494,-0.8136604,-0.8153853,-0.816127,-0.81519294,-0.81204003,-0.80641043,-0.79830337,-0.78789794,-0.77547836,-0.7613743
-0.7937062,-0.80550754,-0.8095486,-0.8125779,-0.81455106,-0.81601447,-0.8165616,-0.81547827,-0.8122098,-0.8064914,-0.79831684,-0.7878615,-0.77540594,-0.76127684
-0.79586136,-0.80633676,-0.80968,-0.8122744,-0.81396455,-0.81522775,-0.815627,-0.81443465,-0.8110892,-0.8053209,-0.7971193,-0.78665566,-0.77420664,-0.7600956
-0.7965253,-0.80604464,-0.8088634,-0.81111467,-0.8125703,-0.8136566,-0.81391656,-0.81261545,-0.80918956,-0.8033669,-0.7951348,-0.78466153,-0.7722206,-0.7581322
-0.7982992,-0.80663854,-0.80883366,-0.8106845,-0.81186837,-0.8127506,-0.81284815,-0.81141794,-0.8078923,-0.801997,-0.7937168,-0.7832167,-0.770767,-0.7566842
-0.8017354,-0.808727,-0.81011546,-0.81143117,-0.8122535,-0.8128686,-0.8127539,-0.81114864,-0.8074778,-0.8014635,-0.7930881,-0.78251445,-0.77000976,-0.75588846
-0.7971966,-0.80435693,-0.8058554,-0.80716705,-0.80793,-0.808449,-0.8082216,-0.8065056,-0.8027401,-0.79665637,-0.7882401,-0.7776551,-0.76516724,-0.75108814
-0.78785,-0.79595083,-0.7981857,-0.79991263,-0.80087966,-0.8014648,-0.801228,-0.7994735,-0.79567146,-0.78957015,-0.78116465,-0.7706212,-0.7582052,-0.7442252
-0.76804143,-0.77866024,-0.78269315,-0.7854354,-0.7869247,-0.787737,-0.787577,-0.78584456,-0.7820669,-0.77602327,-0.7677225,-0.7573346,-0.74512255,-0.7313893
-0.7465091,-0.75949454,-0.765374,-0.76912856,-0.7710885,-0.7720536,-0.7718975,-0.77013105,-0.76634467,-0.76034933,-0.7521655,-0.74196327,-0.72999924,-0.7165675
-0.7208036,-0.7366042,-0.74442655,-0.74908406,-0.75132203,-0.75222045,-0.7518552,-0.7498672,-0.7459205,-0.73986155,-0.7317227,-0.7216717,-0.7099554,-0.6968543
-0.68981457,-0.70868146,-0.71859336,-0.72411233,-0.726482,-0.727116,-0.72633433,-0.7239359,-0.7196748,-0.71344066,-0.7052788,-0.6953528,-0.6838956,-0.67116934
-0.66598254,-0.6864239,-0.6973599,-0.70294356,-0.7048447,-0.7047453,-0.703166,-0.7000388,-0.69519323,-0.6885526,-0.68016934,-0.6701973,-0.65885156,-0.64637244
-0.6581167,-0.6776756,-0.6880224,-0.6927457,-0.6936946,-0.69262695,-0.690133,-0.6862,-0.68069136,-0.6735443,-0.66481006,-0.654632,-0.64320916,-0.6307641
-0.6434654,-0.6626712,-0.6725002,-0.6762471,-0.676056,-0.6738099,-0.6701991,-0.66528714,-0.65898275,-0.6512419,-0.6421147,-0.63173145,-0.6202711,-0.6079327
-0.64135116,-0.65780526,-0.66594213,-0.6682615,-0.6668856,-0.6636218,-0.65913403,-0.6534878,-0.6465976,-0.63841885,-0.6289939,-0.6184399,-0.60691965,-0.59461534
-0.65581834,-0.6671194,-0.6721341,-0.6723999,-0.6697031,-0.66554415,-0.660406,-0.65426314,-0.6469854,-0.6385038,-0.6288446,-0.61811215,-0.60645866,-0.59405744
-0.6607627,-0.66841996,-0.6708734,-0.6693099,-0.6653387,-0.66024065,-0.6543729,-0.64765275,-0.63992506,-0.6311065,-0.6212112,-0.61033154,-0.59860706,-0.5861988
-0.6456237,-0.65207124,-0.65332264,-0.65059066,-0.6455763,-0.63953704,-0.63283753,-0.6254215,-0.6171555,-0.6079653,-0.5978625,-0.5869274,-0.57528305,-0.56307125
-0.62850845,-0.6340612,-0.6342778,-0.6304475,-0.6243936,-0.6173754,-0.6097828,-0.6015978,-0.59271675,-0.5830807,-0.57270193,-0.5616515,-0.5500368,-0.5379809
-0.6166831,-0.620528,-0.619319,-0.6142202,-0.60707283,-0.59907997,-0.5906217,-0.58169657,-0.5722194,-0.5621401,-0.5514698,-0.5402704,-0.52863514,-0.5166707
-0.6193995,-0.620094,-0.6167957,-0.61029756,-0.602219,-0.5935463,-0.58454496,-0.57516897,-0.5653187,-0.55493957,-0.5440395,-0.532676,-0.52093613,-0.5089197
-0.62110627,-0.619236,-0.61402476,-0.6062048,-0.5972097,-0.58783716,-0.57825726,-0.56838894,-0.5581237,-0.5474055,-0.53624076,-0.5246831,-0.5128138,-0.50072557
-0.584309,-0.5844728,-0.57911,-0.570238,-0.55975795,-0.54872894,-0.53751343,-0.52616656,-0.5146636,-0.5029898,-0.49116173,-0.47922263,-0.46723118,-0.4552507
-0.5438224,-0.54511833,-0.5392331,-0.5288497,-0.5163525,-0.50311303,-0.48972908,-0.47641873,-0.46325544,-0.4502706,-0.43749085,-0.42494556,-0.41266528,-0.40067807
-0.531527,-0.53106654,-0.52341175,-0.5112133,-0.49692288,-0.48194665,-0.46693695,-0.4521661,-0.4377452,-0.42372426,-0.410132,-0.39698806,-0.38430604,-0.37209317
-0.52525735,-0.522877,-0.5133276,-0.4993666,-0.48342884,-0.46690002,-0.4504505,-0.4343839,-0.41883624,-0.40387085,-0.38951755,-0.37578854,-0.36268398,-0.3501946
-0.5056133,-0.5025291,-0.49136803,-0.47544384,-0.45738038,-0.43869796,-0.4201868,-0.4022424,-0.3850597,-0.36873075,-0.35329124,-0.33874342,-0.32506785,-0.3122302
-0.48766568,-0.48360744,-0.47077057,-0.45283294,-0.43258524,-0.41168043,-0.39102903,-0.3711193,-0.35220608,-0.3344117,-0.31777978,-0.30230445,-0.28794846,-0.27465424
-0.4740031,-0.46902835,-0.45458308,-0.4347168,-0.41236335,-0.38929802,-0.3665444,-0.34467968,-0.32401803,-0.30471376,-0.2868211,-0.27032986,-0.25518873,-0.24132036
-0.44763166,-0.4428654,-0.4269412,-0.40471914,-0.37950727,-0.3533735,-0.32756877,-0.30283222,-0.27958068,-0.2580242,-0.23823784,-0.22020857,-0.20386678,-0.18910788
-0.40890887,-0.40490922,-0.38730016,-0.36199385,-0.33287984,-0.302478,-0.27237913,-0.24355893,-0.21658453,-0.19174923,-0.16916256,-0.14881259,-0.13060908,-0.114414036
-0.40069005,-0.3951927,-0.375449,-0.34749338,-0.31541082,-0.28190795,-0.24873747,-0.21699835,-0.18734019,-0.1601035,-0.13541806,-0.113272645,-0.093564935,-0.076137096
-0.40465555,-0.39720008,-0.37541366,-0.3452782,-0.31090888,-0.27508202,-0.23963179,-0.20572685,-0.17406648,-0.14502071,-0.1187321,-0.09519008,-0.074284576,-0.05584491
-0.42185545,-0.41169643,-0.3879626,-0.35620293,-0.32036856,-0.28317055,-0.24642931,-0.21131893,-0.17854713,-0.14848952,-0.121289976,-0.09693544,-0.075310804,-0.056238703
-0.4338308,-0.421549,-0.39615658,-0.36294144,-0.32574052,-0.28723136,-0.24923857,-0.2129515,-0.17909168,-0.14804326,-0.11995321,-0.09480705,-0.072485186,-0.052803993
-0.44245604,-0.42792144,-0.4008245,-0.3661286,-0.3275551,-0.28774655,-0.24852838,-0.21110107,-0.17619632,-0.14420392,-0.11527174,-0.0893826,-0.0664116,-0.046168413
-0.44034043,-0.42431414,-0.39563507,-0.35928872,-0.31901512,-0.27750754,-0.23664533,-0.19767226,-0.16134915,-0.1280817,-0.09802327,-0.07115472,-0.047344424,-0.026392411
-0.45364097,-0.43513137,-0.4050216,-0.36777392,-0.32689607,-0.28495246,-0.24375202,-0.20449956,-0.16793367,-0.134447,-0.10418505,-0.07712398,-0.053129457,-0.032000083
-0.4331569,-0.41455674,-0.38333502,-0.3444601,-0.3016587,-0.25766635,-0.2144187,-0.17320818,-0.13482952,-0.09970729,-0.068001345,-0.03968998,-0.014632951,0.0073819747
-0.40392387,-0.38534835,-0.35289833,-0.31208956,-0.2669496,-0.22043845,-0.17465343,-0.13099845,-0.09034019,-0.053145535,-0.019594885,0.010328156,0.036768723,0.05995042
-0.40250096,-0.38266295,-0.3491294,-0.30733725,-0.26128414,-0.21392061,-0.16734377,-0.122959994,-0.08163793,-0.04384482,-0.00975974,0.020636333,0.04749205,0.071035005
-0.39209226,-0.37176025,-0.3373181,-0.2944262,-0.2471819,-0.19860934,-0.15085736,-0.10536683,-0.06302735,-0.024316832,0.010582271,0.04169058,0.069161505,0.09322918
-0.36306432,-0.34317568,-0.3078764,-0.2634174,-0.2142099,-0.1634948,-0.113569014,-0.065971665,-0.021654755,0.018867426,0.055394437,0.08794178,0.11666616,0.14181046
-0.33520672,-0.31563374,-0.27940953,-0.23333517,-0.18212777,-0.12923765,-0.077104226,-0.027361728,0.018977143,0.061362185,0.099574834,0.13362478,0.16367121,0.18996476
-0.34402207,-0.32332817,-0.28653347,-0.24020337,-0.1889404,-0.13611643,-0.084118426,-0.034545697,0.0116120605,0.05381964,0.09186783,0.1257717,0.15569307,0.18188328
-0.36582652,-0.34362045,-0.30656302,-0.26070958,-0.21037357,-0.1587253,-0.10801331,-0.059743606,-0.014844592,0.026186936,0.06316383,0.09611177,0.12519512,0.1506625
-0.36942843,-0.34650627,-0.3092145,-0.26345515,-0.21343106,-0.16222677,-0.11202721,-0.064293094,-0.019921653,0.02061074,0.05712934,0.089666314,0.11838844,0.14354374
-0.34977964,-0.32718843,-0.28969932,-0.24349312,-0.19290267,-0.14108795,-0.09027841,-0.04196067,0.0029533813,0.04397977,0.08094074,0.113868184,0.14293034,0.16837768
-0.2824388,-0.26156124,-0.22323926,-0.17478041,-0.12114074,-0.06589075,-0.011530497,0.04027684,0.0885074,0.13261028,0.17237201,0.20781045,0.23909423,0.2664837
-0.20608488,-0.1865311,-0.14671834,-0.095179625,-0.037566487,0.0220913,0.08098911,0.13726364,0.18976264,0.23785701,0.2812904,0.32006237,0.3543398,0.38439265
-0.12670578,-0.1077522,-0.06576219,-0.010494231,0.051703017,0.11634421,0.18032591,0.24158971,0.29885912,0.35142973,0.39900377,0.44156286,0.47927222,0.5124109
-0.095534116,-0.07563265,-0.031781647,0.025811248,0.090539485,0.15776257,0.2242818,0.2879802,0.3475465,0.40225694,0.45180494,0.49617028,0.53552103,0.5701419
-0.11006381,-0.08836777,-0.043500915,0.0146078365,0.07949704,0.14664309,0.2129344,0.27631697,0.3355239,0.3898621,0.43904552,0.48306677,0.52210134,0.55643725
-0.09513747,-0.07232163,-0.02623893,0.033080533,0.09909287,0.16724885,0.23443647,0.2986114,0.35851976,0.41348144,0.4632217,0.50774246,0.54722655,0.58196765
-0.03831777,-0.01482614,0.033305474,0.0953693,0.16441011,0.23564014,0.30581185,0.37280747,0.43533683,0.4927058,0.5446385,0.59114295,0.63241196,0.66875124
-0.021028064,0.003230513,0.052201077,0.11507798,0.18483739,0.25667647,0.3273559,0.39477387,0.45765743,0.51532775,0.56752133,0.61425537,0.6557294,0.69225353
-0.046483755,-0.021012425,0.02784495,0.08976292,0.15801848,0.22803946,0.29675442,0.36217937,0.4231206,0.47895017,0.5294347,0.5746068,0.61467063,0.6499347
0.008024984,0.034477822,0.085134834,0.14921607,0.21970375,0.29187563,0.36259148,0.42984208,0.4924315,0.54974025,0.6015474,0.64789903,0.68901205,0.72520626
0.09257022,0.120196916,0.17342839,0.24074471,0.3146629,0.39020202,0.46408722,0.53424776,0.5994673,0.6591282,0.71302295,0.76121545,0.8039421,0.8415417
0.16243859,0.19143295,0.24692345,0.31685656,0.39341113,0.4714272,0.5475471,0.6196726,0.68659025,0.74770045,0.8028194,0.852036,0.89561033,0.93390244
0.19365975,0.22377925,0.280319,0.35116783,0.42844024,0.50696975,0.58342063,0.6557275,0.72271067,0.78380066,0.83883846,0.88793254,0.9313568,0.9694815
0.20234212,0.23359598,0.290665,0.36162275,0.43867567,0.5167484,0.59258634,0.6641907,0.7304332,0.7907822,0.84510475,0.8935258,0.936329,0.9738889
0.2940041,0.32682776,0.38642552,0.4602643,0.54014957,0.620788,0.6988259,0.772237,0.83990693,0.9013386,0.9564415,1.0053842,1.048491,1.0861723
0.5832175,0.61920595,0.68517977,0.76622945,0.8529213,0.93927985,1.0216463,1.0979329,1.1671107,1.2288442,1.2832351,1.3306458,1.3715792,1.4066002
0.7347004,0.77174395,0.83930415,0.92177415,1.0092734,1.0956225,1.1771362,1.2518063,1.3187358,1.377739,1.4290621,1.4731954,1.5107477,1.5423675
0.85696733,0.8943532,0.9620136,1.0442026,1.1308057,1.2155747,1.294873,1.3668087,1.4306234,1.4862682,1.5341102,1.574738,1.6088364,1.6371084
1.1138942,1.1496572,1.2153728,1.2941518,1.3757075,1.4539348,1.5255083,1.5889031,1.643717,1.6902053,1.7289758,1.7607957,1.7864728,1.8067887
1.2427171,1.2768327,1.339002,1.4133431,1.4898027,1.5624975,1.6283234,1.6859524,1.7351352,1.7762353,1.8099284,1.8370175,1.8583243,1.8746289
1.3077042,1.3410544,1.4003075,1.4712422,1.5440832,1.6131146,1.675356,1.7295682,1.7755572,1.8137147,1.8447245,1.869384,1.8885012,1.9028385
1.3167014,1.3503659,1.4079161,1.477031,1.5481683,1.6156869,1.6766309,1.7297598,1.774866,1.812319,1.8427773,1.8670132,1.8858111,1.8999125
1.2539248,1.289266,1.34692,1.4164174,1.4883854,1.5571564,1.6196911,1.6746541,1.721749,1.7612691,1.7938128,1.8201051,1.8408964,1.8569043
1.2584684,1.2932298,1.3495958,1.417599,1.4880314,1.5553291,1.6165183,1.6703002,1.7163913,1.7550821,1.7869567,1.8127223,1.833108,1.8488113
1.286547,1.3212559,1.3763372,1.4424789,1.5107375,1.5757401,1.6346494,1.6862593,1.7303414,1.7672129,1.7974644,1.8217968,1.8409262,1.8555331
1.3752187,1.4089112,1.4614937,1.5239931,1.587867,1.6480931,1.7021112,1.7489148,1.7884068,1.8209811,1.847266,1.8679731,1.8838117,1.8954473
1.3656149,1.4017408,1.4544208,1.5163327,1.5793328,1.638615,1.6917439,1.7377789,1.7766491,1.8087504,1.8346988,1.8551877,1.8709059,1.882499
1.407758,1.4448884,1.4968268,1.556848,1.6172674,1.6736319,1.7237557,1.7668607,1.8029711,1.8325316,1.856176,1.8745959,1.8884693,1.898424
1.3848493,1.4246247,1.47737,1.5374293,1.597506,1.6533868,1.7030324,1.7457446,1.7815818,1.810994,1.8346056,1.8530918,1.8671105,1.8772713
1.3779123,1.4193501,1.4724905,1.5320466,1.5911124,1.6457636,1.6941519,1.7356908,1.7704957,1.799036,1.8219357,1.8398561,1.853438,1.863271
1.378308,1.421865,1.4755415,1.5345502,1.5924313,1.6455975,1.6924255,1.732465,1.765903,1.7932405,1.8151059,1.8321527,1.8450068,1.8542398
1.3504233,1.3967711,1.4516587,1.5108626,1.568366,1.6209006,1.6670477,1.7064713,1.7394133,1.7663918,1.788032,1.8049731,1.8178221,1.8271316
1.3285402,1.3766744,1.4321569,1.4909384,1.5474527,1.5987709,1.6436918,1.6820003,1.7139945,1.7402096,1.7612636,1.7777796,1.7903422,1.7994819
1.3243842,1.3731552,1.4282389,1.4855857,1.5401038,1.5892293,1.6319935,1.6683118,1.6985433,1.7232405,1.7430162,1.7584736,1.7701735,1.7786213
1.3461263,1.3949403,1.4488984,1.503994,1.5556476,1.6016893,1.6414034,1.6748501,1.702461,1.7248151,1.742525,1.7561796,1.7663175,1.7734197
1.4070203,1.4552128,1.5072308,1.5591334,1.606904,1.6488038,1.6843951,1.7139015,1.7378402,1.7568281,1.7714854,1.7823923,1.7900692,1.7949752
1.3803958,1.4297293,1.4809666,1.5311985,1.5769296,1.6167564,1.6504312,1.6782672,1.7008123,1.7186785,1.7324651,1.7427229,1.7499429,1.7545547
1.3410497,1.3904788,1.4405439,1.4887536,1.5321348,1.5696216,1.6011547,1.627137,1.6481436,1.6647816,1.6776261,1.6871973,1.6939535,1.6982932
1.3563957,1.4038982,1.4513593,1.4960909,1.5356421,1.5693011,1.5972114,1.619879,1.6379197,1.6519457,1.6625175,1.670131,1.6752155,1.6781404
1.4505554,1.494418,1.5378065,1.577605,1.6118901,1.6403065,1.6631981,1.6811714,1.6948831,1.7049522,1.7119279,1.7162855,1.7184292,1.7187018
1.4981899,1.5399054,1.5796738,1.61517,1.6449754,1.6690383,1.6878608,1.7021179,1.7124846,1.7195718,1.7239069,1.7259365,1.7260356,1.7245181
1.5513246,1.5902896,1.6262188,1.657315,1.6826272,1.7023768,1.7171981,1.7278173,1.734917,1.7390921,1.7408447,1.740592,1.738679,1.7353904
1.5978749,1.6336827,1.6655332,1.6921451,1.7129976,1.7285446,1.7395234,1.74669,1.7507204,1.7521849,1.7515537,1.7492115,1.7454712,1.7405877
1.6905652,1.720943,1.7473599,1.7682753,1.7835853,1.7939602,1.8002152,1.8031161,1.8033144,1.8013442,1.7976356,1.7925341,1.7863172,1.7792082
1.779892,1.8048955,1.8255596,1.840605,1.850316,1.8555458,1.8571609,1.8559153,1.8524219,1.8471665,1.8405323,1.8328211,1.8242711,1.8150715
1.8225429,1.8444128,1.8607721,1.8714056,1.8769424,1.8783793,1.8766212,1.8724084,1.8663204,1.8588033,1.8502,1.8407756,1.8307356,1.8202404
1.764025,1.7862132,1.8008839,1.8096833,1.8135009,1.8134279,1.8104042,1.8051765,1.7983141,1.7902467,1.7812968,1.771708,1.7616653,1.7513095
1.7259248,1.7459921,1.7581819,1.7644622,1.7659019,1.7636721,1.7587478,1.7518853,1.7436498,1.7344575,1.7246144,1.7143452,1.7038145,1.6931431
1.6375719,1.6564372,1.6665916,1.6707072,1.6700033,1.6657413,1.6589651,1.6504767,1.6408687,1.6305692,1.6198834,1.6090269,1.598149,1.5873512
1.5339638,1.5506477,1.5582259,1.5595874,1.55607,1.5490472,1.5396633,1.5287973,1.5170934,1.5050086,1.4928584,1.4808549,1.4691336,1.4577756
1.4874716,1.4999175,1.5039575,1.5017512,1.4947217,1.484325,1.4717758,1.4580032,1.4436824,1.4292855,1.4151297,1.4014175,1.3882695,1.3757472
1.4987682,1.5062183,1.5063097,1.5002774,1.4896297,1.4758711,1.460238,1.4436672,1.4268306,1.4101906,1.3940501,1.3785962,1.3639307,1.3500961
1.6177781,1.6183703,1.613613,1.603272,1.588903,1.5719707,1.5536249,1.5347099,1.5158174,1.4973447,1.4795455,1.4625692,1.4464914,1.4313352
1.6984946,1.6949624,1.6859975,1.671827,1.6540961,1.6342621,1.6134181,1.5923399,1.5715559,1.5514102,1.5321144,1.5137854,1.4964739,1.4801841
1.6882607,1.6826012,1.6704903,1.6532376,1.6326373,1.6101987,1.5870268,1.563893,1.5413115,1.519609,1.4989781,1.4795169,1.4612559,1.4441813
1.6317182,1.6251118,1.6108744,1.5913367,1.5684485,1.5438076,1.5185798,1.4935746,1.4693278,1.4461753,1.4243088,1.403819,1.3847252,1.3669986
1.5801678,1.5726465,1.5568831,1.5356194,1.5109252,1.484482,1.4575212,1.430898,1.4051782,1.3807142,1.3577043,1.336238,1.3163289,1.297938
1.491128,1.4837866,1.4671714,1.4446514,1.4184251,1.3902979,1.3616102,1.333303,1.3060029,1.280102,1.255821,1.2332587,1.2124281,1.193284
1.3860561,1.3787508,1.3614665,1.3377895,1.3100423,1.2801692,1.2496401,1.2194993,1.1904485,1.1629295,1.137192,1.1133482,1.091414,1.0713387
1.4538114,1.4429736,1.4239151,1.3988018,1.3699262,1.3391774,1.3079624,1.2772713,1.2477633,1.2198486,1.1937559,1.1695831,1.1473362,1.1269598
1.4600005,1.4482012,1.4278673,1.4015145,1.3714759,1.3396565,1.3074659,1.2758913,1.2455866,1.2169567,1.1902242,1.1654811,1.142728,1.121904
1.3971806,1.3855356,1.3645092,1.3371716,1.305964,1.2728827,1.2394124,1.2065959,1.1751249,1.1454277,1.1177394,1.0921563,1.0686774,1.0472367
1.3516873,1.3393373,1.317497,1.289173,1.2568803,1.2226777,1.1880997,1.1542246,1.1217685,1.0911736,1.0626814,1.0363892,1.0122938,0.99032366
