0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.54836476,-0.55806065,-0.5541582,-0.55097103,-0.5503553,-0.5520185,-0.55460286,-0.5565777,-0.5567502,-0.55443764,-0.5494082,-0.54172564,-0.531608,-0.5193366
-0.53328156,-0.54468703,-0.5417398,-0.5388926,-0.538079,-0.5391228,-0.54079235,-0.5416969,-0.5407871,-0.5374992,-0.5316738,-0.5234027,-0.5129024,-0.50043654
-0.5273502,-0.5376613,-0.53477085,-0.53175724,-0.5304973,-0.53080916,-0.5315201,-0.5313494,-0.5293746,-0.5251334,-0.51852417,-0.5096568,-0.49874076,-0.48602214
-0.5079069,-0.52074564,-0.51912236,-0.516268,-0.5142937,-0.51326394,-0.5122558,-0.51023746,-0.5065023,-0.50073636,-0.4929107,-0.48315212,-0.47165433,-0.4586319
-0.49830887,-0.5095954,-0.50811565,-0.5050485,-0.5024338,-0.5003675,-0.49805805,-0.49465397,-0.4896135,-0.48272955,-0.47401986,-0.46361643,-0.45169646,-0.4384494
-0.49515727,-0.5038222,-0.50171363,-0.49815354,-0.49489996,-0.4919525,-0.48858342,-0.4840786,-0.47802088,-0.47027722,-0.46089083,-0.4499899,-0.43773475,-0.42429397
-0.48885754,-0.4953455,-0.49276564,-0.48892346,-0.4852416,-0.4816223,-0.47741595,-0.47204715,-0.46521124,-0.45683363,-0.4469734,-0.4357509,-0.42330918,-0.40979838
-0.47729453,-0.48308352,-0.48046777,-0.4764001,-0.4721203,-0.4675705,-0.46227106,-0.45582572,-0.4480498,-0.43892312,-0.42851415,-0.41693065,-0.40429485,-0.39073417
-0.47254592,-0.47647098,-0.47334084,-0.46874666,-0.46372727,-0.45824268,-0.45194456,-0.4445643,-0.43599194,-0.4262317,-0.41534832,-0.4034334,-0.39059088,-0.37693083
-0.47387436,-0.47618347,-0.4721087,-0.46649012,-0.4602821,-0.45351347,-0.44596148,-0.4374535,-0.42792276,-0.4173787,-0.40587252,-0.39347708,-0.38027775,-0.36636835
-0.47959965,-0.47994122,-0.47460777,-0.46774453,-0.4602543,-0.45222062,-0.44350055,-0.43396968,-0.42357263,-0.41230825,-0.4002099,-0.38733307,-0.3737484,-0.3595381
-0.47579524,-0.47534582,-0.46917734,-0.46127394,-0.45261356,-0.44340512,-0.43360707,-0.42314747,-0.41198385,-0.40010765,-0.38753757,-0.37431362,-0.36049235,-0.34614334
-0.4685646,-0.46722975,-0.46019256,-0.4512438,-0.441471,-0.43119842,-0.42046046,-0.40921643,-0.3974261,-0.38507006,-0.37215254,-0.35869908,-0.34475335,-0.330373
-0.44778582,-0.44728777,-0.439928,-0.43004623,-0.41904375,-0.40749043,-0.3955715,-0.3833218,-0.37073034,-0.35778162,-0.3444716,-0.33081132,-0.31682727,-0.30255833
-0.41729078,-0.41846713,-0.41077873,-0.3995266,-0.3866615,-0.37313613,-0.35936478,-0.34550402,-0.33159807,-0.3176488,-0.303647,-0.2895862,-0.27546766,-0.2613017
-0.39468434,-0.39582208,-0.38722813,-0.37436822,-0.35959178,-0.3441222,-0.3285366,-0.31308094,-0.29784313,-0.28284034,-0.26806152,-0.25348717,-0.23909876,-0.22488263
-0.35710767,-0.35854697,-0.3494046,-0.33529955,-0.31891128,-0.30172607,-0.28450224,-0.26759928,-0.2511696,-0.23526052,-0.21986774,-0.20496285,-0.19050819,-0.176465
-0.3328003,-0.3327839,-0.32252887,-0.30712864,-0.28933766,-0.27073845,-0.25217578,-0.23407418,-0.21662836,-0.19990897,-0.1839198,-0.16862944,-0.15398926,-0.13994431
-0.323531,-0.3206158,-0.30884907,-0.29233512,-0.27362287,-0.25420216,-0.23488985,-0.21611139,-0.1980719,-0.18085258,-0.1644643,-0.14887822,-0.13404453,-0.11990367
-0.32918718,-0.3223629,-0.3086681,-0.29109117,-0.27177426,-0.2519684,-0.23236588,-0.21333396,-0.19505453,-0.17760272,-0.16099092,-0.14519468,-0.13016865,-0.115857184
-0.33413884,-0.32390285,-0.30823693,-0.2894945,-0.26944795,-0.24913356,-0.22913176,-0.20975626,-0.19116627,-0.17342931,-0.156557,-0.14052653,-0.12529483,-0.110807896
-0.33505216,-0.32188776,-0.30422622,-0.28408512,-0.2629825,-0.24181172,-0.22108112,-0.20107138,-0.1819279,-0.16371301,-0.146436,-0.13007243,-0.11457686,-0.099892065
-0.33371022,-0.3174791,-0.2979937,-0.2767004,-0.25482684,-0.23309821,-0.2119334,-0.19156879,-0.17212898,-0.15366733,-0.13618948,-0.11966941,-0.10406054,-0.08930431
-0.31693283,-0.29860362,-0.27756795,-0.25512224,-0.23233745,-0.20986387,-0.18808876,-0.16723624,-0.14742582,-0.12870674,-0.11107969,-0.09451201,-0.07894921,-0.0643239
-0.27709678,-0.25797036,-0.23538616,-0.2111385,-0.18647115,-0.16218087,-0.13876083,-0.116502315,-0.09556024,-0.075995594,-0.057804316,-0.04093805,-0.025320038,-0.01085712
-0.21670237,-0.19734496,-0.17295493,-0.14607865,-0.118404716,-0.091070116,-0.06480135,-0.04003437,-0.0170023,0.00420266,0.023585256,0.041214958,0.057201996,0.07167953
-0.18174805,-0.16146678,-0.13549349,-0.10649216,-0.07640011,-0.046575267,-0.017911013,0.009044011,0.033988904,0.056797747,0.07746588,0.09606994,0.112737976,0.12762733
-0.16247028,-0.14117497,-0.113810256,-0.083040155,-0.050937146,-0.019010302,0.011719434,0.040610224,0.067300364,0.09162956,0.11357866,0.13322395,0.15070285,0.16618788
-0.16894937,-0.14629327,-0.11803216,-0.08642306,-0.05343719,-0.020567805,0.011143263,0.041022327,0.068676956,0.09392202,0.11672056,0.13713765,0.15530476,0.17139299
-0.16241829,-0.13830277,-0.10874659,-0.0758525,-0.04155627,-0.007369239,0.02563041,0.056732185,0.08551408,0.111770615,0.13545328,0.15662283,0.17541203,0.19199726
-0.13600361,-0.11062226,-0.07949385,-0.044804968,-0.008595208,0.027514743,0.06235505,0.095148325,0.12542956,0.15297014,0.1777136,0.19972374,0.2191437,0.2361649
-0.1071489,-0.0804123,-0.047624633,-0.011048861,0.027154315,0.06525105,0.10198131,0.13650373,0.16831309,0.19715999,0.22298193,0.24584693,0.26590952,0.28337663
-0.12888183,-0.10049326,-0.06720196,-0.030710485,0.0071282685,0.04477556,0.0810833,0.115266696,0.14684306,0.17556584,0.2013648,0.22429533,0.24449772,0.2621648
-0.16083243,-0.13030703,-0.096455485,-0.060360774,-0.023430374,0.013101347,0.048278444,0.081428304,0.11212686,0.14015192,0.16543658,0.18802738,0.20804898,0.22567582
-0.10588965,-0.073348396,-0.036873102,0.0019609947,0.041504703,0.08038709,0.11758319,0.15239424,0.18439695,0.21338633,0.23932184,0.26228085,0.28242034,0.2999464
-0.09536794,-0.06117557,-0.02343503,0.016306544,0.056474045,0.09576972,0.13322745,0.16819172,0.20026961,0.22927707,0.25518787,0.27808917,0.29814473,0.3155653
-0.081183985,-0.045289885,-0.0061951634,0.034523435,0.07534683,0.11504678,0.15271983,0.18776095,0.2198157,0.24872851,0.27449402,0.2972143,0.31706372,0.33426058
0.004781196,0.042571574,0.08510965,0.12994641,0.17497122,0.21860465,0.25975382,0.29772842,0.3321537,0.36289254,0.38997915,0.41356564,0.43387944,0.45119125
0.03707377,0.07504709,0.118659034,0.16500354,0.2116759,0.25691995,0.29954356,0.33880696,0.37431702,0.40593666,0.4337106,0.45780686,0.47847116,0.49599257
0.045710504,0.08349977,0.12724584,0.17387672,0.22089183,0.26648298,0.30943128,0.34898442,0.3847446,0.4165742,0.4445198,0.46875206,0.48951975,0.507115
0.043769892,0.08118379,0.124529995,0.17073736,0.21732506,0.2625062,0.30507812,0.34429887,0.37977555,0.4113715,0.43913135,0.46322224,0.4838881,0.5014161
0.10973126,0.14835525,0.19395098,0.24292786,0.29238233,0.34027246,0.3852557,0.42652526,0.4636709,0.49656674,0.5252837,0.5500225,0.57106304,0.5887281
0.22134903,0.26223072,0.31201553,0.3662009,0.4210991,0.4741801,0.5238254,0.5690955,0.60953903,0.64504516,0.6757312,0.7018597,0.7237779,0.7418752
0.3392737,0.38216123,0.43615633,0.4958118,0.5565287,0.61519575,0.66986096,0.7194222,0.7633766,0.80162895,0.8343501,0.86187494,0.8846289,0.90307844
0.440762,0.48472014,0.54187214,0.6059854,0.67157435,0.73495364,0.79383993,0.84696925,0.89378774,0.9342152,0.9684746,0.9969697,1.0202006,1.0387064
0.42624834,0.46674338,0.52154255,0.58434355,0.6493881,0.712767,0.7720245,0.8257673,0.87334573,0.9146104,0.9497349,0.9790894,1.003151,1.0224446
0.37351868,0.40994647,0.46086535,0.52019,0.5823076,0.6433641,0.70089495,0.75345814,0.80033505,0.8413011,0.87645626,0.9061036,0.93066263,0.95060945
0.35194114,0.38674995,0.43583432,0.49329546,0.55366075,0.61316967,0.66940546,0.7209383,0.7670382,0.80745625,0.84226274,0.87172925,0.8962457,0.9162618
0.38953963,0.42559555,0.4759568,0.53464293,0.5960208,0.6562841,0.7130232,0.7648375,0.8110324,0.8513926,0.88601863,0.91520786,0.93937147,0.9589765
0.41718706,0.4537683,0.5046246,0.56377304,0.6254556,0.68584096,0.7425387,0.794181,0.840106,0.8801267,0.914366,0.94313824,0.96686745,0.98602927
0.5005242,0.53999066,0.59397054,0.6561868,0.72045946,0.7828015,0.8408108,0.89317656,0.9393213,0.97914684,1.0128602,1.0408492,1.0635997,1.081638
0.5692326,0.61034703,0.66606903,0.73004925,0.7957393,0.8590187,0.9174801,0.9698659,1.015672,1.0548764,1.0877541,1.114751,1.1364,1.1532651
0.6163329,0.6586976,0.71543634,0.7803303,0.8466145,0.91011524,0.9684546,1.0204362,1.0656222,1.1040516,1.1360493,1.1621016,1.1827717,1.198646
0.6143695,0.65597785,0.7113937,0.7747942,0.83953106,0.9015255,0.95846915,1.0092078,1.0533236,1.0908574,1.1221265,1.1476024,1.1678323,1.1833841
0.63484573,0.6764908,0.73138165,0.79381084,0.85727,0.9178126,0.97323954,1.0224774,1.065162,1.1013666,1.1314256,1.1558162,1.175083,1.189788
0.7240318,0.7684876,0.82568526,0.88971865,0.9539536,1.0144912,1.0692555,1.1173165,1.1584473,1.1928395,1.2209238,1.2432517,1.2604238,1.273042
0.8474692,0.8957318,0.95593715,1.0221342,1.0874486,1.1480049,1.2018739,1.2483145,1.2872864,1.3191451,1.3444554,1.3638747,1.3780822,1.3877374
0.9519464,1.0014807,1.0621234,1.1281796,1.1926342,1.2516547,1.3034418,1.3474069,1.3836514,1.412649,1.4350556,1.451594,1.4629885,1.4699278
0.98120105,1.0286633,1.0865948,1.1500942,1.2121724,1.2689996,1.3187832,1.3609403,1.3955722,1.4231455,1.4443045,1.459757,1.4702111,1.4763386
1.024326,1.0699931,1.1256647,1.1866635,1.2461494,1.3004001,1.3477026,1.3875287,1.4200099,1.4456269,1.4650239,1.478901,1.4879533,1.4928366
1.1068296,1.1524185,1.2068983,1.2659136,1.3228229,1.3741143,1.4182602,1.4548776,1.4842027,1.5067853,1.5233098,1.5344971,1.5410479,1.5436157
1.1997548,1.2452846,1.2980672,1.3545136,1.4082322,1.4559568,1.4963697,1.5292467,1.5549345,1.574051,1.5873189,1.5954739,1.5992182,1.5991968
1.232827,1.2756599,1.3246087,1.3772788,1.4274886,1.4720434,1.5096494,1.540079,1.563659,1.5809776,1.5927225,1.5995952,1.6022642,1.6013445
1.2509763,1.290812,1.3359667,1.3848552,1.4315926,1.4730905,1.5080788,1.5363132,1.5580829,1.5739312,1.584499,1.5904433,1.5923921,1.5909249
1.245035,1.2811342,1.3219529,1.366664,1.4097468,1.4482142,1.4807849,1.5071567,1.527545,1.5424165,1.5523411,1.5579134,1.5597091,1.5582627
1.2320784,1.2640947,1.300454,1.3407143,1.3798171,1.4149404,1.4448224,1.4691147,1.4879594,1.5017438,1.5109619,1.5161397,1.5177937,1.5164093
1.3343482,1.3679637,1.4041942,1.4424132,1.4782499,1.5094335,1.5350834,1.5551002,1.5697799,1.5795974,1.5850917,1.5868057,1.5852554,1.5809152
1.4594356,1.4938284,1.5285456,1.5633891,1.594712,1.6208092,1.6411868,1.6559926,1.6656688,1.6707684,1.6718647,1.6695069,1.6642009,1.6564026
1.5013046,1.5332366,1.5638249,1.5942475,1.6213008,1.6434718,1.6603419,1.6720716,1.6790832,1.6818949,1.6810383,1.67702,1.6703063,1.6613172
1.5091006,1.5374433,1.5637642,1.5899832,1.613274,1.6322361,1.6464494,1.6560282,1.6613325,1.6628157,1.6609498,1.6561881,1.6489509,1.6396192
1.5095142,1.533589,1.5556481,1.5776385,1.5971314,1.6128615,1.6244165,1.6318649,1.6355032,1.635718,1.632918,1.6275018,1.619841,1.6102762
1.5005137,1.5205657,1.5385503,1.5564463,1.572241,1.5848227,1.593798,1.5991961,1.6012524,1.600289,1.5966527,1.5906864,1.5827138,1.5730337
1.4200779,1.43463,1.4470457,1.4600824,1.4720389,1.4818074,1.4888828,1.4931552,1.494726,1.493799,1.4906205,1.4854498,1.4785413,1.4701368
1.4041243,1.414248,1.4229127,1.4317608,1.4396155,1.4456578,1.4495019,1.4510638,1.4504248,1.4477478,1.4432303,1.4370805,1.4295045,1.4206988
1.4585983,1.4657598,1.4720746,1.4775267,1.4815056,1.4835901,1.4836198,1.4816262,1.4777414,1.4721419,1.465018,1.4565598,1.4469491,1.4363567
1.4857124,1.4906625,1.4938306,1.4955266,1.4956253,1.4939901,1.4906,1.4855415,1.4789578,1.4710128,1.4618727,1.4516977,1.4406389,1.4288365
1.4630792,1.4646523,1.4636055,1.4610299,1.4571588,1.4520142,1.4456204,1.4380559,1.4294316,1.4198703,1.4094937,1.3984185,1.3867532,1.3745986
1.4444197,1.442344,1.437509,1.4309618,1.4232854,1.4146862,1.4052624,1.3951072,1.3843184,1.3729914,1.3612143,1.3490666,1.3366209,1.3239418
1.3939835,1.3876718,1.3783363,1.36732,1.3554893,1.3431915,1.3305764,1.3177413,1.3047651,1.2917123,1.278634,1.2655696,1.252549,1.2395967
1.3172212,1.3060144,1.2916989,1.2757488,1.2592822,1.2427955,1.2265117,1.2105553,1.1950033,1.1799005,1.1652666,1.1511012,1.1373912,1.1241139
1.2826966,1.2680007,1.2504953,1.2309439,1.2107582,1.1906625,1.1710222,1.1520417,1.1338377,1.1164674,1.0999445,1.0842505,1.0693464,1.0551798
1.193593,1.1752945,1.153245,1.1289386,1.1040213,1.0794204,1.0556492,1.0330033,1.0116471,0.99165225,0.9730233,0.9557164,0.93965507,0.92474437
1.193582,1.1730275,1.1493068,1.1226851,1.095071,1.0676342,1.0410596,1.0157528,0.9919436,0.9697391,0.94915843,0.93015826,0.9126532,0.896533
1.1909379,1.1685141,1.1429623,1.1140231,1.0837855,1.0536138,1.0243412,0.9964726,0.970299,0.94596195,0.9234961,0.9028599,0.8839606,0.8666742
1.140263,1.1157895,1.0876095,1.0557188,1.0223068,0.9889101,0.95651984,0.92575693,0.89698565,0.87038755,0.8460115,0.8238127,0.80368257,0.7854737
1.1156715,1.089852,1.0604014,1.0267867,0.99129426,0.95563304,0.9209528,0.88799095,0.8571888,0.82877326,0.80281544,0.7792764,0.75804234,0.7389531
1.1038585,1.0774637,1.0471352,1.0122181,0.97508883,0.9376031,0.90104747,0.8662605,0.8337506,0.8037852,0.7764571,0.7517346,0.72950244,0.7095921
1.1144925,1.0874593,1.0564609,1.0205699,0.982219,0.9433621,0.9053776,0.8691733,0.835304,0.80406725,0.77557325,0.7497995,0.7266331,0.70590365
1.0981426,1.0703903,1.0384244,1.001376,0.96168256,0.92137206,0.88191116,0.8442788,0.80908084,0.7766454,0.7471001,0.72042835,0.69651616,0.6751869
1.1038374,1.0755526,1.0433196,1.0058388,0.96554327,0.9245064,0.8842491,0.8457961,0.80978644,0.7765728,0.74629796,0.71895564,0.6944375,0.6725688
1.0636672,1.0353496,1.0025033,0.9642687,0.92306995,0.8810363,0.8397647,0.8003465,0.76346767,0.7295096,0.6986296,0.6708257,0.64598644,0.62392974
1.0606121,1.0321137,0.99919164,0.9607924,0.91934264,0.87699366,0.835369,0.7955824,0.75833774,0.7240282,0.69281995,0.6647166,0.63960993,0.6173202
1.0214903,0.9931258,0.959805,0.92092514,0.87892735,0.8359996,0.7938119,0.75351715,0.7158451,0.6812041,0.64976597,0.6215339,0.59639585,0.5741652
0.9532777,0.9255166,0.89205,0.85286987,0.8104651,0.7670891,0.724481,0.68384886,0.6459576,0.6112335,0.5798526,0.5518148,0.52699864,0.505206
0.88416064,0.85740685,0.8242743,0.7852378,0.74286103,0.699468,0.6568613,0.61629605,0.57856584,0.54410946,0.513106,0.48555008,0.46131232,0.44018397
0.85354304,0.8275614,0.79494536,0.7563572,0.714404,0.6714263,0.6292341,0.5890852,0.5517745,0.5177407,0.48716184,0.4600323,0.4362218,0.4155213
0.8371043,0.8116087,0.7793826,0.74125004,0.6998153,0.65739155,0.6157602,0.57615757,0.5393648,0.50581324,0.47567844,0.448955,0.42551515,0.405153
0.8423531,0.8169683,0.78507316,0.7475027,0.7067958,0.66518056,0.62436223,0.5855231,0.5494114,0.5164423,0.4867866,0.4604416,0.4372865,0.41712502
0.85489786,0.828863,0.79668725,0.75927055,0.7190347,0.67807436,0.6379813,0.5998571,0.56439877,0.5319936,0.5028002,0.47681427,0.45391968,0.43392837
0.87064517,0.84345365,0.8107196,0.7733151,0.73350525,0.6932187,0.6539072,0.6165724,0.5818478,0.55008435,0.5214236,0.49585688,0.4732719,0.45348868
0.8768455,0.8484316,0.8150977,0.7777039,0.73835206,0.6987983,0.6603519,0.62391114,0.5900426,0.55905783,0.5310781,0.5060879,0.48397577,0.46456772
0.9204055,0.89049685,0.8567374,0.81975996,0.7814232,0.7432265,0.7062621,0.67127264,0.63872373,0.60886955,0.5818052,0.5575092,0.53587735,0.5167506
0.91548944,0.8839978,0.8493153,0.81220365,0.7743205,0.7369567,0.7010337,0.6671686,0.6357422,0.6069554,0.58087254,0.55745685,0.5365995,0.51814353
0.84585166,0.81344104,0.7780652,0.7407615,0.7030854,0.6662283,0.63103175,0.598052,0.5676236,0.539912,0.51495504,0.49269596,0.47301123,0.455733
0.7938813,0.76087785,0.7253345,0.6883702,0.651418,0.6155516,0.58151686,0.54979694,0.5206735,0.4942748,0.4706131,0.4496151,0.43114716,0.41503623
0.73774695,0.7043731,0.6688256,0.632316,0.59616303,0.56133556,0.52849567,0.49806303,0.4702727,0.44521916,0.422891,0.4031991,0.38599977,0.37111387
0.6434269,0.61064994,0.57572067,0.5399585,0.5046887,0.4708809,0.43919215,0.41003087,0.38361612,0.36002424,0.33922532,0.32111296,0.3055279,0.29227772
0.5710201,0.53981745,0.50646985,0.47230467,0.43865618,0.4064925,0.37646338,0.3489674,0.32421246,0.30226406,0.2830827,0.26655394,0.25251263,0.2407623
0.50785136,0.47866875,0.44718817,0.41483694,0.38296935,0.352559,0.3242544,0.29844978,0.2753471,0.25500584,0.23738122,0.22235477,0.20975871,0.19939528
0.47058854,0.44317722,0.413492,0.38298187,0.35294852,0.32432345,0.29772708,0.27353635,0.2519441,0.23300597,0.2166774,0.20284271,0.19133896,0.18197435
0.42642847,0.40073064,0.37268117,0.34378618,0.31532615,0.288219,0.2630781,0.24027765,0.22000982,0.20233071,0.1871967,0.17449391,0.16406146,0.15571013
0.40404895,0.3800042,0.35377505,0.3267397,0.3000899,0.2746886,0.25112027,0.22974753,0.21076167,0.19422382,0.18009897,0.1682834,0.15862721,0.1509524
0.43299544,0.40913546,0.38392994,0.3583886,0.3333901,0.30959693,0.28747603,0.26732934,0.24932377,0.23351891,0.2198914,0.2083567,0.19878769,0.19103035
0.45213178,0.42815712,0.4037501,0.3794979,0.35598102,0.33367082,0.31292018,0.29396936,0.27695796,0.26193964,0.24889806,0.23776329,0.22842668,0.22075407
0.5144092,0.48999795,0.46681008,0.44466588,0.42361787,0.40378946,0.38531986,0.36833027,0.35290426,0.33908024,0.3268521,0.31617513,0.30697393,0.29915124
0.53725517,0.51243925,0.4902066,0.46982282,0.4509248,0.43335375,0.41706747,0.40207744,0.38840756,0.3760701,0.36505505,0.3553275,0.34683037,0.33948916
0.44805047,0.42359385,0.4014708,0.38120928,0.3625507,0.34539124,0.32970673,0.31550378,0.30278853,0.29155028,0.2817544,0.27334258,0.2662364,0.26034254
0.35357076,0.33068115,0.30943796,0.28973696,0.27156672,0.25496718,0.2399868,0.22665933,0.2149911,0.20495671,0.19650018,0.18953955,0.18397301,0.1796856
0.27264777,0.25231615,0.23269847,0.2141123,0.19684106,0.18109861,0.16702768,0.15470533,0.14415085,0.13533461,0.12818755,0.122610815,0.11848495,0.11567818
0.19063929,0.17389762,0.15649231,0.13933444,0.123108886,0.10827181,0.095103994,0.0837543,0.07427277,0.066636264,0.060768552,0.056556776,0.05386464,0.05254308
0.1333562,0.12033968,0.105344445,0.08981512,0.07478902,0.06093812,0.04867083,0.038207263,0.029633548,0.02294122,0.018056337,0.014861554,0.01321287,0.012952378
0.08663811,0.07738267,0.06480967,0.05088971,0.037004735,0.02404156,0.012539607,0.0027957913,-0.0050614383,-0.011019822,-0.015145551,-0.017555803,-0.018398456,-0.017837137
0.117766485,0.110039346,0.09906892,0.086662985,0.07409808,0.062209938,0.051521707,0.042334873,0.03479402,0.028933514,0.024711821,0.022037018,0.020785868,0.020817999
0.12553279,0.11925281,0.10957414,0.09828461,0.08664224,0.07548599,0.06535358,0.056565993,0.04928836,0.0435748,0.03940186,0.036693774,0.035341516,0.035217132
0.10997192,0.105093986,0.096355885,0.08568573,0.07444374,0.06354475,0.05358179,0.044915095,0.03773687,0.03211917,0.028049774,0.025459368,0.024242036,0.024270646
0.064310685,0.061601885,0.053975396,0.04378483,0.032686174,0.021785486,0.011795983,0.0031500543,-0.003920002,-0.009323284,-0.013066925,-0.015223797,-0.015908623,-0.01526013
0.011312744,0.011316519,0.005040263,-0.0045966655,-0.015551042,-0.02647315,-0.036501,-0.04511583,-0.05203961,-0.057161815,-0.06048642,-0.062093154,-0.062109254,-0.060688943
-0.03593041,-0.033031516,-0.037812166,-0.046777785,-0.057492666,-0.068361506,-0.078372926,-0.086921416,-0.093682855,-0.09852643,-0.10145197,-0.102544785,-0.10194328,-0.09981547
-0.07468712,-0.0690026,-0.07230969,-0.08058677,-0.09103402,-0.10182783,-0.111817315,-0.1203154,-0.12695378,-0.13158126,-0.13419226,-0.1348756,-0.13377835,-0.13107985
-0.1067452,-0.09859732,-0.10066176,-0.10842632,-0.11874837,-0.12959069,-0.1396727,-0.14823195,-0.15485962,-0.15938616,-0.16180122,-0.16219726,-0.16072947,-0.1575877
-0.13132432,-0.121283874,-0.12251738,-0.13007951,-0.1405229,-0.15162185,-0.16198218,-0.17077595,-0.17755954,-0.18214804,-0.184528,-0.18479571,-0.18311448,-0.17968425
-0.1500433,-0.1384735,-0.13903162,-0.14643633,-0.15699343,-0.16832373,-0.17893958,-0.18795824,-0.19490644,-0.19958553,-0.20197825,-0.20218334,-0.20036983,-0.19674546
-0.15996012,-0.14752012,-0.14773212,-0.1551278,-0.16585939,-0.1774494,-0.1883477,-0.19763306,-0.2048097,-0.20966724,-0.21218383,-0.212458,-0.21066166,-0.20700672
-0.15130582,-0.13918775,-0.1396667,-0.14735153,-0.15841189,-0.1703707,-0.18166934,-0.19137472,-0.19897923,-0.20426227,-0.20719376,-0.20786637,-0.20644778,-0.20314728
-0.1442383,-0.1326341,-0.13344105,-0.14140196,-0.15274236,-0.16500714,-0.17664045,-0.18670264,-0.19467598,-0.20032981,-0.2036252,-0.20464793,-0.20356059,-0.20056936
-0.14238577,-0.13148749,-0.13276899,-0.14111279,-0.15280521,-0.16541754,-0.17739993,-0.18780865,-0.19611791,-0.20208867,-0.20567507,-0.20695786,-0.20609695,-0.20329729
-0.15192302,-0.14137298,-0.14285475,-0.15136138,-0.16320533,-0.17596509,-0.18808731,-0.19861987,-0.2070281,-0.21306543,-0.2166809,-0.21795283,-0.21704075,-0.2141513
-0.16928187,-0.15887278,-0.1603813,-0.16890222,-0.18074974,-0.19349834,-0.20558748,-0.216057,-0.22436541,-0.23026153,-0.2336923,-0.23473634,-0.23355532,-0.23035948
-0.18967488,-0.17943996,-0.18100563,-0.18956092,-0.20141093,-0.21412408,-0.22613463,-0.23647806,-0.24460989,-0.2502779,-0.25343016,-0.2541479,-0.25259718,-0.24899352
-0.21452974,-0.20429158,-0.20576817,-0.21423714,-0.22597073,-0.23852137,-0.25031585,-0.26038674,-0.2681896,-0.27347425,-0.27619246,-0.2764307,-0.27436104,-0.27020547
-0.23976964,-0.22955236,-0.23092657,-0.23927629,-0.2508421,-0.26316458,-0.27466854,-0.2843888,-0.29178503,-0.2966121,-0.2988278,-0.2985249,-0.295882,-0.2911277
-0.26284194,-0.25289282,-0.25433797,-0.26269093,-0.27417424,-0.28632793,-0.29758403,-0.30698648,-0.31400394,-0.3183997,-0.3201392,-0.31932256,-0.31613538,-0.31081295
-0.2838299,-0.27437094,-0.27604964,-0.284529,-0.29602414,-0.30808282,-0.319151,-0.3282872,-0.3349726,-0.33898094,-0.34028682,-0.33899817,-0.33530775,-0.3294576
-0.301881,-0.29304987,-0.29501066,-0.30362573,-0.31512827,-0.32708642,-0.3379672,-0.3468473,-0.35322198,-0.35687566,-0.3577908,-0.35608184,-0.35194716,-0.34563377
-0.321197,-0.31295776,-0.31509042,-0.32373413,-0.33514616,-0.34691378,-0.3575236,-0.36607036,-0.3720635,-0.37529796,-0.37576413,-0.37358272,-0.3689572,-0.362139
-0.34028825,-0.33274215,-0.33512762,-0.34387645,-0.35527185,-0.36691627,-0.3773139,-0.38557667,-0.39122882,-0.394077,-0.39412025,-0.3914862,-0.38638407,-0.3790704
-0.35539073,-0.3487384,-0.35151526,-0.36047718,-0.37195858,-0.3835848,-0.3938785,-0.40196893,-0.4073947,-0.4099731,-0.40971097,-0.40674153,-0.40127853,-0.39358267
-0.3703412,-0.36454788,-0.36758664,-0.37664494,-0.38812467,-0.39967147,-0.4098198,-0.4177108,-0.42289385,-0.4251946,-0.4246257,-0.42132476,-0.4155089,-0.40744174
-0.3848014,-0.37996355,-0.38318154,-0.3922271,-0.4036062,-0.41499397,-0.4249356,-0.4325807,-0.43748716,-0.4394871,-0.4385978,-0.43495968,-0.42879233,-0.42036116
-0.40303215,-0.39881176,-0.40181738,-0.41051123,-0.42151257,-0.4325157,-0.44206044,-0.44929338,-0.45377323,-0.45533505,-0.45399857,-0.4499063,-0.4432792,-0.43438414
-0.41930297,-0.4160026,-0.4189292,-0.42733607,-0.43800107,-0.44865805,-0.45784712,-0.4647113,-0.46880955,-0.46997884,-0.46824154,-0.46374175,-0.4567017,-0.44738942
-0.43593374,-0.43334928,-0.43612155,-0.4442258,-0.45458582,-0.46496046,-0.4738728,-0.48044923,-0.48424086,-0.4850831,-0.48299912,-0.47813487,-0.47071448,-0.46100792
-0.45535117,-0.45309594,-0.45536882,-0.46291086,-0.47277877,-0.4827405,-0.4912835,-0.49750134,-0.5009266,-0.5013871,-0.49890432,-0.49362454,-0.4857734,-0.47562286
-0.4731222,-0.47117466,-0.4729125,-0.4798637,-0.48923025,-0.49879578,-0.50700855,-0.5129211,-0.5160409,-0.51618385,-0.5133672,-0.50773644,-0.49951795,-0.4889851
-0.4903274,-0.48879328,-0.48998484,-0.49632457,-0.50517094,-0.51433396,-0.52222395,-0.5278485,-0.5306848,-0.5305339,-0.5274067,-0.52144754,-0.5128832,-0.50198865
-0.5078559,-0.5065942,-0.5071802,-0.51288986,-0.52121973,-0.5300027,-0.5376055,-0.5429832,-0.545576,-0.545166,-0.54175663,-0.53549075,-0.52659595,-0.51534915
-0.5256332,-0.52433586,-0.5241766,-0.52918637,-0.5369711,-0.54537475,-0.5527121,-0.5578759,-0.56026185,-0.55962765,-0.55596733,-0.5494206,-0.5402167,-0.528635
