0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.74272853,-0.7621014,-0.77037907,-0.77504313,-0.7789059,-0.78193873,-0.7833581,-0.7824417,-0.7787526,-0.77213657,-0.7626539,-0.7505087,-0.73599046,-0.7194299
-0.7420891,-0.7609823,-0.7689256,-0.7733735,-0.7771235,-0.78011864,-0.7815508,-0.780679,-0.7770528,-0.77050847,-0.7611005,-0.74902946,-0.73458266,-0.7180905
-0.7411353,-0.75980234,-0.76745147,-0.7716995,-0.7753394,-0.77829415,-0.779735,-0.77890414,-0.77533835,-0.7688646,-0.75953144,-0.74753565,-0.7331625,-0.71674126
-0.7418868,-0.75986356,-0.76709193,-0.7711254,-0.7746913,-0.7776595,-0.7791652,-0.7784258,-0.77496135,-0.7685879,-0.7593472,-0.7474328,-0.7331287,-0.716764
-0.7469029,-0.7638077,-0.77038234,-0.7740458,-0.77742213,-0.78031,-0.7817989,-0.78107554,-0.77763945,-0.77129287,-0.7620695,-0.75015825,-0.73584133,-0.71944815
-0.75412816,-0.7698906,-0.7757829,-0.7790563,-0.7822212,-0.7850023,-0.78644294,-0.78569955,-0.78225106,-0.7758867,-0.76663226,-0.7546724,-0.7402882,-0.72380954
-0.76080376,-0.77566683,-0.7810073,-0.7839547,-0.78693753,-0.7896232,-0.7910159,-0.7902462,-0.78677565,-0.7803821,-0.771085,-0.7590661,-0.7446056,-0.7280342
-0.7654329,-0.7797312,-0.7847451,-0.7875175,-0.79042166,-0.7930841,-0.7944822,-0.79372734,-0.79026884,-0.7838769,-0.77456653,-0.76251787,-0.74801093,-0.73137766
-0.76811916,-0.7822176,-0.7871108,-0.789824,-0.7927138,-0.7953895,-0.79681426,-0.796089,-0.79265505,-0.78627807,-0.77697045,-0.76491123,-0.7503811,-0.73371243
-0.77143604,-0.78527874,-0.7900366,-0.79265267,-0.7954834,-0.7981276,-0.79953605,-0.79879946,-0.7953519,-0.78895456,-0.779617,-0.76751786,-0.7529375,-0.7362092
-0.77313465,-0.7868681,-0.79158354,-0.7941708,-0.7969983,-0.7996584,-0.8010922,-0.8003816,-0.79695505,-0.7905697,-0.7812342,-0.7691263,-0.75452715,-0.7377713
-0.7752417,-0.7889557,-0.7936111,-0.79610676,-0.7988537,-0.8014526,-0.80283993,-0.8020908,-0.7986278,-0.7922049,-0.78282875,-0.7706767,-0.7560298,-0.7392228
-0.7787488,-0.7923858,-0.7969219,-0.79924375,-0.8018238,-0.804278,-0.8055399,-0.80467767,-0.80110806,-0.79458183,-0.7851036,-0.7728501,-0.75810224,-0.74119526
-0.77212876,-0.78796893,-0.79331404,-0.79595655,-0.7986096,-0.8010233,-0.8021969,-0.8012327,-0.79756665,-0.79096025,-0.78142434,-0.7691385,-0.7543844,-0.73749614
-0.7595036,-0.77822924,-0.7848967,-0.7881414,-0.7910169,-0.79346436,-0.79458505,-0.793537,-0.7897894,-0.7831231,-0.77356005,-0.76128536,-0.7465821,-0.7297835
-0.7488093,-0.7697156,-0.7773996,-0.78104085,-0.78399163,-0.7863598,-0.78733474,-0.7861245,-0.7822266,-0.77543956,-0.76579475,-0.75348145,-0.73878413,-0.72203416
-0.7464821,-0.767594,-0.77539116,-0.7789592,-0.78175205,-0.7839257,-0.7846952,-0.7832835,-0.77919835,-0.7722443,-0.7624565,-0.75002676,-0.73523986,-0.71842724
-0.7476346,-0.7681725,-0.775582,-0.77884924,-0.7813949,-0.7833524,-0.7839255,-0.7823337,-0.7780835,-0.77097994,-0.76105887,-0.74851257,-0.73362607,-0.7167309
-0.75116074,-0.7705439,-0.77727044,-0.78011185,-0.78237474,-0.7841241,-0.7845282,-0.78278905,-0.77840513,-0.7711775,-0.76114064,-0.74848646,-0.7335001,-0.7165135
-0.75458044,-0.77289796,-0.7789547,-0.7814032,-0.7834187,-0.7849939,-0.7852604,-0.78340256,-0.77891105,-0.7715834,-0.7614525,-0.74870986,-0.73364097,-0.7165777
-0.75878793,-0.77589357,-0.7812752,-0.7833478,-0.7851438,-0.78657526,-0.78673315,-0.7847821,-0.78020334,-0.7727904,-0.76257473,-0.74974775,-0.73459524,-0.71744996
-0.7609611,-0.777099,-0.7819629,-0.7837766,-0.7854479,-0.7868175,-0.78693944,-0.78496116,-0.78035635,-0.77291536,-0.7626693,-0.7498098,-0.7346236,-0.7174445
-0.761615,-0.7772268,-0.7817559,-0.78339714,-0.7849781,-0.78629506,-0.7863801,-0.78437084,-0.77973753,-0.7722699,-0.76199937,-0.74911815,-0.7339137,-0.71672016
-0.7633416,-0.7782436,-0.78242326,-0.7838785,-0.7853612,-0.78662145,-0.7866667,-0.78462297,-0.77995545,-0.77245265,-0.76214594,-0.7492281,-0.7339876,-0.716759
-0.76594585,-0.7803425,-0.7842109,-0.7854795,-0.78683853,-0.78800434,-0.78796685,-0.7858448,-0.78110045,-0.7735219,-0.76314086,-0.7501507,-0.73484033,-0.7175451
-0.7603244,-0.7757959,-0.7800514,-0.7815318,-0.7829841,-0.7841719,-0.78411776,-0.7819628,-0.77718526,-0.7695829,-0.75919354,-0.7462138,-0.73093337,-0.713687
-0.75123256,-0.76789874,-0.7727812,-0.7746233,-0.7762664,-0.7775412,-0.77751726,-0.7753677,-0.7705924,-0.7630035,-0.752647,-0.73972386,-0.7245253,-0.70738536
-0.7314877,-0.7506795,-0.7567044,-0.75915885,-0.76110595,-0.7625202,-0.7625597,-0.7604529,-0.75573486,-0.7482385,-0.73802185,-0.7252907,-0.7103366,-0.69349056
-0.7102844,-0.73138833,-0.7383221,-0.7411904,-0.74328536,-0.7447198,-0.74473375,-0.7426062,-0.73790276,-0.73047495,-0.7203904,-0.70785826,-0.6931688,-0.67664874
-0.68185204,-0.70583993,-0.71380216,-0.71698254,-0.71901387,-0.72022545,-0.7199833,-0.7176395,-0.71280235,-0.70534617,-0.69534844,-0.68301964,-0.66864437,-0.6525399
-0.6453093,-0.6723056,-0.6813471,-0.6847415,-0.6865303,-0.687312,-0.68661404,-0.6838837,-0.67878395,-0.671218,-0.66127497,-0.64916486,-0.6351643,-0.61957633
-0.61388355,-0.6423968,-0.6516236,-0.6545665,-0.65557134,-0.65545666,-0.65389043,-0.65040654,-0.6447173,-0.6367516,-0.6266075,-0.6144919,-0.60067064,-0.58543015
-0.6002504,-0.627615,-0.6357799,-0.6376763,-0.6376099,-0.63643205,-0.633861,-0.62947434,-0.62301534,-0.6144307,-0.60382557,-0.59140605,-0.5774309,-0.5621757
-0.57865125,-0.60483557,-0.6116383,-0.6122244,-0.61083,-0.6083442,-0.60454756,-0.59907335,-0.59170413,-0.5824092,-0.5713025,-0.55858815,-0.5445147,-0.52934223
-0.575615,-0.5973465,-0.60181075,-0.6009307,-0.598436,-0.5949996,-0.590335,-0.584068,-0.57599145,-0.5660872,-0.5544779,-0.5413715,-0.52701586,-0.51166683
-0.5918049,-0.6073388,-0.60875976,-0.606321,-0.60293424,-0.5988758,-0.5936906,-0.58693916,-0.57839274,-0.56802887,-0.55597264,-0.54243636,-0.5276726,-0.5119408
-0.5978239,-0.60888374,-0.6076857,-0.60373276,-0.5993197,-0.5944506,-0.5885659,-0.58119184,-0.57209104,-0.56124085,-0.54876727,-0.5348824,-0.5198371,-0.5038874
-0.5840098,-0.5920058,-0.5888174,-0.5834762,-0.57791376,-0.5720145,-0.5652012,-0.55701476,-0.54723674,-0.5358573,-0.52300775,-0.50889814,-0.49377134,-0.477872
-0.5688546,-0.57369876,-0.5686112,-0.5618823,-0.55511945,-0.5481106,-0.5402773,-0.5311856,-0.5206427,-0.50865555,-0.49536243,-0.48097226,-0.46571985,-0.44983765
-0.5592604,-0.56034684,-0.5532246,-0.5451101,-0.5372161,-0.52919066,-0.52042776,-0.5105043,-0.49924448,-0.48666868,-0.47292134,-0.45821103,-0.44276723,-0.42681322
-0.56414527,-0.5609843,-0.5518841,-0.54270005,-0.53411007,-0.5255347,-0.5162857,-0.5059163,-0.4942476,-0.4813029,-0.46722993,-0.45223922,-0.43656048,-0.42041585
-0.5669745,-0.56067824,-0.54988676,-0.5396904,-0.5303624,-0.52116543,-0.51136094,-0.50049084,-0.4883776,-0.47504702,-0.46064806,-0.44539022,-0.42950067,-0.41319755
-0.5304479,-0.52374226,-0.51141495,-0.49928686,-0.48780513,-0.47642276,-0.4645547,-0.45185038,-0.43819773,-0.4236548,-0.4083775,-0.3925649,-0.37642184,-0.36013737
-0.49122208,-0.4824485,-0.46807447,-0.45354906,-0.43945864,-0.42543024,-0.41103345,-0.39603317,-0.38039312,-0.3642127,-0.34766263,-0.33093682,-0.31422123,-0.2976777
-0.48177993,-0.46931133,-0.4527339,-0.43636563,-0.42055008,-0.40485796,-0.3888763,-0.3724052,-0.35544017,-0.3381022,-0.32057285,-0.3030478,-0.28570804,-0.26870543
-0.47850624,-0.46265075,-0.44395587,-0.42591652,-0.40859118,-0.3914685,-0.37413308,-0.35640568,-0.33830297,-0.31996074,-0.30156806,-0.28332117,-0.26539686,-0.24793926
-0.4618832,-0.44338807,-0.4223909,-0.4021017,-0.38250706,-0.36314228,-0.34366563,-0.32396236,-0.30409428,-0.28422323,-0.26454777,-0.24526188,-0.2265315,-0.20848443
-0.44713095,-0.4259619,-0.4027854,-0.38034853,-0.35856858,-0.3370257,-0.31545004,-0.29379052,-0.27215442,-0.25073043,-0.22972867,-0.20934296,-0.18973088,-0.17100656
-0.43584827,-0.41262633,-0.38763365,-0.3633161,-0.33955988,-0.31600824,-0.29247054,-0.26896188,-0.24563587,-0.22270851,-0.20040257,-0.17891316,-0.1583916,-0.13894077
-0.41126585,-0.38673058,-0.35967812,-0.33276,-0.30606595,-0.27944776,-0.2528838,-0.22651057,-0.20056061,-0.17529546,-0.15095812,-0.12774622,-0.10580159,-0.08520965
-0.3743771,-0.34848237,-0.3188464,-0.28843144,-0.25768965,-0.22679055,-0.19595706,-0.16549881,-0.135762,-0.107075684,-0.07971607,-0.053889625,-0.02972996,-0.0073033087
-0.36943963,-0.3414613,-0.31012902,-0.27786022,-0.24507824,-0.21201724,-0.17898421,-0.14636345,-0.11455816,-0.0839368,-0.054800265,-0.027367985,-0.0017778296,0.021905934
-0.37763754,-0.3477465,-0.31525776,-0.2819831,-0.24817103,-0.21402219,-0.17986104,-0.14610197,-0.113176845,-0.08147697,-0.051319674,-0.022935225,0.0035321703,0.028015414
-0.3990683,-0.3672563,-0.33413574,-0.30073497,-0.26697975,-0.23292783,-0.19884242,-0.16511399,-0.13216728,-0.10039467,-0.07011821,-0.041574553,-0.014914846,0.009786951
-0.4155574,-0.38218874,-0.3484493,-0.314823,-0.280986,-0.24689046,-0.21275654,-0.1789582,-0.14591528,-0.11402026,-0.083597586,-0.05488739,-0.02804461,-0.0031470526
-0.4298673,-0.3943518,-0.3596532,-0.3255805,-0.29152504,-0.25730637,-0.22308312,-0.18920057,-0.15606567,-0.124065764,-0.093524046,-0.06468142,-0.037694626,-0.012643805
-0.4336337,-0.39637008,-0.3605226,-0.32555816,-0.29072377,-0.2557895,-0.22090097,-0.18640253,-0.15270273,-0.12018991,-0.08918687,-0.05993297,-0.0325825,-0.0072126314
-0.45034364,-0.41118613,-0.3748226,-0.3399874,-0.30560526,-0.2712706,-0.23703027,-0.20317128,-0.17006914,-0.13809358,-0.10755833,-0.078699596,-0.051672608,-0.02655792
-0.43646622,-0.39636052,-0.35880116,-0.32262164,-0.2868119,-0.2510437,-0.21542653,-0.18029037,-0.14603591,-0.11304469,-0.08163259,-0.052031785,-0.024389507,0.0012237476
-0.41589603,-0.374522,-0.33548754,-0.297589,-0.2599174,-0.22225009,-0.18478179,-0.14790282,-0.112051696,-0.077630244,-0.044961855,-0.014277378,0.014283019,0.040659465
-0.41796535,-0.37575337,-0.33638743,-0.29834875,-0.26063055,-0.22296712,-0.18553276,-0.1487062,-0.112918206,-0.078564964,-0.045965634,-0.015347907,0.013150246,0.039470345
-0.41193345,-0.36956313,-0.32986224,-0.29138577,-0.25318167,-0.21503071,-0.1771377,-0.13989824,-0.10375039,-0.06909143,-0.03623809,-0.005413767,0.023248557,0.049695536
-0.39038473,-0.34818128,-0.30783066,-0.2681934,-0.22854957,-0.18884777,-0.14940561,-0.11068982,-0.07318019,-0.037295617,-0.003360996,0.028400613,0.05786202,0.08497879
-0.3703948,-0.3283551,-0.28745806,-0.24677524,-0.20579784,-0.16463134,-0.12370146,-0.08354548,-0.04468648,-0.0075676814,0.02747455,0.060214326,0.090527155,0.118374735
-0.38174045,-0.33971027,-0.2994435,-0.25965232,-0.21968165,-0.17955056,-0.1396315,-0.10042892,-0.06244669,-0.026118105,0.008223973,0.04035288,0.070140414,0.09754282
-0.40331838,-0.3612413,-0.32193354,-0.28365603,-0.24548784,-0.2072736,-0.16927004,-0.13190626,-0.095638976,-0.060874425,-0.027932456,0.0029633772,0.031681433,0.058170132
-0.4097661,-0.36763486,-0.32869416,-0.2910385,-0.25363487,-0.21625501,-0.17910546,-0.14258024,-0.10711215,-0.07309174,-0.04082945,-0.010544058,0.01763407,0.043652155
-0.39648634,-0.35477987,-0.3158163,-0.27788755,-0.2400833,-0.20225933,-0.16467406,-0.1277509,-0.09193711,-0.057628326,-0.025134532,0.0053291046,0.03363736,0.05974316
-0.34358174,-0.3023902,-0.26202372,-0.22151443,-0.18048954,-0.13917938,-0.09809203,-0.05780997,-0.018875914,0.018262804,0.053274028,0.08593987,0.11614484,0.14385925
-0.28381225,-0.2427251,-0.20047155,-0.15671463,-0.11165159,-0.065929405,-0.020346014,0.024322936,0.06741219,0.10840194,0.14692257,0.1827426,0.21574914,0.24592562
-0.22399297,-0.18203694,-0.13723521,-0.08966596,-0.040006705,0.010712813,0.061412215,0.11111844,0.15903476,0.20455894,0.24727446,0.28692827,0.32340357,0.35669163
-0.21011783,-0.16654247,-0.120350935,-0.07128854,-0.019984586,0.032498874,0.08502662,0.13657215,0.18629469,0.23355907,0.27792552,0.31912616,0.3570356,0.39164183
-0.23377015,-0.189024,-0.14300904,-0.09481367,-0.044711158,0.006439328,0.05761961,0.10787047,0.15638855,0.20255736,0.24594426,0.2862809,0.3234369,0.35739222
-0.23064594,-0.18475638,-0.13789096,-0.088945694,-0.038130865,0.013707722,0.06554945,0.11642986,0.1655415,0.2122657,0.2561692,0.29698405,0.33458087,0.36894125
-0.19174626,-0.1446422,-0.09552559,-0.04361049,0.010585045,0.06597572,0.121371575,0.17569596,0.22807159,0.2778399,0.3245482,0.3679229,0.40783814,0.44428486
-0.18533242,-0.1382328,-0.08909816,-0.037049986,0.017376294,0.07306058,0.12878294,0.18344569,0.23615831,0.2862545,0.33327708,0.37695017,0.41714656,0.45385668
-0.21467638,-0.16731505,-0.119297795,-0.06918497,-0.017149149,0.035929203,0.0889893,0.14103845,0.19125366,0.23901,0.28387332,0.32557762,0.3639966,0.39911523
-0.17566457,-0.12673986,-0.07632815,-0.023302933,0.031892397,0.088182874,0.14437893,0.19940835,0.2524034,0.3027176,0.34991056,0.39371976,0.43402845,0.47083458
-0.11081535,-0.060365655,-0.0067506973,0.050541125,0.11056931,0.171902,0.23310925,0.2929648,0.3505077,0.40503976,0.45609722,0.5034128,0.54687744,0.5865052
-0.05810433,-0.0069622975,0.048720755,0.10897382,0.17245564,0.23744345,0.30231085,0.3657055,0.42658898,0.48421934,0.53811115,0.58799094,0.6337534,0.67542285
-0.038351715,0.0123605225,0.0679912,0.12848382,0.19238378,0.2578795,0.32328594,0.3872153,0.44860935,0.5067159,0.56104493,0.61132133,0.65744025,0.6994273
-0.037763245,0.012288591,0.06704706,0.12657171,0.18944979,0.25390014,0.3182654,0.38118222,0.4416128,0.49881974,0.5523227,0.601852,0.64730376,0.68870205
0.036768094,0.087975174,0.14575326,0.20944375,0.27707794,0.3464841,0.41574612,0.48333684,0.548119,0.6093008,0.6663775,0.71907514,0.7673005,0.8110971
0.30385074,0.36225632,0.4333609,0.51357776,0.5991019,0.6864448,0.772793,0.8560372,0.9346925,1.0077939,1.0747919,1.1354625,1.1898258,1.2380809
0.43928578,0.498748,0.57301736,0.6576813,0.7481906,0.8404565,0.9312409,1.0181669,1.0996094,1.1745591,1.2424941,1.3032632,1.356988,1.4039799
0.54180735,0.6014871,0.6769451,0.763379,0.85583097,0.9498596,1.0419817,1.1296821,1.211285,1.2857951,1.3527465,1.4120677,1.4639698,1.5088537
0.7906051,0.8544374,0.93665695,1.0296527,1.1273522,1.2246732,1.3178656,1.4044256,1.4828784,1.5525423,1.6133128,1.6654813,1.7095892,1.7463179
0.90721387,0.96928805,1.0492265,1.1398249,1.234798,1.3289473,1.4185135,1.5010643,1.5752426,1.6404985,1.6968503,1.7446895,1.7846334,1.8174132
0.95607656,1.0156416,1.0916964,1.1783171,1.2694116,1.35987,1.4459815,1.5253499,1.5966427,1.6593204,1.7133989,1.7592571,1.7974901,1.8288031
0.9503873,1.0069169,1.0781009,1.1598978,1.246654,1.3334488,1.4166281,1.4937816,1.5635202,1.6252241,1.6788182,1.7245895,1.7630479,1.7948241
0.8779139,0.9304818,0.9953843,1.0709758,1.1523279,1.2348573,1.3150253,1.3904004,1.4594878,1.5215132,1.5762255,1.6237373,1.664398,1.6986984
0.8833057,0.9336211,0.9955505,1.0678158,1.1456853,1.224767,1.3016796,1.3741064,1.4406224,1.5004834,1.5534376,1.5995746,1.6392083,1.6727881
0.9119475,0.9623936,1.0235767,1.0944808,1.1704315,1.2471783,1.3215059,1.3912518,1.4551157,1.5124443,1.5630465,1.6070473,1.644775,1.6766798
1.008729,1.0607687,1.1232915,1.1946115,1.2698122,1.3447034,1.4162601,1.4825499,1.5424967,1.5956453,1.641967,1.6817131,1.7153039,1.7432529
1.0038158,1.0566736,1.1177583,1.1868804,1.2594535,1.331542,1.4003296,1.4640362,1.5216826,1.5728631,1.6175632,1.656024,1.6886412,1.7158949
1.05902,1.1141226,1.1764252,1.2455701,1.3170176,1.387052,1.4531236,1.5137014,1.5680132,1.6158118,1.6571987,1.6924926,1.7221388,1.7466439
1.0533541,1.1084015,1.1688466,1.2354087,1.3038348,1.370669,1.4335843,1.491214,1.5428895,1.5884176,1.6279157,1.661693,1.690169,1.7138164
1.068532,1.1229934,1.1818781,1.2461102,1.3116068,1.3751526,1.4346541,1.4889317,1.537449,1.5800953,1.617031,1.6485803,1.6751573,1.6972176
1.090924,1.1458577,1.2041348,1.2668252,1.3300093,1.3907194,1.4471092,1.4982026,1.5436128,1.5833302,1.6175766,1.6467075,1.6711478,1.6913481
1.0867126,1.1409122,1.1972165,1.2571907,1.3171589,1.3744127,1.4273348,1.4751203,1.5174966,1.5545187,1.5864367,1.6136094,1.6364467,1.6553752
1.0908079,1.1431366,1.1967952,1.2534487,1.3096434,1.3629237,1.4118919,1.4559064,1.4948026,1.5286992,1.5578759,1.5826951,1.6035556,1.6208607
1.1130214,1.1625888,1.2129961,1.2658076,1.3177613,1.3666296,1.4112133,1.4510195,1.4859846,1.5162895,1.5422453,1.5642236,1.5826166,1.5978103
1.159418,1.2063056,1.2536509,1.3028123,1.3506821,1.3952394,1.4354677,1.4710162,1.5019207,1.528428,1.5508873,1.5696893,1.5852293,1.5978863
1.2442055,1.2890337,1.3339655,1.380035,1.4242609,1.4648211,1.5008832,1.5322387,1.559029,1.5815731,1.6002691,1.6155362,1.627785,1.6373996
1.2354554,1.2764741,1.3159695,1.3562307,1.3946574,1.4296538,1.4605303,1.4871626,1.5097352,1.5285814,1.5440927,1.5566685,1.5666907,1.5745087
1.2119685,1.2477584,1.2811887,1.3150384,1.3470688,1.3759224,1.4010596,1.4224463,1.4403145,1.4550159,1.4669394,1.4764671,1.4839528,1.4897113
1.2426217,1.2735773,1.3022194,1.3309631,1.3577744,1.3814774,1.4016604,1.4183738,1.431901,1.4426223,1.4509385,1.4572319,1.4618462,1.4650816
1.3526254,1.3803732,1.4061428,1.4316714,1.455024,1.4751625,1.49178,1.5049951,1.5151336,1.5226007,1.5278114,1.5311558,1.5329807,1.5335865
1.4104197,1.4350739,1.4564329,1.4772232,1.4958062,1.5113091,1.5235194,1.5326049,1.5389142,1.5428588,1.5448519,1.545274,1.5444603,1.5426958
1.469388,1.4915059,1.5091202,1.5256999,1.5399475,1.5511918,1.5593338,1.5645993,1.5673618,1.5680404,1.5670443,1.5647452,1.5614657,1.5574768
1.5184191,1.5379753,1.551719,1.5639861,1.5738424,1.5808184,1.584921,1.586426,1.585726,1.5832403,1.5793704,1.5744755,1.5688634,1.5627882
1.6166861,1.6335744,1.6440525,1.6525922,1.6586094,1.661849,1.6624237,1.6606482,1.6569161,1.6516325,1.6451775,1.6378887,1.6300538,1.6219096
1.7096303,1.7248806,1.7320104,1.7365916,1.7385368,1.7378479,1.7347538,1.7296054,1.7227913,1.7146933,1.7056625,1.6960077,1.6859916,1.6758294
1.7505563,1.7647679,1.7684922,1.7691364,1.7671119,1.7626429,1.7560533,1.7477237,1.7380407,1.7273695,1.7160397,1.7043378,1.6925044,1.680734
1.6836951,1.6961055,1.6956371,1.6919239,1.6856991,1.6772807,1.6670301,1.6553514,1.6426494,1.6293046,1.6156554,1.6019907,1.5885465,1.575506
1.636843,1.646205,1.6423197,1.6349771,1.6250987,1.6131157,1.5994606,1.5845871,1.5689359,1.5529132,1.5368736,1.5211133,1.5058675,1.4913121
1.5381913,1.5435083,1.5349598,1.5228369,1.5082083,1.4915819,1.4734526,1.4543307,1.43471,1.4150393,1.395705,1.3770208,1.3592279,1.3424976
1.4237463,1.4239616,1.4103673,1.3930376,1.3731513,1.3513093,1.3280901,1.30408,1.2798398,1.2558701,1.2325933,1.2103425,1.1893644,1.1698246
1.3686776,1.3642857,1.3473547,1.3267046,1.303484,1.2783324,1.2518754,1.2247465,1.1975453,1.1708026,1.1449599,1.1203601,1.0972514,1.0757949
1.3758371,1.3679934,1.3493015,1.327184,1.302639,1.2762535,1.2486308,1.2203975,1.192153,1.1644304,1.1376724,1.1122235,1.0883319,1.0661579
1.4935359,1.485568,1.4684699,1.4482646,1.4257692,1.4014869,1.3759576,1.349754,1.3234315,1.2974896,1.2723504,1.2483478,1.2257279,1.2046565
1.5660182,1.5599024,1.5432839,1.5233598,1.5011203,1.4771243,1.451919,1.4260627,1.4000883,1.3744743,1.3496251,1.3258635,1.3034303,1.2824891
1.5477986,1.540247,1.5208211,1.4980533,1.4731054,1.4465737,1.419012,1.3909756,1.3629947,1.3355446,1.3090272,1.2837605,1.2599794,1.2378402
1.4817874,1.4715788,1.4487549,1.4225066,1.3941216,1.3642522,1.333488,1.3024135,1.2715844,1.2414953,1.2125595,1.1851002,1.1593503,1.135459
1.4213357,1.4084167,1.3831643,1.354456,1.323602,1.2912925,1.2581543,1.2248055,1.191829,1.15974,1.1289645,1.099831,1.0725713,1.0473297
1.3250301,1.3089138,1.2806213,1.2488465,1.2149217,1.1795805,1.1434965,1.1073327,1.0717087,1.0371659,1.0041449,0.9729789,0.9438965,0.91703266
1.2181985,1.1980804,1.1666845,1.1319089,1.0950512,1.0568686,1.0180728,0.97936374,0.9413908,0.9047138,0.869781,0.83692324,0.8063599,0.77821225
1.2795156,1.259472,1.2305117,1.1985024,1.1644177,1.1288934,1.0925852,1.0561662,1.020273,0.9854614,0.9521832,0.92077786,0.8914774,0.86441773
1.2792033,1.2590257,1.2299557,1.1980449,1.1641592,1.1288702,1.0928006,1.0566059,1.0209146,0.9862793,0.95315105,0.9218704,0.89267105,0.8656915
1.2168405,1.1939161,1.1624236,1.1283503,1.0925006,1.0554131,1.0176971,0.9800047,0.9429638,0.90712553,0.8729367,0.84073085,0.8107326,0.7830697
1.173298,1.1475836,1.1144352,1.0790436,1.0420787,1.0040232,0.96545976,0.9270286,0.88935035,0.8529706,0.8183297,0.78575367,0.75545925,0.7275656
1.1964176,1.1695709,1.1368477,1.1023364,1.0664504,1.029542,0.9921201,0.9547831,0.91812724,0.882685,0.8488912,0.817071,0.7874436,0.76013273
1.1726266,1.1446598,1.1110165,1.0758398,1.0394524,1.0021528,0.96442026,0.9268355,0.88998437,0.85439175,0.8204861,0.7885874,0.7589098,0.7315727
1.1720786,1.1433547,1.1098295,1.0750623,1.0392193,1.0025216,0.96540576,0.9284276,0.8921582,0.8571139,0.823718,0.79228824,0.7630381,0.7360873
1.1326141,1.1028838,1.0686471,1.0333357,0.9970508,0.9599892,0.9225779,0.88536906,0.8489305,0.81377465,0.7803201,0.74887806,0.71965575,0.69276637
1.0793941,1.0486273,1.0136485,0.9776591,0.94074327,0.9031113,0.86520547,0.8275878,0.79082996,0.7554427,0.721839,0.6903227,0.6610914,0.634249
1.02875,0.9978455,0.9628653,0.92679816,0.8897509,0.8519771,0.81395304,0.77626115,0.7394831,0.704132,0.670618,0.63923913,0.6101863,0.58355623
0.9720094,0.941307,0.9067168,0.87092155,0.83405733,0.7964302,0.758557,0.7210453,0.6844894,0.6494056,0.61620206,0.5851717,0.5564986,0.5302723
0.9030449,0.87251323,0.8381629,0.8024428,0.765564,0.7279096,0.69004923,0.6526198,0.6162281,0.58139175,0.54851335,0.51787627,0.4896541,0.46392533
0.8427907,0.81219524,0.7782613,0.742919,0.7063921,0.6691027,0.6316493,0.5946837,0.5588162,0.5245606,0.4923115,0.46234247,0.4348167,0.40980294
0.78116626,0.750556,0.71700734,0.68203866,0.6458892,0.60901684,0.5720441,0.5356334,0.5003942,0.46683306,0.4353333,0.40615633,0.37945288,0.3552805
0.6953733,0.6650633,0.6318616,0.5970929,0.56111383,0.5244768,0.4878601,0.45194998,0.41735926,0.38458413,0.3539911,0.32582113,0.30020437,0.27717847
0.64801115,0.6184028,0.58639807,0.55282825,0.51803094,0.48257223,0.44714084,0.41242546,0.37903422,0.3474549,0.31804395,0.2910327,0.26654273,0.2446047
0.6214742,0.59283596,0.5622243,0.5301139,0.49677315,0.4627445,0.42870426,0.39533088,0.36322317,0.3328609,0.30459425,0.27865028,0.25514832,0.23411874
0.57962304,0.55197316,0.52240235,0.49129665,0.4589502,0.42593017,0.39292333,0.36060736,0.32957277,0.30028817,0.2730917,0.24819946,0.22572133,0.20568039
0.55836827,0.53143996,0.5029022,0.4729102,0.44171193,0.40985164,0.37799838,0.3468134,0.31687284,0.2886331,0.26242313,0.23845245,0.21682733,0.19756943
0.5268566,0.5007092,0.473039,0.44392973,0.41363803,0.38271466,0.35182616,0.32162434,0.29267266,0.2654145,0.24016656,0.21712846,0.19639856,0.17799294
0.48395088,0.45858243,0.43165797,0.4032524,0.37368166,0.3435319,0.31348222,0.28418162,0.25618228,0.22991224,0.20567255,0.18364796,0.16392404,0.1465064
0.469672,0.44533902,0.41972855,0.39271244,0.36454684,0.33578357,0.3070772,0.279058,0.25226417,0.2271136,0.20390111,0.18280846,0.16392118,0.14724697
0.4811211,0.4575028,0.43315813,0.4076551,0.38108435,0.35389552,0.3266789,0.30002528,0.27445033,0.25036147,0.22805133,0.20770547,0.18941712,0.17320451
0.43496248,0.41206604,0.38812217,0.36291033,0.33664134,0.3098295,0.28309163,0.25702167,0.2321254,0.20879425,0.18730265,0.1678184,0.15041855,0.13510728
0.35285702,0.33146527,0.30811235,0.28305528,0.2568304,0.23013937,0.20369388,0.17812479,0.15394011,0.13151431,0.111095525,0.09282156,0.07673968,0.06282624
0.26720595,0.24792513,0.22564316,0.20114858,0.17533794,0.14911878,0.123306565,0.09857224,0.0754264,0.054225273,0.0351887,0.01842277,0.0039433176,-0.008302303
0.19625178,0.17934826,0.15855362,0.13510583,0.11019363,0.084889404,0.0600899,0.03649593,0.01461797,-0.0052036745,-0.022772385,-0.038007185,-0.05091641,-0.061574325
0.1390556,0.1246745,0.10564246,0.08356065,0.059851713,0.03571978,0.012126783,-0.010202156,-0.030755637,-0.049204715,-0.06536933,-0.07918627,-0.09068049,-0.09994066
