0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.010347056,0.023875527,0.022089336,0.011200832,-0.0051629143,-0.0242435,-0.0440745,-0.06332074,-0.08111857,-0.096943066,-0.110508114,-0.12169455,-0.13049957,-0.13700047
-0.00643357,0.0069063706,0.005352515,-0.005156909,-0.02105486,-0.0396279,-0.0589387,-0.077669494,-0.094966225,-0.11030871,-0.12341285,-0.13416015,-0.14254758,-0.14865203
-0.02636272,-0.013463919,-0.014892508,-0.025063828,-0.04049857,-0.058543827,-0.077299364,-0.09546916,-0.11221109,-0.12701134,-0.13958915,-0.14982764,-0.1577248,-0.16335781
-0.051984634,-0.039382268,-0.04047474,-0.050061386,-0.06478572,-0.0820722,-0.10006334,-0.117484644,-0.13350351,-0.14760931,-0.15952146,-0.1691223,-0.17640856,-0.18145631
-0.040602915,-0.030406266,-0.03230525,-0.042096395,-0.056702394,-0.07372697,-0.09141389,-0.10854191,-0.12430407,-0.13820045,-0.14995341,-0.15944429,-0.16666697,-0.17169379
-0.05480176,-0.04558547,-0.047644157,-0.05715273,-0.071230546,-0.08761149,-0.10461502,-0.12106092,-0.13616332,-0.14943235,-0.16059473,-0.1695332,-0.17624155,-0.18079132
-0.056725528,-0.04914832,-0.051612448,-0.060972866,-0.07459996,-0.09039482,-0.106773466,-0.122607574,-0.13713707,-0.14988378,-0.1605786,-0.16910447,-0.17545356,-0.17969452
-0.05820964,-0.052003603,-0.05483186,-0.06404527,-0.0772387,-0.09246839,-0.10824184,-0.12348078,-0.13745084,-0.14968608,-0.15992239,-0.16804384,-0.17404138,-0.17798142
-0.07769541,-0.07162896,-0.07412747,-0.08273434,-0.095178194,-0.10960719,-0.12457995,-0.1390436,-0.15227506,-0.16381253,-0.17339273,-0.18089914,-0.18632148,-0.1897246
-0.10451594,-0.09803545,-0.09967905,-0.1072458,-0.11858742,-0.13192867,-0.1458645,-0.15935504,-0.17167865,-0.18237008,-0.19116114,-0.19793046,-0.2026634,-0.20542105
-0.12271504,-0.11594114,-0.1167113,-0.12321378,-0.13344048,-0.14570303,-0.1586366,-0.17121412,-0.1827134,-0.19266297,-0.20078681,-0.20695572,-0.21114792,-0.21341813
-0.13603082,-0.12894113,-0.12885104,-0.13431288,-0.14345683,-0.15468271,-0.16666634,-0.17839316,-0.18913941,-0.19842644,-0.20596921,-0.2116295,-0.21537726,-0.21725969
-0.15357715,-0.14594677,-0.14494492,-0.14937484,-0.15747435,-0.16770877,-0.17878112,-0.18968268,-0.1996858,-0.20830426,-0.21524505,-0.22036254,-0.22362018,-0.22505942
-0.15738277,-0.15019372,-0.14875494,-0.152423,-0.15962625,-0.16895334,-0.17917185,-0.18930168,-0.19862443,-0.20665362,-0.21309142,-0.21778558,-0.22069237,-0.22184603
-0.16895398,-0.16149782,-0.15933055,-0.16207145,-0.16828449,-0.17664397,-0.18595937,-0.19526689,-0.20385118,-0.21122272,-0.21707834,-0.22125968,-0.2237168,-0.22447796
-0.19869316,-0.18993425,-0.18645404,-0.18790865,-0.19291328,-0.20015831,-0.20844994,-0.21681358,-0.22452201,-0.23107554,-0.23616292,-0.23961987,-0.24139209,-0.2415045
-0.23213415,-0.22199571,-0.21703994,-0.21708749,-0.22080153,-0.22687444,-0.23409717,-0.24147631,-0.24826802,-0.25395948,-0.2582299,-0.2609086,-0.2619369,-0.26133695
-0.26248026,-0.2509119,-0.24446191,-0.24313848,-0.24563836,-0.25064117,-0.25691152,-0.26342946,-0.2694289,-0.27438053,-0.27795184,-0.27996412,-0.2803536,-0.2791394
-0.29818106,-0.28498548,-0.2769449,-0.27420902,-0.27549174,-0.27943772,-0.28476936,-0.29043064,-0.29562855,-0.29981488,-0.3026451,-0.30393332,-0.30361214,-0.30169928
-0.3325562,-0.31799796,-0.30845582,-0.3043744,-0.3045023,-0.30745232,-0.31190425,-0.3167649,-0.321213,-0.32468072,-0.32681078,-0.32741013,-0.32640773,-0.32382035
-0.36445126,-0.34885055,-0.3379677,-0.332662,-0.33173758,-0.33378336,-0.3374396,-0.34157696,-0.3453465,-0.34816086,-0.34965026,-0.34961432,-0.3479789,-0.34476012
-0.39165983,-0.37541842,-0.36339533,-0.35700187,-0.35513067,-0.35636604,-0.35931793,-0.36282504,-0.36601144,-0.36826983,-0.3692171,-0.36864465,-0.36647412,-0.36272028
-0.4162497,-0.3996166,-0.3865564,-0.37912253,-0.3763289,-0.37677482,-0.37904906,-0.38196078,-0.38460702,-0.3863592,-0.38681903,-0.38576794,-0.3831219,-0.37889317
-0.43702564,-0.42022792,-0.40629882,-0.39795518,-0.3943497,-0.39410985,-0.39580917,-0.39822948,-0.40044087,-0.40179276,-0.40187043,-0.4004447,-0.3974248,-0.39281967
-0.45439568,-0.4376285,-0.4230399,-0.41397345,-0.40972435,-0.40895352,-0.41022253,-0.4122874,-0.41419214,-0.41526443,-0.41507357,-0.4133797,-0.41008565,-0.40519732
-0.4688546,-0.45230892,-0.43724662,-0.42761666,-0.42286384,-0.42169017,-0.4226492,-0.42447305,-0.42618012,-0.42707664,-0.42671582,-0.42484707,-0.42136678,-0.41627768
-0.4827849,-0.4666292,-0.45112517,-0.44090384,-0.4355953,-0.43396538,-0.4345703,-0.43612152,-0.4376117,-0.43832403,-0.43779373,-0.43575722,-0.4321028,-0.42682844
-0.4982444,-0.48246235,-0.46648324,-0.45561683,-0.4496916,-0.44754574,-0.4477415,-0.44897032,-0.4501987,-0.45068568,-0.4499475,-0.4477069,-0.44384336,-0.43834984
-0.5137426,-0.4983229,-0.4819544,-0.47054082,-0.46409392,-0.46151736,-0.4613769,-0.46234366,-0.46335876,-0.46365803,-0.4627399,-0.46031493,-0.45625466,-0.45054784
-0.5304513,-0.51534134,-0.49859893,-0.48667663,-0.47975177,-0.47678393,-0.4763386,-0.47706562,-0.47788048,-0.47799677,-0.47689593,-0.47427672,-0.47000372,-0.4640627
-0.5455186,-0.5307439,-0.5137256,-0.5014114,-0.4941271,-0.49088132,-0.4902367,-0.49082106,-0.49152488,-0.49153954,-0.49032992,-0.48758346,-0.48315817,-0.47703677
-0.55924034,-0.5448845,-0.5276235,-0.5149335,-0.50729775,-0.5037827,-0.50295234,-0.50341445,-0.50403386,-0.50397915,-0.50269693,-0.4998622,-0.4953251,-0.48906428
-0.5706689,-0.5568319,-0.5393992,-0.5263768,-0.518418,-0.5146596,-0.5136739,-0.51405066,-0.5146294,-0.514555,-0.5132548,-0.5103898,-0.5058009,-0.49946183
-0.58375394,-0.57044584,-0.5527154,-0.5391876,-0.53071755,-0.5265342,-0.5252294,-0.5253782,-0.52579516,-0.52559906,-0.5241955,-0.52122897,-0.51652896,-0.5100618
-0.59524304,-0.5825638,-0.564611,-0.5506023,-0.54161483,-0.5369904,-0.5353511,-0.5352629,-0.53551644,-0.53520525,-0.5337122,-0.5306643,-0.5258786,-0.5193133
-0.60490024,-0.5928742,-0.5748155,-0.56042606,-0.55099964,-0.545997,-0.5440761,-0.5437974,-0.54393053,-0.5435447,-0.5420017,-0.5389114,-0.5340788,-0.52745384
-0.6144474,-0.6030998,-0.58495295,-0.5701691,-0.5602653,-0.5548349,-0.55258113,-0.55206424,-0.5520351,-0.55153984,-0.5499187,-0.54676443,-0.5418691,-0.535174
-0.6220567,-0.61140305,-0.59329283,-0.5782295,-0.56794065,-0.5621572,-0.55963284,-0.5589315,-0.55878824,-0.55822796,-0.5565712,-0.55339414,-0.5484765,-0.5417513
-0.62843436,-0.61848307,-0.6004939,-0.58522177,-0.5745961,-0.56849086,-0.5657174,-0.5648479,-0.5646047,-0.5639934,-0.5623155,-0.5591318,-0.55420977,-0.5474742
-0.6329953,-0.62369424,-0.6059396,-0.5905927,-0.5797542,-0.573435,-0.57050395,-0.56954414,-0.5692676,-0.5686632,-0.5670158,-0.56387186,-0.5589884,-0.5522824
-0.63488156,-0.6262549,-0.60889786,-0.5936424,-0.58273745,-0.57632965,-0.57334954,-0.5723947,-0.5721703,-0.57165116,-0.57010704,-0.56707156,-0.56229216,-0.55567855
-0.6367958,-0.6288246,-0.6118464,-0.5966467,-0.58562046,-0.5790613,-0.57596964,-0.5749624,-0.5747399,-0.5742633,-0.5727876,-0.56983334,-0.5651371,-0.5586013
-0.63825905,-0.6309671,-0.6143794,-0.5992175,-0.5880249,-0.58125716,-0.5779946,-0.57687944,-0.5766098,-0.5761345,-0.57469386,-0.5717948,-0.56716335,-0.56069356
-0.63936394,-0.6325858,-0.61640495,-0.60133654,-0.5900406,-0.5831193,-0.5797289,-0.57853657,-0.57824016,-0.5777781,-0.5763784,-0.5735364,-0.56896883,-0.5625625
-0.6428544,-0.636233,-0.6203069,-0.6052659,-0.59384465,-0.5867582,-0.5832235,-0.5819278,-0.5815683,-0.5810751,-0.57966524,-0.57682484,-0.5722626,-0.56585974
-0.6457685,-0.639265,-0.62361866,-0.6086774,-0.5972164,-0.5900452,-0.58643436,-0.58509,-0.58471054,-0.58421934,-0.58282524,-0.5800062,-0.57546467,-0.5690771
-0.6469576,-0.64064646,-0.6253724,-0.6106409,-0.59924775,-0.592088,-0.5884841,-0.58716273,-0.58682513,-0.5863903,-0.5850603,-0.58230656,-0.57782584,-0.57149094
-0.6482407,-0.64213395,-0.62720543,-0.61265427,-0.6012971,-0.5941146,-0.5904828,-0.58915037,-0.5888232,-0.5884164,-0.58712596,-0.58441633,-0.57997936,-0.57368296
-0.6476864,-0.6419706,-0.6274789,-0.61315686,-0.60185075,-0.59464484,-0.5909803,-0.5896335,-0.5893176,-0.5889451,-0.58770555,-0.5850572,-0.5806854,-0.5744538
-0.64684767,-0.6413911,-0.62732095,-0.6132442,-0.6020238,-0.59483284,-0.5911698,-0.5898367,-0.5895535,-0.58923084,-0.5880532,-0.58547324,-0.58117133,-0.5750074
-0.6488102,-0.64326316,-0.6294027,-0.61544544,-0.6042469,-0.5970326,-0.59333783,-0.59198135,-0.59168726,-0.5913643,-0.5901932,-0.5876221,-0.58332795,-0.5771677
-0.6514594,-0.6457774,-0.6320513,-0.6181909,-0.60702556,-0.59981,-0.59610385,-0.5947378,-0.5944389,-0.5941153,-0.5929447,-0.5903721,-0.5860718,-0.5798988
-0.653812,-0.64800274,-0.6344041,-0.6206727,-0.6095978,-0.6024438,-0.598784,-0.59745723,-0.5971934,-0.5969006,-0.5957548,-0.5931993,-0.5889067,-0.58273077
-0.654149,-0.6483615,-0.6349935,-0.6214977,-0.610616,-0.60361886,-0.6000926,-0.59888464,-0.5987292,-0.5985349,-0.5974772,-0.5949979,-0.5907683,-0.58464164
-0.6551804,-0.649399,-0.6361845,-0.6228486,-0.6120929,-0.605193,-0.6017472,-0.6006112,-0.6005229,-0.60039127,-0.59939057,-0.59696066,-0.5927711,-0.5866739
-0.65594536,-0.6501288,-0.63702935,-0.6238436,-0.6132251,-0.60644335,-0.6031019,-0.60206157,-0.60206234,-0.60201335,-0.6010873,-0.59872246,-0.5945868,-0.588531
-0.6586506,-0.6526946,-0.6395624,-0.6263998,-0.6158156,-0.6090637,-0.60574645,-0.6047266,-0.6047456,-0.6047122,-0.6037975,-0.6014381,-0.5973002,-0.5912332
-0.6594662,-0.65348715,-0.6404284,-0.62738293,-0.6169093,-0.61025256,-0.60701877,-0.60607547,-0.60616654,-0.606201,-0.6053488,-0.6030447,-0.598953,-0.592922
-0.6582851,-0.6523967,-0.6395368,-0.6267083,-0.6164188,-0.6099156,-0.6068175,-0.6060006,-0.60621303,-0.60636467,-0.6056242,-0.6034245,-0.5994281,-0.5934817
-0.65697664,-0.6511703,-0.63850373,-0.62587464,-0.61574274,-0.6093654,-0.6063774,-0.6056656,-0.60598284,-0.606239,-0.6056016,-0.6035011,-0.5995975,-0.593736
-0.6566783,-0.6508723,-0.6383186,-0.62580675,-0.61575335,-0.60942835,-0.6064839,-0.60581714,-0.606185,-0.6064975,-0.6059199,-0.60387975,-0.6000346,-0.59422714
-0.6584551,-0.65247107,-0.63987654,-0.6273541,-0.61727697,-0.61091775,-0.60793835,-0.607243,-0.6075909,-0.6078918,-0.6073086,-0.60526633,-0.6014199,-0.59560984
-0.6617931,-0.655515,-0.64277655,-0.6301662,-0.62001115,-0.61357397,-0.6105184,-0.609752,-0.6100357,-0.6102794,-0.60964453,-0.60755414,-0.60366076,-0.5978034
-0.6652155,-0.65866876,-0.6457967,-0.63311136,-0.6228923,-0.6163888,-0.6132642,-0.6124292,-0.61264753,-0.61282974,-0.6121371,-0.60999095,-0.6060428,-0.6001299
-0.6639676,-0.6574335,-0.6447533,-0.6322833,-0.6222448,-0.61588603,-0.6128822,-0.6121537,-0.61247,-0.612744,-0.6121376,-0.6100717,-0.60619694,-0.60034996
-0.66203016,-0.65556735,-0.6431307,-0.6309053,-0.6210588,-0.61484855,-0.6119674,-0.61134845,-0.6117681,-0.612142,-0.61163217,-0.60965896,-0.60587174,-0.60010594
-0.6607268,-0.6542647,-0.6419946,-0.6299463,-0.62023604,-0.61412877,-0.61133283,-0.6107922,-0.6112883,-0.6117387,-0.61130506,-0.6094063,-0.60569036,-0.5999915
-0.6601034,-0.6536356,-0.6414932,-0.6295642,-0.61992365,-0.6138533,-0.6110812,-0.61056346,-0.611087,-0.6115708,-0.6111754,-0.6093182,-0.60564506,-0.5999883
-0.6613255,-0.6547343,-0.64258784,-0.63065356,-0.620975,-0.6148471,-0.6120132,-0.6114388,-0.6119152,-0.61236197,-0.6119388,-0.6100609,-0.6063718,-0.60070246
-0.66124964,-0.65483904,-0.6428272,-0.63094074,-0.62122,-0.6150059,-0.6120756,-0.61141235,-0.6118152,-0.6122053,-0.61174124,-0.60983604,-0.60613066,-0.6004534
-0.6636891,-0.6570613,-0.6450014,-0.6330287,-0.62317646,-0.61681056,-0.6137272,-0.61292046,-0.6131939,-0.6134699,-0.6129063,-0.61091423,-0.6071329,-0.60138845
-0.6674412,-0.660491,-0.6482929,-0.63617367,-0.6261526,-0.61960775,-0.61634666,-0.61537015,-0.6154856,-0.61561686,-0.6149214,-0.61280924,-0.60891813,-0.6030729
-0.6711902,-0.6639591,-0.65163505,-0.6393932,-0.62923473,-0.62254244,-0.61912984,-0.6180036,-0.61797506,-0.6179704,-0.6171476,-0.61491674,-0.61091477,-0.6049656
-0.6716393,-0.6643811,-0.6521819,-0.6400393,-0.6299289,-0.62324685,-0.61982256,-0.6186735,-0.6186181,-0.6185861,-0.6177376,-0.61548287,-0.61145926,-0.6054902
-0.6709037,-0.66363883,-0.65162283,-0.6396612,-0.62969404,-0.6231186,-0.61977285,-0.61868334,-0.61867434,-0.61867994,-0.6178625,-0.6156342,-0.6116329,-0.60568285
-0.67059034,-0.6633711,-0.6515033,-0.63967764,-0.62980825,-0.6232968,-0.61999136,-0.6189271,-0.6189348,-0.6189523,-0.6181443,-0.6159238,-0.61192924,-0.60598487
-0.6739308,-0.66660446,-0.654608,-0.64264935,-0.63264084,-0.62598616,-0.62253565,-0.62132853,-0.62119883,-0.6210869,-0.62015814,-0.61782575,-0.61372715,-0.607686
-0.6761141,-0.66871244,-0.65666276,-0.6446611,-0.63461196,-0.6279107,-0.62440485,-0.6231354,-0.62293965,-0.62276024,-0.6217646,-0.6193664,-0.6152039,-0.60910034
-0.67851037,-0.671019,-0.65890604,-0.64687353,-0.63681495,-0.630103,-0.62657446,-0.62526864,-0.6250256,-0.6247914,-0.6237363,-0.621276,-0.6170495,-0.6108808
-0.6816491,-0.67410177,-0.66186374,-0.6497402,-0.6396195,-0.63285094,-0.6292581,-0.6278781,-0.62755346,-0.62723356,-0.6260911,-0.62354326,-0.61923,-0.61297554
-0.6837722,-0.6762164,-0.66390365,-0.65174437,-0.64161783,-0.6348469,-0.6312418,-0.62983656,-0.6294763,-0.6291136,-0.6279237,-0.6253254,-0.62095946,-0.6146509
-0.6835379,-0.67607474,-0.6638363,-0.651786,-0.641781,-0.63512117,-0.63160735,-0.63027406,-0.62996966,-0.62965053,-0.6284946,-0.6259225,-0.6215762,-0.61528146
-0.6815766,-0.6742472,-0.66216755,-0.6503174,-0.6405187,-0.6340485,-0.6307011,-0.62951183,-0.6293328,-0.6291237,-0.62806517,-0.62557954,-0.62130994,-0.615083
-0.6803972,-0.673162,-0.66116256,-0.64943177,-0.6397614,-0.6334104,-0.6301678,-0.6290702,-0.62897223,-0.628836,-0.6278437,-0.62541837,-0.6212034,-0.61502546
-0.6805621,-0.67341727,-0.6614141,-0.64967334,-0.6399768,-0.63359123,-0.63031286,-0.62918323,-0.6290601,-0.6289064,-0.6279039,-0.62547445,-0.62126005,-0.6150856
-0.67871755,-0.67170566,-0.65984565,-0.64821714,-0.6385874,-0.6322433,-0.62899786,-0.62790215,-0.6278176,-0.6277079,-0.6267543,-0.6243773,-0.6202174,-0.6140984
-0.67788094,-0.6709858,-0.6592409,-0.64765203,-0.6379879,-0.631577,-0.62826055,-0.62710375,-0.626973,-0.6268331,-0.6258636,-0.6234831,-0.6193297,-0.613225
-0.6781272,-0.6711903,-0.65947956,-0.6478686,-0.6381267,-0.6316158,-0.62819993,-0.62695456,-0.6267502,-0.6265517,-0.6255372,-0.6231236,-0.6189471,-0.6128274
-0.67974085,-0.67268723,-0.66094166,-0.6492467,-0.6393766,-0.6327214,-0.62916267,-0.6277848,-0.6274615,-0.62715834,-0.62605315,-0.62356126,-0.6193175,-0.6131403
-0.6814713,-0.6743402,-0.6625753,-0.65080625,-0.6408157,-0.63402116,-0.6303212,-0.6288087,-0.6283617,-0.627947,-0.62674236,-0.6241625,-0.6198414,-0.6135965
-0.6783759,-0.6713964,-0.6599584,-0.6484528,-0.63864416,-0.6319781,-0.6283782,-0.62695146,-0.6265823,-0.62624115,-0.6251069,-0.62259537,-0.6183409,-0.6121613
-0.674748,-0.6679439,-0.656852,-0.64563364,-0.6360335,-0.62952334,-0.62604994,-0.62473375,-0.6244661,-0.62422043,-0.62317735,-0.6207536,-0.61658376,-0.61048645
-0.67167515,-0.6650414,-0.6542185,-0.64321655,-0.63377,-0.62737364,-0.62399405,-0.62276214,-0.622574,-0.6224046,-0.6214357,-0.6190842,-0.6149854,-0.60895747
-0.6690098,-0.6625218,-0.65192527,-0.6410868,-0.63173956,-0.625408,-0.62208,-0.62089735,-0.6207594,-0.6206426,-0.61972827,-0.617433,-0.6133918,-0.60742235
-0.66760725,-0.6612819,-0.6508083,-0.64001185,-0.63064754,-0.624276,-0.6209069,-0.6196904,-0.6195288,-0.61939776,-0.618478,-0.61618495,-0.6121525,-0.60619766
-0.66772425,-0.66148674,-0.65103024,-0.64016646,-0.6306916,-0.6242007,-0.62071913,-0.61940295,-0.6191548,-0.61894983,-0.6179674,-0.615622,-0.61154664,-0.6055576
-0.6673052,-0.66147846,-0.6510927,-0.6401523,-0.63053495,-0.62388676,-0.6202548,-0.6188025,-0.61843395,-0.6181238,-0.6170507,-0.6146282,-0.6104887,-0.60444796
-0.6674001,-0.6617107,-0.6513613,-0.64032966,-0.6305763,-0.62378615,-0.62002,-0.61844486,-0.61796516,-0.61755484,-0.61639196,-0.6138903,-0.60968196,-0.60358274
-0.66756785,-0.66163737,-0.6512634,-0.64016294,-0.63033086,-0.62346715,-0.619637,-0.6180063,-0.61747736,-0.6170228,-0.6158201,-0.6132826,-0.6090432,-0.6029176
-0.66968465,-0.6633374,-0.65275496,-0.6414778,-0.63150996,-0.6245406,-0.62062293,-0.61891407,-0.6183118,-0.61778635,-0.6165144,-0.6139098,-0.60960585,-0.6034191
-0.67470014,-0.6680024,-0.6570259,-0.645374,-0.63508004,-0.62782735,-0.62365574,-0.6217137,-0.62089413,-0.62016517,-0.6187026,-0.61591965,-0.6114496,-0.60510874
-0.67857325,-0.6717051,-0.66047144,-0.6485631,-0.6380456,-0.6305954,-0.6262409,-0.6241243,-0.623136,-0.62224394,-0.6206247,-0.6176922,-0.61308044,-0.6066065
-0.6817772,-0.67485124,-0.6634585,-0.65138847,-0.64073825,-0.6331703,-0.62869936,-0.6264617,-0.6253477,-0.62432706,-0.62257874,-0.61951905,-0.61478347,-0.6081906
-0.6850404,-0.6781346,-0.6665893,-0.6543676,-0.6435996,-0.63592875,-0.63135296,-0.62900275,-0.6277686,-0.626623,-0.6247477,-0.6215616,-0.6167023,-0.6099897
-0.6865471,-0.67979705,-0.6682164,-0.6559523,-0.64515996,-0.6374673,-0.6328606,-0.6304669,-0.6291782,-0.62797034,-0.626028,-0.6227725,-0.61784357,-0.61106235
-0.68834776,-0.68176705,-0.6701124,-0.6577638,-0.64690536,-0.6391528,-0.63448215,-0.63201755,-0.63065237,-0.6293647,-0.62734175,-0.6240067,-0.6190003,-0.61214477
-0.6895496,-0.6832919,-0.67159003,-0.6591416,-0.6481732,-0.6403106,-0.63553053,-0.63295865,-0.6314903,-0.6301052,-0.6279917,-0.62457365,-0.6194919,-0.61256856
-0.6899795,-0.6839486,-0.6722592,-0.65977114,-0.64874893,-0.64082724,-0.63598484,-0.6333496,-0.63181883,-0.63037395,-0.6282044,-0.62473494,-0.61960673,-0.61264175
-0.6884336,-0.6827976,-0.67124736,-0.6588256,-0.6478328,-0.6399221,-0.63508093,-0.6324422,-0.63090616,-0.6294562,-0.6272834,-0.623813,-0.6186869,-0.6117273
-0.6875724,-0.68212086,-0.6706389,-0.65823287,-0.6472343,-0.6393088,-0.63444966,-0.631792,-0.63023806,-0.62877214,-0.6265858,-0.6231051,-0.6179721,-0.6110093
-0.69051105,-0.6849306,-0.67321074,-0.66056293,-0.64935106,-0.64123863,-0.6362118,-0.633401,-0.6317057,-0.63010913,-0.6278023,-0.6242108,-0.61897606,-0.6119201
-0.6965026,-0.69073075,-0.678574,-0.6655034,-0.65392727,-0.645498,-0.6401848,-0.6371088,-0.6351653,-0.63333595,-0.630811,-0.62701494,-0.62158906,-0.61435467
-0.70286405,-0.69698524,-0.6844306,-0.67096967,-0.65906006,-0.6503376,-0.64475274,-0.6414177,-0.6392254,-0.63715744,-0.6344045,-0.6303919,-0.6247607,-0.61733204
-0.70440674,-0.69881564,-0.686217,-0.67263323,-0.66056544,-0.6516759,-0.64592695,-0.6424367,-0.6401009,-0.63790303,-0.6350337,-0.6309179,-0.6251957,-0.6176874
-0.7033283,-0.6981304,-0.6856475,-0.6720471,-0.6598783,-0.6508577,-0.64497656,-0.6413663,-0.6389281,-0.63664585,-0.6337102,-0.62954444,-0.6237874,-0.6162577
-0.7031728,-0.69813305,-0.6856963,-0.6720391,-0.6597567,-0.65060383,-0.6445918,-0.6408606,-0.6383144,-0.6359382,-0.63292235,-0.6286897,-0.6228786,-0.6153068
-0.70494336,-0.70001626,-0.68747896,-0.6736284,-0.6611156,-0.6517294,-0.6454953,-0.6415587,-0.6388255,-0.6362809,-0.6331147,-0.6287493,-0.6228222,-0.6151504
-0.70439917,-0.6996958,-0.6872274,-0.67332506,-0.6606898,-0.6511572,-0.64477766,-0.6407067,-0.63785416,-0.6352059,-0.6319519,-0.6275141,-0.6215293,-0.61381376
-0.7064081,-0.7015324,-0.6889536,-0.6749037,-0.66211754,-0.652438,-0.64591616,-0.64170784,-0.6387232,-0.635949,-0.63257647,-0.6280281,-0.6219418,-0.61413425
-0.7079143,-0.70296526,-0.69031936,-0.67619294,-0.66333705,-0.653589,-0.6469953,-0.64271045,-0.6396455,-0.63678926,-0.63333476,-0.62870675,-0.62254435,-0.61466545
-0.7083853,-0.7034396,-0.69080085,-0.6766873,-0.6638544,-0.6541259,-0.6475404,-0.64325064,-0.64016914,-0.63728744,-0.63380116,-0.6291378,-0.62293863,-0.6150231
-0.7104083,-0.7054489,-0.69269675,-0.6784993,-0.6656219,-0.6558621,-0.6492415,-0.6449067,-0.6417698,-0.6388246,-0.63526946,-0.6305343,-0.62426215,-0.6162743
-0.7151118,-0.7101676,-0.6971069,-0.6826311,-0.6695361,-0.65959257,-0.6527999,-0.6482958,-0.64499074,-0.6418792,-0.63816124,-0.63326806,-0.6268437,-0.6187097
-0.71815866,-0.71335393,-0.7001467,-0.6855323,-0.67233604,-0.6623067,-0.6554276,-0.6508308,-0.64742714,-0.6442136,-0.6403922,-0.6353959,-0.62886983,-0.6206364
-0.7193562,-0.7147396,-0.7015144,-0.68689233,-0.67371297,-0.6637036,-0.6568342,-0.65223336,-0.6488135,-0.6455744,-0.64172083,-0.63668764,-0.63012165,-0.62184614
-0.72245514,-0.7180813,-0.7046195,-0.6897429,-0.67632705,-0.6661026,-0.65903556,-0.65425265,-0.65066606,-0.64727503,-0.6432839,-0.6381263,-0.63144755,-0.62306964
-0.72738105,-0.72314113,-0.7093435,-0.69409424,-0.68032634,-0.66977876,-0.6624145,-0.6573582,-0.6535213,-0.6499021,-0.6457035,-0.64035714,-0.6335066,-0.62497216
-0.73286754,-0.72880566,-0.7146805,-0.6990436,-0.6848929,-0.67398393,-0.6662815,-0.66091126,-0.6567853,-0.65290195,-0.6484627,-0.6428977,-0.63584834,-0.6271325
-0.7373668,-0.73365444,-0.71929187,-0.70331144,-0.68878514,-0.67750543,-0.6694511,-0.6637546,-0.65933067,-0.65517837,-0.6504981,-0.64471775,-0.6374762,-0.6285891
-0.7377294,-0.7344717,-0.7202654,-0.7043167,-0.6897579,-0.67841095,-0.67027026,-0.6644785,-0.6599578,-0.65571177,-0.6509435,-0.64508253,-0.63776815,-0.6288162
-0.72984433,-0.7282905,-0.7148382,-0.6993132,-0.6849733,-0.67373794,-0.66565615,-0.6598995,-0.6554052,-0.65118533,-0.6464485,-0.6406273,-0.63336307,-0.6244724
-0.72202724,-0.7201638,-0.7073056,-0.69235593,-0.6785759,-0.6678579,-0.66024226,-0.65489954,-0.6507699,-0.64687026,-0.6424157,-0.63684493,-0.629805,-0.6211174
-0.72177666,-0.7188774,-0.7057237,-0.6907743,-0.67718446,-0.666735,-0.65940255,-0.6543261,-0.65043265,-0.64673615,-0.64245236,-0.6370231,-0.630099,-0.6215051
-0.7243727,-0.72053844,-0.70685595,-0.6917116,-0.67814595,-0.66782254,-0.6606489,-0.65572923,-0.6519757,-0.6483966,-0.64420676,-0.6388493,-0.6319764,-0.6234153
-0.7288222,-0.7243547,-0.7101007,-0.6946417,-0.6809383,-0.6705683,-0.66338587,-0.6584691,-0.6547177,-0.65113515,-0.64693415,-0.6415567,-0.6346551,-0.6260565
-0.7320668,-0.72733766,-0.71272284,-0.697027,-0.6831723,-0.67270154,-0.6654466,-0.6604733,-0.656676,-0.65305424,-0.64881796,-0.643407,-0.6364719,-0.6278383
-0.7392402,-0.7344497,-0.719247,-0.7029756,-0.6885848,-0.6776317,-0.6699471,-0.6645941,-0.6604626,-0.65654725,-0.6520524,-0.64641243,-0.63927275,-0.6304547
-0.7464619,-0.7418962,-0.7262651,-0.7094491,-0.69447523,-0.68295574,-0.67474514,-0.6689153,-0.6643584,-0.6600668,-0.6552403,-0.6493077,-0.64190906,-0.6328606
-0.7549172,-0.7507645,-0.73472476,-0.71732515,-0.70169663,-0.689521,-0.68068475,-0.67427534,-0.66919106,-0.66442513,-0.6591745,-0.6528634,-0.6451265,-0.63577574
-0.76051325,-0.7568913,-0.7408844,-0.7233407,-0.7074756,-0.6950117,-0.6858594,-0.67912465,-0.6737196,-0.668646,-0.6631053,-0.65652347,-0.6485352,-0.63895136
-0.7608416,-0.75772446,-0.74211526,-0.7248498,-0.70916814,-0.69680864,-0.68769944,-0.6809643,-0.6755307,-0.67041177,-0.6648167,-0.65817624,-0.6501275,-0.64048296
-0.76288706,-0.76005036,-0.7444896,-0.72726494,-0.71160686,-0.6992437,-0.6901018,-0.6833113,-0.6778074,-0.67261034,-0.6669343,-0.6602124,-0.65208375,-0.6423611
-0.7647881,-0.7621631,-0.74664164,-0.7294734,-0.7138761,-0.70155555,-0.6924289,-0.685628,-0.6800949,-0.6748566,-0.6691315,-0.66235644,-0.65417176,-0.64439106
