0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.5097838,-0.52688307,-0.53498244,-0.537017,-0.53558743,-0.53238046,-0.5280801,-0.5228679,-0.51676303,-0.5097748,-0.5019504,-0.4933767,-0.4841669,-0.47444507
-0.5181006,-0.5324813,-0.5383611,-0.5386857,-0.5359516,-0.5316681,-0.52642,-0.5203521,-0.513477,-0.5058064,-0.49739006,-0.48831457,-0.47868955,-0.4686331
-0.49925795,-0.51394796,-0.5186208,-0.5172555,-0.51266265,-0.50648224,-0.4994062,-0.49166754,-0.48333928,-0.47446653,-0.46510932,-0.45534775,-0.44527426,-0.4349837
-0.49768558,-0.510639,-0.5135038,-0.51036155,-0.504081,-0.49628255,-0.48767105,-0.47851261,-0.4689123,-0.4589365,-0.44865438,-0.43814495,-0.42749172,-0.41677585
-0.47615105,-0.48960215,-0.49104765,-0.48569283,-0.47682106,-0.46629545,-0.4550105,-0.44337294,-0.43157953,-0.4197459,-0.40795797,-0.39628837,-0.3847995,-0.37354293
-0.47354075,-0.48484933,-0.48411056,-0.47643605,-0.46520987,-0.4523522,-0.4388307,-0.425122,-0.4114745,-0.39803344,-0.38489488,-0.37212682,-0.35977736,-0.34787777
-0.4798824,-0.4881287,-0.48478982,-0.4747821,-0.46140662,-0.44652772,-0.4311143,-0.41566798,-0.40046227,-0.38565776,-0.3713547,-0.35761622,-0.34447888,-0.3319585
-0.48318452,-0.4885564,-0.48269352,-0.4704186,-0.45493805,-0.43807015,-0.4207939,-0.40364033,-0.38690934,-0.370777,-0.3553472,-0.3406773,-0.32679173,-0.31369048
-0.47991696,-0.4831607,-0.47503552,-0.46050766,-0.44278038,-0.42370507,-0.40432295,-0.38522604,-0.3667583,-0.34911975,-0.33242115,-0.3167141,-0.3020088,-0.28828627
-0.48731598,-0.4874388,-0.47699663,-0.4605427,-0.44109604,-0.420425,-0.399556,-0.37909308,-0.35939556,-0.34067318,-0.32303908,-0.3065408,-0.29117998,-0.2769263
-0.50180876,-0.49852452,-0.48582235,-0.4677219,-0.44695535,-0.4251407,-0.4032426,-0.38184506,-0.36130294,-0.34182528,-0.32352358,-0.30644152,-0.29057518,-0.27588752
-0.5212723,-0.5143273,-0.49953553,-0.48015875,-0.45854488,-0.43609878,-0.41367888,-0.3918201,-0.3708552,-0.35098377,-0.33231243,-0.3148824,-0.2986879,-0.2836903
-0.52676404,-0.5174583,-0.50100005,-0.48032495,-0.4575952,-0.43413952,-0.41079628,-0.38810122,-0.3663922,-0.34587115,-0.32664368,-0.30874646,-0.29216695,-0.2768586
-0.52618206,-0.5150017,-0.49710277,-0.47518316,-0.45129946,-0.4267568,-0.4024038,-0.3787934,-0.3562764,-0.3350608,-0.3152518,-0.29688078,-0.27992705,-0.26433435
-0.5054693,-0.49429134,-0.4754546,-0.45209876,-0.42648345,-0.40009665,-0.37392917,-0.34863168,-0.32461476,-0.30211642,-0.28125075,-0.26204425,-0.24446262,-0.2284312
-0.4704434,-0.46022093,-0.44051298,-0.41524255,-0.38711292,-0.35795972,-0.32902423,-0.30112383,-0.27476948,-0.25025147,-0.2277022,-0.20714416,-0.18852499,-0.17174415
-0.44451374,-0.43421894,-0.41323194,-0.38589308,-0.355242,-0.32338747,-0.29177254,-0.26135108,-0.23271783,-0.20620663,-0.18196552,-0.16001323,-0.14028211,-0.122649215
-0.399867,-0.38999158,-0.3673118,-0.3370233,-0.30271015,-0.2668978,-0.23132889,-0.19715868,-0.1651061,-0.13557209,-0.10873123,-0.084601544,-0.06309698,-0.044066034
-0.36982182,-0.3589839,-0.33413854,-0.3009322,-0.263284,-0.22398688,-0.18498258,-0.14756337,-0.11253406,-0.08034237,-0.051181074,-0.025066812,-0.0018994091,0.018494375
-0.3575069,-0.34443077,-0.31721848,-0.28153595,-0.24137925,-0.19962291,-0.15827808,-0.11868741,-0.08168688,-0.047738887,-0.017038602,0.01040355,0.034699474,0.056037277
-0.36338332,-0.3471989,-0.31778312,-0.280421,-0.23893316,-0.19609165,-0.1538467,-0.11350203,-0.07586658,-0.04138246,-0.0102288565,0.017596634,0.042216383,0.063827045
-0.36671415,-0.34807953,-0.31695578,-0.27837053,-0.2359886,-0.19248375,-0.14974159,-0.109021604,-0.071100876,-0.036398232,-0.0050756373,0.022882037,0.047606442,0.069300905
-0.36397412,-0.34351972,-0.3110321,-0.2714129,-0.22824003,-0.1841291,-0.14092402,-0.099852346,-0.061666355,-0.026765142,0.0047047464,0.032770447,0.05757277,0.07932193
-0.3598075,-0.33744714,-0.30365333,-0.26313794,-0.21936657,-0.17487347,-0.13144155,-0.09025258,-0.05202441,-0.017130855,0.014299923,0.04230797,0.06704288,0.08872058
-0.33493838,-0.3115039,-0.27639475,-0.23452774,-0.18945442,-0.14375551,-0.09923568,-0.057083562,-0.018015534,0.017600592,0.04964489,0.07816649,0.10332417,0.12534268
-0.2772493,-0.25378132,-0.21704176,-0.17273097,-0.124818884,-0.07615706,-0.028721549,0.016193792,0.057811506,0.095732324,0.12982458,0.1601387,0.186843,0.2101767
-0.19152614,-0.16813509,-0.12891306,-0.08073074,-0.028223325,0.025320277,0.07764005,0.12726147,0.17329668,0.21528395,0.25306225,0.28667498,0.31629822,0.34218857
-0.13528097,-0.11100701,-0.06949881,-0.018296134,0.03758239,0.094603084,0.15035133,0.20325692,0.25237507,0.29721335,0.33759716,0.37356827,0.4053087,0.4330858
-0.09626887,-0.07102427,-0.027750555,0.025610957,0.083811134,0.14317559,0.20120503,0.2562797,0.30742761,0.35414293,0.39624712,0.4337831,0.46693814,0.49598682
-0.092257515,-0.06586795,-0.021830846,0.03201613,0.09049097,0.14997919,0.20803042,0.26306286,0.3141329,0.36075506,0.4027644,0.4402127,0.47329187,0.5022787
-0.07534214,-0.04788285,-0.0027945666,0.052014917,0.111332655,0.1715439,0.23021111,0.28576967,0.33729282,0.3843098,0.4266676,0.46442696,0.4977865,0.5270276
-0.033915333,-0.005548387,0.04109736,0.09775194,0.15899432,0.22109686,0.281564,0.33880392,0.39187965,0.44031954,0.48397437,0.52291095,0.5573348,0.5875344
0.009100833,0.03865889,0.08707303,0.14572096,0.20898575,0.27303877,0.33533674,0.39426908,0.44889528,0.4987477,0.54368436,0.5837802,0.6192496,0.6503889
-0.01702112,0.014264804,0.06276506,0.12045283,0.18209909,0.24415754,0.30428508,0.36100936,0.41348213,0.46129426,0.504338,0.54270566,0.5766163,0.606364
-0.06016796,-0.02710491,0.020798627,0.07640931,0.1350741,0.19365662,0.25010058,0.3031294,0.35202435,0.39645776,0.43636885,0.4718726,0.5031942,0.53062224
0.0057754787,0.040164705,0.090064175,0.14792947,0.20885943,0.26959524,0.3280283,0.38286686,0.43339533,0.47929695,0.5205245,0.55720663,0.589581,0.6179478
0.013223083,0.049477007,0.10018796,0.15809293,0.21852112,0.2784013,0.33577076,0.3894463,0.43878946,0.48353595,0.52367175,0.5593445,0.59080124,0.6183442
0.026272815,0.06440776,0.115950875,0.1739343,0.23390655,0.2929769,0.3493249,0.40187454,0.45006433,0.49368227,0.5327482,0.5674296,0.59798306,0.6247137
0.13508385,0.17485173,0.22934543,0.29091302,0.3546594,0.41744193,0.47730595,0.53311086,0.5842707,0.6305721,0.6720444,0.7088715,0.74132854,0.76973975
0.17892213,0.21978498,0.27527258,0.33766666,0.4020466,0.46528247,0.52544904,0.5814391,0.6326977,0.6790366,0.7205055,0.75730264,0.789713,0.818068
0.19305454,0.23464875,0.2901124,0.35197487,0.415482,0.4776359,0.5366131,0.59138143,0.64143866,0.68663174,0.7270318,0.76284885,0.7943724,0.821933
0.19399984,0.23586534,0.29058832,0.35107836,0.41283026,0.4730294,0.52998424,0.58275425,0.63089806,0.67430043,0.7130535,0.74737597,0.77755797,0.80392563
0.27556744,0.31809244,0.37424806,0.4365119,0.50011,0.5620811,0.620662,0.674883,0.72429776,0.7687984,0.80849016,0.8436066,0.8744533,0.90137035
0.41118446,0.45498973,0.5141762,0.5802603,0.64789426,0.7137825,0.7759795,0.833429,0.88565534,0.9325551,0.9742559,1.0110235,1.0431981,1.0711546
0.5593158,0.60417783,0.6661459,0.73568416,0.8068484,0.87600493,0.94103575,1.0008163,1.0548656,1.1031084,1.1457199,1.1830181,1.2153966,1.2432797
0.6902696,0.7354088,0.7989174,0.870386,0.9433986,1.0140668,1.080161,1.1405332,1.1947283,1.2427241,1.2847573,1.3212082,1.352528,1.3791909
0.67958367,0.724208,0.78658104,0.8568337,0.92866844,0.99825954,1.063411,1.1229882,1.1765361,1.2240237,1.265674,1.3018517,1.3329921,1.359554
0.6162949,0.65968335,0.7196046,0.78708017,0.8561715,0.92326206,0.98626524,1.0440886,1.096277,1.1427739,1.1837635,1.2195668,1.2505752,1.2772073
0.58230776,0.6243956,0.6822475,0.74735177,0.8140086,0.8787608,0.9396196,0.995545,1.0461019,1.0912327,1.1311076,1.1660264,1.196356,1.2224905
0.61323786,0.6547954,0.71217525,0.7767763,0.8428478,0.90693027,0.9670546,1.0222068,1.0719767,1.1163265,1.1554413,1.1896312,1.2192693,1.2447529
0.6312196,0.67253256,0.72934055,0.7931688,0.8583126,0.92136955,0.98042536,1.0345107,1.0832481,1.1266217,1.1648295,1.1981871,1.2270695,1.2518711
0.7106743,0.75242597,0.8099699,0.87450194,0.94013965,1.0034174,1.0624194,1.116206,1.1644409,1.2071508,1.2445726,1.2770565,1.3050042,1.3288332
0.77301323,0.8153491,0.87325823,0.93792003,1.0034019,1.0662508,1.1245947,1.1775461,1.2248194,1.2664851,1.3028158,1.3341889,1.361027,1.3837625
0.8034564,0.8468047,0.90494,0.96935105,1.0342224,1.0962106,1.1535373,1.2053897,1.2515373,1.2920893,1.327344,1.3576945,1.3835721,1.4054124
0.7761849,0.8203038,0.87778795,0.9408439,1.0040143,1.0641987,1.1197759,1.1700257,1.2147652,1.254121,1.2883899,1.3179528,1.3432226,1.3646157
0.7772492,0.8215642,0.8783062,0.9399767,1.0013902,1.0596523,1.1132864,1.1616678,1.2046705,1.2424517,1.2753192,1.3036542,1.327862,1.3483472
0.85610163,0.90076977,0.9576611,1.0190351,1.0797322,1.1369318,1.1892426,1.2361203,1.2775075,1.3136165,1.3447974,1.3714621,1.3940394,1.4129479
0.97027034,1.0155413,1.0728095,1.1340586,1.1941056,1.2501845,1.3009899,1.3460689,1.3854506,1.4194214,1.4483931,1.4728256,1.4931837,1.5099131
1.0693089,1.1143382,1.1708643,1.2308598,1.2892103,1.3432487,1.3917708,1.4344163,1.471291,1.5027423,1.5292275,1.5512401,1.5692672,1.5837688
1.0846508,1.1298274,1.1852347,1.2436497,1.3002105,1.3524085,1.3991405,1.4401062,1.4754424,1.5055093,1.5307645,1.5516946,1.5687762,1.5824571
1.1158023,1.1600927,1.2139368,1.2704031,1.324836,1.3748677,1.4194875,1.4584515,1.4919283,1.5202913,1.5440012,1.5635397,1.579375,1.5919443
1.1888322,1.2316715,1.2837003,1.3379779,1.3899828,1.4374636,1.4794989,1.5159109,1.5469139,1.5729114,1.5943824,1.6118175,1.625688,1.6364288
1.2737818,1.3149573,1.3648105,1.4165268,1.465732,1.5102978,1.5493968,1.5829194,1.6111276,1.6344552,1.653399,1.668459,1.6801085,1.6887803
1.2962296,1.3366294,1.384589,1.4341364,1.4811215,1.5235423,1.5606408,1.5923406,1.6189135,1.6407907,1.6584575,1.6723993,1.6830735,1.6908973
1.3001348,1.3397491,1.3859738,1.433537,1.4785221,1.5190556,1.5544446,1.5846388,1.6099128,1.630686,1.6474273,1.6606016,1.6706469,1.6779616
1.2791746,1.3179975,1.3624886,1.4080915,1.4511468,1.489919,1.5237803,1.5527017,1.5769508,1.5969286,1.6130769,1.6258347,1.6356127,1.6427863
1.2509241,1.2884676,1.3309412,1.3742688,1.4150662,1.4517566,1.4837911,1.5111692,1.5341574,1.5531386,1.5685292,1.5807389,1.5901511,1.5971141
1.3384277,1.3739808,1.4144157,1.4552687,1.4933319,1.5271782,1.5563625,1.5809507,1.6012516,1.6176722,1.6306417,1.640575,1.6478548,1.652826
1.4556701,1.488913,1.5265942,1.5641513,1.5986161,1.6287501,1.6542321,1.6752076,1.6920333,1.7051437,1.714982,1.7219677,1.7264824,1.7288655
1.4887166,1.5215422,1.5572855,1.5924481,1.6243762,1.652012,1.6751329,1.693931,1.7087798,1.720114,1.7283666,1.7339429,1.7372082,1.738486
1.4839838,1.516768,1.5511441,1.5845308,1.614585,1.6404189,1.6618965,1.679247,1.6928519,1.7031366,1.710519,1.7153854,1.718082,1.7189138
1.4721379,1.5042673,1.5371072,1.5685837,1.5966482,1.6205807,1.6403319,1.6561682,1.6684787,1.6776812,1.6841768,1.6883324,1.6904733,1.6908861
1.451128,1.4826273,1.5139539,1.5435166,1.5695617,1.5915456,1.609515,1.6237811,1.634747,1.6428266,1.6484072,1.6518375,1.6534235,1.653431
1.3585895,1.3900727,1.4200013,1.4476742,1.4716973,1.4917436,1.5079877,1.5208063,1.5306278,1.5378656,1.5428929,1.5460348,1.5475711,1.5477397
1.3371711,1.3660617,1.3933666,1.4180261,1.4389224,1.4559215,1.4693158,1.4795468,1.487072,1.4923115,1.4956303,1.4973378,1.4976928,1.4969106
1.3958199,1.4210796,1.4451578,1.4663681,1.4837984,1.4974542,1.5077028,1.5150203,1.5198746,1.5226816,1.5237963,1.5235133,1.5220752,1.5196805
1.4291252,1.4522736,1.4735053,1.4915593,1.5057743,1.5163155,1.5236385,1.5282612,1.5306668,1.5312711,1.5304183,1.5283885,1.5254076,1.5216563
1.4141588,1.4356666,1.45419,1.4691522,1.4801824,1.4876289,1.4920561,1.4940408,1.4940921,1.4926314,1.4899955,1.4864492,1.4821987,1.4774033
1.4054272,1.4245061,1.4400667,1.4517391,1.4594158,1.4636141,1.4649999,1.4642048,1.4617624,1.4580991,1.4535445,1.4483488,1.4426986,1.436732
1.3678917,1.384392,1.3966486,1.4046583,1.4085875,1.4091369,1.4070914,1.4031531,1.3978925,1.3917487,1.385048,1.3780267,1.370851,1.363635
1.3050126,1.3183434,1.3267603,1.3305264,1.3300889,1.3263512,1.3202388,1.3125453,1.3038926,1.2947423,1.285424,1.2761614,1.2671003,1.2583276
1.283794,1.2935439,1.298265,1.2980672,1.2936139,1.2859627,1.2761424,1.2650102,1.2532234,1.2412579,1.2294418,1.2179884,1.2070258,1.19662
1.2057086,1.212701,1.213602,1.2090936,1.2001143,1.1879355,1.1737452,1.1585084,1.1429487,1.1275775,1.1127336,1.0986253,1.085364,1.0729926
1.2204138,1.2236643,1.2211785,1.2131872,1.2007831,1.1853334,1.1680795,1.1500154,1.1318758,1.1141716,1.097235,1.0812619,1.0663488,1.0525222
1.2325772,1.2326478,1.2268871,1.215544,1.1998644,1.1813011,1.161143,1.1404055,1.1198313,1.099929,1.0810218,1.0632936,1.0468261,1.0316304
1.1909078,1.1888633,1.1801219,1.1654749,1.1463841,1.1244502,1.1010609,1.0772951,1.053932,1.031497,1.0103174,0.99057055,0.9723259,0.9555779
1.1734953,1.1693118,1.1581001,1.1407619,1.1189368,1.0943346,1.0684088,1.0422773,1.0167391,0.9923277,0.9693688,0.94803333,0.9283806,0.91039264
1.1678228,1.1619828,1.1487513,1.1292543,1.1052711,1.0785875,1.0506983,1.0227432,0.99553055,0.96959573,0.94526166,0.9226933,0.9019419,0.8829802
1.1901026,1.1821536,1.1668756,1.1454026,1.1195987,1.0912707,1.0619075,1.0326338,1.0042416,0.9772507,0.9519712,0.9285563,0.90704775,0.88741004
1.1868799,1.1772692,1.1600451,1.1366118,1.1089449,1.0788956,1.0479667,1.0172806,0.9876214,0.9594991,0.9332127,0.90890497,0.8866073,0.8662745
1.2099276,1.198053,1.1788268,1.1535573,1.1242889,1.0928717,1.0607799,1.0291026,0.9985925,0.96973395,0.94280535,0.9179335,0.8951379,0.8743637
1.18014,1.1675768,1.1469841,1.1202271,1.089479,1.0566552,1.0232608,0.990397,0.9588187,0.92900664,0.9012332,0.8756176,0.8521712,0.83083117
1.1970458,1.1823372,1.1599649,1.1316395,1.099579,1.0656828,1.0314186,0.997847,0.965688,0.93539333,0.90721333,0.88125074,0.8575045,0.8359026
1.1738691,1.1581585,1.134373,1.1046275,1.0712364,1.0361369,1.0008057,0.9662986,0.93332464,0.90232354,0.8735336,0.8470462,0.8228501,0.8008642
1.1146739,1.0990424,1.0745329,1.0438013,1.009309,0.97308904,0.9366771,0.90116304,0.8672746,0.8354585,0.8059539,0.7788487,0.7541256,0.7316964
1.0504518,1.0353807,1.0107098,0.9794816,0.9443008,0.9073036,0.8700966,0.8338159,0.7992166,0.7667614,0.736696,0.7091093,0.6839817,0.6612204
1.0331004,1.0175725,0.99246824,0.96077687,0.92514884,0.88774145,0.8501692,0.8135694,0.77869546,0.74600655,0.7157444,0.68799424,0.6627324,0.63986266
1.0331604,1.0169785,0.99137026,0.95926344,0.9233137,0.8856662,0.8479185,0.81119233,0.7762276,0.7434734,0.7131636,0.6853781,0.6600891,0.6371978
1.0601089,1.042783,1.0165402,0.98407364,0.9479835,0.91035086,0.8727172,0.83616066,0.8013892,0.7688303,0.7387036,0.7110804,0.68592906,0.6631493
1.0978816,1.079103,1.0520012,1.0190673,0.9828158,0.9452369,0.90779424,0.8715053,0.8370347,0.8047796,0.77494025,0.74757636,0.72265035,0.70005965
1.1450905,1.1244255,1.0962126,1.0626571,1.0261703,0.9886315,0.95140886,0.91544485,0.8813491,0.8494804,0.8200135,0.7929929,0.7683718,0.74604416
1.1829875,1.1606357,1.1313636,1.0971957,1.0604554,1.022926,0.98588836,0.95021635,0.91646785,0.8849649,0.8558579,0.82917523,0.8048613,0.7828055
1.2664735,1.2414969,1.2109928,1.1763539,1.1397135,1.1026723,1.066361,1.0315373,0.9986764,0.96804446,0.93975586,0.91381824,0.89016575,0.8686847
1.2916377,1.2655189,1.2341591,1.1990755,1.1623187,1.1253996,1.0893686,1.0549202,1.0224812,0.9922843,0.9644208,0.9388843,0.9156003,0.8944514
1.2338591,1.2086525,1.1773345,1.1421088,1.1051128,1.0679154,1.0316036,0.99689305,0.9642237,0.93383294,0.9058142,0.88015944,0.8567922,0.83559096
1.1947756,1.1700187,1.1389083,1.1037997,1.0668643,1.0296952,0.99339753,0.9586989,0.92604595,0.8956802,0.8676963,0.8420868,0.8187739,0.7976357
1.1468295,1.1229527,1.0922893,1.0574394,1.0206251,0.9834859,0.947164,0.9124145,0.87970304,0.8492833,0.82125735,0.7956213,0.7722989,0.7511674
1.0458119,1.0240011,0.9942721,0.9597428,0.9228222,0.8853094,0.84846914,0.8131442,0.77985966,0.74890715,0.72041047,0.6943763,0.67073166,0.6493525
0.9684607,0.9484727,0.919915,0.88604015,0.8493936,0.8119002,0.77492577,0.7393886,0.7058662,0.6746849,0.64598966,0.6197988,0.59604436,0.57460296
0.89607483,0.87825763,0.85115314,0.8182101,0.7820978,0.7448617,0.7079674,0.6724098,0.63882065,0.60756344,0.57880664,0.55258226,0.5288295,0.5074273
0.8550818,0.8389261,0.8131591,0.7812393,0.7458801,0.70918673,0.6726824,0.63740957,0.6040376,0.57295614,0.5443526,0.51827127,0.4946591,0.47339985
0.80350816,0.7893094,0.76494086,0.73402107,0.69934547,0.663105,0.6268977,0.5918249,0.5585984,0.5276381,0.49915054,0.47319216,0.44971666,0.42861116
0.785407,0.77231336,0.7490071,0.7189856,0.685047,0.6494037,0.6136811,0.5790057,0.5461105,0.5154316,0.48718777,0.46144438,0.4381616,0.41723138
0.8354539,0.82154244,0.7982484,0.7686175,0.73527807,0.70032215,0.6652958,0.63127637,0.59896815,0.56879234,0.5409621,0.51554304,0.49249944,0.4717291
0.88448143,0.86902744,0.8450651,0.81524056,0.7820246,0.74738383,0.71277285,0.6792054,0.64734334,0.6175809,0.5901155,0.56500447,0.5422092,0.521628
0.9934799,0.9751306,0.9500475,0.9200336,0.88725615,0.8534346,0.8198389,0.78735244,0.75654995,0.72777045,0.7011795,0.6768188,0.6546449,0.6345587
1.0547315,1.0341537,1.0078906,0.9773911,0.9446311,0.91116214,0.87812096,0.84629285,0.81618285,0.78808343,0.76213086,0.73834944,0.7166874,0.69704264
0.96041524,0.9410664,0.9146123,0.8834472,0.84976995,0.81528646,0.78123343,0.74845666,0.7174956,0.68865925,0.6620883,0.6378048,0.6157499,0.5958122
0.84913296,0.83186984,0.80612576,0.77493703,0.7407845,0.7055848,0.6707221,0.6371401,0.60543895,0.5759623,0.5488676,0.5241813,0.5018419,0.48173076
0.74727726,0.732568,0.7081642,0.6775562,0.64348495,0.60807323,0.5728555,0.5388782,0.50680846,0.4770299,0.4497214,0.4249184,0.40255967,0.3825222
0.63407916,0.6230137,0.60077906,0.571396,0.5379136,0.50270283,0.46748087,0.43342134,0.40127438,0.37147453,0.34422866,0.31958458,0.29748365,0.27779916
0.55009484,0.5424638,0.5225567,0.4947223,0.46223593,0.42766163,0.3928642,0.35912257,0.32725778,0.29774937,0.27083024,0.24656184,0.22489028,0.20568861
0.47762814,0.4733908,0.45588514,0.42974457,0.39843813,0.36469972,0.33052662,0.297293,0.26588485,0.23682308,0.2103655,0.18658659,0.16543825,0.14679436
0.51724917,0.51263463,0.49541074,0.46977007,0.43902725,0.40582326,0.37210485,0.33922276,0.30805525,0.27912495,0.25269672,0.22885476,0.20756164,0.18870218
0.52245206,0.51793885,0.50105804,0.47585812,0.4455752,0.41280583,0.37947533,0.3469258,0.31603417,0.28732565,0.26106954,0.23735526,0.21615098,0.19734676
0.5014542,0.4973906,0.48083508,0.4558914,0.42581674,0.39322728,0.36006412,0.32768032,0.29695973,0.26843086,0.24236432,0.21884933,0.19785298,0.17926398
0.43928725,0.43705302,0.42154297,0.3972063,0.36747745,0.33510312,0.30211315,0.2699162,0.23942801,0.21119279,0.18548585,0.16239487,0.14188151,0.12382726
0.36440057,0.3648553,0.3509847,0.32767117,0.29858828,0.2666607,0.2340395,0.2022105,0.17213398,0.14437656,0.11922147,0.09675534,0.07693379,0.059629746
0.29346165,0.29696828,0.28510624,0.2631583,0.23502733,0.20381503,0.17179677,0.14053886,0.1110497,0.083921455,0.059447974,0.037717205,0.018680796,0.0022049164
0.23195414,0.23843835,0.22864516,0.20818259,0.18114437,0.15078692,0.119497314,0.08891614,0.060097143,0.03365742,0.009902217,-0.011077584,-0.029332384,-0.045000646
0.17969863,0.18875591,0.18077353,0.16163635,0.13559209,0.10602687,0.07542306,0.04548455,0.017303536,-0.008482178,-0.031558402,-0.05183258,-0.069357656,-0.08427666
0.13813727,0.14912158,0.14248437,0.12433187,0.099024534,0.0700488,0.039962508,0.010519867,-0.017156944,-0.04241482,-0.06493399,-0.08462235,-0.101536505,-0.11582478
0.10611502,0.118551426,0.11295899,0.0955846,0.07086264,0.04235474,0.012678261,-0.016371869,-0.043649036,-0.06848764,-0.09056347,-0.109784886,-0.12621175,-0.13999681
0.088240586,0.10130412,0.09621825,0.079242505,0.05482516,0.026560549,-0.0029024268,-0.031745575,-0.058807857,-0.08341641,-0.10524472,-0.12420186,-0.1403501,-0.1538454
0.09984119,0.11178855,0.10603734,0.088609435,0.06385288,0.03530931,0.0056010624,-0.023467101,-0.0507412,-0.07555233,-0.09757636,-0.1167239,-0.13305812,-0.14673553
0.11049066,0.12102156,0.11435799,0.09630219,0.07109434,0.042209953,0.012231349,-0.017061349,-0.04452969,-0.06951489,-0.091699466,-0.11099839,-0.12747769,-0.14129564
0.11409626,0.12335853,0.1158208,0.09714524,0.07149176,0.042282797,0.012065963,-0.017401889,-0.044998694,-0.070077494,-0.092329584,-0.111676514,-0.12818919,-0.14202963
0.102752544,0.11157608,0.103729405,0.08484628,0.05906647,0.029800292,-0.00041349698,-0.029826105,-0.057323314,-0.082265876,-0.10435221,-0.12351032,-0.1398167,-0.15343799
0.08266681,0.091673195,0.08393991,0.06515455,0.03948285,0.010353616,-0.01968437,-0.048879445,-0.076119326,-0.1007695,-0.122534476,-0.14134845,-0.1572939,-0.17054272
0.058045074,0.067581706,0.060203843,0.041697,0.016275942,-0.012596591,-0.042352192,-0.07123039,-0.098117456,-0.12238192,-0.14373344,-0.16211239,-0.17760713,-0.1903951
0.028367408,0.03884968,0.032120652,0.014113196,-0.010881734,-0.039348915,-0.06868854,-0.097124584,-0.12353826,-0.14729927,-0.16812201,-0.18595274,-0.20088616,-0.21310548
-0.0014507463,0.010124193,0.0041804397,-0.013212102,-0.03768293,-0.065661445,-0.09451414,-0.12244753,-0.14833637,-0.17155044,-0.19180779,-0.20905988,-0.22340703,-0.23503755
-0.027433991,-0.01496354,-0.020264417,-0.03714596,-0.061171137,-0.088723935,-0.11714401,-0.1446247,-0.17003694,-0.1927521,-0.21249266,-0.22921576,-0.24302723,-0.2541206
-0.049481813,-0.03637863,-0.041244026,-0.057776883,-0.08148632,-0.10872104,-0.13680087,-0.16391101,-0.18892162,-0.21120775,-0.23049775,-0.24675526,-0.26009232,-0.27070796
-0.06649235,-0.05304034,-0.057631247,-0.07392461,-0.09739961,-0.124385454,-0.15219162,-0.17900012,-0.20368263,-0.22561851,-0.2445416,-0.2604211,-0.27337435,-0.28360486
-0.083034016,-0.06924725,-0.073579066,-0.08964213,-0.11288375,-0.13961448,-0.16713563,-0.19362804,-0.21796681,-0.23953705,-0.25807905,-0.27356827,-0.2861276,-0.29596525
-0.099287026,-0.08524152,-0.08939809,-0.10530052,-0.12836193,-0.15487584,-0.1821378,-0.20833027,-0.2323339,-0.2535414,-0.27170104,-0.2867957,-0.29895476,-0.30839184
-0.109551586,-0.095664255,-0.09992411,-0.11587363,-0.13891846,-0.16535453,-0.19248411,-0.21849811,-0.24228664,-0.2632514,-0.28114894,-0.2959694,-0.30784804,-0.31700304
-0.11821013,-0.104597636,-0.109026276,-0.12506253,-0.14811316,-0.17448391,-0.20148923,-0.22733246,-0.25091508,-0.27164903,-0.28929964,-0.3038641,-0.31548333,-0.3243798
-0.12284251,-0.10977326,-0.11455198,-0.13080816,-0.15396114,-0.18033908,-0.20727903,-0.23300399,-0.2564318,-0.27698737,-0.29444617,-0.30881312,-0.32023466,-0.32893714
-0.13467163,-0.121731214,-0.12647246,-0.1426029,-0.16554317,-0.1916376,-0.21824233,-0.24359806,-0.26663736,-0.2867972,-0.3038619,-0.31784293,-0.3288913,-0.3372362
-0.14049374,-0.12813793,-0.13319178,-0.14946114,-0.17238663,-0.19834943,-0.22474162,-0.24983348,-0.27258053,-0.29243648,-0.30919787,-0.32288423,-0.33365178,-0.3417326
-0.15206282,-0.14013569,-0.14538167,-0.16166641,-0.18444754,-0.2101435,-0.23618366,-0.2608694,-0.2831804,-0.30258846,-0.31890306,-0.33215278,-0.34249964,-0.35017928
-0.16900682,-0.15711401,-0.16221352,-0.17823341,-0.20063294,-0.22585668,-0.251363,-0.27547863,-0.29720333,-0.31602407,-0.33176133,-0.34445134,-0.35426098,-0.36142874
-0.1836688,-0.17189391,-0.17687146,-0.19262764,-0.21463709,-0.23938052,-0.26435104,-0.28790304,-0.3090569,-0.32731426,-0.34250543,-0.354673,-0.36398748,-0.37068892
-0.1972021,-0.18567969,-0.19064547,-0.20621416,-0.22788265,-0.2521753,-0.27662608,-0.2996219,-0.32020697,-0.33790007,-0.3525432,-0.36418632,-0.37300435,-0.37923953
-0.21436217,-0.20293838,-0.20779637,-0.22310054,-0.24435787,-0.26812977,-0.29198775,-0.31434968,-0.33428362,-0.3513261,-0.36533174,-0.37635913,-0.38458872,-0.39026597
-0.23554239,-0.22391833,-0.22842182,-0.24326323,-0.26394764,-0.2870632,-0.31021097,-0.33183363,-0.3510192,-0.36731914,-0.38059905,-0.39092526,-0.3984832,-0.40352124
-0.25605205,-0.24417631,-0.24823125,-0.2625192,-0.2825544,-0.30495602,-0.32735413,-0.34821454,-0.36664215,-0.38220075,-0.39476433,-0.40440488,-0.41131115,-0.4157332
