0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7135191,-0.74340934,-0.74985296,-0.7545857,-0.75882816,-0.76282656,-0.76625437,-0.76853865,-0.7691077,-0.7675172,-0.7634883,-0.7569007,-0.7477655,-0.7361941
-0.7224176,-0.7509131,-0.7568264,-0.7612461,-0.76527745,-0.76909804,-0.77234703,-0.7744338,-0.77478087,-0.7729446,-0.76865166,-0.7617883,-0.7523726,-0.7405222
-0.7288452,-0.7564325,-0.76209825,-0.76637733,-0.7703014,-0.7740133,-0.7771372,-0.77907646,-0.7792523,-0.777224,-0.7727234,-0.7656428,-0.75600594,-0.74393547
-0.7323349,-0.7595089,-0.76518166,-0.7694653,-0.77336955,-0.77703625,-0.7800922,-0.781943,-0.7820129,-0.7798644,-0.77523303,-0.7680156,-0.7582398,-0.7460312
-0.733235,-0.76039296,-0.76625043,-0.77063614,-0.7745806,-0.77824885,-0.7812833,-0.78309816,-0.783122,-0.78092057,-0.77623165,-0.7689545,-0.7591185,-0.7468508
-0.73094034,-0.758595,-0.7648366,-0.7694382,-0.7734941,-0.777221,-0.78029084,-0.7821328,-0.7821829,-0.78000945,-0.77535164,-0.7681082,-0.75830805,-0.7460776
-0.7232861,-0.7524366,-0.75946,-0.7644914,-0.7687616,-0.7725979,-0.7757372,-0.777644,-0.7777714,-0.77569467,-0.77115315,-0.7640429,-0.7543892,-0.7423141
-0.7111041,-0.7422212,-0.7502886,-0.7558935,-0.7604659,-0.76447815,-0.7677489,-0.7697864,-0.7700655,-0.7681689,-0.76383626,-0.75695896,-0.74755615,-0.735744
-0.7005659,-0.73296577,-0.74179786,-0.7478417,-0.7526763,-0.7568722,-0.76030326,-0.7625079,-0.76297456,-0.7612905,-0.7571931,-0.75056916,-0.7414317,-0.729891
-0.69578487,-0.7285513,-0.73760504,-0.74377877,-0.74870026,-0.75296897,-0.7564761,-0.75877017,-0.75934386,-0.7577848,-0.75382763,-0.74735516,-0.7383758,-0.726996
-0.6960717,-0.7286092,-0.7374792,-0.743537,-0.7483858,-0.7526069,-0.7560828,-0.7583578,-0.7589237,-0.7573661,-0.75341815,-0.74696076,-0.7380009,-0.7266435
-0.69778156,-0.7299276,-0.7384917,-0.7443675,-0.749112,-0.75327086,-0.75670516,-0.75894815,-0.7594855,-0.7579005,-0.753925,-0.74744,-0.7384527,-0.72706807
-0.7028461,-0.73399776,-0.7420351,-0.74761266,-0.7521953,-0.7562576,-0.75961953,-0.7617927,-0.76225287,-0.76058,-0.7565066,-0.7499154,-0.7408166,-0.7293177
-0.7093585,-0.7394278,-0.74690646,-0.7521922,-0.75662893,-0.7606078,-0.7639028,-0.7660025,-0.76637274,-0.764591,-0.7603915,-0.7536606,-0.7444125,-0.7327587
-0.71300197,-0.7426296,-0.7498203,-0.7549607,-0.7593265,-0.7632659,-0.76652765,-0.76858765,-0.7689054,-0.76705736,-0.76277906,-0.7559594,-0.74661535,-0.73486185
-0.7145555,-0.74391824,-0.75096905,-0.75603366,-0.7603697,-0.7643046,-0.7675708,-0.7696331,-0.769945,-0.7680808,-0.763776,-0.75692123,-0.7475355,-0.7357355
-0.7157398,-0.7448093,-0.7517182,-0.7566916,-0.76098406,-0.7649072,-0.7681773,-0.77024674,-0.77056235,-0.76869494,-0.76437914,-0.75750643,-0.74809676,-0.73626834
-0.71713144,-0.74587774,-0.7526314,-0.75749934,-0.7617319,-0.76562613,-0.76888347,-0.7709456,-0.7712525,-0.7693718,-0.7650373,-0.7581406,-0.7487027,-0.73684305
-0.7177152,-0.74632686,-0.7529989,-0.7577873,-0.76195693,-0.76580566,-0.7690303,-0.7710667,-0.7713507,-0.76944774,-0.76509064,-0.7581708,-0.7487098,-0.73682725
-0.7162958,-0.7451268,-0.7518401,-0.7565523,-0.760603,-0.7643309,-0.76744676,-0.76938987,-0.7695958,-0.767629,-0.7632212,-0.7562631,-0.7467752,-0.7348764
-0.716131,-0.74460316,-0.75122553,-0.7558083,-0.7597383,-0.7633654,-0.7663979,-0.76827013,-0.76841444,-0.76639354,-0.76193863,-0.7549402,-0.7454187,-0.73349327
-0.7153906,-0.74373543,-0.7503362,-0.75486475,-0.75873154,-0.76229703,-0.76527333,-0.76709646,-0.7671997,-0.7651462,-0.7606674,-0.7536534,-0.7441242,-0.7321978
-0.7163723,-0.7442724,-0.75079274,-0.75527936,-0.7591161,-0.7626486,-0.7655854,-0.76736385,-0.76741976,-0.7653187,-0.76079434,-0.75373757,-0.74416953,-0.7322088
-0.7152781,-0.7433386,-0.7499535,-0.7544728,-0.7582917,-0.7617758,-0.7646491,-0.76635957,-0.7663507,-0.7641922,-0.7596197,-0.7525254,-0.7429303,-0.7309523
-0.71734,-0.7447887,-0.75128675,-0.75574744,-0.7595275,-0.76296854,-0.76578623,-0.7674285,-0.76734084,-0.76509684,-0.7604354,-0.753252,-0.74357,-0.7315094
-0.7206999,-0.7475727,-0.75393194,-0.75837123,-0.76216185,-0.7656037,-0.76839995,-0.7699978,-0.7698461,-0.76752305,-0.762772,-0.7554925,-0.7457114,-0.73355114
-0.7191436,-0.74662095,-0.7532475,-0.7578413,-0.76168495,-0.7651139,-0.7678602,-0.7693907,-0.7691675,-0.7667761,-0.7619644,-0.7546336,-0.7448117,-0.732621
-0.71578366,-0.74391794,-0.75092024,-0.75566155,-0.7595057,-0.76285565,-0.7654862,-0.76689005,-0.7665446,-0.7640441,-0.75914097,-0.7517388,-0.7418656,-0.7296431
-0.7164746,-0.7443103,-0.7513369,-0.75602883,-0.7597743,-0.76299226,-0.7654695,-0.7667089,-0.76619583,-0.763531,-0.75847214,-0.7509262,-0.74092364,-0.72858775
-0.7211057,-0.7480613,-0.7547521,-0.75919384,-0.7627372,-0.76576924,-0.7680598,-0.7691049,-0.7683892,-0.76551646,-0.7602485,-0.7524969,-0.7422959,-0.72977215
-0.72737926,-0.7532901,-0.75950795,-0.7636433,-0.7669745,-0.76983255,-0.7719564,-0.77282697,-0.7719235,-0.7688507,-0.763374,-0.7554098,-0.7449972,-0.7322664
-0.73277426,-0.7578692,-0.7636872,-0.76756257,-0.77071434,-0.7734282,-0.77541596,-0.7761443,-0.7750872,-0.7718489,-0.7661978,-0.7580542,-0.74746126,-0.7345527
-0.7331013,-0.75849813,-0.7643566,-0.76815104,-0.77114147,-0.77365524,-0.77542907,-0.7759433,-0.774681,-0.7712512,-0.76542586,-0.7571268,-0.7463981,-0.73337364
-0.7307317,-0.7566037,-0.7628137,-0.76671076,-0.7696384,-0.77199686,-0.7735713,-0.77387434,-0.7724073,-0.7687909,-0.762803,-0.75436836,-0.7435315,-0.7304255
-0.73182666,-0.75726026,-0.7635352,-0.7674304,-0.77030295,-0.77256155,-0.7740044,-0.7741564,-0.77252954,-0.76875335,-0.76261145,-0.75403315,-0.7430654,-0.72984314
-0.7353284,-0.7600711,-0.766162,-0.76996,-0.7727642,-0.77494997,-0.776304,-0.7763499,-0.7746034,-0.77069837,-0.76442355,-0.75571203,-0.7446143,-0.7312673
-0.7403021,-0.7642393,-0.7700279,-0.7736768,-0.7763975,-0.77851397,-0.77978957,-0.7797397,-0.7778791,-0.77384466,-0.76742893,-0.7585698,-0.7473214,-0.7338243
-0.7444948,-0.76793456,-0.77350706,-0.7770408,-0.7796798,-0.7817149,-0.7828972,-0.7827379,-0.78075284,-0.7765816,-0.7700207,-0.761012,-0.74961346,-0.73596853
-0.7450041,-0.7686585,-0.7743312,-0.77788264,-0.78046864,-0.7824057,-0.7834646,-0.7831705,-0.7810479,-0.7767419,-0.7700533,-0.7609263,-0.7494205,-0.7356801
-0.7337465,-0.75953215,-0.76612,-0.76997703,-0.77251804,-0.7742495,-0.7750499,-0.7745044,-0.77216846,-0.76770216,-0.7609107,-0.7517373,-0.7402374,-0.7265495
-0.72404474,-0.7507166,-0.75796,-0.7619471,-0.76434946,-0.76582396,-0.766332,-0.76550454,-0.7629237,-0.7582631,-0.75133306,-0.7420767,-0.7305464,-0.7168767
-0.7228028,-0.7488467,-0.7559301,-0.7596467,-0.7617484,-0.7629171,-0.7631264,-0.76201683,-0.7591786,-0.75429076,-0.74716747,-0.73775274,-0.7260989,-0.7123385
-0.72664887,-0.7514464,-0.75786054,-0.76106536,-0.7627755,-0.76362324,-0.7635488,-0.76217765,-0.7590936,-0.7539761,-0.74664026,-0.73703206,-0.7252045,-0.7112913
-0.7304446,-0.7541801,-0.75989497,-0.76257783,-0.76389223,-0.76441896,-0.76406413,-0.7624344,-0.7591077,-0.7537619,-0.74621314,-0.73640895,-0.72440404,-0.71033275
-0.7324817,-0.7553392,-0.7605464,-0.7628973,-0.76399803,-0.7643729,-0.763892,-0.7621453,-0.75870436,-0.7532467,-0.7455899,-0.7356837,-0.72358465,-0.7094285
-0.73556775,-0.7573838,-0.7622029,-0.76446754,-0.76562196,-0.7660907,-0.7656974,-0.7640154,-0.76061356,-0.755172,-0.7475126,-0.7375892,-0.7254617,-0.71126884
-0.739008,-0.76007354,-0.76474476,-0.7671823,-0.76861125,-0.7693495,-0.76918215,-0.7676745,-0.7643991,-0.75904274,-0.75143415,-0.7415334,-0.72940534,-0.7151929
-0.7401208,-0.76115876,-0.76607734,-0.76896805,-0.7708614,-0.7720025,-0.7721622,-0.77091223,-0.76783645,-0.7626317,-0.7551356,-0.7453145,-0.7332387,-0.719055
-0.73870075,-0.76019996,-0.76565224,-0.7691739,-0.771658,-0.77330774,-0.77389246,-0.77299476,-0.7702103,-0.76524574,-0.7579461,-0.74828345,-0.7363329,-0.72224516
-0.73591214,-0.758198,-0.76428354,-0.7684588,-0.7715362,-0.7737011,-0.77472883,-0.77421236,-0.77175623,-0.76707405,-0.7600153,-0.7505564,-0.7387755,-0.7248262
-0.7347185,-0.7577145,-0.7643197,-0.7690092,-0.77254784,-0.77511245,-0.7764834,-0.7762601,-0.7740521,-0.76957715,-0.7626884,-0.7533656,-0.74169,-0.7278183
-0.734956,-0.7585508,-0.76553035,-0.7705844,-0.7744526,-0.7773077,-0.7789312,-0.7789237,-0.7768957,-0.7725658,-0.765789,-0.7565475,-0.7449257,-0.73108333
-0.73639864,-0.7604569,-0.76770383,-0.7730128,-0.77710915,-0.78016436,-0.78196245,-0.78210396,-0.7801978,-0.7759622,-0.7692528,-0.7600532,-0.74845,-0.7346052
-0.7368836,-0.76165634,-0.76919127,-0.7746829,-0.77889264,-0.78202623,-0.78388697,-0.78408235,-0.78222257,-0.7780244,-0.7713426,-0.7621599,-0.750563,-0.73671466
-0.73268074,-0.7589266,-0.76699626,-0.77267617,-0.77688825,-0.7799523,-0.7817324,-0.78186303,-0.7799633,-0.7757508,-0.76907736,-0.75992167,-0.74836653,-0.73457086
-0.7265939,-0.75412136,-0.76275176,-0.76857394,-0.772728,-0.77566594,-0.7773189,-0.7773511,-0.77539176,-0.77115905,-0.76450104,-0.7553912,-0.74390656,-0.73020035
-0.7278114,-0.75510824,-0.76370066,-0.769386,-0.7733715,-0.7761412,-0.77764344,-0.7775487,-0.7754866,-0.77117354,-0.76445425,-0.7552989,-0.74378175,-0.7300531
-0.73412484,-0.7606344,-0.7688545,-0.77429837,-0.77810127,-0.78071326,-0.78207105,-0.7818406,-0.77964926,-0.7752114,-0.7683707,-0.75909704,-0.74746335,-0.7336207
-0.7414398,-0.7671851,-0.7750673,-0.78036803,-0.7840925,-0.78663516,-0.78791666,-0.7875988,-0.78530806,-0.78075963,-0.7737985,-0.7643964,-0.75262827,-0.73864645
-0.74759066,-0.7727929,-0.78047603,-0.78574336,-0.78947777,-0.7920256,-0.7932941,-0.792942,-0.7905961,-0.78597313,-0.7789205,-0.7694126,-0.7575275,-0.7434201
-0.75270766,-0.77753085,-0.7851285,-0.79043764,-0.79423255,-0.7968212,-0.79810375,-0.7977397,-0.7953578,-0.79067695,-0.7835478,-0.7739479,-0.76195854,-0.74773777
-0.756741,-0.78134197,-0.788961,-0.7943727,-0.7982634,-0.80091566,-0.8022298,-0.80186945,-0.79946667,-0.79474354,-0.7875537,-0.7778781,-0.7658013,-0.75148404
-0.75907964,-0.78374034,-0.7914747,-0.79699916,-0.8009584,-0.80363744,-0.80494916,-0.8045669,-0.8021275,-0.79735607,-0.7901086,-0.78036803,-0.7682206,-0.75382906
-0.75967246,-0.7845045,-0.7924013,-0.7980241,-0.8020337,-0.80473465,-0.80605435,-0.80567265,-0.80322915,-0.7984491,-0.79118866,-0.7814309,-0.7692629,-0.75484747
-0.7584631,-0.7836978,-0.7917475,-0.79738295,-0.8013403,-0.8039724,-0.8052308,-0.80480355,-0.80233103,-0.7975364,-0.7902732,-0.7805217,-0.7683667,-0.7539692
-0.7501413,-0.776979,-0.7856069,-0.79137224,-0.7952451,-0.7977266,-0.79884094,-0.79830843,-0.7957806,-0.7909814,-0.7837598,-0.77408916,-0.7620471,-0.7477878
-0.7425706,-0.7702179,-0.77924067,-0.7850431,-0.7888188,-0.79118013,-0.79219997,-0.7916171,-0.78908765,-0.7843338,-0.7771985,-0.76764864,-0.75575405,-0.7416624
-0.7389676,-0.7666661,-0.77561504,-0.7812334,-0.7848321,-0.7870661,-0.7880154,-0.78741527,-0.7849153,-0.7802296,-0.7731933,-0.7637654,-0.75200874,-0.738065
-0.7381666,-0.7655614,-0.7741673,-0.7795072,-0.78292036,-0.78505373,-0.7859699,-0.7853876,-0.782943,-0.77834016,-0.7714055,-0.76209086,-0.75045323,-0.73662966
-0.7372832,-0.76450545,-0.7727644,-0.7778433,-0.7810971,-0.7831598,-0.7840713,-0.78353083,-0.78116006,-0.7766523,-0.7698252,-0.76062447,-0.7491022,-0.73539174
-0.7370246,-0.7639036,-0.7718141,-0.7767009,-0.7798972,-0.78199726,-0.7830053,-0.78259474,-0.7803707,-0.7760149,-0.7693382,-0.76028067,-0.74889153,-0.73530203
-0.7393673,-0.7655751,-0.773035,-0.7777176,-0.78087527,-0.7830328,-0.78414685,-0.78386205,-0.7817659,-0.77753013,-0.7709599,-0.7619928,-0.75067705,-0.73714405
-0.74324536,-0.7687153,-0.7757321,-0.78025585,-0.7834211,-0.7856689,-0.78690606,-0.7867479,-0.78476596,-0.78062403,-0.77412397,-0.76520294,-0.7539105,-0.7403801
-0.74675757,-0.771679,-0.77836365,-0.7827963,-0.7860089,-0.78837055,-0.7897441,-0.7897188,-0.7878521,-0.7838004,-0.7773636,-0.76847905,-0.7571985,-0.7436585
-0.7488744,-0.7735612,-0.7800907,-0.7845288,-0.78783643,-0.79033476,-0.79185647,-0.79197353,-0.7902323,-0.78628385,-0.7799254,-0.77109534,-0.759847,-0.7463189
-0.7496167,-0.7743363,-0.7808698,-0.7853815,-0.7887998,-0.79142505,-0.7930773,-0.7933187,-0.7916896,-0.7878366,-0.7815559,-0.77278537,-0.7615793,-0.7480778
-0.75077635,-0.7754037,-0.7819329,-0.78649384,-0.78999215,-0.7927116,-0.7944609,-0.7947938,-0.7932444,-0.7894563,-0.78322405,-0.77448577,-0.7632968,-0.7497992
-0.75103503,-0.77574396,-0.7823172,-0.7869392,-0.7905184,-0.7933336,-0.795186,-0.79562235,-0.79417056,-0.79046947,-0.78431123,-0.77563316,-0.7644908,-0.7510268
-0.75179017,-0.7764718,-0.78301746,-0.78761667,-0.7911916,-0.7940217,-0.79590374,-0.7963771,-0.79496306,-0.7912962,-0.78516555,-0.7765074,-0.7653771,-0.75191784
-0.7541797,-0.77852374,-0.7848882,-0.78934234,-0.7928122,-0.7955695,-0.7974005,-0.7978342,-0.7963841,-0.79267925,-0.7865065,-0.7778012,-0.7666194,-0.7531053
-0.7523727,-0.77744764,-0.7839292,-0.7882536,-0.7914712,-0.7939432,-0.79549927,-0.79568654,-0.7940244,-0.790142,-0.78382444,-0.7750048,-0.7637362,-0.7501604
-0.7468737,-0.7728743,-0.7797796,-0.78408045,-0.78705376,-0.78920037,-0.79042083,-0.790297,-0.7883643,-0.7842589,-0.7777671,-0.7688206,-0.75746924,-0.7438508
-0.7425092,-0.7688127,-0.7759474,-0.78009015,-0.7827293,-0.7844815,-0.7853046,-0.7848098,-0.782548,-0.77816314,-0.7714445,-0.76232284,-0.75084573,-0.7371475
-0.7428748,-0.768411,-0.7752628,-0.7790368,-0.7813105,-0.7827197,-0.7832237,-0.78243446,-0.77990514,-0.77528197,-0.768356,-0.7590589,-0.74743766,-0.7336255
-0.7451107,-0.76963264,-0.77592677,-0.7792427,-0.78115904,-0.78228027,-0.7825389,-0.7815313,-0.77880454,-0.7740038,-0.7669199,-0.75748485,-0.7457456,-0.73183495
-0.7480751,-0.7714195,-0.7770563,-0.77993095,-0.78156894,-0.78250784,-0.78263193,-0.7815117,-0.7786819,-0.7737833,-0.7666064,-0.7570837,-0.74526334,-0.7312788
-0.75059456,-0.77293724,-0.7779825,-0.78049517,-0.781929,-0.7827518,-0.78280044,-0.78161937,-0.7787318,-0.7737746,-0.7665376,-0.7569544,-0.7450746,-0.7310333
-0.7531688,-0.7745244,-0.7790518,-0.7812882,-0.7826046,-0.7833914,-0.78343517,-0.78225344,-0.7793571,-0.7743793,-0.76711017,-0.75748533,-0.74555725,-0.7314635
-0.75410706,-0.7748167,-0.7789833,-0.78104943,-0.7823287,-0.78315026,-0.78325653,-0.7821401,-0.7792999,-0.77436507,-0.76712483,-0.75751656,-0.7455944,-0.73149806
-0.7539424,-0.7742693,-0.7781994,-0.780146,-0.7813936,-0.78223306,-0.7823785,-0.781305,-0.77850336,-0.7735992,-0.7663818,-0.756789,-0.74487674,-0.73078614
-0.754425,-0.7742283,-0.7779233,-0.77975935,-0.7809914,-0.78186685,-0.78206676,-0.7810479,-0.7782913,-0.77341956,-0.7662217,-0.75663716,-0.74472386,-0.7306251
-0.7560437,-0.77533036,-0.7787663,-0.7804567,-0.78161925,-0.7824636,-0.78264576,-0.78160787,-0.77882487,-0.7739169,-0.7666741,-0.7570377,-0.7450681,-0.73091084
-0.7530917,-0.77286005,-0.7764351,-0.7781257,-0.7792158,-0.779959,-0.7800326,-0.77889043,-0.77601415,-0.77102727,-0.7637215,-0.75403875,-0.7420386,-0.7278665
-0.7471008,-0.7675146,-0.771473,-0.7732963,-0.774388,-0.775071,-0.7750608,-0.7738339,-0.77088517,-0.76584584,-0.7585105,-0.74882174,-0.7368384,-0.7227039
-0.73369485,-0.75571686,-0.7604355,-0.76250273,-0.7635746,-0.76412636,-0.7639546,-0.7625814,-0.7595265,-0.7544327,-0.747098,-0.7374627,-0.7255813,-0.71159106
-0.7186507,-0.74177885,-0.7470808,-0.74923736,-0.75018555,-0.7505422,-0.7501724,-0.7486345,-0.7454683,-0.7403255,-0.7330054,-0.72344524,-0.71169347,-0.69788104
-0.69971126,-0.72416884,-0.72999156,-0.73203397,-0.7325869,-0.73246163,-0.7316206,-0.7296749,-0.726192,-0.72083503,-0.71340483,-0.70383316,-0.6921602,-0.6785069
-0.6748273,-0.7006537,-0.70709354,-0.7089549,-0.7089625,-0.70816994,-0.70666814,-0.70414037,-0.70019287,-0.6945064,-0.68688446,-0.6772537,-0.6656441,-0.6521646
-0.65364426,-0.6795765,-0.6859742,-0.68715596,-0.68622595,-0.6844358,-0.6819815,-0.6786063,-0.6739501,-0.66770846,-0.65968794,-0.64981,-0.6380952,-0.6246408
-0.6455902,-0.66979957,-0.67511564,-0.6751161,-0.67302674,-0.67013234,-0.6666473,-0.662334,-0.6568485,-0.649897,-0.6412913,-0.6309534,-0.6189004,-0.6052241
-0.6298035,-0.65287566,-0.65713334,-0.6558786,-0.65250987,-0.6483887,-0.6437722,-0.6384525,-0.63210565,-0.62444866,-0.61529577,-0.60456586,-0.592269,-0.5784871
-0.6262943,-0.645975,-0.64824444,-0.6455315,-0.64105654,-0.6360291,-0.6306259,-0.62460804,-0.61764437,-0.609454,-0.599855,-0.58876866,-0.5762059,-0.5622467
-0.6375039,-0.6521679,-0.6517655,-0.6475764,-0.6422915,-0.63676506,-0.6309833,-0.6246199,-0.6173113,-0.6087709,-0.59882253,-0.5873972,-0.57451504,-0.5602636
-0.63983744,-0.65089834,-0.6483344,-0.6429333,-0.63696426,-0.63101584,-0.6249313,-0.618317,-0.61078274,-0.6020349,-0.591899,-0.5803102,-0.56729364,-0.55294025
-0.62445337,-0.63329154,-0.62929314,-0.6229609,-0.6163692,-0.6099897,-0.6036047,-0.5967914,-0.589146,-0.580368,-0.5702779,-0.55880684,-0.54597443,-0.53186643
-0.60660446,-0.6130328,-0.60776824,-0.60062397,-0.59348434,-0.58671814,-0.5800601,-0.5730688,-0.565333,-0.5565488,-0.5465334,-0.53521395,-0.52260506,-0.5087862
-0.59263384,-0.59613365,-0.5895237,-0.5816248,-0.5740506,-0.5670214,-0.5602027,-0.55312353,-0.5453618,-0.53660995,-0.5266841,-0.5155099,-0.50309956,-0.48952907
-0.5904419,-0.59055287,-0.58266836,-0.57433325,-0.5667121,-0.55978245,-0.5530967,-0.5461386,-0.53847414,-0.52979785,-0.51993394,-0.5088164,-0.49646497,-0.482961
-0.58724815,-0.58496594,-0.5761325,-0.56750387,-0.5598792,-0.55304664,-0.5464716,-0.5396051,-0.53200626,-0.5233748,-0.5135433,-0.5024546,-0.4901356,-0.4766733
-0.552427,-0.55019486,-0.5407471,-0.5312911,-0.5227872,-0.51514035,-0.50788194,-0.50049657,-0.4925562,-0.48376065,-0.47393438,-0.46300793,-0.45099288,-0.4379592
-0.512194,-0.50862324,-0.49818957,-0.48755828,-0.47786772,-0.46913826,-0.46096957,-0.45288104,-0.44445792,-0.43539864,-0.42551786,-0.4147299,-0.40302745,-0.39045984
-0.4969415,-0.49047363,-0.47877195,-0.46725282,-0.45686477,-0.44754195,-0.43885615,-0.43032467,-0.4215388,-0.41220427,-0.40214008,-0.3912617,-0.37955907,-0.3670764
-0.48732254,-0.47831726,-0.46547395,-0.4532719,-0.44239658,-0.43266436,-0.4236058,-0.41473216,-0.40564257,-0.39605358,-0.38579324,-0.3747826,-0.36301365,-0.3505293
-0.4668095,-0.45600316,-0.441999,-0.428827,-0.4170788,-0.40654725,-0.39676827,-0.38726744,-0.37765813,-0.36766648,-0.3571251,-0.34595433,-0.3341413,-0.32172078
-0.44789833,-0.43518934,-0.42011327,-0.40604573,-0.39347136,-0.38215426,-0.37163782,-0.36146712,-0.35127565,-0.34080526,-0.32989788,-0.3184772,-0.30652857,-0.2940809
-0.4335947,-0.41930538,-0.4033509,-0.38854402,-0.375243,-0.3631779,-0.35190293,-0.34099162,-0.330108,-0.3190198,-0.30758727,-0.29574504,-0.28348264,-0.27082795
-0.40964603,-0.39428082,-0.37720948,-0.3611409,-0.34647375,-0.33299702,-0.3203275,-0.30809537,-0.29601002,-0.28387144,-0.27155986,-0.25901872,-0.24623781,-0.2332385
-0.37434343,-0.35791686,-0.3393407,-0.32136115,-0.30456284,-0.28888088,-0.27404812,-0.25978377,-0.24586144,-0.23212323,-0.21847257,-0.20486102,-0.19127478,-0.17772314
-0.36486518,-0.34657842,-0.3269376,-0.3078887,-0.28989506,-0.27287608,-0.2566057,-0.2408652,-0.22549039,-0.21037595,-0.19546492,-0.18073525,-0.16618776,-0.15183695
-0.365511,-0.34554935,-0.32521737,-0.3056491,-0.28704667,-0.26924556,-0.25202873,-0.23522647,-0.21873397,-0.20250109,-0.18651557,-0.17078805,-0.155341,-0.14020094
-0.3774741,-0.35565954,-0.33497328,-0.31544614,-0.29687262,-0.27892393,-0.26134884,-0.24400404,-0.22683391,-0.20984054,-0.19305818,-0.17653474,-0.16032031,-0.14446032
-0.3850533,-0.36174253,-0.34075427,-0.32126945,-0.30271804,-0.28463027,-0.26672876,-0.24889675,-0.23112401,-0.21346,-0.19598052,-0.17876655,-0.16189232,-0.14541961
-0.3892187,-0.36426818,-0.34294182,-0.3234606,-0.30491328,-0.28670162,-0.26852435,-0.25028688,-0.23201735,-0.2138048,-0.19575961,-0.1779898,-0.16058919,-0.14363256
-0.38560295,-0.35950598,-0.33776426,-0.3180424,-0.29920518,-0.28058589,-0.2618865,-0.24304461,-0.22412752,-0.20526095,-0.18658485,-0.16822904,-0.15030193,-0.1328865
-0.39326546,-0.36623144,-0.34483826,-0.32577306,-0.30755702,-0.28939253,-0.27095318,-0.25219357,-0.23321511,-0.21418034,-0.19526258,-0.17661935,-0.1583806,-0.14064533
-0.37587228,-0.34868097,-0.32690176,-0.30730265,-0.28839082,-0.26941025,-0.25009045,-0.23043926,-0.21060207,-0.1907743,-0.1711516,-0.15190469,-0.13316941,-0.11504509
-0.35192612,-0.3244714,-0.302084,-0.2815581,-0.26148528,-0.2412098,-0.220551,-0.19958885,-0.17852195,-0.15758207,-0.13698703,-0.11691851,-0.09751475,-0.078871444
-0.35258174,-0.32491472,-0.30274847,-0.28240815,-0.26234794,-0.24188942,-0.22087869,-0.19943959,-0.17781632,-0.1562809,-0.13508357,-0.114430346,-0.09447654,-0.07532891
-0.35017818,-0.32218385,-0.29974544,-0.27905294,-0.25849283,-0.23738968,-0.21562257,-0.19335772,-0.1708805,-0.14849818,-0.1264888,-0.10507863,-0.084436424,-0.06467674
-0.33410707,-0.3057368,-0.28241566,-0.2605397,-0.2385875,-0.21597414,-0.19265753,-0.16886786,-0.14493975,-0.1212158,-0.097997345,-0.075524054,-0.053970166,-0.033449605
-0.31917447,-0.29025504,-0.26594704,-0.24276426,-0.2192795,-0.19500354,-0.16997847,-0.14450367,-0.1189669,-0.09374922,-0.069177434,-0.045505986,-0.022915361,-0.0015191864
-0.33032513,-0.3011599,-0.27716696,-0.25432926,-0.23104894,-0.2067893,-0.18160203,-0.15581928,-0.12986779,-0.10416542,-0.07907048,-0.054862455,-0.031740732,-0.009832423
-0.34877738,-0.31951943,-0.29623976,-0.27432206,-0.2519111,-0.22836557,-0.20370848,-0.17827897,-0.15252563,-0.12689275,-0.101764284,-0.077442676,-0.054146692,-0.032019295
-0.352458,-0.3228854,-0.2995758,-0.27770913,-0.25531745,-0.2317234,-0.20694867,-0.18134485,-0.15537694,-0.12950513,-0.10412698,-0.079555616,-0.05601778,-0.03366197
-0.33973274,-0.3096488,-0.28548664,-0.26264066,-0.23920453,-0.21455452,-0.18875399,-0.16218488,-0.1353329,-0.10867098,-0.08260323,-0.05744461,-0.033420146,-0.0106741525
-0.29123992,-0.2599344,-0.23297389,-0.20666917,-0.1795447,-0.1512405,-0.12197893,-0.09223472,-0.06254344,-0.03339953,-0.0052099526,0.021719947,0.04718273,0.07105661
-0.23394017,-0.20113553,-0.17081305,-0.14021336,-0.10839214,-0.0753331,-0.0414783,-0.0074394885,0.026166953,0.058804348,0.0900503,0.119602345,0.14726818,0.17294914
-0.16858506,-0.13423671,-0.10013839,-0.06452585,-0.027079953,0.011787895,0.051348634,0.09080322,0.12941879,0.16659272,0.20187227,0.23494947,0.2656435,0.2938783
-0.13943554,-0.10469972,-0.0690388,-0.030948957,0.009581799,0.051870435,0.094971456,0.13792476,0.17988464,0.22017455,0.25829774,0.29392433,0.32686746,0.35705596
-0.14943805,-0.115268774,-0.08031304,-0.0426514,-0.0021865629,0.040363234,0.08397604,0.12761088,0.17035177,0.21146677,0.25041822,0.28684795,0.32055056,0.3514439
-0.13371333,-0.09903946,-0.06301622,-0.023848167,0.018439421,0.06299547,0.10868218,0.15436816,0.19907233,0.24201933,0.2826454,0.32057893,0.35561064,0.38766086
-0.087231755,-0.05022999,-0.010540275,0.03300953,0.08001863,0.12936491,0.17972216,0.22983332,0.27863827,0.3253166,0.36928388,0.41016525,0.44775987,0.48200434
-0.07280193,-0.035580643,0.0047723334,0.049398966,0.0977904,0.14870664,0.2007176,0.2524842,0.30288646,0.351063,0.39640385,0.43851998,0.47720498,0.5123959
-0.08788301,-0.05164502,-0.012772476,0.030334974,0.07733654,0.12704575,0.17803401,0.22894424,0.2786337,0.3262197,0.37107384,0.41279215,0.45115602,0.48609284
