0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.5943706,-0.6020127,-0.60531366,-0.6132165,-0.62406653,-0.6359215,-0.6470481,-0.6561959,-0.66262674,-0.66603017,-0.6664042,-0.6639434,-0.65895176,-0.6517798
-0.6052394,-0.61353546,-0.61678624,-0.62443984,-0.6349784,-0.6465215,-0.6573502,-0.6662101,-0.67235523,-0.6754692,-0.6755471,-0.6727835,-0.6674838,-0.6600012
-0.6143889,-0.62340987,-0.62672925,-0.634184,-0.64442146,-0.65564644,-0.66616833,-0.6747361,-0.6805993,-0.68343645,-0.6832392,-0.6802007,-0.6746268,-0.6668719
-0.6202971,-0.63024247,-0.6338738,-0.64133215,-0.651432,-0.66247475,-0.67280734,-0.6811878,-0.6868651,-0.6895147,-0.68912613,-0.6858924,-0.6801199,-0.6721645
-0.62331426,-0.634261,-0.6383686,-0.64595103,-0.6559994,-0.66692847,-0.6771338,-0.68538976,-0.6909468,-0.6934782,-0.692971,-0.68961674,-0.68372154,-0.6756418
-0.62504274,-0.6370077,-0.641664,-0.64944226,-0.6594998,-0.6703665,-0.68048966,-0.6886617,-0.694137,-0.6965872,-0.6959971,-0.6925572,-0.68657315,-0.678402
-0.6253698,-0.63830674,-0.6435653,-0.6516087,-0.66174424,-0.67261297,-0.6827146,-0.6908604,-0.69630855,-0.69872975,-0.6981069,-0.69462883,-0.6886014,-0.6803818
-0.6255237,-0.639324,-0.6451471,-0.6534406,-0.66364706,-0.6745149,-0.68459475,-0.6927167,-0.6981429,-0.70054245,-0.6998961,-0.69639087,-0.6903318,-0.6820763
-0.627455,-0.64193606,-0.64816606,-0.6566366,-0.666886,-0.67774284,-0.6877937,-0.6958803,-0.7012665,-0.7036199,-0.7029197,-0.6993527,-0.6932242,-0.68489265
-0.62702805,-0.6422163,-0.64895666,-0.657765,-0.668239,-0.6792649,-0.6894544,-0.69765663,-0.70313585,-0.70555913,-0.7049056,-0.70136344,-0.6952405,-0.686898
-0.62471247,-0.64055157,-0.6478223,-0.6570631,-0.6678935,-0.6792322,-0.68970245,-0.6981542,-0.70384896,-0.7064519,-0.7059423,-0.7025107,-0.696468,-0.6881798
-0.6228792,-0.6391651,-0.6468098,-0.65642905,-0.66762465,-0.6793152,-0.69011676,-0.6988694,-0.7048268,-0.7076495,-0.70731664,-0.7040204,-0.69807625,-0.68985397
-0.6216656,-0.638186,-0.64606315,-0.6559601,-0.66744995,-0.67944235,-0.6905414,-0.69957364,-0.70578176,-0.70881975,-0.7086638,-0.70550704,-0.6996671,-0.69151807
-0.6218295,-0.6384862,-0.6464627,-0.6565515,-0.66828454,-0.68054664,-0.69191855,-0.701208,-0.70764434,-0.7108736,-0.7108693,-0.7078254,-0.7020624,-0.6939589
-0.6237744,-0.6404185,-0.6483354,-0.65847296,-0.6703237,-0.6827446,-0.69429153,-0.7037518,-0.7103404,-0.7136947,-0.7137842,-0.71080256,-0.70507264,-0.69697595
-0.62536764,-0.642074,-0.6499928,-0.660181,-0.67211676,-0.68464875,-0.6963194,-0.7059027,-0.71260273,-0.71604943,-0.71620905,-0.7132739,-0.70756817,-0.69947565
-0.62699956,-0.6437868,-0.651737,-0.66195095,-0.67391646,-0.68649304,-0.6982213,-0.707868,-0.714629,-0.7181278,-0.71832645,-0.71541584,-0.70971984,-0.7016233
-0.63275266,-0.6494936,-0.6572225,-0.66724706,-0.67905915,-0.6915158,-0.7031456,-0.7127038,-0.71937704,-0.7227835,-0.72288203,-0.7198628,-0.7140504,-0.70583075
-0.6398823,-0.65641034,-0.66380155,-0.673563,-0.68517745,-0.69748425,-0.70899045,-0.71843386,-0.7249906,-0.7282727,-0.72823685,-0.72507334,-0.71910787,-0.71072876
-0.64619505,-0.6625228,-0.66957504,-0.6791079,-0.6905818,-0.7028047,-0.71425235,-0.72364074,-0.7301333,-0.7333356,-0.733203,-0.7299262,-0.7238337,-0.7153162
-0.6516609,-0.66776425,-0.67447543,-0.68379253,-0.69514734,-0.7073114,-0.7187278,-0.72809005,-0.73454773,-0.7377002,-0.7374999,-0.7341385,-0.72794616,-0.71931684
-0.6564913,-0.6723947,-0.67877996,-0.6879014,-0.69915926,-0.7112871,-0.72269416,-0.7320513,-0.7384946,-0.74161625,-0.74136674,-0.73793817,-0.73166287,-0.7229377
-0.6602633,-0.6760092,-0.68211985,-0.69109416,-0.7023007,-0.7144343,-0.7258717,-0.7352612,-0.741726,-0.74485135,-0.7445855,-0.7411211,-0.7347927,-0.72599983
-0.6636199,-0.6792208,-0.6850877,-0.69392365,-0.7050712,-0.7171953,-0.7286469,-0.7380559,-0.7445338,-0.7476595,-0.7473787,-0.7438839,-0.7375108,-0.72866106
-0.6650893,-0.6806998,-0.6865094,-0.6953255,-0.7064836,-0.71864134,-0.7301386,-0.73959565,-0.7461163,-0.7492746,-0.7490139,-0.7455262,-0.7391479,-0.7302822
-0.66305304,-0.67902195,-0.68511045,-0.69413286,-0.7054479,-0.71773887,-0.7293582,-0.73893,-0.74555767,-0.748814,-0.74864066,-0.7452291,-0.73891634,-0.730106
-0.6586657,-0.67523926,-0.68186367,-0.6912483,-0.70280254,-0.71526724,-0.7270305,-0.7367338,-0.74348736,-0.7468651,-0.7468085,-0.7435082,-0.7373003,-0.7285884
-0.6580391,-0.674982,-0.68188524,-0.6914192,-0.7030322,-0.715512,-0.72727376,-0.73697233,-0.7437225,-0.74709964,-0.7470443,-0.7437465,-0.7375413,-0.7288321
-0.65889376,-0.6760948,-0.6831975,-0.6928052,-0.7044047,-0.7168299,-0.72852266,-0.7381507,-0.7448344,-0.7481508,-0.7480407,-0.74469316,-0.7384429,-0.7296925
-0.6606637,-0.6780212,-0.68526727,-0.69489294,-0.70642364,-0.71874183,-0.7303169,-0.73982936,-0.7464055,-0.7496238,-0.7494252,-0.745998,-0.7396759,-0.73086035
-0.66196287,-0.67953396,-0.68695885,-0.6966331,-0.7081208,-0.7203535,-0.7318281,-0.74123895,-0.7477184,-0.75084746,-0.75056756,-0.7470669,-0.74067855,-0.73180324
-0.66064787,-0.6786603,-0.686521,-0.69639367,-0.7079121,-0.72009087,-0.73147905,-0.74079895,-0.7471963,-0.7502577,-0.749926,-0.7463885,-0.73997664,-0.73108935
-0.6593362,-0.6778811,-0.6862342,-0.69631994,-0.70785415,-0.7199474,-0.73120964,-0.74039674,-0.7466713,-0.7496278,-0.74921143,-0.7456093,-0.7391511,-0.7302334
-0.66135913,-0.6800127,-0.6885323,-0.6986182,-0.71003056,-0.72194546,-0.73301184,-0.74200547,-0.74809957,-0.75089294,-0.75033206,-0.7466037,-0.74003613,-0.73102427
-0.6665193,-0.68493414,-0.69328165,-0.70314085,-0.7142855,-0.7259225,-0.7367165,-0.7454508,-0.7513019,-0.75387,-0.75310236,-0.74918497,-0.7424452,-0.7332766
-0.6693844,-0.68757594,-0.69589305,-0.70563406,-0.71659124,-0.72801685,-0.73860127,-0.74713945,-0.752813,-0.7552237,-0.754318,-0.7502804,-0.74343646,-0.73417777
-0.66835755,-0.6867625,-0.6953682,-0.70522106,-0.71615654,-0.72749543,-0.7379718,-0.7464036,-0.7519834,-0.7543179,-0.75335395,-0.74927557,-0.7424061,-0.73313475
-0.66897243,-0.6874167,-0.69614184,-0.7059988,-0.7168458,-0.72805345,-0.73838735,-0.7466819,-0.7521379,-0.7543647,-0.75331044,-0.74915785,-0.74222887,-0.732911
-0.6708395,-0.68922484,-0.6979412,-0.7077179,-0.7184251,-0.7294668,-0.7396295,-0.74775887,-0.75306165,-0.75515044,-0.7539741,-0.7497152,-0.74269474,-0.73329866
-0.6730505,-0.69127405,-0.6999121,-0.7095874,-0.72016597,-0.7310684,-0.7410904,-0.7490833,-0.7542567,-0.75622565,-0.7549398,-0.75058186,-0.7434727,-0.7339976
-0.6749744,-0.69301915,-0.701562,-0.7111361,-0.72159886,-0.73238045,-0.74228275,-0.75016034,-0.7552253,-0.75709367,-0.755716,-0.7512753,-0.74409187,-0.73455065
-0.67781746,-0.69562185,-0.70397747,-0.7133837,-0.7236838,-0.7343093,-0.7440628,-0.75179887,-0.75673026,-0.758474,-0.75698125,-0.75243497,-0.74515533,-0.7355268
-0.6808346,-0.6983855,-0.7065328,-0.7157626,-0.72590196,-0.7363781,-0.7459898,-0.75359,-0.7583916,-0.7600124,-0.75840414,-0.7537503,-0.74637127,-0.73665124
-0.67828256,-0.6962513,-0.7047226,-0.7141453,-0.7243797,-0.7348901,-0.7445022,-0.75208664,-0.7568672,-0.7584685,-0.75684613,-0.7521855,-0.7448076,-0.73509634
-0.67608917,-0.69427085,-0.7029936,-0.71260047,-0.7229573,-0.73354816,-0.74321413,-0.75083625,-0.7556453,-0.7572701,-0.75566906,-0.7510293,-0.7436726,-0.73398346
-0.675161,-0.6933442,-0.70211506,-0.71179724,-0.72223496,-0.7329021,-0.74263597,-0.750316,-0.7551733,-0.75683784,-0.7552692,-0.7506556,-0.74332,-0.73364794
-0.6725173,-0.6909926,-0.6999697,-0.7098273,-0.7204101,-0.7311947,-0.74102354,-0.7487823,-0.75370634,-0.7554289,-0.7539122,-0.7493464,-0.7420554,-0.73242575
-0.6734638,-0.69183564,-0.70068645,-0.71050805,-0.7211107,-0.7319366,-0.74180746,-0.749599,-0.7545434,-0.7562738,-0.7547536,-0.75017506,-0.74286413,-0.733209
-0.6717712,-0.69022655,-0.6991668,-0.70910513,-0.71983683,-0.7307875,-0.7407714,-0.74866223,-0.75369215,-0.75549567,-0.7540377,-0.7495119,-0.74224603,-0.7326295
-0.6711358,-0.6895029,-0.69843936,-0.7084085,-0.7191869,-0.73018986,-0.7402271,-0.7481701,-0.7532497,-0.75509936,-0.7536837,-0.7491959,-0.74196357,-0.7323767
-0.6702646,-0.6888553,-0.6978922,-0.70791936,-0.7187278,-0.7297409,-0.73977613,-0.74771106,-0.7527808,-0.7546217,-0.7531994,-0.748708,-0.7414754,-0.73189116
-0.6733578,-0.6917769,-0.7006582,-0.71050584,-0.7211229,-0.73194396,-0.7417938,-0.7495545,-0.7544638,-0.75615907,-0.75460625,-0.7499987,-0.74266326,-0.732988
-0.6788769,-0.6968075,-0.705362,-0.7148688,-0.7251413,-0.7356322,-0.745175,-0.7526554,-0.75731194,-0.7587813,-0.75702775,-0.7522422,-0.7447492,-0.7349343
-0.6866505,-0.7039766,-0.7119982,-0.72102404,-0.7308591,-0.7409533,-0.7501335,-0.75727993,-0.76162857,-0.7628142,-0.76080006,-0.7557759,-0.7480643,-0.73804927
-0.6949365,-0.71157485,-0.71901506,-0.72751397,-0.7368684,-0.74652505,-0.7553047,-0.7620822,-0.76609087,-0.7669641,-0.7646639,-0.7593783,-0.7514285,-0.7411967
-0.7022704,-0.7183212,-0.7252773,-0.7333094,-0.74221504,-0.7514499,-0.75983644,-0.76624924,-0.76992166,-0.7704871,-0.7679069,-0.7623681,-0.75418997,-0.7437525
-0.7088238,-0.7244192,-0.7309521,-0.7385807,-0.74709845,-0.7559653,-0.7640037,-0.7700878,-0.7734518,-0.77373046,-0.77088594,-0.76510537,-0.7567072,-0.7460704
-0.7102584,-0.7258676,-0.7324027,-0.7399949,-0.7484403,-0.75721276,-0.7651437,-0.77111375,-0.7743621,-0.77452743,-0.77157533,-0.7656946,-0.75720453,-0.74648476
-0.7078407,-0.7238537,-0.73070776,-0.7385055,-0.74706453,-0.75589186,-0.7638433,-0.7698152,-0.7730569,-0.7732136,-0.77025396,-0.7643692,-0.75587964,-0.7451651
-0.69914937,-0.71634126,-0.7241458,-0.7325586,-0.7414888,-0.75053775,-0.75862956,-0.76470345,-0.768033,-0.7682769,-0.7654102,-0.7596268,-0.7512477,-0.7406517
-0.6913725,-0.7097136,-0.7184631,-0.72743046,-0.7366366,-0.7457982,-0.7539217,-0.7599964,-0.7633243,-0.76357853,-0.7607409,-0.7550068,-0.74669635,-0.7361861
-0.68541515,-0.70484304,-0.7144511,-0.7238495,-0.7331942,-0.7423279,-0.7503454,-0.7562897,-0.75949436,-0.7596483,-0.7567408,-0.75096905,-0.7426516,-0.73216176
-0.68373907,-0.7034856,-0.7135262,-0.72310305,-0.7324382,-0.7414571,-0.7493137,-0.7550876,-0.7581329,-0.7581495,-0.755131,-0.74927497,-0.74089867,-0.73037255
-0.68646514,-0.7059152,-0.7158686,-0.72525567,-0.73432463,-0.7430451,-0.7506025,-0.7560953,-0.7588875,-0.75868356,-0.7554774,-0.74946535,-0.7409611,-0.73033226
-0.69262284,-0.71121734,-0.7206748,-0.72960037,-0.7382245,-0.74652696,-0.75370073,-0.75884753,-0.7613323,-0.7608583,-0.75741744,-0.75120246,-0.7425236,-0.7317449
-0.6999164,-0.7174754,-0.72623646,-0.7346059,-0.7427627,-0.75066096,-0.7574779,-0.762306,-0.7645046,-0.7637744,-0.76010406,-0.75368404,-0.74482214,-0.7338795
-0.70904636,-0.7253222,-0.7331595,-0.74080706,-0.7483778,-0.75578356,-0.762174,-0.76662487,-0.7684862,-0.76745296,-0.7635102,-0.7568454,-0.74776316,-0.7366219
-0.7184149,-0.7334012,-0.7402705,-0.747183,-0.754176,-0.76110554,-0.7670851,-0.7711694,-0.7726981,-0.7713611,-0.7671408,-0.7602221,-0.75090814,-0.7395554
-0.7268815,-0.7409252,-0.7469348,-0.75318104,-0.75964725,-0.76613444,-0.77172005,-0.77544045,-0.77662814,-0.77497137,-0.7704532,-0.7632591,-0.75369227,-0.7421086
-0.7338486,-0.7471633,-0.75252706,-0.75824034,-0.76425725,-0.77034456,-0.7755583,-0.77892554,-0.77977747,-0.77780473,-0.7729925,-0.7655281,-0.75571513,-0.74390936
-0.7393764,-0.75205994,-0.7569227,-0.7622753,-0.76801825,-0.7738718,-0.77886415,-0.782011,-0.78264165,-0.78044915,-0.77542245,-0.76775205,-0.7577441,-0.74575573
-0.7452121,-0.7572047,-0.7614809,-0.7664436,-0.77192235,-0.77757424,-0.7823881,-0.7853604,-0.78581417,-0.78344166,-0.77823424,-0.77038515,-0.7602027,-0.7480464
-0.7522104,-0.76341045,-0.76695865,-0.77144,-0.77660245,-0.78202605,-0.7866499,-0.7894439,-0.7897198,-0.78716636,-0.78177553,-0.77374244,-0.76337814,-0.7510438
-0.7577348,-0.76839626,-0.77138585,-0.7755084,-0.78044647,-0.7857163,-0.7902144,-0.792888,-0.7930387,-0.79035306,-0.78482354,-0.7766474,-0.7661382,-0.75365937
-0.7626353,-0.7729261,-0.7754541,-0.77927524,-0.78402233,-0.78916025,-0.79355025,-0.79612017,-0.7961627,-0.7933618,-0.78771055,-0.7794081,-0.76877,-0.75616187
-0.7664077,-0.77655053,-0.7787893,-0.78240895,-0.7870171,-0.79205096,-0.79635113,-0.79883313,-0.79878414,-0.7958865,-0.7901338,-0.7817266,-0.77098215,-0.7582675
-0.77090204,-0.7809211,-0.78284097,-0.78623307,-0.79068005,-0.7955915,-0.79978514,-0.80216324,-0.8020064,-0.79899496,-0.7931229,-0.7845925,-0.7737225,-0.76088226
-0.77678126,-0.786569,-0.78806925,-0.79115653,-0.79538405,-0.8001275,-0.80417764,-0.8064186,-0.80612254,-0.8029666,-0.79694474,-0.78826034,-0.7772347,-0.76423854
-0.7829263,-0.7925017,-0.7936012,-0.79638696,-0.8003884,-0.80495405,-0.80884945,-0.81094253,-0.8104968,-0.807186,-0.8010042,-0.79215616,-0.7809652,-0.76780415
-0.78707886,-0.7967409,-0.79770917,-0.80036247,-0.80423695,-0.80868506,-0.81246746,-0.81444705,-0.813884,-0.8104513,-0.8041437,-0.7951674,-0.7838471,-0.77055734
-0.79049236,-0.8003738,-0.80134016,-0.8039134,-0.8076623,-0.8119719,-0.815616,-0.8174602,-0.81676495,-0.81320333,-0.80676985,-0.7976712,-0.7862324,-0.7728282
-0.79280293,-0.80305535,-0.80420005,-0.80676264,-0.81038296,-0.8145193,-0.8179832,-0.8196559,-0.81880313,-0.815099,-0.80853754,-0.79932415,-0.78778255,-0.77428603
-0.7960722,-0.80662924,-0.8078656,-0.81035787,-0.81380373,-0.8177275,-0.8209743,-0.8224389,-0.8213919,-0.8175088,-0.81078357,-0.80142075,-0.78974295,-0.77612245
-0.80101895,-0.8116121,-0.8127544,-0.81504947,-0.81823224,-0.8218772,-0.8248532,-0.8260624,-0.8247773,-0.82067317,-0.8137434,-0.804192,-0.79234046,-0.77856034
-0.80369383,-0.8146846,-0.81599164,-0.81824666,-0.821259,-0.8246788,-0.8274156,-0.82838964,-0.8268816,-0.8225707,-0.8154519,-0.80572945,-0.79372466,-0.7798079
-0.80560493,-0.8170614,-0.8186357,-0.8209347,-0.8238344,-0.8270669,-0.82958865,-0.83034366,-0.8286241,-0.8241153,-0.8168149,-0.80692863,-0.7947773,-0.78073066
-0.8082032,-0.8198915,-0.8216108,-0.8239206,-0.82671916,-0.8297943,-0.8321365,-0.8327067,-0.83080554,-0.82612276,-0.8186588,-0.8086201,-0.7963281,-0.78215265
-0.80684924,-0.81932735,-0.8215531,-0.82418823,-0.827159,-0.8303114,-0.8326751,-0.8332329,-0.83129895,-0.8265711,-0.8190552,-0.8089616,-0.7966144,-0.782385
-0.7974575,-0.8117614,-0.81534564,-0.81892085,-0.82250726,-0.82607025,-0.82872283,-0.82949805,-0.8277384,-0.8231583,-0.81577307,-0.8057988,-0.79356307,-0.7794393
-0.7893399,-0.8051133,-0.8098242,-0.8142576,-0.8184633,-0.82248497,-0.8254932,-0.82655644,-0.8250376,-0.82066303,-0.8134557,-0.8036363,-0.79153645,-0.7775326
-0.7808655,-0.797951,-0.80369186,-0.808957,-0.8138108,-0.81835127,-0.82179034,-0.8232211,-0.82202107,-0.81792504,-0.81096154,-0.8013558,-0.78944314,-0.77560365
-0.7727208,-0.79106736,-0.7977669,-0.80372,-0.80905914,-0.81396663,-0.81770945,-0.81941,-0.8184591,-0.81459665,-0.80785286,-0.7984534,-0.78673375,-0.77307415
-0.76891255,-0.78798664,-0.79519266,-0.8015276,-0.80714864,-0.81228006,-0.81621546,-0.8180898,-0.8172985,-0.81358254,-0.8069722,-0.7976934,-0.78608185,-0.7725183
-0.7720159,-0.7908396,-0.7977909,-0.8039534,-0.80945945,-0.8145261,-0.8184339,-0.82030416,-0.8195204,-0.815815,-0.8092126,-0.7999359,-0.78831893,-0.77474236
-0.7743456,-0.79307985,-0.79989064,-0.8059001,-0.8112664,-0.8162241,-0.82005453,-0.82187235,-0.821053,-0.8173225,-0.8107004,-0.8014062,-0.7897722,-0.7761775
-0.7796551,-0.7977667,-0.80413425,-0.80980223,-0.8148973,-0.81964797,-0.82332426,-0.82502604,-0.82411635,-0.82031095,-0.8136227,-0.8042663,-0.7925713,-0.7789151
-0.7856474,-0.80298376,-0.80879545,-0.81400335,-0.81871766,-0.8231664,-0.82660854,-0.8281286,-0.82707477,-0.8231518,-0.81636375,-0.80691975,-0.7951449,-0.78141415
-0.7876179,-0.8048417,-0.8105613,-0.8156034,-0.82011735,-0.82437146,-0.82764316,-0.8290207,-0.8278506,-0.8238336,-0.8169702,-0.80746585,-0.7956429,-0.7818739
-0.78245926,-0.80067277,-0.8071587,-0.812574,-0.81720996,-0.8214567,-0.8246694,-0.8259778,-0.8247489,-0.8206922,-0.8138113,-0.8043115,-0.79251325,-0.7787866
-0.7773913,-0.79633105,-0.8036057,-0.8094231,-0.8141797,-0.81839716,-0.8215221,-0.8227354,-0.82142866,-0.8173218,-0.81042075,-0.8009289,-0.78916335,-0.77549005
-0.77469075,-0.7937608,-0.8014287,-0.8074619,-0.81227136,-0.81645066,-0.8195041,-0.82064533,-0.81928223,-0.8151405,-0.8082267,-0.7987424,-0.78700155,-0.7733667
-0.7777924,-0.79600096,-0.803277,-0.8090026,-0.81352824,-0.81744957,-0.82027984,-0.8212355,-0.8197224,-0.81546247,-0.8084574,-0.7989043,-0.7871124,-0.7734409
-0.7794515,-0.7969847,-0.8039367,-0.8093809,-0.8136406,-0.81731725,-0.8199341,-0.82071173,-0.8190555,-0.81468505,-0.8075983,-0.79798824,-0.78616035,-0.7724697
-0.7837,-0.8001156,-0.80642456,-0.811388,-0.81525755,-0.8186057,-0.82094455,-0.82148695,-0.8196328,-0.8150977,-0.80787516,-0.79815435,-0.78623736,-0.77247584
-0.79174596,-0.8063573,-0.81153536,-0.8157288,-0.8190509,-0.82198524,-0.8239922,-0.82425547,-0.8221595,-0.81741095,-0.80999863,-0.8001083,-0.78803957,-0.7741419
-0.79990363,-0.812555,-0.8165362,-0.81994605,-0.8227378,-0.82528645,-0.8269912,-0.8270025,-0.82468736,-0.8197437,-0.81215584,-0.8021066,-0.7898935,-0.7758646
-0.8012197,-0.81323975,-0.8168023,-0.8199312,-0.8225288,-0.824923,-0.82648987,-0.8263721,-0.8239361,-0.8188815,-0.8111946,-0.8010598,-0.7887751,-0.7746883
-0.7999127,-0.81159,-0.8151041,-0.81825644,-0.8208858,-0.82329357,-0.82485414,-0.82471704,-0.82225585,-0.81717634,-0.80946904,-0.7993203,-0.787029,-0.77294314
-0.79565173,-0.80754745,-0.81134164,-0.8147036,-0.8174733,-0.819964,-0.82157,-0.82145894,-0.819018,-0.81396097,-0.80628276,-0.7961719,-0.7839274,-0.76989675
-0.7953351,-0.8068334,-0.8104702,-0.8137196,-0.81638813,-0.81877893,-0.82029074,-0.8200971,-0.81758934,-0.81248295,-0.80477285,-0.7946459,-0.7823993,-0.7683782
-0.7980324,-0.8086846,-0.8118094,-0.8147141,-0.81713873,-0.8193416,-0.82070035,-0.8203794,-0.81776553,-0.812572,-0.8047914,-0.7946085,-0.7823183,-0.76826394
-0.79856527,-0.80874985,-0.8116069,-0.81430346,-0.8165579,-0.8186124,-0.8198415,-0.81941074,-0.8167082,-0.811447,-0.80361897,-0.7934066,-0.7811025,-0.7670473
-0.79434484,-0.80484724,-0.80799985,-0.81086445,-0.81319433,-0.81526405,-0.81647974,-0.81602955,-0.8133158,-0.8080588,-0.80025256,-0.7900795,-0.77783054,-0.7638434
-0.778589,-0.79137456,-0.7960986,-0.7998618,-0.80266744,-0.80496603,-0.8062865,-0.80589503,-0.8032387,-0.798061,-0.7903664,-0.7803401,-0.7682707,-0.75449216
-0.75496155,-0.7709402,-0.7781185,-0.78340626,-0.78710306,-0.7899045,-0.7915216,-0.79133767,-0.78886783,-0.783892,-0.7764306,-0.7666739,-0.75490916,-0.7414658
-0.74098116,-0.75869375,-0.76729095,-0.77351344,-0.777795,-0.7809509,-0.782789,-0.7827608,-0.78042346,-0.77558064,-0.76826465,-0.7586701,-0.7470848,-0.7338362
-0.73607075,-0.75419104,-0.7631951,-0.76977885,-0.77437687,-0.7777929,-0.77983785,-0.7799746,-0.7777724,-0.77304417,-0.76582897,-0.7563257,-0.74482524,-0.73165655
-0.7242343,-0.7437726,-0.7537764,-0.7610386,-0.76612777,-0.769903,-0.7722176,-0.77256924,-0.7705524,-0.7659962,-0.75894976,-0.74961716,-0.73829174,-0.72530293
-0.7284428,-0.7469525,-0.75633365,-0.76329374,-0.7682956,-0.7720922,-0.7744693,-0.7748898,-0.77293205,-0.7684188,-0.7613971,-0.752072,-0.7407379,-0.7277265
-0.7418598,-0.75791436,-0.7655963,-0.77155507,-0.77604175,-0.7796044,-0.7818874,-0.7822715,-0.7802902,-0.77574295,-0.7686665,-0.759262,-0.7478242,-0.73468685
-0.7553505,-0.76888704,-0.77476734,-0.77963597,-0.7835369,-0.78681326,-0.7889671,-0.78929317,-0.78727716,-0.78269327,-0.7755651,-0.76608837,-0.7545569,-0.7413056
-0.7678714,-0.7790816,-0.7832406,-0.78703785,-0.79033405,-0.7932875,-0.79527044,-0.7954993,-0.7934152,-0.78876805,-0.7815691,-0.7720088,-0.76037884,-0.747015
-0.7786294,-0.78784573,-0.7905177,-0.7933755,-0.7961268,-0.7987733,-0.80057853,-0.80069315,-0.7985213,-0.79379296,-0.7865096,-0.7768569,-0.7651257,-0.75165164
-0.7852665,-0.79315645,-0.79486203,-0.7970757,-0.79942334,-0.80181646,-0.80345494,-0.80345106,-0.8011869,-0.79638,-0.78902495,-0.7793037,-0.76750493,-0.75396335
-0.7897779,-0.7968619,-0.79792774,-0.79971397,-0.80179167,-0.80400693,-0.8055167,-0.80540866,-0.80305225,-0.7981594,-0.790722,-0.78092134,-0.7690458,-0.75543034
-0.79513067,-0.8013811,-0.8017974,-0.80316114,-0.8049728,-0.8070088,-0.80838037,-0.808151,-0.8056785,-0.80067074,-0.79311854,-0.7832037,-0.77121556,-0.75749034
-0.8001486,-0.80562603,-0.8054694,-0.80641586,-0.8079231,-0.80972284,-0.810897,-0.81049246,-0.80785924,-0.80270153,-0.7950094,-0.7849638,-0.7728543,-0.75901663
-0.79863423,-0.8045168,-0.80456835,-0.80555654,-0.8070122,-0.8087096,-0.80975837,-0.80922335,-0.8064662,-0.801198,-0.79341245,-0.7832925,-0.771127,-0.7572509
-0.7897124,-0.7972212,-0.79837984,-0.7999772,-0.80171824,-0.8035108,-0.80455625,-0.803977,-0.80116904,-0.79586226,-0.7880599,-0.77794814,-0.7658166,-0.75199795
-0.7844132,-0.79284716,-0.79476166,-0.7967925,-0.7987305,-0.80057496,-0.80159676,-0.80096316,-0.79809636,-0.792741,-0.7849069,-0.7747828,-0.7626574,-0.748862
-0.7808012,-0.78992707,-0.79233027,-0.7945996,-0.79660654,-0.79842186,-0.7993687,-0.7986468,-0.79569733,-0.7902745,-0.7823926,-0.7722408,-0.7601071,-0.7463205
-0.7620114,-0.7743082,-0.7787029,-0.78203684,-0.7845447,-0.78654397,-0.7875196,-0.7867701,-0.783793,-0.77837265,-0.7705373,-0.7604808,-0.74848986,-0.734889
-0.7496193,-0.7638372,-0.7696583,-0.7737353,-0.7765359,-0.7785692,-0.77945584,-0.77857876,-0.7754841,-0.76998115,-0.76210904,-0.7520638,-0.74012965,-0.7266262
-0.7509449,-0.76471895,-0.7704284,-0.77431214,-0.7768578,-0.7786083,-0.7792152,-0.7780814,-0.77476364,-0.7690752,-0.76105493,-0.7508962,-0.7388792,-0.7253192
-0.75670433,-0.7692121,-0.77415943,-0.77746445,-0.7795547,-0.7809314,-0.7812238,-0.77982324,-0.7762792,-0.7703999,-0.7622193,-0.75192654,-0.7397976,-0.7261445
-0.76237166,-0.77347827,-0.77755105,-0.7802275,-0.78185475,-0.7828723,-0.7828752,-0.7812361,-0.7774936,-0.77144897,-0.763131,-0.7527245,-0.74050164,-0.72677094
-0.77008015,-0.7793201,-0.7822329,-0.78413343,-0.78523314,-0.7858714,-0.7855843,-0.78371227,-0.77977616,-0.77356696,-0.76510715,-0.75457686,-0.7422451,-0.7284174
-0.7783736,-0.78551185,-0.7871541,-0.7882577,-0.78885734,-0.78916466,-0.78864145,-0.786588,-0.7825034,-0.7761673,-0.76759493,-0.7569624,-0.7445361,-0.73061955
-0.7785361,-0.7847916,-0.7859558,-0.78673077,-0.7870978,-0.7872293,-0.7865712,-0.78441775,-0.78026533,-0.77389,-0.76530445,-0.7546803,-0.7422801,-0.7284039
-0.7731142,-0.77929765,-0.78055924,-0.7813645,-0.7817082,-0.78178453,-0.7810674,-0.7788718,-0.7747061,-0.7683509,-0.75981796,-0.7492759,-0.7369824,-0.72323245
-0.7667333,-0.77302814,-0.7744762,-0.7753416,-0.77565825,-0.7756592,-0.7748567,-0.7725934,-0.7683927,-0.76204157,-0.75355154,-0.74308777,-0.7309026,-0.71728563
-0.75581324,-0.7630877,-0.76517296,-0.7663291,-0.76672786,-0.7666943,-0.7658113,-0.7634694,-0.75921965,-0.75286245,-0.7444134,-0.7340362,-0.7219788,-0.70852435
-0.7535195,-0.7603581,-0.76229906,-0.7633101,-0.76355386,-0.76335645,-0.7623149,-0.7598342,-0.7554756,-0.74904376,-0.7405546,-0.73016924,-0.7181318,-0.704721
