0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.119471006,-0.1090379,-0.11045656,-0.11890169,-0.13091445,-0.1440329,-0.15661457,-0.16763675,-0.17652225,-0.18300205,-0.1870133,-0.18862581,-0.18799046,-0.18530363
-0.15748677,-0.14604226,-0.14629078,-0.15358633,-0.16452917,-0.17666185,-0.18832368,-0.19846782,-0.20649552,-0.21212187,-0.2152743,-0.21601805,-0.2145038,-0.2109302
-0.18823594,-0.1760315,-0.17524678,-0.18150428,-0.19148967,-0.20276272,-0.21364868,-0.22307643,-0.230423,-0.23538405,-0.23787355,-0.23794895,-0.23575747,-0.23149788
-0.21025717,-0.19763544,-0.19604272,-0.20144612,-0.21063492,-0.22119856,-0.23145637,-0.24031788,-0.2471388,-0.25159657,-0.25359192,-0.25317404,-0.2504858,-0.24572492
-0.23352733,-0.22067478,-0.21851063,-0.22327405,-0.23185122,-0.24185973,-0.25161433,-0.2600071,-0.2663749,-0.27037957,-0.2719113,-0.27101314,-0.26782608,-0.26254866
-0.25724503,-0.24407762,-0.24145135,-0.24579048,-0.25400943,-0.26371583,-0.2731992,-0.28132513,-0.2874083,-0.29109538,-0.29226786,-0.29096606,-0.2873322,-0.28156912
-0.28010875,-0.266441,-0.26337278,-0.26743674,-0.2755073,-0.2851417,-0.29458147,-0.30265304,-0.30864292,-0.31218016,-0.3131375,-0.31155333,-0.30757293,-0.3014053
-0.30219194,-0.28802603,-0.28457972,-0.28848362,-0.29654226,-0.3062447,-0.3157748,-0.32391465,-0.32992035,-0.33340263,-0.33422583,-0.33242723,-0.32815623,-0.3216293
-0.31948426,-0.30465955,-0.30080324,-0.30462965,-0.31282833,-0.32279003,-0.33262125,-0.34104747,-0.34728664,-0.3509267,-0.35182074,-0.35000363,-0.34562805,-0.3389176
-0.33684975,-0.32133114,-0.317137,-0.3210289,-0.32954103,-0.33994034,-0.35024107,-0.35910442,-0.36570704,-0.36961326,-0.37066585,-0.36889857,-0.36446938,-0.357611
-0.3534215,-0.33736217,-0.33282456,-0.33670506,-0.34543222,-0.3561743,-0.3668646,-0.37610394,-0.38302755,-0.38717452,-0.38837478,-0.3866586,-0.3821867,-0.37519854
-0.3672937,-0.35081714,-0.3459096,-0.34968513,-0.35852253,-0.3695184,-0.3805359,-0.39011747,-0.39735526,-0.40175968,-0.403144,-0.4015311,-0.39708108,-0.39003727
-0.37592584,-0.35909814,-0.3537573,-0.35731828,-0.36615258,-0.37730828,-0.38858902,-0.39848226,-0.40603608,-0.41072977,-0.41235685,-0.41092914,-0.40660256,-0.39962077
-0.3848854,-0.367672,-0.36185268,-0.36511326,-0.37384945,-0.38507873,-0.3965523,-0.40670356,-0.4145354,-0.4194933,-0.42134833,-0.42009914,-0.41589528,-0.4089793
-0.39299935,-0.37536797,-0.3689835,-0.37185967,-0.38042316,-0.39166573,-0.4032875,-0.41366673,-0.421759,-0.4269741,-0.4290586,-0.4279966,-0.42393017,-0.41709957
-0.39760122,-0.3796299,-0.37264696,-0.37505242,-0.38333404,-0.39448085,-0.40615553,-0.41668832,-0.42498994,-0.43043464,-0.43274367,-0.4318846,-0.42798978,-0.42129508
-0.40722418,-0.3891017,-0.38165385,-0.3836146,-0.39156747,-0.40252686,-0.41413653,-0.42468888,-0.4330557,-0.43857884,-0.44095653,-0.44014117,-0.43625724,-0.42953724
-0.42033947,-0.4021976,-0.39430815,-0.39577898,-0.40331972,-0.41399342,-0.42543718,-0.4359108,-0.44424766,-0.4497563,-0.45211035,-0.45124647,-0.44728032,-0.440441
-0.43296304,-0.41497386,-0.40662152,-0.40749192,-0.4144649,-0.42468444,-0.4358009,-0.44605148,-0.45423517,-0.45962796,-0.4618778,-0.4609036,-0.4568102,-0.44982135
-0.44935727,-0.4316109,-0.42293143,-0.42326552,-0.4296856,-0.43943945,-0.45020473,-0.460202,-0.46819684,-0.47343153,-0.4755267,-0.47438255,-0.4700929,-0.4628762
-0.46714246,-0.44966018,-0.44063398,-0.44040802,-0.44624802,-0.45551366,-0.46591592,-0.47565925,-0.48347294,-0.48856103,-0.4905129,-0.48920715,-0.4847244,-0.47727707
-0.48263335,-0.4655332,-0.45612836,-0.4552896,-0.4604866,-0.46920452,-0.47919723,-0.48865807,-0.49628067,-0.5012294,-0.50305986,-0.501626,-0.49699324,-0.48936594
-0.4952759,-0.4785233,-0.46882385,-0.46747535,-0.4721349,-0.4804119,-0.49010652,-0.49940217,-0.506956,-0.5118895,-0.5137217,-0.5122796,-0.5076114,-0.49991214
-0.507076,-0.49079543,-0.4808116,-0.47891432,-0.4829635,-0.49071026,-0.5000157,-0.5090634,-0.5164791,-0.5213435,-0.5231385,-0.52166295,-0.5169461,-0.5091722
-0.5112139,-0.4955995,-0.4853459,-0.48295045,-0.48646456,-0.49377,-0.502782,-0.5116826,-0.5190666,-0.5239761,-0.5258576,-0.52448297,-0.51986295,-0.51217055
-0.5149287,-0.49974287,-0.4893961,-0.4866523,-0.48974603,-0.49669397,-0.50547516,-0.5142785,-0.5216735,-0.5266662,-0.52866906,-0.52742684,-0.52293193,-0.51534593
-0.5207714,-0.50619316,-0.4958393,-0.49281132,-0.49551177,-0.5020952,-0.5106139,-0.519273,-0.5266231,-0.53163826,-0.53369826,-0.53252214,-0.52808404,-0.5205348
-0.53007364,-0.5163787,-0.5062498,-0.50311255,-0.50551915,-0.51177233,-0.5200163,-0.5284896,-0.5357353,-0.54070055,-0.5427357,-0.54153454,-0.5370543,-0.5294359
-0.54182357,-0.5292688,-0.51945597,-0.5162436,-0.51833355,-0.5241904,-0.5320686,-0.54025465,-0.5472936,-0.55210996,-0.5540248,-0.55270696,-0.54809535,-0.5403205
-0.5523913,-0.54091746,-0.5314562,-0.5282455,-0.53010046,-0.5356343,-0.5432136,-0.551179,-0.55808014,-0.56281906,-0.5646857,-0.56332093,-0.5586439,-0.55077314
-0.56098425,-0.5503392,-0.541062,-0.53776306,-0.53934085,-0.5445353,-0.5518174,-0.5595803,-0.5663786,-0.57108957,-0.57296956,-0.5716286,-0.5669629,-0.5590771
-0.568426,-0.5585007,-0.5493555,-0.54596347,-0.54727566,-0.5521417,-0.5591339,-0.5667014,-0.57340765,-0.57810825,-0.5800259,-0.57873875,-0.5741192,-0.5662564
-0.574244,-0.5648732,-0.55581266,-0.5523182,-0.55337536,-0.55792767,-0.5646434,-0.57203025,-0.5786639,-0.58338016,-0.58536905,-0.58417624,-0.5796489,-0.57185954
-0.57895905,-0.570053,-0.56106263,-0.5574829,-0.5583135,-0.56257737,-0.56903356,-0.5762502,-0.5828196,-0.58756185,-0.58963597,-0.58855605,-0.5841436,-0.57645416
-0.58268344,-0.57410944,-0.5651533,-0.561455,-0.56203556,-0.56599075,-0.5721667,-0.5791913,-0.5856765,-0.5904293,-0.59258014,-0.59161234,-0.5873221,-0.5797471
-0.58681864,-0.5786007,-0.56967694,-0.5657968,-0.56604064,-0.5695922,-0.5753871,-0.58211505,-0.5884104,-0.5930718,-0.59520555,-0.5942667,-0.59002787,-0.5825092
-0.5919602,-0.5841651,-0.57542944,-0.5715034,-0.5715096,-0.574716,-0.5801513,-0.58657515,-0.5926537,-0.5971852,-0.59925646,-0.5982981,-0.59406006,-0.58654636
-0.59679395,-0.5893304,-0.5807914,-0.5768731,-0.5767113,-0.57963955,-0.58477104,-0.59093416,-0.5968293,-0.6012569,-0.60328686,-0.60232604,-0.5981029,-0.59060514
-0.60133934,-0.59414554,-0.5857691,-0.58187866,-0.58159435,-0.5842948,-0.58916694,-0.59510446,-0.6008433,-0.60518837,-0.60719424,-0.6062452,-0.6020489,-0.594577
-0.60520077,-0.5982328,-0.5899981,-0.58615917,-0.58580005,-0.5883266,-0.59298927,-0.5987437,-0.6043617,-0.60865474,-0.6106634,-0.60975075,-0.6056037,-0.5981785
-0.60767305,-0.600828,-0.5926877,-0.5888971,-0.58849406,-0.59089625,-0.59540534,-0.6010324,-0.6065826,-0.61087346,-0.6129326,-0.6121023,-0.6080494,-0.600715
-0.61036456,-0.60373867,-0.5956602,-0.59184587,-0.5913206,-0.59352666,-0.5978168,-0.603254,-0.60867494,-0.6129035,-0.6149559,-0.61415577,-0.6101513,-0.60286915
-0.6106705,-0.6040854,-0.596126,-0.5924098,-0.59191716,-0.59409,-0.5983185,-0.6037116,-0.609136,-0.61342275,-0.61557853,-0.61490905,-0.61104524,-0.60390013
-0.61181927,-0.6053908,-0.59754336,-0.5939432,-0.59350526,-0.59566,-0.5998292,-0.605168,-0.6105762,-0.6148959,-0.617126,-0.6165565,-0.61280143,-0.6057609
-0.61345774,-0.6072781,-0.59955454,-0.59602034,-0.59556675,-0.5976308,-0.6016712,-0.60688955,-0.6122185,-0.6165114,-0.61876065,-0.6182412,-0.61455095,-0.60757697
-0.6140972,-0.60810333,-0.6005279,-0.59708685,-0.596653,-0.59866774,-0.6026227,-0.60776186,-0.61304945,-0.6173492,-0.6196483,-0.6192074,-0.6156092,-0.60872835
-0.61478364,-0.60899436,-0.6015555,-0.5982067,-0.5977982,-0.59977233,-0.60364944,-0.6087133,-0.6139582,-0.6182597,-0.62060064,-0.6202289,-0.616713,-0.6099155
-0.61549354,-0.6099377,-0.6026606,-0.59944016,-0.5990946,-0.60106117,-0.604885,-0.60988915,-0.6150997,-0.61940604,-0.6217883,-0.62148285,-0.6180445,-0.6113246
-0.61734253,-0.6121829,-0.60512775,-0.6020911,-0.6018449,-0.60381675,-0.60757804,-0.61249596,-0.61763465,-0.6219032,-0.62428236,-0.6239985,-0.6205931,-0.6139061
-0.6190388,-0.6142703,-0.6074538,-0.60463196,-0.6045218,-0.6065322,-0.610256,-0.61510533,-0.62018573,-0.6244281,-0.6268157,-0.62656474,-0.62320304,-0.61655855
-0.6210834,-0.61668366,-0.61003387,-0.60733813,-0.6072806,-0.609258,-0.61288476,-0.61761546,-0.6225945,-0.6267737,-0.62913805,-0.6288938,-0.6255548,-0.6189368
-0.6227149,-0.61865777,-0.61221445,-0.60971624,-0.60979134,-0.611809,-0.61539817,-0.6200559,-0.62496936,-0.6291151,-0.63148266,-0.6312692,-0.62797487,-0.6214026
-0.62372845,-0.61990774,-0.6136077,-0.61129516,-0.6115241,-0.6136185,-0.6172101,-0.6218338,-0.6267188,-0.6308671,-0.6332735,-0.63312584,-0.6299103,-0.62341666
-0.62377715,-0.620085,-0.6138713,-0.61174476,-0.61216533,-0.61439145,-0.6180445,-0.6226914,-0.6276022,-0.6318053,-0.63430095,-0.6342683,-0.63117886,-0.624809
-0.62413394,-0.6205992,-0.61443615,-0.6124598,-0.6130411,-0.6153717,-0.61905974,-0.62370324,-0.6286136,-0.63284683,-0.6354102,-0.63547426,-0.6324961,-0.6262385
-0.62211424,-0.61857533,-0.612474,-0.6107416,-0.6116254,-0.61421937,-0.61809933,-0.6228863,-0.6279332,-0.6323253,-0.635078,-0.6353541,-0.63259566,-0.62655073
-0.6193477,-0.6156541,-0.609444,-0.60780525,-0.6088824,-0.6116729,-0.61571276,-0.620636,-0.6258272,-0.63039446,-0.6333579,-0.6338706,-0.63135934,-0.6255582
-0.61622036,-0.61243975,-0.606164,-0.6046257,-0.6058896,-0.608869,-0.61306334,-0.61811894,-0.6234504,-0.6281883,-0.63135767,-0.63210297,-0.62983656,-0.62427866
-0.61365324,-0.6099197,-0.60365593,-0.60223883,-0.603677,-0.60681677,-0.61112946,-0.61627626,-0.6217041,-0.6265676,-0.6298986,-0.6308345,-0.62877405,-0.6234239
-0.61043125,-0.6067407,-0.6005142,-0.59923077,-0.6008544,-0.60417104,-0.6086234,-0.61388516,-0.6194329,-0.62444425,-0.6279578,-0.6291038,-0.6272677,-0.6221432
-0.6064594,-0.60279465,-0.5965888,-0.5954329,-0.59724957,-0.6007644,-0.605388,-0.6108013,-0.61650634,-0.62170124,-0.62543017,-0.6268165,-0.62523264,-0.6203594
-0.6018778,-0.59829193,-0.59205806,-0.5909684,-0.59292436,-0.59660226,-0.6013817,-0.60694647,-0.61281705,-0.6182058,-0.62215936,-0.6237931,-0.6224675,-0.6178517
-0.597161,-0.5937638,-0.58760947,-0.5866767,-0.5888432,-0.59273934,-0.5977161,-0.60346055,-0.60951424,-0.6151066,-0.6192887,-0.6211699,-0.6200994,-0.6157353
-0.592796,-0.5897528,-0.5837846,-0.58311385,-0.5855807,-0.58976436,-0.59498394,-0.6009327,-0.6071789,-0.6129763,-0.6173855,-0.6195111,-0.61869097,-0.6145712
-0.5873072,-0.58462167,-0.5787828,-0.5783384,-0.5810993,-0.5855906,-0.5910914,-0.59729433,-0.60379016,-0.6098546,-0.6145555,-0.6169909,-0.616485,-0.61267024
-0.58145386,-0.5791014,-0.5732784,-0.57290554,-0.5758148,-0.5805,-0.58620644,-0.5926205,-0.5993469,-0.6056739,-0.61067045,-0.61342454,-0.61324537,-0.60975134
-0.58031636,-0.5785427,-0.57287383,-0.57252896,-0.5754243,-0.5800743,-0.58572507,-0.592077,-0.59875786,-0.6050749,-0.61010367,-0.612926,-0.6128391,-0.6094491
-0.579888,-0.57873887,-0.5733395,-0.5730894,-0.57599646,-0.58060765,-0.58618057,-0.59243494,-0.5990268,-0.60528654,-0.61029947,-0.6131443,-0.61310744,-0.60978246
-0.58117574,-0.58052546,-0.57534254,-0.5751078,-0.5779294,-0.5823989,-0.5877937,-0.59385586,-0.6002679,-0.6063823,-0.61129403,-0.6140797,-0.61401594,-0.6106852
-0.5835009,-0.58331573,-0.57837814,-0.5782217,-0.5810188,-0.58539075,-0.5906297,-0.5965006,-0.60271657,-0.6086576,-0.61343336,-0.61612177,-0.61599195,-0.61261576
-0.58672947,-0.58690155,-0.58215547,-0.582058,-0.58482254,-0.5890882,-0.5941584,-0.59981906,-0.6058146,-0.6115535,-0.61616254,-0.6187223,-0.61849546,-0.6150435
-0.5887894,-0.58916795,-0.58455634,-0.5845242,-0.5873012,-0.5915275,-0.596505,-0.60203403,-0.60788596,-0.6134956,-0.6180057,-0.62049943,-0.6202327,-0.61675745
-0.58971465,-0.59014547,-0.5855627,-0.5855419,-0.5883202,-0.59252733,-0.5974552,-0.6029099,-0.6086824,-0.6142281,-0.6187016,-0.6211872,-0.6209339,-0.61748445
-0.591405,-0.59194815,-0.5874074,-0.5874289,-0.5902375,-0.59444404,-0.59932715,-0.6046992,-0.6103729,-0.6158278,-0.6202335,-0.62267745,-0.6224035,-0.61894596
-0.59322363,-0.5938853,-0.5894114,-0.58950377,-0.59236807,-0.5965928,-0.60144204,-0.6067351,-0.61230826,-0.617667,-0.62199825,-0.6243938,-0.6240927,-0.6206206
-0.59729546,-0.5981077,-0.5936767,-0.5937687,-0.5965865,-0.6007086,-0.6053959,-0.6104816,-0.6158283,-0.6209693,-0.6251099,-0.6273478,-0.6269181,-0.62333846
-0.60336864,-0.60429966,-0.5999019,-0.5999037,-0.6025405,-0.6064073,-0.6107812,-0.6155178,-0.6205071,-0.6253081,-0.62914276,-0.6311147,-0.6304563,-0.6266779
-0.60839427,-0.60939395,-0.60513085,-0.6051839,-0.6077871,-0.61153555,-0.6157147,-0.62020046,-0.6249126,-0.6294394,-0.633024,-0.6347786,-0.63393426,-0.62999463
-0.6123458,-0.61327094,-0.6090629,-0.6091626,-0.61177313,-0.6154694,-0.61953074,-0.62384486,-0.6283567,-0.6326823,-0.6360849,-0.63768506,-0.6367123,-0.6326641
-0.6138685,-0.6145389,-0.61027974,-0.6104042,-0.61306435,-0.61679363,-0.6208489,-0.6251177,-0.6295614,-0.6338172,-0.6371634,-0.63872635,-0.6377335,-0.6336765
-0.6156635,-0.6160941,-0.61175215,-0.6118764,-0.61456585,-0.6183121,-0.6223486,-0.626562,-0.6309289,-0.63510597,-0.638386,-0.6399011,-0.638877,-0.6348001
-0.61783665,-0.6181166,-0.61374277,-0.6138965,-0.61662793,-0.62039196,-0.6244014,-0.6285443,-0.63281494,-0.6368916,-0.64008343,-0.64152944,-0.6404544,-0.63633925
-0.6207488,-0.6209306,-0.6165293,-0.6166737,-0.61938787,-0.6231028,-0.62702006,-0.6310334,-0.6351545,-0.63908225,-0.64214146,-0.6434776,-0.6423143,-0.6381274
-0.6237922,-0.62391615,-0.6195338,-0.61969465,-0.6224017,-0.62606883,-0.6298901,-0.63376635,-0.6377281,-0.64149606,-0.64441085,-0.6456254,-0.6443627,-0.64009374
-0.6253426,-0.6254187,-0.6211278,-0.6214444,-0.6243115,-0.62809986,-0.6319787,-0.63584876,-0.639761,-0.643463,-0.64631724,-0.6474871,-0.64619577,-0.64190876
-0.62560403,-0.6255349,-0.62123585,-0.6216775,-0.62472564,-0.62868845,-0.6326945,-0.6366344,-0.6405745,-0.6442876,-0.6471567,-0.64835465,-0.6471038,-0.64286387
-0.6246777,-0.62447333,-0.62010264,-0.6206443,-0.62388164,-0.6280506,-0.632229,-0.63629055,-0.64031374,-0.644094,-0.6470333,-0.64831233,-0.6471524,-0.6430068
-0.62295973,-0.62257254,-0.6181363,-0.6187762,-0.6222063,-0.62659377,-0.6309644,-0.63517374,-0.6393102,-0.6431904,-0.6462331,-0.64762664,-0.64659035,-0.64257103
-0.6219958,-0.62152267,-0.6170284,-0.6177247,-0.62128216,-0.6258148,-0.6303061,-0.63459766,-0.638788,-0.6427143,-0.6458126,-0.6472776,-0.6463267,-0.64240026
-0.6209649,-0.62042516,-0.61591834,-0.61667615,-0.6203464,-0.6250038,-0.62959653,-0.63395387,-0.63818526,-0.6421478,-0.64529324,-0.6468233,-0.6459532,-0.64211667
-0.619508,-0.61890703,-0.61440665,-0.61524266,-0.6190424,-0.6238433,-0.6285581,-0.63300276,-0.6372961,-0.6413144,-0.64452535,-0.64613754,-0.64536417,-0.6416327
-0.61825424,-0.61754787,-0.6130053,-0.61384785,-0.6177016,-0.622578,-0.62736106,-0.6318544,-0.636184,-0.6402402,-0.64350265,-0.64518416,-0.64449555,-0.6408585
-0.6166765,-0.6159197,-0.6113609,-0.6122349,-0.61616385,-0.621135,-0.62600464,-0.63056475,-0.63494664,-0.6390544,-0.64237887,-0.64413714,-0.6435383,-0.6399986
-0.61584693,-0.615065,-0.61051196,-0.6114089,-0.6153835,-0.62040854,-0.6253208,-0.6299043,-0.6342976,-0.63841724,-0.64176476,-0.64356196,-0.643016,-0.63953876
-0.6153764,-0.6146178,-0.6100671,-0.61096776,-0.6149583,-0.62000334,-0.6249256,-0.62950397,-0.6338833,-0.63799155,-0.64133954,-0.6431525,-0.64263654,-0.63919926
-0.61613613,-0.6154365,-0.6108974,-0.61175895,-0.6156897,-0.62066317,-0.6255024,-0.62998945,-0.6342765,-0.63830125,-0.6415808,-0.6433431,-0.642793,-0.6393351
-0.6177758,-0.61714077,-0.6126462,-0.61345375,-0.61727846,-0.62211823,-0.62681013,-0.63114595,-0.635287,-0.6391778,-0.64234006,-0.6440033,-0.6433718,-0.63984776
-0.61817455,-0.6174458,-0.6129987,-0.61378354,-0.6175519,-0.62232053,-0.6269368,-0.63119864,-0.635272,-0.6391049,-0.6422202,-0.6438476,-0.6431906,-0.63965
-0.61748916,-0.61662865,-0.6121531,-0.61292684,-0.6166964,-0.62147456,-0.62610435,-0.6303819,-0.63447326,-0.6383265,-0.6414651,-0.64311814,-0.6424887,-0.638977
-0.6145778,-0.6135011,-0.60890025,-0.60965234,-0.61347,-0.61834097,-0.62308955,-0.62750024,-0.6317322,-0.63572776,-0.63900435,-0.6407875,-0.64027834,-0.63687783
-0.6120813,-0.6107998,-0.60605216,-0.6067046,-0.6104682,-0.615327,-0.62010324,-0.62457764,-0.6289009,-0.6330017,-0.6363844,-0.6382655,-0.63784397,-0.63452196
-0.6115257,-0.6102016,-0.6055033,-0.60615736,-0.6098926,-0.6147133,-0.6194586,-0.6239186,-0.6282425,-0.63235205,-0.63574386,-0.6376298,-0.637208,-0.6338826
-0.614761,-0.6136912,-0.6091001,-0.6096958,-0.6132618,-0.617856,-0.6223623,-0.62659514,-0.6307103,-0.63462615,-0.63783467,-0.63954544,-0.6389567,-0.63547397
-0.6208774,-0.6203253,-0.61598283,-0.6165921,-0.61999047,-0.6243051,-0.62848,-0.6323662,-0.6361356,-0.6397131,-0.6425946,-0.6439933,-0.64311004,-0.6393514
-0.6270275,-0.6269332,-0.6228459,-0.62347126,-0.62670237,-0.6307373,-0.6345805,-0.63811976,-0.641543,-0.6447818,-0.6473368,-0.6484244,-0.6472476,-0.6432139
-0.63320017,-0.63343203,-0.6295316,-0.63012147,-0.6331503,-0.63688415,-0.64038646,-0.6435785,-0.6466617,-0.6495716,-0.65181047,-0.65259695,-0.65113586,-0.6468355
-0.6398518,-0.64044476,-0.6367309,-0.63732445,-0.64020073,-0.6436805,-0.64687604,-0.64973974,-0.6524876,-0.6550643,-0.65697885,-0.65745544,-0.6557017,-0.6511263
-0.6454065,-0.64625084,-0.64270234,-0.6433498,-0.64616835,-0.64950645,-0.65250576,-0.65513873,-0.6576358,-0.6599535,-0.6616127,-0.66184485,-0.65986085,-0.655069
-0.6506157,-0.6515742,-0.64802915,-0.64861405,-0.6513041,-0.65446496,-0.65725625,-0.6596627,-0.66192436,-0.66400665,-0.6654382,-0.6654564,-0.66327333,-0.6582962
-0.6563047,-0.6574014,-0.65381116,-0.654273,-0.6567739,-0.6597011,-0.66223407,-0.6643708,-0.66636026,-0.66817635,-0.6693548,-0.6691374,-0.6667377,-0.661561
-0.66216123,-0.6633971,-0.65978044,-0.6601128,-0.6624069,-0.6650785,-0.6673306,-0.6691765,-0.670875,-0.67240846,-0.67331994,-0.67285573,-0.6702305,-0.66484785
-0.66640323,-0.6676446,-0.664067,-0.664389,-0.6666243,-0.66919553,-0.6713113,-0.672992,-0.6745067,-0.6758505,-0.67657876,-0.6759455,-0.67316765,-0.667647
-0.6710014,-0.67227966,-0.6686376,-0.6688894,-0.6710349,-0.67349005,-0.67546004,-0.67696667,-0.678288,-0.6794334,-0.67997175,-0.67916566,-0.676234,-0.6705761
-0.67414415,-0.6752983,-0.6715967,-0.67182183,-0.67395276,-0.6763837,-0.6783017,-0.67972255,-0.6809321,-0.68195474,-0.6823747,-0.68146425,-0.67844427,-0.6727112
-0.6767397,-0.67767894,-0.67382026,-0.67394847,-0.6760224,-0.678409,-0.6802712,-0.681615,-0.68272996,-0.6836529,-0.6839802,-0.6829914,-0.6799091,-0.6741266
-0.67830473,-0.67894536,-0.67494285,-0.67499316,-0.6770375,-0.6794138,-0.68125904,-0.6825671,-0.6836306,-0.6844967,-0.68477243,-0.6837437,-0.68063474,-0.6748364
-0.680017,-0.6804692,-0.67635787,-0.6763564,-0.67838603,-0.6807578,-0.682585,-0.68385106,-0.68485284,-0.6856495,-0.6858603,-0.6847788,-0.6816311,-0.6758063
-0.6817304,-0.6820737,-0.67791986,-0.67792034,-0.67997646,-0.6823744,-0.68420374,-0.6854381,-0.68638074,-0.68710554,-0.687247,-0.6861084,-0.6829184,-0.67706406
-0.6827235,-0.68293655,-0.6787647,-0.67881155,-0.6809512,-0.6834365,-0.6853263,-0.6865804,-0.68750775,-0.6881989,-0.6883054,-0.6871413,-0.6839389,-0.6780829
-0.6848292,-0.6851057,-0.6808782,-0.68090814,-0.68305224,-0.6855405,-0.68740743,-0.68860304,-0.6894432,-0.6900351,-0.69004697,-0.688804,-0.6855409,-0.6796397
-0.6871182,-0.68751407,-0.68331647,-0.6833622,-0.6855142,-0.6879946,-0.68982136,-0.69093823,-0.69166994,-0.6921421,-0.69204104,-0.6907033,-0.6873665,-0.6814096
-0.68952197,-0.69006217,-0.6859014,-0.6859435,-0.68807393,-0.6905159,-0.69227576,-0.69329226,-0.69389886,-0.6942383,-0.6940142,-0.69257355,-0.6891569,-0.6831396
-0.6903369,-0.6908367,-0.6867499,-0.68685836,-0.6890608,-0.69156975,-0.6933701,-0.6943884,-0.6949642,-0.6952573,-0.694989,-0.6935178,-0.69008756,-0.6840707
-0.69037557,-0.69068706,-0.68656385,-0.68668145,-0.68893677,-0.6915196,-0.6933846,-0.6944407,-0.6950288,-0.69532144,-0.6950538,-0.69359344,-0.6901867,-0.6842036
-0.6901998,-0.69034165,-0.686176,-0.6863104,-0.6886312,-0.6913025,-0.69324684,-0.6943549,-0.69496846,-0.69527215,-0.6950149,-0.6935732,-0.6901959,-0.6842516
-0.6911306,-0.69124913,-0.687011,-0.6870856,-0.68936837,-0.6920146,-0.69392955,-0.69499403,-0.69555163,-0.6957966,-0.6954876,-0.69400716,-0.690606,-0.6846508
-0.69221914,-0.6923644,-0.6881324,-0.68816614,-0.69039255,-0.6929779,-0.6948247,-0.69581115,-0.69628525,-0.6964486,-0.6960673,-0.69452834,-0.6910835,-0.68509793
-0.6912973,-0.69119185,-0.6869926,-0.6870495,-0.6893089,-0.6919366,-0.69382536,-0.69484687,-0.6953492,-0.6955383,-0.6951835,-0.6936744,-0.69026345,-0.6843157
-0.6865698,-0.6863563,-0.6819527,-0.6819889,-0.6843374,-0.68710864,-0.6891638,-0.6903615,-0.6910449,-0.691413,-0.691225,-0.68986315,-0.68657917,-0.6807427
-0.68085563,-0.6802881,-0.67569435,-0.67569655,-0.67809314,-0.68094957,-0.6831198,-0.6844679,-0.6853343,-0.6858994,-0.6858965,-0.68469,-0.68152815,-0.67578876
-0.67653453,-0.6755217,-0.6709564,-0.6710745,-0.67360204,-0.67657876,-0.67886806,-0.6803501,-0.6813679,-0.68208694,-0.68222094,-0.6811209,-0.6780345,-0.6723483
-0.6742733,-0.67266095,-0.66809255,-0.6682421,-0.67079145,-0.67377627,-0.676084,-0.67761415,-0.6787088,-0.6795161,-0.6797278,-0.67868185,-0.67562485,-0.6699508
-0.67451143,-0.67244184,-0.6678635,-0.66797215,-0.6704309,-0.67329925,-0.6755045,-0.6769706,-0.67803806,-0.6788361,-0.6790359,-0.67796314,-0.6748631,-0.66913575
-0.6777277,-0.6756051,-0.6710566,-0.6710669,-0.67331207,-0.67591107,-0.6778551,-0.6791024,-0.6799945,-0.68064296,-0.68069994,-0.6794802,-0.6762281,-0.6703478
-0.68262017,-0.68082094,-0.6763214,-0.6761466,-0.67802906,-0.68018794,-0.6817069,-0.6825923,-0.6831869,-0.6835791,-0.6833971,-0.6819417,-0.67845404,-0.67234236
-0.688205,-0.68682367,-0.6824801,-0.68214786,-0.683643,-0.68531376,-0.68635696,-0.68683493,-0.68709224,-0.6871922,-0.68673635,-0.68501055,-0.6812532,-0.67487633
-0.6933618,-0.6922352,-0.6880425,-0.68753994,-0.68863755,-0.68982124,-0.69040376,-0.69050175,-0.69045603,-0.6902993,-0.6896024,-0.68763447,-0.6836306,-0.6770079
-0.69833153,-0.69739556,-0.69331336,-0.69264996,-0.6933874,-0.6941357,-0.6943134,-0.694084,-0.6937805,-0.6934041,-0.6924969,-0.69031245,-0.68608373,-0.6792333
-0.7050025,-0.7045425,-0.7004787,-0.6995796,-0.69988537,-0.7001292,-0.6998344,-0.69920915,-0.69857883,-0.69791496,-0.69673336,-0.6942736,-0.68976676,-0.6826393
-0.7119601,-0.71204925,-0.7080362,-0.7069221,-0.7068191,-0.7065816,-0.7058315,-0.70481825,-0.7038605,-0.70290446,-0.7014437,-0.69870645,-0.6939217,-0.6865188
-0.7177531,-0.71822166,-0.7142463,-0.7129536,-0.71252835,-0.711922,-0.71082985,-0.70952916,-0.70833,-0.7071575,-0.70548826,-0.7025418,-0.69754535,-0.68993014
-0.72016704,-0.72041315,-0.7163686,-0.7149309,-0.71433556,-0.7135775,-0.71237814,-0.7110158,-0.7097842,-0.7085883,-0.7068901,-0.70390236,-0.69885135,-0.6911708
-0.72062856,-0.7204418,-0.7161204,-0.714515,-0.7138466,-0.7130916,-0.7119502,-0.71067894,-0.7095498,-0.70845115,-0.70683455,-0.7039092,-0.698902,-0.69124913
