0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6941379,-0.6963929,-0.7002488,-0.7008283,-0.7047566,-0.70896393,-0.7113257,-0.71314067,-0.71563643,-0.7180005,-0.7186489,-0.7164839,-0.71111804,-0.7026267
-0.6956236,-0.69787544,-0.7018238,-0.7025072,-0.7065497,-0.7108857,-0.713328,-0.71515197,-0.7176348,-0.71999663,-0.72064507,-0.71846336,-0.7130551,-0.7044973
-0.6966973,-0.69901925,-0.7030857,-0.7038844,-0.7080448,-0.7125105,-0.7150366,-0.7168747,-0.71934897,-0.7217119,-0.7223638,-0.7201703,-0.7147259,-0.706109
-0.696747,-0.6992753,-0.70352405,-0.7044732,-0.7087787,-0.71340036,-0.71603817,-0.7179155,-0.72040015,-0.72277933,-0.7234499,-0.72126216,-0.7158024,-0.7071503
-0.6950299,-0.6979083,-0.7024553,-0.7036274,-0.70814985,-0.7130074,-0.7158377,-0.7178236,-0.7203732,-0.72281367,-0.72354513,-0.7214069,-0.71597844,-0.70733976
-0.69268614,-0.6959341,-0.7007516,-0.7021209,-0.70684713,-0.7119387,-0.7149672,-0.71706754,-0.7196844,-0.7221864,-0.72298104,-0.72089976,-0.71551603,-0.70690954
-0.6924928,-0.695687,-0.70056504,-0.7019859,-0.70679057,-0.711991,-0.7151,-0.7172168,-0.7198208,-0.7223155,-0.72311133,-0.72102934,-0.71563673,-0.70701236
-0.69450366,-0.6972416,-0.70210445,-0.70355016,-0.70841056,-0.7136821,-0.7168265,-0.71892196,-0.72148645,-0.72395295,-0.7247276,-0.722616,-0.7171767,-0.70848864
-0.69815177,-0.7004917,-0.70528,-0.7067347,-0.7116168,-0.71690124,-0.72001797,-0.7220425,-0.7245322,-0.7269416,-0.7276642,-0.7254846,-0.719951,-0.7111438
-0.6992275,-0.7016854,-0.7066942,-0.7083698,-0.71344763,-0.71890837,-0.72215337,-0.7242443,-0.72677433,-0.72922397,-0.7299784,-0.7278033,-0.7222379,-0.71336526
-0.7006901,-0.7033538,-0.7084514,-0.7102527,-0.71544135,-0.7210099,-0.7243343,-0.7264605,-0.7290111,-0.73148775,-0.7322633,-0.73008287,-0.72447497,-0.71552557
-0.70299953,-0.70581245,-0.71087354,-0.71269244,-0.71788466,-0.72345704,-0.7267701,-0.72886056,-0.7313772,-0.7338368,-0.73459715,-0.73238045,-0.72670406,-0.71765524
-0.7053898,-0.7083516,-0.7133904,-0.7152179,-0.7203894,-0.7259324,-0.729201,-0.7312292,-0.7336913,-0.7361167,-0.7368483,-0.7345854,-0.72883373,-0.7196817
-0.7055246,-0.70895153,-0.71413153,-0.71606034,-0.72128326,-0.726865,-0.730156,-0.73218054,-0.7346334,-0.7370595,-0.73779345,-0.73551935,-0.72973436,-0.72052807
-0.70619345,-0.70991987,-0.7151323,-0.71707183,-0.7222662,-0.7278095,-0.7310514,-0.73301274,-0.73540586,-0.73778707,-0.7384834,-0.7361658,-0.7303243,-0.7210491
-0.7050417,-0.7091252,-0.714535,-0.7165766,-0.7218238,-0.72741187,-0.73068756,-0.732659,-0.73504996,-0.7374304,-0.7381263,-0.73580176,-0.7299431,-0.72064203
-0.703831,-0.7081946,-0.7137386,-0.7158085,-0.7210458,-0.72663313,-0.72991514,-0.7318813,-0.7342594,-0.73662764,-0.7373106,-0.7349672,-0.72908205,-0.7197489
-0.70189255,-0.7065433,-0.7122354,-0.7143081,-0.719511,-0.7250904,-0.72838986,-0.73037094,-0.73275477,-0.73512375,-0.7358014,-0.73344404,-0.72753674,-0.7181768
-0.6989735,-0.7038485,-0.70977885,-0.7119907,-0.71731573,-0.7230421,-0.7264969,-0.72860736,-0.7310901,-0.733537,-0.73427516,-0.7319603,-0.7260796,-0.7167345
-0.6993558,-0.70393616,-0.7097872,-0.7119856,-0.71733266,-0.7231082,-0.72661954,-0.7287749,-0.7312924,-0.7337685,-0.7345249,-0.7322093,-0.7263055,-0.71691847
-0.7016463,-0.70582443,-0.71148205,-0.7136219,-0.71894574,-0.7247052,-0.72819847,-0.7303344,-0.7328381,-0.735306,-0.736048,-0.7336975,-0.7277319,-0.7182586
-0.7042923,-0.70818245,-0.71369785,-0.7158367,-0.7211743,-0.72693205,-0.7304086,-0.73252547,-0.7350189,-0.7374841,-0.7382166,-0.7358332,-0.7298029,-0.72023505
-0.70790094,-0.71158403,-0.7169331,-0.71905893,-0.7243806,-0.7300902,-0.733499,-0.7355543,-0.7380066,-0.7404466,-0.7411515,-0.738717,-0.7326011,-0.722914
-0.7123555,-0.7160086,-0.7211788,-0.7232639,-0.7285122,-0.7340964,-0.7373585,-0.73928696,-0.7416478,-0.7440231,-0.7446668,-0.7421509,-0.7359197,-0.7260832
-0.7168674,-0.7207345,-0.725788,-0.7278443,-0.7329933,-0.73840743,-0.74147683,-0.74324214,-0.74548477,-0.7477736,-0.7483383,-0.7457258,-0.7393657,-0.7293672
-0.71678954,-0.7213736,-0.7266839,-0.72895116,-0.73420876,-0.7396675,-0.74276054,-0.74455565,-0.7468385,-0.74917185,-0.74977165,-0.74717027,-0.7407897,-0.7307401
-0.71515805,-0.72042793,-0.7259832,-0.72844285,-0.7338206,-0.7393709,-0.7425533,-0.744441,-0.7468167,-0.7492383,-0.749914,-0.7473668,-0.74101406,-0.7309677
-0.7150648,-0.7206736,-0.7262655,-0.72875863,-0.73412853,-0.7396584,-0.742831,-0.7447278,-0.7471285,-0.74958307,-0.7502894,-0.7477599,-0.741406,-0.7313399
-0.71627116,-0.7220493,-0.7275952,-0.73005146,-0.7353416,-0.7407692,-0.74384695,-0.7456781,-0.7480416,-0.75047725,-0.75116974,-0.7486195,-0.74223053,-0.7321142
-0.7153582,-0.7214726,-0.7271656,-0.72970575,-0.7350219,-0.7404552,-0.74354595,-0.745406,-0.7478096,-0.7502884,-0.7510199,-0.74849725,-0.74212056,-0.73200196
-0.71317357,-0.71959704,-0.7255091,-0.72821015,-0.7336473,-0.7391954,-0.74240655,-0.74438727,-0.7469059,-0.7494913,-0.7503169,-0.7478717,-0.7415542,-0.7314779
-0.71084577,-0.7175054,-0.72355366,-0.72635835,-0.7318861,-0.73753935,-0.740873,-0.742979,-0.74561614,-0.74831116,-0.7492351,-0.7468731,-0.7406227,-0.7305991
-0.7094676,-0.7161482,-0.7222107,-0.72503597,-0.7305921,-0.7362957,-0.7397004,-0.7418857,-0.7446031,-0.74737626,-0.7483725,-0.7460726,-0.73987144,-0.7298854
-0.7113345,-0.7177269,-0.72355026,-0.72619236,-0.7315783,-0.73712593,-0.74040014,-0.74249023,-0.74514407,-0.7478761,-0.7488423,-0.7465126,-0.74027455,-0.73024255
-0.71360713,-0.7199032,-0.72551626,-0.7279698,-0.7331469,-0.73847085,-0.7415368,-0.74346167,-0.7459916,-0.7486263,-0.74950963,-0.74710155,-0.7407835,-0.7306687
-0.71680856,-0.722969,-0.7283674,-0.73062044,-0.7355614,-0.740613,-0.74341285,-0.74512166,-0.74748415,-0.7499816,-0.75074345,-0.74821985,-0.7417862,-0.7315536
-0.72094846,-0.7270648,-0.73224264,-0.73430526,-0.73900187,-0.74374217,-0.7462222,-0.7476665,-0.7498206,-0.75214195,-0.7527439,-0.75006694,-0.7434799,-0.73309225
-0.724291,-0.7305451,-0.7356218,-0.73759377,-0.74212676,-0.74661565,-0.74882436,-0.75004876,-0.75203186,-0.7542045,-0.7546657,-0.75184935,-0.74512047,-0.7345881
-0.7255723,-0.7321752,-0.7372972,-0.73929167,-0.7437659,-0.7481076,-0.7501498,-0.7512514,-0.75314516,-0.75523406,-0.75560635,-0.7526953,-0.7458673,-0.73523355
-0.7244723,-0.73154646,-0.7368219,-0.738911,-0.74340516,-0.7476966,-0.74968016,-0.7507611,-0.75265163,-0.75472504,-0.75506383,-0.7521072,-0.745229,-0.734546
-0.7223309,-0.72990614,-0.7351667,-0.7370373,-0.74124783,-0.7452703,-0.7470673,-0.7480535,-0.74988514,-0.7518899,-0.7521414,-0.7490893,-0.74212044,-0.7313608
-0.7218935,-0.7295436,-0.73465925,-0.73628515,-0.7402132,-0.743961,-0.7455564,-0.7464346,-0.74819666,-0.75012064,-0.7502696,-0.74710184,-0.74001604,-0.72914714
-0.72008187,-0.7278405,-0.73299706,-0.73463297,-0.7385376,-0.7422425,-0.74383265,-0.74476415,-0.7465898,-0.7485456,-0.74868804,-0.7454864,-0.73835164,-0.72742885
-0.7202182,-0.727786,-0.7328151,-0.73444635,-0.7383492,-0.7420201,-0.743599,-0.74457616,-0.74646264,-0.7484539,-0.7485969,-0.7453664,-0.7381813,-0.727194
-0.7224341,-0.72974175,-0.7345002,-0.7360552,-0.7398853,-0.7434316,-0.7449047,-0.7458467,-0.7477306,-0.7497074,-0.7498111,-0.7465173,-0.7392479,-0.7281599
-0.72474396,-0.73201877,-0.73645157,-0.73779243,-0.74138564,-0.7446582,-0.7459087,-0.74672747,-0.7485364,-0.7504353,-0.75044334,-0.7470376,-0.73964393,-0.728424
-0.7242096,-0.7316426,-0.73607427,-0.7374758,-0.74108213,-0.7443102,-0.7455415,-0.7464072,-0.7482825,-0.7502225,-0.7502375,-0.7468112,-0.73937804,-0.72810656
-0.7227093,-0.73038536,-0.73478526,-0.73621666,-0.73981947,-0.7430016,-0.7442212,-0.7451426,-0.7470899,-0.7490746,-0.7490999,-0.74566036,-0.7382019,-0.72690195
-0.71929765,-0.72712404,-0.7315665,-0.7330453,-0.7366753,-0.73987275,-0.7411578,-0.74220604,-0.7442848,-0.74636334,-0.7464414,-0.74302834,-0.7355862,-0.7243034
-0.711619,-0.71986073,-0.7246353,-0.72638726,-0.73027366,-0.7337288,-0.73530823,-0.736674,-0.7390391,-0.7413392,-0.74157876,-0.73829055,-0.73096144,-0.7197952
-0.7078238,-0.71628517,-0.72064507,-0.7218191,-0.7251434,-0.72814316,-0.72943205,-0.73063767,-0.73287827,-0.73503286,-0.73510534,-0.73165345,-0.72418904,-0.712931
-0.69965005,-0.70912486,-0.7132652,-0.71366686,-0.7161477,-0.71845484,-0.719282,-0.7201862,-0.7221517,-0.72399026,-0.7237176,-0.7199374,-0.7122037,-0.7007593
-0.69220716,-0.7019908,-0.7058039,-0.70544356,-0.7071335,-0.7087975,-0.7091965,-0.70981044,-0.7114839,-0.7129666,-0.71229625,-0.7081297,-0.7000676,-0.6883779
-0.69068235,-0.6994328,-0.7025053,-0.70155054,-0.70274264,-0.70398027,-0.704083,-0.7044987,-0.7059553,-0.70714754,-0.7061341,-0.70161754,-0.69323564,-0.6812774
-0.69354576,-0.7005586,-0.70262975,-0.7012411,-0.70215815,-0.7031215,-0.7030284,-0.70333225,-0.7046536,-0.70563173,-0.70434195,-0.6995235,-0.6908429,-0.67860633
-0.69580704,-0.7015553,-0.7026122,-0.70079625,-0.7014045,-0.7020332,-0.70169336,-0.7018456,-0.7029912,-0.7037111,-0.70210034,-0.6969388,-0.68792456,-0.67538166
-0.6982538,-0.70233643,-0.7025869,-0.70069337,-0.70132226,-0.70188665,-0.7015365,-0.7017544,-0.70292526,-0.70357084,-0.70180345,-0.6964413,-0.6872121,-0.67445797
-0.7016093,-0.70426065,-0.7037248,-0.70178705,-0.7024215,-0.7028814,-0.7024949,-0.70276934,-0.70396376,-0.70453733,-0.7026182,-0.69706064,-0.6876207,-0.6746563
-0.7025257,-0.7046052,-0.7032575,-0.7009373,-0.70115626,-0.701147,-0.7004394,-0.7005216,-0.7015024,-0.7017792,-0.69950575,-0.6935821,-0.68379813,-0.67053014
-0.7014515,-0.70312077,-0.70116895,-0.6985157,-0.69830304,-0.69781536,-0.6967961,-0.69668984,-0.6974456,-0.69740444,-0.69475263,-0.6884429,-0.6783038,-0.6647315
-0.7019972,-0.7030582,-0.70056814,-0.6977253,-0.6971908,-0.6963101,-0.69506484,-0.69485164,-0.69545597,-0.69516295,-0.69219136,-0.68554467,-0.67508847,-0.66123766
-0.704867,-0.70527846,-0.7022156,-0.69915694,-0.6982339,-0.6969025,-0.6954039,-0.69506663,-0.6955045,-0.69494814,-0.69164777,-0.6846541,-0.67386574,-0.6597139
-0.70279044,-0.70268077,-0.69989675,-0.6974145,-0.6968474,-0.6957883,-0.69469875,-0.6948195,-0.69560593,-0.6952426,-0.6920119,-0.6850116,-0.6741763,-0.6599586
-0.7010953,-0.70084596,-0.6983913,-0.69651186,-0.69634694,-0.6956499,-0.6950695,-0.69574267,-0.69697344,-0.6969022,-0.6938375,-0.68691766,-0.67610806,-0.6618818
-0.7013878,-0.70110905,-0.6987678,-0.6972192,-0.69721955,-0.6967084,-0.6965001,-0.6976206,-0.6992269,-0.6994119,-0.6965015,-0.689666,-0.67889637,-0.6646807
-0.7038545,-0.70353764,-0.7012209,-0.69981045,-0.6997922,-0.6993192,-0.699357,-0.7008224,-0.70273554,-0.7031409,-0.70037246,-0.6936225,-0.6828993,-0.6687013
-0.70665103,-0.7065576,-0.70422846,-0.7028057,-0.702622,-0.7020635,-0.702233,-0.7039457,-0.7060967,-0.7066824,-0.704039,-0.69737524,-0.6867123,-0.67255574
-0.70692885,-0.70716196,-0.7049858,-0.7036208,-0.70336,-0.70281005,-0.70318085,-0.70519733,-0.70764804,-0.7084841,-0.70604146,-0.6995433,-0.6890241,-0.6749954
-0.70711166,-0.70772344,-0.7057036,-0.7043449,-0.70396966,-0.70339304,-0.7039172,-0.7061915,-0.70891184,-0.7099866,-0.70774645,-0.7014248,-0.69106525,-0.6771839
-0.7110763,-0.7120951,-0.70999354,-0.7083457,-0.70754707,-0.70664114,-0.7070342,-0.7093119,-0.71208596,-0.7132222,-0.7110409,-0.7047755,-0.69447094,-0.68064165
-0.71611124,-0.7176979,-0.71554905,-0.7135646,-0.7122658,-0.7109362,-0.7110922,-0.7132696,-0.7160071,-0.7171323,-0.71495205,-0.7086962,-0.69840616,-0.6845918
-0.72062546,-0.72295755,-0.72083527,-0.7185431,-0.71676207,-0.71501106,-0.7149126,-0.7169631,-0.7196391,-0.7207343,-0.71854293,-0.7122894,-0.70201105,-0.6882125
-0.7211997,-0.7244136,-0.72233856,-0.719696,-0.7174225,-0.715257,-0.7148982,-0.71680266,-0.7193933,-0.7204355,-0.71821564,-0.7119598,-0.701706,-0.687956
-0.7171757,-0.7212551,-0.7195113,-0.71680444,-0.71433717,-0.7120237,-0.71161807,-0.7135492,-0.7161983,-0.71730703,-0.7151605,-0.70899516,-0.69885814,-0.68525225
-0.7123949,-0.7170067,-0.71554834,-0.7128154,-0.7102297,-0.7078379,-0.7074351,-0.7094274,-0.7121611,-0.7133569,-0.71130085,-0.70524275,-0.6952407,-0.68179905
-0.70816714,-0.7129541,-0.71179754,-0.7091654,-0.7066073,-0.70425934,-0.7039544,-0.7060862,-0.70897204,-0.7103141,-0.7083995,-0.7024901,-0.692654,-0.67939764
-0.7058803,-0.71076196,-0.70956033,-0.7066602,-0.7037861,-0.7011798,-0.7007019,-0.7027241,-0.70553416,-0.70681936,-0.7048686,-0.6989539,-0.6891498,-0.67596173
-0.7005748,-0.7054724,-0.7047215,-0.70210344,-0.6994456,-0.6970419,-0.69677657,-0.69901854,-0.70203966,-0.7035156,-0.7017392,-0.69599444,-0.686366,-0.6733624
-0.6988917,-0.70350784,-0.7029795,-0.70057386,-0.6981021,-0.695875,-0.6957999,-0.6982483,-0.7014775,-0.7031496,-0.70155346,-0.695976,-0.6865057,-0.6736511
-0.69973975,-0.7039929,-0.70356905,-0.70130545,-0.69895846,-0.6968458,-0.69690317,-0.69951123,-0.7029161,-0.70476395,-0.70333284,-0.69790477,-0.6885655,-0.6758223
-0.70238614,-0.70646876,-0.70602185,-0.7037365,-0.7013407,-0.69917476,-0.69921035,-0.70184225,-0.7053078,-0.70723677,-0.7058926,-0.7005461,-0.6912759,-0.6785858
-0.70680624,-0.7109156,-0.7103105,-0.7078008,-0.70513576,-0.70270497,-0.70252484,-0.7050052,-0.708376,-0.7102516,-0.708879,-0.70351505,-0.694228,-0.6815157
-0.713227,-0.7175977,-0.71660024,-0.7135413,-0.7102677,-0.707261,-0.706588,-0.7086635,-0.7117059,-0.7133171,-0.71173114,-0.7061908,-0.69675285,-0.6839064
-0.71630543,-0.7210329,-0.7200572,-0.7168407,-0.7133202,-0.71004903,-0.7091429,-0.71103114,-0.7139278,-0.7154276,-0.7137571,-0.70815307,-0.69866604,-0.6857798
-0.71732515,-0.72233385,-0.7214777,-0.71824616,-0.71464986,-0.7112826,-0.7102918,-0.7121203,-0.71498173,-0.7164648,-0.7147918,-0.7091956,-0.6997239,-0.6868567
-0.71419257,-0.7197192,-0.7189799,-0.7156527,-0.7119301,-0.70845246,-0.7073714,-0.7091304,-0.7119395,-0.71338457,-0.7116892,-0.7060917,-0.69664264,-0.68382174
-0.7062779,-0.71225566,-0.71205616,-0.70911586,-0.70574695,-0.70258135,-0.70176786,-0.7037658,-0.70679057,-0.70842695,-0.70690733,-0.7014851,-0.6922225,-0.6796023
-0.69892365,-0.70486385,-0.7050751,-0.70254534,-0.69960755,-0.69683474,-0.6963621,-0.6986686,-0.701976,-0.7038677,-0.70258284,-0.69738865,-0.6883581,-0.6759772
-0.6916395,-0.6975852,-0.6978925,-0.69538397,-0.6925128,-0.6898239,-0.6894271,-0.6918058,-0.69518244,-0.69713956,-0.69592625,-0.6908255,-0.68192124,-0.6697002
-0.68738544,-0.6927375,-0.69302726,-0.69049287,-0.6876511,-0.6850084,-0.6846505,-0.6870645,-0.6904746,-0.69246346,-0.69128734,-0.68624055,-0.677414,-0.6652953
-0.6873759,-0.6925662,-0.6922162,-0.68884104,-0.685214,-0.6819021,-0.6809587,-0.68283594,-0.68574816,-0.6872837,-0.6857099,-0.68032986,-0.671238,-0.6589197
-0.6924839,-0.6969456,-0.695928,-0.691855,-0.6875715,-0.6836844,-0.6822321,-0.683634,-0.68609273,-0.6872037,-0.6852427,-0.67951745,-0.67012215,-0.65754026
-0.6986493,-0.7023943,-0.7009145,-0.6965359,-0.6919833,-0.68786025,-0.68620026,-0.68739635,-0.68964136,-0.6905363,-0.6883641,-0.6824339,-0.67283946,-0.6600637
-0.706822,-0.70985955,-0.7078465,-0.70319086,-0.6984064,-0.69408685,-0.69226736,-0.6933098,-0.6953915,-0.6961172,-0.6937731,-0.6876666,-0.67788833,-0.6649203
-0.715769,-0.71837884,-0.7158193,-0.71082765,-0.70573074,-0.7011439,-0.69911176,-0.69995725,-0.7018376,-0.70236003,-0.6998146,-0.6935064,-0.683522,-0.67034155
-0.7226779,-0.7252433,-0.72227615,-0.7169815,-0.71157736,-0.70673275,-0.70450217,-0.70516294,-0.70684844,-0.7071709,-0.70442873,-0.69792974,-0.6877593,-0.6743961
-0.7261365,-0.72888476,-0.72571737,-0.72024125,-0.71463823,-0.70964366,-0.7073137,-0.7078753,-0.70943797,-0.7096202,-0.70673496,-0.7000999,-0.68980443,-0.6763273
-0.7263005,-0.72940105,-0.72609085,-0.72039515,-0.7145619,-0.7094094,-0.7069784,-0.7074346,-0.70886153,-0.7088868,-0.70584434,-0.6990693,-0.6886596,-0.67509586
-0.722675,-0.7261312,-0.7230872,-0.7175824,-0.7119066,-0.7069374,-0.7046987,-0.705306,-0.70682114,-0.70688254,-0.703849,-0.69707924,-0.686686,-0.67315453
-0.7167658,-0.720859,-0.71774906,-0.7119544,-0.7059832,-0.70081824,-0.6984412,-0.69889396,-0.70021296,-0.70005244,-0.69680446,-0.6898582,-0.679344,-0.6657515
-0.7118489,-0.7161078,-0.712988,-0.70703226,-0.70089203,-0.6956391,-0.69321376,-0.6935858,-0.6947661,-0.69442695,-0.69099563,-0.6838935,-0.6732697,-0.6596183
-0.7118987,-0.71569663,-0.71242535,-0.7063904,-0.7001938,-0.6949596,-0.6925916,-0.6929863,-0.6941268,-0.6936981,-0.6901546,-0.6829408,-0.6722186,-0.658487
-0.71511227,-0.71834904,-0.71485895,-0.7087832,-0.7025757,-0.69740474,-0.6951446,-0.69561803,-0.69677716,-0.6963155,-0.69270694,-0.6854113,-0.67459935,-0.66077435
-0.71981186,-0.72266,-0.7189278,-0.71278864,-0.70653766,-0.7013999,-0.69922775,-0.69977146,-0.70094997,-0.70046234,-0.6967978,-0.6894278,-0.67852926,-0.66460854
-0.72459716,-0.72722954,-0.7233337,-0.7171585,-0.71087307,-0.70577246,-0.7036931,-0.70431715,-0.70553195,-0.7050398,-0.70134276,-0.693922,-0.682959,-0.66896206
-0.7284925,-0.7311556,-0.72718245,-0.720987,-0.7146661,-0.70959586,-0.7076009,-0.70830107,-0.70955414,-0.70906514,-0.70534843,-0.6978947,-0.6868897,-0.67284304
-0.7300754,-0.73295134,-0.72910625,-0.7230328,-0.71679956,-0.7118605,-0.71003276,-0.71088505,-0.71224976,-0.711834,-0.7081649,-0.70074373,-0.6897617,-0.67572975
-0.7321506,-0.7353316,-0.7315965,-0.72559476,-0.7193938,-0.7145302,-0.71281797,-0.7137806,-0.7152261,-0.7148624,-0.7112258,-0.7038259,-0.69285774,-0.6788325
-0.7354557,-0.73903006,-0.7353597,-0.7293453,-0.72308165,-0.7182005,-0.7165183,-0.71751744,-0.7189842,-0.718625,-0.71498215,-0.7075693,-0.6965826,-0.6825323
-0.7381244,-0.74225557,-0.7387484,-0.7327724,-0.72647816,-0.7215945,-0.7199479,-0.72098947,-0.72248703,-0.7221458,-0.71851164,-0.711101,-0.7001102,-0.6860484
-0.7406418,-0.7454621,-0.74218386,-0.7362792,-0.7299728,-0.7250914,-0.72347784,-0.7245611,-0.7260944,-0.7257799,-0.72216433,-0.71476406,-0.70377415,-0.6897026
-0.7420152,-0.7476499,-0.74467176,-0.73888856,-0.7326105,-0.72775644,-0.7261922,-0.72733486,-0.7289265,-0.7286648,-0.72509545,-0.7177338,-0.7067734,-0.69272095
-0.7422928,-0.7487346,-0.7460733,-0.7404294,-0.73419875,-0.7293808,-0.7278699,-0.7290805,-0.73074514,-0.73055536,-0.7270548,-0.719758,-0.70885706,-0.6948569
-0.7434649,-0.75061494,-0.7481508,-0.7425304,-0.7362393,-0.7313575,-0.72981024,-0.73101187,-0.7326861,-0.73251706,-0.7290438,-0.721778,-0.7109086,-0.6969374
-0.74456483,-0.75236726,-0.7500414,-0.7443867,-0.7379791,-0.7329771,-0.7313399,-0.7324843,-0.7341261,-0.73394245,-0.73046935,-0.72321635,-0.71236986,-0.698427
-0.74376684,-0.7520882,-0.7498525,-0.74409884,-0.7375256,-0.7323627,-0.73059696,-0.7316471,-0.733221,-0.7329912,-0.7294952,-0.7222453,-0.7114268,-0.69753295
-0.7389634,-0.74808437,-0.74576944,-0.73956424,-0.7324865,-0.7268756,-0.7247245,-0.72543484,-0.72670275,-0.7262046,-0.7224938,-0.7150989,-0.7042108,-0.6903179
-0.7257957,-0.7363825,-0.7344399,-0.72794795,-0.72045356,-0.7144434,-0.7119091,-0.7122331,-0.71310836,-0.71223533,-0.70821124,-0.70060337,-0.6896212,-0.6757496
-0.70491654,-0.7167771,-0.71592414,-0.70991725,-0.7027268,-0.696919,-0.6944868,-0.6948165,-0.6956168,-0.6946296,-0.690515,-0.6828948,-0.6720063,-0.65833455
-0.6879638,-0.69989896,-0.699676,-0.6940784,-0.6872384,-0.6817104,-0.6794567,-0.67985773,-0.6806378,-0.6795828,-0.6754132,-0.66780144,-0.6570081,-0.6435179
-0.6731786,-0.6845705,-0.68468326,-0.6794428,-0.6729784,-0.6677802,-0.66575974,-0.6662821,-0.667086,-0.6660026,-0.6618112,-0.6542309,-0.6435431,-0.63023156
-0.66013306,-0.6705827,-0.67079157,-0.6657979,-0.65964895,-0.6547469,-0.6529377,-0.65356165,-0.6543712,-0.65324384,-0.64901626,-0.6414507,-0.6308467,-0.6176862
-0.6541127,-0.6632846,-0.6627521,-0.657123,-0.65045726,-0.64511913,-0.6428626,-0.64297676,-0.6432305,-0.64155394,-0.6368392,-0.6288844,-0.61800086,-0.6046657
-0.64986867,-0.65770966,-0.6563791,-0.6500595,-0.6428109,-0.63697094,-0.63419145,-0.63370484,-0.6333026,-0.63097674,-0.6256787,-0.6172431,-0.6059927,-0.5923986
-0.6483691,-0.65474826,-0.6524038,-0.6452964,-0.6374044,-0.6310275,-0.6276965,-0.626572,-0.62546796,-0.6224431,-0.61651176,-0.6075447,-0.59587497,-0.58196735
-0.6454099,-0.65064245,-0.6472642,-0.63930964,-0.63070637,-0.62373245,-0.61977893,-0.617925,-0.61601526,-0.61219007,-0.60553795,-0.5959715,-0.5838347,-0.56958365
-0.6455236,-0.6494853,-0.6447331,-0.6355553,-0.62588185,-0.6179964,-0.613127,-0.6102572,-0.6072684,-0.60239226,-0.5947961,-0.58443403,-0.5716577,-0.55691206
-0.64232177,-0.6456091,-0.6397012,-0.62936646,-0.618638,-0.6098422,-0.60403264,-0.60009545,-0.59596115,-0.5899701,-0.5813821,-0.5701985,-0.55677867,-0.54155266
-0.62722653,-0.63145643,-0.6250474,-0.61375433,-0.60198027,-0.59217757,-0.58524764,-0.580012,-0.5744899,-0.5671696,-0.55743283,-0.5453413,-0.5312607,-0.51559657
-0.59238136,-0.60072416,-0.59480673,-0.58242244,-0.5689733,-0.5572913,-0.5482469,-0.5406969,-0.53283477,-0.5233649,-0.51183087,-0.49836394,-0.48332313,-0.4670659
-0.5365822,-0.5518765,-0.54739803,-0.5335825,-0.51752007,-0.50275177,-0.49029097,-0.4791489,-0.4677868,-0.4551928,-0.4411016,-0.4257078,-0.40933764,-0.3922697
-0.51047,-0.52656186,-0.521454,-0.50591385,-0.48784772,-0.47101262,-0.4562955,-0.4427202,-0.42893913,-0.41416916,-0.39829046,-0.3815355,-0.3641971,-0.3464913
-0.4968097,-0.5112613,-0.5043207,-0.48704013,-0.4675261,-0.44933432,-0.43304965,-0.41765782,-0.4019957,-0.38550022,-0.36818317,-0.3503074,-0.3321358,-0.31383428
-0.49315336,-0.50336075,-0.49421558,-0.4761081,-0.4565081,-0.4383246,-0.42171234,-0.40561086,-0.38905117,-0.37168512,-0.35364422,-0.3352175,-0.3166457,-0.29805908
-0.4912186,-0.49676278,-0.48520747,-0.46638313,-0.44681725,-0.4286531,-0.4116581,-0.39479446,-0.3773224,-0.35910425,-0.34037167,-0.32142416,-0.30247244,-0.2836098
-0.4881706,-0.4889417,-0.47529742,-0.45612988,-0.43681198,-0.41872528,-0.40135002,-0.38375708,-0.36546466,-0.34652993,-0.32725742,-0.30793765,-0.28874186,-0.26972267
-0.4725374,-0.47033054,-0.45442042,-0.43391082,-0.41341704,-0.3938497,-0.3746213,-0.3550476,-0.33494768,-0.31455195,-0.29419503,-0.27411792,-0.2544197,-0.23508722
-0.4227852,-0.42097846,-0.4026012,-0.3788444,-0.35448363,-0.33051884,-0.30666965,-0.2827221,-0.25886872,-0.23548755,-0.21288246,-0.19118306,-0.17036322,-0.15030053
-0.3876788,-0.38408113,-0.3644966,-0.3392686,-0.31280795,-0.28611425,-0.2592786,-0.23255983,-0.20644179,-0.18136492,-0.15756191,-0.13505071,-0.113701835,-0.093313485
-0.36509943,-0.36010155,-0.34066042,-0.31560007,-0.28860128,-0.26067498,-0.23235956,-0.20434383,-0.17729925,-0.15165606,-0.12755476,-0.10491495,-0.08353186,-0.06315534
-0.3398454,-0.33471248,-0.3159441,-0.29115131,-0.26350856,-0.23432875,-0.2047067,-0.17568567,-0.14801496,-0.122051,-0.0978239,-0.07516086,-0.05379576,-0.033444513
-0.3032056,-0.2989104,-0.28072277,-0.25549135,-0.22641698,-0.19545473,-0.16426599,-0.13411203,-0.105711594,-0.07930234,-0.05479898,-0.031946342,-0.010429975,0.010057318
-0.28370342,-0.2792329,-0.26196793,-0.23709759,-0.20789964,-0.1768322,-0.1458264,-0.11613211,-0.08834003,-0.06256001,-0.03862055,-0.01622349,0.0049570054,0.02522036
